timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999350.342684,0.017341,0.015395,0.999731,-0.003570242,-0.006367467,0.999973354,0.0,676,10,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,49.871592,2.224053,1.7295585891476957
1782999350.392502,0.016512,0.034626,0.999264,-0.00374435,-0.0087023,0.999955124,0.0,680,11,0,0.3279,1.0,0.5967,0.3279,1.0,0.5967,58.48514,8.51123,2.7408874545041573
1782999350.4420767,0.006902,0.032015,0.999464,0.007055683,0.003305094,0.999969646,0.0,684,12,0,0.3842,1.0,0.6305,0.3842,1.0,0.6305,67.214446,13.813177,1.644409018801421
1782999350.491286,0.02502,0.017539,0.999533,0.022608409,0.022401879,0.99949338,0.0,688,13,0,0.3265,1.0,0.5959,0.3265,1.0,0.5959,76.845208,19.009931,0.31187536547303
1782999350.541912,0.027925,0.005891,0.999593,0.006240528,-0.002855183,0.999976452,0.0,692,14,0,0.1443,1.0,0.4866,0.1443,1.0,0.4866,87.338176,24.853855,1.3390649702965343
1782999350.591576,-0.009085,0.032318,0.999436,-0.011760275,-0.005160479,0.999917529,0.0,696,15,0,0.2939,1.0,0.5763,0.2939,1.0,0.5763,97.635286,29.526741,2.153653651099967
1782999350.641584,0.02276,-0.011355,0.999676,-0.005759183,0.006573917,0.999961807,0.0,700,16,0,0.6037,1.0,0.7622,0.6037,1.0,0.7622,108.814323,33.589819,1.9310636520251108
1782999350.691709,-0.057403,-0.024509,0.99805,-0.005759183,0.006573917,0.999961807,0.0,704,17,0,0.8548,0.0,0.5129,0.8548,0.0,0.5129,120.637971,36.56105,3.4560287837452672
1782999350.74154,0.041541,0.059235,0.997379,-0.016161423,-0.007688727,0.999839833,0.0,708,18,0,0.9729,1.0,0.9837,0.9729,1.0,0.9837,133.22939,38.170552,5.066773109142496
1782999350.7915387,-0.029357,0.002054,0.999567,0.004623455,0.003433802,0.999983416,0.0,712,19,0,0.9097,1.0,0.9458,0.9097,1.0,0.9458,146.016958,38.06018,1.9485793357549093
1782999350.84194,-0.029357,0.002054,0.999567,0.002380767,0.014119753,0.999897477,0.0,716,20,0,0.7005,1.0,0.8203,0.7005,1.0,0.8203,157.544317,35.649738,1.9453991783322808
1782999350.892373,-0.010484,-0.016533,0.999808,-0.017435414,-0.018243018,0.999681549,0.0,720,21,0,0.4177,1.0,0.6506,0.4177,1.0,0.6506,168.188854,31.844984,0.4130487117410231
1782999350.9420147,0.021413,-0.055619,0.998222,-0.012147713,-0.009739758,0.999878778,0.0,724,22,0,0.1648,1.0,0.4989,0.1648,1.0,0.4989,176.912658,27.518045,3.2591640771113664
1782999350.992014,0.025288,-0.057164,0.998044,0.016085028,0.015526151,0.999750074,0.0,728,23,0,0.206,1.0,0.5236,0.206,1.0,0.5236,-174.368561,22.980668,4.200542173682464
1782999351.041978,-0.02367,0.012752,0.999638,0.017483397,0.011867412,0.999776723,0.0,732,24,0,0.339,1.0,0.6034,0.339,1.0,0.6034,-165.306339,17.879269,2.3593268505249343
1782999351.092392,0.09787,-0.00152,0.995198,0.027599522,0.005796398,0.999602255,0.0,736,25,0,0.365,1.0,0.619,0.365,1.0,0.619,-156.439906,12.509413,4.056708924740084
1782999351.142384,0.012296,-0.027549,0.999545,0.008811806,0.00398398,0.999953239,0.0,740,26,0,0.289,1.0,0.5734,0.289,1.0,0.5734,-147.695641,6.960242,1.8176161487791291
1782999351.192399,0.007479,0.042589,0.999065,0.000373263,-0.013323532,0.999911168,0.0,744,27,0,0.1372,1.0,0.4823,0.1372,1.0,0.4823,-139.120822,1.224529,3.2297889483345767
1782999351.242578,0.097607,0.165897,0.981301,0.024930475,-0.017655685,0.999533265,0.0,748,28,0,0.2542,1.0,0.5525,0.2542,1.0,0.5525,-131.232532,-4.996173,11.377895779822357
1782999351.293405,0.013493,0.005381,0.999894,0.012468379,-0.007242377,0.999896038,0.0,752,29,0,0.434,1.0,0.6604,0.434,1.0,0.6604,-123.540633,-12.039942,0.7278479224768682
1782999351.3436267,0.019592,0.013645,0.999715,0.004033768,-0.004635273,0.999981121,0.0,756,30,0,0.5417,1.0,0.725,0.5417,1.0,0.725,-115.484953,-19.972305,1.3753521491744685
1782999351.393652,0.01314,0.051945,0.998563,0.012317689,-0.011457237,0.999858493,0.0,760,31,0,0.482,1.0,0.6892,0.482,1.0,0.6892,-105.533115,-28.447634,3.6348021457156117
1782999351.444082,-0.000109,-0.030613,0.999531,0.009390884,6.3399e-05,0.999955903,0.0,764,32,0,0.1749,1.0,0.505,0.1749,1.0,0.505,-92.618828,-36.454127,1.8407648408134076
1782999351.494094,0.01282,-0.049887,0.998673,0.016959801,-0.001080221,0.999855589,0.0,768,33,0,0.5129,1.0,0.7077,0.5129,1.0,0.7077,-76.287247,-42.597203,2.8070789660457423
1782999351.544222,0.043838,0.124465,0.991255,1.0087e-05,-0.017727589,0.999842854,0.0,772,34,0,0.9164,1.0,0.9498,0.9164,1.0,0.9498,-57.357451,-46.524078,8.547414724736022
1782999351.594466,0.005334,0.022994,0.999721,0.028488754,-0.002856565,0.999590031,0.0,776,35,0,0.9661,1.0,0.9797,0.9661,1.0,0.9797,-37.682117,-47.975047,1.9891457345242987
1782999351.6440787,0.029629,0.015128,0.999446,0.003912278,0.006505934,0.999971183,0.0,780,36,0,0.6064,1.0,0.7638,0.6064,1.0,0.7638,-17.12107,-45.194237,1.5554195142941305
1782999351.693683,-0.035455,0.017336,0.999221,0.005039021,-0.036943511,0.999304651,0.0,784,37,0,0.103,1.0,0.4618,0.103,1.0,0.4618,0.134346,-40.437608,3.880743686768451
1782999351.74268,-0.028638,-0.013216,0.999502,0.002223224,-0.012055591,0.999924857,0.0,788,38,0,0.5109,1.0,0.7066,0.5109,1.0,0.7066,14.781726,-34.405225,1.7705889846397038
1782999351.793066,-0.035023,-0.042945,0.998463,0.00049617,-0.012210993,0.99992532,0.0,792,39,0,0.695,1.0,0.817,0.695,1.0,0.817,27.389942,-27.216008,2.6932001432755706
1782999351.842666,-0.029607,-0.055861,0.997999,-0.000422548,-0.010841188,0.999941143,0.0,796,40,0,0.6276,1.0,0.7766,0.6276,1.0,0.7766,37.556973,-18.721606,3.076922873878298
1782999351.892926,-0.054286,-0.018488,0.998354,1.5681e-05,-0.016737087,0.999859925,0.0,800,41,0,0.432,1.0,0.6592,0.432,1.0,0.6592,46.739111,-10.847552,3.11472451562981
1782999351.942923,0.000814,-0.013959,0.999902,-0.002553473,-0.020861595,0.999779112,0.0,804,42,0,0.2125,1.0,0.5275,0.2125,1.0,0.5275,55.445654,-4.018177,0.4418691436014806
1782999351.994968,-0.021964,-0.007652,0.999729,0.005062456,-0.035922121,0.99934177,0.0,808,43,0,0.1206,1.0,0.4724,0.1206,1.0,0.4724,64.548804,1.62676,2.24181770524797
1782999352.042911,0.014376,-0.021362,0.999668,0.005257395,-0.021161782,0.999762241,0.0,812,44,0,0.2007,1.0,0.5204,0.2007,1.0,0.5204,71.788109,6.955841,0.525387371005932
1782999352.092311,-0.006054,-0.014714,0.999873,0.009545557,-0.01589838,0.999828047,0.0,816,45,0,0.1952,1.0,0.5171,0.1952,1.0,0.5171,79.338048,11.680313,0.8978952981931163
1782999352.142368,0.005686,0.025499,0.999659,0.007580673,-0.008601438,0.999934272,0.0,820,46,0,0.1156,1.0,0.4693,0.1156,1.0,0.4693,86.705464,15.68368,1.9564417102952694
1782999352.192181,-0.007273,0.009077,0.999932,0.008771185,-0.010467985,0.999906739,0.0,824,47,0,0.1454,1.0,0.4872,0.1454,1.0,0.4872,93.914865,18.960657,1.4496680570394327
1782999352.242465,0.073953,-0.01294,0.997178,0.00669711,-0.001406407,0.999976585,0.0,828,48,0,0.3163,1.0,0.5898,0.3163,1.0,0.5898,101.031362,21.863246,3.913587354201516
1782999352.29222,0.05281,-0.01105,0.998543,0.005047666,-0.003291829,0.999981842,0.0,832,49,0,0.4849,1.0,0.6909,0.4849,1.0,0.6909,107.999331,24.099494,2.7744633531373935
1782999352.3423767,0.02273,-0.017439,0.99959,0.010478559,-0.005167136,0.999931748,0.0,836,50,0,0.6455,0.0,0.3873,0.6455,0.0,0.3873,115.838424,25.56627,0.9921949457821094
1782999352.392965,0.11815,0.015011,0.992882,0.007444306,-0.006610383,0.999950441,0.0,840,51,0,0.7649,1.0,0.8589,0.7649,1.0,0.8589,124.956362,25.998316,6.47908633405415
1782999352.4427547,0.118527,0.030027,0.992497,0.003865501,-0.006630749,0.999970545,0.0,844,52,0,0.8118,1.0,0.8871,0.8118,1.0,0.8871,135.250519,26.134487,6.914536190230264
1782999352.493124,0.10439,0.035369,0.993907,0.009398613,-0.005355014,0.999941493,0.0,848,53,0,0.7408,1.0,0.8445,0.7408,1.0,0.8445,146.430573,25.383222,5.9345954474526215
1782999352.5432167,0.148031,0.0372,0.988283,0.007019798,-0.007806905,0.999944886,0.0,852,54,0,0.5504,1.0,0.7302,0.5504,1.0,0.7302,158.143141,23.694163,8.514949863449043
1782999352.5938427,0.148031,0.0372,0.988283,0.003583579,-0.004960869,0.999981274,0.0,856,55,0,0.2889,1.0,0.5733,0.2889,1.0,0.5733,169.955666,21.166141,8.655743185600146
1782999352.644061,0.150039,0.044507,0.987678,0.005072582,-0.011589563,0.999919972,0.0,860,56,0,0.1012,1.0,0.4607,0.1012,1.0,0.4607,-178.19238,18.66068,8.942724358157614
1782999352.693994,-0.088488,0.15253,0.984329,0.004677215,-0.005514475,0.999973857,0.0,864,57,0,0.2798,0.0,0.1679,0.2798,0.0,0.1679,-165.984078,14.451782,10.564771509147652
1782999352.743829,0.105152,-0.248209,0.962983,0.003904284,0.00043578,0.999992283,0.0,868,58,0,0.3442,0.0,0.2065,0.3442,0.0,0.2065,-154.00507,10.60013,15.575398207080134
1782999352.793852,0.105152,-0.248209,0.962983,0.003287819,-0.003888771,0.999987034,0.0,872,59,0,0.2988,0.0,0.1793,0.2988,0.0,0.1793,-141.909083,6.64025,15.359805269700516
1782999352.843837,-0.148999,0.238893,0.959546,0.007263967,-0.004604633,0.999963015,0.0,876,60,0,0.1685,0.0,0.1011,0.1685,0.0,0.1011,-129.582805,2.268876,16.79828018972804
1782999352.893894,-0.019326,0.007839,0.999782,0.002026778,-0.005026153,0.999985315,0.0,880,61,0,0.1474,1.0,0.4885,0.1474,1.0,0.4885,-117.01101,-2.486179,1.4295669492031364
1782999352.944321,0.092003,0.029552,0.99532,0.007425275,0.003294353,0.999967006,0.0,884,62,0,0.1714,1.0,0.5028,0.1714,1.0,0.5028,-104.065479,-7.30111,5.082828190564254
1782999352.994646,0.005242,0.025316,0.999666,-0.000525023,0.00932001,0.99995643,0.0,888,63,0,0.0583,0.9615,0.4196,0.0583,0.9615,0.4196,-90.906713,-11.563558,0.9735755724580455
1782999353.044286,0.086136,-0.090485,0.992166,0.003163562,0.009230861,0.99995239,0.0,892,64,0,0.2628,0.9167,0.5243,0.2628,0.9167,0.5243,-77.316654,-14.678414,7.451053540311058
1782999353.094453,0.090154,-0.033141,0.995376,0.016757919,0.011847162,0.999789386,0.0,896,65,0,0.5084,0.9189,0.6726,0.5084,0.9189,0.6726,-62.14716,-16.980042,4.940595206908457
1782999353.1441407,0.121751,-0.075169,0.98971,0.020488755,0.002507531,0.999786939,0.0,900,66,0,0.6304,0.95,0.7583,0.6304,0.95,0.7583,-46.436492,-18.084515,7.340145231349221
1782999353.194118,0.076919,-0.031406,0.996543,0.003001357,0.008018542,0.999963347,0.0,904,67,0,0.5516,0.9744,0.7207,0.5516,0.9744,0.7207,-29.882197,-17.982382,4.805033124545995
1782999353.243535,0.073163,-0.011023,0.997259,0.00516047,0.007493704,0.999958606,0.0,908,68,0,0.3104,1.0,0.5862,0.3104,1.0,0.5862,-13.173525,-17.704612,4.041980696454365
1782999353.293324,-0.167822,-0.144932,0.975105,0.006065071,0.012047811,0.999909028,0.0,912,69,0,0.1285,1.0,0.4771,0.1285,1.0,0.4771,3.675184,-16.778714,13.528831366012684
1782999353.3433228,-0.162051,-0.099824,0.98172,0.010386194,-0.001635697,0.999944724,0.0,916,70,0,0.4028,1.0,0.6417,0.4028,1.0,0.6417,20.567999,-16.192772,11.43625031331169
1782999353.39478,-0.082641,0.03286,0.996037,0.005960977,-0.012776058,0.999900615,0.0,920,71,0,0.5412,1.0,0.7247,0.5412,1.0,0.7247,37.756481,-15.26285,5.717282346567003
1782999353.445848,0.035598,-0.042571,0.998459,0.01102938,-0.004343954,0.999929739,0.0,924,72,0,0.4923,1.0,0.6954,0.4923,1.0,0.6954,54.162293,-13.759465,2.605264355853024
1782999353.493552,0.16869,0.020727,0.985451,0.012455495,-0.004825678,0.999910783,0.0,928,73,0,0.3298,1.0,0.5979,0.3298,1.0,0.5979,68.385165,-11.799741,9.117961877333268
1782999353.543339,0.03101,-0.044556,0.998525,0.009663473,0.004240301,0.999944317,0.0,932,74,0,0.1195,1.0,0.4717,0.1195,1.0,0.4717,82.331081,-8.182855,3.0536054886366775
1782999353.5937407,0.011211,-0.035592,0.999304,0.011922328,0.003282834,0.999923538,0.0,936,75,0,0.0504,1.0,0.4303,0.0504,1.0,0.4303,94.455502,-3.529659,2.2274508784451537
1782999353.643579,0.118131,-0.03876,0.992241,0.012107535,-0.007304706,0.999900019,0.0,940,76,0,0.0676,1.0,0.4406,0.0676,1.0,0.4406,105.494178,0.637416,6.3549791751461795
1782999353.69399,0.055551,-0.14061,0.988505,0.005078138,0.004672995,0.999976188,0.0,944,77,0,0.2053,0.0,0.1232,0.2053,0.0,0.1232,116.524317,4.815262,8.845534454731142
1782999353.743214,0.271763,-0.413294,0.869099,0.003190152,0.001909908,0.999993088,0.0,948,78,0,0.3576,1.0,0.6146,0.3576,1.0,0.6146,127.6322,8.678968,29.637599011257812
1782999353.793197,0.556996,0.192861,0.807812,0.001578133,0.001689569,0.999997327,0.0,952,79,0,0.4662,0.0,0.2797,0.4662,0.0,0.2797,139.314532,12.172235,36.000223020002885
1782999353.843595,0.107873,0.261102,0.959265,0.002263572,0.004643354,0.999986658,0.0,956,80,0,0.4882,0.0,0.2929,0.4882,0.0,0.2929,151.132286,15.626986,16.11453587864005
1782999353.892992,0.435367,0.073857,0.897218,0.004952886,0.003707453,0.999980862,0.0,960,81,0,0.397,1.0,0.6382,0.397,1.0,0.6382,162.632557,18.746607,25.890397330107604
1782999353.943998,0.405689,0.09598,0.908958,0.00688075,0.008009642,0.999944249,0.0,964,82,0,0.2057,1.0,0.5234,0.2057,1.0,0.5234,173.934208,21.400503,24.151394722215674
1782999353.9937787,0.102192,-0.152528,0.983002,0.008805222,0.005230918,0.999947551,0.0,968,83,0,0.2097,1.0,0.5258,0.2097,1.0,0.5258,-174.338088,23.484129,10.563478340481709
1782999354.043632,0.095537,-0.02406,0.995135,0.011974381,0.009201962,0.999885963,0.0,972,84,0,0.4844,0.0,0.2906,0.4844,0.0,0.2906,-162.446503,24.744543,5.162111037204286
1782999354.094063,0.144795,-0.017051,0.989315,0.016470863,0.001902892,0.999862535,0.0,976,85,0,0.6846,0.0,0.4108,0.6846,0.0,0.4108,-150.072509,24.511837,7.461892065689121
1782999354.144448,0.425412,-0.292775,0.856334,0.015604246,0.000403495,0.999878165,0.0,980,86,0,0.7375,0.0,0.4425,0.7375,0.0,0.4425,-138.01226,22.71846,30.373256935255696
1782999354.194457,0.175134,-0.312044,0.933786,0.012113586,-0.004092426,0.999918253,0.0,984,87,0,0.6306,0.0,0.3784,0.6306,0.0,0.3784,-126.671651,19.050608,20.42854985295015
1782999354.244472,0.034743,0.029086,0.998973,0.006240542,-0.001493582,0.999979412,0.0,988,88,0,0.4265,1.0,0.6559,0.4265,1.0,0.6559,-116.599728,13.898054,2.395924850062772
1782999354.2942307,0.003226,0.015523,0.999874,0.00914876,-0.004857445,0.999946351,0.0,992,89,0,0.213,1.0,0.5278,0.213,1.0,0.5278,-106.520428,8.41308,1.216881797626384
1782999354.343857,0.031999,0.00799,0.999456,0.010487196,-0.00445091,0.999935102,0.0,996,90,0,0.0554,1.0,0.4332,0.0554,1.0,0.4332,-96.370095,2.72388,1.4240314306562876
1782999354.39291,0.06154,0.017263,0.997955,0.008699011,-0.001272771,0.999961353,0.0,1000,91,0,0.0411,1.0,0.4247,0.0411,1.0,0.4247,-85.785024,-2.459902,3.21123678963888
1782999354.442909,0.050079,0.011952,0.998674,0.007305751,-0.005974906,0.999955462,0.0,1004,92,0,0.1847,1.0,0.5108,0.1847,1.0,0.5108,-74.802922,-7.48581,2.6582022838292563
1782999354.491527,0.043747,0.011062,0.998981,0.014374649,-0.009972807,0.999846945,0.0,1008,93,0,0.3893,1.0,0.6336,0.3893,1.0,0.6336,-63.796862,-12.443682,2.0712905626994838
1782999354.541106,0.062397,-0.002111,0.998049,0.027788003,-0.007459189,0.999586008,0.0,1012,94,0,0.6076,1.0,0.7646,0.6076,1.0,0.7646,-51.549001,-17.731917,2.008808146659208
1782999354.5919127,0.158086,-0.12499,0.979483,0.030026673,-0.011093505,0.999487535,0.0,1016,95,0,0.7261,1.0,0.8356,0.7261,1.0,0.8356,-38.048605,-22.923126,9.89830129924461
1782999354.641354,0.142216,-0.091514,0.985596,0.030602402,-0.004804922,0.999520088,0.0,1020,96,0,0.6383,1.0,0.783,0.6383,1.0,0.783,-23.706123,-27.486731,8.144118073380351
1782999354.691286,0.091474,-0.164569,0.982115,0.020485647,-0.000127115,0.999790139,0.0,1024,97,0,0.3135,1.0,0.5881,0.3135,1.0,0.5881,-8.035977,-31.226963,10.326026574312003
1782999354.741364,-0.072028,0.065412,0.995255,0.018033383,0.00581451,0.999820478,0.0,1028,98,0,0.3482,1.0,0.6089,0.3482,1.0,0.6089,8.773758,-34.283977,6.1963935028370685
1782999354.791721,-0.030288,0.015141,0.999427,0.007818261,0.006260858,0.999949837,0.0,1032,99,0,0.7783,1.0,0.867,0.7783,1.0,0.867,26.452048,-35.561356,2.2414819088824616
1782999354.842172,-0.002506,0.065635,0.997841,0.016125282,0.009087711,0.99982868,0.0,1036,100,0,0.9491,0.0,0.5695,0.9491,0.0,0.5695,44.132119,-35.360845,3.4132253967883552
1782999354.891934,0.031371,0.088681,0.995566,0.015343127,-0.001957186,0.999880372,0.0,1040,101,0,0.7939,1.0,0.8764,0.7939,1.0,0.8764,61.411833,-33.395968,5.281378611631184
1782999354.94237,0.070474,0.05733,0.995865,0.014353443,0.004223482,0.999888064,0.0,1044,102,0,0.4199,1.0,0.652,0.4199,1.0,0.652,77.56545,-29.886994,4.433886661584197
1782999354.992562,0.054347,0.017871,0.998362,-0.018111098,0.006730596,0.999813326,0.0,1048,103,0,0.1197,1.0,0.4718,0.1197,1.0,0.4718,91.635522,-25.081871,4.202226533519544
1782999355.042561,-0.09757,0.015316,0.995111,0.008407183,0.014171593,0.999864233,0.0,1052,104,0,0.3448,1.0,0.6069,0.3448,1.0,0.6069,103.885127,-19.397703,6.081253076194554
1782999355.092213,-0.105337,-0.390401,0.914599,0.00914448,0.009977752,0.999908407,0.0,1056,105,0,0.415,0.0,0.249,0.415,0.0,0.249,115.517787,-13.869057,24.542053481997645
1782999355.1420047,-0.442061,0.420137,0.792507,0.007106078,0.013581392,0.999882518,0.0,1060,106,0,0.345,0.0,0.207,0.345,0.0,0.207,127.088831,-8.302209,37.346763698457885
1782999355.192223,-0.223241,-0.14036,0.964605,0.005602287,0.016882161,0.999841791,0.0,1064,107,0,0.1832,1.0,0.5099,0.1832,1.0,0.5099,138.29956,-2.686759,16.08904682905605
1782999355.2418168,-0.214481,-0.108539,0.970679,0.01015164,0.020803323,0.999732047,0.0,1068,108,0,0.1653,1.0,0.4992,0.1653,1.0,0.4992,149.076903,2.710264,14.987205547449872
1782999355.2919867,-0.193811,0.070677,0.97849,0.01015164,0.020803323,0.999732047,0.0,1072,109,0,0.2366,1.0,0.542,0.2366,1.0,0.542,159.77783,7.93162,12.114371431414806
1782999355.342441,-0.131082,0.035637,0.990731,0.034020243,0.02823175,0.999022318,0.0,1076,110,0,0.1947,1.0,0.5168,0.1947,1.0,0.5168,170.068207,12.483827,9.491862205526447
1782999355.4430127,-0.165532,0.119612,0.978924,0.027428407,0.034127283,0.999041046,0.0,1084,111,0,0.2993,1.0,0.5796,0.2993,1.0,0.5796,-169.597294,21.473174,12.169836732997345
1782999355.492787,-0.051949,0.040978,0.997809,0.027428407,0.034127283,0.999041046,0.0,1088,112,0,0.5482,0.0,0.3289,0.5482,0.0,0.3289,-159.24849,24.886592,4.566401156400336
1782999355.543223,-0.065507,0.13464,0.988727,-0.018111098,0.006730596,0.999813326,0.0,1092,113,0,0.749,1.0,0.8494,0.749,1.0,0.8494,-149.187532,27.642178,7.847477351744482
1782999355.593472,-0.068058,0.140395,0.987754,-0.098751983,-0.0548046,0.993601782,0.04967808723449707,1096,114,0,0.864,1.0,0.9184,0.864,1.0,0.9184,-139.805755,29.721543,11.344928685909146
1782999355.64315,-0.111184,0.001423,0.993799,-0.098751983,-0.0548046,0.993601782,0.0,1100,114,0,0.8872,1.0,0.9323,0.8872,1.0,0.9323,-130.512393,31.164002,3.299707090436911
1782999355.6934807,-0.092959,-0.104088,0.990214,-0.10662873,-0.065688256,0.992126689,0.0,1104,115,0,0.7941,0.918,0.8436,0.7941,0.918,0.8436,-120.400694,31.13162,2.3385089672251422
1782999355.743666,-0.092959,-0.104088,0.990214,-0.107478874,-0.065076046,0.9920753,0.0,1108,116,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.400694,31.13162,2.3879496204386803
1782999355.7936327,-0.091858,-0.003268,0.995767,-0.099835122,-0.084351574,0.99142209,0.0,1112,117,0,0.3051,1.0,0.583,0.3051,1.0,0.583,-98.335074,28.320217,4.675933814266603
1782999355.8436527,-0.069799,0.005762,0.997544,-0.09342302,-0.094335361,0.991147304,0.0,1116,118,0,0.1796,1.0,0.5078,0.1796,1.0,0.5078,-86.04974,25.678663,5.9069621262771985
1782999355.893662,0.015358,-0.084338,0.996319,-0.09038907,-0.092013096,0.991646815,0.0,1120,119,0,0.4221,1.0,0.6533,0.4221,1.0,0.6533,-74.127389,22.480289,6.083465685409462
1782999355.94368,-0.085106,-0.005502,0.996357,-0.087070167,-0.097251539,0.991443858,0.0,1124,120,0,0.5548,1.0,0.7329,0.5548,1.0,0.7329,-62.158479,19.15064,5.267271526325832
1782999355.993336,-0.05437,-0.013148,0.998434,-0.096058849,-0.081629524,0.992022842,0.0,1128,121,0,0.5425,1.0,0.7255,0.5425,1.0,0.7255,-50.168393,15.020989,4.609677121149631
1782999356.043143,-0.034341,-0.05144,0.998086,-0.100758872,-0.062576305,0.992941013,0.0,1132,122,0,0.4126,1.0,0.6476,0.4126,1.0,0.6476,-39.00401,10.442755,3.8701233818410303
1782999356.09318,-0.069373,-0.050745,0.996299,-0.097825136,-0.054488864,0.993710826,0.0,1136,123,0,0.2208,1.0,0.5325,0.2208,1.0,0.5325,-27.997654,5.150474,1.651601846329173
1782999356.142534,0.05598,-0.051676,0.997094,-0.097825136,-0.054488864,0.993710826,0.04935407638549805,1140,123,0,0.0773,1.0,0.4464,0.0773,1.0,0.4464,-16.878161,-0.919571,8.824595510318291
1782999356.193179,-0.017726,-0.021756,0.999606,-0.099173501,-0.050311288,0.99379746,0.0,1144,124,0,0.0881,1.0,0.4528,0.0881,1.0,0.4528,-5.053122,-7.781733,4.95792924342406
1782999356.243381,-0.111184,0.001423,0.993799,-0.098993875,-0.052073407,0.993724596,0.0,1148,125,1,0.1628,0.0,0.0977,0.1628,0.0,0.0977,6.782512,-14.028185,3.1438976464626167
1782999356.29439,-0.051238,0.025053,0.998372,-0.101949062,-0.053812715,0.993333066,0.0,1152,126,0,0.4629,1.0,0.6778,0.4629,1.0,0.6778,19.307722,-20.889603,5.3820394696925105
1782999356.344566,-0.051238,0.025053,0.998372,-0.092644675,-0.055892207,0.99412928,0.0,1156,127,0,0.0,0.0,0.0,0.0,0.0,0.0,19.307722,-20.889603,5.21697833924874
1782999356.3947587,-0.145178,-0.066572,0.987163,-0.09067567,-0.050794432,0.994584259,0.0,1160,128,0,0.8828,1.0,0.9297,0.8828,1.0,0.9297,45.454947,-30.221026,3.279468426161356
1782999356.444758,-0.34361,-0.077903,0.935876,-0.097356826,-0.045159461,0.994224457,0.0,1164,129,0,0.8197,0.5455,0.71,0.8197,0.5455,0.71,58.766499,-32.282639,14.660685751274194
1782999356.494399,-0.178067,-0.074181,0.981218,-0.11353413,-0.058558207,0.991806906,0.0,1168,130,0,0.6089,0.9,0.7253,0.6089,0.9,0.7253,70.484885,-32.315247,3.8533064772328576
1782999356.544789,-0.181595,-0.058,0.981661,-0.108907456,-0.065330249,0.99190278,0.0,1172,131,0,0.3336,1.0,0.6002,0.3336,1.0,0.6002,81.225667,-31.257888,4.228068675860412
1782999356.594032,-0.111184,0.001423,0.993799,-0.112851124,-0.067030346,0.991348353,0.0,1176,132,1,0.1504,0.0,0.0903,0.1504,0.0,0.0903,92.24978,-30.147892,3.9263804886641753
1782999356.643266,-0.065225,0.01172,0.997802,-0.112851124,-0.067030346,0.991348353,0.04923391342163086,1180,132,0,0.4148,0.9123,0.6138,0.4148,0.9123,0.6138,102.529966,-28.924316,5.287710391508014
