timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999351.092392,0.030922,0.001832,0.99952,0.027599522,0.005796398,0.999602255,0.0,738,25,0,0.365,1.0,0.619,0.365,1.0,0.619,-156.439906,12.509413,0.2977472896440892
1782999351.142384,0.05348,-0.011592,0.998502,0.008811806,0.00398398,0.999953239,0.0,742,26,0,0.289,1.0,0.5734,0.289,1.0,0.5734,-147.695641,6.960242,2.7115215998410873
1782999351.192399,0.016101,0.003797,0.999863,0.000373263,-0.013323532,0.999911168,0.0,746,27,0,0.1372,1.0,0.4823,0.1372,1.0,0.4823,-139.120822,1.224529,1.3324479631781998
1782999351.242578,0.046006,0.089822,0.994895,0.024930475,-0.017655685,0.999533265,0.0,750,28,0,0.2542,1.0,0.5525,0.2542,1.0,0.5525,-131.232532,-4.996173,6.283911076125688
1782999351.293405,0.056131,0.089969,0.994362,0.012468379,-0.007242377,0.999896038,0.0,754,29,0,0.434,1.0,0.6604,0.434,1.0,0.6604,-123.540633,-12.039942,6.116717102799876
1782999351.3436267,0.021849,0.01997,0.999562,0.004033768,-0.004635273,0.999981121,0.0,758,30,0,0.5417,1.0,0.725,0.5417,1.0,0.725,-115.484953,-19.972305,1.740394188056419
1782999351.393652,0.016601,0.029451,0.999428,0.012317689,-0.011457237,0.999858493,0.0,762,31,0,0.482,1.0,0.6892,0.482,1.0,0.6892,-105.533115,-28.447634,2.357478146841844
1782999351.444082,0.008022,0.01454,0.999862,0.009390884,6.3399e-05,0.999955903,0.0,766,32,0,0.1749,1.0,0.505,0.1749,1.0,0.505,-92.618828,-36.454127,0.833598612201844
1782999351.494094,0.006273,-0.032975,0.999436,0.016959801,-0.001080221,0.999855589,0.0,770,33,0,0.5129,1.0,0.7077,0.5129,1.0,0.7077,-76.287247,-42.597203,1.9283650155300542
1782999351.544222,0.025066,0.025002,0.999373,1.0087e-05,-0.017727589,0.999842854,0.0,774,34,0,0.9164,1.0,0.9498,0.9164,1.0,0.9498,-57.357451,-46.524078,2.8386237662505716
1782999351.594466,0.025492,0.069689,0.997243,0.028488754,-0.002856565,0.999590031,0.0,778,35,0,0.9661,1.0,0.9797,0.9661,1.0,0.9797,-37.682117,-47.975047,4.163188622489422
1782999351.6440787,0.018214,0.026544,0.999482,0.003912278,0.006505934,0.999971183,0.0,782,36,0,0.6064,1.0,0.7638,0.6064,1.0,0.7638,-17.12107,-45.194237,1.410141248330714
1782999351.693683,0.000625,0.016796,0.999859,0.005039021,-0.036943511,0.999304651,0.0,786,37,0,0.103,1.0,0.4618,0.103,1.0,0.4618,0.134346,-40.437608,3.0896794403889913
1782999351.74268,-0.028051,0.004353,0.999597,0.002223224,-0.012055591,0.999924857,0.0,790,38,0,0.5109,1.0,0.7066,0.5109,1.0,0.7066,14.781726,-34.405225,1.9731937274386977
1782999351.793066,-0.031693,-0.023568,0.99922,0.00049617,-0.012210993,0.99992532,0.0,794,39,0,0.695,1.0,0.817,0.695,1.0,0.817,27.389942,-27.216008,1.9558176870281128
1782999351.842666,-0.03231,-0.046229,0.998408,-0.000422548,-0.010841188,0.999941143,0.0,798,40,0,0.6276,1.0,0.7766,0.6276,1.0,0.7766,37.556973,-18.721606,2.731210681143194
1782999351.892926,-0.040361,-0.039197,0.998416,1.5681e-05,-0.016737087,0.999859925,0.0,802,41,0,0.432,1.0,0.6592,0.432,1.0,0.6592,46.739111,-10.847552,2.6488164679038015
1782999351.942923,-0.029406,-0.019203,0.999383,-0.002553473,-0.020861595,0.999779112,0.0,806,42,0,0.2125,1.0,0.5275,0.2125,1.0,0.5275,55.445654,-4.018177,1.5418440671499458
1782999351.994968,-0.012603,-0.011694,0.999852,0.005062456,-0.035922121,0.99934177,0.0,810,43,0,0.1206,1.0,0.4724,0.1206,1.0,0.4724,64.548804,1.62676,1.7186731540464952
1782999352.042911,-0.00518,-0.013871,0.99989,0.005257395,-0.021161782,0.999762241,0.0,814,44,0,0.2007,1.0,0.5204,0.2007,1.0,0.5204,71.788109,6.955841,0.7311991200148966
1782999352.092311,0.003267,-0.017614,0.99984,0.009545557,-0.01589838,0.999828047,0.0,818,45,0,0.1952,1.0,0.5171,0.1952,1.0,0.5171,79.338048,11.680313,0.3687121100466901
1782999352.142368,0.000257,0.001746,0.999998,0.007580673,-0.008601438,0.999934272,0.0,822,46,0,0.1156,1.0,0.4693,0.1156,1.0,0.4693,86.705464,15.68368,0.7283500897830159
1782999352.192181,-0.000553,0.015752,0.999876,0.008771185,-0.010467985,0.999906739,0.0,826,47,0,0.1454,1.0,0.4872,0.1454,1.0,0.4872,93.914865,18.960657,1.5940517135411438
1782999352.242465,0.027788,0.000909,0.999613,0.00669711,-0.001406407,0.999976585,0.0,830,48,0,0.3163,1.0,0.5898,0.3163,1.0,0.5898,101.031362,21.863246,1.217029123561304
1782999352.29222,0.059377,-0.010567,0.99818,0.005047666,-0.003291829,0.999981842,0.0,834,49,0,0.4849,1.0,0.6909,0.4849,1.0,0.6909,107.999331,24.099494,3.142402577118634
1782999352.3423767,0.041519,-0.013832,0.999042,0.010478559,-0.005167136,0.999931748,0.0,838,50,0,0.6455,0.0,0.3873,0.6455,0.0,0.3873,115.838424,25.56627,1.8472012014548784
1782999352.392965,0.065075,-0.003355,0.997875,0.007444306,-0.006610383,0.999950441,0.0,842,51,0,0.7649,1.0,0.8589,0.7649,1.0,0.8589,124.956362,25.998316,3.3095953299920264
1782999352.4427547,0.111678,0.019054,0.993562,0.003865501,-0.006630749,0.999970545,0.0,846,52,0,0.8118,1.0,0.8871,0.8118,1.0,0.8871,135.250519,26.134487,6.363833156884104
1782999352.493124,0.112395,0.031159,0.993175,0.009398613,-0.005355014,0.999941493,0.0,850,53,0,0.7408,1.0,0.8445,0.7408,1.0,0.8445,146.430573,25.383222,6.2762311944211655
1782999352.5432167,0.123758,0.035743,0.991668,0.007019798,-0.007806905,0.999944886,0.0,854,54,0,0.5504,1.0,0.7302,0.5504,1.0,0.7302,158.143141,23.694163,7.159494083254892
1782999352.5938427,0.14499,0.037064,0.988739,0.003583579,-0.004960869,0.999981274,0.0,858,55,0,0.2889,1.0,0.5733,0.2889,1.0,0.5733,169.955666,21.166141,8.48435053637033
1782999352.644061,0.1488,0.040269,0.988047,0.005072582,-0.011589563,0.999919972,0.0,862,56,0,0.1012,1.0,0.4607,0.1012,1.0,0.4607,-178.19238,18.66068,8.789639599415104
1782999352.693994,0.050049,0.090159,0.994669,0.004677215,-0.005514475,0.999973857,0.0,866,57,0,0.2798,0.0,0.1679,0.2798,0.0,0.1679,-165.984078,14.451782,6.077332513377665
1782999352.743829,0.009959,-0.024134,0.999659,0.003904284,0.00043578,0.999992283,0.0,870,58,0,0.3442,0.0,0.2065,0.3442,0.0,0.2065,-154.00507,10.60013,1.4503095954954075
1782999352.793852,0.09252,-0.221583,0.970743,0.003287819,-0.003888771,0.999987034,0.0,874,59,0,0.2988,0.0,0.1793,0.2988,0.0,0.1793,-141.909083,6.64025,13.615759221405686
1782999352.843837,-0.002103,-0.044406,0.999011,0.007263967,-0.004604633,0.999963015,0.0,878,60,0,0.1685,0.0,0.1011,0.1685,0.0,0.1011,-129.582805,2.268876,2.344045798763543
1782999352.893894,-0.077699,0.109011,0.990999,0.002026778,-0.005026153,0.999985315,0.0,882,61,0,0.1474,1.0,0.4885,0.1474,1.0,0.4885,-117.01101,-2.486179,7.995472700514506
1782999352.944321,0.018861,0.03253,0.999293,0.007425275,0.003294353,0.999967006,0.0,886,62,0,0.1714,1.0,0.5028,0.1714,1.0,0.5028,-104.065479,-7.30111,1.798754860352071
1782999352.994646,0.047512,0.026675,0.998514,-0.000525023,0.00932001,0.99995643,0.0,890,63,0,0.0583,0.9615,0.4196,0.0583,0.9615,0.4196,-90.906713,-11.563558,2.928395286689771
1782999353.044286,0.045278,-0.023158,0.998706,0.003163562,0.009230861,0.99995239,0.0,894,64,0,0.2628,0.9167,0.5243,0.2628,0.9167,0.5243,-77.316654,-14.678414,3.0452147469090143
1782999353.094453,0.082347,-0.058261,0.994899,0.016757919,0.011847162,0.999789386,0.0,898,65,0,0.5084,0.9189,0.6726,0.5084,0.9189,0.6726,-62.14716,-16.980042,5.510153814369033
1782999353.1441407,0.103052,-0.054667,0.993173,0.020488755,0.002507531,0.999786939,0.0,902,66,0,0.6304,0.95,0.7583,0.6304,0.95,0.7583,-46.436492,-18.084515,5.7687254646455015
1782999353.194118,0.100719,-0.053936,0.993452,0.003001357,0.008018542,0.999963347,0.0,906,67,0,0.5516,0.9744,0.7207,0.5516,0.9744,0.7207,-29.882197,-17.982382,6.643413001901662
1782999353.243535,0.078461,-0.025854,0.996582,0.00516047,0.007493704,0.999958606,0.0,910,68,0,0.3104,1.0,0.5862,0.3104,1.0,0.5862,-13.173525,-17.704612,4.619233207085629
1782999353.293324,-0.028058,-0.069476,0.997189,0.006065071,0.012047811,0.999909028,0.0,914,69,0,0.1285,1.0,0.4771,0.1285,1.0,0.4771,3.675184,-16.778714,5.067663859642251
1782999353.3433228,-0.148783,-0.116865,0.98194,0.010386194,-0.001635697,0.999944724,0.0,918,70,0,0.4028,1.0,0.6417,0.4028,1.0,0.6417,20.567999,-16.192772,11.324264326904247
1782999353.39478,-0.129069,-0.047143,0.990514,0.005960977,-0.012776058,0.999900615,0.0,922,71,0,0.5412,1.0,0.7247,0.5412,1.0,0.7247,37.756481,-15.26285,8.008059524132998
1782999353.445848,-0.038665,-0.008305,0.999218,0.01102938,-0.004343954,0.999929739,0.0,926,72,0,0.4923,1.0,0.6954,0.4923,1.0,0.6954,54.162293,-13.759465,2.856570041298649
1782999353.493552,0.083379,-0.010921,0.996458,0.012455495,-0.004825678,0.999910783,0.0,930,73,0,0.3298,1.0,0.5979,0.3298,1.0,0.5979,68.385165,-11.799741,4.084308063548283
1782999353.543339,0.101522,-0.011077,0.994772,0.009663473,0.004240301,0.999944317,0.0,934,74,0,0.1195,1.0,0.4717,0.1195,1.0,0.4717,82.331081,-8.182855,5.345707284811056
1782999353.5937407,0.032183,-0.036329,0.998822,0.011922328,0.003282834,0.999923538,0.0,938,75,0,0.0504,1.0,0.4303,0.0504,1.0,0.4303,94.455502,-3.529659,2.5496314089886902
1782999353.643579,0.057873,-0.037492,0.99762,0.012107535,-0.007304706,0.999900019,0.0,942,76,0,0.0676,1.0,0.4406,0.0676,1.0,0.4406,105.494178,0.637416,3.144022961736933
1782999353.69399,0.084488,-0.081523,0.993084,0.005078138,0.004672995,0.999976188,0.0,946,77,0,0.2053,0.0,0.1232,0.2053,0.0,0.1232,116.524317,4.815262,6.73048249278597
1782999353.743214,0.153356,-0.252489,0.95537,0.003190152,0.001909908,0.999993088,0.0,950,78,0,0.3576,1.0,0.6146,0.3576,1.0,0.6146,127.6322,8.678968,17.1821589901922
1782999353.793197,0.399889,-0.147715,0.904582,0.001578133,0.001689569,0.999997327,0.0,954,79,0,0.4662,0.0,0.2797,0.4662,0.0,0.2797,139.314532,12.172235,25.181957573273625
1782999353.843595,0.362431,0.186896,0.913079,0.002263572,0.004643354,0.999986658,0.0,958,80,0,0.4882,0.0,0.2929,0.4882,0.0,0.2929,151.132286,15.626986,23.829037919096915
1782999353.892992,0.282552,0.180254,0.942164,0.004952886,0.003707453,0.999980862,0.0,962,81,0,0.397,1.0,0.6382,0.397,1.0,0.6382,162.632557,18.746607,19.228320633349018
1782999353.943998,0.402405,0.096662,0.910344,0.00688075,0.008009642,0.999944249,0.0,966,82,0,0.2057,1.0,0.5234,0.2057,1.0,0.5234,173.934208,21.400503,23.958993612607543
1782999353.9937787,0.285291,-0.009911,0.95839,0.008805222,0.005230918,0.999947551,0.0,970,83,0,0.2097,1.0,0.5258,0.2097,1.0,0.5258,-174.338088,23.484129,16.095704819139282
1782999354.043632,0.121616,-0.081571,0.98922,0.011974381,0.009201962,0.999885963,0.0,974,84,0,0.4844,0.0,0.2906,0.4844,0.0,0.2906,-162.446503,24.744543,8.185274365015148
1782999354.094063,0.117359,-0.029758,0.992644,0.016470863,0.001902892,0.999862535,0.0,978,85,0,0.6846,0.0,0.4108,0.6846,0.0,0.4108,-150.072509,24.511837,6.075158075421833
1782999354.144448,0.265048,-0.136638,0.954505,0.015604246,0.000403495,0.999878165,0.0,982,86,0,0.7375,0.0,0.4425,0.7375,0.0,0.4425,-138.01226,22.71846,16.570518299390145
1782999354.194457,0.30396,-0.284849,0.909104,0.012113586,-0.004092426,0.999918253,0.0,986,87,0,0.6306,0.0,0.3784,0.6306,0.0,0.3784,-126.671651,19.050608,23.95318991584897
1782999354.244472,0.13605,-0.170289,0.975957,0.006240542,-0.001493582,0.999979412,0.0,990,88,0,0.4265,1.0,0.6559,0.4265,1.0,0.6559,-116.599728,13.898054,12.301425684455651
1782999354.2942307,0.031983,-0.000625,0.999488,0.00914876,-0.004857445,0.999946351,0.0,994,89,0,0.213,1.0,0.5278,0.213,1.0,0.5278,-106.520428,8.41308,1.33141630683785
1782999354.343857,0.017796,0.012714,0.999761,0.010487196,-0.00445091,0.999935102,0.0,998,90,0,0.0554,1.0,0.4332,0.0554,1.0,0.4332,-96.370095,2.72388,1.0683665977092405
1782999354.39291,0.042453,0.012442,0.999021,0.008699011,-0.001272771,0.999961353,0.0,1002,91,0,0.0411,1.0,0.4247,0.0411,1.0,0.4247,-85.785024,-2.459902,2.0883024919309126
1782999354.442909,0.054592,0.014391,0.998405,0.007305751,-0.005974906,0.999955462,0.0,1006,92,0,0.1847,1.0,0.5108,0.1847,1.0,0.5108,-74.802922,-7.48581,2.9516055230556497
1782999354.491527,0.048173,0.011936,0.998768,0.014374649,-0.009972807,0.999846945,0.0,1010,93,0,0.3893,1.0,0.6336,0.3893,1.0,0.6336,-63.796862,-12.443682,2.308304182033434
1782999354.541106,0.052057,0.005597,0.998628,0.027788003,-0.007459189,0.999586008,0.0,1014,94,0,0.6076,1.0,0.7646,0.6076,1.0,0.7646,-51.549001,-17.731917,1.580859311174667
1782999354.5919127,0.101636,-0.053001,0.993409,0.030026673,-0.011093505,0.999487535,0.0,1018,95,0,0.7261,1.0,0.8356,0.7261,1.0,0.8356,-38.048605,-22.923126,4.767840011163428
1782999354.641354,0.144755,-0.102317,0.984163,0.030602402,-0.004804922,0.999520088,0.0,1022,96,0,0.6383,1.0,0.783,0.6383,1.0,0.783,-23.706123,-27.486731,8.655082856138101
1782999354.691286,0.121955,-0.124488,0.984698,0.020485647,-0.000127115,0.999790139,0.0,1026,97,0,0.3135,1.0,0.5881,0.3135,1.0,0.5881,-8.035977,-31.226963,9.246743275174472
1782999354.741364,0.026607,-0.063422,0.997632,0.018033383,0.00581451,0.999820478,0.0,1030,98,0,0.3482,1.0,0.6089,0.3482,1.0,0.6089,8.773758,-34.283977,4.000082779523727
1782999354.791721,-0.04298,0.028273,0.998676,0.007818261,0.006260858,0.999949837,0.0,1034,99,0,0.7783,1.0,0.867,0.7783,1.0,0.867,26.452048,-35.561356,3.1730732756934565
1782999354.842172,-0.021274,0.039527,0.998992,0.016125282,0.009087711,0.99982868,0.0,1038,100,0,0.9491,0.0,0.5695,0.9491,0.0,0.5695,44.132119,-35.360845,2.7635484670079506
1782999354.891934,0.009708,0.071878,0.997366,0.015343127,-0.001957186,0.999880372,0.0,1042,101,0,0.7939,1.0,0.8764,0.7939,1.0,0.8764,61.411833,-33.395968,4.246307100310891
1782999354.94237,0.045389,0.073817,0.996238,0.014353443,0.004223482,0.999888064,0.0,1046,102,0,0.4199,1.0,0.652,0.4199,1.0,0.652,77.56545,-29.886994,4.3722907534099775
1782999354.992562,0.060899,0.042925,0.997221,-0.018111098,0.006730596,0.999813326,0.0,1050,103,0,0.1197,1.0,0.4718,0.1197,1.0,0.4718,91.635522,-25.081871,4.982806082669785
1782999355.042561,-0.008471,0.019691,0.99977,0.008407183,0.014171593,0.999864233,0.0,1054,104,0,0.3448,1.0,0.6069,0.3448,1.0,0.6069,103.885127,-19.397703,1.0182036785149196
1782999355.092213,-0.092121,-0.15846,0.983058,0.00914448,0.009977752,0.999908407,0.0,1058,105,0,0.415,0.0,0.249,0.415,0.0,0.249,115.517787,-13.869057,11.320500635260512
1782999355.1420047,-0.27239,-0.023333,0.961904,0.007106078,0.013581392,0.999882518,0.0,1062,106,0,0.345,0.0,0.207,0.345,0.0,0.207,127.088831,-8.302209,16.354380352529432
1782999355.192223,-0.346673,0.136099,0.92806,0.005602287,0.016882161,0.999841791,0.0,1066,107,0,0.1832,1.0,0.5099,0.1832,1.0,0.5099,138.29956,-2.686759,21.833481317431136
1782999355.2418168,-0.237333,-0.090023,0.967248,0.01015164,0.020803323,0.999732047,0.0,1070,108,0,0.1653,1.0,0.4992,0.1653,1.0,0.4992,149.076903,2.710264,15.696827918828474
1782999355.2919867,-0.207716,-0.034618,0.977577,0.01015164,0.020803323,0.999732047,0.0,1074,109,0,0.2366,1.0,0.542,0.2366,1.0,0.542,159.77783,7.93162,12.970379724861901
1782999355.342441,-0.169184,0.043334,0.984631,0.034020243,0.02823175,0.999022318,0.0,1078,110,0,0.1947,1.0,0.5168,0.1947,1.0,0.5168,170.068207,12.483827,11.724485971551923
1782999355.4430127,-0.017711,-0.072606,0.997203,0.027428407,0.034127283,0.999041046,0.0,1086,111,0,0.2993,1.0,0.5796,0.2993,1.0,0.5796,-169.597294,21.473174,6.644549229601956
1782999355.492787,-0.098764,0.061975,0.993179,0.027428407,0.034127283,0.999041046,0.0,1090,112,0,0.5482,0.0,0.3289,0.5482,0.0,0.3289,-159.24849,24.886592,7.417096806270296
1782999355.543223,-0.065254,0.085392,0.994208,-0.018111098,0.006730596,0.999813326,0.0,1094,113,0,0.749,1.0,0.8494,0.749,1.0,0.8494,-149.187532,27.642178,5.266230238213134
1782999355.593472,-0.065843,0.130636,0.989242,-0.098751983,-0.0548046,0.993601782,0.04967808723449707,1098,114,0,0.864,1.0,0.9184,0.864,1.0,0.9184,-139.805755,29.721543,10.809769179915042
1782999355.64315,-0.086205,0.081616,0.992929,-0.098751983,-0.0548046,0.993601782,0.0,1102,114,0,0.8872,1.0,0.9323,0.8872,1.0,0.9323,-130.512393,31.164002,7.855461216328399
1782999355.6934807,-0.100731,-0.03323,0.994359,-0.10662873,-0.065688256,0.992126689,0.0,1106,115,0,0.7941,0.918,0.8436,0.7941,0.918,0.8436,-120.400694,31.13162,1.8938973136064294
1782999355.743666,-0.094207,-0.096447,0.99087,-0.107478874,-0.065076046,0.9920753,0.0,1110,116,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.400694,31.13162,1.9526885967706424
1782999355.7936327,-0.092644,-0.061596,0.993792,-0.099835122,-0.084351574,0.99142209,0.0,1114,117,0,0.3051,1.0,0.583,0.3051,1.0,0.583,-98.335074,28.320217,1.374686946008518
1782999355.8436527,-0.082699,-0.00658,0.996553,-0.09342302,-0.094335361,0.991147304,0.0,1118,118,0,0.1796,1.0,0.5078,0.1796,1.0,0.5078,-86.04974,25.678663,5.076438866336516
1782999355.893662,-0.035627,-0.032991,0.99882,-0.09038907,-0.092013096,0.991646815,0.0,1122,119,0,0.4221,1.0,0.6533,0.4221,1.0,0.6533,-74.127389,22.480289,4.632967837650183
1782999355.94368,-0.032981,-0.044956,0.998444,-0.087070167,-0.097251539,0.991443858,0.0,1126,120,0,0.5548,1.0,0.7329,0.5548,1.0,0.7329,-62.158479,19.15064,4.330656638605151
1782999355.993336,-0.06529,-0.014121,0.997766,-0.096058849,-0.081629524,0.992022842,0.0,1130,121,0,0.5425,1.0,0.7255,0.5425,1.0,0.7255,-50.168393,15.020989,4.2647793742477
1782999356.043143,-0.047954,-0.028853,0.998433,-0.100758872,-0.062576305,0.992941013,0.0,1134,122,0,0.4126,1.0,0.6476,0.4126,1.0,0.6476,-39.00401,10.442755,3.6039661677666572
1782999356.09318,-0.050542,-0.048446,0.997546,-0.097825136,-0.054488864,0.993710826,0.0,1138,123,0,0.2208,1.0,0.5325,0.2208,1.0,0.5325,-27.997654,5.150474,2.7405271636499995
1782999356.142534,-0.014271,-0.051212,0.998586,-0.097825136,-0.054488864,0.993710826,0.04935407638549805,1142,123,0,0.0773,1.0,0.4464,0.0773,1.0,0.4464,-16.878161,-0.919571,4.800406800472755
1782999356.193179,0.01624,-0.039073,0.999104,-0.099173501,-0.050311288,0.99379746,0.0,1146,124,0,0.0881,1.0,0.4528,0.0881,1.0,0.4528,-5.053122,-7.781733,6.654863257467268
1782999356.243381,-0.05212,-0.014141,0.998541,-0.098993875,-0.052073407,0.993724596,0.0,1150,125,1,0.1628,0.0,0.0977,0.1628,0.0,0.0977,6.782512,-14.028185,3.466158251120518
1782999356.29439,-0.079323,0.009677,0.996802,-0.101949062,-0.053812715,0.993333066,0.0,1154,126,0,0.4629,1.0,0.6778,0.4629,1.0,0.6778,19.307722,-20.889603,3.867629220742076
1782999356.344566,-0.055306,0.02335,0.998196,-0.092644675,-0.055892207,0.99412928,0.0,1158,127,0,0.0,0.0,0.0,0.0,0.0,0.0,19.307722,-20.889603,5.026295183388358
1782999356.3947587,-0.091025,-0.013534,0.995757,-0.09067567,-0.050794432,0.994584259,0.0,1162,128,0,0.8828,1.0,0.9297,0.8828,1.0,0.9297,45.454947,-30.221026,2.1355847574562925
1782999356.444758,-0.223384,-0.065291,0.972541,-0.097356826,-0.045159461,0.994224457,0.0,1166,129,0,0.8197,0.5455,0.71,0.8197,0.5455,0.71,58.766499,-32.282639,7.422498574197476
1782999356.494399,-0.260907,-0.075679,0.962393,-0.11353413,-0.058558207,0.991806906,0.0,1170,130,0,0.6089,0.9,0.7253,0.6089,0.9,0.7253,70.484885,-32.315247,8.674351612942385
1782999356.544789,-0.191051,-0.067686,0.979244,-0.108907456,-0.065330249,0.99190278,0.0,1174,131,0,0.3336,1.0,0.6002,0.3336,1.0,0.6002,81.225667,-31.257888,4.765083940053986
1782999356.594032,-0.152208,-0.034206,0.987756,-0.112851124,-0.067030346,0.991348353,0.0,1178,132,1,0.1504,0.0,0.0903,0.1504,0.0,0.0903,92.24978,-30.147892,2.944270452165085
1782999356.643266,-0.096887,0.001536,0.995294,-0.112851124,-0.067030346,0.991348353,0.04923391342163086,1182,132,0,0.4148,0.9123,0.6138,0.4148,0.9123,0.6138,102.529966,-28.924316,4.040969332274875
