timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999350.84194,-0.0284,0.002827,0.999593,0.002380767,0.014119753,0.999897477,0.0,719,20,0,0.7005,1.0,0.8203,0.7005,1.0,0.8203,157.544317,35.649738,1.8780899561341655
1782999350.892373,-0.015063,-0.012007,0.999814,-0.017435414,-0.018243018,0.999681549,0.0,723,21,0,0.4177,1.0,0.6506,0.4177,1.0,0.6506,168.188854,31.844984,0.3862117712541923
1782999350.9420147,0.013403,-0.045873,0.998857,-0.012147713,-0.009739758,0.999878778,0.0,727,22,0,0.1648,1.0,0.4989,0.1648,1.0,0.4989,176.912658,27.518045,2.53693841480979
1782999350.992014,0.023906,-0.056251,0.99813,0.016085028,0.015526151,0.999750074,0.0,731,23,0,0.206,1.0,0.5236,0.206,1.0,0.5236,-174.368561,22.980668,4.139140170857648
1782999351.041978,-0.011833,-0.004222,0.999921,0.017483397,0.011867412,0.999776723,0.0,735,24,0,0.339,1.0,0.6034,0.339,1.0,0.6034,-165.306339,17.879269,1.9162791578540683
1782999351.092392,0.069086,0.000992,0.99761,0.027599522,0.005796398,0.999602255,0.0,739,25,0,0.365,1.0,0.619,0.365,1.0,0.619,-156.439906,12.509413,2.3960752703658894
1782999351.142384,0.031463,-0.021051,0.999283,0.008811806,0.00398398,0.999953239,0.0,743,26,0,0.289,1.0,0.5734,0.289,1.0,0.5734,-147.695641,6.960242,1.9352112558456624
1782999351.192399,0.009811,0.02591,0.999616,0.000373263,-0.013323532,0.999911168,0.0,747,27,0,0.1372,1.0,0.4823,0.1372,1.0,0.4823,-139.120822,1.224529,2.3124495275736154
1782999351.242578,0.075948,0.135271,0.987894,0.024930475,-0.017655685,0.999533265,0.0,751,28,0,0.2542,1.0,0.5525,0.2542,1.0,0.5525,-131.232532,-4.996173,9.270769609521249
1782999351.293405,0.032803,0.042829,0.998544,0.012468379,-0.007242377,0.999896038,0.0,755,29,0,0.434,1.0,0.6604,0.434,1.0,0.6604,-123.540633,-12.039942,3.0975245664682696
1782999351.3436267,0.019254,0.013823,0.999719,0.004033768,-0.004635273,0.999981121,0.0,759,30,0,0.5417,1.0,0.725,0.5417,1.0,0.725,-115.484953,-19.972305,1.3710212371203983
1782999351.393652,0.01464,0.04255,0.998987,0.012317689,-0.011457237,0.999858493,0.0,763,31,0,0.482,1.0,0.6892,0.482,1.0,0.6892,-105.533115,-28.447634,3.098101292655856
1782999351.444082,0.003201,-0.011075,0.999934,0.009390884,6.3399e-05,0.999955903,0.0,767,32,0,0.1749,1.0,0.505,0.1749,1.0,0.505,-92.618828,-36.454127,0.7280717895512783
1782999351.494094,0.009861,-0.044079,0.998979,0.016959801,-0.001080221,0.999855589,0.0,771,33,0,0.5129,1.0,0.7077,0.5129,1.0,0.7077,-76.287247,-42.597203,2.4981991187230004
1782999351.544222,0.036226,0.08259,0.995925,1.0087e-05,-0.017727589,0.999842854,0.0,775,34,0,0.9164,1.0,0.9498,0.9164,1.0,0.9498,-57.357451,-46.524078,6.11787797183441
1782999351.594466,0.014283,0.045324,0.99887,0.028488754,-0.002856565,0.999590031,0.0,779,35,0,0.9661,1.0,0.9797,0.9661,1.0,0.9797,-37.682117,-47.975047,2.878891851776866
1782999351.6440787,0.02425,0.018409,0.999536,0.003912278,0.006505934,0.999971183,0.0,783,36,0,0.6064,1.0,0.7638,0.6064,1.0,0.7638,-17.12107,-45.194237,1.3514422573286236
1782999351.693683,-0.019967,0.016928,0.999657,0.005039021,-0.036943511,0.999304651,0.0,787,37,0,0.103,1.0,0.4618,0.103,1.0,0.4618,0.134346,-40.437608,3.4037968757063086
1782999351.74268,-0.029409,-0.005818,0.999551,0.002223224,-0.012055591,0.999924857,0.0,791,38,0,0.5109,1.0,0.7066,0.5109,1.0,0.7066,14.781726,-34.405225,1.8466627733066991
1782999351.793066,-0.033558,-0.035302,0.998813,0.00049617,-0.012210993,0.99992532,0.0,795,39,0,0.695,1.0,0.817,0.695,1.0,0.817,27.389942,-27.216008,2.3585952157180374
1782999351.842666,-0.030838,-0.05231,0.998155,-0.000422548,-0.010841188,0.999941143,0.0,799,40,0,0.6276,1.0,0.7766,0.6276,1.0,0.7766,37.556973,-18.721606,2.9482644734838663
1782999351.892926,-0.048369,-0.027397,0.998454,1.5681e-05,-0.016737087,0.999859925,0.0,803,41,0,0.432,1.0,0.6592,0.432,1.0,0.6592,46.739111,-10.847552,2.8398396203727954
1782999351.942923,-0.012247,-0.015575,0.999804,-0.002553473,-0.020861595,0.999779112,0.0,807,42,0,0.2125,1.0,0.5275,0.2125,1.0,0.5275,55.445654,-4.018177,0.6310530892080438
1782999351.994968,-0.01718,-0.009254,0.99981,0.005062456,-0.035922121,0.99934177,0.0,811,43,0,0.1206,1.0,0.4724,0.1206,1.0,0.4724,64.548804,1.62676,1.9892698002970115
1782999352.042911,0.005846,-0.018118,0.999819,0.005257395,-0.021161782,0.999762241,0.0,815,44,0,0.2007,1.0,0.5204,0.2007,1.0,0.5204,71.788109,6.955841,0.17325833818301614
1782999352.092311,-0.001583,-0.016144,0.999868,0.009545557,-0.01589838,0.999828047,0.0,819,45,0,0.1952,1.0,0.5171,0.1952,1.0,0.5171,79.338048,11.680313,0.6399613906989802
1782999352.142368,0.003107,0.015636,0.999873,0.007580673,-0.008601438,0.999934272,0.0,823,46,0,0.1156,1.0,0.4693,0.1156,1.0,0.4693,86.705464,15.68368,1.4120218052392055
1782999352.192181,-0.00428,0.012517,0.999912,0.008771185,-0.010467985,0.999906739,0.0,827,47,0,0.1454,1.0,0.4872,0.1454,1.0,0.4872,93.914865,18.960657,1.5155608381548609
1782999352.242465,0.054417,-0.007373,0.998491,0.00669711,-0.001406407,0.999976585,0.0,831,48,0,0.3163,1.0,0.5898,0.3163,1.0,0.5898,101.031362,21.863246,2.757108382227112
1782999352.29222,0.056842,-0.011206,0.99832,0.005047666,-0.003291829,0.999981842,0.0,835,49,0,0.4849,1.0,0.6909,0.4849,1.0,0.6909,107.999331,24.099494,3.0042169162889008
1782999352.3423767,0.030324,-0.01591,0.999413,0.010478559,-0.005167136,0.999931748,0.0,839,50,0,0.6455,0.0,0.3873,0.6455,0.0,0.3873,115.838424,25.56627,1.294585018662391
1782999352.392965,0.095455,0.007216,0.995408,0.007444306,-0.006610383,0.999950441,0.0,843,51,0,0.7649,1.0,0.8589,0.7649,1.0,0.8589,124.956362,25.998316,5.112553815629417
1782999352.4427547,0.117141,0.025934,0.992777,0.003865501,-0.006630749,0.999970545,0.0,847,52,0,0.8118,1.0,0.8871,0.8118,1.0,0.8871,135.250519,26.134487,6.769399040349773
1782999352.493124,0.10781,0.03386,0.993595,0.009398613,-0.005355014,0.999941493,0.0,851,53,0,0.7408,1.0,0.8445,0.7408,1.0,0.8445,146.430573,25.383222,6.083334197772724
1782999352.5432167,0.137639,0.036686,0.989803,0.007019798,-0.007806905,0.999944886,0.0,855,54,0,0.5504,1.0,0.7302,0.5504,1.0,0.7302,158.143141,23.694163,7.933786538202103
1782999352.5938427,0.147437,0.037174,0.988373,0.003583579,-0.004960869,0.999981274,0.0,859,55,0,0.2889,1.0,0.5733,0.2889,1.0,0.5733,169.955666,21.166141,8.622176641826469
1782999352.644061,0.149545,0.042731,0.987831,0.005072582,-0.011589563,0.999919972,0.0,863,56,0,0.1012,1.0,0.4607,0.1012,1.0,0.4607,-178.19238,18.66068,8.879449973482894
1782999352.693994,-0.03072,0.126972,0.99143,0.004677215,-0.005514475,0.999973857,0.0,867,57,0,0.2798,0.0,0.1679,0.2798,0.0,0.1679,-165.984078,14.451782,7.878815959001246
1782999352.743829,0.062469,-0.155051,0.985929,0.003904284,0.00043578,0.999992283,0.0,871,58,0,0.3442,0.0,0.2065,0.3442,0.0,0.2065,-154.00507,10.60013,9.56500212082138
1782999352.793852,0.102667,-0.243051,0.964565,0.003287819,-0.003888771,0.999987034,0.0,875,59,0,0.2988,0.0,0.1793,0.2988,0.0,0.1793,-141.909083,6.64025,15.020046186863512
1782999352.843837,-0.089767,0.124022,0.988211,0.007263967,-0.004604633,0.999963015,0.0,879,60,0,0.1685,0.0,0.1011,0.1685,0.0,0.1011,-129.582805,2.268876,9.266046111722824
1782999352.893894,-0.047707,0.057742,0.997191,0.002026778,-0.005026153,0.999985315,0.0,883,61,0,0.1474,1.0,0.4885,0.1474,1.0,0.4885,-117.01101,-2.486179,4.592445118239286
1782999352.944321,0.063307,0.02742,0.997617,0.007425275,0.003294353,0.999967006,0.0,887,62,0,0.1714,1.0,0.5028,0.1714,1.0,0.5028,-104.065479,-7.30111,3.4908945388288863
1782999352.994646,0.024806,0.0261,0.999352,-0.000525023,0.00932001,0.99995643,0.0,891,63,0,0.0583,0.9615,0.4196,0.0583,0.9615,0.4196,-90.906713,-11.563558,1.740412846527222
1782999353.044286,0.067767,-0.062391,0.995748,0.003163562,0.009230861,0.99995239,0.0,895,64,0,0.2628,0.9167,0.5243,0.2628,0.9167,0.5243,-77.316654,-14.678414,5.534054780088776
1782999353.094453,0.088113,-0.04551,0.99507,0.016757919,0.011847162,0.999789386,0.0,899,65,0,0.5084,0.9189,0.6726,0.5084,0.9189,0.6726,-62.14716,-16.980042,5.254429603909442
1782999353.1441407,0.114031,-0.065738,0.9913,0.020488755,0.002507531,0.999786939,0.0,903,66,0,0.6304,0.95,0.7583,0.6304,0.95,0.7583,-46.436492,-18.084515,6.655825793368834
1782999353.194118,0.087415,-0.041492,0.995307,0.003001357,0.008018542,0.999963347,0.0,907,67,0,0.5516,0.9744,0.7207,0.5516,0.9744,0.7207,-29.882197,-17.982382,5.615961124373207
1782999353.243535,0.074692,-0.016574,0.997069,0.00516047,0.007493704,0.999958606,0.0,911,68,0,0.3104,1.0,0.5862,0.3104,1.0,0.5862,-13.173525,-17.704612,4.219905794175343
1782999353.293324,-0.109951,-0.113462,0.98744,0.006065071,0.012047811,0.999909028,0.0,915,69,0,0.1285,1.0,0.4771,0.1285,1.0,0.4771,3.675184,-16.778714,9.83077207902663
1782999353.3433228,-0.160248,-0.109025,0.981037,0.010386194,-0.001635697,0.999944724,0.0,919,70,0,0.4028,1.0,0.6417,0.4028,1.0,0.6417,20.567999,-16.192772,11.622350321755192
1782999353.39478,-0.102226,3e-06,0.994761,0.005960977,-0.012776058,0.999900615,0.0,923,71,0,0.5412,1.0,0.7247,0.5412,1.0,0.7247,37.756481,-15.26285,6.251898420775838
1782999353.445848,0.005773,-0.026111,0.999642,0.01102938,-0.004343954,0.999929739,0.0,927,72,0,0.4923,1.0,0.6954,0.4923,1.0,0.6954,54.162293,-13.759465,1.2841127378472104
1782999353.493552,0.135005,0.006368,0.990824,0.012455495,-0.004825678,0.999910783,0.0,931,73,0,0.3298,1.0,0.5979,0.3298,1.0,0.5979,68.385165,-11.799741,7.074697112908618
1782999353.543339,0.062769,-0.029603,0.997589,0.009663473,0.004240301,0.999944317,0.0,935,74,0,0.1195,1.0,0.4717,0.1195,1.0,0.4717,82.331081,-8.182855,3.611148246886217
1782999353.5937407,0.017898,-0.036893,0.999159,0.011922328,0.003282834,0.999923538,0.0,939,75,0,0.0504,1.0,0.4303,0.0504,1.0,0.4303,94.455502,-3.529659,2.3277026014147606
1782999353.643579,0.092525,-0.038143,0.99498,0.012107535,-0.007304706,0.999900019,0.0,943,76,0,0.0676,1.0,0.4406,0.0676,1.0,0.4406,105.494178,0.637416,4.944008600076496
1782999353.69399,0.069393,-0.11596,0.990827,0.005078138,0.004672995,0.999976188,0.0,947,77,0,0.2053,0.0,0.1232,0.2053,0.0,0.1232,116.524317,4.815262,7.856338624159884
1782999353.743214,0.222891,-0.350079,0.909816,0.003190152,0.001909908,0.999993088,0.0,951,78,0,0.3576,1.0,0.6146,0.3576,1.0,0.6146,127.6322,8.678968,24.515072414167896
1782999353.793197,0.506179,0.051434,0.860893,0.001578133,0.001689569,0.999997327,0.0,955,79,0,0.4662,0.0,0.2797,0.4662,0.0,0.2797,139.314532,12.172235,30.483372073800986
1782999353.843595,0.218227,0.241899,0.945443,0.002263572,0.004643354,0.999986658,0.0,959,80,0,0.4882,0.0,0.2929,0.4882,0.0,0.2929,151.132286,15.626986,18.729053262654404
1782999353.892992,0.366763,0.119955,0.922548,0.004952886,0.003707453,0.999980862,0.0,963,81,0,0.397,1.0,0.6382,0.397,1.0,0.6382,162.632557,18.746607,22.363047917989082
1782999353.943998,0.408874,0.093251,0.907814,0.00688075,0.008009642,0.999944249,0.0,967,82,0,0.2057,1.0,0.5234,0.2057,1.0,0.5234,173.934208,21.400503,24.311083418501507
1782999353.9937787,0.178991,-0.093778,0.979371,0.008805222,0.005230918,0.999947551,0.0,971,83,0,0.2097,1.0,0.5258,0.2097,1.0,0.5258,-174.338088,23.484129,11.361100394641005
1782999354.043632,0.101559,-0.052006,0.993469,0.011974381,0.009201962,0.999885963,0.0,975,84,0,0.4844,0.0,0.2906,0.4844,0.0,0.2906,-162.446503,24.744543,6.230539920109808
1782999354.094063,0.133003,-0.020488,0.990904,0.016470863,0.001902892,0.999862535,0.0,979,85,0,0.6846,0.0,0.4108,0.6846,0.0,0.4108,-150.072509,24.511837,6.822240169622238
1782999354.144448,0.362364,-0.229563,0.903323,0.015604246,0.000403495,0.999878165,0.0,983,86,0,0.7375,0.0,0.4425,0.7375,0.0,0.4425,-138.01226,22.71846,24.663425889109487
1782999354.194457,0.233703,-0.305643,0.92302,0.012113586,-0.004092426,0.999918253,0.0,987,87,0,0.6306,0.0,0.3784,0.6306,0.0,0.3784,-126.671651,19.050608,22.024077885572606
1782999354.244472,0.073279,-0.054293,0.995833,0.006240542,-0.001493582,0.999979412,0.0,991,88,0,0.4265,1.0,0.6559,0.4265,1.0,0.6559,-116.599728,13.898054,4.896246688184913
1782999354.2942307,0.012865,0.014158,0.999817,0.00914876,-0.004857445,0.999946351,0.0,995,89,0,0.213,1.0,0.5278,0.213,1.0,0.5278,-106.520428,8.41308,1.1101727113180084
1782999354.343857,0.025459,0.009958,0.999626,0.010487196,-0.00445091,0.999935102,0.0,999,90,0,0.0554,1.0,0.4332,0.0554,1.0,0.4332,-96.370095,2.72388,1.1914496041275993
1782999354.39291,0.053974,0.015115,0.998428,0.008699011,-0.001272771,0.999961353,0.0,1003,91,0,0.0411,1.0,0.4247,0.0411,1.0,0.4247,-85.785024,-2.459902,2.760358452008309
1782999354.442909,0.052456,0.013117,0.998537,0.007305751,-0.005974906,0.999955462,0.0,1007,92,0,0.1847,1.0,0.5108,0.1847,1.0,0.5108,-74.802922,-7.48581,2.8102471094733734
1782999354.491527,0.04544,0.01135,0.998903,0.014374649,-0.009972807,0.999846945,0.0,1011,93,0,0.3893,1.0,0.6336,0.3893,1.0,0.6336,-63.796862,-12.443682,2.1590375863254216
1782999354.541106,0.057955,0.001104,0.998319,0.027788003,-0.007459189,0.999586008,0.0,1015,94,0,0.6076,1.0,0.7646,0.6076,1.0,0.7646,-51.549001,-17.731917,1.797513293025676
1782999354.5919127,0.134878,-0.095154,0.986283,0.030026673,-0.011093505,0.999487535,0.0,1019,95,0,0.7261,1.0,0.8356,0.7261,1.0,0.8356,-38.048605,-22.923126,7.742690266735969
1782999354.641354,0.144793,-0.097987,0.984598,0.030602402,-0.004804922,0.999520088,0.0,1023,96,0,0.6383,1.0,0.783,0.6383,1.0,0.783,-23.706123,-27.486731,8.495560558969045
1782999354.691286,0.104089,-0.147355,0.983591,0.020485647,-0.000127115,0.999790139,0.0,1027,97,0,0.3135,1.0,0.5881,0.3135,1.0,0.5881,-8.035977,-31.226963,9.756904525873878
1782999354.741364,-0.031812,0.010575,0.999438,0.018033383,0.00581451,0.999820478,0.0,1031,98,0,0.3482,1.0,0.6089,0.3482,1.0,0.6089,8.773758,-34.283977,2.869223280977288
1782999354.791721,-0.038214,0.024236,0.998976,0.007818261,0.006260858,0.999949837,0.0,1035,99,0,0.7783,1.0,0.867,0.7783,1.0,0.867,26.452048,-35.561356,2.8318135341812294
1782999354.842172,-0.009812,0.054032,0.998491,0.016125282,0.009087711,0.99982868,0.0,1039,100,0,0.9491,0.0,0.5695,0.9491,0.0,0.5695,44.132119,-35.360845,2.974482313041702
1782999354.891934,0.022752,0.082409,0.996339,0.015343127,-0.001957186,0.999880372,0.0,1043,101,0,0.7939,1.0,0.8764,0.7939,1.0,0.8764,61.411833,-33.395968,4.8580239009128965
1782999354.94237,0.060513,0.064644,0.996072,0.014353443,0.004223482,0.999888064,0.0,1047,102,0,0.4199,1.0,0.652,0.4199,1.0,0.652,77.56545,-29.886994,4.362993193644226
1782999354.992562,0.057737,0.027896,0.997942,-0.018111098,0.006730596,0.999813326,0.0,1051,103,0,0.1197,1.0,0.4718,0.1197,1.0,0.4718,91.635522,-25.081871,4.514252160981181
1782999355.042561,-0.060552,0.016519,0.998028,0.008407183,0.014171593,0.999864233,0.0,1055,104,0,0.3448,1.0,0.6069,0.3448,1.0,0.6069,103.885127,-19.397703,3.9558303250093667
1782999355.092213,-0.103016,-0.296485,0.949465,0.00914448,0.009977752,0.999908407,0.0,1059,105,0,0.415,0.0,0.249,0.415,0.0,0.249,115.517787,-13.869057,19.007182747970955
1782999355.1420047,-0.38833,0.246595,0.887914,0.007106078,0.013581392,0.999882518,0.0,1063,106,0,0.345,0.0,0.207,0.345,0.0,0.207,127.088831,-8.302209,27.32721396009102
1782999355.192223,-0.282056,-0.015725,0.959269,0.005602287,0.016882161,0.999841791,0.0,1067,107,0,0.1832,1.0,0.5099,0.1832,1.0,0.5099,138.29956,-2.686759,16.809491425038413
1782999355.2418168,-0.220132,-0.108986,0.969363,0.01015164,0.020803323,0.999732047,0.0,1071,108,0,0.1653,1.0,0.4992,0.1653,1.0,0.4992,149.076903,2.710264,15.290472300429936
1782999355.2919867,-0.199606,0.026836,0.979509,0.01015164,0.020803323,0.999732047,0.0,1075,109,0,0.2366,1.0,0.542,0.2366,1.0,0.542,159.77783,7.93162,12.101298104765815
1782999355.342441,-0.146714,0.04172,0.988299,0.034020243,0.02823175,0.999022318,0.0,1079,110,0,0.1947,1.0,0.5168,0.1947,1.0,0.5168,170.068207,12.483827,10.416532865939848
1782999355.4430127,-0.10123,0.036034,0.99421,0.027428407,0.034127283,0.999041046,0.0,1087,111,0,0.2993,1.0,0.5796,0.2993,1.0,0.5796,-169.597294,21.473174,7.382808241957978
1782999355.492787,-0.075864,0.055309,0.995583,0.027428407,0.034127283,0.999041046,0.0,1091,112,0,0.5482,0.0,0.3289,0.5482,0.0,0.3289,-159.24849,24.886592,6.047444152136764
1782999355.543223,-0.063783,0.112994,0.991546,-0.018111098,0.006730596,0.999813326,0.0,1095,113,0,0.749,1.0,0.8494,0.749,1.0,0.8494,-149.187532,27.642178,6.647765518735194
1782999355.593472,-0.067273,0.137732,0.988182,-0.098751983,-0.0548046,0.993601782,0.04967808723449707,1099,114,0,0.864,1.0,0.9184,0.864,1.0,0.9184,-139.805755,29.721543,11.200225430557456
1782999355.64315,-0.100859,0.035185,0.994278,-0.098751983,-0.0548046,0.993601782,0.0,1103,114,0,0.8872,1.0,0.9323,0.8872,1.0,0.9323,-130.512393,31.164002,5.159560656825302
1782999355.6934807,-0.096928,-0.076633,0.992337,-0.10662873,-0.065688256,0.992126689,0.0,1107,115,0,0.7941,0.918,0.8436,0.7941,0.918,0.8436,-120.400694,31.13162,0.8373109425515524
1782999355.743666,-0.09321,-0.102628,0.990343,-0.107478874,-0.065076046,0.9920753,0.0,1111,116,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.400694,31.13162,2.3040453633585143
1782999355.7936327,-0.092215,-0.02779,0.995351,-0.099835122,-0.084351574,0.99142209,0.0,1115,117,0,0.3051,1.0,0.583,0.3051,1.0,0.583,-98.335074,28.320217,3.2784521748657753
1782999355.8436527,-0.075187,0.002184,0.997167,-0.09342302,-0.094335361,0.991147304,0.0,1119,118,0,0.1796,1.0,0.5078,0.1796,1.0,0.5078,-86.04974,25.678663,5.640862700721865
1782999355.893662,-0.005656,-0.062661,0.998019,-0.09038907,-0.092013096,0.991646815,0.0,1123,119,0,0.4221,1.0,0.6533,0.4221,1.0,0.6533,-74.127389,22.480289,5.152473065127439
1782999355.94368,-0.061943,-0.023467,0.997804,-0.087070167,-0.097251539,0.991443858,0.0,1127,120,0,0.5548,1.0,0.7329,0.5548,1.0,0.7329,-62.158479,19.15064,4.481777603849296
1782999355.993336,-0.060486,-0.01236,0.998092,-0.096058849,-0.081629524,0.992022842,0.0,1131,121,0,0.5425,1.0,0.7255,0.5425,1.0,0.7255,-50.168393,15.020989,4.476655028587862
1782999356.043143,-0.039624,-0.042045,0.99833,-0.100758872,-0.062576305,0.992941013,0.0,1135,122,0,0.4126,1.0,0.6476,0.4126,1.0,0.6476,-39.00401,10.442755,3.7082713904707942
1782999356.09318,-0.061143,-0.050394,0.996856,-0.097825136,-0.054488864,0.993710826,0.0,1139,123,0,0.2208,1.0,0.5325,0.2208,1.0,0.5325,-27.997654,5.150474,2.122644653908972
1782999356.142534,0.026019,-0.051526,0.998333,-0.097825136,-0.054488864,0.993710826,0.04935407638549805,1143,123,0,0.0773,1.0,0.4464,0.0773,1.0,0.4464,-16.878161,-0.919571,7.107110524311339
1782999356.193179,-0.001522,-0.029035,0.999577,-0.099173501,-0.050311288,0.99379746,0.0,1147,124,0,0.0881,1.0,0.4528,0.0881,1.0,0.4528,-5.053122,-7.781733,5.738381527142425
1782999356.243381,-0.087556,-0.004627,0.996149,-0.098993875,-0.052073407,0.993724596,0.0,1151,125,1,0.8872,1.0,0.9323,0.1628,0.0,0.0977,6.782512,-14.028185,2.7999101392835968
1782999356.29439,-0.064545,0.018993,0.997734,-0.101949062,-0.053812715,0.993333066,0.0,1155,126,0,0.4629,1.0,0.6778,0.4629,1.0,0.6778,19.307722,-20.889603,4.697885147205529
1782999356.344566,-0.052048,0.024726,0.998338,-0.092644675,-0.055892207,0.99412928,0.0,1159,127,0,0.0,0.0,0.0,0.0,0.0,0.0,19.307722,-20.889603,5.179338827306864
1782999356.3947587,-0.122544,-0.044371,0.991471,-0.09067567,-0.050794432,0.994584259,0.0,1163,128,0,0.8828,1.0,0.9297,0.8828,1.0,0.9297,45.454947,-30.221026,1.8707549351156898
1782999356.444758,-0.295323,-0.074204,0.952512,-0.097356826,-0.045159461,0.994224457,0.0,1167,129,0,0.8197,0.5455,0.71,0.8197,0.5455,0.71,58.766499,-32.282639,11.730859169687884
1782999356.494399,-0.216147,-0.075115,0.973467,-0.11353413,-0.058558207,0.991806906,0.0,1171,130,0,0.6089,0.9,0.7253,0.6089,0.9,0.7253,70.484885,-32.315247,6.0501868524317
1782999356.544789,-0.183019,-0.061997,0.981153,-0.108907456,-0.065330249,0.99190278,0.0,1175,131,0,0.3336,1.0,0.6002,0.3336,1.0,0.6002,81.225667,-31.257888,4.295666622334212
1782999356.594032,-0.128382,-0.013257,0.991636,-0.112851124,-0.067030346,0.991348353,0.0,1179,132,1,0.8872,1.0,0.9323,0.1504,0.0,0.0903,92.24978,-30.147892,3.2075603509497697
1782999356.643266,-0.077388,0.008401,0.996966,-0.112851124,-0.067030346,0.991348353,0.04923391342163086,1183,132,0,0.4148,0.9123,0.6138,0.4148,0.9123,0.6138,102.529966,-28.924316,4.787697889587757
