timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000601.826116,0.514571,-0.10526,0.850962,-0.107052374,-0.06841224,0.991896948,0.0,475,212,0,0,0,0.785615,0.0,0.510649,0.785615,0.0,0.510649,148.678,60.3703,37.232992986051045
1783000601.876352,0.0634821,0.078002,0.99493,-0.186952376,0.007410239,0.982341029,0.0,479,213,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,148.678,60.3703,14.967951958815402
1783000601.927108,0.0106701,0.0832242,0.996474,-0.188699394,0.005588907,0.982018993,0.0,483,214,1,0,0,0.863893,0.580357,0.764655,0.505816,0.0,0.32878,53.572,75.8425,12.310078954990018
1783000601.97695,-0.102275,0.136745,0.985312,-0.117950711,0.120205539,0.985717129,0.0,487,215,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,53.572,75.8425,1.3069971702739844
1783000602.027558,-0.0209512,-0.123915,0.992072,-0.132701184,0.176487953,0.975316563,0.0,491,216,1,0,0,0.863893,0.580357,0.764655,0.277446,0.0,0.18034,-5.92636,51.905,18.469035647064374
1783000602.07712,-0.173521,0.173563,0.969415,-0.086281017,0.109638505,0.990219665,0.0,495,217,1,0,0,0.863893,0.580357,0.764655,0.588842,0.0,0.382748,-16.9103,38.9307,6.313770709244609
1783000602.127176,-0.132991,0.1566,0.978667,-0.062445783,0.001380895,0.998047402,0.0,499,218,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-16.9103,38.9307,9.843954543128753
1783000602.177749,-0.12286,0.146729,0.981517,-0.11726346,0.080866804,0.98980293,0.0,503,219,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-16.9103,38.9307,3.81774363318016
1783000602.231566,-0.122555,0.146414,0.981602,-0.099614627,0.182546397,0.978137894,0.0,507,220,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-16.9103,38.9307,2.4609320879177914
1783000602.281162,-0.210837,0.199509,0.956945,-0.178880874,0.217546709,0.959518141,0.0,511,221,1,0,0,0.863893,0.580357,0.764655,0.182193,0.0,0.118426,-50.9197,-2.73364,2.1079174016926503
