timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000597.526089,0.316183,0.174839,0.932448,-0.018220148,0.011986574,0.999762146,2.384185791015625e-07,170,126,0,0,0,0.48532,0.531716,0.501559,0.48532,0.531716,0.501559,121.38,75.3977,21.788394017343414
1783000597.627295,0.00129062,0.119622,0.992819,-0.026548074,0.03130564,0.999157223,0.0,174,128,0,1,0,0.615004,0.0,0.399752,0.615004,0.0,0.399752,36.5444,71.5687,5.319715318487995
1783000597.981126,0.00468028,-0.0112416,0.999926,-0.020560367,-0.017028199,0.999643592,0.0,178,135,0,1,0,0.255193,0.0,0.165875,0.255193,0.0,0.165875,-8.7874,20.3317,1.4835169125154268
1783000598.031141,0.0181832,-0.178185,0.983829,-0.020104678,0.002826354,0.999793886,0.0,182,136,0,1,0,0.228683,0.0,0.148644,0.228683,0.0,0.148644,-11.8116,13.0674,10.655395987352097
1783000598.178594,-0.0361816,-0.0753722,0.996499,-0.039100936,-0.005710747,0.999218947,0.0,186,139,0,1,0,0.238735,0.591133,0.362074,0.238735,0.591133,0.362074,-22.2387,-7.29731,3.998523566108964
1783000598.228581,-0.0656937,-0.276963,0.958632,-0.040261028,-0.068781926,0.996818989,2.384185791015625e-07,190,140,0,1,0,0.429034,0.0,0.278872,0.429034,0.0,0.278872,-26.5894,-14.0143,12.237458822297972
1783000598.32799,-0.0769635,-0.331859,0.940184,-0.062837163,0.114380372,0.99144774,0.0,194,142,0,0,0,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,-38.1348,-29.1074,25.97027994456417
1783000598.377041,-0.148882,0.0648557,0.986726,-0.020444433,0.109697796,0.993754708,0.0,198,143,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,-38.1348,-29.1074,7.810925491055308
1783000598.426998,-0.158237,0.120814,0.979982,-0.010962362,0.091384328,0.995755357,0.0,202,144,0,0,0,0.918396,0.463462,0.759169,0.918396,0.463462,0.759169,-56.874,-41.734,8.660670511607968
1783000598.477438,-0.151619,0.122871,0.980772,0.01644089,0.053509127,0.998432006,0.0,206,145,0,0,0,0.699115,0.522004,0.637126,0.699115,0.522004,0.637126,-69.1321,-44.8299,10.480735756105803
1783000598.527195,-0.148352,0.120127,0.981611,-0.008867773,0.054951652,0.998449637,2.384185791015625e-07,210,146,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,-69.1321,-44.8299,8.882944414301518
1783000598.577454,-0.155589,0.119552,0.980561,0.009878075,0.014665997,0.999843654,0.0,214,147,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,-69.1321,-44.8299,11.297232300747682
1783000598.627263,-0.156723,0.119518,0.980384,0.01644089,0.053509127,0.998432006,0.0,218,148,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,-69.1321,-44.8299,10.683754029816614
1783000598.677247,-0.156752,0.119517,0.98038,0.007082479,0.060289423,0.998155811,0.0,222,149,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,-69.1321,-44.8299,10.046200271002865
1783000598.727241,-0.156752,0.119517,0.98038,0.004767823,0.061109863,0.998119658,0.0,226,150,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,-69.1321,-44.8299,9.90548853972025
1783000598.777464,-0.170682,0.158829,0.972441,-0.033875709,0.059202598,0.997671032,0.0,230,151,0,0,0,0.877502,0.457849,0.730623,0.877502,0.457849,0.730623,-132.414,-30.0834,9.815680512009358
1783000598.827682,-0.173589,0.167107,0.970537,-0.005847374,0.025171099,0.999666056,0.0,234,152,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,-132.414,-30.0834,12.726124539271183
1783000598.878288,-0.159047,0.125952,0.979204,-0.015809837,0.016025165,0.999746589,0.0,238,153,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,-132.414,-30.0834,10.426216843469057
1783000598.928308,-0.24121,0.179723,0.953686,-0.037097977,0.024655731,0.999007425,0.0,242,154,0,0,0,0.468383,0.492958,0.476984,0.468383,0.492958,0.476984,-153.083,-15.616,14.95717663397485
1783000598.978302,-0.138847,0.164941,0.976481,-0.033875709,0.059202598,0.997671032,0.0,246,155,1,0,0,0.0700182,0.0,0.0455118,0.0700182,0.0,0.0455118,-169.909,2.24869,8.631017806247815
1783000599.027882,-0.13153,0.110866,0.985093,-0.037135847,0.050170379,0.99805003,0.0,250,156,1,0,0,0.107203,0.545775,0.260703,0.107203,0.545775,0.260703,-175.869,12.049,6.476214150743809
1783000599.077699,-0.0875386,0.0805148,0.992902,-0.033875709,0.059202598,0.997671032,2.384185791015625e-07,254,157,1,0,0,0.114827,0.0,0.0746373,0.114827,0.0,0.0746373,178.155,22.0823,3.3199818589901584
1783000599.126926,-0.130732,0.0944149,0.986912,-0.02485797,0.129740649,0.991236322,0.0,258,158,1,0,0,0.330538,0.0,0.214849,0.330538,0.0,0.214849,171.479,31.9787,6.402937189506158
1783000599.176728,0.00655402,0.031566,0.99948,0.048106535,0.131633169,0.990130532,0.0,262,159,1,0,0,0.579171,0.0,0.376461,0.579171,0.0,0.376461,163.766,41.4661,6.234323381069453
1783000599.226681,-0.10806,0.0900433,0.990058,-0.075980078,0.122460201,0.989560775,2.384185791015625e-07,266,160,0,0,0,0.784649,0.435606,0.662484,0.784649,0.435606,0.662484,154.562,50.5744,2.6137061114480216
1783000599.276941,-0.172053,0.12184,0.977524,-0.079151332,0.060999689,0.994994525,0.0,270,161,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,154.562,50.5744,6.444290910500821
1783000599.326915,-0.159364,0.120108,0.979886,-0.042495573,-0.002317258,0.999093968,0.0,274,162,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,154.562,50.5744,9.771603567164528
1783000599.37692,-0.187763,0.126756,0.974001,-0.035986589,0.005632578,0.9993364,0.0,278,163,0,0,0,0.49489,0.580357,0.524803,0.49489,0.580357,0.524803,64.6153,72.3205,11.238162464987479
1783000599.426973,-0.194211,0.12825,0.97254,0.008627966,0.081936706,0.996600188,0.0,282,164,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,64.6153,72.3205,12.022388625943858
1783000599.480351,-0.161819,0.120706,0.97941,0.023179575,0.088009675,0.995849891,2.384185791015625e-07,286,165,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,64.6153,72.3205,10.821233154063403
1783000599.526962,-0.156882,0.119547,0.980355,0.010266788,0.058995117,0.998205474,0.0,290,166,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,64.6153,72.3205,10.250951485859808
1783000599.577156,-0.156753,0.119517,0.98038,-0.005661831,0.093408312,0.995611787,0.0,294,167,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,64.6153,72.3205,8.837040091661947
1783000599.628154,-0.156752,0.119517,0.98038,-0.000502238,0.134181716,0.990956616,0.0,298,168,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,64.6153,72.3205,9.021426748290239
1783000599.6774,-0.156752,0.119517,0.98038,0.023880448,0.088317476,0.995806079,0.0,302,169,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,64.6153,72.3205,10.554695186894465
1783000599.727022,-0.156752,0.119517,0.98038,0.057002629,0.045695882,0.997327723,0.0,306,170,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,64.6153,72.3205,13.021315015013155
1783000599.78004,-0.156752,0.119517,0.98038,0.055553757,0.03454787,0.997857818,0.0,310,171,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,64.6153,72.3205,13.169394132377855
1783000599.830595,-0.147379,0.137808,0.979433,0.055553757,0.03454787,0.997857818,0.0,314,172,0,0,0,0.664408,0.138598,0.480374,0.664408,0.138598,0.480374,-38.5353,-20.0588,13.117071610204889
1783000599.880243,-0.131359,0.173484,0.976037,-0.031893203,-0.023323154,0.999219122,0.0,318,173,0,0,0,0.839532,0.515873,0.726251,0.839532,0.515873,0.726251,-48.8208,-28.0092,12.730311918722345
1783000599.929795,-0.138475,0.20721,0.968447,0.012360971,0.072793041,0.997270465,0.0,322,174,0,0,0,0.826251,0.502373,0.712894,0.826251,0.502373,0.712894,-58.8604,-32.9408,11.71340185065473
1783000599.978856,-0.079087,0.125249,0.988968,-0.032801828,0.030616244,0.998992836,0.0,326,175,1,0,0,0.52487,0.0,0.341166,0.52487,0.0,0.341166,-75.2487,-37.1269,6.066015332047587
1783000600.028055,-0.125864,0.104311,0.986548,-0.032309341,0.034711217,0.998874986,2.384185791015625e-07,330,176,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,-75.2487,-37.1269,6.722153520858103
1783000600.077074,-0.154627,0.118132,0.980885,-0.058436341,-0.039890045,0.997493849,0.0,334,177,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,-75.2487,-37.1269,10.657483831206621
1783000600.126455,-0.156728,0.119499,0.980386,-0.054151098,0.014759524,0.998423665,0.0,338,178,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,-75.2487,-37.1269,8.47069850362257
1783000600.177041,-0.142409,0.130853,0.98112,-0.017997785,0.009424822,0.999793605,0.0,342,179,0,0,0,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-138.263,-29.3468,10.030947905445569
1783000600.227405,-0.152451,0.167039,0.974093,-0.054151098,0.014759524,0.998423665,0.0,346,180,0,0,0,0.650927,0.0,0.423103,0.650927,0.0,0.423103,-151.061,-23.3473,10.492640144468208
1783000600.277673,-0.210175,0.192174,0.95859,-0.054151098,0.014759524,0.998423665,0.0,350,181,1,0,0,0.320889,0.0,0.208578,0.320889,0.0,0.208578,-163.599,-14.8581,13.76096981374521
1783000600.327471,-0.124648,0.151001,0.980643,-0.061866821,0.014712156,0.997975976,0.0,354,182,1,0,0,0.095497,0.0,0.062073,0.095497,0.0,0.062073,-172.556,-6.0389,8.663030378681652
1783000600.378094,-0.0652411,0.103693,0.992467,-0.061866821,0.014712156,0.997975976,0.0,358,183,1,0,0,0.0346944,0.0,0.0225514,0.0346944,0.0,0.0225514,-177.984,3.58953,5.113540188282058
1783000600.428736,-0.149763,0.147759,0.977619,0.014443957,0.082194109,0.996511666,0.0,362,184,1,0,0,0.144225,0.347222,0.215274,0.144225,0.347222,0.215274,174.344,13.9649,10.201656620039467
1783000600.478762,-0.109739,0.103012,0.988608,0.013186193,0.017828594,0.999754103,0.0,366,185,1,0,0,0.378235,0.0,0.245853,0.378235,0.0,0.245853,167.521,24.9482,8.60074992303088
1783000600.528951,0.08179,-0.00285926,0.996645,0.012488908,0.096553709,0.99524942,2.384185791015625e-07,370,186,0,0,0,0.62627,0.0,0.407076,0.62627,0.0,0.407076,161.603,38.9497,6.948281402958624
1783000600.579129,0.0609164,0.0170724,0.997997,0.02461697,0.074141149,0.996943877,2.384185791015625e-07,374,187,0,0,0,0.792676,0.283019,0.614296,0.792676,0.283019,0.614296,153.464,52.7427,3.876286927442764
1783000600.629364,-0.155615,0.161026,0.974605,0.051612818,0.153731739,0.986763735,0.0,378,188,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,153.464,52.7427,11.922495889670977
1783000600.678568,-0.130224,0.150513,0.979994,0.051412263,0.189191116,0.980593443,0.0,382,189,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,153.464,52.7427,10.655623838596037
1783000600.728126,-0.122765,0.146527,0.981559,0.045744949,0.092331309,0.994676997,0.0,386,190,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,153.464,52.7427,10.183258356563558
1783000600.777915,-0.122555,0.146413,0.981603,0.062146589,0.065514761,0.995914463,0.0,390,191,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,153.464,52.7427,11.601933889257516
1783000600.826948,-0.134312,0.154348,0.978845,-0.039530466,0.072930458,0.996553305,0.0,394,192,1,0,0,0.600487,0.0,0.390316,0.600487,0.0,0.390316,-18.1843,54.8221,7.235294974493321
1783000600.876199,-0.2547,0.0491121,0.965772,-0.145534096,0.010597603,0.989296476,0.0,398,193,0,0,0,0.805827,0.0,0.523788,0.805827,0.0,0.523788,-25.8373,44.2865,6.772199999955771
1783000600.925548,-0.310071,-0.146659,0.939333,-0.129044152,0.024394536,0.991338748,0.0,402,194,0,0,0,0.800271,0.0,0.520176,0.800271,0.0,0.520176,-29.5477,32.6387,14.617446411794484
1783000600.974752,-0.188596,-0.0759626,0.979112,-0.129597402,-0.120634119,0.98420116,0.0,406,195,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-29.5477,32.6387,4.251380573083572
1783000601.024232,-0.129433,0.119097,0.98441,-0.074183348,-0.127922668,0.989005876,0.0,410,196,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-29.5477,32.6387,14.544281816934728
1783000601.07423,-0.122718,0.145729,0.981684,-0.112610951,-0.059447562,0.991859245,0.0,414,197,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-29.5477,32.6387,11.805288852964354
1783000601.124604,-0.122554,0.146409,0.981603,-0.081097749,-0.045047095,0.995687659,0.0,418,198,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-29.5477,32.6387,11.271047974569306
1783000601.173423,-0.122554,0.146412,0.981603,-0.079553308,-0.050152181,0.995568195,0.0,422,199,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-29.5477,32.6387,11.575991171803054
1783000601.226779,-0.122554,0.146412,0.981603,-0.140291011,0.031685811,0.989603174,2.384185791015625e-07,426,200,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-29.5477,32.6387,6.670863257580368
1783000601.276608,-0.122554,0.146412,0.981603,-0.194960925,0.061887603,0.978856559,0.0,430,201,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-29.5477,32.6387,6.382013041103129
1783000601.325419,-0.182596,0.150876,0.971543,-0.003245982,0.018105625,0.999830811,2.384185791015625e-07,434,202,1,0,0,0.189512,0.0,0.123183,0.189512,0.0,0.123183,-93.4515,-32.1063,12.914918179084403
1783000601.374442,-0.147241,0.14831,0.977918,-0.110712277,0.102542345,0.98854836,0.0,438,203,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-93.4515,-32.1063,3.410756203015811
1783000601.423633,-0.124264,0.146546,0.981368,-0.110712277,0.102542345,0.98854836,0.0,442,204,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-93.4515,-32.1063,2.6699447485125973
1783000601.473287,-0.122574,0.146414,0.9816,-0.110712277,0.102542345,0.98854836,0.0,446,205,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-93.4515,-32.1063,2.6344029812766063
1783000601.524249,-0.218222,0.192405,0.956744,-0.141949951,0.125505686,0.981885194,0.0,450,206,0,0,0,0.448471,0.462185,0.453271,0.448471,0.462185,0.453271,-149.009,-13.2419,5.991554761033162
1783000601.573876,-0.238265,0.201907,0.949981,-0.098810945,0.132994163,0.986178964,0.0,454,207,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-149.009,-13.2419,9.160259838334795
1783000601.623728,-0.0493939,0.0646916,0.996682,-0.14499693,0.097391009,0.984627281,0.0,458,208,1,0,0,0.143214,0.0,0.0930894,0.143214,0.0,0.0930894,-170.566,8.60267,5.832835279155274
1783000601.674129,0.0779743,-0.0337052,0.996385,-0.131833758,0.029086808,0.990845002,0.0,462,209,1,0,0,0.106366,0.0,0.0691379,0.106366,0.0,0.0691379,-178.28,20.508,12.57730942417634
1783000601.72469,-0.0545109,0.0870522,0.994711,-0.114195833,-0.015435212,0.993338344,0.0,466,210,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-178.28,20.508,6.799846184067144
1783000601.775537,-0.127648,0.150844,0.980282,-0.12144777,-0.010060447,0.992546838,0.0,470,211,1,0,0,0.597736,0.0,0.388529,0.597736,0.0,0.388529,163.21,44.5686,9.262666647553242
1783000601.826116,0.230044,0.0154937,0.973057,-0.107052374,-0.06841224,0.991896948,0.0,474,212,0,0,0,0.785615,0.0,0.510649,0.785615,0.0,0.510649,148.678,60.3703,20.034659456720227
1783000601.876352,0.312801,-0.0200347,0.949607,-0.186952376,0.007410239,0.982341029,0.0,478,213,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,148.678,60.3703,29.048316444643422
1783000601.927108,0.0876713,0.0502418,0.994882,-0.188699394,0.005588907,0.982018993,0.0,482,214,1,0,0,0.505816,0.0,0.32878,0.505816,0.0,0.32878,53.572,75.8425,16.110091601676032
1783000601.97695,-0.0591849,0.116168,0.991465,-0.117950711,0.120205539,0.985717129,0.0,486,215,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,53.572,75.8425,3.391155018573093
1783000602.027558,0.0112925,-0.198389,0.980058,-0.132701184,0.176487953,0.975316563,0.0,490,216,1,0,0,0.277446,0.0,0.18034,0.277446,0.0,0.18034,-5.92636,51.905,23.168030741051275
1783000602.07712,-0.160678,0.102903,0.981628,-0.086281017,0.109638505,0.990219665,0.0,494,217,1,0,0,0.588842,0.0,0.382748,0.588842,0.0,0.382748,-16.9103,38.9307,4.3093065014556355
1783000602.127176,-0.152635,0.172467,0.973118,-0.062445783,0.001380895,0.998047402,0.0,498,218,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-16.9103,38.9307,11.19046589923038
1783000602.177749,-0.124802,0.1487,0.980975,-0.11726346,0.080866804,0.98980293,0.0,502,219,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-16.9103,38.9307,3.944179355002176
1783000602.231566,-0.12258,0.14644,0.981595,-0.099614627,0.182546397,0.978137894,0.0,506,220,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-16.9103,38.9307,2.4604121500016496
1783000602.281162,-0.232732,0.212548,0.949031,-0.178880874,0.217546709,0.959518141,0.0,510,221,1,0,0,0.182193,0.0,0.118426,0.182193,0.0,0.118426,-50.9197,-2.73364,3.1564737588986236
