timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000593.378051,0.0716278,0.0650796,0.995306,0.028337577,0.004802485,0.999586874,0.0,40,43,0,1,0,0.168745,0.423387,0.25787,0.168745,0.423387,0.25787,-172.95,-14.2176,4.2600927311330805
1783000593.477549,0.0358282,0.0357502,0.998718,0.028337577,0.004802485,0.999586874,0.0,44,45,0,1,0,0.168787,0.0,0.109711,0.168787,0.0,0.109711,-172.956,-14.2342,1.82568692627846
1783000593.527321,0.0422933,0.0395245,0.998323,0.028337577,0.004802485,0.999586874,0.0,48,46,0,1,0,0.168779,0.0,0.109706,0.168779,0.0,0.109706,-172.967,-14.2525,2.145663326398016
1783000593.577663,0.0448396,0.0462544,0.997923,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,52,47,0,1,0,0.168779,0.480769,0.277976,0.168779,0.480769,0.277976,-172.967,-14.2525,2.558051936254958
1783000593.627435,0.049389,0.045707,0.997733,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,56,48,0,1,0,0.168724,0.0,0.10967,0.168724,0.0,0.10967,-172.954,-14.2237,2.6384753524489173
1783000593.677308,0.0506747,0.0498601,0.99747,0.028337577,0.004802485,0.999586874,0.0,60,49,0,1,0,0.168837,0.0,0.109744,0.168837,0.0,0.109744,-172.948,-14.2257,2.884087287950033
1783000593.777546,0.0220081,0.0125527,0.999679,0.028337577,0.004802485,0.999586874,0.0,64,51,0,1,0,0.168775,0.0,0.109704,0.168775,0.0,0.109704,-172.951,-14.2238,0.5732638005152408
1783000593.82791,0.0254514,0.00457386,0.999666,0.028337577,0.004802485,0.999586874,0.0,68,52,0,1,0,0.168755,0.0,0.109691,0.168755,0.0,0.109691,-172.951,-14.2202,0.15776883721950818
1783000593.877716,0.0248856,-0.000642641,0.99969,0.028337577,0.004802485,0.999586874,0.0,72,53,0,1,0,0.168755,0.0,0.109691,0.168755,0.0,0.109691,-172.951,-14.2202,0.3703158028300195
1783000594.377728,0.0119855,0.0605682,0.998092,0.028337577,0.004802485,0.999586874,0.0,76,63,0,1,0,0.168802,0.126232,0.153902,0.168802,0.126232,0.153902,-172.954,-14.2322,3.3313403880351626
1783000594.628042,0.0197536,0.0163426,0.999671,0.028337577,0.004802485,0.999586874,0.0,80,68,0,1,0,0.168755,0.0,0.109691,0.168755,0.0,0.109691,-172.953,-14.2241,0.8252884666901469
1783000594.678062,0.0168904,0.0262822,0.999512,0.010366284,0.005966426,0.999928468,0.0,84,69,0,1,0,0.168801,0.0,0.109721,0.168801,0.0,0.109721,-172.949,-14.2226,1.2224407137533921
1783000594.727508,0.0119335,0.0360839,0.999278,0.028337577,0.004802485,0.999586874,0.0,88,70,0,1,0,0.168801,0.0,0.109721,0.168801,0.0,0.109721,-172.949,-14.2226,2.0231717157332048
1783000594.777692,0.0300835,0.0662241,0.997351,0.028337577,0.004802485,0.999586874,0.0,92,71,0,1,0,0.168748,0.0,0.109686,0.168748,0.0,0.109686,-172.955,-14.2282,3.523661418311768
1783000594.827522,0.036749,0.0557851,0.997766,0.028337577,0.004802485,0.999586874,0.0,96,72,0,1,0,0.168724,0.0,0.109671,0.168724,0.0,0.109671,-172.955,-14.2245,2.9630465165796918
1783000594.877868,0.0707885,0.0103521,0.997438,0.028337577,0.004802485,0.999586874,0.0,100,73,0,1,0,0.168841,0.0,0.109746,0.168841,0.0,0.109746,-172.947,-14.2242,2.4557345412436002
1783000594.927695,0.0550487,-0.00260255,0.99848,0.028337577,0.004802485,0.999586874,0.0,104,74,0,1,0,0.168786,0.0,0.109711,0.168786,0.0,0.109711,-172.953,-14.228,1.5900475782069239
1783000595.428217,0.0443837,0.0421469,0.998125,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,108,84,0,1,0,0.161597,0.0,0.105038,0.161597,0.0,0.105038,-173.07,-13.6231,2.3306484892702932
1783000595.477591,0.117513,-0.0421195,0.992178,0.010366284,0.005966426,0.999928468,0.0,112,85,0,1,0,0.167586,0.0,0.108931,0.167586,0.0,0.108931,-172.506,-13.3225,6.747347252673532
1783000595.577907,0.162409,-0.0920982,0.982416,-0.006280996,0.001739647,0.999978761,0.0,116,87,0,1,0,0.188101,0.0,0.122265,0.188101,0.0,0.122265,-171.395,-13.6763,11.123141320004695
1783000595.827588,0.0350925,0.0231845,0.999115,-0.019121457,0.003012866,0.999812629,0.0,120,92,0,1,0,0.255916,0.389478,0.302663,0.255916,0.389478,0.302663,-168.735,-15.9391,3.315084506987183
1783000596.027482,0.0114889,0.0257475,0.999602,-0.011341935,0.007611187,0.999906711,0.0,124,96,0,1,0,0.31773,0.47624,0.373209,0.31773,0.47624,0.373209,-165.793,-16.9305,1.671661454590575
1783000596.32734,-0.0173721,0.0331658,0.999299,0.011295344,-0.005073718,0.999923333,0.0,128,102,0,1,0,0.324565,0.507812,0.388702,0.324565,0.507812,0.388702,-161.315,-13.2728,2.7386285665337247
1783000596.427898,-0.00599482,0.044009,0.999013,0.013318871,0.000154034,0.999911288,0.0,132,104,0,1,0,0.291582,0.367647,0.318205,0.291582,0.367647,0.318205,-160.421,-10.9708,2.7465062555633155
1783000596.578186,-0.0172502,-0.0331054,0.999303,0.013318871,0.000154034,0.999911288,0.0,136,107,0,1,0,0.207203,0.0,0.134682,0.207203,0.0,0.134682,-160.808,-6.89399,2.5886995742555223
1783000596.628112,-0.0347674,-0.027897,0.999006,0.013318871,0.000154034,0.999911288,0.0,140,108,0,1,0,0.206372,0.0,0.134142,0.206372,0.0,0.134142,-160.396,-6.69798,3.190489124639683
1783000596.677982,-0.00802411,-0.0243296,0.999672,0.013318871,0.000154034,0.999911288,0.0,144,109,0,1,0,0.198717,0.0,0.129166,0.198717,0.0,0.129166,-160.358,-6.31066,1.8607441465664116
1783000596.727944,-0.0052362,-0.00910528,0.999945,0.013318871,0.000154034,0.999911288,0.0,148,110,0,1,0,0.177434,0.102539,0.151221,0.177434,0.102539,0.151221,-160.392,-5.28877,1.1877170753624124
1783000596.77774,0.00711013,-0.0371506,0.999284,0.013318871,0.000154034,0.999911288,0.0,152,111,0,1,0,0.172917,0.0,0.112396,0.172917,0.0,0.112396,-160.897,-5.22822,2.1678067184628684
1783000596.827203,-0.0381311,-0.0564862,0.997675,0.013318871,0.000154034,0.999911288,0.0,156,112,0,1,0,0.13985,0.0,0.0909025,0.13985,0.0,0.0909025,-161.206,-3.68643,4.387152275933957
1783000596.927587,-0.133584,0.0125352,0.990958,0.00432391,-0.006091721,0.999972097,0.0,160,114,0,1,0,0.104961,0.0,0.0682244,0.104961,0.0,0.0682244,-161.422,-2.00984,7.996576330996385
1783000597.126792,0.667335,0.22764,0.709115,0.013318871,0.000154034,0.999911288,0.0,164,118,0,1,0,0.24764,0.0,0.160966,0.24764,0.0,0.160966,-171.539,20.2359,44.112430032449915
1783000597.526089,-0.103139,0.100226,0.989604,-0.018220148,0.011986574,0.999762146,2.384185791015625e-07,168,126,0,0,0,0.48532,0.531716,0.501559,0.48532,0.531716,0.501559,121.38,75.3977,7.045437534152737
1783000597.627295,0.0193997,0.119824,0.992606,-0.026548074,0.03130564,0.999157223,0.0,172,128,0,1,0,0.615004,0.0,0.399752,0.615004,0.0,0.399752,36.5444,71.5687,5.728756305490338
1783000597.981126,0.00157507,-0.188875,0.982,-0.020560367,-0.017028199,0.999643592,0.0,176,135,0,1,0,0.255193,0.0,0.165875,0.255193,0.0,0.165875,-8.7874,20.3317,9.991393991254554
1783000598.031141,0.0384386,-0.213596,0.976166,-0.020104678,0.002826354,0.999793886,0.0,180,136,0,1,0,0.228683,0.0,0.148644,0.228683,0.0,0.148644,-11.8116,13.0674,12.944296213270112
1783000598.178594,-0.131563,0.112704,0.98488,-0.039100936,-0.005710747,0.999218947,0.0,184,139,0,1,0,0.238735,0.591133,0.362074,0.238735,0.591133,0.362074,-22.2387,-7.29731,8.655385666695684
1783000598.228581,0.0111122,-0.699257,0.714784,-0.040261028,-0.068781926,0.996818989,2.384185791015625e-07,188,140,0,1,0,0.429034,0.0,0.278872,0.429034,0.0,0.278872,-26.5894,-14.0143,40.521772535480544
1783000598.32799,-0.156752,0.119517,0.98038,-0.062837163,0.114380372,0.99144774,0.0,192,142,0,0,0,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,-38.1348,-29.1074,5.428042695969674
1783000598.377041,-0.156752,0.119517,0.98038,-0.020444433,0.109697796,0.993754708,0.0,196,143,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,-38.1348,-29.1074,7.873595865875321
1783000598.426998,-0.160728,0.125823,0.978946,-0.010962362,0.091384328,0.995755357,0.0,200,144,0,0,0,0.918396,0.463462,0.759169,0.918396,0.463462,0.759169,-56.874,-41.734,8.866210509376677
1783000598.477438,-0.139705,0.119855,0.982913,0.01644089,0.053509127,0.998432006,0.0,204,145,0,0,0,0.699115,0.522004,0.637126,0.699115,0.522004,0.637126,-69.1321,-44.8299,9.772911635626244
1783000598.527195,-0.156752,0.119517,0.98038,-0.008867773,0.054951652,0.998449637,2.384185791015625e-07,208,146,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,-69.1321,-44.8299,9.31345013152643
1783000598.577454,-0.156752,0.119517,0.98038,0.009878075,0.014665997,0.999843654,0.0,212,147,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,-69.1321,-44.8299,11.353533959620798
1783000598.627263,-0.156752,0.119517,0.98038,0.01644089,0.053509127,0.998432006,0.0,216,148,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,-69.1321,-44.8299,10.685152128241233
1783000598.677247,-0.156752,0.119517,0.98038,0.007082479,0.060289423,0.998155811,0.0,220,149,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,-69.1321,-44.8299,10.046200271002865
1783000598.727241,-0.156752,0.119517,0.98038,0.004767823,0.061109863,0.998119658,0.0,224,150,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,-69.1321,-44.8299,9.90548853972025
1783000598.777464,-0.189385,0.212567,0.958618,-0.033875709,0.059202598,0.997671032,0.0,228,151,0,0,0,0.877502,0.457849,0.730623,0.877502,0.457849,0.730623,-132.414,-30.0834,12.738790637326233
1783000598.827682,-0.156752,0.119517,0.98038,-0.005847374,0.025171099,0.999666056,0.0,232,152,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,-132.414,-30.0834,10.27030654589813
1783000598.878288,-0.156752,0.119517,0.98038,-0.015809837,0.016025165,0.999746589,0.0,236,153,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,-132.414,-30.0834,10.092847504232385
1783000598.928308,-0.353001,0.258977,0.899067,-0.037097977,0.024655731,0.999007425,0.0,240,154,0,0,0,0.468383,0.492958,0.476984,0.468383,0.492958,0.476984,-153.083,-15.616,23.414296727653923
1783000598.978302,0.134883,0.0451849,0.989831,-0.033875709,0.059202598,0.997671032,0.0,244,155,1,0,0,0.0700182,0.0,0.0455118,0.0700182,0.0,0.0455118,-169.909,2.24869,9.724435710655662
1783000599.027882,-0.181357,0.104068,0.977895,-0.037135847,0.050170379,0.99805003,0.0,248,156,1,0,0,0.107203,0.545775,0.260703,0.107203,0.545775,0.260703,-175.869,12.049,8.905832799126028
1783000599.077699,0.0115747,0.0336486,0.999367,-0.033875709,0.059202598,0.997671032,2.384185791015625e-07,252,157,1,0,0,0.114827,0.0,0.0746373,0.114827,0.0,0.0746373,178.155,22.0823,2.9890818874620106
1783000599.126926,-0.162571,0.0949478,0.982118,-0.02485797,0.129740649,0.991236322,0.0,256,158,1,0,0,0.330538,0.0,0.214849,0.330538,0.0,0.214849,171.479,31.9787,8.161919278692169
1783000599.176728,0.228986,-0.0788855,0.970228,0.048106535,0.131633169,0.990130532,0.0,260,159,1,0,0,0.579171,0.0,0.376461,0.579171,0.0,0.376461,163.766,41.4661,15.995333870208457
1783000599.226681,-0.195383,0.128407,0.972285,-0.075980078,0.122460201,0.989560775,2.384185791015625e-07,264,160,0,0,0,0.784649,0.435606,0.662484,0.784649,0.435606,0.662484,154.562,50.5744,6.924889329114002
1783000599.276941,-0.156752,0.119517,0.98038,-0.079151332,0.060999689,0.994994525,0.0,268,161,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,154.562,50.5744,5.633390702214469
1783000599.326915,-0.156752,0.119517,0.98038,-0.042495573,-0.002317258,0.999093968,0.0,272,162,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,154.562,50.5744,9.641132993740595
1783000599.37692,-0.230039,0.136482,0.963563,-0.035986589,0.005632578,0.9993364,0.0,276,163,0,0,0,0.49489,0.580357,0.524803,0.49489,0.580357,0.524803,64.6153,72.3205,13.597650029203955
1783000599.426973,-0.156752,0.119517,0.98038,0.008627966,0.081936706,0.996600188,0.0,280,164,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,64.6153,72.3205,9.773245634471802
1783000599.480351,-0.156752,0.119517,0.98038,0.023179575,0.088009675,0.995849891,2.384185791015625e-07,284,165,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,64.6153,72.3205,10.518340339464672
1783000599.526962,-0.156752,0.119517,0.98038,0.010266788,0.058995117,0.998205474,0.0,288,166,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,64.6153,72.3205,10.243054053638353
1783000599.577156,-0.156752,0.119517,0.98038,-0.005661831,0.093408312,0.995611787,0.0,292,167,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,64.6153,72.3205,8.837042203295391
1783000599.628154,-0.156752,0.119517,0.98038,-0.000502238,0.134181716,0.990956616,0.0,296,168,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,64.6153,72.3205,9.021426748290239
1783000599.6774,-0.156752,0.119517,0.98038,0.023880448,0.088317476,0.995806079,0.0,300,169,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,64.6153,72.3205,10.554695186894465
1783000599.727022,-0.156752,0.119517,0.98038,0.057002629,0.045695882,0.997327723,0.0,304,170,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,64.6153,72.3205,13.021315015013155
1783000599.78004,-0.156752,0.119517,0.98038,0.055553757,0.03454787,0.997857818,0.0,308,171,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,64.6153,72.3205,13.169394132377855
1783000599.830595,-0.134353,0.162934,0.977447,0.055553757,0.03454787,0.997857818,0.0,312,172,0,0,0,0.664408,0.138598,0.480374,0.664408,0.138598,0.480374,-38.5353,-20.0588,13.215187477206499
1783000599.880243,-0.12339,0.195198,0.972971,-0.031893203,-0.023323154,0.999219122,0.0,316,173,0,0,0,0.839532,0.515873,0.726251,0.839532,0.515873,0.726251,-48.8208,-28.0092,13.689163204850058
1783000599.929795,-0.157222,0.229184,0.960602,0.012360971,0.072793041,0.997270465,0.0,320,174,0,0,0,0.826251,0.502373,0.712894,0.826251,0.502373,0.712894,-58.8604,-32.9408,13.413909982675428
1783000599.978856,0.0251387,-0.0155765,0.999563,-0.032801828,0.030616244,0.998992836,0.0,324,175,1,0,0,0.52487,0.0,0.341166,0.52487,0.0,0.341166,-75.2487,-37.1269,4.246440710573383
1783000600.028055,-0.156752,0.119517,0.98038,-0.032309341,0.034711217,0.998874986,2.384185791015625e-07,328,176,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,-75.2487,-37.1269,8.701399014252916
1783000600.077074,-0.156752,0.119517,0.98038,-0.058436341,-0.039890045,0.997493849,0.0,332,177,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,-75.2487,-37.1269,10.791360458390214
1783000600.126455,-0.156752,0.119517,0.98038,-0.054151098,0.014759524,0.998423665,0.0,336,178,1,0,1,0.842779,0.608639,0.76083,0.842779,0.608639,0.76083,-75.2487,-37.1269,8.472419590181456
1783000600.177041,-0.122554,0.146412,0.981603,-0.017997785,0.009424822,0.999793605,0.0,340,179,0,0,0,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-138.263,-29.3468,9.941011427810743
1783000600.227405,-0.187598,0.199613,0.961749,-0.054151098,0.014759524,0.998423665,0.0,344,180,0,0,0,0.650927,0.0,0.423103,0.650927,0.0,0.423103,-151.061,-23.3473,13.260361870548111
1783000600.277673,-0.251622,0.190542,0.948883,-0.054151098,0.014759524,0.998423665,0.0,348,181,1,0,0,0.320889,0.0,0.208578,0.320889,0.0,0.208578,-163.599,-14.8581,15.458200119127198
1783000600.327471,-0.0630774,0.129519,0.989569,-0.061866821,0.014712156,0.997975976,0.0,352,182,1,0,0,0.095497,0.0,0.062073,0.095497,0.0,0.062073,-172.556,-6.0389,6.59938934251566
1783000600.378094,-0.00627402,0.0495766,0.998751,-0.061866821,0.014712156,0.997975976,0.0,356,183,1,0,0,0.0346944,0.0,0.0225514,0.0346944,0.0,0.0225514,-177.984,3.58953,3.760398994788798
1783000600.428736,-0.234961,0.188151,0.953621,0.014443957,0.082194109,0.996511666,0.0,360,184,1,0,0,0.144225,0.347222,0.215274,0.144225,0.347222,0.215274,174.344,13.9649,15.768911831665385
1783000600.478762,-0.0480336,0.0276624,0.998463,0.013186193,0.017828594,0.999754103,0.0,364,185,1,0,0,0.378235,0.0,0.245853,0.378235,0.0,0.245853,167.521,24.9482,3.5535710235028635
1783000600.528951,0.329471,-0.16084,0.930365,0.012488908,0.096553709,0.99524942,2.384185791015625e-07,368,186,0,0,0,0.62627,0.0,0.407076,0.62627,0.0,0.407076,161.603,38.9497,23.86089425980157
1783000600.579129,-0.243975,0.211918,0.946344,0.02461697,0.074141149,0.996943877,2.384185791015625e-07,372,187,0,0,0,0.792676,0.283019,0.614296,0.792676,0.283019,0.614296,153.464,52.7427,17.60623173759002
1783000600.629364,-0.122554,0.146412,0.981603,0.051612818,0.153731739,0.986763735,0.0,376,188,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,153.464,52.7427,10.004847952347992
1783000600.678568,-0.122554,0.146412,0.981603,0.051412263,0.189191116,0.980593443,0.0,380,189,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,153.464,52.7427,10.278348056666609
1783000600.728126,-0.122554,0.146412,0.981603,0.045744949,0.092331309,0.994676997,0.0,384,190,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,153.464,52.7427,10.16937857023296
1783000600.777915,-0.122554,0.146412,0.981603,0.062146589,0.065514761,0.995914463,0.0,388,191,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,153.464,52.7427,11.601934848837312
1783000600.826948,-0.15048,0.165238,0.974706,-0.039530466,0.072930458,0.996553305,0.0,392,192,1,0,0,0.600487,0.0,0.390316,0.600487,0.0,0.390316,-18.1843,54.8221,8.371091408950466
1783000600.876199,-0.414455,-0.094903,0.905108,-0.145534096,0.010597603,0.989296476,0.0,396,193,0,0,0,0.805827,0.0,0.523788,0.805827,0.0,0.523788,-25.8373,44.2865,17.305597254750776
1783000600.925548,-0.204789,-0.254527,0.945134,-0.129044152,0.024394536,0.991338748,0.0,400,194,0,0,0,0.800271,0.0,0.520176,0.800271,0.0,0.520176,-29.5477,32.6387,16.830458819456656
1783000600.974752,-0.122554,0.146412,0.981603,-0.129597402,-0.120634119,0.98420116,0.0,404,195,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-29.5477,32.6387,15.352504030871392
1783000601.024232,-0.122554,0.146412,0.981603,-0.074183348,-0.127922668,0.989005876,0.0,408,196,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-29.5477,32.6387,16.01838770141771
1783000601.07423,-0.122554,0.146412,0.981603,-0.112610951,-0.059447562,0.991859245,0.0,412,197,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-29.5477,32.6387,11.844268524915895
1783000601.124604,-0.122554,0.146412,0.981603,-0.081097749,-0.045047095,0.995687659,0.0,416,198,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-29.5477,32.6387,11.271087590777032
1783000601.173423,-0.122554,0.146412,0.981603,-0.079553308,-0.050152181,0.995568195,0.0,420,199,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-29.5477,32.6387,11.575991171803054
1783000601.226779,-0.122554,0.146412,0.981603,-0.140291011,0.031685811,0.989603174,2.384185791015625e-07,424,200,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-29.5477,32.6387,6.670863257580368
1783000601.276608,-0.122554,0.146412,0.981603,-0.194960925,0.061887603,0.978856559,0.0,428,201,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-29.5477,32.6387,6.382013041103129
1783000601.325419,-0.264269,0.15611,0.951731,-0.003245982,0.018105625,0.999830811,2.384185791015625e-07,432,202,1,0,0,0.189512,0.0,0.123183,0.189512,0.0,0.123183,-93.4515,-32.1063,17.20466953318564
1783000601.374442,-0.122554,0.146412,0.981603,-0.110712277,0.102542345,0.98854836,0.0,436,203,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-93.4515,-32.1063,2.6337218745028115
1783000601.423633,-0.122554,0.146412,0.981603,-0.110712277,0.102542345,0.98854836,0.0,440,204,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-93.4515,-32.1063,2.6337218745028115
1783000601.473287,-0.122554,0.146412,0.981603,-0.110712277,0.102542345,0.98854836,0.0,444,205,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-93.4515,-32.1063,2.6337218745028115
1783000601.524249,-0.345876,0.252068,0.903787,-0.141949951,0.125505686,0.981885194,0.0,448,206,0,0,0,0.448471,0.462185,0.453271,0.448471,0.462185,0.453271,-149.009,-13.2419,14.49988970961072
1783000601.573876,-0.122554,0.146412,0.981603,-0.098810945,0.132994163,0.986178964,0.0,452,207,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-149.009,-13.2419,1.5840532911860778
1783000601.623728,0.0898004,-0.0676333,0.993661,-0.14499693,0.097391009,0.984627281,0.0,456,208,1,0,0,0.143214,0.0,0.0930894,0.143214,0.0,0.0930894,-170.566,8.60267,16.508402967208898
1783000601.674129,0.262978,-0.192343,0.945435,-0.131833758,0.029086808,0.990845002,0.0,460,209,1,0,0,0.106366,0.0,0.0691379,0.106366,0.0,0.0691379,-178.28,20.508,26.29623769552835
1783000601.72469,-0.122554,0.146412,0.981603,-0.114195833,-0.015435212,0.993338344,0.0,464,210,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-178.28,20.508,9.320032395293328
1783000601.775537,-0.145175,0.166031,0.975376,-0.12144777,-0.010060447,0.992546838,0.0,468,211,1,0,0,0.597736,0.0,0.388529,0.597736,0.0,0.388529,163.21,44.5686,10.241463481886763
1783000601.826116,0.668345,-0.176813,0.722532,-0.107052374,-0.06841224,0.991896948,0.0,472,212,0,0,0,0.785615,0.0,0.510649,0.785615,0.0,0.510649,148.678,60.3703,48.91138160394333
1783000601.876352,-0.122554,0.146412,0.981603,-0.186952376,0.007410239,0.982341029,0.0,476,213,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,148.678,60.3703,8.786046118235362
1783000601.927108,0.240729,-0.0338549,0.970002,-0.188699394,0.005588907,0.982018993,0.0,480,214,1,0,0,0.505816,0.0,0.32878,0.505816,0.0,0.32878,53.572,75.8425,24.913367514795816
1783000601.97695,-0.122554,0.146412,0.981603,-0.117950711,0.120205539,0.985717129,0.0,484,215,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,53.572,75.8425,1.542238241033575
1783000602.027558,0.182978,-0.624386,0.759382,-0.132701184,0.176487953,0.975316563,0.0,488,216,1,0,0,0.277446,0.0,0.18034,0.277446,0.0,0.18034,-5.92636,51.905,52.68765079660276
1783000602.07712,-0.30862,0.340168,0.888279,-0.086281017,0.109638505,0.990219665,0.0,492,217,1,0,0,0.588842,0.0,0.382748,0.588842,0.0,0.382748,-16.9103,38.9307,19.349528224903082
1783000602.127176,-0.122554,0.146412,0.981603,-0.062445783,0.001380895,0.998047402,0.0,496,218,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-16.9103,38.9307,9.053629311475158
1783000602.177749,-0.122554,0.146412,0.981603,-0.11726346,0.080866804,0.98980293,0.0,500,219,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-16.9103,38.9307,3.797376293903035
1783000602.231566,-0.122554,0.146412,0.981603,-0.099614627,0.182546397,0.978137894,0.0,504,220,1,0,1,0.863893,0.580357,0.764655,0.863893,0.580357,0.764655,-16.9103,38.9307,2.460246881777874
1783000602.281162,-0.377931,0.297601,0.8767,-0.178880874,0.217546709,0.959518141,0.0,508,221,1,0,0,0.182193,0.0,0.118426,0.182193,0.0,0.118426,-50.9197,-2.73364,13.205670128890278
