timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805482.229080915,smoothed_scored,0.064894,-0.007401,0.997865,0.060391,-0.016954,-0.058690,-175.850021,-15.597139,0.1302,0.5528,0.2992,0.1302,0.5528,0.2992,110,398,0.276382,0,1.000000
1782805482.279280901,raw,0.035568,0.006016,0.999349,0.078906,-0.034225,-0.061136,-174.920831,-17.572395,0.1599,0.5472,0.3148,0.1599,0.5472,0.3148,113,413,0.273608,0,1.000000
1782805482.279280901,scored,0.035568,0.006016,0.999349,0.078906,-0.034225,-0.061136,-174.920831,-17.572395,0.1599,0.5472,0.3148,0.1599,0.5472,0.3148,113,413,0.273608,0,1.000000
1782805482.279280901,smoothed_raw,0.056267,-0.002587,0.998412,0.078906,-0.034225,-0.061136,-174.920831,-17.572395,0.1599,0.5472,0.3148,0.1599,0.5472,0.3148,113,413,0.273608,0,1.000000
1782805482.279280901,smoothed_scored,0.045084,0.002225,0.998981,0.078906,-0.034225,-0.061136,-174.920831,-17.572395,0.1599,0.5472,0.3148,0.1599,0.5472,0.3148,113,413,0.273608,0,1.000000
1782805482.328897953,raw,0.048837,-0.006798,0.998784,0.059793,-0.008840,-0.050928,-174.592927,-20.130819,0.1833,0.5442,0.3276,0.1833,0.5442,0.3276,120,441,0.272109,0,1.000000
1782805482.328897953,scored,0.048837,-0.006798,0.998784,0.059793,-0.008840,-0.050928,-174.592927,-20.130819,0.1833,0.5442,0.3276,0.1833,0.5442,0.3276,120,441,0.272109,0,1.000000
1782805482.328897953,smoothed_raw,0.044022,-0.000495,0.999030,0.059793,-0.008840,-0.050928,-174.592927,-20.130819,0.1833,0.5442,0.3276,0.1833,0.5442,0.3276,120,441,0.272109,0,1.000000
1782805482.328897953,smoothed_scored,0.046182,-0.003904,0.998925,0.059793,-0.008840,-0.050928,-174.592927,-20.130819,0.1833,0.5442,0.3276,0.1833,0.5442,0.3276,120,441,0.272109,0,1.000000
1782805482.378703117,raw,0.062280,-0.001709,0.998057,0.061445,-0.021792,-0.058274,-174.341726,-20.697931,0.1923,0.5284,0.3267,0.1923,0.5284,0.3267,121,458,0.264192,0,1.000000
1782805482.378703117,scored,0.062280,-0.001709,0.998057,0.061445,-0.021792,-0.058274,-174.341726,-20.697931,0.1923,0.5284,0.3267,0.1923,0.5284,0.3267,121,458,0.264192,0,1.000000
1782805482.378703117,smoothed_raw,0.053629,-0.003784,0.998554,0.061445,-0.021792,-0.058274,-174.341726,-20.697931,0.1923,0.5284,0.3267,0.1923,0.5284,0.3267,121,458,0.264192,0,1.000000
1782805482.378703117,smoothed_scored,0.058837,-0.002773,0.998264,0.061445,-0.021792,-0.058274,-174.341726,-20.697931,0.1923,0.5284,0.3267,0.1923,0.5284,0.3267,121,458,0.264192,0,1.000000
1782805482.428915024,raw,0.036091,0.013519,0.999257,0.068987,-0.020910,-0.058700,-174.299749,-21.126493,0.1960,0.2741,0.2272,0.1960,0.2741,0.2272,64,467,0.137045,0,1.000000
1782805482.428915024,scored,0.036091,0.013519,0.999257,0.068987,-0.020910,-0.058700,-174.299749,-21.126493,0.1960,0.2741,0.2272,0.1960,0.2741,0.2272,64,467,0.137045,0,1.000000
1782805482.428915024,smoothed_raw,0.050306,0.004356,0.998724,0.068987,-0.020910,-0.058700,-174.299749,-21.126493,0.1960,0.2741,0.2272,0.1960,0.2741,0.2272,64,467,0.137045,0,1.000000
1782805482.428915024,smoothed_scored,0.042275,0.009749,0.999058,0.068987,-0.020910,-0.058700,-174.299749,-21.126493,0.1960,0.2741,0.2272,0.1960,0.2741,0.2272,64,467,0.137045,0,1.000000
1782805482.479082108,raw,0.075514,0.000652,0.997145,0.064501,-0.018096,-0.052277,-174.180757,-21.855482,0.2033,0.5278,0.3331,0.2033,0.5278,0.3331,128,485,0.263918,0,1.000000
1782805482.479082108,scored,0.075514,0.000652,0.997145,0.064501,-0.018096,-0.052277,-174.180757,-21.855482,0.2033,0.5278,0.3331,0.2033,0.5278,0.3331,128,485,0.263918,0,1.000000
1782805482.479082108,smoothed_raw,0.054496,0.007029,0.998489,0.064501,-0.018096,-0.052277,-174.180757,-21.855482,0.2033,0.5278,0.3331,0.2033,0.5278,0.3331,128,485,0.263918,0,1.000000
1782805482.479082108,smoothed_scored,0.066297,0.003571,0.997794,0.064501,-0.018096,-0.052277,-174.180757,-21.855482,0.2033,0.5278,0.3331,0.2033,0.5278,0.3331,128,485,0.263918,0,1.000000
1782805482.528912067,raw,0.129563,0.120767,0.984189,0.069606,-0.016494,-0.057858,-174.604948,-21.601857,0.1923,0.2561,0.2178,0.1923,0.2561,0.2178,63,492,0.128049,0,1.000000
1782805482.528912067,scored,0.129563,0.120767,0.984189,0.069606,-0.016494,-0.057858,-174.604948,-21.601857,0.1923,0.2561,0.2178,0.1923,0.2561,0.2178,63,492,0.128049,0,1.000000
1782805482.528912067,smoothed_raw,0.095714,0.052139,0.994042,0.069606,-0.016494,-0.057858,-174.604948,-21.601857,0.1923,0.2561,0.2178,0.1923,0.2561,0.2178,63,492,0.128049,0,1.000000
1782805482.528912067,smoothed_scored,0.116075,0.091889,0.988981,0.069606,-0.016494,-0.057858,-174.604948,-21.601857,0.1923,0.2561,0.2178,0.1923,0.2561,0.2178,63,492,0.128049,0,1.000000
1782805482.578532934,raw,0.052946,0.000833,0.998597,0.072794,-0.022344,-0.055955,-174.237590,-21.904700,0.2023,0.5111,0.3258,0.2023,0.5111,0.3258,127,497,0.255533,0,1.000000
1782805482.578532934,scored,0.052946,0.000833,0.998597,0.072794,-0.022344,-0.055955,-174.237590,-21.904700,0.2023,0.5111,0.3258,0.2023,0.5111,0.3258,127,497,0.255533,0,1.000000
1782805482.578532934,smoothed_raw,0.093713,0.062064,0.993663,0.072794,-0.022344,-0.055955,-174.237590,-21.904700,0.2023,0.5111,0.3258,0.2023,0.5111,0.3258,127,497,0.255533,0,1.000000
1782805482.578532934,smoothed_scored,0.070954,0.028396,0.997075,0.072794,-0.022344,-0.055955,-174.237590,-21.904700,0.2023,0.5111,0.3258,0.2023,0.5111,0.3258,127,497,0.255533,0,1.000000
1782805482.628977060,raw,0.086234,0.002036,0.996273,0.068595,-0.023824,-0.057720,-174.174349,-22.337829,0.2065,0.4832,0.3171,0.2065,0.4832,0.3171,122,505,0.241584,0,1.000000
1782805482.628977060,scored,0.086234,0.002036,0.996273,0.068595,-0.023824,-0.057720,-174.174349,-22.337829,0.2065,0.4832,0.3171,0.2065,0.4832,0.3171,122,505,0.241584,0,1.000000
1782805482.628977060,smoothed_raw,0.072295,0.009587,0.997337,0.068595,-0.023824,-0.057720,-174.174349,-22.337829,0.2065,0.4832,0.3171,0.2065,0.4832,0.3171,122,505,0.241584,0,1.000000
1782805482.628977060,smoothed_scored,0.079201,0.003372,0.996853,0.068595,-0.023824,-0.057720,-174.174349,-22.337829,0.2065,0.4832,0.3171,0.2065,0.4832,0.3171,122,505,0.241584,0,1.000000
1782805482.678708076,raw,0.041270,0.029606,0.998709,0.069440,-0.021195,-0.053108,-173.679680,-23.032934,0.2222,0.2768,0.2440,0.2222,0.2768,0.2440,71,513,0.138402,0,1.000000
1782805482.678708076,scored,0.041270,0.029606,0.998709,0.069440,-0.021195,-0.053108,-173.679680,-23.032934,0.2222,0.2768,0.2440,0.2222,0.2768,0.2440,71,513,0.138402,0,1.000000
1782805482.678708076,smoothed_raw,0.065144,0.013756,0.997781,0.069440,-0.021195,-0.053108,-173.679680,-23.032934,0.2222,0.2768,0.2440,0.2222,0.2768,0.2440,71,513,0.138402,0,1.000000
1782805482.678708076,smoothed_scored,0.051769,0.022910,0.998396,0.069440,-0.021195,-0.053108,-173.679680,-23.032934,0.2222,0.2768,0.2440,0.2222,0.2768,0.2440,71,513,0.138402,0,1.000000
1782805482.728566885,raw,0.035714,0.040966,0.998522,0.074375,-0.030207,-0.055316,-173.198639,-23.583961,0.2369,0.2863,0.2566,0.2369,0.2863,0.2566,75,524,0.143130,0,1.000000
1782805482.728566885,scored,0.035714,0.040966,0.998522,0.074375,-0.030207,-0.055316,-173.198639,-23.583961,0.2369,0.2863,0.2566,0.2369,0.2863,0.2566,75,524,0.143130,0,1.000000
1782805482.728566885,smoothed_raw,0.042051,0.032442,0.998589,0.074375,-0.030207,-0.055316,-173.198639,-23.583961,0.2369,0.2863,0.2566,0.2369,0.2863,0.2566,75,524,0.143130,0,1.000000
1782805482.728566885,smoothed_scored,0.037678,0.037828,0.998574,0.074375,-0.030207,-0.055316,-173.198639,-23.583961,0.2369,0.2863,0.2566,0.2369,0.2863,0.2566,75,524,0.143130,0,1.000000
1782805482.778388023,raw,0.061480,0.031948,0.997597,0.076755,-0.011932,-0.055338,-173.068466,-24.466454,0.2457,0.2705,0.2556,0.2457,0.2705,0.2556,71,525,0.135238,0,1.000000
1782805482.778388023,scored,0.061480,0.031948,0.997597,0.076755,-0.011932,-0.055338,-173.068466,-24.466454,0.2457,0.2705,0.2556,0.2457,0.2705,0.2556,71,525,0.135238,0,1.000000
1782805482.778388023,smoothed_raw,0.047020,0.036330,0.998233,0.076755,-0.011932,-0.055338,-173.068466,-24.466454,0.2457,0.2705,0.2556,0.2457,0.2705,0.2556,71,525,0.135238,0,1.000000
1782805482.778388023,smoothed_scored,0.055303,0.033983,0.997891,0.076755,-0.011932,-0.055338,-173.068466,-24.466454,0.2457,0.2705,0.2556,0.2457,0.2705,0.2556,71,525,0.135238,0,1.000000
1782805482.828742981,raw,0.112133,0.101977,0.988447,0.066045,-0.033358,-0.042583,-173.032298,-25.227223,0.2515,0.2432,0.2482,0.2515,0.2432,0.2482,67,551,0.121597,0,1.000000
1782805482.828742981,scored,0.112133,0.101977,0.988447,0.066045,-0.033358,-0.042583,-173.032298,-25.227223,0.2515,0.2432,0.2482,0.2515,0.2432,0.2482,67,551,0.121597,0,1.000000
1782805482.828742981,smoothed_raw,0.081046,0.062061,0.994776,0.066045,-0.033358,-0.042583,-173.032298,-25.227223,0.2515,0.2432,0.2482,0.2515,0.2432,0.2482,67,551,0.121597,0,1.000000
1782805482.828742981,smoothed_scored,0.099536,0.085134,0.991385,0.066045,-0.033358,-0.042583,-173.032298,-25.227223,0.2515,0.2432,0.2482,0.2515,0.2432,0.2482,67,551,0.121597,0,1.000000
1782805482.879412889,raw,0.020398,0.006930,0.999768,0.072471,-0.027340,-0.058471,-172.814032,-26.360855,0.2639,0.5587,0.3818,0.2639,0.5587,0.3818,157,562,0.279359,0,1.000000
1782805482.879412889,scored,0.020398,0.006930,0.999768,0.072471,-0.027340,-0.058471,-172.814032,-26.360855,0.2639,0.5587,0.3818,0.2639,0.5587,0.3818,157,562,0.279359,0,1.000000
1782805482.879412889,smoothed_raw,0.070099,0.057220,0.995898,0.072471,-0.027340,-0.058471,-172.814032,-26.360855,0.2639,0.5587,0.3818,0.2639,0.5587,0.3818,157,562,0.279359,0,1.000000
1782805482.879412889,smoothed_scored,0.042067,0.029123,0.998690,0.072471,-0.027340,-0.058471,-172.814032,-26.360855,0.2639,0.5587,0.3818,0.2639,0.5587,0.3818,157,562,0.279359,0,1.000000
1782805482.928987026,raw,0.070824,0.021133,0.997265,0.076072,-0.022699,-0.062761,-173.216199,-27.859645,0.2625,0.4785,0.3489,0.2625,0.4785,0.3489,139,581,0.239243,0,1.000000
1782805482.928987026,scored,0.070824,0.021133,0.997265,0.076072,-0.022699,-0.062761,-173.216199,-27.859645,0.2625,0.4785,0.3489,0.2625,0.4785,0.3489,139,581,0.239243,0,1.000000
1782805482.928987026,smoothed_raw,0.048006,0.019490,0.998657,0.076072,-0.022699,-0.062761,-173.216199,-27.859645,0.2625,0.4785,0.3489,0.2625,0.4785,0.3489,139,581,0.239243,0,1.000000
1782805482.928987026,smoothed_scored,0.059834,0.018980,0.998028,0.076072,-0.022699,-0.062761,-173.216199,-27.859645,0.2625,0.4785,0.3489,0.2625,0.4785,0.3489,139,581,0.239243,0,1.000000
1782805482.979156971,raw,0.047705,0.039701,0.998072,0.066406,-0.024159,-0.063637,-173.474976,-30.181934,0.2675,0.2843,0.2742,0.2675,0.2843,0.2742,85,598,0.142140,0,1.000000
1782805482.979156971,scored,0.047705,0.039701,0.998072,0.066406,-0.024159,-0.063637,-173.474976,-30.181934,0.2675,0.2843,0.2742,0.2675,0.2843,0.2742,85,598,0.142140,0,1.000000
1782805482.979156971,smoothed_raw,0.057723,0.028109,0.997937,0.066406,-0.024159,-0.063637,-173.474976,-30.181934,0.2675,0.2843,0.2742,0.2675,0.2843,0.2742,85,598,0.142140,0,1.000000
1782805482.979156971,smoothed_scored,0.052652,0.035009,0.997999,0.066406,-0.024159,-0.063637,-173.474976,-30.181934,0.2675,0.2843,0.2742,0.2675,0.2843,0.2742,85,598,0.142140,0,1.000000
1782805483.029429913,raw,0.038941,0.035032,0.998627,0.080251,-0.029503,-0.053551,-173.862517,-30.398708,0.2580,0.2848,0.2687,0.2580,0.2848,0.2687,87,611,0.142390,0,1.000000
1782805483.029429913,scored,0.038941,0.035032,0.998627,0.080251,-0.029503,-0.053551,-173.862517,-30.398708,0.2580,0.2848,0.2687,0.2580,0.2848,0.2687,87,611,0.142390,0,1.000000
1782805483.029429913,smoothed_raw,0.045564,0.036407,0.998298,0.080251,-0.029503,-0.053551,-173.862517,-30.398708,0.2580,0.2848,0.2687,0.2580,0.2848,0.2687,87,611,0.142390,0,1.000000
1782805483.029429913,smoothed_scored,0.041382,0.035911,0.998498,0.080251,-0.029503,-0.053551,-173.862517,-30.398708,0.2580,0.2848,0.2687,0.2580,0.2848,0.2687,87,611,0.142390,0,1.000000
1782805483.079015970,raw,0.024101,0.007411,0.999682,0.079905,-0.057127,-0.036095,-172.640924,-31.725692,0.2975,0.5047,0.3804,0.2975,0.5047,0.3804,162,642,0.252336,0,1.000000
1782805483.079015970,scored,0.024101,0.007411,0.999682,0.079905,-0.057127,-0.036095,-172.640924,-31.725692,0.2975,0.5047,0.3804,0.2975,0.5047,0.3804,162,642,0.252336,0,1.000000
1782805483.079015970,smoothed_raw,0.033365,0.023721,0.999162,0.079905,-0.057127,-0.036095,-172.640924,-31.725692,0.2975,0.5047,0.3804,0.2975,0.5047,0.3804,162,642,0.252336,0,1.000000
1782805483.079015970,smoothed_scored,0.027835,0.014189,0.999512,0.079905,-0.057127,-0.036095,-172.640924,-31.725692,0.2975,0.5047,0.3804,0.2975,0.5047,0.3804,162,642,0.252336,0,1.000000
1782805483.129187107,raw,0.025499,0.004460,0.999665,0.081735,-0.031200,-0.046135,-173.490077,-32.392037,0.2768,0.5178,0.3732,0.2768,0.5178,0.3732,167,645,0.258915,0,1.000000
1782805483.129187107,scored,0.025499,0.004460,0.999665,0.081735,-0.031200,-0.046135,-173.490077,-32.392037,0.2768,0.5178,0.3732,0.2768,0.5178,0.3732,167,645,0.258915,0,1.000000
1782805483.129187107,smoothed_raw,0.025751,0.008126,0.999635,0.081735,-0.031200,-0.046135,-173.490077,-32.392037,0.2768,0.5178,0.3732,0.2768,0.5178,0.3732,167,645,0.258915,0,1.000000
1782805483.129187107,smoothed_scored,0.025364,0.005557,0.999663,0.081735,-0.031200,-0.046135,-173.490077,-32.392037,0.2768,0.5178,0.3732,0.2768,0.5178,0.3732,167,645,0.258915,0,1.000000
1782805483.179039955,raw,0.079754,0.054883,0.995303,0.088575,-0.018989,-0.044200,-173.954294,-32.756199,0.2652,0.4636,0.3446,0.2652,0.4636,0.3446,153,660,0.231818,0,1.000000
1782805483.179039955,scored,0.079754,0.054883,0.995303,0.088575,-0.018989,-0.044200,-173.954294,-32.756199,0.2652,0.4636,0.3446,0.2652,0.4636,0.3446,153,660,0.231818,0,1.000000
1782805483.179039955,smoothed_raw,0.048266,0.025930,0.998498,0.088575,-0.018989,-0.044200,-173.954294,-32.756199,0.2652,0.4636,0.3446,0.2652,0.4636,0.3446,153,660,0.231818,0,1.000000
1782805483.179039955,smoothed_scored,0.066580,0.042690,0.996867,0.088575,-0.018989,-0.044200,-173.954294,-32.756199,0.2652,0.4636,0.3446,0.2652,0.4636,0.3446,153,660,0.231818,0,1.000000
1782805483.229465961,raw,0.053344,0.023138,0.998308,0.083850,-0.011545,-0.041212,-174.751746,-33.713518,0.2458,0.2571,0.2503,0.2458,0.2571,0.2503,86,669,0.128550,0,1.000000
1782805483.229465961,scored,0.053344,0.023138,0.998308,0.083850,-0.011545,-0.041212,-174.751746,-33.713518,0.2458,0.2571,0.2503,0.2458,0.2571,0.2503,86,669,0.128550,0,1.000000
1782805483.229465961,smoothed_raw,0.064845,0.038001,0.997171,0.083850,-0.011545,-0.041212,-174.751746,-33.713518,0.2458,0.2571,0.2503,0.2458,0.2571,0.2503,86,669,0.128550,0,1.000000
1782805483.229465961,smoothed_scored,0.059030,0.030169,0.997800,0.083850,-0.011545,-0.041212,-174.751746,-33.713518,0.2458,0.2571,0.2503,0.2458,0.2571,0.2503,86,669,0.128550,0,1.000000
1782805483.279417038,raw,0.090714,0.062021,0.993944,0.082485,-0.004809,-0.054695,-175.055810,-34.457822,0.2392,0.4494,0.3233,0.2392,0.4494,0.3233,151,672,0.224702,0,1.000000
1782805483.279417038,scored,0.090714,0.062021,0.993944,0.082485,-0.004809,-0.054695,-175.055810,-34.457822,0.2392,0.4494,0.3233,0.2392,0.4494,0.3233,151,672,0.224702,0,1.000000
1782805483.279417038,smoothed_raw,0.070844,0.041646,0.996618,0.082485,-0.004809,-0.054695,-175.055810,-34.457822,0.2392,0.4494,0.3233,0.2392,0.4494,0.3233,151,672,0.224702,0,1.000000
1782805483.279417038,smoothed_scored,0.082004,0.053009,0.995221,0.082485,-0.004809,-0.054695,-175.055810,-34.457822,0.2392,0.4494,0.3233,0.2392,0.4494,0.3233,151,672,0.224702,0,1.000000
1782805483.329227924,raw,0.092722,0.078404,0.992600,0.080790,-0.020594,-0.050957,-174.307626,-35.288650,0.2634,0.4683,0.3454,0.2634,0.4683,0.3454,159,679,0.234168,0,1.000000
1782805483.329227924,scored,0.092722,0.078404,0.992600,0.080790,-0.020594,-0.050957,-174.307626,-35.288650,0.2634,0.4683,0.3454,0.2634,0.4683,0.3454,159,679,0.234168,0,1.000000
1782805483.329227924,smoothed_raw,0.088984,0.066233,0.993829,0.080790,-0.020594,-0.050957,-174.307626,-35.288650,0.2634,0.4683,0.3454,0.2634,0.4683,0.3454,159,679,0.234168,0,1.000000
1782805483.329227924,smoothed_scored,0.091730,0.073896,0.993038,0.080790,-0.020594,-0.050957,-174.307626,-35.288650,0.2634,0.4683,0.3454,0.2634,0.4683,0.3454,159,679,0.234168,0,1.000000
1782805483.379256010,raw,0.096350,0.084654,0.991741,0.081532,-0.028759,-0.054842,-173.634241,-36.296902,0.2860,0.4559,0.3540,0.2860,0.4559,0.3540,155,680,0.227941,0,1.000000
1782805483.379256010,scored,0.096350,0.084654,0.991741,0.081532,-0.028759,-0.054842,-173.634241,-36.296902,0.2860,0.4559,0.3540,0.2860,0.4559,0.3540,155,680,0.227941,0,1.000000
1782805483.379256010,smoothed_raw,0.094042,0.079810,0.992364,0.081532,-0.028759,-0.054842,-173.634241,-36.296902,0.2860,0.4559,0.3540,0.2860,0.4559,0.3540,155,680,0.227941,0,1.000000
1782805483.379256010,smoothed_scored,0.095436,0.082905,0.991977,0.081532,-0.028759,-0.054842,-173.634241,-36.296902,0.2860,0.4559,0.3540,0.2860,0.4559,0.3540,155,680,0.227941,0,1.000000
1782805483.429491997,raw,0.040488,0.006514,0.999159,0.088785,-0.026933,-0.048957,-173.143743,-36.892568,0.3021,0.4566,0.3639,0.3021,0.4566,0.3639,158,692,0.228324,0,1.000000
1782805483.429491997,scored,0.040488,0.006514,0.999159,0.088785,-0.026933,-0.048957,-173.143743,-36.892568,0.3021,0.4566,0.3639,0.3021,0.4566,0.3639,158,692,0.228324,0,1.000000
1782805483.429491997,smoothed_raw,0.072689,0.051394,0.996030,0.088785,-0.026933,-0.048957,-173.143743,-36.892568,0.3021,0.4566,0.3639,0.3021,0.4566,0.3639,158,692,0.228324,0,1.000000
