timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805489.6296,0.8110,14.3930,0.0030,0.0070,0.0150,15.2630
1782805489.6788,1.6880,25.9160,0.0040,0.0090,0.0210,27.6760
1782805489.7288,0.4070,11.4240,0.0030,0.0070,0.0130,11.8870
1782805489.7789,1.1740,22.6150,0.0030,0.0070,0.0150,23.8680
1782805489.8286,1.3820,15.3050,0.0030,0.0070,0.0230,16.7560
1782805489.8786,1.7720,24.4250,0.0020,0.0070,0.0200,26.2630
1782805489.9293,0.9360,11.2590,0.0030,0.0080,0.0140,12.2630
1782805489.9789,2.1540,22.0090,0.0020,0.0070,0.0130,24.2220
1782805490.0289,0.3960,12.6630,0.0030,0.0070,0.0140,13.1280
1782805490.0790,1.2800,15.0610,0.0030,0.0060,0.0170,16.4100
1782805490.1289,0.6420,12.6120,0.0030,0.0070,0.0270,13.3280
1782805490.1793,1.1420,28.1170,0.0040,0.0060,0.0170,29.3230
1782805490.2289,1.0770,16.7020,0.0030,0.0070,0.0160,17.8450
1782805490.2789,0.8800,17.7450,0.0030,0.0070,0.0200,18.6950
1782805490.3289,1.1990,18.1580,0.0030,0.0070,0.0140,19.4170
1782805490.3789,0.8640,20.6420,0.0030,0.0070,0.0160,21.5720
1782805490.4289,0.5690,13.5360,0.0040,0.0060,0.0280,14.1820
1782805490.4789,1.3500,19.4310,0.0030,0.0060,0.0150,20.8470
1782805490.5289,0.8530,17.7590,0.0100,0.0070,0.0240,18.6830
1782805490.5790,1.4190,23.9360,0.0030,0.0060,0.0160,25.4180
1782805490.6291,0.8540,19.3290,0.0030,0.0060,0.0160,20.2450
1782805490.6791,1.5030,21.7370,0.0040,0.0080,0.0280,23.3170
1782805490.7293,1.5560,33.3310,0.0040,0.0080,0.0280,34.9640
1782805490.7798,0.9280,28.6300,0.0040,0.0060,0.0160,29.6180
1782805490.8298,0.9650,23.1730,0.0080,0.0070,0.0150,24.1950
1782805490.8788,0.6870,28.9640,0.0040,0.0100,0.0190,29.7280
1782805490.9294,0.4720,17.2410,0.0040,0.0060,0.0190,17.7770
1782805490.9790,0.8890,21.4900,0.0040,0.0120,0.0220,22.4510
1782805491.0286,0.7240,24.3760,0.0030,0.0060,0.0140,25.1730
1782805491.0786,1.0450,22.4800,0.0030,0.0060,0.0180,23.5880
1782805491.1288,0.7880,20.9450,0.0030,0.0060,0.0150,21.7910
1782805491.1788,2.2700,30.3670,0.0040,0.0070,0.0350,32.7250
1782805491.2288,0.4490,25.9940,0.0030,0.0050,0.0160,26.4990
1782805491.2788,0.5980,32.7200,0.0030,0.0060,0.0140,33.3910
1782805491.3290,0.7840,28.8070,0.0030,0.0070,0.0150,29.6490
1782805491.3788,0.6370,29.1850,0.0040,0.0060,0.0130,29.8780
1782805491.4289,0.7760,42.3600,0.0050,0.0110,0.0130,43.2030
1782805491.4791,0.4900,89.4730,0.0090,0.0070,0.0150,90.0230
1782805491.5291,0.4750,32.3670,0.0040,0.0100,0.0150,32.9050
1782805491.5787,0.4590,30.2640,0.0030,0.0070,0.0130,30.7960
1782805491.6287,0.4660,30.3280,0.0010,0.0030,0.0120,30.8330
1782805491.6791,0.9380,26.7190,0.0030,0.0070,0.0180,27.7200
1782805491.7289,1.3590,46.9140,0.0040,0.0080,0.0340,48.3720
1782805491.7787,0.5120,30.4930,0.0020,0.0050,0.0140,31.0590
1782805491.8287,1.3140,42.2590,0.0050,0.0090,0.0240,43.6490
1782805491.8788,0.4780,35.8210,0.0030,0.0060,0.0140,36.3600
1782805491.9287,0.9980,26.7190,0.0050,0.0070,0.0140,27.7770
1782805491.9789,0.6080,31.4430,0.0030,0.0070,0.0150,32.1140
1782805492.0292,0.7820,96.5110,0.0070,0.0080,0.0140,97.3580
1782805492.0789,0.4870,34.0990,0.0020,0.0050,0.0130,34.6360
1782805492.1288,0.4670,30.7740,0.0030,0.0060,0.0240,31.3030
1782805492.1790,0.4860,31.1760,0.0040,0.0080,0.0160,31.7290
1782805492.2290,0.4900,30.1810,0.0030,0.0060,0.0180,30.7520
1782805492.2789,0.5530,29.8140,0.0040,0.0110,0.0190,30.4380
1782805492.3292,0.8340,33.4890,0.0040,0.0070,0.0150,34.3840
1782805492.3788,0.5280,24.6220,0.0030,0.0070,0.0150,25.2120
1782805492.4290,0.7300,27.6780,0.0030,0.0060,0.0180,28.4860
1782805492.4788,0.6880,28.4790,0.0040,0.0070,0.0130,29.2340
1782805492.5287,0.5080,25.8400,0.0030,0.0060,0.0140,26.4070
1782805492.5788,0.7920,39.4180,0.0030,0.0070,0.0130,40.2720
1782805492.6293,0.5400,27.5730,0.0030,0.0060,0.0150,28.1730
1782805492.6793,0.6110,30.1220,0.0060,0.0080,0.0270,30.8280
1782805492.7290,0.5360,27.2080,0.0040,0.0070,0.0130,27.7980
1782805492.7791,0.5460,28.2910,0.0030,0.0100,0.0210,28.9130
1782805492.8293,0.5520,28.1160,0.0030,0.0100,0.0130,28.7280
1782805492.8789,0.8870,39.9660,0.0050,0.0090,0.0140,40.9270
1782805492.9287,0.5630,39.8400,0.0050,0.0190,0.0160,40.4890
1782805492.9785,0.8730,28.3110,0.0040,0.0070,0.0300,29.2630
1782805493.0287,0.5820,28.9090,0.0040,0.0060,0.0140,29.5740
1782805493.0785,0.5720,29.6750,0.0050,0.0080,0.0130,30.3140
1782805493.1285,0.8450,31.5560,0.0030,0.0060,0.0150,32.4660
1782805493.1789,0.7620,30.2330,0.0040,0.0090,0.0130,31.0570
1782805493.2293,0.6960,29.4250,0.0060,0.0080,0.0140,30.1900
1782805493.2789,0.7340,23.6360,0.0040,0.0060,0.0140,24.4420
1782805493.3293,0.6950,31.5300,0.0040,0.0070,0.0180,32.2890
1782805493.3797,0.6560,27.5580,0.0060,0.0090,0.0150,28.2860
1782805493.4294,0.6020,27.1610,0.0030,0.0070,0.0180,27.8280
1782805493.4796,0.9640,30.9830,0.0040,0.0070,0.0140,32.0170
1782805493.5294,0.8150,30.9780,0.0030,0.0060,0.0160,31.8580
1782805493.5794,0.6190,26.0130,0.0030,0.0060,0.0240,26.7090
1782805493.6292,0.6790,43.6840,0.0040,0.0070,0.0240,44.4360
1782805493.6790,0.6070,30.0410,0.0060,0.0080,0.0160,30.7230
1782805493.7290,0.6050,23.7260,0.0040,0.0070,0.0220,24.4000
1782805493.7788,0.6560,32.0690,0.0040,0.0080,0.0150,32.7940
1782805493.8282,0.6470,21.2450,0.0040,0.0100,0.0270,21.9680
1782805493.8784,1.3240,34.5530,0.0050,0.0090,0.0130,35.9460
1782805493.9282,0.6330,29.3120,0.0040,0.0140,0.0140,30.0130
1782805493.9784,0.6720,24.1510,0.0030,0.0060,0.0150,24.8850
1782805494.0278,1.0080,32.4500,0.0030,0.0070,0.0150,33.5190
1782805494.0779,1.0300,37.8070,0.0060,0.0150,0.0290,38.9540
1782805494.1281,1.0180,26.3880,0.0040,0.0060,0.0220,27.4700
1782805494.1779,1.1020,38.6790,0.0030,0.0100,0.0150,39.8460
1782805494.2279,0.6800,29.9080,0.0050,0.0080,0.0210,30.6620
1782805494.2779,0.6890,34.5240,0.0030,0.0070,0.0220,35.2870
1782805494.3283,0.9590,35.2250,0.0030,0.0070,0.0220,36.2610
1782805494.3782,0.7420,35.9600,0.0040,0.0070,0.0130,36.7610
1782805494.4283,0.7420,36.8950,0.0040,0.0060,0.0150,37.7100
1782805494.4787,0.7740,40.3570,0.0040,0.0060,0.0160,41.2040
1782805494.5291,0.7600,35.5630,0.0030,0.0070,0.0150,36.3840
1782805494.5795,0.7530,40.2580,0.0060,0.0090,0.0140,41.0880
1782805494.6293,1.2200,47.6510,0.0040,0.0070,0.0130,48.9270
1782805494.6791,0.8140,39.1160,0.0030,0.0060,0.0290,40.0190
1782805494.7294,0.8110,40.3970,0.0060,0.0080,0.0320,41.3090
1782805494.7788,0.8020,39.1480,0.0050,0.0080,0.0140,40.0160
1782805494.8290,0.8080,40.6790,0.0040,0.0080,0.0140,41.5620
1782805494.8789,0.8150,60.5460,0.0040,0.0070,0.0130,61.4230
1782805494.9290,0.8140,49.7650,0.0040,0.0070,0.0150,50.6380
1782805494.9793,0.7950,47.4080,0.0020,0.0070,0.0220,48.2670
1782805495.0288,0.7780,57.5310,0.0040,0.0080,0.0140,58.3720
1782805495.0788,0.8120,52.2400,0.0030,0.0070,0.0180,53.1110
1782805495.1288,0.8010,61.1220,0.0020,0.0080,0.0210,61.9890
1782805495.1788,0.8190,55.0380,0.0030,0.0060,0.0160,55.9140
1782805495.2290,0.8210,53.8590,0.0030,0.0060,0.0240,54.7430
1782805495.2789,0.8310,42.1520,0.0050,0.0070,0.0280,43.0530
1782805495.3290,0.8010,57.3590,0.0030,0.0060,0.0130,58.2120
1782805495.3792,0.8210,59.0670,0.0030,0.0080,0.0170,59.9600
1782805495.4289,0.8190,51.1580,0.0040,0.0080,0.0160,52.0430
1782805495.4789,0.8100,54.3040,0.0060,0.0110,0.0150,55.1920
1782805495.5291,0.8490,45.7110,0.0040,0.0080,0.0150,46.6230
1782805495.5789,0.8370,58.6350,0.0030,0.0080,0.0140,59.5490
1782805495.6289,0.8270,51.7340,0.0040,0.0080,0.0140,52.6250
1782805495.6787,0.8460,62.2490,0.0050,0.0080,0.0160,63.1650
1782805495.7285,0.8480,61.1360,0.0040,0.0080,0.0180,62.0530
1782805495.7791,0.8720,62.8380,0.0040,0.0070,0.0150,63.7720
1782805495.8291,0.8690,62.3840,0.0040,0.0110,0.0290,63.3380
1782805495.8793,0.8800,56.0970,0.0090,0.0080,0.0140,57.0360
1782805495.9291,0.8740,61.3270,0.0030,0.0080,0.0140,62.2720
1782805495.9794,0.8830,73.5440,0.0040,0.0080,0.0140,74.4880
1782805496.0293,0.8580,62.8120,0.0040,0.0080,0.0150,63.7290
1782805496.0792,0.8750,66.7800,0.0030,0.0070,0.0220,67.7190
1782805496.1290,0.8890,74.0160,0.0030,0.0060,0.0230,74.9650
1782805496.1790,0.8800,58.7680,0.0030,0.0170,0.0270,59.7330
1782805496.2290,0.8740,65.5760,0.0050,0.0080,0.0150,66.5120
1782805496.2790,0.9070,67.8910,0.0030,0.0070,0.0130,68.8510
1782805496.3290,0.8880,68.2170,0.0030,0.0060,0.0180,69.1630
1782805496.3792,0.8900,63.9170,0.0050,0.0080,0.0160,64.8670
1782805496.4294,0.9040,66.8180,0.0020,0.0070,0.0280,67.7880
1782805496.4794,0.8990,70.7440,0.0020,0.0070,0.0150,71.7050
1782805496.5288,0.8920,77.1530,0.0020,0.0060,0.0140,78.4660
1782805496.5790,0.9020,68.2220,0.0030,0.0080,0.0130,69.1770
1782805496.6290,0.8990,68.4280,0.0030,0.0060,0.0130,69.3780
1782805496.6790,0.8900,74.6740,0.0020,0.0060,0.0130,75.6120
1782805496.7288,0.8890,69.9550,0.0030,0.0060,0.0120,70.8990
1782805496.7790,0.8890,70.3870,0.0020,0.0060,0.0240,71.3380
1782805496.8291,0.8990,82.2350,0.0020,0.0060,0.0280,83.1990
1782805496.9291,0.9080,80.0220,0.0040,0.0080,0.0140,80.9860
1782805496.9785,0.8960,67.6370,0.0020,0.0050,0.0140,68.5840
1782805497.0789,0.8960,73.7900,0.0020,0.0060,0.0310,74.7570
1782805497.1291,0.9010,85.3980,0.0020,0.0060,0.0130,86.3500
1782805497.2288,0.9080,78.3740,0.0020,0.0070,0.0130,79.3300
1782805497.3290,0.9050,71.2430,0.0050,0.0090,0.0140,72.2100
1782805497.3788,0.9230,73.6710,0.0040,0.0090,0.0130,74.6640
1782805497.4788,0.9280,87.9360,0.0040,0.0100,0.0140,88.9300
1782805497.5290,0.9440,71.3490,0.0050,0.0090,0.0280,72.3670
1782805497.6290,0.9200,176.3290,0.0070,0.0090,0.0130,177.3080
1782805497.7794,0.9470,73.0240,0.0040,0.0090,0.0200,74.0400
1782805497.8792,0.9220,73.8840,0.0040,0.0120,0.0150,74.8810
1782805497.9289,0.9440,70.0870,0.0030,0.0080,0.0150,71.0870
1782805498.0292,0.9190,79.0800,0.0030,0.0090,0.0180,80.0690
1782805498.0791,0.9340,70.9820,0.0040,0.0090,0.0150,71.9910
1782805498.1790,0.9260,64.1160,0.0020,0.0080,0.0150,65.1040
1782805498.2287,0.9200,127.4810,0.0050,0.0080,0.0140,128.4580
1782805498.3789,0.9170,70.6880,0.0030,0.0070,0.0200,71.6680
1782805498.4287,0.9270,67.3950,0.0030,0.0060,0.0140,68.3710
1782805498.5287,0.9180,65.9590,0.0020,0.0060,0.0180,66.9350
1782805498.5787,0.9180,80.2280,0.0030,0.0070,0.0160,81.2150
1782805498.6290,0.9160,61.7190,0.0030,0.0070,0.0130,62.6930
1782805498.7290,0.9090,129.6470,0.0040,0.0100,0.0130,130.6130
1782805498.8290,0.9340,131.1630,0.0060,0.0080,0.0200,132.1650
1782805498.9790,0.9330,124.6810,0.0040,0.0100,0.0160,125.6790
1782805499.0790,0.9240,54.2540,0.0020,0.0070,0.0210,55.2380
1782805499.1785,0.9060,112.5190,0.0050,0.0090,0.0140,113.4800
1782805499.2790,0.9010,131.9720,0.0050,0.0070,0.0150,132.9280
1782805499.4285,0.9170,67.4010,0.0020,0.0050,0.0150,68.3710
1782805499.4789,0.9070,63.9220,0.0020,0.0060,0.0160,64.8830
1782805499.5291,0.9090,59.6000,0.0030,0.0080,0.0130,60.5730
1782805499.5789,0.9190,65.1800,0.0020,0.0070,0.0230,66.1600
1782805499.6791,0.9050,61.4500,0.0010,0.0060,0.0140,62.4080
1782805499.7287,0.8990,62.8330,0.0020,0.0060,0.0130,63.7810
1782805499.7787,0.9080,51.1130,0.0010,0.0050,0.0130,52.0660
1782805499.8289,0.9190,68.3950,0.0020,0.0080,0.0140,69.3710
1782805499.9292,0.9310,59.1830,0.0020,0.0080,0.0140,60.1680
1782805499.9788,0.9280,66.9380,0.0030,0.0060,0.0130,67.9300
1782805500.0288,0.9240,62.2950,0.0020,0.0060,0.0120,63.2690
1782805500.1288,0.9180,124.1180,0.0030,0.0070,0.0130,125.0910
1782805500.2294,0.9170,122.7310,0.0020,0.0060,0.0160,123.7050
1782805500.3296,0.9150,57.1620,0.0030,0.0070,0.0140,58.1410
1782805500.4293,0.9130,61.7340,0.0030,0.0070,0.0240,62.7160
1782805500.4788,0.9260,123.2550,0.0040,0.0070,0.0130,124.2350
1782805500.5788,0.9380,45.2860,0.0020,0.0070,0.0150,46.2800
1782805500.6286,0.9230,98.7710,0.0020,0.0080,0.0140,99.7520
1782805500.7290,0.9220,90.5420,0.0040,0.0090,0.0180,91.5270
1782805500.8289,0.9130,87.9500,0.0040,0.0090,0.0180,88.9250
1782805500.9291,0.9240,36.5050,0.0020,0.0070,0.0290,37.5010
1782805500.9791,0.9000,79.9990,0.0030,0.0070,0.0130,80.9510
1782805501.0291,0.8980,29.2770,0.0020,0.0070,0.0140,30.2270
1782805501.0793,0.8930,98.5260,0.0050,0.0090,0.0160,99.4820
1782805501.1787,0.9020,48.1420,0.0020,0.0080,0.0180,49.1040
1782805501.2290,0.8900,44.7220,0.0030,0.0080,0.0190,45.6740
