timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805488.4294,2.1400,15.5330,0.0050,0.0050,0.0130,17.7370
1782805488.4788,0.9360,8.8710,0.0040,0.0050,0.0130,9.8840
1782805488.5285,2.0710,29.7640,0.0070,0.0050,0.0230,31.9030
1782805488.5788,0.6650,7.7450,0.0040,0.0040,0.0200,8.4790
1782805488.6290,1.5290,28.0870,0.0080,0.0060,0.0130,29.6830
1782805488.6787,0.3820,7.7550,0.0060,0.0070,0.0300,8.2300
1782805488.7290,1.2230,10.4490,0.0060,0.0050,0.0140,11.7380
1782805488.7789,1.6060,30.4610,0.0090,0.0080,0.0340,32.1780
1782805488.8288,1.1840,8.5290,0.0050,0.0040,0.0130,9.7680
1782805488.8791,2.0030,16.0000,0.0040,0.0050,0.0130,18.0580
1782805488.9289,0.7910,10.1510,0.0050,0.0050,0.0130,10.9970
1782805488.9787,1.2940,23.5310,0.0070,0.0120,0.0140,24.8970
1782805489.0289,0.3990,15.4690,0.0070,0.0050,0.0140,15.9280
1782805489.0789,2.0630,20.7990,0.0090,0.0090,0.0190,22.9430
1782805489.1289,0.6310,11.8140,0.0120,0.0100,0.0270,12.5490
1782805489.1789,2.1250,20.7360,0.0060,0.0050,0.0130,22.9190
1782805489.2289,0.9050,9.2180,0.0050,0.0040,0.0140,10.1810
1782805489.2789,1.4510,18.9950,0.0070,0.0080,0.0300,20.5400
1782805489.3289,0.7760,8.3420,0.0060,0.0050,0.0310,9.2060
1782805489.3790,0.7850,12.9720,0.0070,0.0050,0.0230,13.8310
1782805489.4292,0.6700,11.8120,0.0060,0.0050,0.0210,12.5530
1782805489.4789,1.0770,17.4220,0.0050,0.0050,0.0140,18.5610
1782805489.5288,1.0810,19.7220,0.0070,0.0090,0.0260,20.8830
1782805489.5794,1.1370,10.1610,0.0050,0.0050,0.0170,11.3620
1782805489.6296,2.1370,16.3610,0.0050,0.0040,0.0140,18.5610
1782805489.6788,0.6460,11.3930,0.0040,0.0040,0.0200,12.1080
1782805489.7288,0.8400,15.3660,0.0070,0.0060,0.0190,16.2790
1782805489.7789,1.0020,15.0330,0.0050,0.0040,0.0190,16.1040
1782805489.8286,2.0030,33.4790,0.0060,0.0060,0.0170,35.5580
1782805489.8786,0.4030,13.1310,0.0050,0.0040,0.0130,13.5900
1782805489.9293,1.3510,13.4220,0.0050,0.0040,0.0140,14.8300
1782805489.9789,1.1490,12.2560,0.0050,0.0050,0.0130,13.4680
1782805490.0289,1.5810,22.7950,0.0060,0.0040,0.0200,24.4400
1782805490.0790,1.2080,14.1460,0.0070,0.0060,0.0160,15.4190
1782805490.1289,0.6140,35.2420,0.0060,0.0060,0.0130,35.9340
1782805490.1793,0.6590,11.5890,0.0030,0.0040,0.0130,12.2940
1782805490.2289,1.6340,23.3660,0.0060,0.0040,0.0130,25.0580
1782805490.2789,0.7610,12.3990,0.0050,0.0050,0.0140,13.2220
1782805490.3289,1.7280,16.5380,0.0060,0.0050,0.0180,18.3300
1782805490.3789,0.8910,12.2310,0.0050,0.0040,0.0220,13.1910
1782805490.4289,1.2170,25.6380,0.0120,0.0090,0.0240,26.9520
1782805490.4789,2.2710,23.1900,0.0060,0.0040,0.0140,25.5210
1782805490.5289,0.8990,12.5970,0.0060,0.0050,0.0360,13.5780
1782805490.5790,2.0130,19.4990,0.0060,0.0050,0.0200,21.5790
1782805490.6291,0.7810,17.6700,0.0060,0.0040,0.0140,18.5100
1782805490.6791,1.4620,18.1130,0.0060,0.0050,0.0210,19.6430
1782805490.7293,0.7000,16.7490,0.0050,0.0040,0.0220,17.5180
1782805490.7798,2.0680,34.9310,0.0070,0.0050,0.0140,37.0580
1782805490.8298,0.4480,19.0800,0.0020,0.0030,0.0140,19.5710
1782805490.8788,1.5350,23.9890,0.0060,0.0040,0.0150,25.5850
1782805490.9294,0.9590,17.6070,0.0060,0.0040,0.0190,18.6310
1782805490.9790,2.4130,26.1410,0.0050,0.0050,0.0170,28.6310
1782805491.0286,0.4320,15.9560,0.0030,0.0030,0.0220,16.4450
1782805491.0786,1.2740,28.0200,0.0080,0.0060,0.0150,29.3590
1782805491.1288,0.5780,20.8070,0.0050,0.0040,0.0130,21.4360
1782805491.1788,1.0260,29.3950,0.0060,0.0050,0.0140,30.4800
1782805491.2288,0.5430,27.3280,0.0070,0.0050,0.0260,27.9420
1782805491.2788,0.6480,40.3350,0.0060,0.0040,0.0140,41.0540
1782805491.3290,0.7260,22.2470,0.0050,0.0040,0.0160,23.0310
1782805491.3788,0.9230,26.0050,0.0050,0.0040,0.0210,26.9910
1782805491.4289,0.6480,22.8390,0.0050,0.0050,0.0180,23.5500
1782805491.4791,0.8760,33.0240,0.0050,0.0050,0.0220,33.9710
1782805491.5291,0.4730,27.4560,0.0050,0.0050,0.0280,27.9990
1782805491.5787,0.5590,29.7330,0.0060,0.0060,0.0150,30.3550
1782805491.6287,0.8850,26.1850,0.0050,0.0050,0.0140,27.1330
1782805491.6791,0.8090,26.7130,0.0070,0.0060,0.0140,27.5850
1782805491.7289,0.7890,29.0440,0.0060,0.0050,0.0140,29.8910
1782805491.7787,0.8770,48.5030,0.0060,0.0050,0.0230,49.4440
1782805491.8287,0.4840,20.9270,0.0040,0.0040,0.0210,21.4660
1782805491.8788,1.4890,41.4590,0.0080,0.0070,0.0150,43.0130
1782805491.9287,1.2100,24.2060,0.0060,0.0040,0.0160,25.4730
1782805491.9789,0.7410,30.1850,0.0050,0.0050,0.0140,30.9950
1782805492.0292,0.7620,27.0020,0.0050,0.0050,0.0150,27.8270
1782805492.0789,0.4840,22.6400,0.0040,0.0040,0.0140,23.1870
1782805492.1288,0.4780,30.0200,0.0050,0.0050,0.0130,30.5680
1782805492.1790,0.7370,21.1470,0.0060,0.0040,0.0280,21.9600
1782805492.2290,1.7500,32.1390,0.0070,0.0050,0.0140,33.9670
1782805492.2789,0.5490,22.3020,0.0050,0.0040,0.0160,22.9110
1782805492.3292,0.9020,30.1150,0.0050,0.0050,0.0140,31.0760
1782805492.3788,0.6000,29.1100,0.0100,0.0080,0.0220,29.7970
1782805492.4290,1.3010,38.2670,0.0080,0.0060,0.0140,39.6320
1782805492.4788,0.5010,26.7370,0.0030,0.0030,0.0130,27.2810
1782805492.5287,0.5230,31.5040,0.0070,0.0050,0.0140,32.0830
1782805492.5788,0.8660,25.9530,0.0040,0.0040,0.0130,26.8730
1782805492.6293,0.6620,31.5450,0.0070,0.0050,0.0140,32.2690
1782805492.6793,0.5150,24.6650,0.0050,0.0050,0.0200,25.2450
1782805492.7290,0.9290,32.5360,0.0070,0.0060,0.0150,33.5400
1782805492.7791,0.5680,28.3920,0.0040,0.0040,0.0170,29.0140
1782805492.8293,0.6890,28.3410,0.0060,0.0050,0.0170,29.0970
1782805492.8789,0.8250,25.4520,0.0060,0.0050,0.0220,26.3430
1782805492.9287,0.5340,24.1500,0.0040,0.0040,0.0140,24.7430
1782805492.9785,0.8730,31.0500,0.0060,0.0050,0.0270,31.9970
1782805493.0287,0.5460,22.8550,0.0070,0.0060,0.0140,23.4670
1782805493.0785,1.8600,24.9250,0.0080,0.0080,0.0230,26.8690
1782805493.1285,0.5660,19.8630,0.0050,0.0050,0.0140,20.4860
1782805493.1789,0.8250,17.2500,0.0070,0.0050,0.0140,18.1330
1782805493.2293,0.5800,17.9370,0.0070,0.0050,0.0130,18.5760
1782805493.2789,0.7720,20.8270,0.0040,0.0050,0.0160,21.6760
1782805493.3293,0.5940,19.6100,0.0060,0.0050,0.0180,20.2700
1782805493.3797,0.8040,19.7760,0.0060,0.0050,0.0130,20.6370
1782805493.4294,0.5980,19.2760,0.0060,0.0060,0.0150,19.9350
1782805493.4796,0.7960,22.0890,0.0060,0.0050,0.0140,22.9560
1782805493.5294,0.6100,21.8360,0.0060,0.0040,0.0150,22.5050
1782805493.5794,2.0560,29.4480,0.0070,0.0060,0.0150,31.5840
1782805493.6292,0.6040,22.1380,0.0050,0.0040,0.0170,22.7970
1782805493.6790,1.6150,25.1330,0.0060,0.0040,0.0140,26.8060
1782805493.7290,0.7440,18.2830,0.0060,0.0100,0.0150,19.0920
1782805493.7788,0.7190,21.2400,0.0060,0.0050,0.0170,22.0200
1782805493.8282,0.9850,37.5760,0.0070,0.0060,0.0250,38.6400
1782805493.8784,0.6530,19.8130,0.0060,0.0050,0.0150,20.5240
1782805493.9282,1.2940,27.2710,0.0070,0.0050,0.0290,28.6600
1782805493.9784,0.6000,21.3840,0.0050,0.0050,0.0130,22.0420
1782805494.0278,0.7070,18.5220,0.0060,0.0040,0.0150,19.2890
1782805494.0779,0.6190,23.6090,0.0090,0.0060,0.0140,24.2890
1782805494.1281,0.6490,23.1480,0.0060,0.0050,0.0220,23.8620
1782805494.1779,0.6450,18.1050,0.0060,0.0050,0.0150,18.8090
1782805494.2279,0.6670,26.3900,0.0050,0.0040,0.0120,27.1190
1782805494.2779,0.6810,26.8250,0.0050,0.0050,0.0130,27.5640
1782805494.3283,0.6700,26.3610,0.0060,0.0050,0.0140,27.0900
1782805494.3782,0.6840,25.5520,0.0070,0.0060,0.0170,26.2990
1782805494.4283,0.6970,26.2380,0.0050,0.0050,0.0140,27.0060
1782805494.4787,0.7040,24.1150,0.0060,0.0050,0.0160,24.8790
1782805494.5291,0.8250,24.9830,0.0050,0.0050,0.0130,25.8760
1782805494.5795,0.7670,29.3730,0.0070,0.0080,0.0140,30.2000
1782805494.6293,1.1880,28.9000,0.0070,0.0050,0.0190,30.1540
1782805494.6791,0.7130,28.6070,0.0070,0.0050,0.0150,29.3850
1782805494.7294,0.7180,35.2350,0.0070,0.0060,0.0190,36.0310
1782805494.7788,0.7430,28.9170,0.0050,0.0040,0.0190,29.7230
1782805494.8290,1.3610,40.2220,0.0090,0.0070,0.0300,41.6730
1782805494.8789,0.7360,29.2200,0.0050,0.0050,0.0190,30.0170
1782805494.9290,0.7410,37.8050,0.0090,0.0060,0.0200,38.6160
1782805494.9793,0.7450,28.3040,0.0050,0.0050,0.0240,29.1150
1782805495.0288,0.7640,34.0820,0.0060,0.0050,0.0160,34.9080
1782805495.0788,0.7740,36.0290,0.0050,0.0050,0.0290,36.8760
1782805495.1288,0.7630,31.3970,0.0060,0.0050,0.0150,32.2190
1782805495.1788,0.7660,31.9700,0.0060,0.0050,0.0200,32.7990
1782805495.2290,0.7690,24.4390,0.0060,0.0050,0.0140,25.2680
1782805495.2789,0.7850,32.6390,0.0070,0.0060,0.0270,33.5050
1782805495.3290,0.7630,28.1300,0.0060,0.0060,0.0140,28.9510
1782805495.3792,1.3030,35.9330,0.0080,0.0070,0.0140,37.3030
1782805495.4289,0.8440,33.9380,0.0080,0.0060,0.0170,34.8480
1782805495.4789,0.8170,32.2250,0.0050,0.0050,0.0200,33.1050
1782805495.5291,0.7890,28.3460,0.0060,0.0050,0.0160,29.1950
1782805495.5789,0.7910,33.8800,0.0060,0.0050,0.0220,34.7540
1782805495.6289,0.7950,29.3040,0.0060,0.0060,0.0140,30.1590
1782805495.6787,0.7740,36.9170,0.0060,0.0050,0.0140,37.7510
1782805495.7285,0.8090,32.9440,0.0050,0.0060,0.0160,33.8160
1782805495.7791,0.7930,31.3800,0.0060,0.0050,0.0150,32.2330
1782805495.8291,0.8330,28.6270,0.0060,0.0050,0.0140,29.5170
1782805495.8793,1.2300,33.4690,0.0080,0.0080,0.0200,34.7880
1782805495.9291,0.8970,30.0260,0.0080,0.0050,0.0220,30.9980
1782805495.9794,0.8100,31.5600,0.0050,0.0050,0.0150,32.4290
1782805496.0293,0.7890,31.3610,0.0060,0.0060,0.0210,32.2160
1782805496.0792,0.8510,40.1640,0.0080,0.0070,0.0160,41.0900
1782805496.1290,0.8190,37.9230,0.0060,0.0120,0.0220,38.8210
1782805496.1790,0.8890,38.2380,0.0060,0.0050,0.0140,39.1970
1782805496.2290,0.8400,33.8740,0.0060,0.0050,0.0140,34.7740
1782805496.2790,0.8490,39.1040,0.0050,0.0050,0.0140,40.0180
1782805496.3290,0.8280,31.4540,0.0060,0.0050,0.0150,32.3420
1782805496.3792,1.0890,44.8610,0.0080,0.0060,0.0150,46.0110
1782805496.4294,0.8340,40.8690,0.0070,0.0140,0.0220,41.7760
1782805496.4794,0.8490,34.8190,0.0060,0.0050,0.0170,35.7260
1782805496.5288,1.1350,34.4260,0.0060,0.0050,0.0150,35.6360
1782805496.5790,0.9780,36.4700,0.0050,0.0050,0.0140,37.5070
1782805496.6290,0.8910,45.4070,0.0070,0.0060,0.0210,46.3670
1782805496.6790,0.9010,38.9630,0.0060,0.0050,0.0150,39.9210
1782805496.7288,0.8960,40.4820,0.0050,0.0060,0.0130,41.4520
1782805496.7790,0.8480,45.0300,0.0060,0.0060,0.0130,45.9400
1782805496.8291,0.8680,42.4860,0.0070,0.0070,0.0130,43.4190
1782805496.8789,0.8520,47.4740,0.0090,0.0080,0.0140,48.3950
1782805496.9291,0.8870,36.9980,0.0070,0.0060,0.0170,37.9520
1782805496.9785,1.1070,51.4110,0.0070,0.0070,0.0140,52.5770
1782805497.0289,0.9040,50.1490,0.0070,0.0070,0.0140,51.1210
1782805497.0789,0.8640,53.8920,0.0050,0.0070,0.0150,54.8120
1782805497.1291,0.8880,45.6190,0.0070,0.0060,0.0200,46.5680
1782805497.1787,0.9000,51.2300,0.0050,0.0060,0.0160,52.2020
1782805497.2288,0.8970,42.6940,0.0050,0.0060,0.0140,43.6420
1782805497.2792,0.9040,43.0620,0.0070,0.0070,0.0380,44.0530
1782805497.3290,1.2670,45.4330,0.0070,0.0070,0.0170,46.7680
1782805497.3788,0.8680,41.9140,0.0070,0.0060,0.0210,42.8540
1782805497.4290,0.9130,44.0600,0.0070,0.0070,0.0140,45.0350
1782805497.4788,0.8680,48.2860,0.0090,0.0130,0.0230,49.2530
1782805497.5290,0.8790,50.2120,0.0060,0.0080,0.0150,51.1590
1782805497.5792,0.8780,49.0650,0.0060,0.0060,0.0200,50.0110
1782805497.6290,1.0070,44.4820,0.0190,0.0100,0.0230,45.5720
1782805497.6790,0.9370,48.6450,0.0070,0.0070,0.0160,49.6560
1782805497.7292,0.8780,50.4700,0.0080,0.0070,0.0140,51.4160
1782805497.7794,0.8740,44.4840,0.0080,0.0070,0.0160,45.4170
1782805497.8294,0.8860,44.0760,0.0070,0.0080,0.0180,45.0310
1782805497.8792,0.8960,42.2330,0.0060,0.0070,0.0150,43.2120
1782805497.9289,0.9000,49.6770,0.0060,0.0070,0.0160,50.6410
1782805497.9793,0.8720,42.6700,0.0060,0.0060,0.0200,43.6110
1782805498.0292,1.4290,44.8820,0.0080,0.0070,0.0240,46.3940
1782805498.0791,0.9240,45.7630,0.0070,0.0080,0.0160,46.7560
1782805498.1289,0.8980,45.9280,0.0070,0.0080,0.0160,46.8940
1782805498.1790,0.9130,44.0520,0.0080,0.0080,0.0140,45.0360
1782805498.2287,0.9050,50.7020,0.0090,0.0090,0.0310,51.6970
1782805498.2783,0.8750,42.6780,0.0120,0.0110,0.0240,43.6520
1782805498.3289,0.8870,54.8430,0.0070,0.0070,0.0180,55.7950
1782805498.3789,0.8910,51.7770,0.0060,0.0060,0.0240,52.7510
1782805498.4287,0.8820,60.0330,0.0060,0.0070,0.0290,60.9920
1782805498.4783,0.8720,42.1090,0.0050,0.0070,0.0130,43.0350
1782805498.5287,0.8770,46.2000,0.0040,0.0070,0.0140,47.1560
1782805498.5787,0.8780,41.4360,0.0060,0.0070,0.0150,42.3770
1782805498.6290,0.8700,47.3140,0.0040,0.0060,0.0130,48.2380
1782805498.6794,0.8820,47.1080,0.0050,0.0060,0.0140,48.0470
1782805498.7290,0.8930,47.7000,0.0050,0.0080,0.0190,48.6730
1782805498.7790,0.9010,44.3220,0.0070,0.0060,0.0140,45.2850
1782805498.8290,0.9140,49.3830,0.0070,0.0070,0.0250,50.3710
1782805498.8790,0.8980,40.3580,0.0050,0.0060,0.0130,41.3110
1782805498.9286,0.9200,44.5810,0.0080,0.0070,0.0140,45.5690
1782805498.9790,0.9300,38.9340,0.0060,0.0060,0.0140,39.9260
1782805499.0288,1.0320,39.1550,0.0050,0.0050,0.0130,40.2540
1782805499.0790,0.9820,40.7290,0.0060,0.0060,0.0150,41.7770
1782805499.1290,0.9100,44.8190,0.0060,0.0070,0.0210,45.7980
1782805499.1785,0.8890,39.0820,0.0060,0.0050,0.0190,40.0370
1782805499.2288,1.1750,34.5590,0.0050,0.0060,0.0130,35.7930
1782805499.2790,1.3260,41.2560,0.0050,0.0050,0.0270,42.6570
1782805499.3288,0.8920,48.4100,0.0060,0.0070,0.0140,49.3690
1782805499.3789,0.9020,35.0580,0.0030,0.0040,0.0120,36.0020
1782805499.4285,1.4110,47.2820,0.0070,0.0140,0.0140,49.2280
1782805499.4789,0.9050,37.4420,0.0060,0.0060,0.0160,38.5080
1782805499.5291,1.2230,42.3950,0.0060,0.0060,0.0140,43.6810
