timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805482.9792,0.2250,1.1380,0.0040,0.0080,0.0340,1.4770
1782805483.0294,0.5190,2.1690,0.0070,0.0170,0.0320,2.8140
1782805483.0790,0.5500,4.3450,0.0100,0.0170,0.0420,5.0830
1782805483.1292,0.8280,6.2150,0.0120,0.0220,0.0590,7.2630
1782805483.1790,0.9050,7.8280,0.0090,0.0150,0.0380,8.8810
1782805483.2295,0.8910,4.4670,0.0050,0.0080,0.0400,5.4920
1782805483.2794,1.4170,7.1550,0.0080,0.0130,0.0560,8.7450
1782805483.3292,1.6040,10.1500,0.0210,0.0310,0.1810,12.1870
1782805483.3793,1.2570,9.1340,0.0150,0.0250,0.0720,10.6700
1782805483.4295,1.2510,5.8160,0.0090,0.0100,0.0250,7.1870
1782805483.4793,1.4230,8.5990,0.0110,0.0180,0.0600,10.2330
1782805483.5291,1.1880,8.4510,0.0150,0.0240,0.0510,9.8640
1782805483.5791,0.4740,3.2790,0.0070,0.0130,0.0330,3.8950
1782805483.6291,0.6190,3.0440,0.0050,0.0080,0.0250,3.7620
1782805483.6789,0.8530,3.6470,0.0060,0.0190,0.0240,4.6110
1782805483.7291,1.4040,7.1910,0.0060,0.0100,0.0280,8.7230
1782805483.7795,1.2800,7.3950,0.0080,0.0160,0.0420,8.8430
1782805483.8291,1.7120,9.6580,0.0170,0.0360,0.0720,11.7080
1782805483.8793,1.1760,4.8930,0.0060,0.0110,0.0300,6.1950
1782805483.9292,0.8890,4.9650,0.0040,0.0080,0.0450,5.9870
1782805483.9791,1.6510,6.4190,0.0100,0.0160,0.0640,8.2670
1782805484.0293,0.9250,6.5350,0.0070,0.0120,0.0440,7.6030
1782805484.0794,0.9560,10.3230,0.0150,0.0330,0.1030,11.6120
1782805484.1294,1.4280,7.6560,0.0050,0.0100,0.0370,9.2090
1782805484.1794,1.0540,7.1860,0.0090,0.0160,0.0580,8.4300
1782805484.2289,1.6280,9.1790,0.0090,0.0160,0.0360,10.9670
1782805484.2788,1.6070,9.5720,0.0080,0.0110,0.0430,11.3260
1782805484.3289,1.1990,10.6030,0.0140,0.0170,0.0410,11.9660
1782805484.3788,1.5630,10.6450,0.0050,0.0120,0.0370,12.3350
1782805484.4292,1.5640,9.0550,0.0080,0.0140,0.0360,10.7730
1782805484.4788,1.5650,6.9300,0.0060,0.0100,0.0620,8.6480
1782805484.5290,1.5240,6.5950,0.0070,0.0130,0.0520,8.2800
1782805484.5788,1.5870,8.1810,0.0060,0.0120,0.0650,9.9340
1782805484.6290,1.7490,8.7160,0.0090,0.0140,0.0370,10.6200
1782805484.6788,0.6780,4.0100,0.0070,0.0070,0.0240,4.7650
1782805484.7293,1.0040,7.6280,0.0080,0.0140,0.0340,8.7730
1782805484.7789,1.4990,7.8380,0.0040,0.0090,0.0240,9.4700
1782805484.8290,0.8860,5.6440,0.0040,0.0080,0.0210,6.6180
1782805484.8791,1.2370,7.1540,0.0030,0.0080,0.0200,8.4840
1782805484.9293,1.2420,6.7640,0.0050,0.0080,0.0390,8.1260
1782805484.9795,0.9840,11.5980,0.0090,0.0150,0.0570,12.7690
1782805485.0295,1.3020,9.5450,0.0050,0.0080,0.0260,10.9490
1782805485.0795,0.9370,7.1840,0.0040,0.0090,0.0250,8.2380
1782805485.1293,1.4610,10.0470,0.0070,0.0160,0.0290,11.6460
1782805485.1791,1.6570,9.6370,0.0040,0.0090,0.0220,11.3910
1782805485.2291,0.8290,4.9560,0.0030,0.0060,0.0150,5.8490
1782805485.2789,1.6760,9.4580,0.0050,0.0090,0.0250,11.2350
1782805485.3289,1.4390,10.8530,0.0050,0.0090,0.0340,12.4020
1782805485.3791,1.6430,9.7140,0.0040,0.0080,0.0220,11.4430
1782805485.4290,1.3750,7.8390,0.0040,0.0080,0.0340,9.3320
1782805485.4790,1.7010,10.3370,0.0040,0.0090,0.0230,12.1340
1782805485.5288,1.1300,9.5090,0.0090,0.0090,0.0250,10.7420
1782805485.5792,0.7770,4.8100,0.0030,0.0060,0.0150,5.6550
1782805485.6294,0.6090,4.7860,0.0020,0.0060,0.0190,5.4750
1782805485.6795,0.6390,5.1980,0.0020,0.0060,0.0160,5.9030
1782805485.7294,0.7360,5.3690,0.0020,0.0050,0.0130,6.1690
1782805485.7794,1.5680,10.6590,0.0030,0.0070,0.0200,12.3100
1782805485.8292,1.7630,12.5630,0.0060,0.0110,0.0300,14.4340
1782805485.8795,1.7770,14.3520,0.0080,0.0170,0.0430,16.3140
1782805485.9295,1.7150,13.5920,0.0070,0.0150,0.0340,15.5060
1782805485.9791,1.3450,12.1070,0.0050,0.0130,0.0320,13.5500
1782805486.0292,1.3300,19.0320,0.0040,0.0090,0.0300,20.4650
1782805486.0795,1.7760,12.5550,0.0040,0.0080,0.0360,14.4480
1782805486.1291,1.2750,7.9330,0.0030,0.0070,0.0220,9.2880
1782805486.1791,1.8740,14.4920,0.0040,0.0070,0.0220,16.4740
1782805486.2293,0.5580,6.7190,0.0030,0.0140,0.0150,7.3490
1782805486.2789,1.8380,12.6980,0.0030,0.0070,0.0140,14.6030
1782805486.3289,1.0900,9.1860,0.0020,0.0050,0.0150,10.3380
1782805486.3789,1.8430,12.1310,0.0030,0.0070,0.0150,14.0430
1782805486.4289,1.5120,12.1050,0.0020,0.0060,0.0170,13.6810
1782805486.4789,0.6080,6.2910,0.0030,0.0070,0.0310,6.9790
1782805486.5287,1.1320,7.9740,0.0040,0.0070,0.0160,9.1740
1782805486.5787,1.8060,11.8590,0.0030,0.0070,0.0140,14.0790
1782805486.6289,1.2370,10.1330,0.0030,0.0070,0.0150,11.4350
1782805486.6791,0.9230,11.3230,0.0100,0.0100,0.0370,12.3520
1782805486.7289,1.6670,11.4590,0.0030,0.0060,0.0230,13.2040
1782805486.7792,1.4690,11.1190,0.0030,0.0070,0.0200,12.6780
1782805486.8292,1.4200,10.7620,0.0030,0.0060,0.0140,12.2450
1782805486.8788,1.1700,9.9220,0.0050,0.0100,0.0190,11.1760
1782805486.9288,1.4420,16.5140,0.0040,0.0090,0.0180,18.0370
1782805486.9792,1.6510,16.0250,0.0030,0.0060,0.0230,17.7490
1782805487.0290,1.5770,26.5750,0.0070,0.0130,0.0490,28.2930
1782805487.0786,0.7110,16.0070,0.0050,0.0100,0.0220,16.8110
1782805487.1289,1.8070,12.8570,0.0030,0.0060,0.0150,14.7300
1782805487.1788,1.4690,10.6560,0.0020,0.0050,0.0160,12.1900
1782805487.2289,0.9860,9.2590,0.0040,0.0120,0.0140,10.3150
1782805487.2793,1.7010,15.2290,0.0040,0.0070,0.0160,16.9980
1782805487.3295,1.9850,15.9370,0.0030,0.0060,0.0340,18.0050
1782805487.3794,0.7940,8.6020,0.0030,0.0050,0.0170,9.4590
1782805487.4295,1.7450,12.4800,0.0030,0.0060,0.0170,14.3030
1782805487.4789,2.0590,18.4540,0.0020,0.0060,0.0190,20.5810
1782805487.5289,0.9820,15.1120,0.0030,0.0070,0.0130,16.1540
1782805487.5793,1.0490,11.1570,0.0020,0.0060,0.0150,12.2730
1782805487.6290,0.9230,10.0640,0.0020,0.0060,0.0150,11.0650
1782805487.6793,1.8490,16.2420,0.0030,0.0060,0.0150,18.1540
1782805487.7290,0.7070,8.5320,0.0030,0.0050,0.0140,9.3030
1782805487.7791,2.1520,16.1720,0.0030,0.0060,0.0280,18.4050
1782805487.8293,0.5710,11.0570,0.0030,0.0060,0.0180,11.6910
1782805487.8791,1.4290,24.5950,0.0040,0.0090,0.0290,26.1160
1782805487.9291,0.8430,14.9770,0.0020,0.0060,0.0170,15.8870
1782805487.9791,1.8980,17.1100,0.0030,0.0090,0.0150,19.0750
1782805488.0290,1.3950,10.9190,0.0030,0.0060,0.0140,12.3830
1782805488.0794,1.6940,23.5910,0.0020,0.0050,0.0130,25.3450
1782805488.1298,0.3920,12.5780,0.0020,0.0060,0.0220,13.0380
1782805488.1796,1.5200,17.2320,0.0030,0.0070,0.0380,18.8390
1782805488.2290,0.3980,15.1320,0.0030,0.0110,0.0140,15.5940
1782805488.2792,1.1430,14.1890,0.0030,0.0060,0.0160,15.3970
1782805488.3290,1.2040,13.8870,0.0030,0.0050,0.0160,15.1530
1782805488.3790,1.0680,12.2470,0.0030,0.0060,0.0160,13.3810
1782805488.4294,1.0180,12.8930,0.0030,0.0060,0.0140,13.9750
1782805488.4788,1.2370,11.0840,0.0030,0.0060,0.0170,12.4000
1782805488.5285,1.3950,14.1920,0.0030,0.0060,0.0160,15.6490
1782805488.5788,0.7350,11.9440,0.0030,0.0050,0.0150,12.7440
1782805488.6290,1.4560,12.8360,0.0030,0.0060,0.0270,14.3780
1782805488.6787,1.3770,11.4430,0.0020,0.0050,0.0140,12.8840
1782805488.7290,1.2730,11.4200,0.0040,0.0060,0.0210,12.7610
1782805488.7789,1.0180,10.3610,0.0030,0.0050,0.0270,11.4520
1782805488.8288,1.2730,12.9170,0.0030,0.0050,0.0160,14.2590
1782805488.8791,0.4720,11.4980,0.0030,0.0060,0.0190,12.0390
1782805488.9289,1.9190,17.3460,0.0030,0.0060,0.0150,19.3370
1782805488.9787,0.6460,10.7020,0.0020,0.0100,0.0160,11.4180
1782805489.0289,2.0470,20.1720,0.0030,0.0070,0.0220,22.2880
1782805489.0789,0.7830,17.8050,0.0030,0.0060,0.0180,18.6560
1782805489.1289,1.8670,17.1060,0.0030,0.0060,0.0280,19.0500
1782805489.1789,0.4710,12.6710,0.0030,0.0060,0.0300,13.2180
1782805489.2289,1.5280,18.8800,0.0030,0.0060,0.0190,20.4750
1782805489.2789,1.7470,38.1970,0.0100,0.0200,0.0930,40.1690
1782805489.3289,1.2800,19.1740,0.0030,0.0060,0.0210,20.5250
1782805489.3790,1.1690,12.9760,0.0030,0.0050,0.0140,14.2040
1782805489.4292,1.7160,14.9040,0.0020,0.0060,0.0130,16.6830
1782805489.4789,1.3050,29.3540,0.0050,0.0110,0.0220,30.7580
1782805489.5288,1.7810,16.5600,0.0030,0.0060,0.0140,18.4040
1782805489.5794,0.7320,14.0640,0.0020,0.0060,0.0140,14.8620
1782805489.6296,1.9000,17.0990,0.0030,0.0060,0.0170,19.0720
1782805489.6788,1.5830,22.6560,0.0030,0.0110,0.0190,24.3150
1782805489.7288,1.0530,19.4200,0.0030,0.0070,0.0190,20.5420
1782805489.7789,1.9210,14.5630,0.0030,0.0070,0.0190,16.5550
1782805489.8286,1.1390,11.7750,0.0030,0.0060,0.0140,12.9850
1782805489.8786,2.0030,27.2780,0.0030,0.0060,0.0320,29.3700
1782805489.9293,0.4030,14.7430,0.0030,0.0070,0.0200,15.2220
1782805489.9789,1.8330,14.4420,0.0030,0.0070,0.0130,16.3430
1782805490.0289,0.6930,14.4270,0.0040,0.0060,0.0130,15.1830
1782805490.0790,1.6690,13.3520,0.0030,0.0070,0.0190,15.0880
1782805490.1289,0.9700,13.8440,0.0030,0.0060,0.0130,14.8820
1782805490.1793,1.0040,16.1340,0.0020,0.0060,0.0160,17.2140
1782805490.2289,0.8210,13.1610,0.0020,0.0060,0.0130,14.0460
1782805490.2789,2.0220,19.2990,0.0030,0.0070,0.0150,21.3830
1782805490.3289,0.7010,15.4040,0.0030,0.0060,0.0150,16.1750
1782805490.3789,0.8460,23.4170,0.0030,0.0060,0.0160,24.3240
1782805490.4289,0.8380,19.6220,0.0040,0.0060,0.0150,20.5220
1782805490.4789,2.0370,18.8720,0.0030,0.0060,0.0150,20.9800
1782805490.5289,0.6720,17.3470,0.0030,0.0060,0.0140,18.0820
1782805490.5790,1.5990,28.7510,0.0090,0.0170,0.0310,30.5080
1782805490.6291,1.2680,20.7020,0.0030,0.0060,0.0140,22.0350
1782805490.6791,1.3280,25.7420,0.0030,0.0070,0.0130,27.1310
1782805490.7293,0.6660,22.6560,0.0030,0.0050,0.0230,23.3890
1782805490.7798,0.9730,18.8600,0.0030,0.0060,0.0160,19.8920
1782805490.8298,0.8560,21.3230,0.0030,0.0080,0.0200,22.2480
1782805490.8788,0.8390,18.5410,0.0030,0.0050,0.0150,19.4420
1782805490.9294,1.3370,17.8470,0.0030,0.0050,0.0140,19.2440
1782805490.9790,1.4240,21.7090,0.0030,0.0060,0.0120,23.1910
1782805491.0286,1.0610,24.0480,0.0030,0.0050,0.0240,25.1800
1782805491.0786,0.9090,28.4750,0.0040,0.0050,0.0150,29.4550
1782805491.1288,0.8540,41.6150,0.0040,0.0080,0.0200,42.5420
1782805491.1788,0.6980,25.8730,0.0040,0.0060,0.0120,26.6320
1782805491.2288,1.1460,30.8640,0.0030,0.0060,0.0140,32.0670
1782805491.2788,1.0010,23.6830,0.0040,0.0100,0.0140,24.7470
1782805491.3290,1.4610,25.5450,0.0030,0.0060,0.0150,27.0750
1782805491.3788,0.7530,22.9230,0.0020,0.0080,0.0160,23.7450
1782805491.4289,0.7120,22.2780,0.0030,0.0050,0.0150,23.0490
1782805491.4791,0.8200,23.6440,0.0030,0.0050,0.0170,24.5290
1782805491.5291,1.0360,24.3980,0.0030,0.0050,0.0200,25.4960
1782805491.5787,1.0230,22.1690,0.0030,0.0040,0.0170,23.2520
1782805491.6287,0.4840,36.5530,0.0050,0.0090,0.0310,37.1470
1782805491.6791,0.8290,17.6200,0.0030,0.0050,0.0180,18.5080
1782805491.7289,1.0000,32.8660,0.0030,0.0050,0.0130,33.9210
1782805491.7787,0.6460,18.4830,0.0070,0.0060,0.0130,19.1900
1782805491.8287,1.1630,26.6020,0.0030,0.0050,0.0130,27.8230
1782805491.8788,0.6950,23.9860,0.0030,0.0060,0.0300,24.7660
1782805491.9287,1.4990,37.7860,0.0040,0.0080,0.0190,39.3520
1782805491.9789,0.5340,30.7430,0.0030,0.0050,0.0140,31.3340
1782805492.0292,0.6880,26.7930,0.0030,0.0050,0.0200,27.5450
1782805492.0789,0.6970,23.8400,0.0030,0.0050,0.0160,24.6090
1782805492.1288,0.9200,28.1940,0.0030,0.0060,0.0130,29.1720
1782805492.1790,0.8500,23.2470,0.0030,0.0100,0.0390,24.1880
1782805492.2290,0.7340,27.1500,0.0030,0.0060,0.0140,27.9480
1782805492.2789,0.4950,23.0690,0.0030,0.0050,0.0150,23.6250
1782805492.3292,0.8130,26.5690,0.0030,0.0050,0.0180,27.4590
1782805492.3788,0.8970,27.0680,0.0030,0.0050,0.0190,28.0280
1782805492.4290,0.4920,25.7610,0.0040,0.0060,0.0150,26.3170
1782805492.4788,0.7460,27.4430,0.0030,0.0060,0.0140,28.2670
1782805492.5287,0.6230,25.5580,0.0030,0.0060,0.0180,26.2440
1782805492.5788,1.1150,32.7230,0.0040,0.0090,0.0130,33.9010
1782805492.6293,0.7550,29.7420,0.0030,0.0060,0.0160,30.5600
1782805492.6793,0.6170,27.0590,0.0030,0.0060,0.0140,27.7400
1782805492.7290,0.7100,27.1680,0.0030,0.0060,0.0150,27.9440
1782805492.7791,0.7890,26.3920,0.0030,0.0060,0.0220,27.2620
1782805492.8293,0.5480,31.4830,0.0040,0.0070,0.0180,33.1010
1782805492.8789,0.6310,25.7560,0.0030,0.0060,0.0210,26.4520
1782805492.9287,0.6270,20.4360,0.0030,0.0050,0.0170,21.1250
1782805492.9785,1.2360,34.4980,0.0040,0.0090,0.0130,35.8130
1782805493.0287,0.9130,23.1070,0.0020,0.0060,0.0280,24.0930
1782805493.0785,0.6020,36.0580,0.0040,0.0100,0.0230,36.7450
1782805493.1285,0.5840,22.2250,0.0020,0.0060,0.0150,22.8710
1782805493.1789,0.6720,26.1890,0.0040,0.0070,0.0150,26.9260
1782805493.2293,0.9850,35.5190,0.0050,0.0130,0.0290,36.6070
1782805493.2789,0.6000,23.6820,0.0030,0.0050,0.0130,24.3360
1782805493.3293,0.6680,24.4610,0.0040,0.0070,0.0210,25.1970
1782805493.3797,0.6270,32.0590,0.0030,0.0050,0.0150,32.7490
1782805493.4294,1.0090,33.8150,0.0030,0.0070,0.0130,34.8820
1782805493.4796,0.6070,30.7250,0.0030,0.0060,0.0170,31.3930
1782805493.5294,0.6890,30.1870,0.0030,0.0050,0.0130,30.9500
1782805493.5794,0.6100,30.1900,0.0030,0.0060,0.0140,30.8610
1782805493.6292,0.6130,39.8220,0.0040,0.0060,0.0130,40.5140
1782805493.6790,0.5970,30.1450,0.0020,0.0050,0.0140,30.8010
1782805493.7290,0.6320,38.2400,0.0050,0.0070,0.0140,38.9360
1782805493.7788,0.6280,31.2000,0.0030,0.0050,0.0130,31.8800
1782805493.8282,0.9930,42.2960,0.0030,0.0080,0.0410,43.3760
1782805493.8784,0.6110,27.9980,0.0030,0.0060,0.0140,28.6650
1782805493.9282,0.7550,37.6620,0.0040,0.0060,0.0320,38.5050
1782805493.9784,1.0180,30.8270,0.0020,0.0160,0.0140,31.9110
1782805494.0278,0.9130,31.6170,0.0040,0.0120,0.0190,32.6030
1782805494.0779,0.6550,41.1150,0.0040,0.0080,0.0240,41.8640
1782805494.1281,0.6600,31.7550,0.0020,0.0050,0.0140,32.4730
1782805494.1779,0.6520,35.8270,0.0030,0.0060,0.0310,36.5650
1782805494.2279,0.6510,28.3820,0.0030,0.0050,0.0320,29.1170
1782805494.2779,0.6750,34.3680,0.0040,0.0060,0.0210,35.1250
1782805494.3283,0.6790,21.6010,0.0030,0.0060,0.0210,22.3530
1782805494.3782,0.6860,28.0420,0.0080,0.0080,0.0330,28.8120
1782805494.4283,0.7180,33.9530,0.0030,0.0120,0.0260,34.7600
1782805494.4787,0.7460,39.2720,0.0050,0.0100,0.0330,40.1170
1782805494.5291,0.7260,33.0730,0.0030,0.0060,0.0140,33.8560
1782805494.5795,0.7030,30.2770,0.0030,0.0060,0.0150,31.0430
1782805494.6293,0.7140,37.4460,0.0030,0.0050,0.0130,38.2200
1782805494.6791,0.7330,24.3200,0.0030,0.0080,0.0140,25.1220
1782805494.7294,0.8160,24.9340,0.0030,0.0050,0.0170,25.8130
1782805494.7788,0.7200,29.4630,0.0040,0.0070,0.0170,30.2570
1782805494.8290,0.7520,31.1000,0.0030,0.0050,0.0140,31.9110
1782805494.8789,0.7220,23.3650,0.0030,0.0060,0.0140,24.1480
1782805494.9290,0.8860,38.9270,0.0040,0.0060,0.0130,39.8740
1782805494.9793,0.7470,28.0310,0.0030,0.0060,0.0150,28.8360
1782805495.0288,0.7590,35.9320,0.0030,0.0060,0.0140,36.7530
1782805495.0788,0.7770,26.2850,0.0030,0.0060,0.0150,27.1340
1782805495.1288,0.7770,29.6440,0.0030,0.0060,0.0150,30.4850
1782805495.1788,0.8930,34.3240,0.0030,0.0100,0.0130,35.2830
1782805495.2290,0.8020,38.0410,0.0050,0.0070,0.0180,38.9100
1782805495.2789,0.7660,39.9580,0.0040,0.0070,0.0150,40.7890
1782805495.3290,0.7530,34.6120,0.0040,0.0060,0.0160,35.4250
1782805495.3792,0.8180,40.7290,0.0040,0.0080,0.0230,41.6280
1782805495.4289,0.7870,28.3420,0.0020,0.0060,0.0150,29.1950
1782805495.4789,0.8810,45.1800,0.0040,0.0090,0.0240,46.1490
1782805495.5291,0.7820,32.0160,0.0030,0.0050,0.0160,32.8620
1782805495.5789,0.7640,34.7800,0.0040,0.0070,0.0220,35.6200
1782805495.6289,0.7970,32.4410,0.0030,0.0060,0.0250,33.3060
1782805495.6787,1.2540,27.6580,0.0040,0.0100,0.0150,28.9790
1782805495.7285,0.7970,29.5060,0.0030,0.0060,0.0170,30.3680
1782805495.7791,0.7790,32.5580,0.0040,0.0060,0.0180,33.4040
1782805495.8291,0.8040,29.4370,0.0060,0.0060,0.0210,30.3100
1782805495.8793,1.2750,57.6750,0.0030,0.0080,0.0220,59.0210
1782805495.9291,0.8100,25.7330,0.0020,0.0050,0.0410,26.6180
1782805495.9794,0.8040,35.2050,0.0040,0.0070,0.0140,37.1820
1782805496.0293,0.9270,28.6810,0.0030,0.0060,0.0140,29.6730
1782805496.0792,0.8270,35.1010,0.0030,0.0090,0.0180,35.9940
1782805496.1290,0.8040,28.9860,0.0030,0.0060,0.0130,29.8510
1782805496.1790,0.8880,39.7290,0.0050,0.0090,0.0230,40.7090
1782805496.2290,0.8270,47.9650,0.0030,0.0130,0.0290,48.9330
1782805496.2790,1.3680,32.7670,0.0030,0.0060,0.0140,34.2010
1782805496.3290,0.8170,34.2860,0.0030,0.0070,0.0130,35.1670
1782805496.3792,0.8830,46.5710,0.0050,0.0270,0.0130,47.5360
1782805496.4294,0.8050,29.6370,0.0010,0.0040,0.0130,30.4860
1782805496.4794,0.8660,40.7990,0.0040,0.0070,0.0230,41.7390
1782805496.5288,0.8400,40.8080,0.0020,0.0060,0.0140,41.7110
1782805496.5790,0.8210,39.0630,0.0030,0.0100,0.0130,39.9460
1782805496.6290,1.2470,40.9240,0.0030,0.0070,0.0130,42.2300
1782805496.6790,0.8360,37.8190,0.0030,0.0060,0.0140,38.7180
1782805496.7288,0.9470,34.8290,0.0040,0.0060,0.0250,35.8520
1782805496.7790,1.1350,32.2260,0.0030,0.0060,0.0230,33.4290
1782805496.8291,1.2150,31.6640,0.0030,0.0060,0.0200,32.9470
1782805496.8789,0.8320,39.8500,0.0040,0.0060,0.0170,40.7520
1782805496.9291,0.9110,36.1520,0.0030,0.0060,0.0130,37.1300
1782805496.9785,1.1530,36.9140,0.0030,0.0060,0.0220,38.1370
1782805497.0289,1.1350,27.8560,0.0030,0.0060,0.0200,29.0660
1782805497.0789,1.0560,31.5540,0.0030,0.0060,0.0260,32.6800
1782805497.1291,1.4250,38.3190,0.0030,0.0110,0.0150,39.8130
1782805497.1787,1.2760,34.2010,0.0030,0.0070,0.0190,35.5400
1782805497.2288,0.9600,37.1030,0.0020,0.0070,0.0170,38.1270
1782805497.2792,1.1630,30.6160,0.0030,0.0070,0.0190,31.8590
1782805497.3290,1.5700,37.9830,0.0040,0.0070,0.0230,39.6250
1782805497.3788,1.0100,27.8900,0.0030,0.0070,0.0240,28.9730
1782805497.4290,0.9310,36.2840,0.0030,0.0070,0.0130,37.2740
1782805497.4788,0.8860,33.6990,0.0040,0.0080,0.0130,34.6510
1782805497.5290,1.1430,34.0310,0.0030,0.0080,0.0150,35.2360
1782805497.5792,0.9020,32.6190,0.0030,0.0080,0.0220,33.5930
1782805497.6290,1.3280,44.2900,0.0050,0.0070,0.0130,45.6830
1782805497.6790,0.8500,34.5850,0.0020,0.0060,0.0150,35.5040
1782805497.7292,1.0780,32.6890,0.0030,0.0070,0.0170,33.8330
1782805497.7794,1.6370,32.1920,0.0030,0.0070,0.0210,33.9010
1782805497.8294,1.5170,39.9520,0.0030,0.0070,0.0160,41.5420
1782805497.8792,0.9140,41.0360,0.0030,0.0070,0.0310,42.0350
1782805497.9289,0.8570,30.2480,0.0030,0.0070,0.0210,31.1760
1782805497.9793,0.8460,32.2900,0.0030,0.0080,0.0130,33.2130
1782805498.0292,3.0570,49.2580,0.0040,0.0080,0.0190,52.3860
1782805498.0791,0.8630,35.1750,0.0030,0.0080,0.0140,36.0970
1782805498.1289,0.8440,28.4650,0.0010,0.0030,0.0130,29.3510
1782805498.1790,0.9970,37.3920,0.0040,0.0080,0.0180,38.4570
1782805498.2287,1.8880,48.3620,0.0040,0.0080,0.0210,50.3280
1782805498.2783,0.8400,32.5230,0.0010,0.0040,0.0120,33.4280
1782805498.3289,1.4170,42.0350,0.0030,0.0080,0.0250,43.5310
1782805498.3789,0.9470,32.5190,0.0030,0.0090,0.0190,33.5410
1782805498.4287,2.1390,60.4690,0.0040,0.0090,0.0280,62.6870
1782805498.4783,0.8570,32.8450,0.0030,0.0080,0.0140,33.7760
1782805498.5287,0.8490,29.1820,0.0010,0.0040,0.0230,30.0860
1782805498.5787,1.1220,44.1650,0.0040,0.0080,0.0220,45.3620
1782805498.6290,0.8380,27.9400,0.0030,0.0140,0.0140,28.8470
1782805498.6794,1.8870,38.1660,0.0030,0.0070,0.0150,40.1190
1782805498.7290,0.8480,29.3030,0.0010,0.0040,0.0140,30.1960
1782805498.7790,1.0760,25.4750,0.0040,0.0070,0.0220,26.6240
1782805498.8290,2.7970,37.8290,0.0050,0.0110,0.0160,40.7110
1782805498.8790,0.8660,38.8640,0.0030,0.0060,0.0160,39.7900
1782805498.9286,0.8580,23.9690,0.0030,0.0080,0.0230,24.8990
1782805498.9790,2.4160,30.5330,0.0050,0.0080,0.0130,33.0150
1782805499.0288,0.8430,29.8210,0.0030,0.0070,0.0140,30.7260
1782805499.0790,1.1650,23.3990,0.0030,0.0070,0.0200,24.6380
1782805499.1290,1.3110,25.2230,0.0030,0.0080,0.0140,26.6000
1782805499.1785,5.0950,35.6750,0.0040,0.0090,0.0140,40.8380
1782805499.2288,0.8810,30.2300,0.0020,0.0050,0.0130,31.1650
1782805499.2790,1.4770,40.7470,0.0050,0.0150,0.0350,42.3360
1782805499.3288,0.8600,24.0380,0.0020,0.0060,0.0190,24.9580
1782805499.3789,1.9060,31.5880,0.0040,0.0070,0.0260,33.5720
1782805499.4285,0.8790,25.7610,0.0020,0.0070,0.0160,26.7070
1782805499.4789,1.4820,24.3120,0.0040,0.0080,0.0180,25.8600
1782805499.5291,1.2880,46.3360,0.0030,0.0080,0.0140,47.6880
1782805499.5789,0.9850,24.0590,0.0030,0.0060,0.0120,25.1000
