timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805486.179078102,0.016613,0.004913,0.999850,0.077841,-0.037155,-0.016575,-178.472695,-60.173978,0.1297,0.3951,0.2359,0.1297,0.3951,0.2359,192,972,0.197531,0,1.0000
1782805486.229304075,0.039192,0.008871,0.999192,0.069369,-0.067656,-0.010463,-177.914145,-61.865073,0.1404,0.3745,0.2340,0.1404,0.3745,0.2340,185,988,0.187247,0,1.0000
1782805486.278879881,0.088968,0.056624,0.994424,0.064010,-0.057918,-0.013798,-178.683605,-63.056560,0.1169,0.3492,0.2098,0.1169,0.3492,0.2098,172,985,0.174619,0,1.0000
1782805486.328860998,0.052663,0.001469,0.998611,0.050359,-0.054165,-0.014311,179.666621,-63.855152,0.0897,0.3602,0.1979,0.0897,0.3602,0.1979,179,994,0.180080,0,1.0000
1782805486.378931046,0.057783,0.047897,0.997180,0.034503,-0.067024,-0.021667,-179.834146,-65.784830,0.0814,0.3374,0.1838,0.0814,0.3374,0.1838,167,990,0.168687,0,1.0000
1782805486.428889990,0.023685,0.012017,0.999647,0.030094,-0.061672,-0.018512,-179.450200,-66.536229,0.0888,0.3770,0.2041,0.0888,0.3770,0.2041,190,1008,0.188492,0,1.0000
1782805486.478894949,0.043417,-0.008082,0.999024,0.027462,-0.060981,-0.024736,-179.314969,-68.038378,0.0880,0.3662,0.1993,0.0880,0.3662,0.1993,184,1005,0.183085,0,1.0000
1782805486.528722048,0.018081,0.002274,0.999834,0.014484,-0.069064,-0.026045,-179.563743,-69.360430,0.0789,0.3885,0.2027,0.0789,0.3885,0.2027,196,1009,0.194252,0,1.0000
1782805486.578747034,0.031506,-0.008461,0.999468,0.028198,-0.053515,-0.022500,178.494344,-69.206227,0.1027,0.3507,0.2019,0.1027,0.3507,0.2019,178,1015,0.175369,0,1.0000
1782805486.628926039,0.039388,0.011468,0.999158,0.019715,-0.062583,-0.027389,178.513622,-70.087803,0.0992,0.3572,0.2024,0.0992,0.3572,0.2024,182,1019,0.178606,0,1.0000
1782805486.679135084,0.050709,0.003440,0.998708,0.024927,-0.060047,-0.020931,178.100017,-70.144849,0.1078,0.3555,0.2068,0.1078,0.3555,0.2068,182,1024,0.177734,0,1.0000
1782805486.728934050,0.025135,-0.009210,0.999642,0.026942,-0.053655,-0.022921,176.778325,-70.693412,0.1330,0.3626,0.2248,0.1330,0.3626,0.2248,186,1026,0.181287,0,1.0000
1782805486.779172897,0.035223,0.003477,0.999373,0.025875,-0.047435,-0.021471,175.616847,-71.146473,0.1543,0.3709,0.2409,0.1543,0.3709,0.2409,191,1030,0.185437,0,1.0000
1782805486.829184055,0.020795,-0.008784,0.999745,0.011629,-0.053453,-0.019893,175.566522,-71.937053,0.1505,0.3847,0.2442,0.1505,0.3847,0.2442,201,1045,0.192344,0,1.0000
1782805486.878815889,0.024172,-0.008921,0.999668,0.014113,-0.048350,-0.017144,174.609457,-72.127019,0.1679,0.3806,0.2530,0.1679,0.3806,0.2530,200,1051,0.190295,0,1.0000
1782805486.928797960,0.060011,0.012638,0.998118,0.018357,-0.048654,-0.017399,174.800014,-72.105882,0.1644,0.3533,0.2399,0.1644,0.3533,0.2399,186,1053,0.176638,0,1.0000
1782805486.979190111,0.010955,0.001442,0.999939,0.009052,-0.046894,-0.017142,173.186495,-72.134374,0.1952,0.3617,0.2618,0.1952,0.3617,0.2618,191,1056,0.180871,0,1.0000
1782805487.029000044,0.010954,0.004818,0.999928,0.006601,-0.049338,-0.012858,173.081578,-72.461890,0.1946,0.3561,0.2592,0.1946,0.3561,0.2592,190,1067,0.178069,0,1.0000
1782805487.078638077,0.019405,0.000609,0.999812,0.001093,-0.038160,-0.014918,170.534266,-72.903780,0.2375,0.3777,0.2935,0.2375,0.3777,0.2935,203,1075,0.188837,0,1.0000
1782805487.128874063,0.030992,0.004829,0.999508,-0.019730,-0.049772,-0.017407,170.535837,-74.287382,0.2231,0.3532,0.2751,0.2231,0.3532,0.2751,190,1076,0.176580,0,1.0000
1782805487.178848982,0.026815,-0.016327,0.999507,-0.003948,-0.059391,-0.019886,170.951472,-74.962285,0.2091,0.3587,0.2690,0.2091,0.3587,0.2690,193,1076,0.179368,0,1.0000
1782805487.228852034,0.036045,-0.009467,0.999305,-0.006142,-0.061896,-0.014714,169.347067,-75.325490,0.2311,0.3450,0.2766,0.2311,0.3450,0.2766,187,1084,0.172509,0,1.0000
1782805487.279261112,0.030141,0.001143,0.999545,-0.013917,-0.063166,-0.008923,165.871040,-75.863853,0.2769,0.3718,0.3148,0.2769,0.3718,0.3148,203,1092,0.185897,0,1.0000
1782805487.329485893,0.032245,-0.014548,0.999374,-0.016747,-0.066896,-0.007734,163.357297,-76.458426,0.3028,0.3573,0.3246,0.3028,0.3573,0.3246,196,1097,0.178669,0,1.0000
1782805487.379426956,0.019606,0.001562,0.999807,-0.012642,-0.065476,-0.006130,159.029181,-77.751091,0.3320,0.3836,0.3526,0.3320,0.3836,0.3526,211,1100,0.191818,0,1.0000
1782805487.429469109,0.039917,-0.002630,0.999200,-0.006266,-0.068473,-0.002039,156.577711,-79.265609,0.3249,0.3526,0.3360,0.3249,0.3526,0.3360,195,1106,0.176311,0,1.0000
1782805487.478914976,0.011498,-0.006234,0.999914,0.016524,-0.067973,0.000939,155.303296,-80.145560,0.3161,0.3676,0.3367,0.3161,0.3676,0.3367,204,1110,0.183784,0,1.0000
1782805487.528904915,0.018798,-0.002211,0.999821,-0.001657,-0.064056,0.001442,151.183359,-80.768342,0.3312,0.3435,0.3361,0.3312,0.3435,0.3361,192,1118,0.171735,0,1.0000
1782805487.579313040,0.008641,-0.008974,0.999922,0.000155,-0.064701,0.002275,148.902873,-81.682054,0.3205,0.3324,0.3253,0.3205,0.3324,0.3253,186,1119,0.166220,0,1.0000
1782805487.629045010,0.014406,-0.013731,0.999802,-0.012038,-0.057620,0.004209,143.949398,-82.511336,0.3181,0.3585,0.3343,0.3181,0.3585,0.3343,202,1127,0.179237,0,1.0000
1782805487.679299116,0.010846,-0.003671,0.999934,-0.017682,-0.067493,0.006414,144.598859,-83.550984,0.2858,0.3611,0.3159,0.2858,0.3611,0.3159,204,1130,0.180531,0,1.0000
1782805487.729038000,0.001005,-0.002474,0.999996,-0.027873,-0.076853,0.005678,144.603122,-85.301091,0.2346,0.3295,0.2726,0.2346,0.3295,0.2726,187,1135,0.164758,0,1.0000
1782805487.779078960,0.017731,-0.010927,0.999783,-0.033522,-0.058512,0.006594,136.299090,-85.988749,0.2254,0.3512,0.2757,0.2254,0.3512,0.2757,200,1139,0.175593,0,1.0000
1782805487.829319000,0.017138,-0.002849,0.999849,-0.036944,-0.061330,0.008000,135.608416,-87.444199,0.1801,0.3386,0.2435,0.1801,0.3386,0.2435,194,1146,0.169284,0,1.0000
1782805487.879082918,0.018127,-0.004433,0.999826,-0.041723,-0.067459,0.009027,128.059408,-88.469144,0.1442,0.3695,0.2343,0.1442,0.3695,0.2343,213,1153,0.184735,0,1.0000
1782805487.929112911,0.018037,-0.017478,0.999685,-0.024890,-0.065483,0.008999,126.154995,-88.701366,0.1348,0.3481,0.2201,0.1348,0.3481,0.2201,200,1149,0.174064,0,1.0000
1782805487.979127884,0.017646,0.012944,0.999760,-0.037494,-0.061721,0.007772,117.258325,-88.261562,0.1287,0.3261,0.2077,0.1287,0.3261,0.2077,188,1153,0.163053,0,1.0000
1782805488.028978109,0.015178,-0.008172,0.999851,-0.034879,-0.061859,0.008285,114.697456,-88.034424,0.1267,0.3608,0.2203,0.1267,0.3608,0.2203,208,1153,0.180399,0,1.0000
1782805488.079377890,0.039710,-0.004743,0.999200,-0.059414,-0.067449,0.010165,96.638532,-87.955670,0.0503,0.3093,0.1539,0.0503,0.3093,0.1539,180,1164,0.154639,0,1.0000
1782805488.129754066,0.018660,-0.013853,0.999730,-0.052219,-0.087003,0.012517,69.963649,-88.730304,0.0950,0.3616,0.2017,0.0950,0.3616,0.2017,211,1167,0.180805,0,1.0000
1782805488.179555893,0.015246,-0.006735,0.999861,-0.054505,-0.075280,0.011386,83.913505,-87.987353,0.0473,0.3279,0.1595,0.0473,0.3279,0.1595,191,1165,0.163948,0,1.0000
1782805488.228976965,0.021310,-0.012642,0.999693,-0.028187,-0.071125,0.010130,85.110114,-88.010593,0.0411,0.3600,0.1687,0.0411,0.3600,0.1687,209,1161,0.180017,0,1.0000
1782805488.279174089,0.025838,-0.013150,0.999580,-0.061846,-0.071260,0.008157,95.256572,-87.461416,0.0475,0.3493,0.1682,0.0475,0.3493,0.1682,204,1168,0.174658,0,1.0000
1782805488.329013109,0.012757,-0.002633,0.999915,-0.046895,-0.071240,0.010539,80.561991,-87.814298,0.0660,0.3479,0.1787,0.0660,0.3479,0.1787,203,1167,0.173950,0,1.0000
1782805488.379000902,0.014134,-0.005384,0.999886,-0.053560,-0.067258,0.010043,85.687035,-87.411918,0.0426,0.3524,0.1665,0.0426,0.3524,0.1665,206,1169,0.176219,0,1.0000
1782805488.429409981,0.029258,-0.006526,0.999551,-0.057013,-0.070138,0.009744,90.211184,-87.490567,0.0191,0.3453,0.1496,0.0191,0.3453,0.1496,202,1170,0.172650,0,1.0000
1782805488.478822947,0.015715,-0.001742,0.999875,-0.050812,-0.072713,0.007277,106.103604,-87.635676,0.1010,0.3153,0.1867,0.1010,0.3153,0.1867,184,1167,0.157669,0,1.0000
1782805488.528485060,0.019539,-0.004293,0.999800,-0.069591,-0.060121,0.009205,87.872801,-87.425023,0.0301,0.3587,0.1616,0.0301,0.3587,0.1616,212,1182,0.179357,0,1.0000
1782805488.578798056,0.017513,-0.001280,0.999846,-0.066545,-0.072963,0.010583,80.877284,-87.830444,0.0642,0.3605,0.1827,0.0642,0.3605,0.1827,212,1176,0.180272,0,1.0000
1782805488.629031897,0.026594,-0.009196,0.999604,-0.079033,-0.061214,0.011754,84.568300,-86.950368,0.0527,0.3519,0.1724,0.0527,0.3519,0.1724,208,1182,0.175973,0,1.0000
1782805488.678673983,0.018799,-0.002991,0.999819,-0.092491,-0.083447,0.011127,87.931915,-87.495939,0.0294,0.3446,0.1555,0.0294,0.3446,0.1555,204,1184,0.172297,0,1.0000
