timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805482.129452944,smoothed_scored,0.085482,-0.010402,0.996285,-0.420166,-0.136334,-0.075360,-177.488596,-12.718365,0.0870,0.6757,0.3225,0.0870,0.6757,0.3225,124,367,0.337875,0,1.000000
1782805482.179460049,raw,0.069134,-0.003197,0.997602,-0.424936,-0.154874,-0.073165,-176.370682,-14.632182,0.1154,0.5870,0.3040,0.1154,0.5870,0.3040,113,385,0.293506,0,1.000000
1782805482.179460049,scored,0.069134,-0.003197,0.997602,-0.424936,-0.154874,-0.073165,-176.370682,-14.632182,0.1154,0.5870,0.3040,0.1154,0.5870,0.3040,113,385,0.293506,0,1.000000
1782805482.179460049,smoothed_raw,0.078725,-0.006716,0.996874,-0.424936,-0.154874,-0.073165,-176.370682,-14.632182,0.1154,0.5870,0.3040,0.1154,0.5870,0.3040,113,385,0.293506,0,1.000000
1782805482.179460049,smoothed_scored,0.073182,-0.004513,0.997308,-0.424936,-0.154874,-0.073165,-176.370682,-14.632182,0.1154,0.5870,0.3040,0.1154,0.5870,0.3040,113,385,0.293506,0,1.000000
1782805482.229080915,raw,0.108208,0.004014,0.994120,-0.426669,-0.150984,-0.072069,-175.967867,-16.742244,0.1350,0.5856,0.3152,0.1350,0.5856,0.3152,118,403,0.292804,0,1.000000
1782805482.229080915,scored,0.108208,0.004014,0.994120,-0.426669,-0.150984,-0.072069,-175.967867,-16.742244,0.1350,0.5856,0.3152,0.1350,0.5856,0.3152,118,403,0.292804,0,1.000000
1782805482.229080915,smoothed_raw,0.086752,-0.000524,0.996230,-0.426669,-0.150984,-0.072069,-175.967867,-16.742244,0.1350,0.5856,0.3152,0.1350,0.5856,0.3152,118,403,0.292804,0,1.000000
1782805482.229080915,smoothed_scored,0.098952,0.002194,0.995090,-0.426669,-0.150984,-0.072069,-175.967867,-16.742244,0.1350,0.5856,0.3152,0.1350,0.5856,0.3152,118,403,0.292804,0,1.000000
1782805482.279280901,raw,0.078301,0.015116,0.996815,-0.424048,-0.144996,-0.066812,-175.579692,-18.838026,0.1549,0.5545,0.3148,0.1549,0.5545,0.3148,117,422,0.277251,0,1.000000
1782805482.279280901,scored,0.078301,0.015116,0.996815,-0.424048,-0.144996,-0.066812,-175.579692,-18.838026,0.1549,0.5545,0.3148,0.1549,0.5545,0.3148,117,422,0.277251,0,1.000000
1782805482.279280901,smoothed_raw,0.092925,0.008165,0.995640,-0.424048,-0.144996,-0.066812,-175.579692,-18.838026,0.1549,0.5545,0.3148,0.1549,0.5545,0.3148,117,422,0.277251,0,1.000000
1782805482.279280901,smoothed_scored,0.085046,0.012318,0.996301,-0.424048,-0.144996,-0.066812,-175.579692,-18.838026,0.1549,0.5545,0.3148,0.1549,0.5545,0.3148,117,422,0.277251,0,1.000000
1782805482.328897953,raw,0.093046,0.016033,0.995533,-0.417964,-0.133777,-0.052136,-174.407118,-21.538913,0.1962,0.5752,0.3478,0.1962,0.5752,0.3478,130,452,0.287611,0,1.000000
1782805482.328897953,scored,0.093046,0.016033,0.995533,-0.417964,-0.133777,-0.052136,-174.407118,-21.538913,0.1962,0.5752,0.3478,0.1962,0.5752,0.3478,130,452,0.287611,0,1.000000
1782805482.328897953,smoothed_raw,0.086542,0.014707,0.996140,-0.417964,-0.133777,-0.052136,-174.407118,-21.538913,0.1962,0.5752,0.3478,0.1962,0.5752,0.3478,130,452,0.287611,0,1.000000
1782805482.328897953,smoothed_scored,0.089868,0.015657,0.995831,-0.417964,-0.133777,-0.052136,-174.407118,-21.538913,0.1962,0.5752,0.3478,0.1962,0.5752,0.3478,130,452,0.287611,0,1.000000
1782805482.378703117,raw,0.085735,-0.004939,0.996306,-0.414683,-0.142139,-0.063983,-174.139901,-21.969279,0.2049,0.6131,0.3682,0.2049,0.6131,0.3682,145,473,0.306554,0,1.000000
1782805482.378703117,scored,0.085735,-0.004939,0.996306,-0.414683,-0.142139,-0.063983,-174.139901,-21.969279,0.2049,0.6131,0.3682,0.2049,0.6131,0.3682,145,473,0.306554,0,1.000000
1782805482.378703117,smoothed_raw,0.088991,0.007134,0.996007,-0.414683,-0.142139,-0.063983,-174.139901,-21.969279,0.2049,0.6131,0.3682,0.2049,0.6131,0.3682,145,473,0.306554,0,1.000000
1782805482.378703117,smoothed_scored,0.087318,0.000146,0.996180,-0.414683,-0.142139,-0.063983,-174.139901,-21.969279,0.2049,0.6131,0.3682,0.2049,0.6131,0.3682,145,473,0.306554,0,1.000000
1782805482.428915024,raw,0.050630,0.007784,0.998687,-0.404975,-0.132496,-0.068106,-174.237117,-22.267840,0.2046,0.5762,0.3532,0.2046,0.5762,0.3532,138,479,0.288100,0,1.000000
1782805482.428915024,scored,0.050630,0.007784,0.998687,-0.404975,-0.132496,-0.068106,-174.237117,-22.267840,0.2046,0.5762,0.3532,0.2046,0.5762,0.3532,138,479,0.288100,0,1.000000
1782805482.428915024,smoothed_raw,0.071481,0.001886,0.997440,-0.404975,-0.132496,-0.068106,-174.237117,-22.267840,0.2046,0.5762,0.3532,0.2046,0.5762,0.3532,138,479,0.288100,0,1.000000
1782805482.428915024,smoothed_scored,0.059270,0.004979,0.998230,-0.404975,-0.132496,-0.068106,-174.237117,-22.267840,0.2046,0.5762,0.3532,0.2046,0.5762,0.3532,138,479,0.288100,0,1.000000
1782805482.479082108,raw,0.086356,0.004421,0.996255,-0.399248,-0.137284,-0.057316,-173.975468,-22.898480,0.2145,0.6012,0.3692,0.2145,0.6012,0.3692,147,489,0.300613,0,1.000000
1782805482.479082108,scored,0.086356,0.004421,0.996255,-0.399248,-0.137284,-0.057316,-173.975468,-22.898480,0.2145,0.6012,0.3692,0.2145,0.6012,0.3692,147,489,0.300613,0,1.000000
1782805482.479082108,smoothed_raw,0.068146,0.005511,0.997660,-0.399248,-0.137284,-0.057316,-173.975468,-22.898480,0.2145,0.6012,0.3692,0.2145,0.6012,0.3692,147,489,0.300613,0,1.000000
1782805482.479082108,smoothed_scored,0.078162,0.005068,0.996928,-0.399248,-0.137284,-0.057316,-173.975468,-22.898480,0.2145,0.6012,0.3692,0.2145,0.6012,0.3692,147,489,0.300613,0,1.000000
1782805482.528912067,raw,0.085800,-0.008427,0.996277,-0.402336,-0.144936,-0.062176,-173.966679,-22.755256,0.2138,0.5920,0.3651,0.2138,0.5920,0.3651,148,500,0.296000,0,1.000000
1782805482.528912067,scored,0.085800,-0.008427,0.996277,-0.402336,-0.144936,-0.062176,-173.966679,-22.755256,0.2138,0.5920,0.3651,0.2138,0.5920,0.3651,148,500,0.296000,0,1.000000
1782805482.528912067,smoothed_raw,0.083671,-0.000765,0.996493,-0.402336,-0.144936,-0.062176,-173.966679,-22.755256,0.2138,0.5920,0.3651,0.2138,0.5920,0.3651,148,500,0.296000,0,1.000000
1782805482.528912067,smoothed_scored,0.085452,-0.005260,0.996328,-0.402336,-0.144936,-0.062176,-173.966679,-22.755256,0.2138,0.5920,0.3651,0.2138,0.5920,0.3651,148,500,0.296000,0,1.000000
1782805482.578532934,raw,0.107769,-0.004289,0.994167,-0.403211,-0.132774,-0.059615,-174.172175,-23.362177,0.2129,0.2362,0.2222,0.2129,0.2362,0.2222,60,508,0.118110,0,1.000000
1782805482.578532934,scored,0.107769,-0.004289,0.994167,-0.403211,-0.132774,-0.059615,-174.172175,-23.362177,0.2129,0.2362,0.2222,0.2129,0.2362,0.2222,60,508,0.118110,0,1.000000
1782805482.578532934,smoothed_raw,0.095018,-0.005777,0.995459,-0.403211,-0.132774,-0.059615,-174.172175,-23.362177,0.2129,0.2362,0.2222,0.2129,0.2362,0.2222,60,508,0.118110,0,1.000000
1782805482.578532934,smoothed_scored,0.102435,-0.005118,0.994727,-0.403211,-0.132774,-0.059615,-174.172175,-23.362177,0.2129,0.2362,0.2222,0.2129,0.2362,0.2222,60,508,0.118110,0,1.000000
1782805482.628977060,raw,0.085336,-0.006553,0.996331,-0.410583,-0.141972,-0.058395,-173.765932,-24.092849,0.2268,0.5819,0.3689,0.2268,0.5819,0.3689,151,519,0.290944,0,1.000000
1782805482.628977060,scored,0.085336,-0.006553,0.996331,-0.410583,-0.141972,-0.058395,-173.765932,-24.092849,0.2268,0.5819,0.3689,0.2268,0.5819,0.3689,151,519,0.290944,0,1.000000
1782805482.628977060,smoothed_raw,0.096797,-0.005510,0.995289,-0.410583,-0.141972,-0.058395,-173.765932,-24.092849,0.2268,0.5819,0.3689,0.2268,0.5819,0.3689,151,519,0.290944,0,1.000000
1782805482.628977060,smoothed_scored,0.090493,-0.006058,0.995879,-0.410583,-0.141972,-0.058395,-173.765932,-24.092849,0.2268,0.5819,0.3689,0.2268,0.5819,0.3689,151,519,0.290944,0,1.000000
1782805482.678708076,raw,0.073084,-0.006414,0.997305,-0.397774,-0.122302,-0.057542,-174.058847,-23.831401,0.2183,0.5600,0.3550,0.2183,0.5600,0.3550,147,525,0.280000,0,1.000000
1782805482.678708076,scored,0.073084,-0.006414,0.997305,-0.397774,-0.122302,-0.057542,-174.058847,-23.831401,0.2183,0.5600,0.3550,0.2183,0.5600,0.3550,147,525,0.280000,0,1.000000
1782805482.678708076,smoothed_raw,0.081732,-0.006343,0.996634,-0.397774,-0.122302,-0.057542,-174.058847,-23.831401,0.2183,0.5600,0.3550,0.2183,0.5600,0.3550,147,525,0.280000,0,1.000000
1782805482.678708076,smoothed_scored,0.076369,-0.006418,0.997059,-0.397774,-0.122302,-0.057542,-174.058847,-23.831401,0.2183,0.5600,0.3550,0.2183,0.5600,0.3550,147,525,0.280000,0,1.000000
1782805482.728566885,raw,0.086719,0.011648,0.996165,-0.402915,-0.135655,-0.052622,-173.327727,-24.984765,0.2428,0.5363,0.3602,0.2428,0.5363,0.3602,144,537,0.268156,0,1.000000
1782805482.728566885,scored,0.086719,0.011648,0.996165,-0.402915,-0.135655,-0.052622,-173.327727,-24.984765,0.2428,0.5363,0.3602,0.2428,0.5363,0.3602,144,537,0.268156,0,1.000000
1782805482.728566885,smoothed_raw,0.079724,0.001173,0.996816,-0.402915,-0.135655,-0.052622,-173.327727,-24.984765,0.2428,0.5363,0.3602,0.2428,0.5363,0.3602,144,537,0.268156,0,1.000000
1782805482.728566885,smoothed_scored,0.083580,0.007256,0.996475,-0.402915,-0.135655,-0.052622,-173.327727,-24.984765,0.2428,0.5363,0.3602,0.2428,0.5363,0.3602,144,537,0.268156,0,1.000000
1782805482.778388023,raw,0.096108,-0.006512,0.995350,-0.416880,-0.131828,-0.050907,-173.179763,-26.503041,0.2557,0.5514,0.3739,0.2557,0.5514,0.3739,153,555,0.275676,0,1.000000
1782805482.778388023,scored,0.096108,-0.006512,0.995350,-0.416880,-0.131828,-0.050907,-173.179763,-26.503041,0.2557,0.5514,0.3739,0.2557,0.5514,0.3739,153,555,0.275676,0,1.000000
1782805482.778388023,smoothed_raw,0.089732,0.002741,0.995962,-0.416880,-0.131828,-0.050907,-173.179763,-26.503041,0.2557,0.5514,0.3739,0.2557,0.5514,0.3739,153,555,0.275676,0,1.000000
1782805482.778388023,smoothed_scored,0.093644,-0.002345,0.995603,-0.416880,-0.131828,-0.050907,-173.179763,-26.503041,0.2557,0.5514,0.3739,0.2557,0.5514,0.3739,153,555,0.275676,0,1.000000
1782805482.828742981,raw,0.095297,-0.008684,0.995411,-0.414161,-0.145792,-0.044292,-173.305503,-26.789109,0.2542,0.5096,0.3564,0.2542,0.5096,0.3564,146,573,0.254799,0,1.000000
1782805482.828742981,scored,0.095297,-0.008684,0.995411,-0.414161,-0.145792,-0.044292,-173.305503,-26.789109,0.2542,0.5096,0.3564,0.2542,0.5096,0.3564,146,573,0.254799,0,1.000000
1782805482.828742981,smoothed_raw,0.095083,-0.006177,0.995450,-0.414161,-0.145792,-0.044292,-173.305503,-26.789109,0.2542,0.5096,0.3564,0.2542,0.5096,0.3564,146,573,0.254799,0,1.000000
1782805482.828742981,smoothed_scored,0.095364,-0.007910,0.995411,-0.414161,-0.145792,-0.044292,-173.305503,-26.789109,0.2542,0.5096,0.3564,0.2542,0.5096,0.3564,146,573,0.254799,0,1.000000
1782805482.879412889,raw,0.073223,0.007470,0.997288,-0.404538,-0.139658,-0.052574,-173.460401,-27.677576,0.2552,0.5155,0.3593,0.2552,0.5155,0.3593,150,582,0.257732,0,1.000000
1782805482.879412889,scored,0.073223,0.007470,0.997288,-0.404538,-0.139658,-0.052574,-173.460401,-27.677576,0.2552,0.5155,0.3593,0.2552,0.5155,0.3593,150,582,0.257732,0,1.000000
1782805482.879412889,smoothed_raw,0.086066,-0.001709,0.996288,-0.404538,-0.139658,-0.052574,-173.460401,-27.677576,0.2552,0.5155,0.3593,0.2552,0.5155,0.3593,150,582,0.257732,0,1.000000
1782805482.879412889,smoothed_scored,0.078605,0.003576,0.996899,-0.404538,-0.139658,-0.052574,-173.460401,-27.677576,0.2552,0.5155,0.3593,0.2552,0.5155,0.3593,150,582,0.257732,0,1.000000
1782805482.928987026,raw,0.073999,0.000396,0.997258,-0.386276,-0.154207,-0.054650,-173.832933,-28.252531,0.2486,0.5345,0.3629,0.2486,0.5345,0.3629,159,595,0.267227,0,1.000000
1782805482.928987026,scored,0.073999,0.000396,0.997258,-0.386276,-0.154207,-0.054650,-173.832933,-28.252531,0.2486,0.5345,0.3629,0.2486,0.5345,0.3629,159,595,0.267227,0,1.000000
1782805482.928987026,smoothed_raw,0.075108,0.003362,0.997170,-0.386276,-0.154207,-0.054650,-173.832933,-28.252531,0.2486,0.5345,0.3629,0.2486,0.5345,0.3629,159,595,0.267227,0,1.000000
1782805482.928987026,smoothed_scored,0.074114,0.001895,0.997248,-0.386276,-0.154207,-0.054650,-173.832933,-28.252531,0.2486,0.5345,0.3629,0.2486,0.5345,0.3629,159,595,0.267227,0,1.000000
1782805482.979156971,raw,0.077388,0.000079,0.997001,-0.381718,-0.138545,-0.047980,-174.275476,-29.777016,0.2441,0.5212,0.3549,0.2441,0.5212,0.3549,160,614,0.260586,0,1.000000
1782805482.979156971,scored,0.077388,0.000079,0.997001,-0.381718,-0.138545,-0.047980,-174.275476,-29.777016,0.2441,0.5212,0.3549,0.2441,0.5212,0.3549,160,614,0.260586,0,1.000000
1782805482.979156971,smoothed_raw,0.075408,0.000733,0.997152,-0.381718,-0.138545,-0.047980,-174.275476,-29.777016,0.2441,0.5212,0.3549,0.2441,0.5212,0.3549,160,614,0.260586,0,1.000000
1782805482.979156971,smoothed_scored,0.076557,0.000251,0.997065,-0.381718,-0.138545,-0.047980,-174.275476,-29.777016,0.2441,0.5212,0.3549,0.2441,0.5212,0.3549,160,614,0.260586,0,1.000000
1782805483.029429913,raw,0.092885,0.022333,0.995426,-0.383573,-0.159052,-0.046101,-173.964381,-30.678945,0.2565,0.4992,0.3536,0.2565,0.4992,0.3536,158,633,0.249605,0,1.000000
1782805483.029429913,scored,0.092885,0.022333,0.995426,-0.383573,-0.159052,-0.046101,-173.964381,-30.678945,0.2565,0.4992,0.3536,0.2565,0.4992,0.3536,158,633,0.249605,0,1.000000
1782805483.029429913,smoothed_raw,0.083670,0.009470,0.996449,-0.383573,-0.159052,-0.046101,-173.964381,-30.678945,0.2565,0.4992,0.3536,0.2565,0.4992,0.3536,158,633,0.249605,0,1.000000
1782805483.029429913,smoothed_scored,0.089077,0.016929,0.995881,-0.383573,-0.159052,-0.046101,-173.964381,-30.678945,0.2565,0.4992,0.3536,0.2565,0.4992,0.3536,158,633,0.249605,0,1.000000
1782805483.079015970,raw,0.095841,0.019979,0.995196,-0.389070,-0.177235,-0.025583,-172.995947,-32.469804,0.2909,0.4790,0.3662,0.2909,0.4790,0.3662,160,668,0.239521,0,1.000000
1782805483.079015970,scored,0.095841,0.019979,0.995196,-0.389070,-0.177235,-0.025583,-172.995947,-32.469804,0.2909,0.4790,0.3662,0.2909,0.4790,0.3662,160,668,0.239521,0,1.000000
1782805483.079015970,smoothed_raw,0.093032,0.019776,0.995467,-0.389070,-0.177235,-0.025583,-172.995947,-32.469804,0.2909,0.4790,0.3662,0.2909,0.4790,0.3662,160,668,0.239521,0,1.000000
1782805483.079015970,smoothed_scored,0.094910,0.020246,0.995280,-0.389070,-0.177235,-0.025583,-172.995947,-32.469804,0.2909,0.4790,0.3662,0.2909,0.4790,0.3662,160,668,0.239521,0,1.000000
1782805483.129187107,raw,0.101574,-0.005154,0.994815,-0.385803,-0.147603,-0.036063,-174.448858,-33.053450,0.2522,0.4911,0.3478,0.2522,0.4911,0.3478,165,672,0.245536,0,1.000000
1782805483.129187107,scored,0.101574,-0.005154,0.994815,-0.385803,-0.147603,-0.036063,-174.448858,-33.053450,0.2522,0.4911,0.3478,0.2522,0.4911,0.3478,165,672,0.245536,0,1.000000
1782805483.129187107,smoothed_raw,0.098024,0.009541,0.995138,-0.385803,-0.147603,-0.036063,-174.448858,-33.053450,0.2522,0.4911,0.3478,0.2522,0.4911,0.3478,165,672,0.245536,0,1.000000
1782805483.129187107,smoothed_scored,0.100144,0.000985,0.994972,-0.385803,-0.147603,-0.036063,-174.448858,-33.053450,0.2522,0.4911,0.3478,0.2522,0.4911,0.3478,165,672,0.245536,0,1.000000
1782805483.179039955,raw,0.094606,-0.003632,0.995508,-0.382707,-0.142478,-0.037986,-174.594715,-33.649996,0.2501,0.5037,0.3515,0.2501,0.5037,0.3515,171,679,0.251841,0,1.000000
1782805483.179039955,scored,0.094606,-0.003632,0.995508,-0.382707,-0.142478,-0.037986,-174.594715,-33.649996,0.2501,0.5037,0.3515,0.2501,0.5037,0.3515,171,679,0.251841,0,1.000000
1782805483.179039955,smoothed_raw,0.098238,-0.002739,0.995159,-0.382707,-0.142478,-0.037986,-174.594715,-33.649996,0.2501,0.5037,0.3515,0.2501,0.5037,0.3515,171,679,0.251841,0,1.000000
1782805483.179039955,smoothed_scored,0.096222,-0.003657,0.995353,-0.382707,-0.142478,-0.037986,-174.594715,-33.649996,0.2501,0.5037,0.3515,0.2501,0.5037,0.3515,171,679,0.251841,0,1.000000
1782805483.229465961,raw,0.078490,0.000313,0.996915,-0.383139,-0.147655,-0.038080,-174.626505,-34.325841,0.2513,0.4487,0.3302,0.2513,0.4487,0.3302,153,682,0.224340,0,1.000000
1782805483.229465961,scored,0.078490,0.000313,0.996915,-0.383139,-0.147655,-0.038080,-174.626505,-34.325841,0.2513,0.4487,0.3302,0.2513,0.4487,0.3302,153,682,0.224340,0,1.000000
1782805483.229465961,smoothed_raw,0.088316,-0.002037,0.996090,-0.383139,-0.147655,-0.038080,-174.626505,-34.325841,0.2513,0.4487,0.3302,0.2513,0.4487,0.3302,153,682,0.224340,0,1.000000
1782805483.229465961,smoothed_scored,0.082505,-0.000664,0.996590,-0.383139,-0.147655,-0.038080,-174.626505,-34.325841,0.2513,0.4487,0.3302,0.2513,0.4487,0.3302,153,682,0.224340,0,1.000000
1782805483.279417038,raw,0.093575,0.047933,0.994458,-0.382011,-0.132656,-0.042459,-174.506732,-35.438632,0.2580,0.4416,0.3314,0.2580,0.4416,0.3314,153,693,0.220779,0,1.000000
1782805483.279417038,scored,0.093575,0.047933,0.994458,-0.382011,-0.132656,-0.042459,-174.506732,-35.438632,0.2580,0.4416,0.3314,0.2580,0.4416,0.3314,153,693,0.220779,0,1.000000
1782805483.279417038,smoothed_raw,0.086006,0.020057,0.996093,-0.382011,-0.132656,-0.042459,-174.506732,-35.438632,0.2580,0.4416,0.3314,0.2580,0.4416,0.3314,153,693,0.220779,0,1.000000
1782805483.279417038,smoothed_scored,0.090151,0.036310,0.995266,-0.382011,-0.132656,-0.042459,-174.506732,-35.438632,0.2580,0.4416,0.3314,0.2580,0.4416,0.3314,153,693,0.220779,0,1.000000
1782805483.329227924,raw,0.096714,-0.006495,0.995291,-0.370684,-0.149260,-0.027032,-174.734239,-35.294469,0.2510,0.4951,0.3486,0.2510,0.4951,0.3486,176,711,0.247539,0,1.000000
1782805483.329227924,scored,0.096714,-0.006495,0.995291,-0.370684,-0.149260,-0.027032,-174.734239,-35.294469,0.2510,0.4951,0.3486,0.2510,0.4951,0.3486,176,711,0.247539,0,1.000000
1782805483.329227924,smoothed_raw,0.093894,0.021698,0.995346,-0.370684,-0.149260,-0.027032,-174.734239,-35.294469,0.2510,0.4951,0.3486,0.2510,0.4951,0.3486,176,711,0.247539,0,1.000000
1782805483.329227924,smoothed_scored,0.095772,0.006085,0.995385,-0.370684,-0.149260,-0.027032,-174.734239,-35.294469,0.2510,0.4951,0.3486,0.2510,0.4951,0.3486,176,711,0.247539,0,1.000000
1782805483.379256010,raw,0.069371,0.009231,0.997548,-0.363562,-0.156317,-0.038305,-174.233127,-35.815379,0.2671,0.4494,0.3400,0.2671,0.4494,0.3400,160,712,0.224719,0,1.000000
1782805483.379256010,scored,0.069371,0.009231,0.997548,-0.363562,-0.156317,-0.038305,-174.233127,-35.815379,0.2671,0.4494,0.3400,0.2671,0.4494,0.3400,160,712,0.224719,0,1.000000
1782805483.379256010,smoothed_raw,0.084988,0.003868,0.996374,-0.363562,-0.156317,-0.038305,-174.233127,-35.815379,0.2671,0.4494,0.3400,0.2671,0.4494,0.3400,160,712,0.224719,0,1.000000
1782805483.379256010,smoothed_scored,0.075981,0.006148,0.997090,-0.363562,-0.156317,-0.038305,-174.233127,-35.815379,0.2671,0.4494,0.3400,0.2671,0.4494,0.3400,160,712,0.224719,0,1.000000
1782805483.429491997,raw,0.097460,0.004253,0.995230,-0.371905,-0.144376,-0.046229,-174.165574,-36.947456,0.2721,0.4727,0.3523,0.2721,0.4727,0.3523,169,715,0.236364,0,1.000000
1782805483.429491997,scored,0.097460,0.004253,0.995230,-0.371905,-0.144376,-0.046229,-174.165574,-36.947456,0.2721,0.4727,0.3523,0.2721,0.4727,0.3523,169,715,0.236364,0,1.000000
