timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805482.979156971,0.130853,0.043986,0.990425,0.029361,-0.002945,-0.132092,-171.205142,-35.292269,0.3529,0.6054,0.4539,0.3529,0.6054,0.4539,181,598,0.302676,0,1.0000
1782805483.029429913,0.139944,0.043909,0.989185,0.043411,-0.001019,-0.116583,-171.784795,-35.389823,0.3368,0.6224,0.4510,0.3368,0.6224,0.4510,192,617,0.311183,0,1.0000
1782805483.079015970,0.132312,0.054004,0.989736,0.042107,-0.009878,-0.118751,-171.890352,-36.939776,0.3389,0.5920,0.4402,0.3389,0.5920,0.4402,185,625,0.296000,0,1.0000
1782805483.129187107,0.132467,0.044256,0.990199,0.034287,0.006913,-0.113159,-172.787122,-37.761992,0.3149,0.5899,0.4249,0.3149,0.5899,0.4249,187,634,0.294953,0,1.0000
1782805483.179039955,0.141358,0.044459,0.988960,0.032821,0.018294,-0.116165,-172.507086,-38.828032,0.3258,0.5915,0.4321,0.3258,0.5915,0.4321,189,639,0.295775,0,1.0000
1782805483.229465961,0.130568,0.055194,0.989902,0.034427,0.024659,-0.115559,-172.884799,-39.575347,0.3161,0.5477,0.4087,0.3161,0.5477,0.4087,178,650,0.273846,0,1.0000
1782805483.279417038,0.138347,0.048313,0.989205,0.027609,0.009905,-0.128412,-172.193809,-40.585737,0.3386,0.5771,0.4340,0.3386,0.5771,0.4340,189,655,0.288550,0,1.0000
1782805483.329227924,0.151844,0.034868,0.987789,0.026898,-0.001128,-0.113402,-172.608356,-41.046831,0.3268,0.5335,0.4095,0.3268,0.5335,0.4095,179,671,0.266766,0,1.0000
1782805483.379256010,0.134984,0.030634,0.990374,0.030143,0.004969,-0.128563,-172.275303,-42.501020,0.3386,0.5345,0.4170,0.3386,0.5345,0.4170,178,666,0.267267,0,1.0000
1782805483.429491997,0.168374,0.079856,0.982483,0.031672,0.000441,-0.127107,-171.737249,-42.889348,0.3551,0.5359,0.4274,0.3551,0.5359,0.4274,179,668,0.267964,0,1.0000
1782805483.479264021,0.140939,0.035119,0.989395,0.038007,-0.000382,-0.126068,-172.138931,-42.655508,0.3428,0.5435,0.4231,0.3428,0.5435,0.4231,181,666,0.271772,0,1.0000
1782805483.529064894,0.134053,0.049935,0.989715,0.022394,-0.001668,-0.127893,-172.444289,-43.537952,0.3342,0.5544,0.4223,0.3342,0.5544,0.4223,186,671,0.277198,0,1.0000
1782805483.579085112,0.139572,0.032085,0.989692,0.023201,-0.001483,-0.123432,-172.225897,-44.137771,0.3411,0.5511,0.4251,0.3411,0.5511,0.4251,186,675,0.275556,0,1.0000
1782805483.629100084,0.133246,0.043234,0.990140,0.021705,0.008349,-0.137825,-173.183738,-44.487900,0.3121,0.5714,0.4158,0.3121,0.5714,0.4158,192,672,0.285714,0,1.0000
1782805483.678895950,0.136922,0.035509,0.989945,0.012858,-0.004176,-0.129902,-173.531309,-45.264194,0.3015,0.5425,0.3979,0.3015,0.5425,0.3979,185,682,0.271261,0,1.0000
1782805483.729100943,0.165845,0.025467,0.985823,0.020670,0.005873,-0.130792,-174.087001,-45.463999,0.2844,0.5126,0.3757,0.2844,0.5126,0.3757,173,675,0.256296,0,1.0000
1782805483.779515982,0.169354,0.066715,0.983295,0.015176,0.006026,-0.137287,-174.269816,-46.437455,0.2785,0.5097,0.3710,0.2785,0.5097,0.3710,171,671,0.254844,0,1.0000
1782805483.829092026,0.134079,0.048689,0.989774,0.018992,0.013043,-0.143423,-174.757310,-46.822827,0.2633,0.5888,0.3935,0.2633,0.5888,0.3935,199,676,0.294379,0,1.0000
1782805483.879285097,0.134164,0.054172,0.989477,0.017504,0.013405,-0.139039,-174.762763,-47.902570,0.2624,0.5593,0.3812,0.2624,0.5593,0.3812,191,683,0.279649,0,1.0000
1782805483.929161072,0.158489,0.025921,0.987021,0.020818,0.008409,-0.143430,-175.240956,-49.248201,0.2464,0.5489,0.3674,0.2464,0.5489,0.3674,188,685,0.274453,0,1.0000
1782805483.979135036,0.139012,0.044166,0.989305,0.039856,-0.002243,-0.131521,-175.701157,-49.064780,0.2324,0.5821,0.3723,0.2324,0.5821,0.3723,202,694,0.291066,0,1.0000
1782805484.029346943,0.135182,0.052809,0.989412,0.063735,-0.012302,-0.102631,-174.006866,-50.524433,0.2821,0.5520,0.3901,0.2821,0.5520,0.3901,199,721,0.276006,0,1.0000
1782805484.079361916,0.141753,0.030646,0.989428,0.054040,-0.007304,-0.115407,-175.513931,-51.466842,0.2349,0.5254,0.3511,0.2349,0.5254,0.3511,191,727,0.262724,0,1.0000
1782805484.129355907,0.138940,0.045708,0.989245,0.040172,0.004595,-0.114472,-176.334913,-52.745246,0.2078,0.5417,0.3414,0.2078,0.5417,0.3414,198,731,0.270862,0,1.0000
1782805484.179397106,0.134013,0.031973,0.990464,0.028561,0.021269,-0.149264,-177.974374,-53.201630,0.1576,0.5404,0.3107,0.1576,0.5404,0.3107,194,718,0.270195,0,1.0000
1782805484.228938103,0.133739,0.058210,0.989306,0.041822,0.005687,-0.131013,-177.059093,-53.469622,0.1847,0.4770,0.3016,0.1847,0.4770,0.3016,176,738,0.238482,0,1.0000
1782805484.278794050,0.161964,0.067377,0.984494,0.049229,0.013998,-0.130277,-176.335864,-53.783036,0.2058,0.4810,0.3159,0.2058,0.4810,0.3159,177,736,0.240489,0,1.0000
1782805484.328855991,0.145272,0.050268,0.988114,0.049098,0.012610,-0.126849,-176.764325,-53.900132,0.1928,0.5088,0.3192,0.1928,0.5088,0.3192,188,739,0.254398,0,1.0000
1782805484.378827095,0.133884,0.050051,0.989732,0.062205,0.020686,-0.131621,-177.873540,-53.993429,0.1594,0.5303,0.3078,0.1594,0.5303,0.3078,197,743,0.265141,0,1.0000
1782805484.429214954,0.135286,0.040866,0.989963,0.058602,0.010880,-0.116132,-176.767048,-54.021443,0.1924,0.4967,0.3141,0.1924,0.4967,0.3141,186,749,0.248331,0,1.0000
1782805484.478842974,0.171770,0.071021,0.982574,0.053552,0.015450,-0.121574,-176.505797,-54.321316,0.1996,0.5040,0.3214,0.1996,0.5040,0.3214,188,746,0.252011,0,1.0000
1782805484.528986931,0.140942,0.052475,0.988626,0.053125,0.024551,-0.129361,-176.907114,-54.764957,0.1868,0.5128,0.3172,0.1868,0.5128,0.3172,190,741,0.256410,0,1.0000
1782805484.578841925,0.161254,0.036595,0.986234,0.049511,0.004906,-0.126218,-176.188669,-54.848837,0.2078,0.4947,0.3226,0.2078,0.4947,0.3226,185,748,0.247326,0,1.0000
1782805484.629004955,0.172662,0.049637,0.983730,0.060386,0.007174,-0.124244,-175.695809,-55.083314,0.2218,0.4879,0.3282,0.2218,0.4879,0.3282,182,746,0.243968,0,1.0000
1782805484.678843975,0.132148,0.051543,0.989889,0.066378,0.008177,-0.119980,-175.561996,-55.014427,0.2259,0.5505,0.3557,0.2259,0.5505,0.3557,207,752,0.275266,0,1.0000
1782805484.729290962,0.137614,0.038694,0.989730,0.057552,0.002580,-0.120390,-175.643280,-54.920421,0.2237,0.5522,0.3551,0.2237,0.5522,0.3551,209,757,0.276090,0,1.0000
1782805484.778857946,0.135758,0.053516,0.989296,0.057125,-0.007960,-0.108797,-175.333160,-54.740754,0.2333,0.4928,0.3371,0.2333,0.4928,0.3371,188,763,0.246396,0,1.0000
1782805484.829036951,0.141576,0.045447,0.988884,0.056000,-0.008331,-0.111714,-174.824442,-55.255998,0.2468,0.5307,0.3604,0.2468,0.5307,0.3604,203,765,0.265359,0,1.0000
1782805484.879084110,0.156464,0.038863,0.986919,0.045978,-0.008857,-0.108234,-174.549529,-55.173797,0.2550,0.4896,0.3488,0.2550,0.4896,0.3488,188,768,0.244792,0,1.0000
1782805484.929286957,0.135407,0.039225,0.990013,0.045210,0.001996,-0.123154,-174.938664,-55.461494,0.2429,0.5419,0.3625,0.2429,0.5419,0.3625,207,764,0.270942,0,1.0000
1782805484.979506016,0.139883,0.050058,0.988902,0.040331,-0.013484,-0.112675,-174.498021,-56.403032,0.2527,0.5045,0.3534,0.2527,0.5045,0.3534,195,773,0.252264,0,1.0000
1782805485.029476881,0.142668,0.048136,0.988599,0.049227,-0.002728,-0.115490,-174.425335,-57.069536,0.2525,0.4735,0.3409,0.2525,0.4735,0.3409,183,773,0.236740,0,1.0000
1782805485.079479933,0.135032,0.039127,0.990068,0.064396,0.001406,-0.109795,-174.794918,-57.587368,0.2402,0.5347,0.3580,0.2402,0.5347,0.3580,208,778,0.267352,0,1.0000
1782805485.129349947,0.148179,0.040828,0.988118,0.062052,0.004830,-0.107972,-174.619751,-58.066379,0.2434,0.5006,0.3463,0.2434,0.5006,0.3463,197,787,0.250318,0,1.0000
1782805485.179117918,0.155225,0.038454,0.987130,0.095705,0.017002,-0.122146,-171.959197,-58.780466,0.3136,0.4955,0.3864,0.3136,0.4955,0.3864,194,783,0.247765,0,1.0000
1782805485.229120016,0.141122,0.042990,0.989058,0.069108,0.003176,-0.106865,-173.433110,-57.846842,0.2774,0.5100,0.3704,0.2774,0.5100,0.3704,204,800,0.255000,0,1.0000
1782805485.278949976,0.132085,0.041407,0.990373,0.051709,0.014144,-0.106771,-174.849530,-57.971979,0.2373,0.4894,0.3381,0.2373,0.4894,0.3381,197,805,0.244720,0,1.0000
1782805485.328939915,0.124006,0.049203,0.991061,0.052725,-0.000206,-0.115400,-173.921941,-58.418958,0.2615,0.4615,0.3415,0.2615,0.4615,0.3415,186,806,0.230769,0,1.0000
1782805485.379142046,0.140184,0.048782,0.988923,0.054705,0.009652,-0.124310,-175.512044,-57.808463,0.2191,0.4663,0.3180,0.2191,0.4663,0.3180,187,802,0.233167,0,1.0000
1782805485.428975105,0.144179,0.031920,0.989037,0.037170,0.007928,-0.118420,-176.222081,-57.178360,0.2009,0.4515,0.3011,0.2009,0.4515,0.3011,184,815,0.225767,0,1.0000
1782805485.478955984,0.127767,0.030345,0.991340,0.038402,0.010499,-0.125417,-175.367846,-57.084970,0.2256,0.4488,0.3149,0.2256,0.4488,0.3149,182,811,0.224414,0,1.0000
1782805485.528808117,0.150272,0.032724,0.988103,0.037998,-0.014439,-0.126501,-174.548017,-57.091481,0.2489,0.4762,0.3398,0.2489,0.4762,0.3398,195,819,0.238095,0,1.0000
1782805485.579158068,0.134028,0.052584,0.989581,0.043366,-0.009178,-0.125626,-172.417169,-57.718059,0.3062,0.4786,0.3752,0.3062,0.4786,0.3752,196,819,0.239316,0,1.0000
1782805485.629430056,0.138917,0.045028,0.989280,0.034495,-0.013305,-0.117159,-172.748416,-57.444737,0.2982,0.5078,0.3820,0.2982,0.5078,0.3820,212,835,0.253892,0,1.0000
1782805485.679464102,0.129260,0.061238,0.989718,0.044003,-0.003988,-0.126594,-173.085748,-57.914824,0.2868,0.4515,0.3527,0.2868,0.4515,0.3527,186,824,0.225728,0,1.0000
1782805485.729386091,0.131720,0.053100,0.989864,0.024783,-0.019424,-0.146430,-172.051851,-59.957468,0.3050,0.4878,0.3781,0.3050,0.4878,0.3781,200,820,0.243902,0,1.0000
1782805485.779411077,0.140927,0.032573,0.989484,0.024300,-0.028989,-0.131904,-171.663865,-59.847617,0.3159,0.4659,0.3759,0.3159,0.4659,0.3759,195,837,0.232975,0,1.0000
1782805485.829189062,0.144323,0.030553,0.989059,0.033948,-0.018232,-0.122773,-172.486282,-60.114626,0.2926,0.4731,0.3648,0.2926,0.4731,0.3648,198,837,0.236559,0,1.0000
1782805485.879465103,0.135743,0.042281,0.989842,0.025925,-0.022713,-0.116474,-171.276631,-61.016775,0.3192,0.5147,0.3974,0.3192,0.5147,0.3974,219,851,0.257344,0,1.0000
1782805485.929459095,0.140097,0.036059,0.989481,0.027968,-0.024569,-0.123546,-171.820409,-62.286496,0.2973,0.4537,0.3599,0.2973,0.4537,0.3599,191,842,0.226841,0,1.0000
1782805485.979080915,0.137342,0.041101,0.989671,0.011511,-0.060096,-0.116720,-169.759779,-63.919213,0.3364,0.4821,0.3947,0.3364,0.4821,0.3947,209,867,0.241061,0,1.0000
1782805486.029234886,0.131897,0.055597,0.989703,-0.015998,-0.047092,-0.120745,-170.239600,-65.337769,0.3136,0.4686,0.3756,0.3136,0.4686,0.3756,205,875,0.234286,0,1.0000
1782805486.079471111,0.129689,0.056018,0.989971,-0.019203,-0.048795,-0.126187,-171.500786,-65.999890,0.2792,0.4617,0.3522,0.2792,0.4617,0.3522,202,875,0.230857,0,1.0000
1782805486.129107952,0.136949,0.042363,0.989672,-0.020348,-0.022583,-0.125470,-171.995703,-67.532258,0.2562,0.4972,0.3526,0.2562,0.4972,0.3526,219,881,0.248581,0,1.0000
1782805486.179078102,0.135293,0.050224,0.989532,-0.030832,-0.018991,-0.115077,-171.237649,-68.943740,0.2610,0.4672,0.3435,0.2610,0.4672,0.3435,210,899,0.233593,0,1.0000
1782805486.229304075,0.132219,0.057452,0.989554,-0.034830,-0.012197,-0.125556,-171.972828,-70.712667,0.2307,0.4278,0.3095,0.2307,0.4278,0.3095,191,893,0.213886,0,1.0000
1782805486.278879881,0.133810,0.033633,0.990436,-0.058181,-0.030410,-0.128287,-169.551439,-72.705074,0.2572,0.4622,0.3392,0.2572,0.4622,0.3392,208,900,0.231111,0,1.0000
1782805486.328860998,0.132869,0.042989,0.990201,-0.065418,-0.035120,-0.126447,-168.976182,-73.981298,0.2528,0.4642,0.3374,0.2528,0.4642,0.3374,211,909,0.232123,0,1.0000
1782805486.378931046,0.134458,0.058376,0.989198,-0.064775,-0.024852,-0.122463,-169.759423,-74.738318,0.2311,0.3991,0.2983,0.2311,0.3991,0.2983,183,917,0.199564,0,1.0000
1782805486.428889990,0.133820,0.064198,0.988924,-0.064531,-0.026110,-0.126236,-170.273882,-75.728333,0.2119,0.4091,0.2908,0.2119,0.4091,0.2908,188,919,0.204570,0,1.0000
1782805486.478894949,0.140054,0.053012,0.988724,-0.070060,-0.043502,-0.131890,-167.714717,-76.905958,0.2358,0.4320,0.3143,0.2358,0.4320,0.3143,197,912,0.216009,0,1.0000
1782805486.528722048,0.142708,0.043750,0.988797,-0.082598,-0.049462,-0.125307,-167.294484,-77.660354,0.2313,0.4406,0.3150,0.2313,0.4406,0.3150,204,926,0.220302,0,1.0000
1782805486.578747034,0.141143,0.043254,0.989044,-0.081427,-0.040057,-0.123190,-169.886879,-78.004861,0.1916,0.4421,0.2918,0.1916,0.4421,0.2918,206,932,0.221030,0,1.0000
1782805486.628926039,0.131276,0.060316,0.989509,-0.080652,-0.033845,-0.122974,-170.874900,-78.432505,0.1732,0.4150,0.2699,0.1732,0.4150,0.2699,194,935,0.207487,0,1.0000
1782805486.679135084,0.141974,0.039687,0.989074,-0.065903,-0.037941,-0.122306,-168.966128,-79.055088,0.1908,0.4313,0.2870,0.1908,0.4313,0.2870,201,932,0.215665,0,1.0000
1782805486.728934050,0.135916,0.051505,0.989381,-0.041467,-0.012366,-0.119857,-174.034602,-78.976331,0.1252,0.4089,0.2387,0.1252,0.4089,0.2387,193,944,0.204449,0,1.0000
1782805486.779172897,0.130204,0.054420,0.989993,-0.041301,-0.009207,-0.117016,-174.464780,-79.407585,0.1160,0.4172,0.2365,0.1160,0.4172,0.2365,199,954,0.208595,0,1.0000
1782805486.829184055,0.132393,0.054104,0.989720,-0.046626,-0.030867,-0.112852,-170.347493,-80.020242,0.1619,0.3942,0.2548,0.1619,0.3942,0.2548,189,959,0.197080,0,1.0000
1782805486.878815889,0.182727,0.053543,0.981705,-0.062014,-0.020216,-0.116086,-172.902778,-80.639446,0.1247,0.3896,0.2307,0.1247,0.3896,0.2307,188,965,0.194819,0,1.0000
1782805486.928797960,0.144326,0.044891,0.988511,-0.037350,-0.003619,-0.113960,-176.680430,-80.067166,0.0828,0.4207,0.2180,0.0828,0.4207,0.2180,203,965,0.210363,0,1.0000
1782805486.979190111,0.129309,0.062248,0.989649,-0.096818,-0.039124,-0.106808,-172.354364,-81.110724,0.1264,0.3867,0.2305,0.1264,0.3867,0.2305,192,993,0.193353,0,1.0000
1782805487.029000044,0.130348,0.046733,0.990366,-0.100212,-0.042945,-0.101551,-171.844464,-81.187998,0.1314,0.3956,0.2371,0.1314,0.3956,0.2371,198,1001,0.197802,0,1.0000
1782805487.078638077,0.131708,0.033878,0.990710,-0.106606,-0.043354,-0.106402,-170.756664,-82.411047,0.1293,0.4188,0.2451,0.1293,0.4188,0.2451,209,998,0.209419,0,1.0000
1782805487.128874063,0.133958,0.054715,0.989475,-0.084450,-0.024086,-0.113179,-175.618719,-83.191942,0.0739,0.4032,0.2057,0.0739,0.4032,0.2057,199,987,0.201621,0,1.0000
1782805487.178848982,0.138765,0.035313,0.989696,-0.085908,-0.031831,-0.113140,-173.998922,-84.365053,0.0792,0.4328,0.2206,0.0792,0.4328,0.2206,214,989,0.216380,0,1.0000
1782805487.228852034,0.141017,0.042235,0.989106,-0.108428,-0.045302,-0.106648,-174.417148,-85.218528,0.0684,0.3780,0.1923,0.0684,0.3780,0.1923,189,1000,0.189000,0,1.0000
1782805487.279261112,0.136192,0.050039,0.989418,-0.107468,-0.042166,-0.105852,178.119376,-86.065356,0.0355,0.4179,0.1885,0.0355,0.4179,0.1885,210,1005,0.208955,0,1.0000
1782805487.329485893,0.142022,0.039259,0.989085,-0.117777,-0.047537,-0.103520,173.930064,-87.634670,0.0504,0.3917,0.1869,0.0504,0.3917,0.1869,197,1006,0.195825,0,1.0000
1782805487.379426956,0.137762,0.024789,0.990155,-0.116891,-0.051919,-0.100763,150.332273,-88.765877,0.1213,0.4040,0.2344,0.1213,0.4040,0.2344,203,1005,0.201990,0,1.0000
1782805487.429469109,0.140204,0.042038,0.989230,-0.134665,-0.055831,-0.096659,70.515437,-89.072485,0.0860,0.4091,0.2152,0.0860,0.4091,0.2152,207,1012,0.204545,0,1.0000
1782805487.478914976,0.137168,0.037024,0.989856,-0.155481,-0.049338,-0.090872,51.285096,-88.099616,0.1562,0.3845,0.2475,0.1562,0.3845,0.2475,199,1035,0.192271,0,1.0000
1782805487.528904915,0.135276,0.035565,0.990169,-0.157975,-0.044900,-0.090482,40.160869,-87.494314,0.1763,0.3677,0.2529,0.1763,0.3677,0.2529,191,1039,0.183831,0,1.0000
1782805487.579313040,0.126410,0.060479,0.990133,-0.160884,-0.053245,-0.087547,31.250140,-87.095069,0.1717,0.3493,0.2427,0.1717,0.3493,0.2427,182,1042,0.174664,0,1.0000
1782805487.629045010,0.163056,0.049439,0.985377,-0.177916,-0.049846,-0.081483,16.169578,-85.451091,0.1409,0.3290,0.2161,0.1409,0.3290,0.2161,176,1070,0.164486,0,1.0000
1782805487.679299116,0.124216,0.043082,0.991319,-0.173407,-0.063429,-0.078144,4.133820,-84.495593,0.0624,0.3477,0.1765,0.0624,0.3477,0.1765,186,1070,0.173832,0,1.0000
1782805487.729038000,0.139547,0.035985,0.989561,-0.153764,-0.072117,-0.081616,-7.591343,-83.464865,0.1019,0.3815,0.2137,0.1019,0.3815,0.2137,202,1059,0.190746,0,1.0000
1782805487.779078960,0.126864,0.021919,0.991678,-0.169193,-0.073324,-0.077121,-10.612350,-82.611333,0.1403,0.3256,0.2144,0.1403,0.3256,0.2144,175,1075,0.162791,0,1.0000
1782805487.829319000,0.133988,0.038206,0.990246,-0.150070,-0.070401,-0.079171,-11.713223,-81.278261,0.1693,0.3521,0.2424,0.1693,0.3521,0.2424,188,1068,0.176030,0,1.0000
1782805487.879082918,0.134183,0.034112,0.990369,-0.129319,-0.064105,-0.081739,-15.457913,-79.787133,0.2329,0.3865,0.2943,0.2329,0.3865,0.2943,206,1066,0.193246,0,1.0000
1782805487.929112911,0.142813,0.032817,0.989206,-0.105828,-0.061035,-0.084667,-15.200632,-79.362728,0.2369,0.3846,0.2960,0.2369,0.3846,0.2960,205,1066,0.192308,0,1.0000
1782805487.979127884,0.133478,0.055182,0.989514,-0.136611,-0.067407,-0.079424,-15.111884,-79.174166,0.2390,0.3672,0.2902,0.2390,0.3672,0.2902,197,1073,0.183597,0,1.0000
1782805488.028978109,0.136515,0.044993,0.989616,-0.152523,-0.077285,-0.075769,-14.249204,-79.661884,0.2212,0.3820,0.2855,0.2212,0.3820,0.2855,208,1089,0.191001,0,1.0000
1782805488.079377890,0.128115,0.054051,0.990285,-0.168016,-0.066909,-0.072661,-9.998086,-79.708824,0.1698,0.3481,0.2411,0.1698,0.3481,0.2411,192,1103,0.174071,0,1.0000
1782805488.129754066,0.134174,0.051927,0.989596,-0.159371,-0.076890,-0.072112,-11.197135,-78.980865,0.1939,0.3525,0.2573,0.1939,0.3525,0.2573,193,1095,0.176256,0,1.0000
1782805488.179555893,0.134792,0.052742,0.989469,-0.140034,-0.068495,-0.075223,-10.157298,-78.798254,0.1827,0.3611,0.2541,0.1827,0.3611,0.2541,197,1091,0.180568,0,1.0000
