timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805483.1292,0.8650,5.1200,0.0090,0.0110,0.0240,6.0830
1782805483.1790,1.3120,9.5950,0.0120,0.0080,0.0390,11.0320
1782805483.2295,0.8570,16.1690,0.0280,0.0140,0.0510,17.2060
1782805483.2794,0.5710,6.2130,0.0130,0.0080,0.0410,6.9000
1782805483.3292,1.3100,8.8460,0.0100,0.0070,0.0250,10.2570
1782805483.3793,0.9470,7.0230,0.0110,0.0060,0.0190,8.0500
1782805483.4295,1.0450,7.7690,0.0090,0.0050,0.0550,8.9300
1782805483.4793,1.1610,8.0990,0.0100,0.0080,0.0400,9.3900
1782805483.5291,1.0830,11.6340,0.0140,0.0100,0.0520,12.8720
1782805483.5791,1.4750,8.0280,0.0100,0.0060,0.0220,9.5950
1782805483.6291,0.8230,6.1740,0.0070,0.0060,0.0250,7.0830
1782805483.6789,0.4470,4.4060,0.0050,0.0040,0.0150,4.9110
1782805483.7291,0.2510,5.0820,0.0240,0.0180,0.0490,5.5350
1782805483.7795,1.1280,10.5980,0.0140,0.0100,0.0450,11.8670
1782805483.8291,0.9440,14.4850,0.0260,0.0170,0.0860,15.6670
1782805483.8793,1.5830,15.9280,0.0320,0.0210,0.0680,17.7970
1782805483.9292,1.2860,11.4380,0.0180,0.0120,0.0390,12.8840
1782805483.9791,0.8260,8.2640,0.0110,0.0110,0.0250,9.1990
1782805484.0293,1.3970,14.4780,0.0310,0.0200,0.0590,16.1170
1782805484.0794,1.6420,15.6230,0.0200,0.0170,0.0470,17.4970
1782805484.1294,1.4550,13.6530,0.0090,0.0090,0.0270,15.2250
1782805484.1794,0.4420,7.1850,0.0200,0.0160,0.0630,7.8640
1782805484.2289,1.2250,14.1100,0.0160,0.0120,0.0540,15.4950
1782805484.2788,0.7390,9.5410,0.0280,0.0150,0.0530,10.4520
1782805484.3289,0.6380,8.0850,0.0240,0.0160,0.0800,8.9400
1782805484.3788,0.9560,8.3520,0.0070,0.0070,0.0190,9.3840
1782805484.4292,0.6630,5.5190,0.0060,0.0050,0.0150,6.2380
1782805484.4788,0.8510,7.3320,0.0060,0.0050,0.0170,8.2470
1782805484.5290,1.5830,20.0540,0.0310,0.0240,0.0530,21.8490
1782805484.5788,1.4610,8.9920,0.0080,0.0080,0.0210,10.5460
1782805484.6290,1.4990,14.1640,0.0160,0.0140,0.0560,15.8300
1782805484.6788,1.5410,15.8240,0.0170,0.0120,0.0340,17.5060
1782805484.7293,0.6180,15.9580,0.0340,0.0260,0.0570,16.8120
1782805484.7789,1.0770,10.1630,0.0080,0.0060,0.0210,11.3190
1782805484.8290,1.6230,14.0550,0.0140,0.0100,0.0280,15.7900
1782805484.8791,1.5020,11.9590,0.0070,0.0070,0.0190,13.5360
1782805484.9293,0.8920,11.9420,0.0100,0.0060,0.0230,12.9320
1782805484.9795,0.8620,7.3190,0.0060,0.0050,0.0190,8.2510
1782805485.0295,1.7130,16.9340,0.0150,0.0120,0.0380,18.7950
1782805485.0795,0.8220,9.6210,0.0160,0.0100,0.0300,10.5620
1782805485.1293,1.5700,14.2640,0.0080,0.0060,0.0160,15.9020
1782805485.1791,1.6780,13.1110,0.0080,0.0060,0.0180,14.8680
1782805485.2291,1.3910,14.8770,0.0090,0.0080,0.0200,16.3610
1782805485.2789,1.0320,7.9760,0.0070,0.0060,0.0150,9.0770
1782805485.3289,1.0440,13.9300,0.0170,0.0130,0.0350,15.1190
1782805485.3791,0.9690,6.9100,0.0050,0.0050,0.0140,7.9470
1782805485.4290,0.8910,14.4630,0.0130,0.0140,0.0310,15.4660
1782805485.4790,1.0390,21.3250,0.0160,0.0130,0.0500,22.5160
1782805485.5288,1.5700,20.0340,0.0110,0.0100,0.0220,21.6990
1782805485.5792,1.6460,13.5940,0.0050,0.0050,0.0130,15.3010
1782805485.6294,0.7950,50.1520,0.0110,0.0000,0.0210,51.0250
1782805485.6795,0.3400,7.2790,0.0030,0.0050,0.0190,7.6720
1782805485.7294,0.8530,16.8670,0.0100,0.0080,0.0390,17.8310
1782805485.7794,0.8960,10.0810,0.0050,0.0050,0.0190,11.0500
1782805485.8292,0.9520,13.6750,0.0100,0.0060,0.0280,14.7180
1782805485.8795,1.6860,24.6940,0.0080,0.0050,0.0220,26.4530
1782805485.9295,0.4850,9.2110,0.0080,0.0070,0.0210,9.7790
1782805485.9791,1.8190,24.5620,0.0120,0.0080,0.0370,26.4930
1782805486.0292,0.9990,18.5340,0.0080,0.0060,0.0260,19.6120
1782805486.0795,1.7730,14.3040,0.0070,0.0080,0.0160,16.1540
1782805486.1291,1.2800,21.7990,0.0190,0.0160,0.0360,23.2310
1782805486.1791,1.8050,17.8690,0.0070,0.0060,0.0210,19.7480
1782805486.2293,1.8310,24.6990,0.0090,0.0060,0.0160,26.5980
1782805486.2789,0.9950,15.8490,0.0070,0.0050,0.0220,16.9190
1782805486.3289,1.7780,21.7230,0.0150,0.0130,0.0530,23.6830
1782805486.3789,1.2510,18.1850,0.0040,0.0040,0.0200,19.5000
1782805486.4289,1.6130,15.9860,0.0060,0.0050,0.0150,17.6630
1782805486.4789,0.7230,11.4250,0.0060,0.0050,0.0140,12.2090
1782805486.5287,1.1740,12.2530,0.0060,0.0050,0.0150,13.4890
1782805486.5787,1.8000,18.6330,0.0050,0.0050,0.0150,20.5020
1782805486.6289,1.0600,14.8010,0.0070,0.0060,0.0160,15.9410
1782805486.6791,1.1280,22.1000,0.0060,0.0050,0.0150,23.2930
1782805486.7289,0.6630,14.8860,0.0080,0.0050,0.0150,15.6100
1782805486.7792,1.6490,16.1200,0.0050,0.0050,0.0170,17.8370
1782805486.8292,0.7120,8.8240,0.0050,0.0050,0.0160,9.5990
1782805486.8788,1.5660,16.6110,0.0060,0.0060,0.0180,18.2430
1782805486.9288,0.7360,10.4760,0.0050,0.0050,0.0160,11.2820
1782805486.9792,1.9280,19.9030,0.0070,0.0050,0.0130,21.8930
1782805487.0290,0.6310,23.4420,0.0080,0.0070,0.0220,24.1600
1782805487.0786,1.3170,13.6460,0.0050,0.0060,0.0170,15.0300
1782805487.1289,1.0570,13.2220,0.0060,0.0050,0.0170,14.3400
1782805487.1788,1.6790,20.4980,0.0070,0.0060,0.0190,22.2430
1782805487.2289,0.8390,14.2460,0.0060,0.0050,0.0130,15.1420
1782805487.2793,1.9310,19.3160,0.0060,0.0060,0.0130,21.3090
1782805487.3295,1.0480,29.8980,0.0060,0.0050,0.0130,31.0070
1782805487.3794,0.8080,10.2690,0.0060,0.0060,0.0150,11.1380
1782805487.4295,1.5180,29.5210,0.0080,0.0070,0.0180,31.1250
1782805487.4789,0.5750,19.8880,0.0100,0.0080,0.0300,20.5750
1782805487.5289,1.9520,20.2390,0.0070,0.0060,0.0140,22.2570
1782805487.5793,0.3610,14.8990,0.0060,0.0050,0.0140,15.3220
1782805487.6290,0.3570,32.0640,0.0080,0.0070,0.0200,32.4980
1782805487.6793,0.7810,14.2470,0.0050,0.0040,0.0140,15.0820
1782805487.7290,0.7590,15.0300,0.0060,0.0060,0.0170,15.8580
1782805487.7791,1.0300,24.9680,0.0110,0.0100,0.0270,26.1110
1782805487.8293,1.8850,26.1160,0.0070,0.0060,0.0300,28.0960
1782805487.8791,0.5810,12.2620,0.0050,0.0040,0.0130,12.8940
1782805487.9291,1.0070,14.8370,0.0050,0.0060,0.0130,15.9050
1782805487.9791,0.5770,17.4010,0.0070,0.0060,0.0140,18.0490
1782805488.0290,1.9830,21.1050,0.0060,0.0060,0.0330,23.1660
1782805488.0794,1.2470,21.5840,0.0070,0.0060,0.0170,22.9010
1782805488.1298,2.4470,26.6090,0.0070,0.0060,0.0200,29.1260
1782805488.1796,1.1050,18.0700,0.0050,0.0050,0.0130,19.2310
1782805488.2290,2.0680,17.6090,0.0050,0.0060,0.0170,19.7440
1782805488.2792,0.4010,18.0710,0.0070,0.0080,0.0180,18.5380
1782805488.3290,1.4050,14.1290,0.0060,0.0050,0.0130,15.6000
1782805488.3790,1.2340,13.1300,0.0040,0.0050,0.0140,14.4270
1782805488.4294,1.5140,23.1890,0.0060,0.0060,0.0250,24.7770
1782805488.4788,0.3960,17.0970,0.0070,0.0060,0.0140,17.5550
1782805488.5285,1.5020,18.2190,0.0060,0.0050,0.0270,19.7960
1782805488.5788,0.9660,11.4680,0.0070,0.0060,0.0140,12.5000
1782805488.6290,1.4040,15.4460,0.0060,0.0050,0.0190,16.9230
1782805488.6787,1.0860,17.1290,0.0070,0.0050,0.0140,18.2800
1782805488.7290,1.4500,18.2130,0.0060,0.0060,0.0170,19.7310
1782805488.7789,1.1380,18.3200,0.0060,0.0060,0.0210,19.5260
1782805488.8288,1.9280,22.0830,0.0060,0.0050,0.0180,24.0780
1782805488.8791,0.8680,18.1480,0.0060,0.0060,0.0260,19.0940
1782805488.9289,1.5960,24.9140,0.0060,0.0050,0.0200,26.5770
1782805488.9787,0.6390,10.4790,0.0050,0.0050,0.0170,11.1880
1782805489.0289,2.0050,26.0760,0.0070,0.0060,0.0140,28.1560
1782805489.0789,0.6590,16.3810,0.0050,0.0050,0.0140,17.0970
1782805489.1289,1.6270,21.8440,0.0060,0.0100,0.0170,23.5400
1782805489.1789,0.4360,14.0540,0.0070,0.0050,0.0260,14.5650
1782805489.2289,1.9900,34.9130,0.0100,0.0080,0.0520,37.0430
1782805489.2789,0.8110,14.2430,0.0050,0.0050,0.0210,15.1150
1782805489.3289,1.7070,32.2300,0.0070,0.0060,0.0190,34.0070
1782805489.3790,0.4120,15.5820,0.0030,0.0040,0.0170,16.0510
1782805489.4292,1.3220,19.0040,0.0070,0.0060,0.0160,20.3900
1782805489.4789,0.6580,16.0980,0.0060,0.0060,0.0170,16.8290
1782805489.5288,1.2200,32.2550,0.0120,0.0150,0.0310,33.6010
1782805489.5794,0.7950,19.3010,0.0070,0.0120,0.0170,20.1660
1782805489.6296,1.6900,25.5970,0.0070,0.0060,0.0210,27.3570
1782805489.6788,0.4240,16.5190,0.0060,0.0050,0.0150,17.0030
1782805489.7288,1.6330,31.4090,0.0270,0.0260,0.0490,33.2110
1782805489.7789,1.1240,22.4100,0.0130,0.0130,0.0290,23.6470
1782805489.8286,2.0820,29.7190,0.0070,0.0070,0.0180,31.8700
1782805489.8786,0.3970,17.3340,0.0040,0.0030,0.0170,17.7820
1782805489.9293,1.0540,26.5460,0.0060,0.0060,0.0170,27.6650
1782805489.9789,0.8230,17.1680,0.0140,0.0140,0.0360,18.1160
1782805490.0289,1.7930,26.1720,0.0060,0.0070,0.0260,28.0410
1782805490.0790,0.9410,23.2800,0.0100,0.0080,0.0160,24.2880
1782805490.1289,1.5210,21.7220,0.0060,0.0060,0.0270,23.3190
1782805490.1793,1.1600,15.5580,0.0060,0.0060,0.0160,16.7830
1782805490.2289,1.4020,19.0000,0.0050,0.0050,0.0160,20.4680
1782805490.2789,0.9340,21.2270,0.0060,0.0070,0.0140,22.2340
1782805490.3289,1.1160,39.8540,0.0080,0.0090,0.0210,41.0490
1782805490.3789,0.5320,18.1520,0.0060,0.0050,0.0170,18.7420
1782805490.4289,1.9070,31.5620,0.0070,0.0070,0.0160,33.5430
1782805490.4789,1.1630,17.0180,0.0060,0.0050,0.0130,18.2340
1782805490.5289,1.3240,25.8170,0.0060,0.0050,0.0230,27.2130
1782805490.5790,0.6850,23.7120,0.0070,0.0060,0.0140,24.4570
1782805490.6291,1.2990,19.3650,0.0070,0.0070,0.0130,20.7330
1782805490.6791,0.5790,17.8460,0.0060,0.0060,0.0180,18.4870
1782805490.7293,1.1850,27.2700,0.0060,0.0060,0.0150,28.5180
1782805490.7798,0.4180,16.6560,0.0060,0.0060,0.0140,17.1350
1782805490.8298,1.1130,20.2240,0.0050,0.0060,0.0130,21.3970
1782805490.8788,0.6900,22.9780,0.0070,0.0050,0.0290,23.7500
1782805490.9294,0.9620,76.8630,0.0110,0.0070,0.0130,77.8890
1782805490.9790,0.4250,16.0740,0.0040,0.0060,0.0140,16.5520
1782805491.0286,0.4170,21.8400,0.0030,0.0040,0.0130,22.3000
1782805491.0786,0.9540,36.7850,0.0080,0.0090,0.0250,37.8280
1782805491.1288,0.4570,20.6210,0.0070,0.0050,0.0520,21.1850
1782805491.1788,2.2140,32.1280,0.0060,0.0060,0.0200,34.4110
1782805491.2288,0.4420,32.8010,0.0050,0.0040,0.0140,33.2950
1782805491.2788,0.8660,22.8600,0.0060,0.0060,0.0150,23.7860
1782805491.3290,0.6720,30.8350,0.0060,0.0050,0.0170,31.5750
1782805491.3788,0.7140,25.7230,0.0070,0.0070,0.0150,26.5070
1782805491.4289,0.7730,29.7540,0.0070,0.0060,0.0140,30.5880
1782805491.4791,0.6020,24.6770,0.0060,0.0050,0.0210,25.3610
1782805491.5291,0.9240,117.7050,0.0150,0.0080,0.0170,118.7030
1782805491.5787,0.6270,25.1760,0.0050,0.0070,0.0220,25.8660
1782805491.6287,0.4510,143.5700,0.0130,0.0000,0.0140,144.0850
1782805491.6791,0.4720,28.3610,0.0060,0.0060,0.0140,28.8910
1782805491.7289,0.4950,22.9800,0.0050,0.0070,0.0230,23.5400
1782805491.7787,0.1010,28.0330,0.0050,0.0050,0.0190,28.1860
1782805491.8287,0.4720,26.8950,0.0050,0.0060,0.0130,27.4150
1782805491.8788,0.4600,23.2090,0.0040,0.0050,0.0140,23.7220
1782805491.9287,0.0960,24.3110,0.0030,0.0040,0.0120,24.4520
1782805491.9789,0.4500,25.2170,0.0030,0.0030,0.0120,25.7090
1782805492.0292,0.5380,31.1690,0.0070,0.0070,0.0270,31.7900
1782805492.0789,0.6340,28.3700,0.0050,0.0060,0.0170,29.0680
1782805492.1288,0.7290,23.9560,0.0070,0.0070,0.0200,24.7520
1782805492.1790,0.7990,28.4630,0.0070,0.0060,0.0140,29.3260
1782805492.2290,0.6540,26.0390,0.0060,0.0060,0.0130,26.7510
1782805492.2789,0.5730,26.6030,0.0070,0.0060,0.0180,27.2400
1782805492.3292,0.4770,29.2780,0.0050,0.0050,0.0150,29.8230
1782805492.3788,0.4840,24.8160,0.0060,0.0060,0.0140,25.3610
1782805492.4290,0.7580,29.2730,0.0060,0.0050,0.0140,30.0900
1782805492.4788,1.0210,28.6960,0.0070,0.0050,0.0200,29.7820
1782805492.5287,0.6020,37.6650,0.0070,0.0050,0.0150,38.3260
1782805492.5788,0.7170,26.0940,0.0060,0.0060,0.0140,26.8720
1782805492.6293,0.5040,40.5980,0.0070,0.0050,0.0140,41.1690
1782805492.6793,0.5190,25.8400,0.0030,0.0030,0.0180,26.4070
1782805492.7290,1.1550,26.3660,0.0060,0.0050,0.0150,27.5900
1782805492.7791,0.5770,34.9080,0.0070,0.0050,0.0130,35.5410
1782805492.8293,0.8610,41.1350,0.0070,0.0060,0.0290,42.0740
1782805492.8789,0.5640,28.7030,0.0060,0.0050,0.0260,29.3360
1782805492.9287,0.5250,32.4680,0.0070,0.0050,0.0220,33.0600
1782805492.9785,0.5600,30.8160,0.0080,0.0060,0.0150,31.4410
1782805493.0287,0.8470,32.0240,0.0070,0.0090,0.0170,32.9350
1782805493.0785,0.5320,33.2310,0.0080,0.0060,0.0130,33.8230
1782805493.1285,0.6620,42.1260,0.0120,0.0140,0.0270,42.8950
1782805493.1789,0.9290,37.5340,0.0070,0.0080,0.0220,38.5330
1782805493.2293,0.5590,33.3480,0.0070,0.0080,0.0130,33.9650
1782805493.2789,0.5680,35.0820,0.0050,0.0050,0.0130,35.7060
1782805493.3293,0.5670,35.6690,0.0060,0.0040,0.0130,36.3040
1782805493.3797,0.6710,31.8570,0.0050,0.0050,0.0140,32.5870
1782805493.4294,0.5690,27.1530,0.0060,0.0070,0.0140,27.7830
1782805493.4796,0.6080,34.3080,0.0080,0.0060,0.0140,34.9870
1782805493.5294,0.6510,30.3260,0.0070,0.0060,0.0130,31.0330
1782805493.5794,0.5750,25.3330,0.0060,0.0050,0.0130,25.9660
1782805493.6292,1.2620,34.9600,0.0080,0.0070,0.0140,36.2910
1782805493.6790,0.5880,30.4760,0.0060,0.0040,0.0150,31.1210
1782805493.7290,0.5880,29.3550,0.0060,0.0050,0.0130,30.0190
1782805493.7788,0.9540,29.4210,0.0060,0.0050,0.0130,30.4390
1782805493.8282,0.6700,32.9820,0.0070,0.0050,0.0160,33.7220
1782805493.8784,1.0480,28.9230,0.0080,0.0050,0.0140,30.0370
1782805493.9282,1.8650,37.2660,0.0070,0.0060,0.0140,39.1890
1782805493.9784,0.6170,29.2170,0.0030,0.0030,0.0120,29.8830
1782805494.0278,0.6300,28.5660,0.0060,0.0060,0.0190,29.2610
1782805494.0779,0.6870,31.9660,0.0060,0.0050,0.0130,32.7090
1782805494.1281,0.6210,34.7550,0.0060,0.0050,0.0140,35.4350
1782805494.1779,0.6660,41.4570,0.0080,0.0070,0.0340,42.2210
1782805494.2279,0.6460,37.5830,0.0070,0.0050,0.0170,38.3140
1782805494.2779,0.6490,35.7880,0.0060,0.0050,0.0130,36.4930
1782805494.3283,0.6660,30.1430,0.0060,0.0040,0.0210,30.8740
1782805494.3782,0.6680,36.6050,0.0060,0.0050,0.0140,37.3350
1782805494.4283,0.6960,37.9210,0.0070,0.0050,0.0130,38.6780
1782805494.4787,0.7550,34.8410,0.0070,0.0050,0.0150,35.6580
1782805494.5291,0.6940,38.5140,0.0080,0.0060,0.0270,39.2800
1782805494.5795,0.9330,34.8530,0.0070,0.0070,0.0150,35.8480
1782805494.6293,1.1260,40.5090,0.0080,0.0060,0.0140,41.7110
1782805494.6791,0.7030,46.1200,0.0070,0.0060,0.0160,46.8870
1782805494.7294,0.6900,37.7980,0.0030,0.0030,0.0160,38.5350
1782805494.7788,0.7110,39.0360,0.0070,0.0050,0.0150,39.8060
1782805494.8290,0.7040,36.4640,0.0050,0.0050,0.0140,37.2230
1782805494.8789,1.1430,39.4510,0.0100,0.0060,0.0160,40.6630
1782805494.9290,0.7280,49.9710,0.0120,0.0100,0.0270,50.8100
1782805494.9793,1.1800,33.3810,0.0070,0.0080,0.0130,34.6180
1782805495.0288,1.1380,38.6710,0.0110,0.0090,0.0220,39.8860
1782805495.0788,1.1440,32.1760,0.0070,0.0050,0.0140,33.3770
1782805495.1288,0.7330,37.4310,0.0080,0.0150,0.0130,38.2390
1782805495.1788,0.7400,30.0420,0.0070,0.0050,0.0170,30.8520
1782805495.2290,0.9850,43.9390,0.0080,0.0060,0.0150,44.9850
1782805495.2789,0.7480,40.0660,0.0050,0.0050,0.0130,40.8720
1782805495.3290,1.1900,43.6110,0.0080,0.0060,0.0220,44.8660
1782805495.3792,0.7580,34.7630,0.0060,0.0040,0.0150,35.5770
1782805495.4289,0.7460,32.7680,0.0060,0.0050,0.0120,33.5700
1782805495.4789,0.7720,35.5420,0.0070,0.0050,0.0210,36.3800
1782805495.5291,0.7540,33.6410,0.0060,0.0050,0.0130,34.4500
1782805495.5789,0.7650,36.1580,0.0080,0.0050,0.0130,36.9860
1782805495.6289,0.7590,32.7440,0.0060,0.0050,0.0140,33.5660
1782805495.6787,0.7600,46.2140,0.0070,0.0070,0.0460,47.0800
1782805495.7285,0.7650,34.0620,0.0050,0.0040,0.0180,34.8880
1782805495.7791,0.7710,42.1280,0.0080,0.0060,0.0140,42.9670
1782805495.8291,0.8070,40.7190,0.0080,0.0060,0.0140,41.5870
1782805495.8793,0.7950,40.1730,0.0080,0.0060,0.0170,41.0420
1782805495.9291,0.7740,41.0680,0.0090,0.0100,0.0150,41.9140
1782805495.9794,0.7840,37.7910,0.0070,0.0090,0.0200,38.6430
1782805496.0293,0.8800,56.0000,0.0070,0.0060,0.0130,56.9390
1782805496.0792,0.7820,38.7510,0.0040,0.0060,0.0140,39.5910
1782805496.1290,0.8370,39.9220,0.0070,0.0050,0.0130,40.8210
1782805496.1790,0.8050,33.9500,0.0060,0.0050,0.0140,34.8150
1782805496.2290,0.7920,33.2940,0.0070,0.0050,0.0140,34.1450
1782805496.2790,0.8410,42.6360,0.0080,0.0060,0.0210,43.5490
1782805496.3290,0.8220,45.4300,0.0080,0.0060,0.0240,46.3310
1782805496.3792,0.8280,41.2770,0.0070,0.0050,0.0140,42.1640
1782805496.4294,0.8170,39.0700,0.0060,0.0050,0.0140,39.9580
1782805496.4794,0.9710,39.9670,0.0090,0.0050,0.0210,41.0090
1782805496.5288,0.8390,38.4310,0.0060,0.0050,0.0140,39.3270
1782805496.5790,0.9720,39.0980,0.0110,0.0050,0.0180,40.1340
1782805496.6290,1.2650,46.1760,0.0080,0.0060,0.0270,47.5230
1782805496.6790,0.8560,37.4870,0.0110,0.0060,0.0130,38.4030
1782805496.7288,0.9410,43.5100,0.0080,0.0070,0.0210,44.5230
1782805496.7790,0.8190,35.4920,0.0060,0.0060,0.0130,36.3710
1782805496.8291,1.3110,51.3580,0.0080,0.0070,0.0160,52.7310
1782805496.8789,0.8230,39.8320,0.0070,0.0060,0.0140,40.7150
1782805496.9291,0.8290,39.4570,0.0050,0.0050,0.0230,40.3520
1782805496.9785,0.8320,38.6170,0.0060,0.0050,0.0140,39.5100
1782805497.0289,0.8590,47.1300,0.0080,0.0080,0.0140,48.0530
1782805497.0789,0.8530,50.8020,0.0080,0.0060,0.0140,51.7170
1782805497.1291,0.8600,50.9050,0.0040,0.0050,0.0130,51.8190
1782805497.1787,0.8220,40.6100,0.0080,0.0060,0.0150,41.4910
1782805497.2288,0.8480,52.6450,0.0070,0.0060,0.0160,53.5630
1782805497.2792,0.8210,49.7530,0.0090,0.0070,0.0150,50.6380
1782805497.3290,0.8330,44.4710,0.0050,0.0070,0.0150,45.3580
1782805497.3788,0.8470,43.0770,0.0110,0.0100,0.0210,44.0060
1782805497.4290,1.3560,53.2470,0.0080,0.0070,0.0150,54.6970
1782805497.4788,0.8280,48.8470,0.0050,0.0070,0.0140,49.7370
1782805497.5290,0.8290,58.8110,0.0050,0.0060,0.0140,59.7140
1782805497.5792,0.8360,50.7220,0.0040,0.0060,0.0150,51.6220
1782805497.6290,0.8400,44.1340,0.0070,0.0080,0.0220,45.0400
1782805497.6790,0.8260,59.6210,0.0060,0.0070,0.0130,60.5130
1782805497.7292,0.8340,55.1110,0.0060,0.0080,0.0130,56.0080
1782805497.7794,0.8510,49.1790,0.0070,0.0080,0.0210,50.0990
1782805497.8294,0.8570,41.1490,0.0070,0.0060,0.0150,42.0650
1782805497.8792,0.8360,134.9450,0.0150,0.0090,0.0160,135.8510
1782805497.9289,0.8550,54.3990,0.0080,0.0140,0.0180,55.3320
1782805497.9793,0.8530,53.1090,0.0050,0.0060,0.0140,54.0190
1782805498.0292,0.8420,125.1040,0.0140,0.0090,0.0130,126.0110
1782805498.0791,0.8540,245.4430,0.0150,0.0000,0.0340,246.3860
1782805498.1289,0.8650,67.7900,0.0080,0.0080,0.0130,68.7170
1782805498.1790,0.8580,126.1060,0.0080,0.0080,0.0130,127.0180
1782805498.2287,0.8510,47.6490,0.0080,0.0060,0.0180,48.5680
1782805498.2783,0.8660,49.3840,0.0070,0.0080,0.0290,50.3350
1782805498.3289,0.8550,43.6950,0.0060,0.0080,0.0210,44.6270
1782805498.3789,0.8680,150.0170,0.0070,0.0060,0.0230,150.9690
1782805498.5287,0.8520,132.9440,0.0110,0.0070,0.0140,133.8610
1782805498.6794,0.8540,41.2880,0.0070,0.0070,0.0150,42.2090
1782805498.7290,0.8520,112.6080,0.0070,0.0050,0.0140,113.5120
1782805498.8290,0.8550,220.3860,0.0110,0.0000,0.0170,221.2980
1782805499.0288,0.8600,221.5120,0.0090,0.0070,0.0130,222.4300
1782805499.2790,0.8470,184.4240,0.0170,0.0100,0.0130,185.3570
1782805499.4285,1.0410,122.7570,0.0140,0.0160,0.0150,123.8710
1782805499.5789,0.8700,134.7070,0.0140,0.0100,0.0190,135.6550
1782805499.7287,0.8690,197.8110,0.0210,0.0080,0.0150,198.7440
1782805499.9292,0.8660,114.4520,0.0080,0.0070,0.0140,115.3760
1782805500.0288,0.8530,62.9940,0.0080,0.0110,0.0260,63.9420
1782805500.0788,0.8590,41.9370,0.0080,0.0080,0.0200,42.8660
1782805500.1288,0.8530,45.3850,0.0080,0.0070,0.0130,46.3040
1782805500.1786,0.8790,39.3120,0.0080,0.0080,0.0140,40.2530
1782805500.2294,0.8580,51.7040,0.0040,0.0060,0.0180,52.6210
1782805500.2794,0.8470,37.4730,0.0050,0.0060,0.0130,38.3740
1782805500.3296,0.8640,52.5610,0.0080,0.0080,0.0270,53.5120
1782805500.3792,0.9100,52.1700,0.0070,0.0070,0.0140,53.1440
1782805500.4293,0.8680,44.3770,0.0070,0.0070,0.0140,45.3020
1782805500.4788,0.8530,39.0350,0.0040,0.0060,0.0150,39.9400
1782805500.5290,0.1420,47.9130,0.0060,0.0060,0.0130,48.1110
1782805500.5788,0.8630,36.7870,0.0040,0.0050,0.0130,37.6990
1782805500.6286,0.8450,35.4510,0.0070,0.0070,0.0160,36.3730
1782805500.6787,0.8600,39.7430,0.0040,0.0070,0.0130,40.6550
1782805500.7290,0.8340,32.5170,0.0030,0.0030,0.0130,33.3950
1782805500.7789,0.1390,32.4000,0.0070,0.0070,0.0170,32.6040
1782805500.8289,0.8580,33.4060,0.0070,0.0070,0.0140,34.3300
1782805500.8793,0.8410,31.2830,0.0030,0.0040,0.0220,32.1800
1782805500.9291,0.1290,36.2510,0.0050,0.0070,0.0130,36.4340
1782805500.9791,0.8500,31.3450,0.0060,0.0070,0.0170,32.2590
1782805501.0291,0.8320,32.0330,0.0040,0.0050,0.0230,32.9230
1782805501.0793,0.1230,25.2750,0.0040,0.0060,0.0150,25.4480
1782805501.1289,0.8440,26.6000,0.0040,0.0060,0.0200,27.4990
