timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805482.129452944,scored,0.059446,-0.055621,0.996681,0.266381,0.078298,-0.147125,179.310140,-10.516507,0.0515,0.5824,0.2638,0.0515,0.5824,0.2638,106,364,0.291209,0,1.000000
1782805482.129452944,smoothed_raw,0.055336,-0.055125,0.996945,0.266381,0.078298,-0.147125,179.310140,-10.516507,0.0515,0.5824,0.2638,0.0515,0.5824,0.2638,106,364,0.291209,0,1.000000
1782805482.129452944,smoothed_scored,0.057221,-0.054971,0.996847,0.266381,0.078298,-0.147125,179.310140,-10.516507,0.0515,0.5824,0.2638,0.0515,0.5824,0.2638,106,364,0.291209,0,1.000000
1782805482.179460049,raw,0.082433,-0.084022,0.993048,0.265512,0.077996,-0.146746,179.665172,-12.439193,0.0529,0.5617,0.2564,0.0529,0.5617,0.2564,107,381,0.280840,0,1.000000
1782805482.179460049,scored,0.082433,-0.084022,0.993048,0.265512,0.077996,-0.146746,179.665172,-12.439193,0.0529,0.5617,0.2564,0.0529,0.5617,0.2564,107,381,0.280840,0,1.000000
1782805482.179460049,smoothed_raw,0.068404,-0.067320,0.995384,0.265512,0.077996,-0.146746,179.665172,-12.439193,0.0529,0.5617,0.2564,0.0529,0.5617,0.2564,107,381,0.280840,0,1.000000
1782805482.179460049,smoothed_scored,0.076708,-0.077072,0.994070,0.265512,0.077996,-0.146746,179.665172,-12.439193,0.0529,0.5617,0.2564,0.0529,0.5617,0.2564,107,381,0.280840,0,1.000000
1782805482.229080915,raw,0.060235,-0.069188,0.995783,0.261665,0.076287,-0.148222,-179.848352,-14.842464,0.0572,0.5650,0.2603,0.0572,0.5650,0.2603,113,400,0.282500,0,1.000000
1782805482.229080915,scored,0.060235,-0.069188,0.995783,0.261665,0.076287,-0.148222,-179.848352,-14.842464,0.0572,0.5650,0.2603,0.0572,0.5650,0.2603,113,400,0.282500,0,1.000000
1782805482.229080915,smoothed_raw,0.071470,-0.075785,0.994560,0.261665,0.076287,-0.148222,-179.848352,-14.842464,0.0572,0.5650,0.2603,0.0572,0.5650,0.2603,113,400,0.282500,0,1.000000
1782805482.229080915,smoothed_scored,0.065319,-0.072409,0.995234,0.261665,0.076287,-0.148222,-179.848352,-14.842464,0.0572,0.5650,0.2603,0.0572,0.5650,0.2603,113,400,0.282500,0,1.000000
1782805482.279280901,raw,0.063250,-0.073116,0.995316,0.270451,0.066166,-0.147712,-179.104039,-16.803765,0.0766,0.5871,0.2808,0.0766,0.5871,0.2808,123,419,0.293556,0,1.000000
1782805482.279280901,scored,0.063250,-0.073116,0.995316,0.270451,0.066166,-0.147712,-179.104039,-16.803765,0.0766,0.5871,0.2808,0.0766,0.5871,0.2808,123,419,0.293556,0,1.000000
1782805482.279280901,smoothed_raw,0.063028,-0.071836,0.995423,0.270451,0.066166,-0.147712,-179.104039,-16.803765,0.0766,0.5871,0.2808,0.0766,0.5871,0.2808,123,419,0.293556,0,1.000000
1782805482.279280901,smoothed_scored,0.062819,-0.072361,0.995398,0.270451,0.066166,-0.147712,-179.104039,-16.803765,0.0766,0.5871,0.2808,0.0766,0.5871,0.2808,123,419,0.293556,0,1.000000
1782805482.328897953,raw,0.056401,-0.064640,0.996313,0.268771,0.082916,-0.138039,-178.441710,-19.017311,0.0975,0.5714,0.2871,0.0975,0.5714,0.2871,128,448,0.285714,0,1.000000
1782805482.328897953,scored,0.056401,-0.064640,0.996313,0.268771,0.082916,-0.138039,-178.441710,-19.017311,0.0975,0.5714,0.2871,0.0975,0.5714,0.2871,128,448,0.285714,0,1.000000
1782805482.328897953,smoothed_raw,0.060198,-0.069303,0.995778,0.268771,0.082916,-0.138039,-178.441710,-19.017311,0.0975,0.5714,0.2871,0.0975,0.5714,0.2871,128,448,0.285714,0,1.000000
1782805482.328897953,smoothed_scored,0.058029,-0.066650,0.996088,0.268771,0.082916,-0.138039,-178.441710,-19.017311,0.0975,0.5714,0.2871,0.0975,0.5714,0.2871,128,448,0.285714,0,1.000000
1782805482.378703117,raw,0.073784,-0.038585,0.996527,0.274754,0.073415,-0.139759,-178.282959,-19.703157,0.1033,0.5544,0.2837,0.1033,0.5544,0.2837,130,469,0.277186,0,1.000000
1782805482.378703117,scored,0.073784,-0.038585,0.996527,0.274754,0.073415,-0.139759,-178.282959,-19.703157,0.1033,0.5544,0.2837,0.1033,0.5544,0.2837,130,469,0.277186,0,1.000000
1782805482.378703117,smoothed_raw,0.064194,-0.054285,0.996460,0.274754,0.073415,-0.139759,-178.282959,-19.703157,0.1033,0.5544,0.2837,0.1033,0.5544,0.2837,130,469,0.277186,0,1.000000
1782805482.378703117,smoothed_scored,0.069658,-0.045039,0.996554,0.274754,0.073415,-0.139759,-178.282959,-19.703157,0.1033,0.5544,0.2837,0.1033,0.5544,0.2837,130,469,0.277186,0,1.000000
1782805482.428915024,raw,0.047892,-0.063110,0.996857,0.279155,0.079434,-0.138631,-178.097641,-20.244445,0.1093,0.5436,0.2830,0.1093,0.5436,0.2830,131,482,0.271784,0,1.000000
1782805482.428915024,scored,0.047892,-0.063110,0.996857,0.279155,0.079434,-0.138631,-178.097641,-20.244445,0.1093,0.5436,0.2830,0.1093,0.5436,0.2830,131,482,0.271784,0,1.000000
1782805482.428915024,smoothed_raw,0.061696,-0.050754,0.996804,0.279155,0.079434,-0.138631,-178.097641,-20.244445,0.1093,0.5436,0.2830,0.1093,0.5436,0.2830,131,482,0.271784,0,1.000000
1782805482.428915024,smoothed_scored,0.053955,-0.057513,0.996886,0.279155,0.079434,-0.138631,-178.097641,-20.244445,0.1093,0.5436,0.2830,0.1093,0.5436,0.2830,131,482,0.271784,0,1.000000
1782805482.479082108,raw,0.060007,-0.066850,0.995957,0.278127,0.080406,-0.141638,-178.364006,-20.312955,0.1038,0.5355,0.2765,0.1038,0.5355,0.2765,132,493,0.267748,0,1.000000
1782805482.479082108,scored,0.060007,-0.066850,0.995957,0.278127,0.080406,-0.141638,-178.364006,-20.312955,0.1038,0.5355,0.2765,0.1038,0.5355,0.2765,132,493,0.267748,0,1.000000
1782805482.479082108,smoothed_raw,0.054782,-0.063003,0.996509,0.278127,0.080406,-0.141638,-178.364006,-20.312955,0.1038,0.5355,0.2765,0.1038,0.5355,0.2765,132,493,0.267748,0,1.000000
1782805482.479082108,smoothed_scored,0.057416,-0.065609,0.996192,0.278127,0.080406,-0.141638,-178.364006,-20.312955,0.1038,0.5355,0.2765,0.1038,0.5355,0.2765,132,493,0.267748,0,1.000000
1782805482.528912067,raw,0.059763,-0.061993,0.996286,0.279202,0.082645,-0.140303,-178.318507,-20.669734,0.1061,0.5480,0.2829,0.1061,0.5480,0.2829,137,500,0.274000,0,1.000000
1782805482.528912067,scored,0.059763,-0.061993,0.996286,0.279202,0.082645,-0.140303,-178.318507,-20.669734,0.1061,0.5480,0.2829,0.1061,0.5480,0.2829,137,500,0.274000,0,1.000000
1782805482.528912067,smoothed_raw,0.059097,-0.064502,0.996166,0.279202,0.082645,-0.140303,-178.318507,-20.669734,0.1061,0.5480,0.2829,0.1061,0.5480,0.2829,137,500,0.274000,0,1.000000
1782805482.528912067,smoothed_scored,0.059660,-0.063119,0.996221,0.279202,0.082645,-0.140303,-178.318507,-20.669734,0.1061,0.5480,0.2829,0.1061,0.5480,0.2829,137,500,0.274000,0,1.000000
1782805482.578532934,raw,0.081231,-0.080208,0.993463,0.288557,0.078957,-0.142462,-178.416588,-20.723761,0.1042,0.4930,0.2597,0.1042,0.4930,0.2597,124,503,0.246521,0,1.000000
1782805482.578532934,scored,0.081231,-0.080208,0.993463,0.288557,0.078957,-0.142462,-178.416588,-20.723761,0.1042,0.4930,0.2597,0.1042,0.4930,0.2597,124,503,0.246521,0,1.000000
1782805482.578532934,smoothed_raw,0.068790,-0.069992,0.995173,0.288557,0.078957,-0.142462,-178.416588,-20.723761,0.1042,0.4930,0.2597,0.1042,0.4930,0.2597,124,503,0.246521,0,1.000000
1782805482.578532934,smoothed_scored,0.076019,-0.075851,0.994217,0.288557,0.078957,-0.142462,-178.416588,-20.723761,0.1042,0.4930,0.2597,0.1042,0.4930,0.2597,124,503,0.246521,0,1.000000
1782805482.628977060,raw,0.065188,-0.059016,0.996126,0.287617,0.079648,-0.138135,-178.154000,-21.259303,0.1119,0.5136,0.2726,0.1119,0.5136,0.2726,132,514,0.256809,0,1.000000
1782805482.628977060,scored,0.065188,-0.059016,0.996126,0.287617,0.079648,-0.138135,-178.154000,-21.259303,0.1119,0.5136,0.2726,0.1119,0.5136,0.2726,132,514,0.256809,0,1.000000
1782805482.628977060,smoothed_raw,0.072981,-0.070031,0.994872,0.287617,0.079648,-0.138135,-178.154000,-21.259303,0.1119,0.5136,0.2726,0.1119,0.5136,0.2726,132,514,0.256809,0,1.000000
1782805482.628977060,smoothed_scored,0.068799,-0.063923,0.995581,0.287617,0.079648,-0.138135,-178.154000,-21.259303,0.1119,0.5136,0.2726,0.1119,0.5136,0.2726,132,514,0.256809,0,1.000000
1782805482.678708076,raw,0.034149,-0.050560,0.998137,0.281146,0.084561,-0.152208,-178.134659,-21.833503,0.1144,0.5287,0.2801,0.1144,0.5287,0.2801,138,522,0.264368,0,1.000000
1782805482.678708076,scored,0.034149,-0.050560,0.998137,0.281146,0.084561,-0.152208,-178.134659,-21.833503,0.1144,0.5287,0.2801,0.1144,0.5287,0.2801,138,522,0.264368,0,1.000000
1782805482.678708076,smoothed_raw,0.053242,-0.056933,0.996957,0.281146,0.084561,-0.152208,-178.134659,-21.833503,0.1144,0.5287,0.2801,0.1144,0.5287,0.2801,138,522,0.264368,0,1.000000
1782805482.678708076,smoothed_scored,0.041917,-0.052910,0.997719,0.281146,0.084561,-0.152208,-178.134659,-21.833503,0.1144,0.5287,0.2801,0.1144,0.5287,0.2801,138,522,0.264368,0,1.000000
1782805482.728566885,raw,0.024375,-0.061871,0.997786,0.281310,0.082723,-0.137266,-177.602004,-22.793962,0.1302,0.5299,0.2901,0.1302,0.5299,0.2901,142,536,0.264925,0,1.000000
1782805482.728566885,scored,0.024375,-0.061871,0.997786,0.281310,0.082723,-0.137266,-177.602004,-22.793962,0.1302,0.5299,0.2901,0.1302,0.5299,0.2901,142,536,0.264925,0,1.000000
1782805482.728566885,smoothed_raw,0.032258,-0.055952,0.997912,0.281310,0.082723,-0.137266,-177.602004,-22.793962,0.1302,0.5299,0.2901,0.1302,0.5299,0.2901,142,536,0.264925,0,1.000000
1782805482.728566885,smoothed_scored,0.027180,-0.059242,0.997874,0.281310,0.082723,-0.137266,-177.602004,-22.793962,0.1302,0.5299,0.2901,0.1302,0.5299,0.2901,142,536,0.264925,0,1.000000
1782805482.778388023,raw,0.067508,-0.062567,0.995755,0.280907,0.077050,-0.141099,-177.462580,-23.523015,0.1363,0.5434,0.2991,0.1363,0.5434,0.2991,147,541,0.271719,0,1.000000
1782805482.778388023,scored,0.067508,-0.062567,0.995755,0.280907,0.077050,-0.141099,-177.462580,-23.523015,0.1363,0.5434,0.2991,0.1363,0.5434,0.2991,147,541,0.271719,0,1.000000
1782805482.778388023,smoothed_raw,0.043260,-0.061395,0.997176,0.280907,0.077050,-0.141099,-177.462580,-23.523015,0.1363,0.5434,0.2991,0.1363,0.5434,0.2991,147,541,0.271719,0,1.000000
1782805482.778388023,smoothed_scored,0.057170,-0.062254,0.996422,0.280907,0.077050,-0.141099,-177.462580,-23.523015,0.1363,0.5434,0.2991,0.1363,0.5434,0.2991,147,541,0.271719,0,1.000000
1782805482.828742981,raw,0.060930,-0.051588,0.996808,0.281005,0.071794,-0.143123,-177.152569,-24.600326,0.1479,0.5307,0.3010,0.1479,0.5307,0.3010,147,554,0.265343,0,1.000000
1782805482.828742981,scored,0.060930,-0.051588,0.996808,0.281005,0.071794,-0.143123,-177.152569,-24.600326,0.1479,0.5307,0.3010,0.1479,0.5307,0.3010,147,554,0.265343,0,1.000000
1782805482.828742981,smoothed_raw,0.061725,-0.057887,0.996413,0.281005,0.071794,-0.143123,-177.152569,-24.600326,0.1479,0.5307,0.3010,0.1479,0.5307,0.3010,147,554,0.265343,0,1.000000
1782805482.828742981,smoothed_scored,0.061940,-0.054247,0.996605,0.281005,0.071794,-0.143123,-177.152569,-24.600326,0.1479,0.5307,0.3010,0.1479,0.5307,0.3010,147,554,0.265343,0,1.000000
1782805482.879412889,raw,0.043579,-0.051766,0.997708,0.286932,0.080752,-0.143363,-177.624725,-25.232227,0.1386,0.5291,0.2948,0.1386,0.5291,0.2948,150,567,0.264550,0,1.000000
1782805482.879412889,scored,0.043579,-0.051766,0.997708,0.286932,0.080752,-0.143363,-177.624725,-25.232227,0.1386,0.5291,0.2948,0.1386,0.5291,0.2948,150,567,0.264550,0,1.000000
1782805482.879412889,smoothed_raw,0.054026,-0.052438,0.997162,0.286932,0.080752,-0.143363,-177.624725,-25.232227,0.1386,0.5291,0.2948,0.1386,0.5291,0.2948,150,567,0.264550,0,1.000000
1782805482.879412889,smoothed_scored,0.047882,-0.051875,0.997505,0.286932,0.080752,-0.143363,-177.624725,-25.232227,0.1386,0.5291,0.2948,0.1386,0.5291,0.2948,150,567,0.264550,0,1.000000
1782805482.928987026,raw,0.024690,-0.042683,0.998784,0.294467,0.076699,-0.143522,-177.515070,-26.425671,0.1455,0.5136,0.2927,0.1455,0.5136,0.2927,151,588,0.256803,0,1.000000
1782805482.928987026,scored,0.024690,-0.042683,0.998784,0.294467,0.076699,-0.143522,-177.515070,-26.425671,0.1455,0.5136,0.2927,0.1455,0.5136,0.2927,151,588,0.256803,0,1.000000
1782805482.928987026,smoothed_raw,0.036875,-0.047958,0.998168,0.294467,0.076699,-0.143522,-177.515070,-26.425671,0.1455,0.5136,0.2927,0.1455,0.5136,0.2927,151,588,0.256803,0,1.000000
1782805482.928987026,smoothed_scored,0.029523,-0.044893,0.998555,0.294467,0.076699,-0.143522,-177.515070,-26.425671,0.1455,0.5136,0.2927,0.1455,0.5136,0.2927,151,588,0.256803,0,1.000000
1782805482.979156971,raw,0.070196,-0.070616,0.995031,0.291373,0.071481,-0.141941,-177.944003,-27.992625,0.1392,0.4967,0.2822,0.1392,0.4967,0.2822,150,604,0.248344,0,1.000000
1782805482.979156971,scored,0.070196,-0.070616,0.995031,0.291373,0.071481,-0.141941,-177.944003,-27.992625,0.1392,0.4967,0.2822,0.1392,0.4967,0.2822,150,604,0.248344,0,1.000000
1782805482.979156971,smoothed_raw,0.045196,-0.055083,0.997458,0.291373,0.071481,-0.141941,-177.944003,-27.992625,0.1392,0.4967,0.2822,0.1392,0.4967,0.2822,150,604,0.248344,0,1.000000
1782805482.979156971,smoothed_scored,0.059410,-0.063966,0.996182,0.291373,0.071481,-0.141941,-177.944003,-27.992625,0.1392,0.4967,0.2822,0.1392,0.4967,0.2822,150,604,0.248344,0,1.000000
1782805483.029429913,raw,0.060739,-0.061405,0.996263,0.301608,0.062089,-0.138351,-177.854898,-28.713721,0.1436,0.5000,0.2862,0.1436,0.5000,0.2862,154,616,0.250000,0,1.000000
1782805483.029429913,scored,0.060739,-0.061405,0.996263,0.301608,0.062089,-0.138351,-177.854898,-28.713721,0.1436,0.5000,0.2862,0.1436,0.5000,0.2862,154,616,0.250000,0,1.000000
1782805483.029429913,smoothed_raw,0.063053,-0.064797,0.995904,0.301608,0.062089,-0.138351,-177.854898,-28.713721,0.1436,0.5000,0.2862,0.1436,0.5000,0.2862,154,616,0.250000,0,1.000000
1782805483.029429913,smoothed_scored,0.062418,-0.063264,0.996043,0.301608,0.062089,-0.138351,-177.854898,-28.713721,0.1436,0.5000,0.2862,0.1436,0.5000,0.2862,154,616,0.250000,0,1.000000
1782805483.079015970,raw,0.028456,-0.060350,0.997772,0.295403,0.043145,-0.129690,-176.415833,-30.943111,0.1898,0.4891,0.3095,0.1898,0.4891,0.3095,157,642,0.244548,0,1.000000
1782805483.079015970,scored,0.028456,-0.060350,0.997772,0.295403,0.043145,-0.129690,-176.415833,-30.943111,0.1898,0.4891,0.3095,0.1898,0.4891,0.3095,157,642,0.244548,0,1.000000
1782805483.079015970,smoothed_raw,0.047761,-0.061570,0.996959,0.295403,0.043145,-0.129690,-176.415833,-30.943111,0.1898,0.4891,0.3095,0.1898,0.4891,0.3095,157,642,0.244548,0,1.000000
1782805483.079015970,smoothed_scored,0.036431,-0.060735,0.997489,0.295403,0.043145,-0.129690,-176.415833,-30.943111,0.1898,0.4891,0.3095,0.1898,0.4891,0.3095,157,642,0.244548,0,1.000000
1782805483.129187107,raw,0.068830,-0.038147,0.996899,0.294486,0.067389,-0.130679,-178.283840,-30.671791,0.1369,0.4746,0.2720,0.1369,0.4746,0.2720,154,649,0.237288,0,1.000000
1782805483.129187107,scored,0.068830,-0.038147,0.996899,0.294486,0.067389,-0.130679,-178.283840,-30.671791,0.1369,0.4746,0.2720,0.1369,0.4746,0.2720,154,649,0.237288,0,1.000000
1782805483.129187107,smoothed_raw,0.047731,-0.051120,0.997551,0.294486,0.067389,-0.130679,-178.283840,-30.671791,0.1369,0.4746,0.2720,0.1369,0.4746,0.2720,154,649,0.237288,0,1.000000
1782805483.129187107,smoothed_scored,0.059470,-0.043569,0.997279,0.294486,0.067389,-0.130679,-178.283840,-30.671791,0.1369,0.4746,0.2720,0.1369,0.4746,0.2720,154,649,0.237288,0,1.000000
1782805483.179039955,raw,0.048839,-0.072107,0.996200,0.303924,0.079697,-0.128711,-178.867472,-30.887566,0.1211,0.4482,0.2519,0.1211,0.4482,0.2519,147,656,0.224085,0,1.000000
1782805483.179039955,scored,0.048839,-0.072107,0.996200,0.303924,0.079697,-0.128711,-178.867472,-30.887566,0.1211,0.4482,0.2519,0.1211,0.4482,0.2519,147,656,0.224085,0,1.000000
1782805483.179039955,smoothed_raw,0.057650,-0.054001,0.996875,0.303924,0.079697,-0.128711,-178.867472,-30.887566,0.1211,0.4482,0.2519,0.1211,0.4482,0.2519,147,656,0.224085,0,1.000000
1782805483.179039955,smoothed_scored,0.053157,-0.064165,0.996523,0.303924,0.079697,-0.128711,-178.867472,-30.887566,0.1211,0.4482,0.2519,0.1211,0.4482,0.2519,147,656,0.224085,0,1.000000
1782805483.229465961,raw,0.062395,-0.055848,0.996488,0.296068,0.077865,-0.130734,-178.521967,-32.653083,0.1344,0.4798,0.2725,0.1344,0.4798,0.2725,160,667,0.239880,0,1.000000
1782805483.229465961,scored,0.062395,-0.055848,0.996488,0.296068,0.077865,-0.130734,-178.521967,-32.653083,0.1344,0.4798,0.2725,0.1344,0.4798,0.2725,160,667,0.239880,0,1.000000
1782805483.229465961,smoothed_raw,0.055880,-0.062923,0.996453,0.296068,0.077865,-0.130734,-178.521967,-32.653083,0.1344,0.4798,0.2725,0.1344,0.4798,0.2725,160,667,0.239880,0,1.000000
1782805483.229465961,smoothed_scored,0.059370,-0.059341,0.996471,0.296068,0.077865,-0.130734,-178.521967,-32.653083,0.1344,0.4798,0.2725,0.1344,0.4798,0.2725,160,667,0.239880,0,1.000000
1782805483.279417038,raw,0.054477,-0.067452,0.996234,0.298220,0.079680,-0.137269,-178.718366,-33.258973,0.1298,0.4746,0.2677,0.1298,0.4746,0.2677,159,670,0.237313,0,1.000000
1782805483.279417038,scored,0.054477,-0.067452,0.996234,0.298220,0.079680,-0.137269,-178.718366,-33.258973,0.1298,0.4746,0.2677,0.1298,0.4746,0.2677,159,670,0.237313,0,1.000000
1782805483.279417038,smoothed_raw,0.058148,-0.061814,0.996392,0.298220,0.079680,-0.137269,-178.718366,-33.258973,0.1298,0.4746,0.2677,0.1298,0.4746,0.2677,159,670,0.237313,0,1.000000
1782805483.279417038,smoothed_scored,0.056220,-0.064850,0.996310,0.298220,0.079680,-0.137269,-178.718366,-33.258973,0.1298,0.4746,0.2677,0.1298,0.4746,0.2677,159,670,0.237313,0,1.000000
1782805483.329227924,raw,0.076731,-0.042539,0.996144,0.293896,0.074104,-0.137198,-178.978878,-34.162670,0.1237,0.4412,0.2507,0.1237,0.4412,0.2507,150,680,0.220588,0,1.000000
1782805483.329227924,scored,0.076731,-0.042539,0.996144,0.293896,0.074104,-0.137198,-178.978878,-34.162670,0.1237,0.4412,0.2507,0.1237,0.4412,0.2507,150,680,0.220588,0,1.000000
1782805483.329227924,smoothed_raw,0.064374,-0.056197,0.996342,0.293896,0.074104,-0.137198,-178.978878,-34.162670,0.1237,0.4412,0.2507,0.1237,0.4412,0.2507,150,680,0.220588,0,1.000000
1782805483.329227924,smoothed_scored,0.071434,-0.048444,0.996268,0.293896,0.074104,-0.137198,-178.978878,-34.162670,0.1237,0.4412,0.2507,0.1237,0.4412,0.2507,150,680,0.220588,0,1.000000
1782805483.379256010,raw,0.055072,-0.049570,0.997251,0.279802,0.049004,-0.142922,-178.524496,-35.378258,0.1390,0.4820,0.2762,0.1390,0.4820,0.2762,167,693,0.240981,0,1.000000
1782805483.379256010,scored,0.055072,-0.049570,0.997251,0.279802,0.049004,-0.142922,-178.524496,-35.378258,0.1390,0.4820,0.2762,0.1390,0.4820,0.2762,167,693,0.240981,0,1.000000
1782805483.379256010,smoothed_raw,0.066077,-0.047234,0.996696,0.279802,0.049004,-0.142922,-178.524496,-35.378258,0.1390,0.4820,0.2762,0.1390,0.4820,0.2762,167,693,0.240981,0,1.000000
1782805483.379256010,smoothed_scored,0.060037,-0.048203,0.997032,0.279802,0.049004,-0.142922,-178.524496,-35.378258,0.1390,0.4820,0.2762,0.1390,0.4820,0.2762,167,693,0.240981,0,1.000000
1782805483.429491997,raw,0.072510,-0.068317,0.995025,0.288939,0.056577,-0.141204,-178.066229,-35.796286,0.1533,0.4323,0.2649,0.1533,0.4323,0.2649,150,694,0.216138,0,1.000000
1782805483.429491997,scored,0.072510,-0.068317,0.995025,0.288939,0.056577,-0.141204,-178.066229,-35.796286,0.1533,0.4323,0.2649,0.1533,0.4323,0.2649,150,694,0.216138,0,1.000000
1782805483.429491997,smoothed_raw,0.063895,-0.057004,0.996327,0.288939,0.056577,-0.141204,-178.066229,-35.796286,0.1533,0.4323,0.2649,0.1533,0.4323,0.2649,150,694,0.216138,0,1.000000
