timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805485.6294,1.5540,15.0930,0.0050,0.0050,0.0210,16.7160
1782805485.6795,0.7890,16.1880,0.0080,0.0060,0.0260,17.0600
1782805485.7294,1.4590,12.7460,0.0060,0.0040,0.0140,14.2590
1782805485.7794,0.9140,10.2610,0.0060,0.0050,0.0140,11.2550
1782805485.8292,1.2820,13.2540,0.0050,0.0050,0.0140,14.5970
1782805485.8795,0.8040,9.6830,0.0060,0.0050,0.0290,10.5640
1782805485.9295,1.4650,13.3310,0.0050,0.0050,0.0130,14.8530
1782805485.9791,0.8090,9.9470,0.0050,0.0040,0.0140,10.8150
1782805486.0292,1.1210,13.4680,0.0050,0.0050,0.0210,14.6520
1782805486.0795,1.4290,13.6520,0.0050,0.0040,0.0170,15.1450
1782805486.1291,0.6760,17.3730,0.0060,0.0040,0.0190,18.1110
1782805486.1791,0.9720,16.0650,0.0050,0.0040,0.0180,17.1020
1782805486.2293,2.0250,21.6880,0.0080,0.0080,0.0150,23.7800
1782805486.2789,0.9510,16.4180,0.0090,0.0080,0.0270,17.4690
1782805486.3289,1.7630,16.7650,0.0060,0.0060,0.0200,18.6070
1782805486.3789,0.3370,10.2820,0.0050,0.0040,0.0210,10.6830
1782805486.4289,1.6670,18.3220,0.0050,0.0050,0.0180,20.0570
1782805486.4789,0.5350,11.5180,0.0060,0.0050,0.0200,12.1160
1782805486.5287,1.5400,15.3040,0.0060,0.0050,0.0230,16.9110
1782805486.5787,0.9890,11.8760,0.0050,0.0040,0.0170,12.9350
1782805486.6289,1.4930,16.7270,0.0060,0.0040,0.0180,18.2920
1782805486.6791,0.9470,9.2980,0.0050,0.0040,0.0200,10.3100
1782805486.7289,1.7720,17.4990,0.0050,0.0050,0.0210,19.3360
1782805486.7792,0.7330,20.3510,0.0060,0.0040,0.0140,21.1390
1782805486.8292,0.8720,19.8290,0.0050,0.0060,0.0140,20.7600
1782805486.8788,0.9490,17.4740,0.0060,0.0060,0.0250,18.4900
1782805486.9288,0.7600,14.7690,0.0060,0.0050,0.0130,15.5900
1782805486.9792,1.1300,16.3350,0.0050,0.0050,0.0150,17.5240
1782805487.0290,1.4870,23.7330,0.0070,0.0050,0.0150,25.2890
1782805487.0786,0.7200,14.7180,0.0060,0.0050,0.0140,15.5000
1782805487.1289,0.8000,23.5410,0.0060,0.0040,0.0180,24.4110
1782805487.1788,1.0770,15.0510,0.0060,0.0040,0.0150,16.2020
1782805487.2289,1.8170,23.7190,0.0070,0.0050,0.0160,25.5980
1782805487.2793,0.5600,14.1240,0.0050,0.0050,0.0130,14.7410
1782805487.3295,0.3630,25.2980,0.0080,0.0050,0.0240,25.7390
1782805487.3794,1.0430,17.3890,0.0070,0.0070,0.0140,18.4910
1782805487.4295,1.1460,16.5770,0.0050,0.0040,0.0140,17.7770
1782805487.4789,1.1120,14.6850,0.0060,0.0040,0.0140,15.8630
1782805487.5289,2.0130,25.4700,0.0070,0.0050,0.0190,27.5510
1782805487.5793,0.6210,17.1290,0.0060,0.0050,0.0140,17.8040
1782805487.6290,1.6470,18.7490,0.0060,0.0050,0.0130,20.4530
1782805487.6793,0.3570,16.5600,0.0060,0.0050,0.0130,16.9730
1782805487.7290,0.6130,15.9760,0.0050,0.0040,0.0230,16.6550
1782805487.7791,0.5070,16.4240,0.0050,0.0050,0.0150,16.9870
1782805487.8293,0.6420,16.6930,0.0050,0.0050,0.0130,17.4010
1782805487.8791,0.4420,17.0160,0.0120,0.0050,0.0140,17.5170
1782805487.9291,0.9820,17.2190,0.0050,0.0050,0.0140,18.2670
1782805487.9791,0.6640,18.0140,0.0060,0.0050,0.0150,18.7540
1782805488.0290,0.9740,21.5020,0.0050,0.0050,0.0140,22.5480
1782805488.0794,0.3740,20.2360,0.0070,0.0060,0.0160,20.6800
1782805488.1298,0.9430,19.0040,0.0060,0.0040,0.0140,20.0180
1782805488.1796,0.9720,21.6020,0.0060,0.0050,0.0140,22.6300
1782805488.2290,0.9360,19.4390,0.0080,0.0050,0.0150,20.4370
1782805488.2792,2.0670,34.8460,0.0080,0.0050,0.0150,36.9740
1782805488.3290,0.3730,19.6560,0.0040,0.0040,0.0130,20.0890
1782805488.3790,0.9620,23.4130,0.0060,0.0050,0.0180,24.4370
1782805488.4294,0.4440,30.6220,0.0070,0.0050,0.0150,31.1280
1782805488.4788,1.2060,15.5510,0.0080,0.0050,0.0140,16.8180
1782805488.5285,1.9060,31.4170,0.0150,0.0140,0.0290,33.4540
1782805488.5788,0.6350,22.4710,0.0060,0.0060,0.0280,23.1760
1782805488.6290,1.4260,28.9100,0.0120,0.0080,0.0220,30.4190
1782805488.6787,0.3810,19.2030,0.0090,0.0060,0.0150,19.6490
1782805488.7290,1.7570,36.0910,0.0070,0.0060,0.0140,37.9080
1782805488.7789,0.3850,17.5470,0.0050,0.0040,0.0140,17.9750
1782805488.8288,2.2940,27.1950,0.0070,0.0060,0.0150,29.5580
1782805488.8791,0.6760,20.2670,0.0070,0.0040,0.0370,21.0210
1782805488.9289,1.2430,20.8790,0.0090,0.0060,0.0160,22.1990
1782805488.9787,0.4750,18.1850,0.0080,0.0070,0.0150,18.7350
1782805489.0289,2.0300,33.1640,0.0070,0.0060,0.0210,35.2780
1782805489.0789,0.3790,15.9900,0.0040,0.0040,0.0210,16.4200
1782805489.1289,1.1840,22.5700,0.0060,0.0050,0.0160,23.8170
1782805489.1789,0.7920,24.9500,0.0070,0.0090,0.0180,25.8220
1782805489.2289,1.1980,26.8860,0.0070,0.0070,0.0150,28.1450
1782805489.2789,1.1200,27.6570,0.0060,0.0050,0.0160,28.8360
1782805489.3289,0.4020,43.1390,0.0080,0.0060,0.0140,43.6040
1782805489.3790,0.4070,19.2220,0.0030,0.0030,0.0150,19.6740
1782805489.4292,1.8610,40.5000,0.0070,0.0050,0.0230,42.4360
1782805489.4789,0.3810,21.8700,0.0040,0.0040,0.0170,22.3140
1782805489.5288,0.8280,21.4700,0.0050,0.0050,0.0170,22.3650
1782805489.5794,0.8570,24.0500,0.0070,0.0060,0.0140,24.9690
1782805489.6296,1.3290,22.5200,0.0070,0.0050,0.0170,23.9240
1782805489.6788,0.8410,26.0880,0.0050,0.0050,0.0150,26.9870
1782805489.7288,1.2710,26.6260,0.0080,0.0070,0.0250,27.9670
1782805489.7789,1.2500,25.7080,0.0130,0.0070,0.0210,27.0390
1782805489.8286,0.4070,21.4700,0.0140,0.0070,0.0160,21.9580
1782805489.8786,0.4150,20.8150,0.0090,0.0060,0.0140,21.3060
1782805489.9293,1.6410,40.7090,0.0070,0.0060,0.0160,42.4220
1782805489.9789,0.3920,21.3270,0.0080,0.0070,0.0210,21.7970
1782805490.0289,0.6520,22.2900,0.0080,0.0060,0.0350,23.0450
1782805490.0790,1.2480,32.0230,0.0070,0.0060,0.0260,33.3460
1782805490.1289,0.7970,29.3470,0.0080,0.0060,0.0160,30.2170
1782805490.1793,1.7890,31.4560,0.0060,0.0050,0.0130,33.3060
1782805490.2289,0.3950,20.0840,0.0030,0.0030,0.0130,20.5250
1782805490.2789,0.9510,25.1270,0.0060,0.0050,0.0140,26.1440
1782805490.3289,0.8660,28.6000,0.0060,0.0060,0.0130,29.5330
1782805490.3789,0.5840,22.6400,0.0050,0.0050,0.0140,23.2960
1782805490.4289,0.9360,31.0970,0.0070,0.0050,0.0130,32.3280
1782805490.4789,0.4010,23.6280,0.0060,0.0050,0.0240,24.1090
1782805490.5289,0.8220,29.6490,0.0060,0.0050,0.0240,30.5490
1782805490.5790,0.9850,32.6270,0.0060,0.0050,0.0400,33.7060
1782805490.6291,0.7620,26.3680,0.0070,0.0060,0.0210,27.2030
1782805490.6791,0.9790,28.9890,0.0070,0.0060,0.0160,30.0270
1782805490.7293,0.4580,30.1150,0.0060,0.0050,0.0140,30.6320
1782805490.7798,1.2520,34.2820,0.0070,0.0050,0.0240,35.6090
1782805490.8298,0.7150,33.3620,0.0070,0.0060,0.0140,34.1360
1782805490.8788,0.5830,35.8540,0.0060,0.0050,0.0250,36.5070
1782805490.9294,1.1650,46.3870,0.0100,0.0080,0.0190,47.6280
1782805490.9790,0.4850,37.7600,0.0070,0.0050,0.0140,38.2990
1782805491.0286,0.8260,32.2650,0.0070,0.0070,0.0150,33.1510
1782805491.0786,0.4350,36.4470,0.0050,0.0040,0.0140,36.9370
1782805491.1288,0.5300,31.8810,0.0070,0.0050,0.0140,32.4740
1782805491.1788,0.8570,42.0110,0.0090,0.0070,0.0240,42.9760
1782805491.2288,0.4440,34.8700,0.0070,0.0050,0.0140,35.3730
1782805491.2788,0.7420,36.8620,0.0070,0.0050,0.0140,37.6610
1782805491.3290,0.5220,39.8460,0.0070,0.0050,0.0160,40.4270
1782805491.3788,0.5960,37.7950,0.0070,0.0050,0.0160,38.4550
1782805491.4289,0.5160,41.8200,0.0080,0.0050,0.0150,42.3990
1782805491.4791,0.4770,51.1200,0.0080,0.0060,0.0150,51.6720
1782805491.5291,0.4440,41.7840,0.0050,0.0050,0.0140,42.2780
1782805491.5787,0.4500,44.1120,0.0080,0.0050,0.0150,44.6320
1782805491.6287,0.4630,44.7080,0.0080,0.0050,0.0200,45.2410
1782805491.6791,0.4850,43.2410,0.0080,0.0040,0.0140,43.7870
1782805491.7289,0.4610,38.8800,0.0050,0.0040,0.0240,39.4060
1782805491.7787,0.4770,39.5950,0.0070,0.0050,0.0130,40.1310
1782805491.8287,0.5020,45.2990,0.0080,0.0050,0.0130,45.8620
1782805491.8788,0.4760,40.7270,0.0070,0.0050,0.0140,41.2660
1782805491.9287,0.4740,36.1920,0.0060,0.0100,0.0140,36.7290
1782805491.9789,0.8680,48.5450,0.0090,0.0070,0.0130,49.4730
1782805492.0292,0.4840,38.1470,0.0060,0.0050,0.0270,38.7000
1782805492.0789,0.4800,42.6150,0.0070,0.0050,0.0170,43.1570
1782805492.1288,0.7830,40.1460,0.0080,0.0050,0.0150,40.9880
1782805492.1790,0.6130,46.3090,0.0080,0.0060,0.0200,46.9970
1782805492.2290,0.4820,35.5010,0.0060,0.0040,0.0130,36.0390
1782805492.2789,0.6350,38.5280,0.0060,0.0050,0.0140,39.2260
1782805492.3292,0.7740,34.2540,0.0070,0.0060,0.0150,35.0930
1782805492.3788,0.5480,36.1220,0.0060,0.0050,0.0140,36.7260
1782805492.4290,0.8370,41.2910,0.0070,0.0050,0.0150,42.1920
1782805492.4788,0.5270,38.7940,0.0060,0.0040,0.0140,39.3770
1782805492.5287,0.7550,36.0250,0.0070,0.0050,0.0130,36.8370
1782805492.5788,0.5540,38.4480,0.0070,0.0040,0.0250,39.0680
1782805492.6293,0.5470,46.1430,0.0090,0.0070,0.0210,46.7630
1782805492.6793,0.5130,30.0650,0.0060,0.0040,0.0140,30.6340
1782805492.7290,0.5700,43.2530,0.0090,0.0070,0.0150,43.9060
1782805492.7791,0.5360,33.4610,0.0060,0.0080,0.0150,34.0560
1782805492.8293,0.5930,31.4810,0.0080,0.0070,0.0140,32.1380
1782805492.8789,0.5250,29.3760,0.0060,0.0050,0.0220,29.9660
1782805492.9287,0.5350,30.7890,0.0070,0.0050,0.0210,31.3940
1782805492.9785,0.5330,39.1410,0.0070,0.0070,0.0140,39.7400
1782805493.0287,0.5580,48.9810,0.0080,0.0060,0.0140,49.6020
1782805493.0785,0.5670,30.6720,0.0060,0.0050,0.0170,31.2950
1782805493.1285,1.8000,47.9880,0.0080,0.0070,0.0170,49.8540
1782805493.1789,0.5760,28.7840,0.0040,0.0050,0.0140,29.4130
1782805493.2293,0.6470,30.9540,0.0060,0.0050,0.0130,31.6610
1782805493.2789,0.5830,39.6440,0.0080,0.0060,0.0140,40.2880
1782805493.3293,0.9470,26.6180,0.0070,0.0060,0.0140,27.6250
1782805493.3797,0.5860,34.5900,0.0060,0.0050,0.0130,35.2300
1782805493.4294,0.5980,43.1150,0.0060,0.0050,0.0160,43.7750
1782805493.4796,0.5880,34.9640,0.0050,0.0050,0.0150,35.6170
1782805493.5294,0.5990,43.1580,0.0090,0.0060,0.0140,43.8200
1782805493.5794,0.6140,28.8590,0.0060,0.0050,0.0130,29.5280
1782805493.6292,0.5960,28.4640,0.0060,0.0050,0.0220,29.1280
1782805493.6790,0.6130,26.4720,0.0080,0.0050,0.0230,27.1560
1782805493.7290,0.6780,39.0540,0.0080,0.0060,0.0280,39.8110
1782805493.7788,0.6400,23.6320,0.0060,0.0050,0.0170,24.3290
1782805493.8282,1.2580,26.9340,0.0090,0.0050,0.0140,28.2860
1782805493.8784,0.6310,32.5060,0.0060,0.0050,0.0140,33.1940
1782805493.9282,0.6540,30.8220,0.0070,0.0050,0.0180,31.5460
1782805493.9784,0.8390,33.1790,0.0080,0.0090,0.0150,34.0900
1782805494.0278,0.6200,31.5890,0.0070,0.0050,0.0210,32.2850
1782805494.0779,1.0610,41.6930,0.0090,0.0070,0.0140,42.8240
1782805494.1281,0.6370,102.3960,0.0190,0.0080,0.0140,103.1010
1782805494.1779,0.6620,36.7050,0.0080,0.0090,0.0140,37.4310
1782805494.2279,0.1350,34.7730,0.0080,0.0060,0.0150,34.9650
1782805494.2779,0.6660,32.7440,0.0090,0.0060,0.0140,33.4740
1782805494.3283,0.6890,36.3550,0.0060,0.0050,0.0260,37.1300
1782805494.3782,0.6900,45.4620,0.0090,0.0060,0.0140,46.2100
1782805494.4283,0.7170,30.4370,0.0060,0.0040,0.0130,31.2050
1782805494.4787,0.7080,33.8860,0.0090,0.0050,0.0150,34.6570
1782805494.5291,0.7080,52.0570,0.0100,0.0120,0.0280,52.8680
1782805494.5795,1.1340,38.4750,0.0090,0.0050,0.0300,39.6850
1782805494.6293,0.7380,43.7260,0.0080,0.0050,0.0140,44.5250
1782805494.6791,0.7400,34.5950,0.0060,0.0040,0.0150,35.3890
1782805494.7294,0.7490,36.6880,0.0080,0.0050,0.0150,37.5020
1782805494.7788,0.7110,41.1200,0.0080,0.0060,0.0130,41.8940
1782805494.8290,0.7450,49.0030,0.0090,0.0060,0.0170,49.8090
1782805494.8789,0.7810,38.1860,0.0060,0.0050,0.0350,39.0400
1782805494.9290,0.7470,56.2630,0.0060,0.0100,0.0140,57.0740
1782805494.9793,0.7640,54.6960,0.0090,0.0060,0.0150,55.5280
1782805495.0288,0.7580,52.0530,0.0070,0.0060,0.0130,52.8640
1782805495.0788,0.7570,49.2790,0.0060,0.0060,0.0210,50.0970
1782805495.1288,0.7430,47.3700,0.0060,0.0060,0.0160,48.1720
1782805495.1788,0.7560,49.3600,0.0050,0.0050,0.0160,50.1860
1782805495.2290,0.7570,46.0820,0.0050,0.0060,0.0140,46.8920
1782805495.2789,0.7550,60.2490,0.0060,0.0060,0.0130,61.0590
1782805495.3290,0.7600,41.1080,0.0050,0.0050,0.0130,41.9160
1782805495.3792,0.7480,44.4060,0.0060,0.0060,0.0150,45.2070
1782805495.4289,0.7690,49.7990,0.0050,0.0060,0.0130,50.6150
1782805495.4789,0.7520,51.0750,0.0070,0.0070,0.0140,51.8960
1782805495.5291,0.7610,48.5320,0.0060,0.0070,0.0150,49.3540
1782805495.5789,0.7720,59.9420,0.0060,0.0060,0.0140,60.7650
1782805495.6289,0.7630,46.6890,0.0070,0.0070,0.0220,47.5240
1782805495.6787,0.8010,44.5190,0.0070,0.0070,0.0220,45.3910
1782805495.7285,0.7790,50.6380,0.0070,0.0060,0.0620,51.5230
1782805495.7791,0.8030,44.4670,0.0080,0.0070,0.0190,45.3420
1782805495.8291,0.7810,44.7200,0.0060,0.0070,0.0140,45.5540
1782805495.8793,0.7830,54.6970,0.0060,0.0070,0.0130,55.5330
1782805495.9291,0.7870,55.0390,0.0060,0.0060,0.0150,55.8860
1782805495.9794,0.8060,51.9140,0.0060,0.0070,0.0140,52.7780
1782805496.0293,0.7990,56.5930,0.0060,0.0060,0.0220,57.4540
1782805496.0792,0.7970,64.8460,0.0080,0.0070,0.0210,65.7090
1782805496.1290,0.8240,49.7410,0.0070,0.0070,0.0140,50.6280
1782805496.1790,0.8210,52.9300,0.0070,0.0080,0.0140,53.8090
1782805496.2290,0.8540,54.3260,0.0080,0.0070,0.0140,55.2380
1782805496.2790,0.8390,67.0380,0.0060,0.0070,0.0190,67.9370
1782805496.3290,0.8590,49.3310,0.0080,0.0080,0.0140,50.2580
1782805496.3792,0.8410,65.4370,0.0060,0.0080,0.0130,66.3450
1782805496.4294,0.8500,60.7480,0.0070,0.0070,0.0140,61.6580
1782805496.4794,0.8360,65.4460,0.0070,0.0080,0.0190,66.3470
1782805496.5288,0.8590,75.3350,0.0080,0.0090,0.0180,76.2590
1782805496.5790,0.8710,72.0400,0.0070,0.0070,0.0180,72.9750
1782805496.6290,0.8530,93.1020,0.0080,0.0090,0.0240,94.0330
1782805496.6790,0.8690,70.1580,0.0110,0.0080,0.0210,71.0990
1782805496.7288,0.8700,61.5040,0.0080,0.0100,0.0140,62.4400
1782805496.7790,0.8640,73.6960,0.0080,0.0100,0.0170,74.6310
1782805496.8291,0.8910,74.0710,0.0090,0.0080,0.0140,75.0250
1782805496.8789,0.8760,67.6400,0.0090,0.0080,0.0250,68.5930
1782805496.9291,0.8790,75.6690,0.0070,0.0070,0.0140,76.6040
1782805496.9785,0.8560,57.9460,0.0070,0.0070,0.0140,58.8570
1782805497.0289,0.8810,69.5810,0.0050,0.0060,0.0130,70.5140
1782805497.0789,0.8680,64.9730,0.0060,0.0070,0.0140,65.8940
1782805497.1291,0.8610,61.1590,0.0090,0.0090,0.0140,62.0860
1782805497.1787,0.8740,80.8110,0.0060,0.0070,0.0140,81.7540
1782805497.2288,0.8840,70.4030,0.0060,0.0080,0.0140,71.3480
1782805497.2792,0.8630,66.2870,0.0060,0.0080,0.0140,67.2090
1782805497.3290,0.8660,61.8640,0.0070,0.0090,0.0200,62.8050
1782805497.3788,0.8970,68.2870,0.0090,0.0090,0.0150,69.2470
1782805497.4788,0.9020,87.6890,0.0060,0.0070,0.0140,88.6470
1782805497.5290,0.8710,76.8290,0.0090,0.0090,0.0210,77.7780
1782805497.6290,0.8950,78.2390,0.0090,0.0090,0.0160,79.2040
1782805497.6790,0.9020,77.2630,0.0080,0.0090,0.0150,78.2290
1782805497.7794,0.8850,67.3440,0.0090,0.0090,0.0240,68.3190
1782805497.8294,0.9200,79.0120,0.0090,0.0080,0.0140,79.9930
1782805497.9289,0.9010,71.9600,0.0070,0.0090,0.0280,72.9320
1782805497.9793,0.9040,77.4010,0.0140,0.0090,0.0150,78.4540
1782805498.0791,0.9040,161.0630,0.0110,0.0090,0.0130,162.0370
1782805498.2287,0.9020,240.0830,0.0150,0.0100,0.0140,241.0450
1782805498.4783,0.9090,212.9400,0.0120,0.0000,0.0130,213.9070
1782805498.6794,0.9130,240.2050,0.0130,0.0090,0.0150,241.1820
1782805498.9286,0.9040,74.6340,0.0090,0.0120,0.0220,75.6120
1782805499.0288,0.9160,233.1060,0.0200,0.0000,0.0260,234.0940
1782805499.2288,0.9180,220.9540,0.0140,0.0000,0.0150,221.9330
1782805499.4789,0.9270,216.9900,0.0240,0.0000,0.0130,217.9760
1782805499.6791,0.9160,75.5640,0.0090,0.0110,0.0140,76.5490
1782805499.7787,0.9090,80.3570,0.0080,0.0090,0.0130,81.3270
1782805499.8289,0.9110,246.8130,0.0160,0.0100,0.0150,247.7980
1782805500.0788,0.8950,147.8220,0.0100,0.0090,0.0150,148.7810
1782805500.2294,0.8960,223.2590,0.0130,0.0000,0.0140,224.2130
1782805500.4788,0.9110,61.4040,0.0060,0.0100,0.0210,62.3820
1782805500.5290,0.8820,72.3880,0.0060,0.0090,0.0130,73.3310
1782805500.5788,0.9040,72.3590,0.0060,0.0080,0.0190,73.3250
1782805500.6787,0.9000,161.4530,0.0140,0.0090,0.0200,162.4340
1782805500.8289,0.9170,70.9910,0.0080,0.0090,0.0140,71.9720
1782805500.9291,0.9180,177.3320,0.0210,0.0000,0.0130,178.3090
1782805501.0793,0.8650,48.8070,0.0060,0.0080,0.0140,49.7390
1782805501.1289,0.8630,56.0220,0.0080,0.0070,0.0200,56.9610
1782805501.1787,0.8640,63.0830,0.0090,0.0090,0.0370,64.0320
1782805501.2783,0.8740,57.7740,0.0100,0.0100,0.0160,58.7130
1782805501.3285,0.8630,57.2290,0.0070,0.0130,0.0140,58.1580
1782805501.3786,0.8630,70.5050,0.0080,0.0080,0.0140,71.4300
1782805501.4282,0.8820,91.4750,0.0140,0.0090,0.0150,92.4220
1782805501.5280,0.8600,85.2720,0.0110,0.0080,0.0150,86.1940
1782805501.6282,0.8790,87.1300,0.0100,0.0000,0.0160,88.0720
1782805501.7284,0.8800,48.8990,0.0120,0.0130,0.0290,49.8850
1782805501.7788,0.9930,50.1610,0.0140,0.0070,0.0150,51.2180
1782805501.8286,0.8960,55.3780,0.0110,0.0080,0.0140,56.3330
1782805501.8788,0.8740,51.9630,0.0090,0.0080,0.0130,52.8980
1782805501.9285,0.8950,56.8150,0.0090,0.0070,0.0140,57.7690
1782805501.9789,0.8910,47.3070,0.0060,0.0070,0.0130,48.2620
1782805502.0288,0.8960,56.5220,0.0080,0.0070,0.0130,57.4750
1782805502.0791,0.8860,59.2960,0.0060,0.0050,0.0210,60.2540
1782805502.1287,0.8810,63.7210,0.0090,0.0090,0.0240,64.6800
1782805502.2291,0.9170,55.9140,0.0070,0.0080,0.0300,56.9130
1782805502.2791,0.9160,54.5940,0.0090,0.0080,0.0320,55.5920
1782805502.3287,0.9100,29.2320,0.0050,0.0070,0.0230,30.2110
1782805502.3788,0.1380,18.9610,0.0040,0.0050,0.0210,19.1570
1782805502.4295,0.9110,27.6480,0.0070,0.0070,0.0280,28.6350
1782805502.4793,0.1390,25.9940,0.0050,0.0050,0.0230,26.1980
1782805502.5292,0.9200,22.7540,0.0070,0.0060,0.0190,23.7400
1782805502.5794,0.1390,26.5040,0.0060,0.0060,0.0230,26.7290
