timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805482.079319000,0.130969,0.058231,0.989675,0.003158,-0.004958,-0.146385,-175.643547,-15.079919,0.1305,0.8043,0.4000,0.1305,0.8043,0.4000,150,373,0.402145,0,1.0000
1782805482.129452944,0.136242,0.048310,0.989497,0.002642,-0.003729,-0.150366,-174.979478,-16.971286,0.1548,0.8380,0.4281,0.1548,0.8380,0.4281,163,389,0.419023,0,1.0000
1782805482.179460049,0.134098,0.047979,0.989806,-0.000341,-0.006380,-0.147456,-174.096579,-19.076298,0.1864,0.7990,0.4314,0.1864,0.7990,0.4314,163,408,0.399510,0,1.0000
1782805482.229080915,0.131813,0.059792,0.989470,0.004385,0.006843,-0.140531,-173.291117,-21.561825,0.2209,0.7251,0.4226,0.2209,0.7251,0.4226,153,422,0.362559,0,1.0000
1782805482.279280901,0.135754,0.048540,0.989553,0.014788,0.005487,-0.144188,-172.833649,-23.515070,0.2449,0.7442,0.4446,0.2449,0.7442,0.4446,160,430,0.372093,0,1.0000
1782805482.328897953,0.139247,0.041943,0.989369,0.004612,-0.011413,-0.143149,-172.231908,-25.339687,0.2716,0.7770,0.4738,0.2716,0.7770,0.4738,176,453,0.388521,0,1.0000
1782805482.378703117,0.132434,0.060063,0.989370,0.001279,-0.005401,-0.140484,-171.960575,-26.792236,0.2879,0.6947,0.4506,0.2879,0.6947,0.4506,165,475,0.347368,0,1.0000
1782805482.428915024,0.159292,0.035277,0.986601,0.009377,-0.006145,-0.145016,-171.895176,-27.218311,0.2923,0.6598,0.4393,0.2923,0.6598,0.4393,160,485,0.329897,0,1.0000
1782805482.479082108,0.133793,0.052440,0.989621,0.008763,0.005268,-0.137957,-171.988267,-27.874268,0.2940,0.7287,0.4679,0.2940,0.7287,0.4679,184,505,0.364356,0,1.0000
1782805482.528912067,0.145417,0.030010,0.988915,0.011088,0.000670,-0.137804,-172.188732,-27.838227,0.2887,0.6771,0.4441,0.2887,0.6771,0.4441,173,511,0.338552,0,1.0000
1782805482.578532934,0.131945,0.049354,0.990028,0.012132,0.001921,-0.139476,-171.952972,-28.181147,0.2968,0.7237,0.4676,0.2968,0.7237,0.4676,186,514,0.361868,0,1.0000
1782805482.628977060,0.134322,0.052390,0.989552,0.012469,0.005907,-0.138296,-171.903738,-28.769960,0.3016,0.7061,0.4634,0.3016,0.7061,0.4634,185,524,0.353053,0,1.0000
1782805482.678708076,0.144195,0.037373,0.988843,0.009870,0.018161,-0.145871,-171.985737,-29.080227,0.3013,0.6266,0.4314,0.3013,0.6266,0.4314,167,533,0.313321,0,1.0000
1782805482.728566885,0.141199,0.047957,0.988819,0.008713,0.011508,-0.130979,-171.432636,-29.789662,0.3199,0.6715,0.4606,0.3199,0.6715,0.4606,184,548,0.335766,0,1.0000
1782805482.778388023,0.137317,0.046421,0.989439,0.010597,0.022057,-0.130884,-171.180139,-30.725951,0.3319,0.7135,0.4846,0.3319,0.7135,0.4846,198,555,0.356757,0,1.0000
1782805482.828742981,0.130054,0.062027,0.989565,0.009071,0.004896,-0.125194,-171.137844,-31.460948,0.3371,0.6340,0.4558,0.3371,0.6340,0.4558,181,571,0.316988,0,1.0000
1782805482.879412889,0.134650,0.037166,0.990196,0.023256,0.012422,-0.136085,-171.193056,-32.281849,0.3399,0.6562,0.4664,0.3399,0.6562,0.4664,189,576,0.328125,0,1.0000
1782805482.928987026,0.131505,0.053854,0.989852,0.032491,0.011217,-0.137060,-171.575324,-33.474840,0.3349,0.6723,0.4699,0.3349,0.6723,0.4699,199,592,0.336149,0,1.0000
1782805482.979156971,0.146383,0.045063,0.988201,0.018628,-0.013798,-0.129549,-171.720816,-35.014977,0.3372,0.5844,0.4361,0.3372,0.5844,0.4361,180,616,0.292208,0,1.0000
1782805483.029429913,0.133152,0.057457,0.989429,0.043700,0.002599,-0.120839,-171.987843,-35.320934,0.3307,0.6264,0.4490,0.3307,0.6264,0.4490,197,629,0.313196,0,1.0000
1782805483.079015970,0.134737,0.052756,0.989476,0.030412,-0.050103,-0.115750,-169.487944,-37.519472,0.4100,0.6165,0.4926,0.4100,0.6165,0.4926,205,665,0.308271,0,1.0000
1782805483.129187107,0.135933,0.046706,0.989617,0.018503,0.014142,-0.117283,-173.084609,-37.804895,0.3063,0.6349,0.4377,0.3063,0.6349,0.4377,213,671,0.317437,0,1.0000
1782805483.179039955,0.177020,0.060898,0.982321,0.026020,0.018113,-0.124657,-172.698864,-38.527795,0.3194,0.5837,0.4251,0.3194,0.5837,0.4251,197,675,0.291852,0,1.0000
1782805483.229465961,0.137289,0.050860,0.989224,0.029657,0.016318,-0.121273,-172.683898,-39.632798,0.3222,0.6138,0.4388,0.3222,0.6138,0.4388,209,681,0.306902,0,1.0000
1782805483.279417038,0.142678,0.039744,0.988971,0.013220,0.014511,-0.152183,-172.723085,-40.918165,0.3232,0.6093,0.4376,0.3232,0.6093,0.4376,209,686,0.304665,0,1.0000
1782805483.329227924,0.129031,0.060772,0.989777,0.031135,0.005944,-0.121914,-172.515295,-40.875447,0.3294,0.5244,0.4074,0.3294,0.5244,0.4074,183,698,0.262178,0,1.0000
1782805483.379256010,0.171284,0.052876,0.983802,0.020934,0.000445,-0.133159,-172.574601,-41.990248,0.3290,0.5772,0.4283,0.3290,0.5772,0.4283,200,693,0.288600,0,1.0000
1782805483.429491997,0.132120,0.051362,0.989902,0.037214,0.014517,-0.137673,-171.640413,-42.646319,0.3578,0.6121,0.4595,0.3578,0.6121,0.4595,213,696,0.306034,0,1.0000
1782805483.479264021,0.126996,0.072196,0.989272,0.024286,-0.011385,-0.126959,-171.734631,-42.878066,0.3552,0.5070,0.4159,0.3552,0.5070,0.4159,180,710,0.253521,0,1.0000
1782805483.529064894,0.135520,0.058114,0.989069,0.025880,-0.005709,-0.130280,-172.433037,-42.995273,0.3342,0.5552,0.4226,0.3342,0.5552,0.4226,196,706,0.277620,0,1.0000
1782805483.579085112,0.131019,0.059784,0.989576,0.022579,0.002303,-0.135371,-172.533736,-43.715707,0.3316,0.5589,0.4225,0.3316,0.5589,0.4225,197,705,0.279433,0,1.0000
1782805483.629100084,0.175650,0.054898,0.982921,0.000121,-0.018172,-0.142961,-173.007886,-44.303626,0.3174,0.5341,0.4041,0.3174,0.5341,0.4041,192,719,0.267038,0,1.0000
1782805483.678895950,0.129425,0.063269,0.989569,0.009870,-0.003548,-0.129023,-173.348523,-44.938404,0.3071,0.5429,0.4014,0.3071,0.5429,0.4014,196,722,0.271468,0,1.0000
1782805483.729100943,0.134474,0.051914,0.989556,0.011571,0.002791,-0.134380,-173.467680,-45.607040,0.3034,0.5754,0.4122,0.3034,0.5754,0.4122,208,723,0.287690,0,1.0000
1782805483.779515982,0.143118,0.040736,0.988867,0.027703,-0.000487,-0.124797,-174.415795,-45.424349,0.2743,0.5793,0.3963,0.2743,0.5793,0.3963,210,725,0.289655,0,1.0000
1782805483.829092026,0.175650,0.064627,0.982329,0.032581,-0.001082,-0.126182,-174.956335,-45.657836,0.2576,0.5572,0.3774,0.2576,0.5572,0.3774,202,725,0.278621,0,1.0000
1782805483.879285097,0.165003,0.079924,0.983049,0.033855,-0.000294,-0.138659,-175.037085,-46.508745,0.2548,0.5062,0.3554,0.2548,0.5062,0.3554,183,723,0.253112,0,1.0000
1782805483.929161072,0.137641,0.053276,0.989048,0.025163,0.009157,-0.142474,-175.459588,-48.102716,0.2408,0.5647,0.3704,0.2408,0.5647,0.3704,205,726,0.282369,0,1.0000
1782805483.979135036,0.172878,0.057971,0.983236,0.021610,-0.000817,-0.140225,-176.208994,-48.856088,0.2170,0.5710,0.3586,0.2170,0.5710,0.3586,209,732,0.285519,0,1.0000
1782805484.029346943,0.150014,0.040211,0.987866,0.016585,0.006413,-0.138360,-177.126491,-50.385069,0.1871,0.5524,0.3332,0.1871,0.5524,0.3332,203,735,0.276190,0,1.0000
1782805484.079361916,0.128947,0.038554,0.990902,0.007073,0.006007,-0.137689,-177.593264,-51.707169,0.1712,0.5128,0.3078,0.1712,0.5128,0.3078,191,745,0.256376,0,1.0000
1782805484.129355907,0.144186,0.041445,0.988682,0.028994,0.009514,-0.122094,-177.794819,-52.089910,0.1646,0.5741,0.3284,0.1646,0.5741,0.3284,217,756,0.287037,0,1.0000
1782805484.179397106,0.130926,0.065569,0.989221,0.033204,0.013528,-0.132092,-179.476870,-51.978164,0.1133,0.5337,0.2815,0.1133,0.5337,0.2815,202,757,0.266843,0,1.0000
1782805484.228938103,0.155875,0.032121,0.987254,0.033790,0.007439,-0.132731,-178.785344,-52.587661,0.1338,0.5816,0.3129,0.1338,0.5816,0.3129,221,760,0.290789,0,1.0000
1782805484.278794050,0.147855,0.038432,0.988262,-0.001853,-0.003417,-0.133822,-177.748386,-53.683003,0.1637,0.5130,0.3034,0.1637,0.5130,0.3034,198,772,0.256477,0,1.0000
1782805484.328855991,0.136702,0.040933,0.989766,0.029792,0.012700,-0.128653,-178.357610,-53.154915,0.1461,0.5752,0.3177,0.1461,0.5752,0.3177,220,765,0.287582,0,1.0000
1782805484.378827095,0.140777,0.043465,0.989087,0.040281,0.018198,-0.131002,-179.625984,-52.277332,0.1085,0.5673,0.2920,0.1085,0.5673,0.2920,217,765,0.283660,0,1.0000
1782805484.429214954,0.176108,0.060870,0.982487,0.061298,0.017726,-0.116865,-177.828390,-53.465835,0.1616,0.5097,0.3008,0.1616,0.5097,0.3008,198,777,0.254826,0,1.0000
1782805484.478842974,0.134972,0.049397,0.989617,0.027323,0.006234,-0.124181,-178.420531,-53.318883,0.1440,0.5597,0.3103,0.1440,0.5597,0.3103,218,779,0.279846,0,1.0000
1782805484.528986931,0.138045,0.055899,0.988847,0.048381,0.028215,-0.130229,-178.831021,-53.352395,0.1315,0.5221,0.2877,0.1315,0.5221,0.2877,201,770,0.261039,0,1.0000
1782805484.578841925,0.132390,0.060601,0.989343,0.052550,0.025844,-0.120480,-177.478748,-54.092700,0.1711,0.5109,0.3070,0.1711,0.5109,0.3070,199,779,0.255456,0,1.0000
1782805484.629004955,0.131093,0.037174,0.990673,0.057356,0.019374,-0.113707,-177.181313,-54.178953,0.1798,0.4923,0.3048,0.1798,0.4923,0.3048,193,784,0.246173,0,1.0000
1782805484.678843975,0.139542,0.018947,0.990035,0.037355,0.017820,-0.123591,-176.638658,-54.984678,0.1942,0.5237,0.3260,0.1942,0.5237,0.3260,204,779,0.261874,0,1.0000
1782805484.729290962,0.181046,0.058929,0.981707,0.032391,0.005080,-0.113301,-176.627344,-54.492747,0.1956,0.4968,0.3161,0.1956,0.4968,0.3161,197,793,0.248424,0,1.0000
1782805484.778857946,0.139036,0.047484,0.989148,0.038643,0.005715,-0.114081,-177.045964,-54.380341,0.1834,0.5360,0.3245,0.1834,0.5360,0.3245,212,791,0.268015,0,1.0000
1782805484.829036951,0.144960,0.040159,0.988622,0.031405,0.003266,-0.121130,-176.367969,-55.235989,0.2016,0.5475,0.3400,0.2016,0.5475,0.3400,216,789,0.273764,0,1.0000
1782805484.879084110,0.133894,0.054156,0.989515,0.031113,0.008237,-0.119149,-175.782689,-55.405408,0.2184,0.5372,0.3459,0.2184,0.5372,0.3459,213,793,0.268600,0,1.0000
1782805484.929286957,0.173579,0.048881,0.983606,0.037091,0.010957,-0.120579,-176.449070,-55.154721,0.1994,0.5057,0.3219,0.1994,0.5057,0.3219,200,791,0.252845,0,1.0000
1782805484.979506016,0.151803,0.027676,0.988023,0.032418,-0.000079,-0.116142,-176.095334,-55.899094,0.2080,0.5200,0.3328,0.2080,0.5200,0.3328,208,800,0.260000,0,1.0000
1782805485.029476881,0.156327,0.028656,0.987290,0.049438,0.006736,-0.115494,-177.271633,-55.597398,0.1743,0.5257,0.3148,0.1743,0.5257,0.3148,210,799,0.262829,0,1.0000
1782805485.079479933,0.163767,0.033306,0.985937,0.064155,0.014387,-0.100950,-176.599860,-56.162065,0.1926,0.5129,0.3207,0.1926,0.5129,0.3207,209,815,0.256442,0,1.0000
1782805485.129349947,0.131701,0.060114,0.989465,0.038854,0.000806,-0.102311,-175.632411,-57.249075,0.2175,0.4793,0.3222,0.2175,0.4793,0.3222,197,822,0.239659,0,1.0000
1782805485.179117918,0.132488,0.058569,0.989453,0.052102,0.015792,-0.122571,-173.883754,-58.494175,0.2622,0.4988,0.3568,0.2622,0.4988,0.3568,201,806,0.249380,0,1.0000
1782805485.229120016,0.133035,0.045811,0.990052,0.052772,0.013676,-0.122801,-174.317107,-57.892094,0.2525,0.5475,0.3705,0.2525,0.5475,0.3705,222,811,0.273736,0,1.0000
1782805485.278949976,0.133518,0.058503,0.989318,0.035383,0.011080,-0.119071,-175.112404,-58.422068,0.2283,0.5036,0.3384,0.2283,0.5036,0.3384,208,826,0.251816,0,1.0000
1782805485.328939915,0.152579,0.037144,0.987593,0.042910,0.005888,-0.119416,-174.977763,-58.535734,0.2316,0.4933,0.3363,0.2316,0.4933,0.3363,204,827,0.246675,0,1.0000
1782805485.379142046,0.169972,0.044641,0.984437,0.022014,-0.006760,-0.133661,-176.724171,-57.856930,0.1846,0.4892,0.3064,0.1846,0.4892,0.3064,203,830,0.244578,0,1.0000
1782805485.428975105,0.138160,0.032316,0.989883,0.033594,0.017407,-0.110389,-178.570162,-55.773325,0.1358,0.5053,0.2836,0.1358,0.5053,0.2836,213,843,0.252669,0,1.0000
1782805485.478955984,0.135754,0.057933,0.989047,0.028095,0.017648,-0.111552,-177.881927,-56.246275,0.1551,0.4800,0.2850,0.1551,0.4800,0.2850,204,850,0.240000,0,1.0000
1782805485.528808117,0.141578,0.047402,0.988792,0.035546,0.022973,-0.109615,-176.129803,-57.066715,0.2038,0.5012,0.3228,0.2038,0.5012,0.3228,213,850,0.250588,0,1.0000
1782805485.579158068,0.164660,0.034980,0.985730,0.037222,-0.004935,-0.109004,-173.263021,-57.584834,0.2832,0.4773,0.3609,0.2832,0.4773,0.3609,205,859,0.238650,0,1.0000
1782805485.629430056,0.175596,0.055482,0.982898,-0.002600,-0.007276,-0.082618,-172.958951,-56.609413,0.2957,0.4257,0.3477,0.2957,0.4257,0.3477,192,902,0.212860,0,1.0000
1782805485.679464102,0.177484,0.067476,0.981808,0.024253,-0.009183,-0.115403,-174.504146,-56.949553,0.2506,0.4683,0.3377,0.2506,0.4683,0.3377,203,867,0.234141,0,1.0000
1782805485.729386091,0.170793,0.074631,0.982476,0.015980,-0.013962,-0.122242,-175.190157,-57.002595,0.2309,0.4550,0.3205,0.2309,0.4550,0.3205,197,866,0.227483,0,1.0000
1782805485.779411077,0.174489,0.066638,0.982402,0.015388,-0.029303,-0.106985,-173.859427,-58.106955,0.2645,0.4747,0.3486,0.2645,0.4747,0.3486,211,889,0.237345,0,1.0000
1782805485.829189062,0.170754,0.063960,0.983236,0.022372,-0.026920,-0.105472,-174.991512,-58.166665,0.2326,0.4815,0.3322,0.2326,0.4815,0.3322,215,893,0.240761,0,1.0000
1782805485.879465103,0.153482,0.039007,0.987381,0.016519,-0.012615,-0.105702,-174.676813,-59.452091,0.2364,0.4697,0.3297,0.2364,0.4697,0.3297,209,890,0.234831,0,1.0000
1782805485.929459095,0.152407,0.042208,0.987416,0.013722,-0.021280,-0.093057,-174.586109,-60.211729,0.2357,0.4571,0.3243,0.2357,0.4571,0.3243,208,910,0.228571,0,1.0000
1782805485.979080915,0.170363,0.055534,0.983815,0.025511,-0.032339,-0.093723,-173.284245,-61.198248,0.2658,0.4610,0.3439,0.2658,0.4610,0.3439,210,911,0.230516,0,1.0000
1782805486.029234886,0.136508,0.047042,0.989521,-0.000841,-0.043205,-0.069254,-173.503361,-62.501961,0.2531,0.4739,0.3414,0.2531,0.4739,0.3414,227,958,0.236952,0,1.0000
1782805486.079471111,0.133751,0.057475,0.989347,-0.071746,-0.043508,-0.094818,-174.483643,-65.053650,0.2146,0.4187,0.2962,0.2146,0.4187,0.2962,202,965,0.209326,0,1.0000
1782805486.129107952,0.137439,0.058178,0.988800,-0.084868,-0.041480,-0.111694,-174.170142,-67.047511,0.2104,0.4214,0.2948,0.2104,0.4214,0.2948,201,954,0.210692,0,1.0000
1782805486.179078102,0.134095,0.057472,0.989300,-0.069468,-0.041621,-0.104001,-173.867537,-67.818862,0.2124,0.4228,0.2965,0.2124,0.4228,0.2965,204,965,0.211399,0,1.0000
1782805486.229304075,0.143871,0.036985,0.988905,-0.055802,-0.034876,-0.099795,-173.534708,-69.426660,0.2086,0.4502,0.3052,0.2086,0.4502,0.3052,219,973,0.225077,0,1.0000
1782805486.278879881,0.137924,0.034055,0.989857,-0.062851,-0.028756,-0.094253,-174.070386,-70.109190,0.1926,0.4496,0.2954,0.1926,0.4496,0.2954,221,983,0.224822,0,1.0000
1782805486.328860998,0.132585,0.050498,0.989884,-0.072092,-0.035033,-0.100427,-173.823187,-71.647441,0.1866,0.4549,0.2939,0.1866,0.4549,0.2939,222,976,0.227459,0,1.0000
1782805486.378931046,0.190558,0.053394,0.980223,-0.075788,-0.025678,-0.106594,-175.302266,-73.003527,0.1489,0.3975,0.2484,0.1489,0.3975,0.2484,194,976,0.198770,0,1.0000
1782805486.428889990,0.159679,0.036899,0.986479,-0.075593,-0.026339,-0.103223,-175.718060,-73.512612,0.1380,0.4273,0.2537,0.1380,0.4273,0.2537,210,983,0.213632,0,1.0000
1782805486.478894949,0.176381,0.039821,0.983516,-0.114764,-0.048780,-0.111957,-170.103602,-76.417603,0.2068,0.3984,0.2834,0.2068,0.3984,0.2834,195,979,0.199183,0,1.0000
1782805486.528722048,0.138678,0.031507,0.989836,-0.104326,-0.035995,-0.107981,-172.270036,-76.735034,0.1706,0.4330,0.2756,0.1706,0.4330,0.2756,215,993,0.216516,0,1.0000
1782805486.578747034,0.160568,0.025079,0.986706,-0.095069,-0.030785,-0.103403,-175.629456,-76.464476,0.1207,0.4104,0.2365,0.1207,0.4104,0.2365,206,1004,0.205179,0,1.0000
1782805486.628926039,0.131401,0.045837,0.990269,-0.096756,-0.014698,-0.108065,-178.390874,-77.502611,0.0723,0.4453,0.2215,0.0723,0.4453,0.2215,224,1006,0.222664,0,1.0000
1782805486.679135084,0.142531,0.047400,0.988655,-0.072657,-0.016447,-0.102379,-178.648777,-77.161406,0.0698,0.4207,0.2102,0.0698,0.4207,0.2102,211,1003,0.210369,0,1.0000
1782805486.728934050,0.130355,0.059861,0.989659,-0.091677,-0.012001,-0.095206,179.885449,-77.888158,0.0486,0.4027,0.1903,0.0486,0.4027,0.1903,206,1023,0.201369,0,1.0000
1782805486.779172897,0.183159,0.056318,0.981469,-0.074500,-0.021958,-0.095826,-178.467656,-78.173184,0.0683,0.4016,0.2016,0.0683,0.4016,0.2016,204,1016,0.200787,0,1.0000
1782805486.829184055,0.147177,0.039115,0.988336,-0.089700,-0.021923,-0.099155,-177.650065,-79.685286,0.0725,0.4157,0.2098,0.0725,0.4157,0.2098,212,1020,0.207843,0,1.0000
1782805486.878815889,0.130138,0.061162,0.989608,-0.081207,-0.018510,-0.095785,178.576363,-78.829814,0.0640,0.4000,0.1984,0.0640,0.4000,0.1984,205,1025,0.200000,0,1.0000
1782805486.928797960,0.140882,0.026779,0.989664,-0.143323,-0.045812,-0.092148,-176.925216,-80.292455,0.0784,0.3931,0.2043,0.0784,0.3931,0.2043,204,1038,0.196532,0,1.0000
1782805486.979190111,0.134023,0.060169,0.989150,-0.140945,-0.041815,-0.093841,-178.132440,-80.621525,0.0618,0.3854,0.1912,0.0618,0.3854,0.1912,200,1038,0.192678,0,1.0000
1782805487.029000044,0.131981,0.060327,0.989415,-0.136575,-0.042037,-0.087550,-177.947007,-80.360407,0.0653,0.3856,0.1934,0.0653,0.3856,0.1934,203,1053,0.192783,0,1.0000
1782805487.078638077,0.133873,0.057632,0.989321,-0.139229,-0.055858,-0.089175,-174.663195,-81.308021,0.0984,0.3865,0.2136,0.0984,0.3865,0.2136,201,1040,0.193269,0,1.0000
1782805487.128874063,0.151600,0.037293,0.987738,-0.142643,-0.044959,-0.092948,-178.201736,-82.743822,0.0509,0.3893,0.1863,0.0509,0.3893,0.1863,204,1048,0.194656,0,1.0000
1782805487.178848982,0.131762,0.057313,0.989623,-0.138016,-0.047272,-0.095962,177.966291,-83.289960,0.0506,0.4031,0.1916,0.0506,0.4031,0.1916,209,1037,0.201543,0,1.0000
1782805487.228852034,0.147997,0.046172,0.987909,-0.137753,-0.048946,-0.090807,173.852419,-83.431749,0.0888,0.3874,0.2083,0.0888,0.3874,0.2083,203,1048,0.193702,0,1.0000
1782805487.279261112,0.132821,0.041783,0.990259,-0.134308,-0.049042,-0.088585,168.988651,-83.828103,0.1279,0.4389,0.2523,0.1279,0.4389,0.2523,230,1048,0.219466,0,1.0000
1782805487.329485893,0.133828,0.049583,0.989763,-0.143278,-0.046509,-0.083185,160.850322,-84.980877,0.1690,0.4128,0.2665,0.1690,0.4128,0.2665,220,1066,0.206379,0,1.0000
1782805487.379426956,0.130165,0.055447,0.989941,-0.107478,-0.035381,-0.086058,146.512721,-85.926130,0.2112,0.3880,0.2819,0.2112,0.3880,0.2819,207,1067,0.194002,0,1.0000
1782805487.429469109,0.133253,0.044727,0.990072,-0.126974,-0.052774,-0.082268,113.427763,-88.159779,0.1194,0.4109,0.2360,0.1194,0.4109,0.2360,218,1061,0.205467,0,1.0000
1782805487.478914976,0.134791,0.050955,0.989563,-0.097288,-0.041925,-0.087415,92.689825,-87.955762,0.0303,0.4098,0.1821,0.0303,0.4098,0.1821,218,1064,0.204887,0,1.0000
1782805487.528904915,0.130546,0.031534,0.990941,-0.103734,-0.030127,-0.083948,74.755817,-87.479891,0.0997,0.3799,0.2118,0.0997,0.3799,0.2118,204,1074,0.189944,0,1.0000
1782805487.579313040,0.148426,0.037651,0.988206,-0.102193,-0.042855,-0.082799,60.289871,-87.561861,0.1544,0.3773,0.2436,0.1544,0.3773,0.2436,203,1076,0.188662,0,1.0000
1782805487.629045010,0.140601,0.018305,0.989897,-0.134377,-0.040148,-0.073384,31.361675,-86.445124,0.1902,0.3732,0.2634,0.1902,0.3732,0.2634,206,1104,0.186594,0,1.0000
1782805487.679299116,0.133866,0.045940,0.989934,-0.140480,-0.042051,-0.073084,25.082541,-85.797241,0.1832,0.3939,0.2675,0.1832,0.3939,0.2675,218,1107,0.196929,0,1.0000
1782805487.729038000,0.134500,0.047836,0.989758,-0.158702,-0.055066,-0.069227,8.044430,-85.084356,0.0886,0.3953,0.2113,0.0886,0.3953,0.2113,219,1108,0.197653,0,1.0000
1782805487.779078960,0.133655,0.040446,0.990202,-0.168592,-0.055187,-0.067575,0.921555,-84.265202,0.0360,0.3982,0.1809,0.0360,0.3982,0.1809,222,1115,0.199103,0,1.0000
1782805487.829319000,0.131581,0.039185,0.990531,-0.134537,-0.059219,-0.071214,-8.100450,-82.931149,0.1123,0.3753,0.2175,0.1123,0.3753,0.2175,207,1103,0.187670,0,1.0000
1782805487.879082918,0.141431,0.035008,0.989329,-0.143724,-0.062575,-0.067599,-10.078118,-82.046290,0.1422,0.3870,0.2401,0.1422,0.3870,0.2401,215,1111,0.193519,0,1.0000
1782805487.929112911,0.157683,0.030490,0.987019,-0.134649,-0.065118,-0.067333,-11.296443,-81.654742,0.1598,0.3600,0.2399,0.1598,0.3600,0.2399,200,1111,0.180018,0,1.0000
1782805487.979127884,0.132036,0.058074,0.989542,-0.158089,-0.065520,-0.063885,-9.127223,-81.606445,0.1375,0.3619,0.2272,0.1375,0.3619,0.2272,203,1122,0.180927,0,1.0000
1782805488.028978109,0.139321,0.040427,0.989422,-0.161700,-0.072858,-0.064585,-9.816826,-81.780119,0.1427,0.3830,0.2388,0.1427,0.3830,0.2388,216,1128,0.191489,0,1.0000
1782805488.079377890,0.172816,0.060278,0.983108,-0.173657,-0.066162,-0.062068,-5.320551,-81.884761,0.0936,0.3454,0.1943,0.0936,0.3454,0.1943,196,1135,0.172687,0,1.0000
1782805488.129754066,0.135663,0.046811,0.989649,-0.175566,-0.070176,-0.060730,-4.008419,-81.446101,0.0823,0.3841,0.2030,0.0823,0.3841,0.2030,218,1135,0.192070,0,1.0000
1782805488.179555893,0.134187,0.057453,0.989289,-0.151959,-0.067690,-0.064317,-2.702777,-81.360112,0.0679,0.3540,0.1823,0.0679,0.3540,0.1823,200,1130,0.176991,0,1.0000
