timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805487.0786,1.6170,16.3630,0.0050,0.0050,0.0240,18.0560
1782805487.1289,0.7840,27.4970,0.0290,0.0210,0.0780,28.5350
1782805487.1788,2.0140,16.8910,0.0060,0.0060,0.0210,18.9780
1782805487.2289,0.6020,17.2480,0.0070,0.0070,0.0210,17.9190
1782805487.2793,0.3520,11.2160,0.0060,0.0070,0.0260,11.6790
1782805487.3295,0.7610,21.3230,0.0060,0.0050,0.0210,22.1520
1782805487.3794,2.0110,30.0620,0.0070,0.0060,0.0210,32.1470
1782805487.4295,0.3580,10.9380,0.0060,0.0040,0.0340,11.3830
1782805487.4789,1.9210,22.3430,0.0060,0.0050,0.0230,24.3410
1782805487.5289,0.4780,14.9370,0.0050,0.0040,0.0140,15.4720
1782805487.5793,1.9400,24.6320,0.0080,0.0060,0.0130,26.6350
1782805487.6290,0.3920,13.8040,0.0050,0.0090,0.0220,14.2710
1782805487.6793,1.5280,22.0460,0.0070,0.0050,0.0130,23.6310
1782805487.7290,0.8820,17.6400,0.0070,0.0050,0.0210,18.5970
1782805487.7791,1.0640,19.0190,0.0070,0.0060,0.0130,20.1520
1782805487.8293,1.1390,15.7060,0.0060,0.0040,0.0140,16.9060
1782805487.8791,1.9290,27.4300,0.0050,0.0050,0.0140,29.4190
1782805487.9291,0.5010,16.2310,0.0080,0.0060,0.0230,16.8090
1782805487.9791,1.2120,20.4880,0.0060,0.0050,0.0290,21.7840
1782805488.0290,0.4850,14.4830,0.0070,0.0050,0.0140,15.0250
1782805488.0794,1.3390,22.7030,0.0070,0.0040,0.0200,24.1050
1782805488.1298,0.9040,21.5070,0.0050,0.0050,0.0200,22.4750
1782805488.1796,1.1670,17.2150,0.0060,0.0060,0.0170,18.4480
1782805488.2290,1.1480,14.5570,0.0050,0.0060,0.0170,15.7690
1782805488.2792,1.6660,23.0910,0.0070,0.0050,0.0430,24.8480
1782805488.3290,0.7860,11.3970,0.0070,0.0040,0.0150,12.2420
1782805488.3790,1.1460,16.1400,0.0050,0.0050,0.0140,17.3490
1782805488.4294,0.4610,13.1190,0.0040,0.0050,0.0150,13.6430
1782805488.4788,1.2040,14.8400,0.0050,0.0060,0.0210,16.1170
1782805488.5285,0.8920,13.9560,0.0050,0.0050,0.0200,14.9120
1782805488.5788,1.5600,13.6150,0.0050,0.0070,0.0190,15.2490
1782805488.6290,1.6860,21.9940,0.0060,0.0050,0.0160,23.7390
1782805488.6787,0.6570,19.0280,0.0060,0.0060,0.0200,19.7490
1782805488.7290,1.1850,15.6520,0.0050,0.0050,0.0140,16.9040
1782805488.7789,0.8090,11.2550,0.0060,0.0050,0.0150,12.1290
1782805488.8288,2.0250,18.6970,0.0110,0.0130,0.0260,20.8300
1782805488.8791,0.3740,14.6960,0.0050,0.0050,0.0120,15.1450
1782805488.9289,1.6730,19.0860,0.0050,0.0060,0.0130,20.8170
1782805488.9787,1.2340,13.2710,0.0050,0.0060,0.0130,14.5670
1782805489.0289,1.1100,15.5840,0.0070,0.0070,0.0140,16.7650
1782805489.0789,1.6620,19.2740,0.0050,0.0060,0.0140,21.0040
1782805489.1289,1.0000,14.4820,0.0060,0.0060,0.0260,15.5600
1782805489.1789,1.8850,19.3730,0.0060,0.0050,0.0140,21.3250
1782805489.2289,0.7490,23.4720,0.0070,0.0050,0.0160,24.2840
1782805489.2789,1.8210,22.2520,0.0050,0.0060,0.0130,24.1340
1782805489.3289,0.4750,14.1480,0.0050,0.0050,0.0140,14.6890
1782805489.3790,1.0570,14.4100,0.0060,0.0050,0.0320,15.5530
1782805489.4292,1.3450,18.3880,0.0060,0.0060,0.0280,19.8290
1782805489.4789,1.5930,25.4480,0.0070,0.0050,0.0150,27.1060
1782805489.5288,0.5550,13.5290,0.0060,0.0050,0.0140,14.1440
1782805489.5794,1.9170,20.8690,0.0060,0.0050,0.0140,22.8520
1782805489.6296,0.8730,14.4640,0.0070,0.0050,0.0150,15.4000
1782805489.6788,1.4340,17.3930,0.0060,0.0050,0.0130,18.8890
1782805489.7288,0.4540,17.5340,0.0070,0.0040,0.0140,18.0580
1782805489.7789,1.8700,19.0990,0.0060,0.0070,0.0130,21.0420
1782805489.8286,1.2580,15.2790,0.0050,0.0050,0.0140,16.6010
1782805489.8786,1.3260,22.8560,0.0050,0.0050,0.0130,24.2450
1782805489.9293,1.3380,16.4830,0.0060,0.0050,0.0140,17.8900
1782805489.9789,1.4390,17.9990,0.0050,0.0050,0.0250,19.5080
1782805490.0289,0.8130,14.2850,0.0060,0.0050,0.0140,15.1570
1782805490.0790,1.7640,21.8620,0.0050,0.0050,0.0190,23.6890
1782805490.1289,0.4240,17.4020,0.0050,0.0050,0.0130,17.8800
1782805490.1793,2.1740,28.1240,0.0070,0.0050,0.0210,30.3680
1782805490.2289,0.3990,19.7430,0.0060,0.0060,0.0140,20.2240
1782805490.2789,1.7030,23.6750,0.0050,0.0050,0.0140,25.4470
1782805490.3289,0.6580,23.1140,0.0070,0.0090,0.0150,23.8370
1782805490.3789,0.9780,22.8630,0.0060,0.0060,0.0150,23.9010
1782805490.4289,0.4360,19.3470,0.0050,0.0050,0.0150,19.8430
1782805490.4789,1.8260,37.3670,0.0070,0.0060,0.0150,39.2580
1782805490.5289,0.4230,21.0700,0.0040,0.0030,0.0130,21.5340
1782805490.5790,0.9030,28.3500,0.0060,0.0050,0.0140,29.3160
1782805490.6291,0.5310,26.9150,0.0070,0.0050,0.0150,27.5100
1782805490.6791,1.2980,29.9910,0.0070,0.0080,0.0140,31.3530
1782805490.7293,1.0260,27.9590,0.0060,0.0050,0.0160,29.0460
1782805490.7798,0.8410,28.3190,0.0060,0.0050,0.0180,29.2240
1782805490.8298,0.9160,26.7350,0.0060,0.0050,0.0220,27.7170
1782805490.8788,1.1340,28.1840,0.0050,0.0060,0.0130,29.3750
1782805490.9294,0.4970,30.8040,0.0070,0.0050,0.0130,31.3570
1782805490.9790,0.8870,29.4860,0.0060,0.0060,0.0140,30.4340
1782805491.0286,0.7120,31.6410,0.0060,0.0060,0.0140,32.4080
1782805491.0786,0.7430,34.4680,0.0080,0.0050,0.0140,35.2710
1782805491.1288,1.0190,29.2860,0.0060,0.0060,0.0250,30.3770
1782805491.1788,0.7170,38.7070,0.0070,0.0050,0.0170,39.4840
1782805491.2288,0.6720,38.8950,0.0070,0.0040,0.0160,39.6290
1782805491.2788,0.5140,130.6790,0.0130,0.0000,0.0270,131.2650
1782805491.3290,0.4460,29.5570,0.0060,0.0060,0.0280,30.0710
1782805491.3788,0.4390,37.9970,0.0060,0.0050,0.0220,38.4950
1782805491.4289,0.1000,145.4860,0.0110,0.0000,0.0140,145.6590
1782805491.4791,0.4520,28.9040,0.0050,0.0060,0.0190,29.4150
1782805491.5291,0.4520,25.4880,0.0060,0.0050,0.0220,25.9980
1782805491.5787,0.1030,151.5120,0.0080,0.0000,0.0140,151.6710
1782805491.6287,0.4700,151.3550,0.0150,0.0080,0.0150,151.8960
1782805491.6791,0.4770,163.1340,0.0120,0.0000,0.0150,163.6660
1782805491.7289,0.4770,158.5460,0.0100,0.0000,0.0140,159.0860
1782805491.8287,0.4730,31.3480,0.0040,0.0060,0.0130,31.8740
1782805491.8788,0.4770,27.6510,0.0020,0.0030,0.0120,28.1680
1782805491.9287,0.0900,24.2560,0.0040,0.0050,0.0220,24.4000
1782805491.9789,0.4720,30.9850,0.0020,0.0030,0.0130,31.4950
1782805492.0292,0.0920,24.9290,0.0070,0.0060,0.0280,25.0950
1782805492.0789,0.4990,21.1240,0.0060,0.0040,0.0130,21.6810
1782805492.1288,0.1010,22.2420,0.0050,0.0050,0.0130,22.3950
1782805492.1790,0.4820,22.5340,0.0030,0.0030,0.0140,23.0600
1782805492.2290,0.0930,28.6950,0.0040,0.0040,0.0130,28.8370
1782805492.2789,0.4820,25.5070,0.0020,0.0020,0.0110,26.0230
1782805492.3292,0.0930,19.0690,0.0040,0.0040,0.0150,19.2190
1782805492.3788,0.4950,29.7090,0.0030,0.0030,0.0160,30.2470
1782805492.4290,0.1030,20.3620,0.0040,0.0050,0.0130,20.5130
1782805492.4788,0.4800,21.3220,0.0020,0.0030,0.0170,21.8460
1782805492.5287,0.0940,18.9610,0.0030,0.0040,0.0190,19.1020
1782805492.5788,0.0950,21.2080,0.0040,0.0030,0.0170,21.3500
1782805492.6293,0.4950,19.8550,0.0030,0.0030,0.0190,20.4060
1782805492.6793,0.0940,23.9570,0.0050,0.0050,0.0210,24.1120
1782805492.7290,0.4910,22.5450,0.0060,0.0040,0.0200,23.1010
1782805492.7791,0.9350,32.2910,0.0070,0.0050,0.0190,33.2920
1782805492.8293,0.9590,27.8950,0.0060,0.0050,0.0160,28.9130
1782805492.8789,0.5170,19.9240,0.0060,0.0080,0.0220,20.5170
1782805492.9287,0.7300,27.5090,0.0070,0.0050,0.0150,28.2980
1782805492.9785,0.5180,21.3110,0.0060,0.0050,0.0170,21.8890
1782805493.0287,0.5190,24.9960,0.0070,0.0060,0.0150,25.5760
1782805493.0785,0.5530,20.6050,0.0070,0.0050,0.0140,21.2200
1782805493.1285,0.5700,17.5070,0.0070,0.0070,0.0150,18.1410
1782805493.1789,1.1850,24.8000,0.0070,0.0050,0.0220,26.0530
1782805493.2293,0.6970,28.8800,0.0070,0.0050,0.0170,29.6380
1782805493.2789,1.3960,26.0330,0.0060,0.0050,0.0130,27.4900
1782805493.3293,0.8110,30.0680,0.0070,0.0050,0.0150,30.9460
1782805493.3797,0.5880,26.7520,0.0070,0.0060,0.0150,27.4020
1782805493.4294,0.9240,25.7250,0.0070,0.0060,0.0140,26.7130
1782805493.4796,0.5810,18.3250,0.0060,0.0050,0.0130,18.9730
1782805493.5294,0.5970,24.5200,0.0060,0.0050,0.0140,25.1750
1782805493.5794,0.5880,19.8940,0.0070,0.0050,0.0170,20.5430
1782805493.6292,0.5910,22.3080,0.0070,0.0080,0.0140,22.9620
1782805493.6790,0.6020,19.6400,0.0070,0.0050,0.0140,20.3020
1782805493.7290,0.6210,26.3550,0.0060,0.0050,0.0240,27.0430
1782805493.7788,0.5910,30.9500,0.0060,0.0070,0.0170,31.6030
1782805493.8282,1.0110,25.6120,0.0100,0.0060,0.0150,26.6940
1782805493.8784,0.5890,19.2930,0.0070,0.0120,0.0180,19.9520
1782805493.9282,1.6140,31.2120,0.0070,0.0070,0.0220,32.9060
1782805493.9784,0.6070,17.5390,0.0040,0.0030,0.0180,18.1930
1782805494.0278,0.8630,32.1960,0.0070,0.0070,0.0210,33.1290
1782805494.0779,0.6300,21.7500,0.0080,0.0060,0.0150,22.4420
1782805494.1281,0.7980,20.2970,0.0090,0.0070,0.0140,21.1630
1782805494.1779,0.6490,23.8420,0.0070,0.0100,0.0210,24.5590
1782805494.2279,0.6640,30.8220,0.0070,0.0060,0.0210,31.5560
1782805494.2779,0.6700,20.6140,0.0070,0.0060,0.0140,21.3440
1782805494.3283,0.6750,23.1550,0.0060,0.0040,0.0150,23.9000
1782805494.3782,0.6970,31.7410,0.0070,0.0110,0.0120,32.5010
1782805494.4283,0.6840,24.5220,0.0070,0.0100,0.0140,25.2710
1782805494.4787,0.6900,32.6160,0.0070,0.0050,0.0150,33.3680
1782805494.5291,0.7180,23.9560,0.0060,0.0050,0.0160,24.7350
1782805494.5795,0.7340,27.5180,0.0080,0.0090,0.0130,28.3170
1782805494.6293,0.7060,22.6240,0.0070,0.0050,0.0140,23.3980
1782805494.6791,0.7150,26.1650,0.0070,0.0050,0.0150,26.9420
1782805494.7294,0.7260,38.9850,0.0080,0.0070,0.0150,39.7780
1782805494.7788,0.7260,28.4960,0.0060,0.0050,0.0210,29.2850
1782805494.8290,0.7300,26.9300,0.0070,0.0060,0.0150,27.7210
1782805494.8789,0.7300,26.5680,0.0060,0.0050,0.0230,27.3680
1782805494.9290,0.7370,25.6560,0.0060,0.0050,0.0140,26.4550
1782805494.9793,0.7460,35.9720,0.0090,0.0060,0.0140,36.7820
1782805495.0288,0.7510,53.0500,0.0080,0.0060,0.0140,53.8630
1782805495.0788,0.7300,28.6470,0.0070,0.0080,0.0130,29.4360
1782805495.1288,0.8180,28.6970,0.0090,0.0070,0.0140,29.5750
1782805495.1788,0.7780,35.0090,0.0070,0.0060,0.0300,35.8670
1782805495.2290,0.7590,30.4380,0.0100,0.0060,0.0140,31.2600
1782805495.2789,0.8950,27.9970,0.0080,0.0050,0.0300,28.9670
1782805495.3290,0.7730,42.1850,0.0090,0.0060,0.0150,43.0340
1782805495.3792,0.7680,45.6300,0.0130,0.0090,0.0270,46.4910
1782805495.4289,0.7720,29.0070,0.0130,0.0070,0.0150,29.8560
1782805495.4789,0.7700,33.9450,0.0090,0.0070,0.0220,34.8030
1782805495.5291,0.7720,32.2600,0.0070,0.0080,0.0130,33.0930
1782805495.5789,0.7520,30.3420,0.0090,0.0090,0.0150,31.1600
1782805495.6289,0.8320,37.4170,0.0100,0.0060,0.0150,38.3220
1782805495.6787,0.7990,43.6430,0.0120,0.0090,0.0320,44.5530
1782805495.7285,0.8730,49.4550,0.0080,0.0070,0.0150,50.3910
1782805495.7791,0.7690,35.0690,0.0070,0.0050,0.0130,35.9040
1782805495.8291,0.7750,29.2040,0.0050,0.0050,0.0130,30.0340
1782805495.8793,0.8050,31.0730,0.0070,0.0050,0.0210,31.9430
1782805495.9291,0.7830,34.6250,0.0110,0.0070,0.0140,35.4950
1782805495.9794,0.8350,35.4360,0.0090,0.0050,0.0160,36.3370
1782805496.0293,0.8190,36.1780,0.0080,0.0100,0.0330,37.0830
1782805496.0792,0.8030,40.4500,0.0090,0.0100,0.0140,41.3190
1782805496.1290,0.8330,39.6060,0.0090,0.0060,0.0150,40.5050
1782805496.1790,1.2680,36.4630,0.0070,0.0170,0.0200,37.8140
1782805496.2290,0.9140,34.1880,0.0080,0.0080,0.0140,35.1720
1782805496.2790,0.8850,48.4920,0.0080,0.0070,0.0140,49.4660
1782805496.3290,0.8290,60.2390,0.0070,0.0060,0.0130,61.1560
1782805496.3792,0.8040,42.1550,0.0060,0.0060,0.0150,43.0260
1782805496.4294,0.8030,45.0310,0.0080,0.0130,0.0140,45.9080
1782805496.4794,0.8150,48.1420,0.0070,0.0080,0.0160,49.0310
1782805496.5288,0.8390,59.5700,0.0060,0.0070,0.0140,60.4740
1782805496.5790,0.8360,36.9020,0.0060,0.0070,0.0150,37.7980
1782805496.6290,0.8490,41.5630,0.0070,0.0060,0.0150,43.2220
1782805496.6790,0.9350,52.4210,0.0080,0.0090,0.0130,53.4250
1782805496.7288,0.8210,46.0810,0.0080,0.0070,0.0140,46.9790
1782805496.7790,0.8670,40.4030,0.0100,0.0050,0.0120,41.3280
1782805496.8291,1.0780,53.5740,0.0070,0.0070,0.0130,54.7140
1782805496.8789,0.8550,44.6320,0.0070,0.0070,0.0240,45.5560
1782805496.9291,0.8900,57.4300,0.0080,0.0070,0.0220,58.3850
1782805496.9785,0.8550,54.1350,0.0100,0.0140,0.0260,55.1050
1782805497.0289,1.3000,54.0120,0.0080,0.0120,0.0190,55.3850
1782805497.0789,0.8320,58.0690,0.0070,0.0060,0.0140,58.9640
1782805497.1291,0.8290,46.9250,0.0080,0.0100,0.0160,47.8200
1782805497.1787,0.8480,53.1250,0.0050,0.0070,0.0250,54.0420
1782805497.2288,0.8610,58.2090,0.0090,0.0080,0.0150,59.1440
1782805497.2792,0.8430,48.4230,0.0060,0.0070,0.0150,49.3220
1782805497.3290,0.8650,63.2630,0.0070,0.0070,0.0140,64.1890
1782805497.3788,0.8400,59.9290,0.0050,0.0070,0.0150,60.8240
1782805497.4290,0.8570,68.3280,0.0080,0.0110,0.0150,69.2520
1782805497.4788,0.8530,52.3060,0.0080,0.0080,0.0160,53.2440
1782805497.5290,0.8410,41.7410,0.0070,0.0080,0.0150,42.6410
1782805497.5792,0.8570,46.7580,0.0070,0.0070,0.0200,47.6790
1782805497.6290,0.8640,68.1680,0.0090,0.0070,0.0160,69.1100
1782805497.6790,0.8560,54.1910,0.0070,0.0070,0.0150,55.1100
1782805497.7292,0.8440,54.0580,0.0080,0.0110,0.0270,54.9870
1782805497.7794,0.8680,59.4170,0.0100,0.0100,0.0180,60.3660
1782805497.8294,1.2790,63.8390,0.0060,0.0070,0.0130,65.1820
1782805497.8792,0.8380,79.9410,0.0080,0.0070,0.0140,80.8410
1782805497.9289,0.8790,60.3930,0.0080,0.0070,0.0140,61.3330
1782805497.9793,0.8970,54.9490,0.0070,0.0120,0.0130,55.9110
1782805498.0292,0.8640,59.1090,0.0080,0.0080,0.0230,60.0410
1782805498.0791,0.8710,248.6400,0.0220,0.0070,0.0130,249.5700
1782805498.1289,0.8810,214.8960,0.0140,0.0070,0.0160,215.8380
1782805498.2783,0.8730,58.5700,0.0070,0.0060,0.0200,59.5110
1782805498.3289,0.8620,63.3530,0.0060,0.0050,0.0140,64.2700
1782805498.3789,0.8460,178.7280,0.0150,0.0060,0.0170,179.6350
1782805498.5787,0.8780,59.5640,0.0060,0.0060,0.0160,60.5080
1782805498.6290,0.8740,67.6450,0.0050,0.0060,0.0140,68.5710
1782805498.6794,0.8640,76.4310,0.0040,0.0070,0.0130,77.3490
1782805498.7790,0.8520,52.7650,0.0100,0.0060,0.0130,53.6640
1782805498.8290,0.8560,214.2970,0.0120,0.0000,0.0150,215.2100
1782805499.0288,0.8890,222.0060,0.0080,0.0000,0.0230,222.9570
1782805499.2790,0.8870,44.5130,0.0050,0.0070,0.0150,45.4720
1782805499.3288,0.8700,51.9730,0.0050,0.0050,0.0190,52.8990
1782805499.3789,0.8580,42.9400,0.0060,0.0050,0.0160,43.8540
1782805499.4285,0.8660,51.8540,0.0050,0.0060,0.0150,52.7700
1782805499.4789,0.8710,43.2090,0.0080,0.0060,0.0150,44.1520
1782805499.5291,0.1460,46.7900,0.0040,0.0050,0.0210,46.9910
1782805499.5789,0.8850,224.7310,0.0090,0.0000,0.0130,225.6640
1782805499.7787,0.8830,47.2140,0.0050,0.0060,0.0130,48.1470
1782805499.8289,0.8800,47.3240,0.0040,0.0070,0.0130,48.2550
1782805499.8787,0.8950,40.8250,0.0040,0.0060,0.0140,41.7710
1782805499.9292,0.8690,42.9170,0.0040,0.0050,0.0150,43.8360
1782805499.9788,0.8610,228.9820,0.0130,0.0070,0.0140,229.9180
1782805500.1786,0.9120,45.4410,0.0060,0.0070,0.0140,46.4140
1782805500.2294,0.8760,46.9750,0.0070,0.0080,0.0180,47.9210
1782805500.2794,0.8900,46.6860,0.0080,0.0070,0.0170,47.6400
1782805500.3296,0.8920,42.2180,0.0060,0.0070,0.0150,43.1680
1782805500.3792,0.8880,55.1110,0.0070,0.0090,0.0260,56.0790
1782805500.4293,0.8850,58.0140,0.0070,0.0060,0.0140,58.9520
1782805500.4788,0.8780,47.3070,0.0060,0.0070,0.0160,48.2460
1782805500.5290,0.8770,211.0990,0.0180,0.0000,0.0150,212.0370
1782805500.7290,0.9120,42.8720,0.0070,0.0080,0.0350,43.8800
1782805500.7789,0.9080,45.9780,0.0070,0.0080,0.0210,46.9550
1782805500.8289,0.9200,50.9980,0.0070,0.0080,0.0300,51.9940
1782805500.8793,0.9140,184.6680,0.0130,0.0000,0.0260,185.6590
1782805501.0793,0.8910,48.0430,0.0070,0.0070,0.0160,48.9980
1782805501.1289,0.8710,45.3820,0.0060,0.0070,0.0170,46.3110
1782805501.1787,0.8840,122.6560,0.0140,0.0080,0.0160,123.6080
1782805501.2783,0.8830,38.6720,0.0070,0.0070,0.0140,39.6120
1782805501.3285,0.8790,86.8010,0.0130,0.0080,0.0140,87.7610
1782805501.4282,0.8720,37.2330,0.0080,0.0070,0.0130,38.1710
