timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805481.429358959,smoothed_scored,0.127343,0.038618,0.991107,-0.010486,-0.005535,-0.135945,-177.929378,-4.984225,0.0422,0.8375,0.3603,0.0422,0.8375,0.3603,67,160,0.418750,0,1.000000
1782805481.478960037,raw,0.126971,0.059312,0.990132,-0.010097,-0.004168,-0.135378,-178.185858,-5.374519,0.0420,0.8023,0.3461,0.0420,0.8023,0.3461,71,177,0.401130,0,1.000000
1782805481.478960037,scored,0.126971,0.059312,0.990132,-0.010097,-0.004168,-0.135378,-178.185858,-5.374519,0.0420,0.8023,0.3461,0.0420,0.8023,0.3461,71,177,0.401130,0,1.000000
1782805481.478960037,smoothed_raw,0.127083,0.047242,0.990766,-0.010097,-0.004168,-0.135378,-178.185858,-5.374519,0.0420,0.8023,0.3461,0.0420,0.8023,0.3461,71,177,0.401130,0,1.000000
1782805481.478960037,smoothed_scored,0.126991,0.054228,0.990420,-0.010097,-0.004168,-0.135378,-178.185858,-5.374519,0.0420,0.8023,0.3461,0.0420,0.8023,0.3461,71,177,0.401130,0,1.000000
1782805481.529633999,raw,0.119571,0.031112,0.992338,-0.012660,-0.006373,-0.136352,-178.104922,-5.412266,0.0429,0.7766,0.3364,0.0429,0.7766,0.3364,73,188,0.388298,0,1.000000
1782805481.529633999,scored,0.119571,0.031112,0.992338,-0.012660,-0.006373,-0.136352,-178.104922,-5.412266,0.0429,0.7766,0.3364,0.0429,0.7766,0.3364,73,188,0.388298,0,1.000000
1782805481.529633999,smoothed_raw,0.123873,0.045985,0.991232,-0.012660,-0.006373,-0.136352,-178.104922,-5.412266,0.0429,0.7766,0.3364,0.0429,0.7766,0.3364,73,188,0.388298,0,1.000000
1782805481.529633999,smoothed_scored,0.121379,0.037683,0.991891,-0.012660,-0.006373,-0.136352,-178.104922,-5.412266,0.0429,0.7766,0.3364,0.0429,0.7766,0.3364,73,188,0.388298,0,1.000000
1782805481.579377890,raw,0.127166,0.026616,0.991524,-0.007279,-0.005275,-0.137229,-178.028525,-5.490631,0.0439,0.7900,0.3424,0.0439,0.7900,0.3424,79,200,0.395000,0,1.000000
1782805481.579377890,scored,0.127166,0.026616,0.991524,-0.007279,-0.005275,-0.137229,-178.028525,-5.490631,0.0439,0.7900,0.3424,0.0439,0.7900,0.3424,79,200,0.395000,0,1.000000
1782805481.579377890,smoothed_raw,0.123290,0.031174,0.991881,-0.007279,-0.005275,-0.137229,-178.028525,-5.490631,0.0439,0.7900,0.3424,0.0439,0.7900,0.3424,79,200,0.395000,0,1.000000
1782805481.579377890,smoothed_scored,0.125422,0.028093,0.991706,-0.007279,-0.005275,-0.137229,-178.028525,-5.490631,0.0439,0.7900,0.3424,0.0439,0.7900,0.3424,79,200,0.395000,0,1.000000
1782805481.629584074,raw,0.143116,0.040458,0.988879,-0.006304,-0.003370,-0.134891,-177.845993,-5.627164,0.0462,0.8502,0.3678,0.0462,0.8502,0.3678,88,207,0.425121,0,1.000000
1782805481.629584074,scored,0.143116,0.040458,0.988879,-0.006304,-0.003370,-0.134891,-177.845993,-5.627164,0.0462,0.8502,0.3678,0.0462,0.8502,0.3678,88,207,0.425121,0,1.000000
1782805481.629584074,smoothed_raw,0.133356,0.032803,0.990525,-0.006304,-0.003370,-0.134891,-177.845993,-5.627164,0.0462,0.8502,0.3678,0.0462,0.8502,0.3678,88,207,0.425121,0,1.000000
1782805481.629584074,smoothed_scored,0.139141,0.037160,0.989575,-0.006304,-0.003370,-0.134891,-177.845993,-5.627164,0.0462,0.8502,0.3678,0.0462,0.8502,0.3678,88,207,0.425121,0,1.000000
1782805481.679426908,raw,0.128046,0.043426,0.990817,-0.011493,-0.002967,-0.134517,-177.875695,-5.958478,0.0476,0.9493,0.4083,0.0476,0.9493,0.4083,103,217,0.474654,0,1.000000
1782805481.679426908,scored,0.128046,0.043426,0.990817,-0.011493,-0.002967,-0.134517,-177.875695,-5.958478,0.0476,0.9493,0.4083,0.0476,0.9493,0.4083,103,217,0.474654,0,1.000000
1782805481.679426908,smoothed_raw,0.135649,0.040740,0.989919,-0.011493,-0.002967,-0.134517,-177.875695,-5.958478,0.0476,0.9493,0.4083,0.0476,0.9493,0.4083,103,217,0.474654,0,1.000000
1782805481.679426908,smoothed_scored,0.131492,0.042516,0.990405,-0.011493,-0.002967,-0.134517,-177.875695,-5.958478,0.0476,0.9493,0.4083,0.0476,0.9493,0.4083,103,217,0.474654,0,1.000000
1782805481.729619980,raw,0.120390,0.043973,0.991752,-0.002902,-0.003312,-0.139864,-177.543927,-6.348492,0.0527,0.8596,0.3755,0.0527,0.8596,0.3755,98,228,0.429825,0,1.000000
1782805481.729619980,scored,0.120390,0.043973,0.991752,-0.002902,-0.003312,-0.139864,-177.543927,-6.348492,0.0527,0.8596,0.3755,0.0527,0.8596,0.3755,98,228,0.429825,0,1.000000
1782805481.729619980,smoothed_raw,0.125864,0.043423,0.991097,-0.002902,-0.003312,-0.139864,-177.543927,-6.348492,0.0527,0.8596,0.3755,0.0527,0.8596,0.3755,98,228,0.429825,0,1.000000
1782805481.729619980,smoothed_scored,0.122457,0.043798,0.991507,-0.002902,-0.003312,-0.139864,-177.543927,-6.348492,0.0527,0.8596,0.3755,0.0527,0.8596,0.3755,98,228,0.429825,0,1.000000
1782805481.779416084,raw,0.133025,0.042138,0.990217,-0.001350,-0.006450,-0.137481,-177.048941,-6.831299,0.0602,0.8117,0.3608,0.0602,0.8117,0.3608,97,239,0.405858,0,1.000000
1782805481.779416084,scored,0.133025,0.042138,0.990217,-0.001350,-0.006450,-0.137481,-177.048941,-6.831299,0.0602,0.8117,0.3608,0.0602,0.8117,0.3608,97,239,0.405858,0,1.000000
1782805481.779416084,smoothed_raw,0.126270,0.043159,0.991057,-0.001350,-0.006450,-0.137481,-177.048941,-6.831299,0.0602,0.8117,0.3608,0.0602,0.8117,0.3608,97,239,0.405858,0,1.000000
1782805481.779416084,smoothed_scored,0.130062,0.042577,0.990591,-0.001350,-0.006450,-0.137481,-177.048941,-6.831299,0.0602,0.8117,0.3608,0.0602,0.8117,0.3608,97,239,0.405858,0,1.000000
1782805481.829617977,raw,0.126450,0.037323,0.991271,0.000466,-0.006198,-0.139086,-176.696684,-7.684491,0.0689,0.9286,0.4128,0.0689,0.9286,0.4128,117,252,0.464286,0,1.000000
1782805481.829617977,scored,0.126450,0.037323,0.991271,0.000466,-0.006198,-0.139086,-176.696684,-7.684491,0.0689,0.9286,0.4128,0.0689,0.9286,0.4128,117,252,0.464286,0,1.000000
1782805481.829617977,smoothed_raw,0.129385,0.040243,0.990777,0.000466,-0.006198,-0.139086,-176.696684,-7.684491,0.0689,0.9286,0.4128,0.0689,0.9286,0.4128,117,252,0.464286,0,1.000000
1782805481.829617977,smoothed_scored,0.127877,0.038519,0.991042,0.000466,-0.006198,-0.139086,-176.696684,-7.684491,0.0689,0.9286,0.4128,0.0689,0.9286,0.4128,117,252,0.464286,0,1.000000
1782805481.879426003,raw,0.134540,0.035743,0.990263,0.002257,-0.006016,-0.145296,-176.544772,-8.673191,0.0767,0.8873,0.4009,0.0767,0.8873,0.4009,122,275,0.443636,0,1.000000
1782805481.879426003,scored,0.134540,0.035743,0.990263,0.002257,-0.006016,-0.145296,-176.544772,-8.673191,0.0767,0.8873,0.4009,0.0767,0.8873,0.4009,122,275,0.443636,0,1.000000
1782805481.879426003,smoothed_raw,0.130293,0.037002,0.990785,0.002257,-0.006016,-0.145296,-176.544772,-8.673191,0.0767,0.8873,0.4009,0.0767,0.8873,0.4009,122,275,0.443636,0,1.000000
1782805481.879426003,smoothed_scored,0.132662,0.036194,0.990500,0.002257,-0.006016,-0.145296,-176.544772,-8.673191,0.0767,0.8873,0.4009,0.0767,0.8873,0.4009,122,275,0.443636,0,1.000000
1782805481.929271936,raw,0.130709,0.035554,0.990783,0.005633,-0.001128,-0.146949,-176.369011,-9.879717,0.0864,0.8859,0.4062,0.0864,0.8859,0.4062,132,298,0.442953,0,1.000000
1782805481.929271936,scored,0.130709,0.035554,0.990783,0.005633,-0.001128,-0.146949,-176.369011,-9.879717,0.0864,0.8859,0.4062,0.0864,0.8859,0.4062,132,298,0.442953,0,1.000000
1782805481.929271936,smoothed_raw,0.132371,0.035784,0.990554,0.005633,-0.001128,-0.146949,-176.369011,-9.879717,0.0864,0.8859,0.4062,0.0864,0.8859,0.4062,132,298,0.442953,0,1.000000
1782805481.929271936,smoothed_scored,0.131530,0.035622,0.990672,0.005633,-0.001128,-0.146949,-176.369011,-9.879717,0.0864,0.8859,0.4062,0.0864,0.8859,0.4062,132,298,0.442953,0,1.000000
1782805481.979425907,raw,0.121791,0.027600,0.992172,0.005718,-0.006922,-0.145655,-176.043251,-11.162872,0.0989,0.8089,0.3829,0.0989,0.8089,0.3829,127,314,0.404459,0,1.000000
1782805481.979425907,scored,0.121791,0.027600,0.992172,0.005718,-0.006922,-0.145655,-176.043251,-11.162872,0.0989,0.8089,0.3829,0.0989,0.8089,0.3829,127,314,0.404459,0,1.000000
1782805481.979425907,smoothed_raw,0.127218,0.032227,0.991351,0.005718,-0.006922,-0.145655,-176.043251,-11.162872,0.0989,0.8089,0.3829,0.0989,0.8089,0.3829,127,314,0.404459,0,1.000000
1782805481.979425907,smoothed_scored,0.124012,0.029537,0.991841,0.005718,-0.006922,-0.145655,-176.043251,-11.162872,0.0989,0.8089,0.3829,0.0989,0.8089,0.3829,127,314,0.404459,0,1.000000
1782805482.029658079,raw,0.122831,0.061515,0.990519,0.002999,-0.005384,-0.141573,-176.048094,-13.051537,0.1110,0.7788,0.3781,0.1110,0.7788,0.3781,132,339,0.389381,0,1.000000
1782805482.029658079,scored,0.122831,0.061515,0.990519,0.002999,-0.005384,-0.141573,-176.048094,-13.051537,0.1110,0.7788,0.3781,0.1110,0.7788,0.3781,132,339,0.389381,0,1.000000
1782805482.029658079,smoothed_raw,0.122880,0.042423,0.991514,0.002999,-0.005384,-0.141573,-176.048094,-13.051537,0.1110,0.7788,0.3781,0.1110,0.7788,0.3781,132,339,0.389381,0,1.000000
1782805482.029658079,smoothed_scored,0.122714,0.053384,0.991005,0.002999,-0.005384,-0.141573,-176.048094,-13.051537,0.1110,0.7788,0.3781,0.1110,0.7788,0.3781,132,339,0.389381,0,1.000000
1782805482.079319000,raw,0.125676,0.055832,0.990499,0.011357,0.005316,-0.137117,-175.701554,-15.089506,0.1296,0.7577,0.3808,0.1296,0.7577,0.3808,136,359,0.378830,0,1.000000
1782805482.079319000,scored,0.125676,0.055832,0.990499,0.011357,0.005316,-0.137117,-175.701554,-15.089506,0.1296,0.7577,0.3808,0.1296,0.7577,0.3808,136,359,0.378830,0,1.000000
1782805482.079319000,smoothed_raw,0.123974,0.056752,0.990661,0.011357,0.005316,-0.137117,-175.701554,-15.089506,0.1296,0.7577,0.3808,0.1296,0.7577,0.3808,136,359,0.378830,0,1.000000
1782805482.079319000,smoothed_scored,0.124973,0.056750,0.990536,0.011357,0.005316,-0.137117,-175.701554,-15.089506,0.1296,0.7577,0.3808,0.1296,0.7577,0.3808,136,359,0.378830,0,1.000000
1782805482.129452944,raw,0.122999,0.053530,0.990962,0.004759,0.000103,-0.141697,-174.802861,-16.849686,0.1573,0.7969,0.4131,0.1573,0.7969,0.4131,153,384,0.398438,0,1.000000
1782805482.129452944,scored,0.122999,0.053530,0.990962,0.004759,0.000103,-0.141697,-174.802861,-16.849686,0.1573,0.7969,0.4131,0.1573,0.7969,0.4131,153,384,0.398438,0,1.000000
1782805482.129452944,smoothed_raw,0.124349,0.055205,0.990702,0.004759,0.000103,-0.141697,-174.802861,-16.849686,0.1573,0.7969,0.4131,0.1573,0.7969,0.4131,153,384,0.398438,0,1.000000
1782805482.129452944,smoothed_scored,0.123611,0.054162,0.990852,0.004759,0.000103,-0.141697,-174.802861,-16.849686,0.1573,0.7969,0.4131,0.1573,0.7969,0.4131,153,384,0.398438,0,1.000000
1782805482.179460049,raw,0.140544,0.035037,0.989454,0.005764,0.000209,-0.141546,-173.861131,-18.848492,0.1895,0.7681,0.4209,0.1895,0.7681,0.4209,154,401,0.384040,0,1.000000
1782805482.179460049,scored,0.140544,0.035037,0.989454,0.005764,0.000209,-0.141546,-173.861131,-18.848492,0.1895,0.7681,0.4209,0.1895,0.7681,0.4209,154,401,0.384040,0,1.000000
1782805482.179460049,smoothed_raw,0.130568,0.045931,0.990375,0.005764,0.000209,-0.141546,-173.861131,-18.848492,0.1895,0.7681,0.4209,0.1895,0.7681,0.4209,154,401,0.384040,0,1.000000
1782805482.179460049,smoothed_scored,0.136323,0.039567,0.989874,0.005764,0.000209,-0.141546,-173.861131,-18.848492,0.1895,0.7681,0.4209,0.1895,0.7681,0.4209,154,401,0.384040,0,1.000000
1782805482.229080915,raw,0.147460,0.034838,0.988454,0.002876,0.002669,-0.141826,-173.435741,-21.114871,0.2146,0.7767,0.4394,0.2146,0.7767,0.4394,160,412,0.388350,0,1.000000
1782805482.229080915,scored,0.147460,0.034838,0.988454,0.002876,0.002669,-0.141826,-173.435741,-21.114871,0.2146,0.7767,0.4394,0.2146,0.7767,0.4394,160,412,0.388350,0,1.000000
1782805482.229080915,smoothed_raw,0.142224,0.036262,0.989170,0.002876,0.002669,-0.141826,-173.435741,-21.114871,0.2146,0.7767,0.4394,0.2146,0.7767,0.4394,160,412,0.388350,0,1.000000
1782805482.229080915,smoothed_scored,0.145540,0.035141,0.988728,0.002876,0.002669,-0.141826,-173.435741,-21.114871,0.2146,0.7767,0.4394,0.2146,0.7767,0.4394,160,412,0.388350,0,1.000000
1782805482.279280901,raw,0.136775,0.042549,0.989688,0.006204,0.005372,-0.142520,-173.397982,-23.055802,0.2288,0.7204,0.4254,0.2288,0.7204,0.4254,152,422,0.360190,0,1.000000
1782805482.279280901,scored,0.136775,0.042549,0.989688,0.006204,0.005372,-0.142520,-173.397982,-23.055802,0.2288,0.7204,0.4254,0.2288,0.7204,0.4254,152,422,0.360190,0,1.000000
1782805482.279280901,smoothed_raw,0.142453,0.038127,0.989067,0.006204,0.005372,-0.142520,-173.397982,-23.055802,0.2288,0.7204,0.4254,0.2288,0.7204,0.4254,152,422,0.360190,0,1.000000
1782805482.279280901,smoothed_scored,0.139277,0.040680,0.989418,0.006204,0.005372,-0.142520,-173.397982,-23.055802,0.2288,0.7204,0.4254,0.2288,0.7204,0.4254,152,422,0.360190,0,1.000000
1782805482.328897953,raw,0.126494,0.055809,0.990396,-0.003905,0.012063,-0.137849,-172.509832,-25.607495,0.2666,0.7162,0.4465,0.2666,0.7162,0.4465,159,444,0.358108,0,1.000000
1782805482.328897953,scored,0.126494,0.055809,0.990396,-0.003905,0.012063,-0.137849,-172.509832,-25.607495,0.2666,0.7162,0.4465,0.2666,0.7162,0.4465,159,444,0.358108,0,1.000000
1782805482.328897953,smoothed_raw,0.133200,0.047582,0.989946,-0.003905,0.012063,-0.137849,-172.509832,-25.607495,0.2666,0.7162,0.4465,0.2666,0.7162,0.4465,159,444,0.358108,0,1.000000
1782805482.328897953,smoothed_scored,0.129143,0.052481,0.990236,-0.003905,0.012063,-0.137849,-172.509832,-25.607495,0.2666,0.7162,0.4465,0.2666,0.7162,0.4465,159,444,0.358108,0,1.000000
1782805482.378703117,raw,0.167999,0.071900,0.983162,0.000986,0.011067,-0.142183,-172.198027,-26.409876,0.2795,0.6623,0.4326,0.2795,0.6623,0.4326,153,462,0.331169,0,1.000000
1782805482.378703117,scored,0.167999,0.071900,0.983162,0.000986,0.011067,-0.142183,-172.198027,-26.409876,0.2795,0.6623,0.4326,0.2795,0.6623,0.4326,153,462,0.331169,0,1.000000
1782805482.378703117,smoothed_raw,0.144721,0.061641,0.987551,0.000986,0.011067,-0.142183,-172.198027,-26.409876,0.2795,0.6623,0.4326,0.2795,0.6623,0.4326,153,462,0.331169,0,1.000000
1782805482.378703117,smoothed_scored,0.158080,0.067818,0.985095,0.000986,0.011067,-0.142183,-172.198027,-26.409876,0.2795,0.6623,0.4326,0.2795,0.6623,0.4326,153,462,0.331169,0,1.000000
1782805482.428915024,raw,0.122907,0.030809,0.991940,0.003865,0.010939,-0.143779,-172.412452,-27.070316,0.2783,0.6639,0.4326,0.2783,0.6639,0.4326,159,479,0.331942,0,1.000000
1782805482.428915024,scored,0.122907,0.030809,0.991940,0.003865,0.010939,-0.143779,-172.412452,-27.070316,0.2783,0.6639,0.4326,0.2783,0.6639,0.4326,159,479,0.331942,0,1.000000
1782805482.428915024,smoothed_raw,0.146203,0.053494,0.987807,0.003865,0.010939,-0.143779,-172.412452,-27.070316,0.2783,0.6639,0.4326,0.2783,0.6639,0.4326,159,479,0.331942,0,1.000000
1782805482.428915024,smoothed_scored,0.133346,0.040590,0.990238,0.003865,0.010939,-0.143779,-172.412452,-27.070316,0.2783,0.6639,0.4326,0.2783,0.6639,0.4326,159,479,0.331942,0,1.000000
1782805482.479082108,raw,0.124492,0.036646,0.991544,0.002640,0.018268,-0.130367,-172.283970,-28.137911,0.2881,0.6960,0.4512,0.2881,0.6960,0.4512,174,500,0.348000,0,1.000000
1782805482.479082108,scored,0.124492,0.036646,0.991544,0.002640,0.018268,-0.130367,-172.283970,-28.137911,0.2881,0.6960,0.4512,0.2881,0.6960,0.4512,174,500,0.348000,0,1.000000
1782805482.479082108,smoothed_raw,0.126693,0.036135,0.991284,0.002640,0.018268,-0.130367,-172.283970,-28.137911,0.2881,0.6960,0.4512,0.2881,0.6960,0.4512,174,500,0.348000,0,1.000000
1782805482.479082108,smoothed_scored,0.124723,0.035789,0.991546,0.002640,0.018268,-0.130367,-172.283970,-28.137911,0.2881,0.6960,0.4512,0.2881,0.6960,0.4512,174,500,0.348000,0,1.000000
1782805482.528912067,raw,0.137225,0.044390,0.989545,0.011023,0.013694,-0.138025,-172.682660,-27.723882,0.2754,0.6760,0.4356,0.2754,0.6760,0.4356,169,500,0.338000,0,1.000000
1782805482.528912067,scored,0.137225,0.044390,0.989545,0.011023,0.013694,-0.138025,-172.682660,-27.723882,0.2754,0.6760,0.4356,0.2754,0.6760,0.4356,169,500,0.338000,0,1.000000
1782805482.528912067,smoothed_raw,0.129816,0.039563,0.990748,0.011023,0.013694,-0.138025,-172.682660,-27.723882,0.2754,0.6760,0.4356,0.2754,0.6760,0.4356,169,500,0.338000,0,1.000000
1782805482.528912067,smoothed_scored,0.134117,0.042434,0.990057,0.011023,0.013694,-0.138025,-172.682660,-27.723882,0.2754,0.6760,0.4356,0.2754,0.6760,0.4356,169,500,0.338000,0,1.000000
1782805482.578532934,raw,0.162533,0.064931,0.984564,0.006270,0.018435,-0.130583,-172.202954,-28.429222,0.2919,0.6538,0.4366,0.2919,0.6538,0.4366,169,517,0.326886,0,1.000000
1782805482.578532934,scored,0.162533,0.064931,0.984564,0.006270,0.018435,-0.130583,-172.202954,-28.429222,0.2919,0.6538,0.4366,0.2919,0.6538,0.4366,169,517,0.326886,0,1.000000
1782805482.578532934,smoothed_raw,0.146987,0.052477,0.987745,0.006270,0.018435,-0.130583,-172.202954,-28.429222,0.2919,0.6538,0.4366,0.2919,0.6538,0.4366,169,517,0.326886,0,1.000000
1782805482.578532934,smoothed_scored,0.156222,0.059836,0.985908,0.006270,0.018435,-0.130583,-172.202954,-28.429222,0.2919,0.6538,0.4366,0.2919,0.6538,0.4366,169,517,0.326886,0,1.000000
1782805482.628977060,raw,0.121234,0.061179,0.990737,0.009727,0.021419,-0.134346,-172.304075,-28.558869,0.2900,0.6679,0.4412,0.2900,0.6679,0.4412,174,521,0.333973,0,1.000000
1782805482.628977060,scored,0.121234,0.061179,0.990737,0.009727,0.021419,-0.134346,-172.304075,-28.558869,0.2900,0.6679,0.4412,0.2900,0.6679,0.4412,174,521,0.333973,0,1.000000
1782805482.628977060,smoothed_raw,0.143397,0.061906,0.987727,0.009727,0.021419,-0.134346,-172.304075,-28.558869,0.2900,0.6679,0.4412,0.2900,0.6679,0.4412,174,521,0.333973,0,1.000000
1782805482.628977060,smoothed_scored,0.130946,0.061818,0.989460,0.009727,0.021419,-0.134346,-172.304075,-28.558869,0.2900,0.6679,0.4412,0.2900,0.6679,0.4412,174,521,0.333973,0,1.000000
1782805482.678708076,raw,0.125554,0.056076,0.990501,0.010489,0.022620,-0.137421,-171.987898,-28.893811,0.3002,0.6565,0.4427,0.3002,0.6565,0.4427,172,524,0.328244,0,1.000000
1782805482.678708076,scored,0.125554,0.056076,0.990501,0.010489,0.022620,-0.137421,-171.987898,-28.893811,0.3002,0.6565,0.4427,0.3002,0.6565,0.4427,172,524,0.328244,0,1.000000
1782805482.678708076,smoothed_raw,0.125924,0.059266,0.990268,0.010489,0.022620,-0.137421,-171.987898,-28.893811,0.3002,0.6565,0.4427,0.3002,0.6565,0.4427,172,524,0.328244,0,1.000000
1782805482.678708076,smoothed_scored,0.125069,0.057366,0.990488,0.010489,0.022620,-0.137421,-171.987898,-28.893811,0.3002,0.6565,0.4427,0.3002,0.6565,0.4427,172,524,0.328244,0,1.000000
1782805482.728566885,raw,0.130975,0.046050,0.990316,0.007756,0.008824,-0.133474,-171.187724,-29.510815,0.3247,0.7083,0.4781,0.3247,0.7083,0.4781,187,528,0.354167,0,1.000000
1782805482.728566885,scored,0.130975,0.046050,0.990316,0.007756,0.008824,-0.133474,-171.187724,-29.510815,0.3247,0.7083,0.4781,0.3247,0.7083,0.4781,187,528,0.354167,0,1.000000
1782805482.728566885,smoothed_raw,0.127604,0.052229,0.990449,0.007756,0.008824,-0.133474,-171.187724,-29.510815,0.3247,0.7083,0.4781,0.3247,0.7083,0.4781,187,528,0.354167,0,1.000000
1782805482.728566885,smoothed_scored,0.129606,0.048559,0.990376,0.007756,0.008824,-0.133474,-171.187724,-29.510815,0.3247,0.7083,0.4781,0.3247,0.7083,0.4781,187,528,0.354167,0,1.000000
1782805482.778388023,raw,0.125066,0.057923,0.990456,0.019504,0.016731,-0.129991,-171.140362,-29.829720,0.3278,0.6491,0.4563,0.3278,0.6491,0.4563,172,530,0.324528,0,1.000000
1782805482.778388023,scored,0.125066,0.057923,0.990456,0.019504,0.016731,-0.129991,-171.140362,-29.829720,0.3278,0.6491,0.4563,0.3278,0.6491,0.4563,172,530,0.324528,0,1.000000
1782805482.778388023,smoothed_raw,0.128104,0.051758,0.990409,0.019504,0.016731,-0.129991,-171.140362,-29.829720,0.3278,0.6491,0.4563,0.3278,0.6491,0.4563,172,530,0.324528,0,1.000000
1782805482.778388023,smoothed_scored,0.126429,0.055176,0.990440,0.019504,0.016731,-0.129991,-171.140362,-29.829720,0.3278,0.6491,0.4563,0.3278,0.6491,0.4563,172,530,0.324528,0,1.000000
1782805482.828742981,raw,0.131870,0.044763,0.990256,0.010198,0.019303,-0.130029,-170.893655,-31.132880,0.3419,0.6947,0.4830,0.3419,0.6947,0.4830,190,547,0.347349,0,1.000000
1782805482.828742981,scored,0.131870,0.044763,0.990256,0.010198,0.019303,-0.130029,-170.893655,-31.132880,0.3419,0.6947,0.4830,0.3419,0.6947,0.4830,190,547,0.347349,0,1.000000
1782805482.828742981,smoothed_raw,0.128336,0.051573,0.990389,0.010198,0.019303,-0.130029,-170.893655,-31.132880,0.3419,0.6947,0.4830,0.3419,0.6947,0.4830,190,547,0.347349,0,1.000000
1782805482.828742981,smoothed_scored,0.130299,0.047802,0.990322,0.010198,0.019303,-0.130029,-170.893655,-31.132880,0.3419,0.6947,0.4830,0.3419,0.6947,0.4830,190,547,0.347349,0,1.000000
1782805482.879412889,raw,0.125454,0.044318,0.991109,0.012377,0.016921,-0.123144,-171.282385,-32.270154,0.3374,0.6536,0.4638,0.3374,0.6536,0.4638,183,560,0.326786,0,1.000000
1782805482.879412889,scored,0.125454,0.044318,0.991109,0.012377,0.016921,-0.123144,-171.282385,-32.270154,0.3374,0.6536,0.4638,0.3374,0.6536,0.4638,183,560,0.326786,0,1.000000
1782805482.879412889,smoothed_raw,0.128705,0.045483,0.990639,0.012377,0.016921,-0.123144,-171.282385,-32.270154,0.3374,0.6536,0.4638,0.3374,0.6536,0.4638,183,560,0.326786,0,1.000000
1782805482.879412889,smoothed_scored,0.126922,0.044605,0.990909,0.012377,0.016921,-0.123144,-171.282385,-32.270154,0.3374,0.6536,0.4638,0.3374,0.6536,0.4638,183,560,0.326786,0,1.000000
1782805482.928987026,raw,0.151210,0.039851,0.987698,0.031447,0.021629,-0.130957,-171.810534,-33.234602,0.3273,0.6279,0.4475,0.3273,0.6279,0.4475,178,567,0.313933,0,1.000000
1782805482.928987026,scored,0.151210,0.039851,0.987698,0.031447,0.021629,-0.130957,-171.810534,-33.234602,0.3273,0.6279,0.4475,0.3273,0.6279,0.4475,178,567,0.313933,0,1.000000
1782805482.928987026,smoothed_raw,0.136732,0.042498,0.989696,0.031447,0.021629,-0.130957,-171.810534,-33.234602,0.3273,0.6279,0.4475,0.3273,0.6279,0.4475,178,567,0.313933,0,1.000000
1782805482.928987026,smoothed_scored,0.145044,0.040948,0.988577,0.031447,0.021629,-0.130957,-171.810534,-33.234602,0.3273,0.6279,0.4475,0.3273,0.6279,0.4475,178,567,0.313933,0,1.000000
