timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805481.629584074,smoothed_scored,0.138061,0.040033,0.989614,-0.005190,-0.003872,-0.136448,-178.040649,-6.055235,0.0466,0.9058,0.3903,0.0466,0.9058,0.3903,101,223,0.452915,0,1.000000
1782805481.679426908,raw,0.132553,0.036636,0.990499,-0.006013,-0.001506,-0.139871,-178.005445,-6.338228,0.0484,0.8889,0.3846,0.0484,0.8889,0.3846,104,234,0.444444,0,1.000000
1782805481.679426908,scored,0.132553,0.036636,0.990499,-0.006013,-0.001506,-0.139871,-178.005445,-6.338228,0.0484,0.8889,0.3846,0.0484,0.8889,0.3846,104,234,0.444444,0,1.000000
1782805481.679426908,smoothed_raw,0.136068,0.038359,0.989957,-0.006013,-0.001506,-0.139871,-178.005445,-6.338228,0.0484,0.8889,0.3846,0.0484,0.8889,0.3846,104,234,0.444444,0,1.000000
1782805481.679426908,smoothed_scored,0.134100,0.037301,0.990266,-0.006013,-0.001506,-0.139871,-178.005445,-6.338228,0.0484,0.8889,0.3846,0.0484,0.8889,0.3846,104,234,0.444444,0,1.000000
1782805481.729619980,raw,0.137175,0.048775,0.989345,-0.000225,-0.003111,-0.138532,-177.699388,-6.776723,0.0535,0.8653,0.3782,0.0535,0.8653,0.3782,106,245,0.432653,0,1.000000
1782805481.729619980,scored,0.137175,0.048775,0.989345,-0.000225,-0.003111,-0.138532,-177.699388,-6.776723,0.0535,0.8653,0.3782,0.0535,0.8653,0.3782,106,245,0.432653,0,1.000000
1782805481.729619980,smoothed_raw,0.134957,0.041924,0.989964,-0.000225,-0.003111,-0.138532,-177.699388,-6.776723,0.0535,0.8653,0.3782,0.0535,0.8653,0.3782,106,245,0.432653,0,1.000000
1782805481.729619980,smoothed_scored,0.136144,0.045859,0.989627,-0.000225,-0.003111,-0.138532,-177.699388,-6.776723,0.0535,0.8653,0.3782,0.0535,0.8653,0.3782,106,245,0.432653,0,1.000000
1782805481.779416084,raw,0.132040,0.062038,0.989301,-0.001121,-0.002783,-0.141883,-177.447698,-7.395646,0.0594,0.8268,0.3663,0.0594,0.8268,0.3663,105,254,0.413386,0,1.000000
1782805481.779416084,scored,0.132040,0.062038,0.989301,-0.001121,-0.002783,-0.141883,-177.447698,-7.395646,0.0594,0.8268,0.3663,0.0594,0.8268,0.3663,105,254,0.413386,0,1.000000
1782805481.779416084,smoothed_raw,0.134707,0.053501,0.989440,-0.001121,-0.002783,-0.141883,-177.447698,-7.395646,0.0594,0.8268,0.3663,0.0594,0.8268,0.3663,105,254,0.413386,0,1.000000
1782805481.779416084,smoothed_scored,0.133229,0.058649,0.989348,-0.001121,-0.002783,-0.141883,-177.447698,-7.395646,0.0594,0.8268,0.3663,0.0594,0.8268,0.3663,105,254,0.413386,0,1.000000
1782805481.829617977,raw,0.133088,0.053673,0.989650,-0.001473,-0.006335,-0.142864,-177.058135,-8.199371,0.0681,0.8722,0.3897,0.0681,0.8722,0.3897,116,266,0.436090,0,1.000000
1782805481.829617977,scored,0.133088,0.053673,0.989650,-0.001473,-0.006335,-0.142864,-177.058135,-8.199371,0.0681,0.8722,0.3897,0.0681,0.8722,0.3897,116,266,0.436090,0,1.000000
1782805481.829617977,smoothed_raw,0.132836,0.057566,0.989465,-0.001473,-0.006335,-0.142864,-177.058135,-8.199371,0.0681,0.8722,0.3897,0.0681,0.8722,0.3897,116,266,0.436090,0,1.000000
1782805481.829617977,smoothed_scored,0.132904,0.055523,0.989573,-0.001473,-0.006335,-0.142864,-177.058135,-8.199371,0.0681,0.8722,0.3897,0.0681,0.8722,0.3897,116,266,0.436090,0,1.000000
1782805481.879426003,raw,0.144058,0.028913,0.989147,0.001048,-0.006501,-0.147346,-176.852065,-9.130379,0.0759,0.8641,0.3912,0.0759,0.8641,0.3912,124,287,0.432056,0,1.000000
1782805481.879426003,scored,0.144058,0.028913,0.989147,0.001048,-0.006501,-0.147346,-176.852065,-9.130379,0.0759,0.8641,0.3912,0.0759,0.8641,0.3912,124,287,0.432056,0,1.000000
1782805481.879426003,smoothed_raw,0.137648,0.043835,0.989511,0.001048,-0.006501,-0.147346,-176.852065,-9.130379,0.0759,0.8641,0.3912,0.0759,0.8641,0.3912,124,287,0.432056,0,1.000000
1782805481.879426003,smoothed_scored,0.141387,0.035048,0.989334,0.001048,-0.006501,-0.147346,-176.852065,-9.130379,0.0759,0.8641,0.3912,0.0759,0.8641,0.3912,124,287,0.432056,0,1.000000
1782805481.929271936,raw,0.130486,0.051256,0.990124,-0.000421,-0.008798,-0.147136,-176.582116,-10.329201,0.0865,0.8636,0.3973,0.0865,0.8636,0.3973,133,308,0.431818,0,1.000000
1782805481.929271936,scored,0.130486,0.051256,0.990124,-0.000421,-0.008798,-0.147136,-176.582116,-10.329201,0.0865,0.8636,0.3973,0.0865,0.8636,0.3973,133,308,0.431818,0,1.000000
1782805481.929271936,smoothed_raw,0.137590,0.040068,0.989679,-0.000421,-0.008798,-0.147136,-176.582116,-10.329201,0.0865,0.8636,0.3973,0.0865,0.8636,0.3973,133,308,0.431818,0,1.000000
1782805481.929271936,smoothed_scored,0.133643,0.046168,0.989954,-0.000421,-0.008798,-0.147136,-176.582116,-10.329201,0.0865,0.8636,0.3973,0.0865,0.8636,0.3973,133,308,0.431818,0,1.000000
1782805481.979425907,raw,0.141016,0.040671,0.989171,0.004519,-0.007074,-0.147215,-176.206026,-11.674492,0.0999,0.8563,0.4025,0.0999,0.8563,0.4025,140,327,0.428135,0,1.000000
1782805481.979425907,scored,0.141016,0.040671,0.989171,0.004519,-0.007074,-0.147215,-176.206026,-11.674492,0.0999,0.8563,0.4025,0.0999,0.8563,0.4025,140,327,0.428135,0,1.000000
1782805481.979425907,smoothed_raw,0.135855,0.045277,0.989694,0.004519,-0.007074,-0.147215,-176.206026,-11.674492,0.0999,0.8563,0.4025,0.0999,0.8563,0.4025,140,327,0.428135,0,1.000000
1782805481.979425907,smoothed_scored,0.138644,0.042943,0.989411,0.004519,-0.007074,-0.147215,-176.206026,-11.674492,0.0999,0.8563,0.4025,0.0999,0.8563,0.4025,140,327,0.428135,0,1.000000
1782805482.029658079,raw,0.144948,0.036760,0.988756,0.005858,-0.004417,-0.147044,-176.022526,-13.338543,0.1132,0.7692,0.3756,0.1132,0.7692,0.3756,135,351,0.384615,0,1.000000
1782805482.029658079,scored,0.144948,0.036760,0.988756,0.005858,-0.004417,-0.147044,-176.022526,-13.338543,0.1132,0.7692,0.3756,0.1132,0.7692,0.3756,135,351,0.384615,0,1.000000
1782805482.029658079,smoothed_raw,0.141953,0.039735,0.989076,0.005858,-0.004417,-0.147044,-176.022526,-13.338543,0.1132,0.7692,0.3756,0.1132,0.7692,0.3756,135,351,0.384615,0,1.000000
1782805482.029658079,smoothed_scored,0.143850,0.037853,0.988875,0.005858,-0.004417,-0.147044,-176.022526,-13.338543,0.1132,0.7692,0.3756,0.1132,0.7692,0.3756,135,351,0.384615,0,1.000000
1782805482.079319000,raw,0.134916,0.039385,0.990074,0.000417,-0.004129,-0.141842,-175.942402,-15.292985,0.1267,0.8441,0.4136,0.1267,0.8441,0.4136,157,372,0.422043,0,1.000000
1782805482.079319000,scored,0.134916,0.039385,0.990074,0.000417,-0.004129,-0.141842,-175.942402,-15.292985,0.1267,0.8441,0.4136,0.1267,0.8441,0.4136,157,372,0.422043,0,1.000000
1782805482.079319000,smoothed_raw,0.140437,0.038159,0.989354,0.000417,-0.004129,-0.141842,-175.942402,-15.292985,0.1267,0.8441,0.4136,0.1267,0.8441,0.4136,157,372,0.422043,0,1.000000
1782805482.079319000,smoothed_scored,0.137301,0.038803,0.989769,0.000417,-0.004129,-0.141842,-175.942402,-15.292985,0.1267,0.8441,0.4136,0.1267,0.8441,0.4136,157,372,0.422043,0,1.000000
1782805482.129452944,raw,0.139163,0.048923,0.989060,0.002156,-0.002529,-0.144857,-175.155062,-17.261912,0.1534,0.7928,0.4092,0.1534,0.7928,0.4092,155,391,0.396419,0,1.000000
1782805482.129452944,scored,0.139163,0.048923,0.989060,0.002156,-0.002529,-0.144857,-175.155062,-17.261912,0.1534,0.7928,0.4092,0.1534,0.7928,0.4092,155,391,0.396419,0,1.000000
1782805482.129452944,smoothed_raw,0.137404,0.043218,0.989572,0.002156,-0.002529,-0.144857,-175.155062,-17.261912,0.1534,0.7928,0.4092,0.1534,0.7928,0.4092,155,391,0.396419,0,1.000000
1782805482.129452944,smoothed_scored,0.138269,0.046570,0.989299,0.002156,-0.002529,-0.144857,-175.155062,-17.261912,0.1534,0.7928,0.4092,0.1534,0.7928,0.4092,155,391,0.396419,0,1.000000
1782805482.179460049,raw,0.134342,0.042660,0.990016,0.001105,-0.007729,-0.144639,-173.915684,-19.120113,0.1904,0.7786,0.4257,0.1904,0.7786,0.4257,160,411,0.389294,0,1.000000
1782805482.179460049,scored,0.134342,0.042660,0.990016,0.001105,-0.007729,-0.144639,-173.915684,-19.120113,0.1904,0.7786,0.4257,0.1904,0.7786,0.4257,160,411,0.389294,0,1.000000
1782805482.179460049,smoothed_raw,0.136856,0.045614,0.989540,0.001105,-0.007729,-0.144639,-173.915684,-19.120113,0.1904,0.7786,0.4257,0.1904,0.7786,0.4257,160,411,0.389294,0,1.000000
1782805482.179460049,smoothed_scored,0.135458,0.044052,0.989803,0.001105,-0.007729,-0.144639,-173.915684,-19.120113,0.1904,0.7786,0.4257,0.1904,0.7786,0.4257,160,411,0.389294,0,1.000000
1782805482.229080915,raw,0.134854,0.053627,0.989413,0.005985,0.008062,-0.140420,-173.690473,-21.712340,0.2132,0.7187,0.4154,0.2132,0.7187,0.4154,152,423,0.359338,0,1.000000
1782805482.229080915,scored,0.134854,0.053627,0.989413,0.005985,0.008062,-0.140420,-173.690473,-21.712340,0.2132,0.7187,0.4154,0.2132,0.7187,0.4154,152,423,0.359338,0,1.000000
1782805482.229080915,smoothed_raw,0.134891,0.047696,0.989712,0.005985,0.008062,-0.140420,-173.690473,-21.712340,0.2132,0.7187,0.4154,0.2132,0.7187,0.4154,152,423,0.359338,0,1.000000
1782805482.229080915,smoothed_scored,0.134796,0.051046,0.989558,0.005985,0.008062,-0.140420,-173.690473,-21.712340,0.2132,0.7187,0.4154,0.2132,0.7187,0.4154,152,423,0.359338,0,1.000000
1782805482.279280901,raw,0.138093,0.050015,0.989156,0.014137,0.000564,-0.134723,-172.790507,-23.821937,0.2480,0.7621,0.4536,0.2480,0.7621,0.4536,165,433,0.381062,0,1.000000
1782805482.279280901,scored,0.138093,0.050015,0.989156,0.014137,0.000564,-0.134723,-172.790507,-23.821937,0.2480,0.7621,0.4536,0.2480,0.7621,0.4536,165,433,0.381062,0,1.000000
1782805482.279280901,smoothed_raw,0.136189,0.051347,0.989351,0.014137,0.000564,-0.134723,-172.790507,-23.821937,0.2480,0.7621,0.4536,0.2480,0.7621,0.4536,165,433,0.381062,0,1.000000
1782805482.279280901,smoothed_scored,0.137299,0.050744,0.989229,0.014137,0.000564,-0.134723,-172.790507,-23.821937,0.2480,0.7621,0.4536,0.2480,0.7621,0.4536,165,433,0.381062,0,1.000000
1782805482.328897953,raw,0.141509,0.047058,0.988818,0.011112,0.000631,-0.129928,-171.635830,-26.267470,0.2924,0.7137,0.4609,0.2924,0.7137,0.4609,162,454,0.356828,0,1.000000
1782805482.328897953,scored,0.141509,0.047058,0.988818,0.011112,0.000631,-0.129928,-171.635830,-26.267470,0.2924,0.7137,0.4609,0.2924,0.7137,0.4609,162,454,0.356828,0,1.000000
1782805482.328897953,smoothed_raw,0.139300,0.049007,0.989037,0.011112,0.000631,-0.129928,-171.635830,-26.267470,0.2924,0.7137,0.4609,0.2924,0.7137,0.4609,162,454,0.356828,0,1.000000
1782805482.328897953,smoothed_scored,0.140634,0.047825,0.988906,0.011112,0.000631,-0.129928,-171.635830,-26.267470,0.2924,0.7137,0.4609,0.2924,0.7137,0.4609,162,454,0.356828,0,1.000000
1782805482.378703117,raw,0.129880,0.065763,0.989346,0.003541,-0.003140,-0.130201,-171.538191,-27.448029,0.3027,0.6625,0.4466,0.3027,0.6625,0.4466,159,480,0.331250,0,1.000000
1782805482.378703117,scored,0.129880,0.065763,0.989346,0.003541,-0.003140,-0.130201,-171.538191,-27.448029,0.3027,0.6625,0.4466,0.3027,0.6625,0.4466,159,480,0.331250,0,1.000000
1782805482.378703117,smoothed_raw,0.136382,0.055139,0.989121,0.003541,-0.003140,-0.130201,-171.538191,-27.448029,0.3027,0.6625,0.4466,0.3027,0.6625,0.4466,159,480,0.331250,0,1.000000
1782805482.378703117,smoothed_scored,0.132666,0.061259,0.989266,0.003541,-0.003140,-0.130201,-171.538191,-27.448029,0.3027,0.6625,0.4466,0.3027,0.6625,0.4466,159,480,0.331250,0,1.000000
1782805482.428915024,raw,0.139847,0.044536,0.989171,0.009715,-0.008885,-0.134807,-171.187406,-27.834120,0.3141,0.7143,0.4742,0.3141,0.7143,0.4742,175,490,0.357143,0,1.000000
1782805482.428915024,scored,0.139847,0.044536,0.989171,0.009715,-0.008885,-0.134807,-171.187406,-27.834120,0.3141,0.7143,0.4742,0.3141,0.7143,0.4742,175,490,0.357143,0,1.000000
1782805482.428915024,smoothed_raw,0.134892,0.055531,0.989303,0.009715,-0.008885,-0.134807,-171.187406,-27.834120,0.3141,0.7143,0.4742,0.3141,0.7143,0.4742,175,490,0.357143,0,1.000000
1782805482.428915024,smoothed_scored,0.137590,0.049443,0.989255,0.009715,-0.008885,-0.134807,-171.187406,-27.834120,0.3141,0.7143,0.4742,0.3141,0.7143,0.4742,175,490,0.357143,0,1.000000
1782805482.479082108,raw,0.131905,0.040114,0.990450,0.013184,0.004948,-0.128287,-171.491382,-28.588389,0.3112,0.6720,0.4555,0.3112,0.6720,0.4555,169,503,0.335984,0,1.000000
1782805482.479082108,scored,0.131905,0.040114,0.990450,0.013184,0.004948,-0.128287,-171.491382,-28.588389,0.3112,0.6720,0.4555,0.3112,0.6720,0.4555,169,503,0.335984,0,1.000000
1782805482.479082108,smoothed_raw,0.135830,0.044142,0.989748,0.013184,0.004948,-0.128287,-171.491382,-28.588389,0.3112,0.6720,0.4555,0.3112,0.6720,0.4555,169,503,0.335984,0,1.000000
1782805482.479082108,smoothed_scored,0.133703,0.041478,0.990153,0.013184,0.004948,-0.128287,-171.491382,-28.588389,0.3112,0.6720,0.4555,0.3112,0.6720,0.4555,169,503,0.335984,0,1.000000
1782805482.528912067,raw,0.126410,0.061233,0.990086,0.004573,-0.005038,-0.126830,-171.727234,-28.538716,0.3048,0.6334,0.4362,0.3048,0.6334,0.4362,165,521,0.316699,0,1.000000
1782805482.528912067,scored,0.126410,0.061233,0.990086,0.004573,-0.005038,-0.126830,-171.727234,-28.538716,0.3048,0.6334,0.4362,0.3048,0.6334,0.4362,165,521,0.316699,0,1.000000
1782805482.528912067,smoothed_raw,0.130145,0.049344,0.990266,0.004573,-0.005038,-0.126830,-171.727234,-28.538716,0.3048,0.6334,0.4362,0.3048,0.6334,0.4362,165,521,0.316699,0,1.000000
1782805482.528912067,smoothed_scored,0.127859,0.056165,0.990201,0.004573,-0.005038,-0.126830,-171.727234,-28.538716,0.3048,0.6334,0.4362,0.3048,0.6334,0.4362,165,521,0.316699,0,1.000000
1782805482.578532934,raw,0.140014,0.035775,0.989503,0.003893,-0.008497,-0.126594,-171.449242,-29.116142,0.3155,0.6642,0.4550,0.3155,0.6642,0.4550,176,530,0.332075,0,1.000000
1782805482.578532934,scored,0.140014,0.035775,0.989503,0.003893,-0.008497,-0.126594,-171.449242,-29.116142,0.3155,0.6642,0.4550,0.3155,0.6642,0.4550,176,530,0.332075,0,1.000000
1782805482.578532934,smoothed_raw,0.132543,0.049056,0.989963,0.003893,-0.008497,-0.126594,-171.449242,-29.116142,0.3155,0.6642,0.4550,0.3155,0.6642,0.4550,176,530,0.332075,0,1.000000
1782805482.578532934,smoothed_scored,0.136793,0.041678,0.989722,0.003893,-0.008497,-0.126594,-171.449242,-29.116142,0.3155,0.6642,0.4550,0.3155,0.6642,0.4550,176,530,0.332075,0,1.000000
1782805482.628977060,raw,0.135262,0.042048,0.989917,0.014794,0.006500,-0.130803,-171.383638,-29.131541,0.3173,0.6705,0.4586,0.3173,0.6705,0.4586,176,525,0.335238,0,1.000000
1782805482.628977060,scored,0.135262,0.042048,0.989917,0.014794,0.006500,-0.130803,-171.383638,-29.131541,0.3173,0.6705,0.4586,0.3173,0.6705,0.4586,176,525,0.335238,0,1.000000
1782805482.628977060,smoothed_raw,0.137071,0.040170,0.989746,0.014794,0.006500,-0.130803,-171.383638,-29.131541,0.3173,0.6705,0.4586,0.3173,0.6705,0.4586,176,525,0.335238,0,1.000000
1782805482.628977060,smoothed_scored,0.136233,0.040870,0.989833,0.014794,0.006500,-0.130803,-171.383638,-29.131541,0.3173,0.6705,0.4586,0.3173,0.6705,0.4586,176,525,0.335238,0,1.000000
1782805482.678708076,raw,0.131809,0.057171,0.989625,0.018387,0.008937,-0.128926,-171.142403,-29.353612,0.3249,0.6491,0.4546,0.3249,0.6491,0.4546,172,530,0.324528,0,1.000000
1782805482.678708076,scored,0.131809,0.057171,0.989625,0.018387,0.008937,-0.128926,-171.142403,-29.353612,0.3249,0.6491,0.4546,0.3249,0.6491,0.4546,172,530,0.324528,0,1.000000
1782805482.678708076,smoothed_raw,0.134126,0.048010,0.989801,0.018387,0.008937,-0.128926,-171.142403,-29.353612,0.3249,0.6491,0.4546,0.3249,0.6491,0.4546,172,530,0.324528,0,1.000000
1782805482.678708076,smoothed_scored,0.132715,0.053413,0.989714,0.018387,0.008937,-0.128926,-171.142403,-29.353612,0.3249,0.6491,0.4546,0.3249,0.6491,0.4546,172,530,0.324528,0,1.000000
1782805482.728566885,raw,0.136429,0.051054,0.989333,0.016783,0.006124,-0.124266,-170.889474,-29.984590,0.3353,0.6766,0.4718,0.3353,0.6766,0.4718,182,538,0.338290,0,1.000000
1782805482.728566885,scored,0.136429,0.051054,0.989333,0.016783,0.006124,-0.124266,-170.889474,-29.984590,0.3353,0.6766,0.4718,0.3353,0.6766,0.4718,182,538,0.338290,0,1.000000
1782805482.728566885,smoothed_raw,0.134004,0.053523,0.989534,0.016783,0.006124,-0.124266,-170.889474,-29.984590,0.3353,0.6766,0.4718,0.3353,0.6766,0.4718,182,538,0.338290,0,1.000000
1782805482.728566885,smoothed_scored,0.135355,0.052333,0.989414,0.016783,0.006124,-0.124266,-170.889474,-29.984590,0.3353,0.6766,0.4718,0.3353,0.6766,0.4718,182,538,0.338290,0,1.000000
1782805482.778388023,raw,0.129628,0.052702,0.990161,0.023782,0.004577,-0.124057,-170.493053,-30.853250,0.3509,0.6716,0.4792,0.3509,0.6716,0.4792,183,545,0.335780,0,1.000000
1782805482.778388023,scored,0.129628,0.052702,0.990161,0.023782,0.004577,-0.124057,-170.493053,-30.853250,0.3509,0.6716,0.4792,0.3509,0.6716,0.4792,183,545,0.335780,0,1.000000
1782805482.778388023,smoothed_raw,0.133251,0.052151,0.989709,0.023782,0.004577,-0.124057,-170.493053,-30.853250,0.3509,0.6716,0.4792,0.3509,0.6716,0.4792,183,545,0.335780,0,1.000000
1782805482.778388023,smoothed_scored,0.131219,0.052383,0.989968,0.023782,0.004577,-0.124057,-170.493053,-30.853250,0.3509,0.6716,0.4792,0.3509,0.6716,0.4792,183,545,0.335780,0,1.000000
1782805482.828742981,raw,0.130382,0.055377,0.989916,0.013864,0.003400,-0.127935,-170.392446,-32.087623,0.3606,0.6165,0.4630,0.3606,0.6165,0.4630,172,558,0.308244,0,1.000000
1782805482.828742981,scored,0.130382,0.055377,0.989916,0.013864,0.003400,-0.127935,-170.392446,-32.087623,0.3606,0.6165,0.4630,0.3606,0.6165,0.4630,172,558,0.308244,0,1.000000
1782805482.828742981,smoothed_raw,0.130417,0.053721,0.990003,0.013864,0.003400,-0.127935,-170.392446,-32.087623,0.3606,0.6165,0.4630,0.3606,0.6165,0.4630,172,558,0.308244,0,1.000000
1782805482.828742981,smoothed_scored,0.130292,0.054705,0.989965,0.013864,0.003400,-0.127935,-170.392446,-32.087623,0.3606,0.6165,0.4630,0.3606,0.6165,0.4630,172,558,0.308244,0,1.000000
1782805482.879412889,raw,0.136934,0.040021,0.989771,0.015911,-0.004153,-0.124118,-170.303214,-33.475820,0.3702,0.6562,0.4846,0.3702,0.6562,0.4846,188,573,0.328098,0,1.000000
1782805482.879412889,scored,0.136934,0.040021,0.989771,0.015911,-0.004153,-0.124118,-170.303214,-33.475820,0.3702,0.6562,0.4846,0.3702,0.6562,0.4846,188,573,0.328098,0,1.000000
1782805482.879412889,smoothed_raw,0.133100,0.048732,0.989904,0.015911,-0.004153,-0.124118,-170.303214,-33.475820,0.3702,0.6562,0.4846,0.3702,0.6562,0.4846,188,573,0.328098,0,1.000000
1782805482.879412889,smoothed_scored,0.135335,0.043719,0.989835,0.015911,-0.004153,-0.124118,-170.303214,-33.475820,0.3702,0.6562,0.4846,0.3702,0.6562,0.4846,188,573,0.328098,0,1.000000
1782805482.928987026,raw,0.139259,0.026627,0.989898,0.020185,-0.010303,-0.131538,-170.987363,-34.214069,0.3546,0.6136,0.4582,0.3546,0.6136,0.4582,181,590,0.306780,0,1.000000
1782805482.928987026,scored,0.139259,0.026627,0.989898,0.020185,-0.010303,-0.131538,-170.987363,-34.214069,0.3546,0.6136,0.4582,0.3546,0.6136,0.4582,181,590,0.306780,0,1.000000
1782805482.928987026,smoothed_raw,0.137454,0.035469,0.989873,0.020185,-0.010303,-0.131538,-170.987363,-34.214069,0.3546,0.6136,0.4582,0.3546,0.6136,0.4582,181,590,0.306780,0,1.000000
