timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805486.8788,1.7060,13.1030,0.0020,0.0090,0.0110,14.8690
1782805486.9288,0.6410,7.5090,0.0030,0.0090,0.0140,8.2290
1782805486.9792,1.7270,13.1820,0.0020,0.0090,0.0210,14.9790
1782805487.0290,1.0130,7.8930,0.0020,0.0090,0.0190,8.9920
1782805487.0786,1.4760,28.1090,0.0050,0.0120,0.0290,29.7070
1782805487.1289,0.9490,18.1100,0.0060,0.0160,0.0420,19.1990
1782805487.1788,1.6340,15.5030,0.0020,0.0070,0.0130,17.2020
1782805487.2289,1.0950,15.5930,0.0020,0.0080,0.0120,16.7530
1782805487.2793,1.4480,9.5680,0.0030,0.0090,0.0180,11.1260
1782805487.3295,1.1810,9.5890,0.0030,0.0100,0.0120,10.8500
1782805487.3794,1.8320,18.6030,0.0030,0.0090,0.0300,20.5200
1782805487.4295,0.4380,11.5350,0.0100,0.0340,0.0530,12.1820
1782805487.4789,1.7180,20.5410,0.0030,0.0090,0.0160,22.3700
1782805487.5289,1.0640,29.8030,0.0090,0.0250,0.0450,31.0280
1782805487.5793,2.1460,17.7380,0.0030,0.0090,0.0130,19.9480
1782805487.6290,0.8230,9.1780,0.0030,0.0080,0.0120,10.0610
1782805487.6793,2.0520,14.7450,0.0020,0.0070,0.0310,16.8770
1782805487.7290,1.2940,13.4630,0.0040,0.0120,0.0220,14.8470
1782805487.7791,1.6540,24.8970,0.0040,0.0120,0.0220,26.6510
1782805487.8293,0.5790,8.7770,0.0020,0.0080,0.0380,9.5260
1782805487.8791,2.4310,21.9340,0.0040,0.0100,0.0280,24.4560
1782805487.9291,0.5100,9.9000,0.0030,0.0080,0.0120,10.4920
1782805487.9791,2.4080,22.8770,0.0040,0.0090,0.0170,25.3670
1782805488.0290,0.6400,10.1540,0.0040,0.0150,0.0330,10.8980
1782805488.0794,2.1220,22.1980,0.0040,0.0100,0.0160,24.4020
1782805488.1298,0.4140,11.9990,0.0030,0.0110,0.0150,12.4870
1782805488.1796,2.1410,19.3780,0.0040,0.0080,0.0120,21.5900
1782805488.2290,1.1560,13.1310,0.0170,0.0210,0.0260,14.4090
1782805488.2792,2.5650,36.1880,0.0030,0.0110,0.0300,38.8440
1782805488.3290,0.3990,10.2350,0.0020,0.0050,0.0160,10.6890
1782805488.3790,1.4120,22.2220,0.0030,0.0120,0.0160,23.8040
1782805488.4294,1.2180,33.7270,0.0100,0.0310,0.0340,35.1280
1782805488.4788,1.3680,13.6910,0.0020,0.0120,0.0140,15.2380
1782805488.5285,1.2930,19.1170,0.0080,0.0100,0.0370,20.6060
1782805488.5788,2.1660,20.3830,0.0030,0.0100,0.0140,22.6430
1782805488.6290,1.4040,21.2860,0.0020,0.0090,0.0210,22.7610
1782805488.6787,1.5360,32.3910,0.0200,0.0280,0.0760,34.1670
1782805488.7290,1.0560,13.5170,0.0020,0.0060,0.0120,14.6330
1782805488.7789,2.0620,20.4330,0.0030,0.0100,0.0130,22.5750
1782805488.8288,0.4020,13.4730,0.0040,0.0120,0.0120,13.9360
1782805488.8791,1.7750,33.7520,0.0040,0.0100,0.0130,35.6140
1782805488.9289,0.3990,8.7440,0.0010,0.0060,0.0380,9.2140
1782805488.9787,1.5690,17.6080,0.0030,0.0080,0.0190,19.2680
1782805489.0289,1.1500,10.9440,0.0020,0.0070,0.0410,12.1860
1782805489.0789,1.2140,16.8920,0.0020,0.0080,0.0290,18.1950
1782805489.1289,1.4820,15.1620,0.0020,0.0100,0.0170,16.7210
1782805489.1789,1.3240,12.0270,0.0020,0.0100,0.0180,13.4450
1782805489.2289,1.8940,11.6620,0.0040,0.0100,0.0240,13.6310
1782805489.2789,2.1600,16.3510,0.0030,0.0090,0.0160,18.6000
1782805489.3289,1.3610,29.0300,0.0040,0.0120,0.0170,30.4580
1782805489.3790,1.9200,22.0840,0.0030,0.0090,0.0300,24.0960
1782805489.4292,1.2430,17.0270,0.0030,0.0090,0.0130,18.3360
1782805489.4789,1.4140,19.4500,0.0020,0.0080,0.0170,20.9550
1782805489.5288,0.4920,11.2950,0.0020,0.0080,0.0250,11.8570
1782805489.5794,0.7810,12.5520,0.0020,0.0090,0.0140,13.4240
1782805489.6296,0.9110,10.4120,0.0030,0.0080,0.0150,11.3860
1782805489.6788,1.5220,16.4810,0.0020,0.0080,0.0230,18.0740
1782805489.7288,0.9900,14.1090,0.0030,0.0090,0.0130,15.1700
1782805489.7789,2.2360,22.6370,0.0050,0.0110,0.0170,24.9640
1782805489.8286,0.4140,9.6170,0.0020,0.0080,0.0240,10.1030
1782805489.8786,0.4100,14.3810,0.0020,0.0080,0.0210,14.8600
1782805489.9293,0.6280,12.4410,0.0020,0.0080,0.0250,13.2700
1782805489.9789,1.2960,20.9700,0.0030,0.0080,0.0120,22.3490
1782805490.0289,0.4530,30.0010,0.0040,0.0160,0.0190,30.5640
1782805490.0790,1.6560,20.3650,0.0030,0.0070,0.0160,22.0950
1782805490.1289,1.1130,20.3220,0.0030,0.0080,0.0130,21.5050
1782805490.1793,1.0420,21.3580,0.0030,0.0100,0.0260,22.5760
1782805490.2289,0.9410,14.2340,0.0020,0.0110,0.0180,15.2460
1782805490.2789,1.4340,17.6460,0.0020,0.0090,0.0310,19.1640
1782805490.3289,1.3150,12.7700,0.0030,0.0100,0.0290,14.2690
1782805490.3789,2.1850,42.2320,0.0030,0.0120,0.0430,44.5160
1782805490.4289,0.4340,15.5510,0.0010,0.0060,0.0110,16.0270
1782805490.4789,0.7180,19.5440,0.0030,0.0100,0.0140,20.4650
1782805490.5289,2.0520,28.1060,0.0030,0.0080,0.0120,30.2320
1782805490.5790,0.6530,35.1590,0.0070,0.0190,0.0240,35.9340
1782805490.6291,1.5250,22.7520,0.0030,0.0080,0.0120,24.3420
1782805490.6791,0.8500,16.9820,0.0030,0.0070,0.0240,17.9070
1782805490.7293,1.5100,24.4720,0.0030,0.0090,0.0150,26.1490
1782805490.7798,0.6280,21.4180,0.0020,0.0130,0.0120,22.1100
1782805490.8298,1.4910,20.2460,0.0030,0.0100,0.0150,21.9150
1782805490.8788,0.6240,27.1440,0.0030,0.0090,0.0140,27.9380
1782805490.9294,0.7660,21.4660,0.0030,0.0100,0.0120,22.2940
1782805490.9790,1.2990,22.1480,0.0030,0.0120,0.0170,23.5480
1782805491.0286,0.8120,22.4870,0.0030,0.0100,0.0200,23.4870
1782805491.0786,0.9830,25.9090,0.0030,0.0090,0.0120,26.9570
1782805491.1288,0.4810,28.0180,0.0030,0.0110,0.0200,28.6830
1782805491.1788,0.9790,31.7670,0.0020,0.0080,0.0170,32.8110
1782805491.2288,0.7970,21.8690,0.0030,0.0070,0.0120,22.7300
1782805491.2788,1.1890,35.5900,0.0030,0.0120,0.0170,36.8590
1782805491.3290,0.4660,23.1100,0.0030,0.0100,0.0170,23.6630
1782805491.3788,1.4960,40.0130,0.0040,0.0120,0.0180,41.6120
1782805491.4289,0.7760,40.9750,0.0020,0.0100,0.0200,41.9230
1782805491.4791,0.7750,30.8540,0.0030,0.0090,0.0130,31.6920
1782805491.5291,1.1120,31.7490,0.0030,0.0100,0.0180,32.9260
1782805491.5787,1.2790,23.5160,0.0030,0.0090,0.0130,24.8570
1782805491.6287,0.9170,25.0460,0.0050,0.0140,0.0310,26.0880
1782805491.6791,1.8390,25.1310,0.0030,0.0100,0.0150,27.0290
1782805491.7289,0.4840,19.6290,0.0020,0.0090,0.0120,20.1990
1782805491.7787,1.4860,35.5700,0.0040,0.0140,0.0210,37.1510
1782805491.8287,0.5260,25.2680,0.0030,0.0080,0.0210,25.8630
1782805491.8788,1.2560,24.7240,0.0030,0.0080,0.0140,26.0580
1782805491.9287,0.6700,25.0860,0.0020,0.0080,0.0140,25.9240
1782805491.9789,0.7660,26.2990,0.0030,0.0100,0.0140,27.1560
1782805492.0292,0.6540,26.4940,0.0030,0.0080,0.0120,27.2360
1782805492.0789,0.5390,28.7030,0.0030,0.0090,0.0140,29.3970
1782805492.1288,0.9420,38.3600,0.0030,0.0120,0.0130,39.3760
1782805492.1790,1.1180,26.2820,0.0040,0.0090,0.0150,27.5670
1782805492.2290,0.9960,38.8320,0.0040,0.0100,0.0160,39.9210
1782805492.2789,0.5380,21.8780,0.0030,0.0080,0.0150,22.6010
1782805492.3292,2.1120,36.0230,0.0030,0.0100,0.0140,38.2150
1782805492.3788,0.5020,24.7720,0.0030,0.0080,0.0130,25.3340
1782805492.4290,1.1040,39.9360,0.0030,0.0100,0.0120,41.1170
1782805492.4788,0.5030,22.8490,0.0020,0.0070,0.0160,23.4150
1782805492.5287,0.7200,30.8920,0.0030,0.0090,0.0290,31.7670
1782805492.5788,0.5250,31.0990,0.0030,0.0070,0.0140,31.6840
1782805492.6293,0.5290,30.9760,0.0030,0.0100,0.0150,31.6720
1782805492.6793,0.8470,37.8040,0.0030,0.0090,0.0680,38.7710
1782805492.7290,1.1380,31.0690,0.0030,0.0080,0.0120,32.2660
1782805492.7791,0.5240,31.0280,0.0030,0.0100,0.0150,31.7140
1782805492.8293,0.5480,31.8940,0.0030,0.0100,0.0150,32.6160
1782805492.8789,0.5820,28.6700,0.0030,0.0090,0.0120,29.3190
1782805492.9287,0.5610,28.5880,0.0030,0.0080,0.0210,29.2190
1782805492.9785,0.5620,25.8590,0.0020,0.0090,0.0280,26.5000
1782805493.0287,1.5990,44.1050,0.0030,0.0120,0.0130,45.7680
1782805493.0785,0.5820,25.9510,0.0020,0.0070,0.0120,26.5810
1782805493.1285,0.6180,29.7830,0.0040,0.0090,0.0140,30.4720
1782805493.1789,0.9170,33.7540,0.0040,0.0140,0.0220,34.7460
1782805493.2293,0.5800,26.2710,0.0020,0.0100,0.0130,26.9110
1782805493.2789,0.9370,30.4530,0.0030,0.0120,0.0150,31.5700
1782805493.3293,1.3090,33.0390,0.0030,0.0110,0.0260,34.4260
1782805493.3797,0.5790,30.2080,0.0030,0.0080,0.0120,30.8440
1782805493.4294,0.8870,28.0260,0.0020,0.0090,0.0220,28.9910
1782805493.4796,0.6100,33.8990,0.0030,0.0090,0.0130,34.5810
1782805493.5294,0.6710,35.6850,0.0040,0.0090,0.0300,36.4350
1782805493.5794,0.6040,32.3350,0.0020,0.0090,0.0150,33.0980
1782805493.6292,1.0350,37.5610,0.0040,0.0130,0.0120,38.6630
1782805493.6790,0.6170,26.4780,0.0020,0.0070,0.0120,27.1510
1782805493.7290,1.4450,27.6840,0.0030,0.0090,0.0150,29.3010
1782805493.7788,0.6030,26.5090,0.0030,0.0090,0.0170,27.1860
1782805493.8282,2.0210,47.0020,0.0030,0.0100,0.0280,49.1110
1782805493.8784,0.6140,25.8430,0.0040,0.0110,0.0120,26.5180
1782805493.9282,0.6140,25.0970,0.0010,0.0110,0.0270,25.8790
1782805493.9784,0.6170,23.8250,0.0020,0.0110,0.0130,24.5250
1782805494.0278,0.6420,28.5200,0.0030,0.0100,0.0190,29.2460
1782805494.0779,0.6330,23.6210,0.0030,0.0090,0.0160,24.3280
1782805494.1281,0.6340,27.0540,0.0030,0.0100,0.0200,27.7560
1782805494.1779,0.6880,27.9990,0.0030,0.0100,0.0150,28.8740
1782805494.2279,1.0240,39.1100,0.0040,0.0120,0.0130,40.2180
1782805494.2779,0.6750,31.4640,0.0020,0.0080,0.0120,32.1980
1782805494.3283,0.6800,33.3600,0.0030,0.0080,0.0200,34.1070
1782805494.3782,0.7380,36.1700,0.0090,0.0160,0.0150,37.0980
1782805494.4283,0.8270,33.2610,0.0030,0.0120,0.0120,34.1660
1782805494.4787,0.7230,35.1260,0.0030,0.0090,0.0170,35.9140
1782805494.5291,0.7180,34.6050,0.0030,0.0080,0.0160,35.4080
1782805494.5795,0.7180,35.6940,0.0030,0.0090,0.0160,36.4890
1782805494.6293,0.7230,37.2880,0.0040,0.0090,0.0160,38.0830
1782805494.6791,0.7390,32.7940,0.0030,0.0080,0.0160,33.6120
1782805494.7294,0.7340,35.2310,0.0030,0.0080,0.0160,36.0470
1782805494.7788,0.7500,37.4900,0.0020,0.0080,0.0150,38.3160
1782805494.8290,0.7460,39.4550,0.0050,0.0090,0.0160,40.2780
1782805494.8789,0.7640,32.8220,0.0030,0.0080,0.0300,33.7080
1782805494.9290,0.7790,49.7840,0.0160,0.0610,0.0730,50.8730
1782805494.9793,0.7750,40.9860,0.0030,0.0090,0.0250,41.8400
1782805495.0288,0.8120,43.4280,0.0030,0.0110,0.0150,44.3090
1782805495.0788,0.7780,37.4040,0.0020,0.0090,0.0180,38.2450
1782805495.1288,0.7840,47.2190,0.0040,0.0110,0.0140,48.0680
1782805495.1788,0.7800,43.5430,0.0040,0.0110,0.0120,44.3910
1782805495.2290,0.7790,37.9220,0.0030,0.0070,0.0160,38.7720
1782805495.2789,1.2990,53.9760,0.0030,0.0130,0.0300,55.3780
1782805495.3290,0.7850,45.9520,0.0030,0.0100,0.0220,46.8100
1782805495.3792,0.8040,42.8670,0.0030,0.0140,0.0220,43.7740
1782805495.4289,0.8030,51.9010,0.0030,0.0110,0.0170,52.7780
1782805495.4789,0.8080,49.2770,0.0050,0.0100,0.0150,50.1600
1782805495.5291,0.8020,46.9910,0.0030,0.0090,0.0170,47.8640
1782805495.5789,0.8200,52.2030,0.0040,0.0100,0.0120,53.0970
1782805495.6289,0.7880,48.1160,0.0020,0.0090,0.0130,48.9620
1782805495.6787,0.7910,44.3660,0.0020,0.0090,0.0180,45.2190
1782805495.7285,0.8160,42.4250,0.0030,0.0210,0.0250,43.3340
1782805495.7791,0.7990,51.6840,0.0040,0.0110,0.0310,52.5670
1782805495.8291,0.8040,50.9180,0.0030,0.0110,0.0150,51.7830
1782805495.8793,0.8040,52.4970,0.0030,0.0120,0.0150,53.4830
1782805495.9291,0.8370,52.5170,0.0020,0.0120,0.0120,53.4200
1782805495.9794,0.8220,49.1240,0.0040,0.0100,0.0130,50.0070
1782805496.0293,0.8070,56.7150,0.0030,0.0100,0.0210,57.5950
1782805496.0792,0.8310,48.2120,0.0030,0.0100,0.0260,49.1130
1782805496.1290,0.8200,51.5250,0.0020,0.0100,0.0260,52.4150
1782805496.1790,0.8150,46.9010,0.0020,0.0100,0.0320,47.8860
1782805496.2290,0.8380,51.8510,0.0020,0.0110,0.0320,52.8590
1782805496.2790,0.8370,50.6920,0.0020,0.0100,0.0320,51.7150
1782805496.3290,0.8610,54.8130,0.0030,0.0100,0.0180,55.7540
1782805496.3792,0.8410,53.4590,0.0040,0.0140,0.0160,54.3790
1782805496.4294,0.8990,61.5860,0.0030,0.0120,0.0270,62.5770
1782805496.4794,0.8600,54.2530,0.0020,0.0100,0.0170,55.1820
1782805496.5288,0.8520,56.3600,0.0050,0.0150,0.0160,57.2930
1782805496.5790,0.8610,69.3390,0.0030,0.0110,0.0120,70.2690
1782805496.6290,0.8630,68.9630,0.0040,0.0120,0.0180,69.9250
1782805496.6790,0.8690,60.3890,0.0030,0.0150,0.0130,61.3260
1782805496.7288,0.8570,60.2310,0.0040,0.0140,0.0190,61.1600
1782805496.7790,0.8580,62.6770,0.0030,0.0100,0.0130,63.5940
1782805496.8291,0.8600,62.9670,0.0030,0.0100,0.0380,63.9120
1782805496.8789,0.8970,71.3850,0.0030,0.0110,0.0120,72.3460
1782805496.9291,0.8750,64.1180,0.0030,0.0090,0.0170,65.0560
1782805496.9785,0.8740,75.0850,0.0030,0.0120,0.0190,76.0290
1782805497.0289,0.8640,54.2460,0.0020,0.0110,0.0140,55.2190
1782805497.0789,0.8760,69.9680,0.0030,0.0100,0.0310,71.0150
1782805497.1291,0.8800,77.8000,0.0030,0.0090,0.0140,78.7380
1782805497.1787,0.9980,75.8260,0.0040,0.0120,0.0170,76.9120
1782805497.2288,0.8820,57.9440,0.0020,0.0100,0.0130,58.8910
1782805497.2792,0.8700,72.3840,0.0040,0.0120,0.0220,73.3280
1782805497.3290,0.8780,59.4170,0.0020,0.0090,0.0130,60.3560
1782805497.3788,0.8740,61.4710,0.0010,0.0090,0.0130,62.4010
1782805497.4290,0.9010,64.9950,0.0020,0.0090,0.0120,65.9510
1782805497.4788,0.8850,70.3640,0.0020,0.0110,0.0130,71.3050
1782805497.5290,0.8740,68.9570,0.0010,0.0090,0.0120,69.8850
1782805497.5792,0.8850,73.3800,0.0020,0.0090,0.0350,74.3440
1782805497.6290,0.8900,86.4620,0.0040,0.0120,0.0120,87.4250
1782805497.6790,0.8990,67.3510,0.0020,0.0100,0.0120,68.3030
1782805497.7292,0.8970,66.4540,0.0030,0.0090,0.0120,67.4050
1782805497.8294,0.8960,77.1860,0.0030,0.0090,0.0120,78.1440
1782805497.8792,0.8940,79.1930,0.0040,0.0120,0.0120,80.1540
1782805497.9793,0.9080,80.6350,0.0030,0.0120,0.0130,81.6190
1782805498.0292,0.9180,79.7070,0.0040,0.0110,0.0120,80.6870
1782805498.1289,0.9180,91.6520,0.0030,0.0110,0.0130,92.6440
1782805498.2287,0.9290,85.4100,0.0020,0.0080,0.0130,86.3940
1782805498.3289,0.9010,82.1490,0.0030,0.0100,0.0130,83.1090
1782805498.3789,0.9060,94.1690,0.0060,0.0090,0.0120,95.1280
1782805498.4783,0.9070,72.3430,0.0040,0.0120,0.0130,73.3270
1782805498.5787,0.9150,83.1410,0.0020,0.0120,0.0140,84.1360
1782805498.6290,0.9230,78.7010,0.0040,0.0170,0.0180,79.7240
1782805498.7290,1.1470,68.5990,0.0030,0.0110,0.0120,69.8060
1782805498.7790,0.9360,76.4600,0.0030,0.0160,0.0120,77.4800
1782805498.8790,0.9130,65.7420,0.0030,0.0120,0.0230,66.7370
1782805498.9286,0.9370,65.4350,0.0020,0.0110,0.0140,66.4320
1782805499.0288,0.9360,66.1020,0.0030,0.0110,0.0130,67.1020
1782805499.0790,0.9060,75.3800,0.0030,0.0110,0.0180,76.3510
1782805499.1290,0.9030,62.6370,0.0020,0.0100,0.0300,63.6170
1782805499.2288,0.9170,58.6630,0.0030,0.0100,0.0250,59.6530
1782805499.2790,0.9190,67.2040,0.0030,0.0110,0.0220,68.1910
1782805499.3288,0.9040,71.3800,0.0030,0.0120,0.0120,72.3440
1782805499.4285,0.8960,67.2250,0.0020,0.0100,0.0120,68.1790
1782805499.4789,0.8810,83.0780,0.0030,0.0110,0.0120,84.0260
1782805499.5789,0.9100,62.4760,0.0020,0.0110,0.0130,63.4490
1782805499.6291,0.9200,74.7860,0.0020,0.0130,0.0180,75.8120
1782805499.7287,0.9170,60.5320,0.0020,0.0100,0.0120,61.5180
1782805499.7787,0.9070,70.6180,0.0030,0.0100,0.0120,72.3290
1782805499.8289,0.9190,72.3270,0.0030,0.0100,0.0210,73.3220
1782805499.9292,0.9140,69.0940,0.0020,0.0100,0.0220,70.0880
1782805499.9788,0.9100,62.4740,0.0020,0.0080,0.0230,63.4590
1782805500.0288,0.8970,64.2620,0.0020,0.0120,0.0250,65.2420
1782805500.1288,0.9150,76.2450,0.0020,0.0090,0.0130,77.2210
1782805500.1786,0.9050,72.2390,0.0030,0.0110,0.0130,73.2070
1782805500.2794,0.9290,65.1460,0.0020,0.0090,0.0120,66.1310
1782805500.3296,0.9140,65.3650,0.0020,0.0070,0.0120,66.3320
1782805500.3792,0.9060,71.6600,0.0010,0.0090,0.0120,72.6210
