timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805481.779416084,raw,0.133817,0.054162,0.989525,0.000256,-0.001577,-0.140545,-177.510090,-7.447419,0.0590,0.8924,0.3924,0.0590,0.8924,0.3924,112,251,0.446215,0,1.000000
1782805481.779416084,scored,0.133817,0.054162,0.989525,0.000256,-0.001577,-0.140545,-177.510090,-7.447419,0.0590,0.8924,0.3924,0.0590,0.8924,0.3924,112,251,0.446215,0,1.000000
1782805481.779416084,smoothed_raw,0.135628,0.046267,0.989679,0.000256,-0.001577,-0.140545,-177.510090,-7.447419,0.0590,0.8924,0.3924,0.0590,0.8924,0.3924,112,251,0.446215,0,1.000000
1782805481.779416084,smoothed_scored,0.134641,0.050549,0.989604,0.000256,-0.001577,-0.140545,-177.510090,-7.447419,0.0590,0.8924,0.3924,0.0590,0.8924,0.3924,112,251,0.446215,0,1.000000
1782805481.829617977,raw,0.137502,0.041042,0.989651,-0.001641,-0.006972,-0.140645,-177.090596,-8.226898,0.0679,0.9354,0.4149,0.0679,0.9354,0.4149,123,263,0.467681,0,1.000000
1782805481.829617977,scored,0.137502,0.041042,0.989651,-0.001641,-0.006972,-0.140645,-177.090596,-8.226898,0.0679,0.9354,0.4149,0.0679,0.9354,0.4149,123,263,0.467681,0,1.000000
1782805481.829617977,smoothed_raw,0.135616,0.047558,0.989619,-0.001641,-0.006972,-0.140645,-177.090596,-8.226898,0.0679,0.9354,0.4149,0.0679,0.9354,0.4149,123,263,0.467681,0,1.000000
1782805481.829617977,smoothed_scored,0.136657,0.044016,0.989640,-0.001641,-0.006972,-0.140645,-177.090596,-8.226898,0.0679,0.9354,0.4149,0.0679,0.9354,0.4149,123,263,0.467681,0,1.000000
1782805481.879426003,raw,0.137470,0.045517,0.989460,0.000526,-0.008407,-0.145328,-176.736406,-9.074309,0.0769,0.8944,0.4039,0.0769,0.8944,0.4039,127,284,0.447183,0,1.000000
1782805481.879426003,scored,0.137470,0.045517,0.989460,0.000526,-0.008407,-0.145328,-176.736406,-9.074309,0.0769,0.8944,0.4039,0.0769,0.8944,0.4039,127,284,0.447183,0,1.000000
1782805481.879426003,smoothed_raw,0.137236,0.043820,0.989569,0.000526,-0.008407,-0.145328,-176.736406,-9.074309,0.0769,0.8944,0.4039,0.0769,0.8944,0.4039,127,284,0.447183,0,1.000000
1782805481.879426003,smoothed_scored,0.137428,0.044607,0.989507,0.000526,-0.008407,-0.145328,-176.736406,-9.074309,0.0769,0.8944,0.4039,0.0769,0.8944,0.4039,127,284,0.447183,0,1.000000
1782805481.929271936,raw,0.144393,0.035735,0.988875,0.008901,-0.002959,-0.145630,-176.424533,-10.286522,0.0883,0.8824,0.4059,0.0883,0.8824,0.4059,135,306,0.441176,0,1.000000
1782805481.929271936,scored,0.144393,0.035735,0.988875,0.008901,-0.002959,-0.145630,-176.424533,-10.286522,0.0883,0.8824,0.4059,0.0883,0.8824,0.4059,135,306,0.441176,0,1.000000
1782805481.929271936,smoothed_raw,0.140378,0.041113,0.989244,0.008901,-0.002959,-0.145630,-176.424533,-10.286522,0.0883,0.8824,0.4059,0.0883,0.8824,0.4059,135,306,0.441176,0,1.000000
1782805481.929271936,smoothed_scored,0.142712,0.038054,0.989032,0.008901,-0.002959,-0.145630,-176.424533,-10.286522,0.0883,0.8824,0.4059,0.0883,0.8824,0.4059,135,306,0.441176,0,1.000000
1782805481.979425907,raw,0.141706,0.042244,0.989007,0.012982,-0.007083,-0.151784,-175.677274,-11.272300,0.1047,0.8841,0.4165,0.1047,0.8841,0.4165,145,328,0.442073,0,1.000000
1782805481.979425907,scored,0.141706,0.042244,0.989007,0.012982,-0.007083,-0.151784,-175.677274,-11.272300,0.1047,0.8841,0.4165,0.1047,0.8841,0.4165,145,328,0.442073,0,1.000000
1782805481.979425907,smoothed_raw,0.142777,0.039153,0.988980,0.012982,-0.007083,-0.151784,-175.677274,-11.272300,0.1047,0.8841,0.4165,0.1047,0.8841,0.4165,145,328,0.442073,0,1.000000
1782805481.979425907,smoothed_scored,0.142265,0.040795,0.988988,0.012982,-0.007083,-0.151784,-175.677274,-11.272300,0.1047,0.8841,0.4165,0.1047,0.8841,0.4165,145,328,0.442073,0,1.000000
1782805482.029658079,raw,0.138527,0.035142,0.989735,0.008172,-0.006007,-0.148278,-175.869405,-13.230896,0.1149,0.8362,0.4034,0.1149,0.8362,0.4034,148,354,0.418079,0,1.000000
1782805482.029658079,scored,0.138527,0.035142,0.989735,0.008172,-0.006007,-0.148278,-175.869405,-13.230896,0.1149,0.8362,0.4034,0.1149,0.8362,0.4034,148,354,0.418079,0,1.000000
1782805482.029658079,smoothed_raw,0.140548,0.038817,0.989313,0.008172,-0.006007,-0.148278,-175.869405,-13.230896,0.1149,0.8362,0.4034,0.1149,0.8362,0.4034,148,354,0.418079,0,1.000000
1782805482.029658079,smoothed_scored,0.139336,0.036781,0.989562,0.008172,-0.006007,-0.148278,-175.869405,-13.230896,0.1149,0.8362,0.4034,0.1149,0.8362,0.4034,148,354,0.418079,0,1.000000
1782805482.079319000,raw,0.130969,0.058231,0.989675,0.003158,-0.004958,-0.146385,-175.643547,-15.079919,0.1305,0.8043,0.4000,0.1305,0.8043,0.4000,150,373,0.402145,0,1.000000
1782805482.079319000,scored,0.130969,0.058231,0.989675,0.003158,-0.004958,-0.146385,-175.643547,-15.079919,0.1305,0.8043,0.4000,0.1305,0.8043,0.4000,150,373,0.402145,0,1.000000
1782805482.079319000,smoothed_raw,0.135588,0.045340,0.989727,0.003158,-0.004958,-0.146385,-175.643547,-15.079919,0.1305,0.8043,0.4000,0.1305,0.8043,0.4000,150,373,0.402145,0,1.000000
1782805482.079319000,smoothed_scored,0.132857,0.052717,0.989732,0.003158,-0.004958,-0.146385,-175.643547,-15.079919,0.1305,0.8043,0.4000,0.1305,0.8043,0.4000,150,373,0.402145,0,1.000000
1782805482.129452944,raw,0.136242,0.048310,0.989497,0.002642,-0.003729,-0.150366,-174.979478,-16.971286,0.1548,0.8380,0.4281,0.1548,0.8380,0.4281,163,389,0.419023,0,1.000000
1782805482.129452944,scored,0.136242,0.048310,0.989497,0.002642,-0.003729,-0.150366,-174.979478,-16.971286,0.1548,0.8380,0.4281,0.1548,0.8380,0.4281,163,389,0.419023,0,1.000000
1782805482.129452944,smoothed_raw,0.133728,0.052447,0.989629,0.002642,-0.003729,-0.150366,-174.979478,-16.971286,0.1548,0.8380,0.4281,0.1548,0.8380,0.4281,163,389,0.419023,0,1.000000
1782805482.129452944,smoothed_scored,0.135066,0.050407,0.989554,0.002642,-0.003729,-0.150366,-174.979478,-16.971286,0.1548,0.8380,0.4281,0.1548,0.8380,0.4281,163,389,0.419023,0,1.000000
1782805482.179460049,raw,0.134098,0.047979,0.989806,-0.000341,-0.006380,-0.147456,-174.096579,-19.076298,0.1864,0.7990,0.4314,0.1864,0.7990,0.4314,163,408,0.399510,0,1.000000
1782805482.179460049,scored,0.134098,0.047979,0.989806,-0.000341,-0.006380,-0.147456,-174.096579,-19.076298,0.1864,0.7990,0.4314,0.1864,0.7990,0.4314,163,408,0.399510,0,1.000000
1782805482.179460049,smoothed_raw,0.134983,0.048830,0.989644,-0.000341,-0.006380,-0.147456,-174.096579,-19.076298,0.1864,0.7990,0.4314,0.1864,0.7990,0.4314,163,408,0.399510,0,1.000000
1782805482.179460049,smoothed_scored,0.134548,0.048193,0.989734,-0.000341,-0.006380,-0.147456,-174.096579,-19.076298,0.1864,0.7990,0.4314,0.1864,0.7990,0.4314,163,408,0.399510,0,1.000000
1782805482.229080915,raw,0.131813,0.059792,0.989470,0.004385,0.006843,-0.140531,-173.291117,-21.561825,0.2209,0.7251,0.4226,0.2209,0.7251,0.4226,153,422,0.362559,0,1.000000
1782805482.229080915,scored,0.131813,0.059792,0.989470,0.004385,0.006843,-0.140531,-173.291117,-21.561825,0.2209,0.7251,0.4226,0.2209,0.7251,0.4226,153,422,0.362559,0,1.000000
1782805482.229080915,smoothed_raw,0.133282,0.052987,0.989661,0.004385,0.006843,-0.140531,-173.291117,-21.561825,0.2209,0.7251,0.4226,0.2209,0.7251,0.4226,153,422,0.362559,0,1.000000
1782805482.229080915,smoothed_scored,0.132399,0.056927,0.989560,0.004385,0.006843,-0.140531,-173.291117,-21.561825,0.2209,0.7251,0.4226,0.2209,0.7251,0.4226,153,422,0.362559,0,1.000000
1782805482.279280901,raw,0.135754,0.048540,0.989553,0.014788,0.005487,-0.144188,-172.833649,-23.515070,0.2449,0.7442,0.4446,0.2449,0.7442,0.4446,160,430,0.372093,0,1.000000
1782805482.279280901,scored,0.135754,0.048540,0.989553,0.014788,0.005487,-0.144188,-172.833649,-23.515070,0.2449,0.7442,0.4446,0.2449,0.7442,0.4446,160,430,0.372093,0,1.000000
1782805482.279280901,smoothed_raw,0.133637,0.054231,0.989545,0.014788,0.005487,-0.144188,-172.833649,-23.515070,0.2449,0.7442,0.4446,0.2449,0.7442,0.4446,160,430,0.372093,0,1.000000
1782805482.279280901,smoothed_scored,0.134829,0.051114,0.989550,0.014788,0.005487,-0.144188,-172.833649,-23.515070,0.2449,0.7442,0.4446,0.2449,0.7442,0.4446,160,430,0.372093,0,1.000000
1782805482.328897953,raw,0.139247,0.041943,0.989369,0.004612,-0.011413,-0.143149,-172.231908,-25.339687,0.2716,0.7770,0.4738,0.2716,0.7770,0.4738,176,453,0.388521,0,1.000000
1782805482.328897953,scored,0.139247,0.041943,0.989369,0.004612,-0.011413,-0.143149,-172.231908,-25.339687,0.2716,0.7770,0.4738,0.2716,0.7770,0.4738,176,453,0.388521,0,1.000000
1782805482.328897953,smoothed_raw,0.136950,0.046540,0.989484,0.004612,-0.011413,-0.143149,-172.231908,-25.339687,0.2716,0.7770,0.4738,0.2716,0.7770,0.4738,176,453,0.388521,0,1.000000
1782805482.328897953,smoothed_scored,0.138345,0.043700,0.989420,0.004612,-0.011413,-0.143149,-172.231908,-25.339687,0.2716,0.7770,0.4738,0.2716,0.7770,0.4738,176,453,0.388521,0,1.000000
1782805482.378703117,raw,0.132434,0.060063,0.989370,0.001279,-0.005401,-0.140484,-171.960575,-26.792236,0.2879,0.6947,0.4506,0.2879,0.6947,0.4506,165,475,0.347368,0,1.000000
1782805482.378703117,scored,0.132434,0.060063,0.989370,0.001279,-0.005401,-0.140484,-171.960575,-26.792236,0.2879,0.6947,0.4506,0.2879,0.6947,0.4506,165,475,0.347368,0,1.000000
1782805482.378703117,smoothed_raw,0.136135,0.050047,0.989425,0.001279,-0.005401,-0.140484,-171.960575,-26.792236,0.2879,0.6947,0.4506,0.2879,0.6947,0.4506,165,475,0.347368,0,1.000000
1782805482.378703117,smoothed_scored,0.134046,0.055752,0.989406,0.001279,-0.005401,-0.140484,-171.960575,-26.792236,0.2879,0.6947,0.4506,0.2879,0.6947,0.4506,165,475,0.347368,0,1.000000
1782805482.428915024,raw,0.159292,0.035277,0.986601,0.009377,-0.006145,-0.145016,-171.895176,-27.218311,0.2923,0.6598,0.4393,0.2923,0.6598,0.4393,160,485,0.329897,0,1.000000
1782805482.428915024,scored,0.159292,0.035277,0.986601,0.009377,-0.006145,-0.145016,-171.895176,-27.218311,0.2923,0.6598,0.4393,0.2923,0.6598,0.4393,160,485,0.329897,0,1.000000
1782805482.428915024,smoothed_raw,0.144221,0.048386,0.988362,0.009377,-0.006145,-0.145016,-171.895176,-27.218311,0.2923,0.6598,0.4393,0.2923,0.6598,0.4393,160,485,0.329897,0,1.000000
1782805482.428915024,smoothed_scored,0.152874,0.041060,0.987392,0.009377,-0.006145,-0.145016,-171.895176,-27.218311,0.2923,0.6598,0.4393,0.2923,0.6598,0.4393,160,485,0.329897,0,1.000000
1782805482.479082108,raw,0.133793,0.052440,0.989621,0.008763,0.005268,-0.137957,-171.988267,-27.874268,0.2940,0.7287,0.4679,0.2940,0.7287,0.4679,184,505,0.364356,0,1.000000
1782805482.479082108,scored,0.133793,0.052440,0.989621,0.008763,0.005268,-0.137957,-171.988267,-27.874268,0.2940,0.7287,0.4679,0.2940,0.7287,0.4679,184,505,0.364356,0,1.000000
1782805482.479082108,smoothed_raw,0.146711,0.044212,0.988191,0.008763,0.005268,-0.137957,-171.988267,-27.874268,0.2940,0.7287,0.4679,0.2940,0.7287,0.4679,184,505,0.364356,0,1.000000
1782805482.479082108,smoothed_scored,0.139637,0.048609,0.989009,0.008763,0.005268,-0.137957,-171.988267,-27.874268,0.2940,0.7287,0.4679,0.2940,0.7287,0.4679,184,505,0.364356,0,1.000000
1782805482.528912067,raw,0.145417,0.030010,0.988915,0.011088,0.000670,-0.137804,-172.188732,-27.838227,0.2887,0.6771,0.4441,0.2887,0.6771,0.4441,173,511,0.338552,0,1.000000
1782805482.528912067,scored,0.145417,0.030010,0.988915,0.011088,0.000670,-0.137804,-172.188732,-27.838227,0.2887,0.6771,0.4441,0.2887,0.6771,0.4441,173,511,0.338552,0,1.000000
1782805482.528912067,smoothed_raw,0.140441,0.041849,0.989204,0.011088,0.000670,-0.137804,-172.188732,-27.838227,0.2887,0.6771,0.4441,0.2887,0.6771,0.4441,173,511,0.338552,0,1.000000
1782805482.528912067,smoothed_scored,0.142945,0.035233,0.989103,0.011088,0.000670,-0.137804,-172.188732,-27.838227,0.2887,0.6771,0.4441,0.2887,0.6771,0.4441,173,511,0.338552,0,1.000000
1782805482.578532934,raw,0.131945,0.049354,0.990028,0.012132,0.001921,-0.139476,-171.952972,-28.181147,0.2968,0.7237,0.4676,0.2968,0.7237,0.4676,186,514,0.361868,0,1.000000
1782805482.578532934,scored,0.131945,0.049354,0.990028,0.012132,0.001921,-0.139476,-171.952972,-28.181147,0.2968,0.7237,0.4676,0.2968,0.7237,0.4676,186,514,0.361868,0,1.000000
1782805482.578532934,smoothed_raw,0.138989,0.039695,0.989498,0.012132,0.001921,-0.139476,-171.952972,-28.181147,0.2968,0.7237,0.4676,0.2968,0.7237,0.4676,186,514,0.361868,0,1.000000
1782805482.578532934,smoothed_scored,0.135071,0.044958,0.989815,0.012132,0.001921,-0.139476,-171.952972,-28.181147,0.2968,0.7237,0.4676,0.2968,0.7237,0.4676,186,514,0.361868,0,1.000000
1782805482.628977060,raw,0.134322,0.052390,0.989552,0.012469,0.005907,-0.138296,-171.903738,-28.769960,0.3016,0.7061,0.4634,0.3016,0.7061,0.4634,185,524,0.353053,0,1.000000
1782805482.628977060,scored,0.134322,0.052390,0.989552,0.012469,0.005907,-0.138296,-171.903738,-28.769960,0.3016,0.7061,0.4634,0.3016,0.7061,0.4634,185,524,0.353053,0,1.000000
1782805482.628977060,smoothed_raw,0.133876,0.049307,0.989771,0.012469,0.005907,-0.138296,-171.903738,-28.769960,0.3016,0.7061,0.4634,0.3016,0.7061,0.4634,185,524,0.353053,0,1.000000
1782805482.628977060,smoothed_scored,0.133928,0.051390,0.989658,0.012469,0.005907,-0.138296,-171.903738,-28.769960,0.3016,0.7061,0.4634,0.3016,0.7061,0.4634,185,524,0.353053,0,1.000000
1782805482.678708076,raw,0.144195,0.037373,0.988843,0.009870,0.018161,-0.145871,-171.985737,-29.080227,0.3013,0.6266,0.4314,0.3013,0.6266,0.4314,167,533,0.313321,0,1.000000
1782805482.678708076,scored,0.144195,0.037373,0.988843,0.009870,0.018161,-0.145871,-171.985737,-29.080227,0.3013,0.6266,0.4314,0.3013,0.6266,0.4314,167,533,0.313321,0,1.000000
1782805482.678708076,smoothed_raw,0.138334,0.045831,0.989325,0.009870,0.018161,-0.145871,-171.985737,-29.080227,0.3013,0.6266,0.4314,0.3013,0.6266,0.4314,167,533,0.313321,0,1.000000
1782805482.678708076,smoothed_scored,0.141768,0.040981,0.989051,0.009870,0.018161,-0.145871,-171.985737,-29.080227,0.3013,0.6266,0.4314,0.3013,0.6266,0.4314,167,533,0.313321,0,1.000000
1782805482.728566885,raw,0.141199,0.047957,0.988819,0.008713,0.011508,-0.130979,-171.432636,-29.789662,0.3199,0.6715,0.4606,0.3199,0.6715,0.4606,184,548,0.335766,0,1.000000
1782805482.728566885,scored,0.141199,0.047957,0.988819,0.008713,0.011508,-0.130979,-171.432636,-29.789662,0.3199,0.6715,0.4606,0.3199,0.6715,0.4606,184,548,0.335766,0,1.000000
1782805482.728566885,smoothed_raw,0.142239,0.042876,0.988903,0.008713,0.011508,-0.130979,-171.432636,-29.789662,0.3199,0.6715,0.4606,0.3199,0.6715,0.4606,184,548,0.335766,0,1.000000
1782805482.728566885,smoothed_scored,0.141793,0.045590,0.988846,0.008713,0.011508,-0.130979,-171.432636,-29.789662,0.3199,0.6715,0.4606,0.3199,0.6715,0.4606,184,548,0.335766,0,1.000000
1782805482.778388023,raw,0.137317,0.046421,0.989439,0.010597,0.022057,-0.130884,-171.180139,-30.725951,0.3319,0.7135,0.4846,0.3319,0.7135,0.4846,198,555,0.356757,0,1.000000
1782805482.778388023,scored,0.137317,0.046421,0.989439,0.010597,0.022057,-0.130884,-171.180139,-30.725951,0.3319,0.7135,0.4846,0.3319,0.7135,0.4846,198,555,0.356757,0,1.000000
1782805482.778388023,smoothed_raw,0.139762,0.046592,0.989088,0.010597,0.022057,-0.130884,-171.180139,-30.725951,0.3319,0.7135,0.4846,0.3319,0.7135,0.4846,198,555,0.356757,0,1.000000
1782805482.778388023,smoothed_scored,0.138301,0.046651,0.989291,0.010597,0.022057,-0.130884,-171.180139,-30.725951,0.3319,0.7135,0.4846,0.3319,0.7135,0.4846,198,555,0.356757,0,1.000000
1782805482.828742981,raw,0.130054,0.062027,0.989565,0.009071,0.004896,-0.125194,-171.137844,-31.460948,0.3371,0.6340,0.4558,0.3371,0.6340,0.4558,181,571,0.316988,0,1.000000
1782805482.828742981,scored,0.130054,0.062027,0.989565,0.009071,0.004896,-0.125194,-171.137844,-31.460948,0.3371,0.6340,0.4558,0.3371,0.6340,0.4558,181,571,0.316988,0,1.000000
1782805482.828742981,smoothed_raw,0.134548,0.053073,0.989485,0.009071,0.004896,-0.125194,-171.137844,-31.460948,0.3371,0.6340,0.4558,0.3371,0.6340,0.4558,181,571,0.316988,0,1.000000
1782805482.828742981,smoothed_scored,0.131877,0.058254,0.989553,0.009071,0.004896,-0.125194,-171.137844,-31.460948,0.3371,0.6340,0.4558,0.3371,0.6340,0.4558,181,571,0.316988,0,1.000000
1782805482.879412889,raw,0.134650,0.037166,0.990196,0.023256,0.012422,-0.136085,-171.193056,-32.281849,0.3399,0.6562,0.4664,0.3399,0.6562,0.4664,189,576,0.328125,0,1.000000
1782805482.879412889,scored,0.134650,0.037166,0.990196,0.023256,0.012422,-0.136085,-171.193056,-32.281849,0.3399,0.6562,0.4664,0.3399,0.6562,0.4664,189,576,0.328125,0,1.000000
1782805482.879412889,smoothed_raw,0.132515,0.050483,0.989895,0.023256,0.012422,-0.136085,-171.193056,-32.281849,0.3399,0.6562,0.4664,0.3399,0.6562,0.4664,189,576,0.328125,0,1.000000
1782805482.879412889,smoothed_scored,0.133640,0.042998,0.990097,0.023256,0.012422,-0.136085,-171.193056,-32.281849,0.3399,0.6562,0.4664,0.3399,0.6562,0.4664,189,576,0.328125,0,1.000000
1782805482.928987026,raw,0.131505,0.053854,0.989852,0.032491,0.011217,-0.137060,-171.575324,-33.474840,0.3349,0.6723,0.4699,0.3349,0.6723,0.4699,199,592,0.336149,0,1.000000
1782805482.928987026,scored,0.131505,0.053854,0.989852,0.032491,0.011217,-0.137060,-171.575324,-33.474840,0.3349,0.6723,0.4699,0.3349,0.6723,0.4699,199,592,0.336149,0,1.000000
1782805482.928987026,smoothed_raw,0.133022,0.045908,0.990049,0.032491,0.011217,-0.137060,-171.575324,-33.474840,0.3349,0.6723,0.4699,0.3349,0.6723,0.4699,199,592,0.336149,0,1.000000
