timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805482.728566885,0.024375,-0.061871,0.997786,0.281310,0.082723,-0.137266,-177.602004,-22.793962,0.1302,0.5299,0.2901,0.1302,0.5299,0.2901,142,536,0.264925,0,1.0000
1782805482.778388023,0.067508,-0.062567,0.995755,0.280907,0.077050,-0.141099,-177.462580,-23.523015,0.1363,0.5434,0.2991,0.1363,0.5434,0.2991,147,541,0.271719,0,1.0000
1782805482.828742981,0.060930,-0.051588,0.996808,0.281005,0.071794,-0.143123,-177.152569,-24.600326,0.1479,0.5307,0.3010,0.1479,0.5307,0.3010,147,554,0.265343,0,1.0000
1782805482.879412889,0.043579,-0.051766,0.997708,0.286932,0.080752,-0.143363,-177.624725,-25.232227,0.1386,0.5291,0.2948,0.1386,0.5291,0.2948,150,567,0.264550,0,1.0000
1782805482.928987026,0.024690,-0.042683,0.998784,0.294467,0.076699,-0.143522,-177.515070,-26.425671,0.1455,0.5136,0.2927,0.1455,0.5136,0.2927,151,588,0.256803,0,1.0000
1782805482.979156971,0.070196,-0.070616,0.995031,0.291373,0.071481,-0.141941,-177.944003,-27.992625,0.1392,0.4967,0.2822,0.1392,0.4967,0.2822,150,604,0.248344,0,1.0000
1782805483.029429913,0.060739,-0.061405,0.996263,0.301608,0.062089,-0.138351,-177.854898,-28.713721,0.1436,0.5000,0.2862,0.1436,0.5000,0.2862,154,616,0.250000,0,1.0000
1782805483.079015970,0.028456,-0.060350,0.997772,0.295403,0.043145,-0.129690,-176.415833,-30.943111,0.1898,0.4891,0.3095,0.1898,0.4891,0.3095,157,642,0.244548,0,1.0000
1782805483.129187107,0.068830,-0.038147,0.996899,0.294486,0.067389,-0.130679,-178.283840,-30.671791,0.1369,0.4746,0.2720,0.1369,0.4746,0.2720,154,649,0.237288,0,1.0000
1782805483.179039955,0.048839,-0.072107,0.996200,0.303924,0.079697,-0.128711,-178.867472,-30.887566,0.1211,0.4482,0.2519,0.1211,0.4482,0.2519,147,656,0.224085,0,1.0000
1782805483.229465961,0.062395,-0.055848,0.996488,0.296068,0.077865,-0.130734,-178.521967,-32.653083,0.1344,0.4798,0.2725,0.1344,0.4798,0.2725,160,667,0.239880,0,1.0000
1782805483.279417038,0.054477,-0.067452,0.996234,0.298220,0.079680,-0.137269,-178.718366,-33.258973,0.1298,0.4746,0.2677,0.1298,0.4746,0.2677,159,670,0.237313,0,1.0000
1782805483.329227924,0.076731,-0.042539,0.996144,0.293896,0.074104,-0.137198,-178.978878,-34.162670,0.1237,0.4412,0.2507,0.1237,0.4412,0.2507,150,680,0.220588,0,1.0000
1782805483.379256010,0.055072,-0.049570,0.997251,0.279802,0.049004,-0.142922,-178.524496,-35.378258,0.1390,0.4820,0.2762,0.1390,0.4820,0.2762,167,693,0.240981,0,1.0000
1782805483.429491997,0.072510,-0.068317,0.995025,0.288939,0.056577,-0.141204,-178.066229,-35.796286,0.1533,0.4323,0.2649,0.1533,0.4323,0.2649,150,694,0.216138,0,1.0000
1782805483.479264021,0.056120,-0.055166,0.996899,0.291431,0.071931,-0.145873,-178.788978,-35.940085,0.1319,0.4706,0.2674,0.1319,0.4706,0.2674,164,697,0.235294,0,1.0000
1782805483.529064894,0.041988,-0.053088,0.997707,0.289741,0.067737,-0.135687,-179.361963,-36.322748,0.1151,0.4830,0.2623,0.1151,0.4830,0.2623,170,704,0.241477,0,1.0000
1782805483.579085112,0.056454,-0.057843,0.996728,0.286811,0.063797,-0.137843,-179.012868,-36.579880,0.1259,0.4836,0.2690,0.1259,0.4836,0.2690,170,703,0.241821,0,1.0000
1782805483.629100084,0.018158,-0.067443,0.997558,0.291559,0.057873,-0.130560,-178.991777,-37.183371,0.1273,0.4416,0.2530,0.1273,0.4416,0.2530,157,711,0.220816,0,1.0000
1782805483.678895950,0.058568,-0.068788,0.995911,0.297052,0.075073,-0.130222,-179.263652,-37.408274,0.1193,0.4553,0.2537,0.1193,0.4553,0.2537,163,716,0.227654,0,1.0000
1782805483.729100943,0.023803,-0.041801,0.998842,0.287683,0.070739,-0.140028,179.780892,-38.296715,0.1043,0.4583,0.2459,0.1043,0.4583,0.2459,165,720,0.229167,0,1.0000
1782805483.779515982,0.033239,-0.056069,0.997873,0.286449,0.084088,-0.148268,179.265497,-39.034400,0.1207,0.4951,0.2705,0.1207,0.4951,0.2705,178,719,0.247566,0,1.0000
1782805483.829092026,0.054943,-0.066017,0.996305,0.294820,0.077359,-0.138118,178.993135,-39.315118,0.1293,0.4560,0.2600,0.1293,0.4560,0.2600,166,728,0.228022,0,1.0000
1782805483.879285097,0.024157,-0.043755,0.998750,0.294635,0.082932,-0.144165,178.005823,-40.335597,0.1607,0.4870,0.2912,0.1607,0.4870,0.2912,178,731,0.243502,0,1.0000
1782805483.929161072,0.027521,-0.048543,0.998442,0.296759,0.083224,-0.139800,177.638788,-40.997607,0.1726,0.4736,0.2930,0.1726,0.4736,0.2930,175,739,0.236806,0,1.0000
1782805483.979135036,0.020172,-0.044322,0.998814,0.311062,0.072958,-0.151814,177.565234,-41.125816,0.1749,0.4811,0.2974,0.1749,0.4811,0.2974,178,740,0.240541,0,1.0000
1782805484.029346943,0.051658,-0.047177,0.997550,0.309937,0.079631,-0.140948,176.450959,-42.129850,0.2103,0.4914,0.3227,0.2103,0.4914,0.3227,185,753,0.245684,0,1.0000
1782805484.079361916,0.050295,-0.059304,0.996972,0.301929,0.093864,-0.150080,175.487713,-43.610116,0.2409,0.4920,0.3414,0.2409,0.4920,0.3414,185,752,0.246011,0,1.0000
1782805484.129355907,0.039204,-0.057131,0.997597,0.297794,0.093478,-0.147571,174.290644,-44.375601,0.2781,0.4947,0.3648,0.2781,0.4947,0.3648,187,756,0.247354,0,1.0000
1782805484.179397106,0.075980,-0.050119,0.995849,0.292396,0.088344,-0.143977,174.175491,-45.325568,0.2817,0.4357,0.3433,0.2817,0.4357,0.3433,166,762,0.217848,0,1.0000
1782805484.228938103,0.014738,-0.056280,0.998306,0.293120,0.085015,-0.143837,174.400473,-45.590128,0.2747,0.4398,0.3408,0.2747,0.4398,0.3408,168,764,0.219895,0,1.0000
1782805484.278794050,0.027944,-0.060286,0.997790,0.295777,0.097518,-0.151885,174.392551,-45.720069,0.2750,0.4672,0.3519,0.2750,0.4672,0.3519,178,762,0.233596,0,1.0000
1782805484.328855991,0.052146,-0.055531,0.997094,0.285250,0.087531,-0.149456,174.348199,-46.202637,0.2762,0.4607,0.3500,0.2762,0.4607,0.3500,176,764,0.230366,0,1.0000
1782805484.378827095,0.020245,-0.046636,0.998707,0.298584,0.091167,-0.149730,173.989999,-46.060433,0.2873,0.4635,0.3578,0.2873,0.4635,0.3578,178,768,0.231771,0,1.0000
1782805484.429214954,0.071801,-0.054072,0.995952,0.302333,0.097822,-0.144304,173.944479,-46.042604,0.2887,0.4534,0.3545,0.2887,0.4534,0.3545,175,772,0.226684,0,1.0000
1782805484.478842974,0.036584,-0.053939,0.997874,0.296338,0.094092,-0.147286,174.010813,-46.225225,0.2866,0.4974,0.3709,0.2866,0.4974,0.3709,192,772,0.248705,0,1.0000
1782805484.528986931,0.063731,-0.069374,0.995553,0.280640,0.090207,-0.157114,174.406858,-47.310839,0.2738,0.4563,0.3468,0.2738,0.4563,0.3468,175,767,0.228162,0,1.0000
1782805484.578841925,0.032574,-0.060155,0.997657,0.292849,0.100460,-0.153149,173.839773,-46.842218,0.2915,0.4726,0.3639,0.2915,0.4726,0.3639,181,766,0.236292,0,1.0000
1782805484.629004955,0.020671,-0.064655,0.997694,0.294711,0.091824,-0.145874,174.932641,-47.351339,0.2576,0.4326,0.3276,0.2576,0.4326,0.3276,167,772,0.216321,0,1.0000
1782805484.678843975,0.019490,-0.037550,0.999105,0.299916,0.089705,-0.144735,174.244476,-46.992580,0.2790,0.4444,0.3452,0.2790,0.4444,0.3452,172,774,0.222222,0,1.0000
1782805484.729290962,0.020984,-0.050922,0.998482,0.289889,0.095988,-0.149724,174.477089,-47.084656,0.2718,0.4516,0.3437,0.2718,0.4516,0.3437,175,775,0.225806,0,1.0000
1782805484.778857946,0.054868,-0.030260,0.998035,0.291567,0.089391,-0.149727,174.814790,-47.282045,0.2613,0.4476,0.3358,0.2613,0.4476,0.3358,173,773,0.223803,0,1.0000
1782805484.829036951,0.024273,-0.041056,0.998862,0.298847,0.077679,-0.142541,175.703076,-47.887788,0.2334,0.4606,0.3243,0.2334,0.4606,0.3243,181,786,0.230280,0,1.0000
1782805484.879084110,0.042197,-0.056545,0.997508,0.258138,0.078679,-0.172723,174.440816,-48.072312,0.2721,0.4557,0.3456,0.2721,0.4557,0.3456,180,790,0.227848,0,1.0000
1782805484.929286957,0.042920,-0.051333,0.997759,0.283939,0.077315,-0.148525,176.452177,-48.808472,0.2095,0.4514,0.3062,0.2095,0.4514,0.3062,181,802,0.225686,0,1.0000
1782805484.979506016,0.032722,-0.060428,0.997636,0.298224,0.072699,-0.136444,176.284147,-49.426891,0.2141,0.4483,0.3078,0.2141,0.4483,0.3078,182,812,0.224138,0,1.0000
1782805485.029476881,0.018725,-0.054880,0.998317,0.290510,0.077958,-0.136958,175.511242,-49.475800,0.2378,0.4380,0.3179,0.2378,0.4380,0.3179,180,822,0.218978,0,1.0000
1782805485.079479933,0.024430,-0.042127,0.998814,0.289462,0.067379,-0.132295,175.937655,-49.800765,0.2243,0.4423,0.3115,0.2243,0.4423,0.3115,184,832,0.221154,0,1.0000
1782805485.129349947,0.071905,-0.046874,0.996309,0.296408,0.067442,-0.136869,176.948273,-50.524932,0.1924,0.4343,0.2892,0.1924,0.4343,0.2892,180,829,0.217129,0,1.0000
1782805485.179117918,0.026109,-0.049694,0.998423,0.299600,0.086788,-0.149849,177.401527,-51.081553,0.1779,0.4621,0.2916,0.1779,0.4621,0.2916,189,818,0.231051,0,1.0000
1782805485.229120016,0.056834,-0.058092,0.996692,0.303852,0.070431,-0.156397,177.085092,-50.451522,0.1883,0.4490,0.2926,0.1883,0.4490,0.2926,185,824,0.224515,0,1.0000
1782805485.278949976,0.030887,-0.057684,0.997857,0.286467,0.080934,-0.162532,176.386567,-51.626690,0.2081,0.4574,0.3078,0.2081,0.4574,0.3078,188,822,0.228710,0,1.0000
1782805485.328939915,0.051447,-0.053344,0.997250,0.305863,0.088667,-0.164213,175.957570,-51.099543,0.2220,0.4259,0.3036,0.2220,0.4259,0.3036,174,817,0.212974,0,1.0000
1782805485.379142046,0.023855,-0.044703,0.998715,0.287404,0.087796,-0.163834,174.626223,-50.314984,0.2637,0.4482,0.3375,0.2637,0.4482,0.3375,186,830,0.224096,0,1.0000
1782805485.428975105,0.057632,-0.054415,0.996854,0.312132,0.080982,-0.169963,175.579227,-50.206821,0.2348,0.4380,0.3161,0.2348,0.4380,0.3161,182,831,0.219013,0,1.0000
1782805485.478955984,0.023720,-0.054875,0.998211,0.311326,0.069780,-0.154201,175.502365,-49.494842,0.2381,0.4476,0.3219,0.2381,0.4476,0.3219,190,849,0.223793,0,1.0000
1782805485.528808117,0.022833,-0.040868,0.998904,0.323280,0.069232,-0.143323,176.008745,-48.773211,0.2232,0.4245,0.3037,0.2232,0.4245,0.3037,184,867,0.212226,0,1.0000
1782805485.579158068,0.055098,-0.057095,0.996847,0.334878,0.055814,-0.172285,177.722607,-50.669729,0.1685,0.4484,0.2804,0.1685,0.4484,0.2804,189,843,0.224199,0,1.0000
1782805485.629430056,0.059572,-0.043398,0.997280,0.292036,0.057258,-0.118429,178.172222,-49.673787,0.1555,0.4153,0.2594,0.1555,0.4153,0.2594,190,915,0.207650,0,1.0000
1782805485.679464102,0.023177,-0.052612,0.998346,0.309728,0.061525,-0.127895,177.317387,-49.967804,0.1817,0.4333,0.2823,0.1817,0.4333,0.2823,195,900,0.216667,0,1.0000
1782805485.729386091,0.070878,-0.040589,0.996659,0.311297,0.057823,-0.130619,177.028929,-51.156135,0.1892,0.3902,0.2696,0.1892,0.3902,0.2696,175,897,0.195095,0,1.0000
1782805485.779411077,0.028271,-0.047900,0.998452,0.307903,0.082385,-0.143311,175.086759,-51.643741,0.2475,0.4386,0.3239,0.2475,0.4386,0.3239,193,880,0.219318,0,1.0000
1782805485.829189062,0.064521,-0.017189,0.997768,0.312668,0.068913,-0.133180,176.445694,-51.891271,0.2059,0.3575,0.2666,0.2059,0.3575,0.2666,160,895,0.178771,0,1.0000
1782805485.879465103,0.057159,-0.048476,0.997188,0.307963,0.055299,-0.131661,176.305086,-52.566048,0.2090,0.4254,0.2956,0.2090,0.4254,0.2956,191,898,0.212695,0,1.0000
1782805485.929459095,0.042190,-0.048477,0.997933,0.318517,0.065535,-0.141461,176.390085,-53.667132,0.2044,0.4203,0.2908,0.2044,0.4203,0.2908,186,885,0.210169,0,1.0000
1782805485.979080915,0.076097,-0.058992,0.995354,0.298468,0.052381,-0.141928,177.035547,-55.678824,0.1810,0.3933,0.2659,0.1810,0.3933,0.2659,175,890,0.196629,0,1.0000
1782805486.029234886,0.022800,-0.036383,0.999078,0.289829,0.048674,-0.144868,176.070005,-57.105403,0.2054,0.3901,0.2793,0.2054,0.3901,0.2793,174,892,0.195067,0,1.0000
1782805486.079471111,0.056730,-0.062468,0.996433,0.283195,0.044581,-0.139169,175.876700,-57.980508,0.2083,0.4027,0.2860,0.2083,0.4027,0.2860,182,904,0.201327,0,1.0000
1782805486.129107952,0.031857,-0.062529,0.997535,0.289967,0.063338,-0.139955,175.673262,-60.284609,0.2060,0.4151,0.2896,0.2060,0.4151,0.2896,187,901,0.207547,0,1.0000
1782805486.179078102,0.056144,-0.061126,0.996550,0.296495,0.086243,-0.125025,174.922460,-60.609839,0.2250,0.4004,0.2952,0.2250,0.4004,0.2952,185,924,0.200216,0,1.0000
1782805486.229304075,0.026211,-0.051558,0.998326,0.290007,0.062797,-0.132300,174.932622,-62.164351,0.2179,0.4204,0.2989,0.2179,0.4204,0.2989,194,923,0.210184,0,1.0000
1782805486.278879881,0.037663,-0.044500,0.998299,0.280146,0.057496,-0.132069,173.843286,-63.104308,0.2412,0.3845,0.2985,0.2412,0.3845,0.2985,179,931,0.192266,0,1.0000
1782805486.328860998,0.074669,-0.067701,0.994908,0.275581,0.045912,-0.128701,173.660590,-64.096679,0.2402,0.3890,0.2997,0.2402,0.3890,0.2997,184,946,0.194503,0,1.0000
1782805486.378931046,0.032108,-0.045118,0.998466,0.271822,0.044044,-0.128037,173.882311,-65.172872,0.2285,0.3870,0.2919,0.2285,0.3870,0.2919,184,951,0.193481,0,1.0000
1782805486.428889990,0.056307,-0.055463,0.996872,0.261001,0.055762,-0.130315,173.180062,-66.383525,0.2375,0.4013,0.3030,0.2375,0.4013,0.3030,192,957,0.200627,0,1.0000
1782805486.478894949,0.058420,-0.067029,0.996039,0.252388,0.035446,-0.135863,173.170542,-68.034799,0.2264,0.3946,0.2937,0.2264,0.3946,0.2937,189,958,0.197286,0,1.0000
1782805486.528722048,0.042833,-0.054689,0.997584,0.263359,0.049091,-0.144811,171.282763,-69.268732,0.2572,0.4059,0.3167,0.2572,0.4059,0.3167,193,951,0.202944,0,1.0000
1782805486.578747034,0.039598,-0.056879,0.997596,0.259800,0.053083,-0.137066,170.535522,-69.338871,0.2721,0.3992,0.3229,0.2721,0.3992,0.3229,193,967,0.199586,0,1.0000
1782805486.628926039,0.069720,-0.064240,0.995496,0.265516,0.058436,-0.131853,168.796235,-69.312615,0.3079,0.3861,0.3392,0.3079,0.3861,0.3392,189,979,0.193054,0,1.0000
1782805486.679135084,0.042434,-0.059480,0.997327,0.267314,0.061363,-0.131172,167.913193,-69.845295,0.3197,0.3922,0.3487,0.3197,0.3922,0.3487,192,979,0.196118,0,1.0000
1782805486.728934050,0.063361,-0.039604,0.997205,0.264662,0.052877,-0.131548,168.234826,-70.567022,0.3053,0.3747,0.3331,0.3053,0.3747,0.3331,184,982,0.187373,0,1.0000
1782805486.779172897,0.040201,-0.051447,0.997866,0.254127,0.049968,-0.133119,167.948698,-71.638576,0.2984,0.3862,0.3335,0.2984,0.3862,0.3335,190,984,0.193089,0,1.0000
1782805486.829184055,0.067641,-0.041427,0.996849,0.253630,0.032452,-0.132668,169.680743,-72.839143,0.2534,0.3604,0.2962,0.2534,0.3604,0.2962,180,999,0.180180,0,1.0000
1782805486.878815889,0.074516,-0.071183,0.994676,0.262547,0.044144,-0.134024,168.539487,-72.861082,0.2734,0.3651,0.3101,0.2734,0.3651,0.3101,182,997,0.182548,0,1.0000
1782805486.928797960,0.058351,-0.054694,0.996797,0.258966,0.043741,-0.132591,167.651473,-73.205038,0.2846,0.4000,0.3308,0.2846,0.4000,0.3308,200,1000,0.200000,0,1.0000
1782805486.979190111,0.054524,-0.045699,0.997466,0.273836,0.056420,-0.131249,165.997450,-72.701542,0.3193,0.3736,0.3410,0.3193,0.3736,0.3410,187,1001,0.186813,0,1.0000
1782805487.029000044,0.040461,-0.064007,0.997129,0.317651,0.076262,-0.118178,165.891854,-72.061336,0.3297,0.3698,0.3458,0.3297,0.3698,0.3458,186,1006,0.184891,0,1.0000
1782805487.078638077,0.019760,-0.054988,0.998291,0.289353,0.077312,-0.124680,162.716417,-73.345735,0.3629,0.3735,0.3671,0.3629,0.3735,0.3671,189,1012,0.186759,0,1.0000
1782805487.128874063,0.071131,-0.046790,0.996369,0.262573,0.056469,-0.126876,162.413468,-74.507094,0.3484,0.3366,0.3437,0.3484,0.3366,0.3437,173,1028,0.168288,0,1.0000
1782805487.178848982,0.064479,-0.053043,0.996508,0.273319,0.076741,-0.127303,158.105284,-74.584489,0.4057,0.3848,0.3973,0.4057,0.3848,0.3973,197,1024,0.192383,0,1.0000
1782805487.228852034,0.063216,-0.071407,0.995442,0.264818,0.067003,-0.125070,156.109720,-75.433733,0.4125,0.3511,0.3879,0.4125,0.3511,0.3879,181,1031,0.175558,0,1.0000
1782805487.279261112,0.077340,-0.070599,0.994502,0.259942,0.062421,-0.125284,153.371555,-76.087304,0.4271,0.3507,0.3965,0.4271,0.3507,0.3965,182,1038,0.175337,0,1.0000
1782805487.329485893,0.063337,-0.051138,0.996681,0.260114,0.053577,-0.124644,151.156057,-76.981371,0.4261,0.3673,0.4026,0.4261,0.3673,0.4026,191,1040,0.183654,0,1.0000
1782805487.379426956,0.053183,-0.064646,0.996490,0.227083,0.041246,-0.123034,144.865513,-78.598162,0.4251,0.3506,0.3953,0.4251,0.3506,0.3953,186,1061,0.175306,0,1.0000
1782805487.429469109,0.062808,-0.063077,0.996030,0.214965,0.029989,-0.121486,140.629673,-80.028234,0.3999,0.3609,0.3843,0.3999,0.3609,0.3843,192,1064,0.180451,0,1.0000
1782805487.478914976,0.059127,-0.045930,0.997193,0.254209,0.050407,-0.118966,136.852459,-79.624058,0.4181,0.3365,0.3855,0.4181,0.3365,0.3855,178,1058,0.168242,0,1.0000
1782805487.528904915,0.060344,-0.064691,0.996079,0.262129,0.055957,-0.117848,131.214630,-81.213330,0.3688,0.3695,0.3691,0.3688,0.3695,0.3691,196,1061,0.184731,0,1.0000
1782805487.579313040,0.031121,-0.042331,0.998619,0.223823,0.037682,-0.115146,126.764544,-82.022626,0.3346,0.3238,0.3303,0.3346,0.3238,0.3303,176,1087,0.161914,0,1.0000
1782805487.629045010,0.071044,-0.045514,0.996434,0.223432,0.051696,-0.113615,119.461333,-82.383204,0.2930,0.3483,0.3151,0.2930,0.3483,0.3151,190,1091,0.174152,0,1.0000
1782805487.679299116,0.068849,-0.059806,0.995833,0.227069,0.042104,-0.110340,115.382665,-83.624320,0.2381,0.3443,0.2805,0.2381,0.3443,0.2805,189,1098,0.172131,0,1.0000
1782805487.729038000,0.036691,-0.052166,0.997964,0.226078,0.040632,-0.107971,105.957957,-84.829399,0.1506,0.3460,0.2288,0.1506,0.3460,0.2288,191,1104,0.173007,0,1.0000
1782805487.779078960,0.022540,-0.051670,0.998410,0.208152,0.028396,-0.108791,99.047760,-86.069908,0.0847,0.3382,0.1861,0.0847,0.3382,0.1861,187,1106,0.169078,0,1.0000
1782805487.829319000,0.049638,-0.062947,0.996782,0.243631,0.026110,-0.110845,94.944448,-87.001128,0.0494,0.3538,0.1712,0.0494,0.3538,0.1712,193,1091,0.176902,0,1.0000
1782805487.879082918,0.061850,-0.039047,0.997321,0.258938,0.019214,-0.110583,70.740191,-87.726343,0.1132,0.3370,0.2027,0.1132,0.3370,0.2027,185,1098,0.168488,0,1.0000
1782805487.929112911,0.038658,-0.056023,0.997681,0.263208,0.013203,-0.109344,65.627217,-88.072489,0.1247,0.3551,0.2168,0.1247,0.3551,0.2168,196,1104,0.177536,0,1.0000
1782805487.979127884,0.067218,-0.065962,0.995555,0.262202,0.026811,-0.110336,66.876941,-87.336411,0.1377,0.3384,0.2180,0.1377,0.3384,0.2180,188,1111,0.169217,0,1.0000
1782805488.028978109,0.052949,-0.062017,0.996670,0.259289,0.011665,-0.111541,59.309621,-87.803581,0.1504,0.3421,0.2270,0.1504,0.3421,0.2270,189,1105,0.171041,0,1.0000
1782805488.079377890,0.056165,-0.061443,0.996529,0.250281,0.038896,-0.108978,70.033563,-86.341054,0.1455,0.3441,0.2249,0.1455,0.3441,0.2249,192,1116,0.172043,0,1.0000
1782805488.129754066,0.020088,-0.036417,0.999135,0.265362,0.021300,-0.109188,60.501869,-86.691876,0.1775,0.3114,0.2311,0.1775,0.3114,0.2311,173,1111,0.155716,0,1.0000
1782805488.179555893,0.066023,-0.048425,0.996642,0.245664,0.020717,-0.107315,63.192316,-86.241583,0.1795,0.3435,0.2451,0.1795,0.3435,0.2451,192,1118,0.171735,0,1.0000
1782805488.228976965,0.045124,-0.056989,0.997354,0.239367,0.013845,-0.107036,58.257699,-86.416749,0.1922,0.3521,0.2561,0.1922,0.3521,0.2561,197,1119,0.176050,0,1.0000
1782805488.279174089,0.078660,-0.042669,0.995988,0.249501,0.023751,-0.108276,66.616717,-86.159318,0.1665,0.3080,0.2231,0.1665,0.3080,0.2231,172,1117,0.153984,0,1.0000
1782805488.329013109,0.043983,-0.054105,0.997566,0.256225,0.022552,-0.107094,54.628085,-86.019869,0.2133,0.3497,0.2679,0.2133,0.3497,0.2679,196,1121,0.174844,0,1.0000
1782805488.379000902,0.062211,-0.042875,0.997142,0.260984,0.037539,-0.107729,61.484704,-85.425246,0.2079,0.3238,0.2543,0.2079,0.3238,0.2543,182,1124,0.161922,0,1.0000
1782805488.429409981,0.058479,-0.047960,0.997136,0.248382,0.035091,-0.108807,70.621937,-85.777473,0.1540,0.3316,0.2250,0.1540,0.3316,0.2250,187,1128,0.165780,0,1.0000
1782805488.478822947,0.054835,-0.057416,0.996843,0.252736,0.028340,-0.109014,75.988211,-86.167183,0.1151,0.3494,0.2088,0.1151,0.3494,0.2088,196,1122,0.174688,0,1.0000
1782805488.528485060,0.057250,-0.063895,0.996313,0.255790,0.033051,-0.108823,61.551852,-86.131125,0.1889,0.3307,0.2456,0.1889,0.3307,0.2456,186,1125,0.165333,0,1.0000
1782805488.578798056,0.060740,-0.066554,0.995932,0.279569,0.032790,-0.109341,57.970283,-86.161090,0.2003,0.3301,0.2522,0.2003,0.3301,0.2522,185,1121,0.165031,0,1.0000
1782805488.629031897,0.060871,-0.074959,0.995327,0.272074,0.033113,-0.108236,62.402166,-85.881602,0.1921,0.3200,0.2432,0.1921,0.3200,0.2432,180,1125,0.160000,0,1.0000
1782805488.678673983,0.057218,-0.065326,0.996222,0.241008,0.027824,-0.106324,57.979118,-85.659271,0.2144,0.3395,0.2645,0.2144,0.3395,0.2645,192,1131,0.169761,0,1.0000
1782805488.729028940,0.056303,-0.041641,0.997545,0.245131,0.029473,-0.105109,51.658005,-85.418528,0.2374,0.3248,0.2724,0.2374,0.3248,0.2724,184,1133,0.162401,0,1.0000
