timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805483.829092026,0.145989,0.032612,0.988749,0.037620,0.027878,-0.141600,-175.729946,-46.689709,0.2333,0.5597,0.3638,0.2333,0.5597,0.3638,197,704,0.279830,0,1.0000
1782805483.879285097,0.140159,0.034241,0.989537,0.040942,0.023058,-0.147590,-175.796304,-47.325460,0.2309,0.5746,0.3684,0.2309,0.5746,0.3684,204,710,0.287324,0,1.0000
1782805483.929161072,0.180631,0.054577,0.982036,0.050009,0.017956,-0.145991,-176.460017,-47.814213,0.2100,0.5210,0.3344,0.2100,0.5210,0.3344,186,714,0.260504,0,1.0000
1782805483.979135036,0.141721,0.035605,0.989266,0.053576,0.004493,-0.128880,-176.799761,-48.405711,0.1991,0.5761,0.3499,0.1991,0.5761,0.3499,210,729,0.288066,0,1.0000
1782805484.029346943,0.136405,0.046520,0.989560,0.066250,0.014215,-0.127883,-177.023682,-49.937470,0.1908,0.5402,0.3306,0.1908,0.5402,0.3306,198,733,0.270123,0,1.0000
1782805484.079361916,0.137014,0.057853,0.988878,0.060151,0.017636,-0.130224,-177.351281,-51.066484,0.1794,0.5169,0.3144,0.1794,0.5169,0.3144,191,739,0.258457,0,1.0000
1782805484.129355907,0.144278,0.020486,0.989325,0.071366,0.024307,-0.116933,-178.095942,-52.024879,0.1555,0.5033,0.2946,0.1555,0.5033,0.2946,189,751,0.251664,0,1.0000
1782805484.179397106,0.172864,0.061830,0.983003,0.047241,0.026684,-0.131217,-178.871059,-53.329151,0.1303,0.5147,0.2841,0.1303,0.5147,0.2841,193,750,0.257333,0,1.0000
1782805484.228938103,0.136468,0.039939,0.989839,0.056374,0.019070,-0.132177,-179.606042,-52.274102,0.1091,0.5360,0.2799,0.1091,0.5360,0.2799,201,750,0.268000,0,1.0000
1782805484.278794050,0.157181,0.030791,0.987090,0.058251,0.010215,-0.106872,-176.852551,-54.168731,0.1896,0.5214,0.3223,0.1896,0.5214,0.3223,201,771,0.260700,0,1.0000
1782805484.328855991,0.151955,0.031787,0.987876,0.058309,0.018084,-0.117074,-177.932573,-54.259925,0.1572,0.5197,0.3022,0.1572,0.5197,0.3022,198,762,0.259843,0,1.0000
1782805484.378827095,0.178442,0.059180,0.982169,0.055663,0.015079,-0.117102,-178.166527,-54.159250,0.1504,0.5131,0.2955,0.1504,0.5131,0.2955,196,764,0.256545,0,1.0000
1782805484.429214954,0.139110,0.046745,0.989173,0.062335,0.021113,-0.115571,-177.923680,-54.306890,0.1574,0.5276,0.3055,0.1574,0.5276,0.3055,201,762,0.263780,0,1.0000
1782805484.478842974,0.146483,0.035601,0.988572,0.057127,0.021279,-0.121563,-178.381455,-54.331995,0.1437,0.5356,0.3005,0.1437,0.5356,0.3005,203,758,0.267810,0,1.0000
1782805484.528986931,0.142976,0.038499,0.988977,0.083226,0.035465,-0.124171,-178.619139,-54.083264,0.1369,0.5662,0.3087,0.1369,0.5662,0.3087,218,770,0.283117,0,1.0000
1782805484.578841925,0.140912,0.029790,0.989574,0.082410,0.045658,-0.130721,-179.334867,-54.051786,0.1155,0.5408,0.2856,0.1155,0.5408,0.2856,209,773,0.270375,0,1.0000
1782805484.629004955,0.142497,0.038970,0.989028,0.055878,0.021460,-0.123407,-177.882658,-55.137092,0.1572,0.5563,0.3168,0.1572,0.5563,0.3168,215,773,0.278137,0,1.0000
1782805484.678843975,0.139060,0.046827,0.989176,0.058212,0.008530,-0.113824,-177.771442,-54.778663,0.1611,0.5242,0.3063,0.1611,0.5242,0.3063,206,786,0.262087,0,1.0000
1782805484.729290962,0.142961,0.046033,0.988657,0.053611,0.015722,-0.121767,-178.252581,-54.195812,0.1477,0.5359,0.3030,0.1477,0.5359,0.3030,209,780,0.267949,0,1.0000
1782805484.778857946,0.145240,0.042659,0.988476,0.074891,0.017608,-0.113130,-178.294281,-53.815578,0.1471,0.5204,0.2964,0.1471,0.5204,0.2964,204,784,0.260204,0,1.0000
1782805484.829036951,0.157037,0.030794,0.987113,0.068240,0.011414,-0.112719,-177.369520,-54.897122,0.1728,0.4975,0.3027,0.1728,0.4975,0.3027,196,788,0.248731,0,1.0000
1782805484.879084110,0.173369,0.062473,0.982873,0.072180,0.006232,-0.111142,-177.182813,-54.479726,0.1792,0.4925,0.3045,0.1792,0.4925,0.3045,196,796,0.246231,0,1.0000
1782805484.929286957,0.153853,0.029443,0.987655,0.062356,0.004717,-0.114189,-176.249516,-55.458908,0.2046,0.4943,0.3205,0.2046,0.4943,0.3205,196,793,0.247163,0,1.0000
1782805484.979506016,0.171977,0.070873,0.982548,0.068758,0.006591,-0.105210,-177.188734,-55.037919,0.1779,0.4663,0.2933,0.1779,0.4663,0.2933,187,802,0.233167,0,1.0000
1782805485.029476881,0.137527,0.020191,0.990292,0.057333,0.006677,-0.105306,-177.006413,-56.542255,0.1799,0.4671,0.2948,0.1799,0.4671,0.2948,188,805,0.233540,0,1.0000
1782805485.079479933,0.149476,0.033435,0.988200,0.065106,0.008249,-0.110763,-176.202749,-57.351887,0.2009,0.5031,0.3218,0.2009,0.5031,0.3218,203,807,0.251549,0,1.0000
1782805485.129349947,0.140958,0.050379,0.988733,0.060592,0.016932,-0.115936,-175.468423,-58.623039,0.2176,0.5043,0.3323,0.2176,0.5043,0.3323,203,805,0.252174,0,1.0000
1782805485.179117918,0.168560,0.034696,0.985081,0.096244,0.021274,-0.102565,-174.773022,-57.635845,0.2406,0.4783,0.3357,0.2406,0.4783,0.3357,198,828,0.239130,0,1.0000
1782805485.229120016,0.157302,0.031935,0.987034,0.073079,0.002274,-0.097897,-173.553259,-58.266048,0.2723,0.4786,0.3548,0.2723,0.4786,0.3548,201,840,0.239286,0,1.0000
1782805485.278949976,0.135816,0.035569,0.990095,0.072242,0.024702,-0.108846,-175.069107,-58.008299,0.2310,0.4855,0.3328,0.2310,0.4855,0.3328,201,828,0.242754,0,1.0000
1782805485.328939915,0.143161,0.055878,0.988121,0.071884,0.020402,-0.115486,-176.417722,-57.698650,0.1938,0.4627,0.3013,0.1938,0.4627,0.3013,192,830,0.231325,0,1.0000
1782805485.379142046,0.174639,0.059847,0.982812,0.051527,0.006533,-0.110658,-177.185486,-57.669639,0.1720,0.4621,0.2880,0.1720,0.4621,0.2880,195,844,0.231043,0,1.0000
1782805485.428975105,0.139231,0.034650,0.989654,0.063650,0.007578,-0.115241,-177.572156,-56.632118,0.1633,0.4941,0.2956,0.1633,0.4941,0.2956,209,846,0.247045,0,1.0000
1782805485.478955984,0.137232,0.050060,0.989273,0.063669,0.014557,-0.114867,-176.324410,-56.879158,0.1987,0.4764,0.3098,0.1987,0.4764,0.3098,202,848,0.238208,0,1.0000
1782805485.528808117,0.170755,0.055762,0.983734,0.057327,0.012966,-0.117866,-175.687832,-57.260353,0.2159,0.4776,0.3206,0.2159,0.4776,0.3206,203,850,0.238824,0,1.0000
1782805485.579158068,0.144425,0.040023,0.988706,0.064418,-0.002154,-0.120071,-173.492288,-57.567641,0.2769,0.4853,0.3602,0.2769,0.4853,0.3602,206,849,0.242638,0,1.0000
1782805485.629430056,0.155717,0.039270,0.987021,0.035075,-0.014813,-0.122089,-174.348223,-57.045458,0.2547,0.4717,0.3415,0.2547,0.4717,0.3415,204,865,0.235838,0,1.0000
1782805485.679464102,0.167195,0.041183,0.985063,0.037511,-0.005777,-0.132799,-173.927689,-58.318606,0.2617,0.4605,0.3412,0.2617,0.4605,0.3412,198,860,0.230233,0,1.0000
1782805485.729386091,0.178098,0.063877,0.981937,0.031413,-0.012525,-0.149627,-172.943578,-60.027452,0.2808,0.4615,0.3531,0.2808,0.4615,0.3531,198,858,0.230769,0,1.0000
1782805485.779411077,0.138992,0.053393,0.988853,0.040176,-0.002325,-0.127852,-174.805635,-59.606001,0.2323,0.4575,0.3224,0.2323,0.4575,0.3224,199,870,0.228736,0,1.0000
1782805485.829189062,0.139885,0.044844,0.989152,0.052876,0.010525,-0.125686,-175.281434,-59.556647,0.2194,0.4839,0.3252,0.2194,0.4839,0.3252,210,868,0.241935,0,1.0000
1782805485.879465103,0.143518,0.038128,0.988913,0.047448,0.000627,-0.114538,-174.147173,-59.448176,0.2509,0.5023,0.3515,0.2509,0.5023,0.3515,221,880,0.251136,0,1.0000
1782805485.929459095,0.138643,0.050966,0.989030,0.040097,-0.007907,-0.117129,-175.167474,-60.909148,0.2171,0.4518,0.3110,0.2171,0.4518,0.3110,199,881,0.225880,0,1.0000
1782805485.979080915,0.174888,0.062297,0.982616,0.040035,-0.036237,-0.100721,-172.736356,-62.620060,0.2720,0.4570,0.3460,0.2720,0.4570,0.3460,207,906,0.228477,0,1.0000
1782805486.029234886,0.137523,0.059289,0.988723,0.053059,-0.006561,-0.095140,-173.178240,-63.962489,0.2529,0.4211,0.3202,0.2529,0.4211,0.3202,192,912,0.210526,0,1.0000
1782805486.079471111,0.172815,0.061579,0.983027,-0.009826,-0.025585,-0.130656,-173.794085,-66.641891,0.2216,0.4550,0.3150,0.2216,0.4550,0.3150,205,901,0.227525,0,1.0000
1782805486.129107952,0.138157,0.033922,0.989829,0.011280,-0.023031,-0.111201,-173.333359,-66.898911,0.2305,0.4756,0.3286,0.2305,0.4756,0.3286,219,921,0.237785,0,1.0000
1782805486.179078102,0.141873,0.044205,0.988897,0.012550,-0.027117,-0.095857,-173.043388,-67.637651,0.2320,0.4718,0.3280,0.2320,0.4718,0.3280,222,941,0.235919,0,1.0000
1782805486.229304075,0.132743,0.028564,0.990739,0.015143,-0.000556,-0.099991,-174.878665,-69.189509,0.1814,0.3970,0.2677,0.1814,0.3970,0.2677,186,937,0.198506,0,1.0000
1782805486.278879881,0.142043,0.027972,0.989465,-0.015222,-0.019630,-0.087103,-173.594542,-69.954039,0.2036,0.4139,0.2877,0.2036,0.4139,0.2877,202,976,0.206967,0,1.0000
1782805486.328860998,0.145149,0.043437,0.988456,0.007323,-0.023277,-0.095443,-172.366824,-71.324830,0.2177,0.4389,0.3062,0.2177,0.4389,0.3062,210,957,0.219436,0,1.0000
1782805486.378931046,0.134485,0.054916,0.989393,0.001523,-0.027054,-0.091655,-173.481307,-72.276716,0.1885,0.4244,0.2829,0.1885,0.4244,0.2829,205,966,0.212215,0,1.0000
1782805486.428889990,0.165793,0.037925,0.985431,0.005337,-0.022228,-0.088669,-173.722087,-72.819440,0.1797,0.4070,0.2706,0.1797,0.4070,0.2706,198,973,0.203494,0,1.0000
1782805486.478894949,0.137120,0.048992,0.989342,-0.001502,-0.030028,-0.099633,-171.864304,-74.612096,0.1974,0.4317,0.2911,0.1974,0.4317,0.2911,207,959,0.215850,0,1.0000
1782805486.528722048,0.140525,0.035807,0.989429,0.000407,-0.016603,-0.091131,-174.007868,-75.134568,0.1567,0.4559,0.2764,0.1567,0.4559,0.2764,222,974,0.227926,0,1.0000
1782805486.578747034,0.135906,0.053003,0.989303,-0.006273,-0.018656,-0.089265,-175.081423,-75.619229,0.1353,0.4268,0.2519,0.1353,0.4268,0.2519,210,984,0.213415,0,1.0000
1782805486.628926039,0.136011,0.050827,0.989403,0.000515,-0.012434,-0.093177,-176.817268,-76.154966,0.1035,0.4207,0.2304,0.1035,0.4207,0.2304,207,984,0.210366,0,1.0000
1782805486.679135084,0.139612,0.043465,0.989252,0.010921,-0.017971,-0.089456,-176.531592,-76.306828,0.1073,0.4402,0.2404,0.1073,0.4402,0.2404,217,986,0.220081,0,1.0000
1782805486.728934050,0.156110,0.030290,0.987275,0.001967,-0.015185,-0.088085,-176.397151,-76.841868,0.1062,0.4271,0.2346,0.1062,0.4271,0.2346,211,988,0.213563,0,1.0000
1782805486.779172897,0.135124,0.041614,0.989954,-0.002999,-0.035157,-0.089188,-173.122449,-78.087058,0.1456,0.4253,0.2574,0.1456,0.4253,0.2574,212,997,0.212638,0,1.0000
1782805486.829184055,0.140604,0.028300,0.989661,-0.011795,-0.038931,-0.090451,-171.420608,-79.484736,0.1546,0.4176,0.2598,0.1546,0.4176,0.2598,209,1001,0.208791,0,1.0000
1782805486.878815889,0.141208,0.040589,0.989148,-0.016920,-0.031979,-0.090226,-172.275420,-80.080688,0.1377,0.4622,0.2675,0.1377,0.4622,0.2675,232,1004,0.231076,0,1.0000
1782805486.928797960,0.134931,0.059330,0.989077,-0.016730,-0.030117,-0.088325,-173.049745,-80.280338,0.1263,0.3921,0.2326,0.1263,0.3921,0.2326,198,1010,0.196040,0,1.0000
1782805486.979190111,0.132719,0.037243,0.990454,-0.015126,-0.023487,-0.088201,-175.466437,-80.253103,0.0968,0.4032,0.2194,0.0968,0.4032,0.2194,204,1012,0.201581,0,1.0000
1782805487.029000044,0.167124,0.052085,0.984559,-0.014447,-0.015202,-0.088238,-177.185220,-80.546342,0.0737,0.4099,0.2082,0.0737,0.4099,0.2082,208,1015,0.204926,0,1.0000
1782805487.078638077,0.136998,0.053323,0.989135,-0.022338,0.010671,-0.086909,175.750784,-80.329963,0.0927,0.4129,0.2208,0.0927,0.4129,0.2208,212,1027,0.206426,0,1.0000
1782805487.128874063,0.140713,0.032270,0.989524,-0.025205,-0.025054,-0.083137,-177.270708,-81.699722,0.0663,0.4183,0.2071,0.0663,0.4183,0.2071,215,1028,0.209144,0,1.0000
1782805487.178848982,0.139946,0.050409,0.988875,-0.005013,-0.013221,-0.084817,178.631899,-81.961183,0.0499,0.4203,0.1981,0.0499,0.4203,0.1981,215,1023,0.210166,0,1.0000
1782805487.228852034,0.138960,0.024184,0.990003,-0.018558,-0.019091,-0.081556,176.901259,-82.985530,0.0627,0.4062,0.2001,0.0627,0.4062,0.2001,209,1029,0.203110,0,1.0000
1782805487.279261112,0.135817,0.043310,0.989787,-0.017399,-0.027801,-0.079532,174.046727,-83.892033,0.0830,0.4214,0.2183,0.0830,0.4214,0.2183,217,1030,0.210680,0,1.0000
1782805487.329485893,0.153327,0.042469,0.987263,-0.040125,-0.016420,-0.074591,161.177295,-84.723887,0.1721,0.3985,0.2626,0.1721,0.3985,0.2626,210,1054,0.199241,0,1.0000
1782805487.379426956,0.136959,0.059074,0.988814,-0.066647,-0.019364,-0.070504,144.318951,-85.927479,0.2168,0.3918,0.2868,0.2168,0.3918,0.2868,209,1067,0.195876,0,1.0000
1782805487.429469109,0.150539,0.040688,0.987766,-0.085167,-0.041910,-0.064358,137.577994,-86.972451,0.1942,0.4093,0.2802,0.1942,0.4093,0.2802,221,1080,0.204630,0,1.0000
1782805487.478914976,0.167367,0.027921,0.985499,-0.076005,-0.047269,-0.063213,131.489079,-87.369198,0.1813,0.3620,0.2536,0.1813,0.3620,0.2536,196,1083,0.180979,0,1.0000
1782805487.528904915,0.160086,0.034851,0.986488,-0.097129,-0.043213,-0.059847,108.065396,-87.541951,0.1117,0.3857,0.2213,0.1117,0.3857,0.2213,211,1094,0.192870,0,1.0000
1782805487.579313040,0.147016,0.030864,0.988652,-0.110161,-0.045495,-0.056377,80.471893,-87.702877,0.0678,0.3810,0.1930,0.0678,0.3810,0.1930,208,1092,0.190476,0,1.0000
1782805487.629045010,0.142721,0.038818,0.989001,-0.106771,-0.034964,-0.055541,57.107202,-87.352636,0.1686,0.3953,0.2592,0.1686,0.3953,0.2592,218,1103,0.197643,0,1.0000
1782805487.679299116,0.155295,0.039898,0.987062,-0.102322,-0.056514,-0.051418,17.765065,-87.126141,0.1185,0.3575,0.2141,0.1185,0.3575,0.2141,197,1102,0.178766,0,1.0000
1782805487.729038000,0.160077,0.039607,0.986310,-0.095594,-0.060752,-0.051700,-2.054212,-85.914260,0.0375,0.3845,0.1763,0.0375,0.3845,0.1763,213,1108,0.192238,0,1.0000
1782805487.779078960,0.138334,0.025964,0.990045,-0.106075,-0.049448,-0.052213,-1.512518,-84.907246,0.0382,0.3700,0.1709,0.0382,0.3700,0.1709,205,1108,0.185018,0,1.0000
1782805487.829319000,0.164723,0.046929,0.985223,-0.114132,-0.046765,-0.048639,-4.408935,-83.989217,0.0684,0.3566,0.1837,0.0684,0.3566,0.1837,199,1116,0.178315,0,1.0000
1782805487.879082918,0.157952,0.031239,0.986953,-0.141372,-0.053984,-0.044897,-7.963781,-83.190339,0.1082,0.3633,0.2103,0.1082,0.3633,0.2103,206,1134,0.181658,0,1.0000
1782805487.929112911,0.133905,0.063405,0.988964,-0.135236,-0.057339,-0.044754,-9.096506,-82.883053,0.1224,0.3327,0.2065,0.1224,0.3327,0.2065,189,1136,0.166373,0,1.0000
1782805487.979127884,0.164360,0.035208,0.985772,-0.141213,-0.055313,-0.044435,-7.534579,-82.988438,0.1062,0.3670,0.2105,0.1062,0.3670,0.2105,209,1139,0.183494,0,1.0000
1782805488.028978109,0.143232,0.041905,0.988802,-0.147084,-0.067877,-0.043242,-8.741977,-82.837357,0.1195,0.3628,0.2168,0.1195,0.3628,0.2168,207,1141,0.181420,0,1.0000
1782805488.079377890,0.144630,0.024147,0.989191,-0.148863,-0.065282,-0.040972,-6.918953,-82.364840,0.1063,0.3537,0.2052,0.1063,0.3537,0.2052,203,1148,0.176829,0,1.0000
1782805488.129754066,0.185441,0.045625,0.981596,-0.141850,-0.070972,-0.039459,-6.640260,-81.688952,0.1096,0.3415,0.2024,0.1096,0.3415,0.2024,196,1148,0.170732,0,1.0000
1782805488.179555893,0.135130,0.029328,0.990394,-0.141434,-0.071388,-0.038150,-5.358154,-81.530434,0.0968,0.3414,0.1947,0.0968,0.3414,0.1947,197,1154,0.170711,0,1.0000
1782805488.228976965,0.178068,0.072780,0.981323,-0.131113,-0.064742,-0.041019,-3.906984,-81.386125,0.0815,0.3322,0.1818,0.0815,0.3322,0.1818,190,1144,0.166084,0,1.0000
1782805488.279174089,0.139169,0.063093,0.988257,-0.145859,-0.077516,-0.038225,-6.315261,-81.469664,0.1080,0.3394,0.2006,0.1080,0.3394,0.2006,196,1155,0.169697,0,1.0000
