timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805481.478960037,smoothed_raw,0.133654,0.022041,0.990783,0.005126,0.002226,-0.138662,-178.499962,-6.082486,0.0426,0.7159,0.3119,0.0426,0.7159,0.3119,63,176,0.357955,0,1.000000
1782805481.478960037,smoothed_scored,0.126647,0.025545,0.991619,0.005126,0.002226,-0.138662,-178.499962,-6.082486,0.0426,0.7159,0.3119,0.0426,0.7159,0.3119,63,176,0.357955,0,1.000000
1782805481.529633999,raw,0.141556,0.028899,0.989508,0.000896,0.000095,-0.139831,-178.502533,-6.182374,0.0430,0.8497,0.3657,0.0430,0.8497,0.3657,82,193,0.424870,0,1.000000
1782805481.529633999,scored,0.141556,0.028899,0.989508,0.000896,0.000095,-0.139831,-178.502533,-6.182374,0.0430,0.8497,0.3657,0.0430,0.8497,0.3657,82,193,0.424870,0,1.000000
1782805481.529633999,smoothed_raw,0.131437,0.027682,0.990938,0.000896,0.000095,-0.139831,-178.502533,-6.182374,0.0430,0.8497,0.3657,0.0430,0.8497,0.3657,82,193,0.424870,0,1.000000
1782805481.529633999,smoothed_scored,0.136979,0.028551,0.990162,0.000896,0.000095,-0.139831,-178.502533,-6.182374,0.0430,0.8497,0.3657,0.0430,0.8497,0.3657,82,193,0.424870,0,1.000000
1782805481.579377890,raw,0.137479,0.059141,0.988738,0.001689,-0.001150,-0.141004,-178.493847,-6.258893,0.0435,0.7246,0.3159,0.0435,0.7246,0.3159,75,207,0.362319,0,1.000000
1782805481.579377890,scored,0.137479,0.059141,0.988738,0.001689,-0.001150,-0.141004,-178.493847,-6.258893,0.0435,0.7246,0.3159,0.0435,0.7246,0.3159,75,207,0.362319,0,1.000000
1782805481.579377890,smoothed_raw,0.138484,0.041539,0.989493,0.001689,-0.001150,-0.141004,-178.493847,-6.258893,0.0435,0.7246,0.3159,0.0435,0.7246,0.3159,75,207,0.362319,0,1.000000
1782805481.579377890,smoothed_scored,0.138210,0.051780,0.989048,0.001689,-0.001150,-0.141004,-178.493847,-6.258893,0.0435,0.7246,0.3159,0.0435,0.7246,0.3159,75,207,0.362319,0,1.000000
1782805481.629584074,raw,0.133255,0.021133,0.990856,-0.001736,-0.004982,-0.143454,-178.186454,-6.220427,0.0461,0.7658,0.3340,0.0461,0.7658,0.3340,85,222,0.382883,0,1.000000
1782805481.629584074,scored,0.133255,0.021133,0.990856,-0.001736,-0.004982,-0.143454,-178.186454,-6.220427,0.0461,0.7658,0.3340,0.0461,0.7658,0.3340,85,222,0.382883,0,1.000000
1782805481.629584074,smoothed_raw,0.135980,0.041038,0.989861,-0.001736,-0.004982,-0.143454,-178.186454,-6.220427,0.0461,0.7658,0.3340,0.0461,0.7658,0.3340,85,222,0.382883,0,1.000000
1782805481.629584074,smoothed_scored,0.134353,0.029963,0.990481,-0.001736,-0.004982,-0.143454,-178.186454,-6.220427,0.0461,0.7658,0.3340,0.0461,0.7658,0.3340,85,222,0.382883,0,1.000000
1782805481.679426908,raw,0.153349,0.026741,0.987810,0.008201,0.002946,-0.141671,-178.164510,-6.629397,0.0483,0.7879,0.3441,0.0483,0.7879,0.3441,91,231,0.393939,0,1.000000
1782805481.679426908,scored,0.153349,0.026741,0.987810,0.008201,0.002946,-0.141671,-178.164510,-6.629397,0.0483,0.7879,0.3441,0.0483,0.7879,0.3441,91,231,0.393939,0,1.000000
1782805481.679426908,smoothed_raw,0.142020,0.026118,0.989519,0.008201,0.002946,-0.141671,-178.164510,-6.629397,0.0483,0.7879,0.3441,0.0483,0.7879,0.3441,91,231,0.393939,0,1.000000
1782805481.679426908,smoothed_scored,0.148530,0.025896,0.988569,0.008201,0.002946,-0.141671,-178.164510,-6.629397,0.0483,0.7879,0.3441,0.0483,0.7879,0.3441,91,231,0.393939,0,1.000000
1782805481.729619980,raw,0.136177,0.056811,0.989054,-0.003332,-0.002816,-0.142928,-178.101530,-7.169033,0.0515,0.8099,0.3549,0.0515,0.8099,0.3549,98,242,0.404959,0,1.000000
1782805481.729619980,scored,0.136177,0.056811,0.989054,-0.003332,-0.002816,-0.142928,-178.101530,-7.169033,0.0515,0.8099,0.3549,0.0515,0.8099,0.3549,98,242,0.404959,0,1.000000
1782805481.729619980,smoothed_raw,0.144744,0.039059,0.988698,-0.003332,-0.002816,-0.142928,-178.101530,-7.169033,0.0515,0.8099,0.3549,0.0515,0.8099,0.3549,98,242,0.404959,0,1.000000
1782805481.729619980,smoothed_scored,0.140092,0.049435,0.988904,-0.003332,-0.002816,-0.142928,-178.101530,-7.169033,0.0515,0.8099,0.3549,0.0515,0.8099,0.3549,98,242,0.404959,0,1.000000
1782805481.779416084,raw,0.135974,0.060661,0.988854,0.001769,-0.000946,-0.142705,-177.873889,-7.853616,0.0573,0.7857,0.3487,0.0573,0.7857,0.3487,99,252,0.392857,0,1.000000
1782805481.779416084,scored,0.135974,0.060661,0.988854,0.001769,-0.000946,-0.142705,-177.873889,-7.853616,0.0573,0.7857,0.3487,0.0573,0.7857,0.3487,99,252,0.392857,0,1.000000
1782805481.779416084,smoothed_raw,0.137273,0.056303,0.988932,0.001769,-0.000946,-0.142705,-177.873889,-7.853616,0.0573,0.7857,0.3487,0.0573,0.7857,0.3487,99,252,0.392857,0,1.000000
1782805481.779416084,smoothed_scored,0.136258,0.059312,0.988896,0.001769,-0.000946,-0.142705,-177.873889,-7.853616,0.0573,0.7857,0.3487,0.0573,0.7857,0.3487,99,252,0.392857,0,1.000000
1782805481.829617977,raw,0.135414,0.059110,0.989024,-0.002302,-0.004033,-0.150614,-177.527110,-8.573374,0.0649,0.7790,0.3505,0.0649,0.7790,0.3505,104,267,0.389513,0,1.000000
1782805481.829617977,scored,0.135414,0.059110,0.989024,-0.002302,-0.004033,-0.150614,-177.527110,-8.573374,0.0649,0.7790,0.3505,0.0649,0.7790,0.3505,104,267,0.389513,0,1.000000
1782805481.829617977,smoothed_raw,0.135784,0.059684,0.988939,-0.002302,-0.004033,-0.150614,-177.527110,-8.573374,0.0649,0.7790,0.3505,0.0649,0.7790,0.3505,104,267,0.389513,0,1.000000
1782805481.829617977,smoothed_scored,0.135556,0.059430,0.988986,-0.002302,-0.004033,-0.150614,-177.527110,-8.573374,0.0649,0.7790,0.3505,0.0649,0.7790,0.3505,104,267,0.389513,0,1.000000
1782805481.879426003,raw,0.154560,0.030086,0.987525,0.007940,-0.004147,-0.153128,-176.927943,-9.347269,0.0763,0.8182,0.3730,0.0763,0.8182,0.3730,117,286,0.409091,0,1.000000
1782805481.879426003,scored,0.154560,0.030086,0.987525,0.007940,-0.004147,-0.153128,-176.927943,-9.347269,0.0763,0.8182,0.3730,0.0763,0.8182,0.3730,117,286,0.409091,0,1.000000
1782805481.879426003,smoothed_raw,0.143524,0.047018,0.988529,0.007940,-0.004147,-0.153128,-176.927943,-9.347269,0.0763,0.8182,0.3730,0.0763,0.8182,0.3730,117,286,0.409091,0,1.000000
1782805481.879426003,smoothed_scored,0.149930,0.037167,0.987998,0.007940,-0.004147,-0.153128,-176.927943,-9.347269,0.0763,0.8182,0.3730,0.0763,0.8182,0.3730,117,286,0.409091,0,1.000000
1782805481.929271936,raw,0.150645,0.034007,0.988003,0.008376,-0.001836,-0.146621,-176.941791,-10.839455,0.0847,0.8247,0.3807,0.0847,0.8247,0.3807,127,308,0.412338,0,1.000000
1782805481.929271936,scored,0.150645,0.034007,0.988003,0.008376,-0.001836,-0.146621,-176.941791,-10.839455,0.0847,0.8247,0.3807,0.0847,0.8247,0.3807,127,308,0.412338,0,1.000000
1782805481.929271936,smoothed_raw,0.151572,0.033784,0.987869,0.008376,-0.001836,-0.146621,-176.941791,-10.839455,0.0847,0.8247,0.3807,0.0847,0.8247,0.3807,127,308,0.412338,0,1.000000
1782805481.929271936,smoothed_scored,0.151335,0.033452,0.987916,0.008376,-0.001836,-0.146621,-176.941791,-10.839455,0.0847,0.8247,0.3807,0.0847,0.8247,0.3807,127,308,0.412338,0,1.000000
1782805481.979425907,raw,0.139130,0.041668,0.989397,0.022462,0.002703,-0.153400,-176.619415,-11.774301,0.0947,0.8862,0.4113,0.0947,0.8862,0.4113,148,334,0.443114,0,1.000000
1782805481.979425907,scored,0.139130,0.041668,0.989397,0.022462,0.002703,-0.153400,-176.619415,-11.774301,0.0947,0.8862,0.4113,0.0947,0.8862,0.4113,148,334,0.443114,0,1.000000
1782805481.979425907,smoothed_raw,0.146051,0.037003,0.988585,0.022462,0.002703,-0.153400,-176.619415,-11.774301,0.0947,0.8862,0.4113,0.0947,0.8862,0.4113,148,334,0.443114,0,1.000000
1782805481.979425907,smoothed_scored,0.141983,0.039757,0.989070,0.022462,0.002703,-0.153400,-176.619415,-11.774301,0.0947,0.8862,0.4113,0.0947,0.8862,0.4113,148,334,0.443114,0,1.000000
1782805482.029658079,raw,0.138204,0.043688,0.989440,0.006731,-0.001880,-0.144755,-176.628728,-13.907038,0.1069,0.8101,0.3882,0.1069,0.8101,0.3882,145,358,0.405028,0,1.000000
1782805482.029658079,scored,0.138204,0.043688,0.989440,0.006731,-0.001880,-0.144755,-176.628728,-13.907038,0.1069,0.8101,0.3882,0.1069,0.8101,0.3882,145,358,0.405028,0,1.000000
1782805482.029658079,smoothed_raw,0.139560,0.041971,0.989324,0.006731,-0.001880,-0.144755,-176.628728,-13.907038,0.1069,0.8101,0.3882,0.1069,0.8101,0.3882,145,358,0.405028,0,1.000000
1782805482.029658079,smoothed_scored,0.138588,0.043092,0.989412,0.006731,-0.001880,-0.144755,-176.628728,-13.907038,0.1069,0.8101,0.3882,0.1069,0.8101,0.3882,145,358,0.405028,0,1.000000
1782805482.079319000,raw,0.138129,0.052340,0.989030,0.008522,-0.001198,-0.148031,-176.162115,-15.623544,0.1248,0.7709,0.3833,0.1248,0.7709,0.3833,143,371,0.385445,0,1.000000
1782805482.079319000,scored,0.138129,0.052340,0.989030,0.008522,-0.001198,-0.148031,-176.162115,-15.623544,0.1248,0.7709,0.3833,0.1248,0.7709,0.3833,143,371,0.385445,0,1.000000
1782805482.079319000,smoothed_raw,0.138260,0.047170,0.989272,0.008522,-0.001198,-0.148031,-176.162115,-15.623544,0.1248,0.7709,0.3833,0.1248,0.7709,0.3833,143,371,0.385445,0,1.000000
1782805482.079319000,smoothed_scored,0.138163,0.050208,0.989136,0.008522,-0.001198,-0.148031,-176.162115,-15.623544,0.1248,0.7709,0.3833,0.1248,0.7709,0.3833,143,371,0.385445,0,1.000000
1782805482.129452944,raw,0.141432,0.039970,0.989141,0.010580,-0.000538,-0.153234,-175.303540,-17.268572,0.1507,0.8394,0.4261,0.1507,0.8394,0.4261,162,386,0.419689,0,1.000000
1782805482.129452944,scored,0.141432,0.039970,0.989141,0.010580,-0.000538,-0.153234,-175.303540,-17.268572,0.1507,0.8394,0.4261,0.1507,0.8394,0.4261,162,386,0.419689,0,1.000000
1782805482.129452944,smoothed_raw,0.139527,0.046528,0.989125,0.010580,-0.000538,-0.153234,-175.303540,-17.268572,0.1507,0.8394,0.4261,0.1507,0.8394,0.4261,162,386,0.419689,0,1.000000
1782805482.129452944,smoothed_scored,0.140632,0.042859,0.989134,0.010580,-0.000538,-0.153234,-175.303540,-17.268572,0.1507,0.8394,0.4261,0.1507,0.8394,0.4261,162,386,0.419689,0,1.000000
1782805482.179460049,raw,0.143834,0.038676,0.988846,0.012268,0.004157,-0.150394,-174.700513,-19.567162,0.1774,0.7960,0.4248,0.1774,0.7960,0.4248,160,402,0.398010,0,1.000000
1782805482.179460049,scored,0.143834,0.038676,0.988846,0.012268,0.004157,-0.150394,-174.700513,-19.567162,0.1774,0.7960,0.4248,0.1774,0.7960,0.4248,160,402,0.398010,0,1.000000
1782805482.179460049,smoothed_raw,0.142210,0.040283,0.989017,0.012268,0.004157,-0.150394,-174.700513,-19.567162,0.1774,0.7960,0.4248,0.1774,0.7960,0.4248,160,402,0.398010,0,1.000000
1782805482.179460049,smoothed_scored,0.143205,0.039159,0.988918,0.012268,0.004157,-0.150394,-174.700513,-19.567162,0.1774,0.7960,0.4248,0.1774,0.7960,0.4248,160,402,0.398010,0,1.000000
1782805482.229080915,raw,0.154557,0.038497,0.987234,0.023000,0.014119,-0.148097,-174.163656,-21.651413,0.2023,0.7208,0.4097,0.2023,0.7208,0.4097,151,419,0.360382,0,1.000000
1782805482.229080915,scored,0.154557,0.038497,0.987234,0.023000,0.014119,-0.148097,-174.163656,-21.651413,0.2023,0.7208,0.4097,0.2023,0.7208,0.4097,151,419,0.360382,0,1.000000
1782805482.229080915,smoothed_raw,0.148168,0.038715,0.988204,0.023000,0.014119,-0.148097,-174.163656,-21.651413,0.2023,0.7208,0.4097,0.2023,0.7208,0.4097,151,419,0.360382,0,1.000000
1782805482.229080915,smoothed_scored,0.151918,0.038561,0.987641,0.023000,0.014119,-0.148097,-174.163656,-21.651413,0.2023,0.7208,0.4097,0.2023,0.7208,0.4097,151,419,0.360382,0,1.000000
1782805482.279280901,raw,0.142139,0.035587,0.989207,0.018497,0.004702,-0.145298,-173.212689,-23.890499,0.2386,0.7580,0.4463,0.2386,0.7580,0.4463,166,438,0.378995,0,1.000000
1782805482.279280901,scored,0.142139,0.035587,0.989207,0.018497,0.004702,-0.145298,-173.212689,-23.890499,0.2386,0.7580,0.4463,0.2386,0.7580,0.4463,166,438,0.378995,0,1.000000
1782805482.279280901,smoothed_raw,0.148579,0.037289,0.988197,0.018497,0.004702,-0.145298,-173.212689,-23.890499,0.2386,0.7580,0.4463,0.2386,0.7580,0.4463,166,438,0.378995,0,1.000000
1782805482.279280901,smoothed_scored,0.145012,0.036297,0.988764,0.018497,0.004702,-0.145298,-173.212689,-23.890499,0.2386,0.7580,0.4463,0.2386,0.7580,0.4463,166,438,0.378995,0,1.000000
1782805482.328897953,raw,0.137408,0.052865,0.989103,0.020907,0.008436,-0.150973,-173.071916,-25.445688,0.2519,0.7124,0.4361,0.2519,0.7124,0.4361,161,452,0.356195,0,1.000000
1782805482.328897953,scored,0.137408,0.052865,0.989103,0.020907,0.008436,-0.150973,-173.071916,-25.445688,0.2519,0.7124,0.4361,0.2519,0.7124,0.4361,161,452,0.356195,0,1.000000
1782805482.328897953,smoothed_raw,0.141012,0.043057,0.989071,0.020907,0.008436,-0.150973,-173.071916,-25.445688,0.2519,0.7124,0.4361,0.2519,0.7124,0.4361,161,452,0.356195,0,1.000000
1782805482.328897953,smoothed_scored,0.138731,0.048706,0.989132,0.020907,0.008436,-0.150973,-173.071916,-25.445688,0.2519,0.7124,0.4361,0.2519,0.7124,0.4361,161,452,0.356195,0,1.000000
1782805482.378703117,raw,0.138648,0.047155,0.989218,0.020620,0.007543,-0.145726,-172.705884,-27.127422,0.2713,0.6864,0.4374,0.2713,0.6864,0.4374,162,472,0.343220,0,1.000000
1782805482.378703117,scored,0.138648,0.047155,0.989218,0.020620,0.007543,-0.145726,-172.705884,-27.127422,0.2713,0.6864,0.4374,0.2713,0.6864,0.4374,162,472,0.343220,0,1.000000
1782805482.378703117,smoothed_raw,0.138286,0.049253,0.989167,0.020620,0.007543,-0.145726,-172.705884,-27.127422,0.2713,0.6864,0.4374,0.2713,0.6864,0.4374,162,472,0.343220,0,1.000000
1782805482.378703117,smoothed_scored,0.138414,0.048307,0.989196,0.020620,0.007543,-0.145726,-172.705884,-27.127422,0.2713,0.6864,0.4374,0.2713,0.6864,0.4374,162,472,0.343220,0,1.000000
1782805482.428915024,raw,0.137466,0.059359,0.988726,0.031852,0.003583,-0.157596,-172.473749,-27.036158,0.2766,0.6612,0.4304,0.2766,0.6612,0.4304,161,487,0.330595,0,1.000000
1782805482.428915024,scored,0.137466,0.059359,0.988726,0.031852,0.003583,-0.157596,-172.473749,-27.036158,0.2766,0.6612,0.4304,0.2766,0.6612,0.4304,161,487,0.330595,0,1.000000
1782805482.428915024,smoothed_raw,0.138075,0.052658,0.989021,0.031852,0.003583,-0.157596,-172.473749,-27.036158,0.2766,0.6612,0.4304,0.2766,0.6612,0.4304,161,487,0.330595,0,1.000000
1782805482.428915024,smoothed_scored,0.137739,0.056468,0.988858,0.031852,0.003583,-0.157596,-172.473749,-27.036158,0.2766,0.6612,0.4304,0.2766,0.6612,0.4304,161,487,0.330595,0,1.000000
1782805482.479082108,raw,0.139914,0.049299,0.988936,0.039378,0.000102,-0.160025,-172.345377,-26.999747,0.2796,0.7101,0.4518,0.2796,0.7101,0.4518,180,507,0.355030,0,1.000000
1782805482.479082108,scored,0.139914,0.049299,0.988936,0.039378,0.000102,-0.160025,-172.345377,-26.999747,0.2796,0.7101,0.4518,0.2796,0.7101,0.4518,180,507,0.355030,0,1.000000
1782805482.479082108,smoothed_raw,0.138578,0.054280,0.988863,0.039378,0.000102,-0.160025,-172.345377,-26.999747,0.2796,0.7101,0.4518,0.2796,0.7101,0.4518,180,507,0.355030,0,1.000000
1782805482.479082108,smoothed_scored,0.139336,0.051578,0.988901,0.039378,0.000102,-0.160025,-172.345377,-26.999747,0.2796,0.7101,0.4518,0.2796,0.7101,0.4518,180,507,0.355030,0,1.000000
1782805482.528912067,raw,0.140044,0.051446,0.988808,0.045468,-0.004020,-0.167033,-172.606829,-26.623208,0.2707,0.6236,0.4119,0.2707,0.6236,0.4119,164,526,0.311787,0,1.000000
1782805482.528912067,scored,0.140044,0.051446,0.988808,0.045468,-0.004020,-0.167033,-172.606829,-26.623208,0.2707,0.6236,0.4119,0.2707,0.6236,0.4119,164,526,0.311787,0,1.000000
1782805482.528912067,smoothed_raw,0.139798,0.050889,0.988871,0.045468,-0.004020,-0.167033,-172.606829,-26.623208,0.2707,0.6236,0.4119,0.2707,0.6236,0.4119,164,526,0.311787,0,1.000000
1782805482.528912067,smoothed_scored,0.139979,0.051060,0.988837,0.045468,-0.004020,-0.167033,-172.606829,-26.623208,0.2707,0.6236,0.4119,0.2707,0.6236,0.4119,164,526,0.311787,0,1.000000
1782805482.578532934,raw,0.137373,0.023735,0.990235,0.035711,0.003120,-0.156098,-172.620864,-27.677498,0.2767,0.6341,0.4197,0.2767,0.6341,0.4197,169,533,0.317073,0,1.000000
1782805482.578532934,scored,0.137373,0.023735,0.990235,0.035711,0.003120,-0.156098,-172.620864,-27.677498,0.2767,0.6341,0.4197,0.2767,0.6341,0.4197,169,533,0.317073,0,1.000000
1782805482.578532934,smoothed_raw,0.138921,0.039667,0.989509,0.035711,0.003120,-0.156098,-172.620864,-27.677498,0.2767,0.6341,0.4197,0.2767,0.6341,0.4197,169,533,0.317073,0,1.000000
1782805482.578532934,smoothed_scored,0.138030,0.030446,0.989960,0.035711,0.003120,-0.156098,-172.620864,-27.677498,0.2767,0.6341,0.4197,0.2767,0.6341,0.4197,169,533,0.317073,0,1.000000
1782805482.628977060,raw,0.139669,0.038685,0.989442,0.029928,0.010637,-0.152004,-172.914485,-28.430116,0.2734,0.6506,0.4243,0.2734,0.6506,0.4243,175,538,0.325279,0,1.000000
1782805482.628977060,scored,0.139669,0.038685,0.989442,0.029928,0.010637,-0.152004,-172.914485,-28.430116,0.2734,0.6506,0.4243,0.2734,0.6506,0.4243,175,538,0.325279,0,1.000000
1782805482.628977060,smoothed_raw,0.138532,0.031970,0.989842,0.029928,0.010637,-0.152004,-172.914485,-28.430116,0.2734,0.6506,0.4243,0.2734,0.6506,0.4243,175,538,0.325279,0,1.000000
1782805482.628977060,smoothed_scored,0.139151,0.035431,0.989637,0.029928,0.010637,-0.152004,-172.914485,-28.430116,0.2734,0.6506,0.4243,0.2734,0.6506,0.4243,175,538,0.325279,0,1.000000
1782805482.678708076,raw,0.140378,0.037708,0.989380,0.028578,0.018197,-0.154069,-172.544979,-29.147270,0.2870,0.6984,0.4516,0.2870,0.6984,0.4516,191,547,0.349177,0,1.000000
1782805482.678708076,scored,0.140378,0.037708,0.989380,0.028578,0.018197,-0.154069,-172.544979,-29.147270,0.2870,0.6984,0.4516,0.2870,0.6984,0.4516,191,547,0.349177,0,1.000000
1782805482.678708076,smoothed_raw,0.139811,0.037270,0.989477,0.028578,0.018197,-0.154069,-172.544979,-29.147270,0.2870,0.6984,0.4516,0.2870,0.6984,0.4516,191,547,0.349177,0,1.000000
1782805482.678708076,smoothed_scored,0.140175,0.037745,0.989407,0.028578,0.018197,-0.154069,-172.544979,-29.147270,0.2870,0.6984,0.4516,0.2870,0.6984,0.4516,191,547,0.349177,0,1.000000
1782805482.728566885,raw,0.141116,0.034236,0.989401,0.029114,0.019032,-0.140487,-172.249017,-29.536484,0.2970,0.6143,0.4239,0.2970,0.6143,0.4239,172,560,0.307143,0,1.000000
1782805482.728566885,scored,0.141116,0.034236,0.989401,0.029114,0.019032,-0.140487,-172.249017,-29.536484,0.2970,0.6143,0.4239,0.2970,0.6143,0.4239,172,560,0.307143,0,1.000000
1782805482.728566885,smoothed_raw,0.140635,0.036292,0.989396,0.029114,0.019032,-0.140487,-172.249017,-29.536484,0.2970,0.6143,0.4239,0.2970,0.6143,0.4239,172,560,0.307143,0,1.000000
1782805482.728566885,smoothed_scored,0.140927,0.035092,0.989398,0.029114,0.019032,-0.140487,-172.249017,-29.536484,0.2970,0.6143,0.4239,0.2970,0.6143,0.4239,172,560,0.307143,0,1.000000
1782805482.778388023,raw,0.152969,0.027520,0.987848,0.038352,0.016255,-0.144424,-171.624396,-30.247040,0.3174,0.6248,0.4404,0.3174,0.6248,0.4404,179,573,0.312391,0,1.000000
1782805482.778388023,scored,0.152969,0.027520,0.987848,0.038352,0.016255,-0.144424,-171.624396,-30.247040,0.3174,0.6248,0.4404,0.3174,0.6248,0.4404,179,573,0.312391,0,1.000000
1782805482.778388023,smoothed_raw,0.146049,0.031660,0.988771,0.038352,0.016255,-0.144424,-171.624396,-30.247040,0.3174,0.6248,0.4404,0.3174,0.6248,0.4404,179,573,0.312391,0,1.000000
1782805482.778388023,smoothed_scored,0.150080,0.029201,0.988243,0.038352,0.016255,-0.144424,-171.624396,-30.247040,0.3174,0.6248,0.4404,0.3174,0.6248,0.4404,179,573,0.312391,0,1.000000
1782805482.828742981,raw,0.163244,0.035043,0.985963,0.023983,0.017346,-0.143955,-171.881363,-31.720964,0.3183,0.6133,0.4363,0.3183,0.6133,0.4363,180,587,0.306644,0,1.000000
1782805482.828742981,scored,0.163244,0.035043,0.985963,0.023983,0.017346,-0.143955,-171.881363,-31.720964,0.3183,0.6133,0.4363,0.3183,0.6133,0.4363,180,587,0.306644,0,1.000000
1782805482.828742981,smoothed_raw,0.156456,0.031163,0.987193,0.023983,0.017346,-0.143955,-171.881363,-31.720964,0.3183,0.6133,0.4363,0.3183,0.6133,0.4363,180,587,0.306644,0,1.000000
1782805482.828742981,smoothed_scored,0.160586,0.033307,0.986460,0.023983,0.017346,-0.143955,-171.881363,-31.720964,0.3183,0.6133,0.4363,0.3183,0.6133,0.4363,180,587,0.306644,0,1.000000
1782805482.879412889,raw,0.154688,0.045030,0.986937,0.044524,0.007939,-0.153623,-171.555328,-32.026304,0.3287,0.5882,0.4325,0.3287,0.5882,0.4325,175,595,0.294118,0,1.000000
1782805482.879412889,scored,0.154688,0.045030,0.986937,0.044524,0.007939,-0.153623,-171.555328,-32.026304,0.3287,0.5882,0.4325,0.3287,0.5882,0.4325,175,595,0.294118,0,1.000000
1782805482.879412889,smoothed_raw,0.158907,0.038724,0.986534,0.044524,0.007939,-0.153623,-171.555328,-32.026304,0.3287,0.5882,0.4325,0.3287,0.5882,0.4325,175,595,0.294118,0,1.000000
1782805482.879412889,smoothed_scored,0.156628,0.042500,0.986743,0.044524,0.007939,-0.153623,-171.555328,-32.026304,0.3287,0.5882,0.4325,0.3287,0.5882,0.4325,175,595,0.294118,0,1.000000
1782805482.928987026,raw,0.173803,0.049044,0.983558,0.041055,0.014050,-0.145453,-172.332647,-33.723112,0.3147,0.5878,0.4240,0.3147,0.5878,0.4240,179,609,0.293924,0,1.000000
1782805482.928987026,scored,0.173803,0.049044,0.983558,0.041055,0.014050,-0.145453,-172.332647,-33.723112,0.3147,0.5878,0.4240,0.3147,0.5878,0.4240,179,609,0.293924,0,1.000000
1782805482.928987026,smoothed_raw,0.163316,0.046003,0.985501,0.041055,0.014050,-0.145453,-172.332647,-33.723112,0.3147,0.5878,0.4240,0.3147,0.5878,0.4240,179,609,0.293924,0,1.000000
1782805482.928987026,smoothed_scored,0.169278,0.047932,0.984402,0.041055,0.014050,-0.145453,-172.332647,-33.723112,0.3147,0.5878,0.4240,0.3147,0.5878,0.4240,179,609,0.293924,0,1.000000
1782805482.979156971,raw,0.141272,0.037772,0.989250,0.018724,0.016495,-0.134952,-173.222318,-35.567215,0.2959,0.6410,0.4340,0.2959,0.6410,0.4340,200,624,0.320513,0,1.000000
1782805482.979156971,scored,0.141272,0.037772,0.989250,0.018724,0.016495,-0.134952,-173.222318,-35.567215,0.2959,0.6410,0.4340,0.2959,0.6410,0.4340,200,624,0.320513,0,1.000000
1782805482.979156971,smoothed_raw,0.158818,0.044011,0.986326,0.018724,0.016495,-0.134952,-173.222318,-35.567215,0.2959,0.6410,0.4340,0.2959,0.6410,0.4340,200,624,0.320513,0,1.000000
1782805482.979156971,smoothed_scored,0.148936,0.040460,0.988019,0.018724,0.016495,-0.134952,-173.222318,-35.567215,0.2959,0.6410,0.4340,0.2959,0.6410,0.4340,200,624,0.320513,0,1.000000
