timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1782805482.279280901,raw,0.072521,0.002817,0.997363,-0.567661,-0.205975,-0.031187,-176.136095,-18.090760,0.1395,0.5217,0.2924,0.1395,0.5217,0.2924,114,437,0.260870,0,1.000000
1782805482.279280901,scored,0.072521,0.002817,0.997363,-0.567661,-0.205975,-0.031187,-176.136095,-18.090760,0.1395,0.5217,0.2924,0.1395,0.5217,0.2924,114,437,0.260870,0,1.000000
1782805482.279280901,smoothed_raw,0.056318,-0.002359,0.998410,-0.567661,-0.205975,-0.031187,-176.136095,-18.090760,0.1395,0.5217,0.2924,0.1395,0.5217,0.2924,114,437,0.260870,0,1.000000
1782805482.279280901,smoothed_scored,0.065290,0.000526,0.997866,-0.567661,-0.205975,-0.031187,-176.136095,-18.090760,0.1395,0.5217,0.2924,0.1395,0.5217,0.2924,114,437,0.260870,0,1.000000
1782805482.328897953,raw,0.039828,-0.002724,0.999203,-0.570097,-0.191965,-0.028168,-175.762242,-19.753625,0.1565,0.5143,0.2996,0.1565,0.5143,0.2996,117,455,0.257143,0,1.000000
1782805482.328897953,scored,0.039828,-0.002724,0.999203,-0.570097,-0.191965,-0.028168,-175.762242,-19.753625,0.1565,0.5143,0.2996,0.1565,0.5143,0.2996,117,455,0.257143,0,1.000000
1782805482.328897953,smoothed_raw,0.056625,-0.000193,0.998395,-0.570097,-0.191965,-0.028168,-175.762242,-19.753625,0.1565,0.5143,0.2996,0.1565,0.5143,0.2996,117,455,0.257143,0,1.000000
1782805482.328897953,smoothed_scored,0.047354,-0.001511,0.998877,-0.570097,-0.191965,-0.028168,-175.762242,-19.753625,0.1565,0.5143,0.2996,0.1565,0.5143,0.2996,117,455,0.257143,0,1.000000
1782805482.378703117,raw,0.077748,0.001740,0.996972,-0.570532,-0.197104,-0.026953,-175.078351,-21.284288,0.1799,0.5199,0.3159,0.1799,0.5199,0.3159,124,477,0.259958,0,1.000000
1782805482.378703117,scored,0.077748,0.001740,0.996972,-0.570532,-0.197104,-0.026953,-175.078351,-21.284288,0.1799,0.5199,0.3159,0.1799,0.5199,0.3159,124,477,0.259958,0,1.000000
1782805482.378703117,smoothed_raw,0.058027,-0.000474,0.998315,-0.570532,-0.197104,-0.026953,-175.078351,-21.284288,0.1799,0.5199,0.3159,0.1799,0.5199,0.3159,124,477,0.259958,0,1.000000
1782805482.378703117,smoothed_scored,0.068982,0.000729,0.997618,-0.570532,-0.197104,-0.026953,-175.078351,-21.284288,0.1799,0.5199,0.3159,0.1799,0.5199,0.3159,124,477,0.259958,0,1.000000
1782805482.428915024,raw,0.046178,0.017669,0.998777,-0.561206,-0.200761,-0.026624,-174.720582,-21.796948,0.1909,0.5144,0.3203,0.1909,0.5144,0.3203,125,486,0.257202,0,1.000000
1782805482.428915024,scored,0.046178,0.017669,0.998777,-0.561206,-0.200761,-0.026624,-174.720582,-21.796948,0.1909,0.5144,0.3203,0.1909,0.5144,0.3203,125,486,0.257202,0,1.000000
1782805482.428915024,smoothed_raw,0.061872,0.008132,0.998051,-0.561206,-0.200761,-0.026624,-174.720582,-21.796948,0.1909,0.5144,0.3203,0.1909,0.5144,0.3203,125,486,0.257202,0,1.000000
1782805482.428915024,smoothed_scored,0.053344,0.013738,0.998482,-0.561206,-0.200761,-0.026624,-174.720582,-21.796948,0.1909,0.5144,0.3203,0.1909,0.5144,0.3203,125,486,0.257202,0,1.000000
1782805482.479082108,raw,0.061865,0.006282,0.998065,-0.562333,-0.191940,-0.026357,-174.967944,-22.042062,0.1868,0.5161,0.3185,0.1868,0.5161,0.3185,128,496,0.258065,0,1.000000
1782805482.479082108,scored,0.061865,0.006282,0.998065,-0.562333,-0.191940,-0.026357,-174.967944,-22.042062,0.1868,0.5161,0.3185,0.1868,0.5161,0.3185,128,496,0.258065,0,1.000000
1782805482.479082108,smoothed_raw,0.054934,0.011753,0.998421,-0.562333,-0.191940,-0.026357,-174.967944,-22.042062,0.1868,0.5161,0.3185,0.1868,0.5161,0.3185,128,496,0.258065,0,1.000000
1782805482.479082108,smoothed_scored,0.058481,0.008831,0.998249,-0.562333,-0.191940,-0.026357,-174.967944,-22.042062,0.1868,0.5161,0.3185,0.1868,0.5161,0.3185,128,496,0.258065,0,1.000000
1782805482.528912067,raw,0.073594,0.018035,0.997125,-0.558824,-0.192892,-0.027849,-175.027964,-22.108034,0.1858,0.5089,0.3151,0.1858,0.5089,0.3151,128,503,0.254473,0,1.000000
1782805482.528912067,scored,0.073594,0.018035,0.997125,-0.558824,-0.192892,-0.027849,-175.027964,-22.108034,0.1858,0.5089,0.3151,0.1858,0.5089,0.3151,128,503,0.254473,0,1.000000
1782805482.528912067,smoothed_raw,0.065748,0.011998,0.997764,-0.558824,-0.192892,-0.027849,-175.027964,-22.108034,0.1858,0.5089,0.3151,0.1858,0.5089,0.3151,128,503,0.254473,0,1.000000
1782805482.528912067,smoothed_scored,0.070534,0.015332,0.997392,-0.558824,-0.192892,-0.027849,-175.027964,-22.108034,0.1858,0.5089,0.3151,0.1858,0.5089,0.3151,128,503,0.254473,0,1.000000
1782805482.578532934,raw,0.090065,0.005097,0.995923,-0.556571,-0.194804,-0.023826,-174.860666,-22.275170,0.1906,0.5243,0.3241,0.1906,0.5243,0.3241,135,515,0.262136,0,1.000000
1782805482.578532934,scored,0.090065,0.005097,0.995923,-0.556571,-0.194804,-0.023826,-174.860666,-22.275170,0.1906,0.5243,0.3241,0.1906,0.5243,0.3241,135,515,0.262136,0,1.000000
1782805482.578532934,smoothed_raw,0.079669,0.011789,0.996752,-0.556571,-0.194804,-0.023826,-174.860666,-22.275170,0.1906,0.5243,0.3241,0.1906,0.5243,0.3241,135,515,0.262136,0,1.000000
1782805482.578532934,smoothed_scored,0.085901,0.008083,0.996271,-0.556571,-0.194804,-0.023826,-174.860666,-22.275170,0.1906,0.5243,0.3241,0.1906,0.5243,0.3241,135,515,0.262136,0,1.000000
1782805482.628977060,raw,0.097052,0.003506,0.995273,-0.552444,-0.202047,-0.026221,-174.562872,-22.699507,0.1999,0.5067,0.3226,0.1999,0.5067,0.3226,132,521,0.253359,0,1.000000
1782805482.628977060,scored,0.097052,0.003506,0.995273,-0.552444,-0.202047,-0.026221,-174.562872,-22.699507,0.1999,0.5067,0.3226,0.1999,0.5067,0.3226,132,521,0.253359,0,1.000000
1782805482.628977060,smoothed_raw,0.091823,0.005319,0.995761,-0.552444,-0.202047,-0.026221,-174.562872,-22.699507,0.1999,0.5067,0.3226,0.1999,0.5067,0.3226,132,521,0.253359,0,1.000000
1782805482.628977060,smoothed_scored,0.095127,0.004069,0.995457,-0.552444,-0.202047,-0.026221,-174.562872,-22.699507,0.1999,0.5067,0.3226,0.1999,0.5067,0.3226,132,521,0.253359,0,1.000000
1782805482.678708076,raw,0.070977,0.008112,0.997445,-0.556494,-0.195105,-0.018507,-174.151688,-23.564396,0.2146,0.4944,0.3265,0.2146,0.4944,0.3265,132,534,0.247191,0,1.000000
1782805482.678708076,scored,0.070977,0.008112,0.997445,-0.556494,-0.195105,-0.018507,-174.151688,-23.564396,0.2146,0.4944,0.3265,0.2146,0.4944,0.3265,132,534,0.247191,0,1.000000
1782805482.678708076,smoothed_raw,0.085577,0.005577,0.996316,-0.556494,-0.195105,-0.018507,-174.151688,-23.564396,0.2146,0.4944,0.3265,0.2146,0.4944,0.3265,132,534,0.247191,0,1.000000
1782805482.678708076,smoothed_scored,0.077223,0.007016,0.996989,-0.556494,-0.195105,-0.018507,-174.151688,-23.564396,0.2146,0.4944,0.3265,0.2146,0.4944,0.3265,132,534,0.247191,0,1.000000
1782805482.728566885,raw,0.061071,0.010776,0.998075,-0.555186,-0.195995,-0.017793,-174.221862,-23.677989,0.2136,0.4873,0.3231,0.2136,0.4873,0.3231,134,550,0.243636,0,1.000000
1782805482.728566885,scored,0.061071,0.010776,0.998075,-0.555186,-0.195995,-0.017793,-174.221862,-23.677989,0.2136,0.4873,0.3231,0.2136,0.4873,0.3231,134,550,0.243636,0,1.000000
1782805482.728566885,smoothed_raw,0.068641,0.008910,0.997602,-0.555186,-0.195995,-0.017793,-174.221862,-23.677989,0.2136,0.4873,0.3231,0.2136,0.4873,0.3231,134,550,0.243636,0,1.000000
1782805482.728566885,smoothed_scored,0.063837,0.010065,0.997910,-0.555186,-0.195995,-0.017793,-174.221862,-23.677989,0.2136,0.4873,0.3231,0.2136,0.4873,0.3231,134,550,0.243636,0,1.000000
1782805482.778388023,raw,0.044700,0.012719,0.998919,-0.557668,-0.198627,-0.019972,-173.623591,-24.955056,0.2355,0.5036,0.3427,0.2355,0.5036,0.3427,140,556,0.251799,0,1.000000
1782805482.778388023,scored,0.044700,0.012719,0.998919,-0.557668,-0.198627,-0.019972,-173.623591,-24.955056,0.2355,0.5036,0.3427,0.2355,0.5036,0.3427,140,556,0.251799,0,1.000000
1782805482.778388023,smoothed_raw,0.054936,0.011397,0.998425,-0.557668,-0.198627,-0.019972,-173.623591,-24.955056,0.2355,0.5036,0.3427,0.2355,0.5036,0.3427,140,556,0.251799,0,1.000000
1782805482.778388023,smoothed_scored,0.048822,0.012210,0.998733,-0.557668,-0.198627,-0.019972,-173.623591,-24.955056,0.2355,0.5036,0.3427,0.2355,0.5036,0.3427,140,556,0.251799,0,1.000000
1782805482.828742981,raw,0.074696,0.034319,0.996616,-0.564430,-0.186971,-0.019473,-173.968057,-26.314915,0.2349,0.4696,0.3288,0.2349,0.4696,0.3288,135,575,0.234783,0,1.000000
1782805482.828742981,scored,0.074696,0.034319,0.996616,-0.564430,-0.186971,-0.019473,-173.968057,-26.314915,0.2349,0.4696,0.3288,0.2349,0.4696,0.3288,135,575,0.234783,0,1.000000
1782805482.828742981,smoothed_raw,0.058490,0.021661,0.998053,-0.564430,-0.186971,-0.019473,-173.968057,-26.314915,0.2349,0.4696,0.3288,0.2349,0.4696,0.3288,135,575,0.234783,0,1.000000
1782805482.828742981,smoothed_scored,0.067638,0.029044,0.997287,-0.564430,-0.186971,-0.019473,-173.968057,-26.314915,0.2349,0.4696,0.3288,0.2349,0.4696,0.3288,135,575,0.234783,0,1.000000
1782805482.879412889,raw,0.053118,0.019688,0.998394,-0.549926,-0.201032,-0.024703,-173.488968,-26.840616,0.2499,0.4793,0.3416,0.2499,0.4793,0.3416,139,580,0.239655,0,1.000000
1782805482.879412889,scored,0.053118,0.019688,0.998394,-0.549926,-0.201032,-0.024703,-173.488968,-26.840616,0.2499,0.4793,0.3416,0.2499,0.4793,0.3416,139,580,0.239655,0,1.000000
1782805482.879412889,smoothed_raw,0.063547,0.026645,0.997623,-0.549926,-0.201032,-0.024703,-173.488968,-26.840616,0.2499,0.4793,0.3416,0.2499,0.4793,0.3416,139,580,0.239655,0,1.000000
1782805482.879412889,smoothed_scored,0.057959,0.022949,0.998055,-0.549926,-0.201032,-0.024703,-173.488968,-26.840616,0.2499,0.4793,0.3416,0.2499,0.4793,0.3416,139,580,0.239655,0,1.000000
1782805482.928987026,raw,0.043898,0.027684,0.998652,-0.536001,-0.216741,-0.031096,-174.176178,-27.204286,0.2343,0.4983,0.3399,0.2343,0.4983,0.3399,149,598,0.249164,0,1.000000
1782805482.928987026,scored,0.043898,0.027684,0.998652,-0.536001,-0.216741,-0.031096,-174.176178,-27.204286,0.2343,0.4983,0.3399,0.2343,0.4983,0.3399,149,598,0.249164,0,1.000000
1782805482.928987026,smoothed_raw,0.050713,0.024043,0.998424,-0.536001,-0.216741,-0.031096,-174.176178,-27.204286,0.2343,0.4983,0.3399,0.2343,0.4983,0.3399,149,598,0.249164,0,1.000000
1782805482.928987026,smoothed_scored,0.046432,0.025938,0.998585,-0.536001,-0.216741,-0.031096,-174.176178,-27.204286,0.2343,0.4983,0.3399,0.2343,0.4983,0.3399,149,598,0.249164,0,1.000000
1782805482.979156971,raw,0.083376,0.000253,0.996518,-0.545861,-0.197572,-0.013861,-175.392610,-28.761903,0.2098,0.4934,0.3232,0.2098,0.4934,0.3232,150,608,0.246711,0,1.000000
1782805482.979156971,scored,0.083376,0.000253,0.996518,-0.545861,-0.197572,-0.013861,-175.392610,-28.761903,0.2098,0.4934,0.3232,0.2098,0.4934,0.3232,150,608,0.246711,0,1.000000
1782805482.979156971,smoothed_raw,0.061198,0.015619,0.998003,-0.545861,-0.197572,-0.013861,-175.392610,-28.761903,0.2098,0.4934,0.3232,0.2098,0.4934,0.3232,150,608,0.246711,0,1.000000
1782805482.979156971,smoothed_scored,0.073923,0.006816,0.997241,-0.545861,-0.197572,-0.013861,-175.392610,-28.761903,0.2098,0.4934,0.3232,0.2098,0.4934,0.3232,150,608,0.246711,0,1.000000
1782805483.029429913,raw,0.056320,0.024527,0.998111,-0.528878,-0.203426,-0.021796,-175.107301,-29.806862,0.2217,0.4643,0.3187,0.2217,0.4643,0.3187,143,616,0.232143,0,1.000000
1782805483.029429913,scored,0.056320,0.024527,0.998111,-0.528878,-0.203426,-0.021796,-175.107301,-29.806862,0.2217,0.4643,0.3187,0.2217,0.4643,0.3187,143,616,0.232143,0,1.000000
1782805483.029429913,smoothed_raw,0.069250,0.012379,0.997523,-0.528878,-0.203426,-0.021796,-175.107301,-29.806862,0.2217,0.4643,0.3187,0.2217,0.4643,0.3187,143,616,0.232143,0,1.000000
1782805483.029429913,smoothed_scored,0.062365,0.019003,0.997872,-0.528878,-0.203426,-0.021796,-175.107301,-29.806862,0.2217,0.4643,0.3187,0.2217,0.4643,0.3187,143,616,0.232143,0,1.000000
1782805483.079015970,raw,0.054341,0.015474,0.998403,-0.536030,-0.212894,-0.002527,-174.174183,-31.776043,0.2552,0.4747,0.3430,0.2552,0.4747,0.3430,150,632,0.237342,0,1.000000
1782805483.079015970,scored,0.054341,0.015474,0.998403,-0.536030,-0.212894,-0.002527,-174.174183,-31.776043,0.2552,0.4747,0.3430,0.2552,0.4747,0.3430,150,632,0.237342,0,1.000000
1782805483.079015970,smoothed_raw,0.057328,0.019060,0.998173,-0.536030,-0.212894,-0.002527,-174.174183,-31.776043,0.2552,0.4747,0.3430,0.2552,0.4747,0.3430,150,632,0.237342,0,1.000000
1782805483.079015970,smoothed_scored,0.055188,0.017346,0.998325,-0.536030,-0.212894,-0.002527,-174.174183,-31.776043,0.2552,0.4747,0.3430,0.2552,0.4747,0.3430,150,632,0.237342,0,1.000000
1782805483.129187107,raw,0.162630,0.063257,0.984657,-0.532524,-0.201589,-0.009187,-175.463242,-31.480901,0.2181,0.2857,0.2452,0.2181,0.2857,0.2452,91,637,0.142857,0,1.000000
1782805483.129187107,scored,0.162630,0.063257,0.984657,-0.532524,-0.201589,-0.009187,-175.463242,-31.480901,0.2181,0.2857,0.2452,0.2181,0.2857,0.2452,91,637,0.142857,0,1.000000
1782805483.129187107,smoothed_raw,0.100221,0.036218,0.994306,-0.532524,-0.201589,-0.009187,-175.463242,-31.480901,0.2181,0.2857,0.2452,0.2181,0.2857,0.2452,91,637,0.142857,0,1.000000
1782805483.129187107,smoothed_scored,0.136512,0.051828,0.989282,-0.532524,-0.201589,-0.009187,-175.463242,-31.480901,0.2181,0.2857,0.2452,0.2181,0.2857,0.2452,91,637,0.142857,0,1.000000
1782805483.179039955,raw,0.085696,0.014033,0.996223,-0.532181,-0.196325,-0.013985,-175.071189,-32.629875,0.2331,0.4899,0.3358,0.2331,0.4899,0.3358,157,641,0.244930,0,1.000000
1782805483.179039955,scored,0.085696,0.014033,0.996223,-0.532181,-0.196325,-0.013985,-175.071189,-32.629875,0.2331,0.4899,0.3358,0.2331,0.4899,0.3358,157,641,0.244930,0,1.000000
1782805483.179039955,smoothed_raw,0.122806,0.039259,0.991654,-0.532181,-0.196325,-0.013985,-175.071189,-32.629875,0.2331,0.4899,0.3358,0.2331,0.4899,0.3358,157,641,0.244930,0,1.000000
1782805483.179039955,smoothed_scored,0.102993,0.025365,0.994359,-0.532181,-0.196325,-0.013985,-175.071189,-32.629875,0.2331,0.4899,0.3358,0.2331,0.4899,0.3358,157,641,0.244930,0,1.000000
1782805483.229465961,raw,0.080984,0.015659,0.996592,-0.528879,-0.197959,-0.009843,-174.939610,-33.536876,0.2398,0.5000,0.3439,0.2398,0.5000,0.3439,162,648,0.250000,0,1.000000
1782805483.229465961,scored,0.080984,0.015659,0.996592,-0.528879,-0.197959,-0.009843,-174.939610,-33.536876,0.2398,0.5000,0.3439,0.2398,0.5000,0.3439,162,648,0.250000,0,1.000000
1782805483.229465961,smoothed_raw,0.088972,0.018107,0.995870,-0.528879,-0.197959,-0.009843,-174.939610,-33.536876,0.2398,0.5000,0.3439,0.2398,0.5000,0.3439,162,648,0.250000,0,1.000000
1782805483.229465961,smoothed_scored,0.083175,0.015933,0.996408,-0.528879,-0.197959,-0.009843,-174.939610,-33.536876,0.2398,0.5000,0.3439,0.2398,0.5000,0.3439,162,648,0.250000,0,1.000000
1782805483.279417038,raw,0.085255,0.009821,0.996311,-0.536277,-0.186204,-0.020807,-175.392220,-34.776656,0.2303,0.4706,0.3264,0.2303,0.4706,0.3264,152,646,0.235294,0,1.000000
1782805483.279417038,scored,0.085255,0.009821,0.996311,-0.536277,-0.186204,-0.020807,-175.392220,-34.776656,0.2303,0.4706,0.3264,0.2303,0.4706,0.3264,152,646,0.235294,0,1.000000
1782805483.279417038,smoothed_raw,0.083248,0.013177,0.996442,-0.536277,-0.186204,-0.020807,-175.392220,-34.776656,0.2303,0.4706,0.3264,0.2303,0.4706,0.3264,152,646,0.235294,0,1.000000
1782805483.279417038,smoothed_scored,0.084293,0.011226,0.996378,-0.536277,-0.186204,-0.020807,-175.392220,-34.776656,0.2303,0.4706,0.3264,0.2303,0.4706,0.3264,152,646,0.235294,0,1.000000
1782805483.329227924,raw,0.082330,0.045254,0.995577,-0.523254,-0.189660,0.000764,-175.616223,-34.611427,0.2233,0.4576,0.3170,0.2233,0.4576,0.3170,151,660,0.228788,0,1.000000
1782805483.329227924,scored,0.082330,0.045254,0.995577,-0.523254,-0.189660,0.000764,-175.616223,-34.611427,0.2233,0.4576,0.3170,0.2233,0.4576,0.3170,151,660,0.228788,0,1.000000
1782805483.329227924,smoothed_raw,0.083746,0.025129,0.996170,-0.523254,-0.189660,0.000764,-175.616223,-34.611427,0.2233,0.4576,0.3170,0.2233,0.4576,0.3170,151,660,0.228788,0,1.000000
1782805483.329227924,smoothed_scored,0.082993,0.036724,0.995873,-0.523254,-0.189660,0.000764,-175.616223,-34.611427,0.2233,0.4576,0.3170,0.2233,0.4576,0.3170,151,660,0.228788,0,1.000000
1782805483.379256010,raw,0.048266,0.018271,0.998667,-0.525985,-0.205427,-0.007955,-175.441891,-35.266521,0.2301,0.4618,0.3228,0.2301,0.4618,0.3228,154,667,0.230885,0,1.000000
1782805483.379256010,scored,0.048266,0.018271,0.998667,-0.525985,-0.205427,-0.007955,-175.441891,-35.266521,0.2301,0.4618,0.3228,0.2301,0.4618,0.3228,154,667,0.230885,0,1.000000
1782805483.379256010,smoothed_raw,0.068226,0.031432,0.997175,-0.525985,-0.205427,-0.007955,-175.441891,-35.266521,0.2301,0.4618,0.3228,0.2301,0.4618,0.3228,154,667,0.230885,0,1.000000
1782805483.379256010,smoothed_scored,0.056597,0.024350,0.998100,-0.525985,-0.205427,-0.007955,-175.441891,-35.266521,0.2301,0.4618,0.3228,0.2301,0.4618,0.3228,154,667,0.230885,0,1.000000
1782805483.429491997,raw,0.058325,0.021811,0.998059,-0.544470,-0.215915,-0.015467,-174.584656,-36.743213,0.2591,0.4513,0.3360,0.2591,0.4513,0.3360,153,678,0.225664,0,1.000000
1782805483.429491997,scored,0.058325,0.021811,0.998059,-0.544470,-0.215915,-0.015467,-174.584656,-36.743213,0.2591,0.4513,0.3360,0.2591,0.4513,0.3360,153,678,0.225664,0,1.000000
