timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805483.6789,1.4710,11.9470,0.0050,0.0120,0.0260,13.5220
1782805483.7291,1.1670,8.3330,0.0040,0.0070,0.0340,9.6110
1782805483.7795,0.8110,11.1900,0.0200,0.0340,0.1410,12.3560
1782805483.8291,1.5870,10.5110,0.0050,0.0090,0.0290,12.2020
1782805483.8793,1.0300,6.3670,0.0050,0.0080,0.0340,7.5140
1782805483.9292,0.4840,4.5910,0.0040,0.0060,0.0140,5.1510
1782805483.9791,0.5480,4.3280,0.0040,0.0070,0.0160,4.9410
1782805484.0293,0.4800,3.5900,0.0030,0.0060,0.0130,4.1260
1782805484.0794,0.9940,11.7650,0.0120,0.0200,0.0470,12.9790
1782805484.1294,1.1150,6.7620,0.0050,0.0080,0.0210,7.9650
1782805484.1794,0.9420,7.2560,0.0030,0.0060,0.0140,8.2750
1782805484.2289,1.2860,9.2260,0.0050,0.0080,0.0190,10.5970
1782805484.2788,0.6370,5.1870,0.0040,0.0060,0.0190,5.9040
1782805484.3289,0.6390,4.9830,0.0030,0.0060,0.0140,5.6820
1782805484.3788,0.6620,5.4850,0.0040,0.0060,0.0200,6.2310
1782805484.4292,1.3560,13.6520,0.0080,0.0140,0.0340,15.1340
1782805484.4788,0.7220,4.5910,0.0040,0.0080,0.0200,5.3890
1782805484.5290,1.1790,8.0220,0.0040,0.0070,0.0330,9.3070
1782805484.5788,0.8750,6.5440,0.0050,0.0080,0.0350,7.5270
1782805484.6290,0.9760,9.1300,0.0040,0.0080,0.0390,10.2170
1782805484.6788,0.6950,6.0930,0.0030,0.0050,0.0240,6.8650
1782805484.7293,0.7920,9.0040,0.0040,0.0080,0.0360,9.9060
1782805484.7789,1.1210,7.8380,0.0050,0.0070,0.0190,9.0360
1782805484.8290,0.8760,5.7430,0.0040,0.0060,0.0160,6.6880
1782805484.8791,0.8040,6.4390,0.0040,0.0060,0.0230,7.3170
1782805484.9293,0.9940,7.9100,0.0040,0.0070,0.0280,8.9910
1782805484.9795,0.8410,7.3820,0.0040,0.0070,0.0160,8.2960
1782805485.0295,0.9600,7.9660,0.0040,0.0060,0.0150,8.9920
1782805485.0795,1.2360,9.0730,0.0050,0.0080,0.0190,10.3900
1782805485.1293,1.3680,9.8660,0.0050,0.0070,0.0190,11.3140
1782805485.1791,1.2860,8.4070,0.0040,0.0080,0.0200,9.7780
1782805485.2291,1.3760,9.1000,0.0040,0.0080,0.0200,10.5760
1782805485.2789,0.8880,9.5040,0.0150,0.0250,0.0500,10.6120
1782805485.3289,0.8140,5.8880,0.0040,0.0050,0.0140,6.7690
1782805485.3791,1.4310,10.9370,0.0050,0.0080,0.0220,12.4560
1782805485.4290,0.5440,7.9940,0.0060,0.0090,0.0340,8.6850
1782805485.4790,1.4370,10.9920,0.0030,0.0060,0.0310,12.5150
1782805485.5288,1.5280,12.0890,0.0040,0.0070,0.0300,13.7190
1782805485.5792,0.9840,7.5180,0.0030,0.0060,0.0290,8.6000
1782805485.6294,1.4910,12.1970,0.0030,0.0060,0.0190,13.7530
1782805485.6795,0.9790,20.0850,0.0120,0.0250,0.0520,21.2840
1782805485.7294,1.7680,13.1250,0.0030,0.0060,0.0180,14.9590
1782805485.7794,1.0540,12.3680,0.0060,0.0090,0.0410,13.5310
1782805485.8292,1.3870,13.9380,0.0030,0.0050,0.0140,15.3830
1782805485.8795,0.9810,7.5100,0.0030,0.0060,0.0190,8.5550
1782805485.9295,1.5230,10.9500,0.0040,0.0060,0.0160,12.5370
1782805485.9791,1.7520,16.6450,0.0030,0.0060,0.0150,18.4560
1782805486.0292,1.4110,7.8760,0.0030,0.0050,0.0150,9.3470
1782805486.0795,1.4810,11.3250,0.0030,0.0050,0.0140,12.8750
1782805486.1291,0.6890,7.3810,0.0030,0.0100,0.0130,8.1310
1782805486.1791,1.8680,17.3450,0.0040,0.0080,0.0150,19.3250
1782805486.2293,0.9820,19.1460,0.0070,0.0110,0.0330,20.2390
1782805486.2789,1.2000,10.5690,0.0030,0.0060,0.0140,11.8290
1782805486.3289,1.8320,23.7530,0.0050,0.0100,0.0180,25.6640
1782805486.3789,0.5540,7.8910,0.0040,0.0060,0.0170,8.5170
1782805486.4289,1.8400,13.6580,0.0030,0.0060,0.0200,15.5660
1782805486.4789,1.5730,13.4170,0.0030,0.0060,0.0130,15.0540
1782805486.5287,0.5280,6.4360,0.0030,0.0060,0.0150,7.0310
1782805486.5787,1.1850,19.4610,0.0050,0.0080,0.0240,20.7300
1782805486.6289,1.8850,27.9020,0.0040,0.0080,0.0230,29.8920
1782805486.6791,0.6360,7.5080,0.0030,0.0060,0.0190,8.2100
1782805486.7289,1.3990,17.9880,0.0030,0.0060,0.0140,19.4480
1782805486.7792,1.1700,15.4190,0.0030,0.0070,0.0160,16.6570
1782805486.8292,1.2900,19.7240,0.0030,0.0060,0.0180,21.0820
1782805486.8788,1.2480,18.9280,0.0030,0.0060,0.0130,20.2360
1782805486.9288,1.5980,12.5310,0.0030,0.0060,0.0250,14.2040
1782805486.9792,1.1800,12.2760,0.0030,0.0060,0.0130,13.5140
1782805487.0290,1.5940,17.3740,0.0040,0.0080,0.0150,19.0310
1782805487.0786,1.3190,27.1270,0.0040,0.0100,0.0160,28.5200
1782805487.1289,2.1780,24.9550,0.0030,0.0060,0.0140,27.1930
1782805487.1788,0.4210,13.9100,0.0040,0.0080,0.0190,14.4100
1782805487.2289,1.9230,16.4180,0.0030,0.0070,0.0170,18.4190
1782805487.2793,0.8700,10.7940,0.0030,0.0060,0.0140,11.7250
1782805487.3295,1.6790,15.0890,0.0030,0.0060,0.0180,16.8350
1782805487.3794,0.7120,11.9490,0.0030,0.0060,0.0140,12.7200
1782805487.4295,1.1030,12.7330,0.0040,0.0070,0.0140,13.9010
1782805487.4789,0.8090,12.3430,0.0040,0.0060,0.0220,13.2250
1782805487.5289,1.1550,15.8340,0.0030,0.0090,0.0190,17.0590
1782805487.5793,1.1320,13.5180,0.0040,0.0060,0.0140,14.7140
1782805487.6290,0.5990,11.6830,0.0040,0.0070,0.0210,12.3540
1782805487.6793,1.9610,21.1560,0.0050,0.0090,0.0310,23.2280
1782805487.7290,0.7500,13.0530,0.0040,0.0060,0.0140,13.8660
1782805487.7791,1.4630,17.9160,0.0040,0.0070,0.0220,19.4520
1782805487.8293,0.9160,13.0400,0.0030,0.0060,0.0150,14.0280
1782805487.8791,0.3830,29.0000,0.0040,0.0070,0.0310,29.4760
1782805487.9291,0.7780,13.1770,0.0030,0.0050,0.0140,14.0120
1782805487.9791,0.3780,30.8600,0.0040,0.0080,0.0160,31.3060
1782805488.0290,0.3620,14.7230,0.0050,0.0100,0.0210,15.1710
1782805488.0794,1.9800,19.7720,0.0030,0.0060,0.0150,21.8250
1782805488.1298,0.3720,15.8700,0.0030,0.0060,0.0160,16.3060
1782805488.1796,1.2090,14.8760,0.0030,0.0050,0.0150,16.1530
1782805488.2290,1.1660,22.9600,0.0030,0.0080,0.0180,24.1900
1782805488.2792,1.3830,21.4990,0.0040,0.0080,0.0140,22.9480
1782805488.3290,0.4710,11.7370,0.0040,0.0060,0.0160,12.2710
1782805488.3790,1.9150,20.1030,0.0030,0.0060,0.0150,22.1000
1782805488.4294,0.4280,19.4680,0.0030,0.0060,0.0190,19.9580
1782805488.4788,1.8490,18.4550,0.0030,0.0050,0.0150,20.3690
1782805488.5285,0.5540,13.0970,0.0030,0.0060,0.0280,13.7290
1782805488.5788,1.7440,20.4970,0.0030,0.0060,0.0150,22.3030
1782805488.6290,0.3710,14.8080,0.0030,0.0050,0.0250,15.2460
1782805488.6787,1.6200,19.4010,0.0040,0.0080,0.0150,21.0830
1782805488.7290,0.9730,16.5420,0.0050,0.0050,0.0160,17.5900
1782805488.7789,1.4340,17.0680,0.0040,0.0060,0.0130,18.5710
1782805488.8288,0.9920,13.1240,0.0050,0.0060,0.0160,14.1870
1782805488.8791,1.7000,23.1540,0.0040,0.0060,0.0140,24.9180
1782805488.9289,0.3660,12.1630,0.0030,0.0060,0.0210,12.5920
1782805488.9787,1.9030,20.5470,0.0030,0.0070,0.0160,22.5270
1782805489.0289,1.1640,31.2820,0.0060,0.0100,0.0230,32.5400
1782805489.0789,0.8040,14.4690,0.0030,0.0060,0.0170,15.5760
1782805489.1289,1.6120,19.3170,0.0030,0.0060,0.0150,20.9900
1782805489.1789,1.0670,12.9810,0.0030,0.0060,0.0130,14.1050
1782805489.2289,1.5970,41.6800,0.0100,0.0170,0.0380,43.4690
1782805489.2789,1.1430,17.8910,0.0010,0.0030,0.0120,19.0730
1782805489.3289,1.2030,25.1090,0.0040,0.0070,0.0170,26.3790
1782805489.3790,0.7410,11.6630,0.0030,0.0050,0.0160,12.4640
1782805489.4292,1.7200,21.0160,0.0040,0.0050,0.0220,22.8060
1782805489.4789,0.6960,13.1660,0.0040,0.0060,0.0270,13.9490
1782805489.5288,1.8650,19.2040,0.0040,0.0060,0.0150,21.1310
1782805489.5794,0.7420,22.4750,0.0030,0.0060,0.0160,23.2800
1782805489.6296,1.2080,16.9620,0.0050,0.0060,0.0210,18.2400
1782805489.6788,1.1290,17.5220,0.0040,0.0060,0.0170,18.7170
1782805489.7288,0.9960,24.3140,0.0040,0.0060,0.0160,25.3780
1782805489.7789,0.5100,13.3720,0.0030,0.0060,0.0320,13.9680
1782805489.8286,0.3810,18.7140,0.0030,0.0050,0.0140,19.1570
1782805489.8786,0.5910,22.6880,0.0040,0.0090,0.0170,23.3490
1782805489.9293,1.3760,22.3750,0.0040,0.0050,0.0150,23.8120
1782805489.9789,0.3950,19.1600,0.0030,0.0060,0.0190,19.6230
1782805490.0289,1.1890,25.4980,0.0030,0.0050,0.0130,26.7500
1782805490.0790,0.4990,14.5710,0.0040,0.0060,0.0210,15.1650
1782805490.1289,1.4820,27.5510,0.0030,0.0060,0.0200,29.1130
1782805490.1793,0.8320,14.2540,0.0040,0.0060,0.0210,15.1520
1782805490.2289,0.3910,18.1280,0.0030,0.0060,0.0170,18.5810
1782805490.2789,0.9340,27.1390,0.0030,0.0060,0.0150,28.1380
1782805490.3289,0.9630,38.5690,0.0040,0.0070,0.0180,39.6080
1782805490.3789,0.9880,34.1230,0.0030,0.0060,0.0140,35.1750
1782805490.4289,0.5660,20.0080,0.0050,0.0080,0.0170,20.6450
1782805490.4789,1.2980,22.1360,0.0030,0.0050,0.0140,23.4990
1782805490.5289,0.6620,25.9990,0.0030,0.0100,0.0140,26.7230
1782805490.5790,0.6570,29.9650,0.0030,0.0060,0.0200,30.6870
1782805490.6291,0.4150,28.1290,0.0040,0.0060,0.0270,28.6170
1782805490.6791,0.6830,32.6530,0.0040,0.0080,0.0180,33.4000
1782805490.7293,0.8400,32.0870,0.0040,0.0060,0.0140,32.9940
1782805490.7798,1.0550,25.9550,0.0040,0.0060,0.0150,27.0700
1782805490.8298,1.0830,34.5800,0.0040,0.0080,0.0140,35.7310
1782805490.8788,1.0230,30.7460,0.0030,0.0150,0.0140,31.8370
1782805490.9294,0.6620,40.4470,0.0040,0.0060,0.0210,41.1930
1782805490.9790,0.5620,28.5140,0.0030,0.0070,0.0130,29.1380
1782805491.0286,0.7590,61.2550,0.0080,0.0150,0.0270,62.1280
1782805491.0786,0.7770,29.6160,0.0010,0.0030,0.0160,30.4350
1782805491.1288,0.4480,28.6330,0.0030,0.0060,0.0150,29.1470
1782805491.1788,0.9380,39.0710,0.0050,0.0060,0.0280,40.0870
1782805491.2288,0.4750,29.6480,0.0030,0.0070,0.0140,30.1920
1782805491.2788,1.2420,34.4560,0.0030,0.0060,0.0150,35.7580
1782805491.3290,0.7960,33.1340,0.0040,0.0060,0.0150,33.9990
1782805491.3788,0.4800,32.4420,0.0040,0.0060,0.0280,33.0030
1782805491.4289,0.6730,31.9960,0.0040,0.0060,0.0230,32.7450
1782805491.4791,0.9550,38.8250,0.0080,0.0070,0.0230,39.8480
1782805491.5291,0.5670,36.1280,0.0030,0.0060,0.0210,36.7760
1782805491.5787,1.0110,35.6930,0.0040,0.0070,0.0150,36.7640
1782805491.6287,0.4780,27.6570,0.0030,0.0070,0.0140,28.1970
1782805491.6791,0.6440,32.1730,0.0040,0.0070,0.0150,32.8800
1782805491.7289,0.8370,30.2370,0.0040,0.0060,0.0150,31.1380
1782805491.7787,0.6330,33.2910,0.0040,0.0070,0.0230,33.9930
1782805491.8287,0.7990,36.8500,0.0040,0.0060,0.0140,37.7110
1782805491.8788,0.7530,33.9560,0.0040,0.0060,0.0130,34.7920
1782805491.9287,0.9380,30.3970,0.0040,0.0060,0.0130,31.3940
1782805491.9789,0.5520,32.8060,0.0040,0.0060,0.0130,33.4210
1782805492.0292,0.5580,43.0440,0.0050,0.0080,0.0320,43.7010
1782805492.0789,0.4710,35.7090,0.0040,0.0060,0.0140,36.2460
1782805492.1288,0.4780,32.2200,0.0040,0.0060,0.0130,32.7570
1782805492.1790,0.8000,34.6100,0.0040,0.0060,0.0210,35.4810
1782805492.2290,0.4790,46.5170,0.0030,0.0070,0.0140,47.0610
1782805492.2789,0.4830,37.7200,0.0030,0.0050,0.0140,38.2610
1782805492.3292,0.5440,37.6660,0.0040,0.0060,0.0210,38.2780
1782805492.3788,0.5090,38.8150,0.0040,0.0110,0.0140,39.3910
1782805492.4290,0.5810,34.4840,0.0040,0.0090,0.0140,35.1270
1782805492.4788,0.4970,36.5740,0.0040,0.0060,0.0150,37.1320
1782805492.5287,0.6910,34.0410,0.0040,0.0060,0.0130,34.7870
1782805492.5788,0.4910,35.2040,0.0030,0.0060,0.0150,35.7620
1782805492.6293,0.6670,32.9600,0.0040,0.0060,0.0220,33.6930
1782805492.6793,0.5770,34.0910,0.0040,0.0070,0.0160,34.7430
1782805492.7290,0.8330,40.2160,0.0040,0.0070,0.0140,41.1250
1782805492.7791,0.5020,35.5990,0.0050,0.0060,0.0130,36.1580
1782805492.8293,0.5060,33.7600,0.0040,0.0060,0.0140,34.3300
1782805492.8789,0.5640,33.4390,0.0040,0.0060,0.0130,34.0640
1782805492.9287,0.7190,26.3190,0.0040,0.0060,0.0140,27.1070
1782805492.9785,0.5320,33.4670,0.0040,0.0070,0.0140,34.0620
1782805493.0287,0.6930,26.7520,0.0040,0.0060,0.0140,27.5110
1782805493.0785,0.8160,30.8720,0.0030,0.0050,0.0150,31.7480
1782805493.1285,0.9330,34.4130,0.0030,0.0100,0.0130,35.4220
1782805493.1789,0.8710,35.0750,0.0070,0.0140,0.0610,36.0950
1782805493.2293,0.5570,24.8820,0.0030,0.0060,0.0220,25.5160
1782805493.2789,0.6580,30.6890,0.0030,0.0060,0.0140,31.4080
1782805493.3293,0.5750,29.8200,0.0030,0.0060,0.0140,30.4570
1782805493.3797,0.5740,28.5330,0.0050,0.0070,0.0180,29.1720
1782805493.4294,0.5620,25.6190,0.0040,0.0070,0.0270,26.2550
1782805493.4796,0.5930,33.1900,0.0040,0.0060,0.0230,33.8500
1782805493.5294,0.6000,28.7790,0.0030,0.0060,0.0140,29.4420
1782805493.5794,0.6220,27.9860,0.0040,0.0060,0.0190,28.6710
1782805493.6292,0.7830,27.3890,0.0040,0.0070,0.0140,28.2480
1782805493.6790,0.9940,25.8600,0.0040,0.0060,0.0150,26.9140
1782805493.7290,0.6860,28.0390,0.0030,0.0060,0.0140,28.7890
1782805493.7788,0.6190,26.6940,0.0040,0.0060,0.0140,27.3800
1782805493.8282,0.9310,24.4640,0.0040,0.0060,0.0160,25.4550
1782805493.8784,0.6270,25.9750,0.0050,0.0060,0.0140,26.6630
1782805493.9282,1.2920,29.5460,0.0040,0.0130,0.0150,30.9050
1782805493.9784,0.6320,29.2960,0.0040,0.0110,0.0150,30.0020
1782805494.0278,0.6300,30.5540,0.0040,0.0060,0.0230,31.2540
1782805494.0779,1.0010,33.8550,0.0040,0.0060,0.0170,34.9220
1782805494.1281,0.6890,36.9050,0.0030,0.0060,0.0140,37.6680
1782805494.1779,0.6400,41.3110,0.0050,0.0080,0.0240,42.0420
1782805494.2279,0.6570,30.0450,0.0030,0.0070,0.0170,30.7660
1782805494.2779,0.6390,31.7040,0.0050,0.0080,0.0140,32.4060
1782805494.3283,0.6790,29.2440,0.0040,0.0100,0.0240,29.9970
1782805494.3782,0.6500,36.1760,0.0050,0.0070,0.0150,36.8900
1782805494.4283,0.6840,34.3640,0.0040,0.0060,0.0140,35.1050
1782805494.4787,0.6750,30.4140,0.0040,0.0070,0.0140,31.1480
1782805494.5291,0.6950,43.0130,0.0030,0.0080,0.0240,43.7770
1782805494.5795,0.6850,30.8610,0.0020,0.0050,0.0140,31.6020
1782805494.6293,1.1500,50.8540,0.0130,0.0210,0.1160,52.2680
1782805494.6791,0.7130,36.9050,0.0040,0.0090,0.0140,37.6920
1782805494.7294,0.7080,34.6140,0.0040,0.0070,0.0170,35.3820
1782805494.7788,0.7070,39.5640,0.0040,0.0060,0.0170,40.3410
1782805494.8290,0.7030,41.9310,0.0050,0.0080,0.0140,42.7040
1782805494.8789,0.7110,30.0630,0.0030,0.0060,0.0130,30.8320
1782805494.9290,0.9250,33.1430,0.0040,0.0110,0.0150,34.1420
1782805494.9793,0.8270,41.5250,0.0050,0.0080,0.0230,42.4310
1782805495.0288,0.7200,35.6760,0.0030,0.0060,0.0130,36.4530
1782805495.0788,0.7780,41.3500,0.0040,0.0070,0.0140,42.1910
1782805495.1288,0.7430,47.4610,0.0040,0.0090,0.0240,48.3050
1782805495.1788,0.7340,53.1640,0.0040,0.0070,0.0310,53.9820
1782805495.2290,0.7540,37.7030,0.0050,0.0100,0.0380,38.5880
1782805495.2789,0.7410,44.8540,0.0040,0.0080,0.0160,45.6640
1782805495.3290,0.7640,38.6770,0.0040,0.0070,0.0130,39.5020
1782805495.3792,0.7780,48.0610,0.0040,0.0070,0.0140,48.9030
1782805495.4289,0.7640,43.1150,0.0040,0.0060,0.0140,43.9330
1782805495.4789,0.7470,47.5370,0.0040,0.0070,0.0250,48.3540
1782805495.5291,0.7580,44.6670,0.0040,0.0070,0.0210,45.4920
1782805495.5789,0.7630,37.6910,0.0030,0.0070,0.0230,38.5230
1782805495.6289,0.7720,43.7750,0.0060,0.0090,0.0240,44.6350
1782805495.6787,0.7780,40.3550,0.0030,0.0050,0.0130,41.1860
1782805495.7285,0.7570,38.3450,0.0040,0.0070,0.0130,39.1650
1782805495.7791,0.7610,42.0030,0.0050,0.0060,0.0140,42.8360
1782805495.8291,0.8700,46.4550,0.0040,0.0080,0.0140,47.3950
1782805495.8793,0.7990,47.7890,0.0040,0.0070,0.0130,48.6470
1782805495.9291,0.8530,37.9250,0.0040,0.0070,0.0140,38.8400
1782805495.9794,0.7860,35.7940,0.0040,0.0060,0.0180,36.6440
1782805496.0293,0.8050,36.6290,0.0040,0.0060,0.0150,37.5040
1782805496.0792,0.7870,40.7690,0.0040,0.0070,0.0210,41.6390
1782805496.1290,0.8270,38.2760,0.0040,0.0070,0.0140,39.1660
1782805496.1790,0.8170,45.9160,0.0050,0.0100,0.0250,46.8330
1782805496.2290,0.8030,54.1560,0.0040,0.0080,0.0180,55.0320
1782805496.2790,0.8170,50.6620,0.0030,0.0070,0.0170,51.5390
1782805496.3290,0.8170,49.7350,0.0040,0.0070,0.0400,50.6410
1782805496.3792,0.7930,47.8640,0.0040,0.0060,0.0170,48.7160
1782805496.4294,0.8060,44.1390,0.0020,0.0060,0.0180,45.0150
1782805496.4794,0.8050,45.6010,0.0030,0.0080,0.0170,46.4750
1782805496.5288,0.8280,52.9870,0.0040,0.0080,0.0170,53.8930
1782805496.5790,0.8250,51.3070,0.0020,0.0070,0.0170,52.1910
1782805496.6290,0.8100,47.1510,0.0040,0.0090,0.0190,48.0230
1782805496.6790,0.8300,50.3760,0.0030,0.0070,0.0140,51.2620
1782805496.7288,0.8310,52.4400,0.0030,0.0070,0.0160,53.3310
1782805496.7790,0.8530,62.1470,0.0050,0.0080,0.0150,63.0620
1782805496.8291,0.8280,48.3170,0.0030,0.0070,0.0140,49.2090
1782805496.8789,0.8410,60.6240,0.0020,0.0070,0.0140,61.5210
1782805496.9291,0.8500,55.8970,0.0020,0.0090,0.0210,56.8260
1782805496.9785,0.8510,59.8880,0.0040,0.0080,0.0370,60.8230
1782805497.0289,0.8420,56.8860,0.0020,0.0070,0.0190,57.7970
1782805497.0789,0.8270,60.7010,0.0020,0.0070,0.0170,61.5950
1782805497.1291,0.8360,52.5090,0.0040,0.0120,0.0150,53.4190
1782805497.1787,0.8650,64.0240,0.0050,0.0190,0.0250,64.9730
1782805497.2288,0.8450,68.1610,0.0040,0.0100,0.0130,69.0680
1782805497.2792,0.8870,64.9200,0.0030,0.0070,0.0150,65.8790
1782805497.3290,0.8470,56.4600,0.0040,0.0100,0.0200,58.0670
1782805497.3788,0.8650,66.1060,0.0040,0.0100,0.0310,67.0700
1782805497.4290,1.1410,59.6570,0.0040,0.0080,0.0150,60.8750
1782805497.4788,0.8550,62.9640,0.0040,0.0120,0.0280,63.8980
1782805497.5290,0.8700,53.9840,0.0030,0.0060,0.0130,54.9080
1782805497.5792,0.8510,61.7940,0.0020,0.0070,0.0130,62.7030
1782805497.6290,0.8390,61.0860,0.0020,0.0070,0.0130,61.9870
1782805497.6790,0.8480,72.1770,0.0020,0.0070,0.0130,73.0780
1782805497.7292,0.8460,78.3220,0.0030,0.0120,0.0130,79.2350
1782805497.7794,0.8640,67.6110,0.0030,0.0080,0.0150,68.5380
1782805497.8294,0.8760,87.6310,0.0040,0.0100,0.0190,88.5800
1782805497.8792,0.8760,83.0190,0.0050,0.0090,0.0140,83.9610
1782805497.9289,0.8810,88.7790,0.0040,0.0080,0.0140,89.7200
1782805497.9793,0.8870,78.5520,0.0020,0.0110,0.0160,79.5040
1782805498.0292,0.8760,73.8250,0.0020,0.0060,0.0180,74.7620
1782805498.0791,0.8680,72.3040,0.0020,0.0060,0.0170,73.2420
1782805498.1289,0.8900,81.7160,0.0040,0.0100,0.0210,82.6810
1782805498.1790,0.9410,77.7170,0.0030,0.0080,0.0140,78.7170
1782805498.2783,0.8680,83.6610,0.0030,0.0080,0.0130,84.5850
1782805498.3789,0.8850,69.3430,0.0030,0.0080,0.0150,70.2880
1782805498.4287,0.9270,80.1020,0.0030,0.0070,0.0240,81.0950
1782805498.5287,0.8940,77.8110,0.0040,0.0120,0.0130,78.7710
1782805498.5787,0.9050,76.2100,0.0050,0.0100,0.0140,77.1910
1782805498.6794,0.8880,70.1660,0.0030,0.0060,0.0130,71.1110
1782805498.7290,0.8710,79.3400,0.0050,0.0090,0.0140,80.2740
1782805498.8290,0.8740,67.7510,0.0030,0.0080,0.0150,69.9590
1782805498.8790,0.8990,55.0980,0.0030,0.0070,0.0210,56.0550
1782805498.9286,0.8750,58.7930,0.0020,0.0070,0.0130,59.7170
1782805499.0288,0.8640,65.8920,0.0030,0.0060,0.0130,66.8090
1782805499.0790,0.8760,53.8420,0.0020,0.0060,0.0130,54.7690
1782805499.1290,0.8700,74.0180,0.0040,0.0080,0.0150,74.9490
1782805499.2288,0.8780,59.5470,0.0030,0.0060,0.0140,60.5040
1782805499.2790,0.8660,52.5960,0.0020,0.0070,0.0140,53.5210
1782805499.3288,0.8790,51.4770,0.0030,0.0070,0.0150,52.4120
1782805499.3789,0.8600,60.7180,0.0020,0.0050,0.0140,61.6280
1782805499.4285,0.8630,56.8180,0.0030,0.0060,0.0130,57.7350
1782805499.4789,0.8620,44.3740,0.0040,0.0070,0.0140,45.2960
1782805499.5291,0.9030,56.4020,0.0020,0.0100,0.0230,57.3750
1782805499.5789,0.8710,57.7010,0.0030,0.0070,0.0240,58.6390
1782805499.6291,0.8900,56.3450,0.0030,0.0060,0.0190,57.2940
1782805499.7287,0.8660,68.6370,0.0020,0.0050,0.0130,69.5510
1782805499.7787,0.8910,66.0250,0.0020,0.0060,0.0160,66.9690
1782805499.8289,0.8780,63.4220,0.0020,0.0050,0.0130,64.3490
1782805499.9292,0.8750,62.9970,0.0020,0.0060,0.0240,63.9340
1782805499.9788,0.8880,57.4460,0.0030,0.0050,0.0130,58.3850
1782805500.0288,0.8820,56.0200,0.0030,0.0060,0.0150,56.9610
1782805500.0788,0.8770,60.8550,0.0020,0.0070,0.0130,61.7900
1782805500.1288,0.9050,59.8530,0.0030,0.0060,0.0120,60.8100
1782805500.2294,0.8850,66.5230,0.0030,0.0070,0.0130,67.4610
1782805500.2794,0.8800,68.1110,0.0040,0.0060,0.0150,69.0540
1782805500.3296,0.8990,64.3210,0.0030,0.0080,0.0130,65.2760
1782805500.4293,0.8910,57.9330,0.0020,0.0070,0.0140,58.8770
1782805500.4788,0.8990,58.4290,0.0040,0.0080,0.0130,59.3880
1782805500.5290,0.8930,61.2500,0.0030,0.0130,0.0140,62.2150
1782805500.5788,0.9150,93.5600,0.0030,0.0060,0.0320,94.5450
