timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000593.128017,0.0299867,0.059123,0.9978,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,102,38,1,0,0,0.16785,0.429688,0.259493,0.16785,0.429688,0.259493,-173.004,-14.2145,3.1160623158425693
1783000593.178035,0.0288966,0.0615561,0.997685,0.028337577,0.004802485,0.999586874,0.0,106,39,1,0,0,0.167875,0.378289,0.24152,0.167875,0.378289,0.24152,-173.005,-14.219,3.254401674097599
1783000593.22829,0.0291616,0.0665687,0.997356,0.028337577,0.004802485,0.999586874,0.0,110,40,1,0,0,0.167875,0.403646,0.250395,0.167875,0.403646,0.250395,-173.005,-14.219,3.5417669925942104
1783000593.278076,0.0347253,0.0747486,0.996598,0.028337577,0.004802485,0.999586874,0.0,114,41,1,0,0,0.167742,0.392628,0.246452,0.167742,0.392628,0.246452,-173.002,-14.1987,4.02845050970059
1783000593.327852,0.0364757,0.0762807,0.996419,0.010366284,0.005966426,0.999928468,0.0,118,42,1,0,0,0.167807,0.369898,0.238539,0.167807,0.369898,0.238539,-172.998,-14.2001,4.303184418553915
1783000593.378051,0.0338863,0.0820536,0.996052,0.028337577,0.004802485,0.999586874,0.0,122,43,1,0,0,0.167871,0.377604,0.241278,0.167871,0.377604,0.241278,-172.997,-14.2043,4.4430537095177645
1783000593.427893,0.0329408,0.0765617,0.996521,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,126,44,1,0,0,0.16778,0.375767,0.240575,0.16778,0.375767,0.240575,-173.001,-14.2025,4.12422825937732
1783000593.477549,0.0319966,0.0754594,0.996635,0.028337577,0.004802485,0.999586874,0.0,130,45,1,0,0,0.167867,0.433168,0.260723,0.167867,0.433168,0.260723,-173.005,-14.2196,4.058455307295288
1783000593.527321,0.0252488,0.0699259,0.997233,0.028337577,0.004802485,0.999586874,0.0,134,46,1,0,0,0.167908,0.366972,0.237581,0.167908,0.366972,0.237581,-173.013,-14.2387,3.7382410891623903
1783000593.577663,0.0273651,0.0672618,0.99736,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,138,47,1,0,0,0.167802,0.379902,0.242037,0.167802,0.379902,0.242037,-173.006,-14.2142,3.581959955181113
1783000593.627435,0.0295356,0.068664,0.997203,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,142,48,1,0,0,0.167722,0.453629,0.26779,0.167722,0.453629,0.26779,-173.003,-14.1991,3.6623978781561557
1783000593.677308,0.0315949,0.0734451,0.996799,0.028337577,0.004802485,0.999586874,0.0,146,49,1,0,0,0.167722,0.401786,0.249645,0.167722,0.401786,0.249645,-173.003,-14.1991,3.941095335742264
1783000593.727555,0.0266699,0.0669735,0.997398,0.028337577,0.004802485,0.999586874,0.0,150,50,1,0,0,0.167894,0.390625,0.24585,0.167894,0.390625,0.24585,-173.001,-14.2138,3.5664281581550434
1783000593.777546,0.0265948,0.0658635,0.997474,0.028337577,0.004802485,0.999586874,0.0,154,51,1,0,0,0.167857,0.422297,0.256911,0.167857,0.422297,0.256911,-173.006,-14.2193,3.5027583770621993
1783000593.82791,0.0310976,0.0686225,0.997158,0.028337577,0.004802485,0.999586874,0.0,158,52,1,0,0,0.167842,0.436321,0.26181,0.167842,0.436321,0.26181,-173.003,-14.2134,3.6632206770180766
1783000593.877716,0.0349613,0.0765964,0.996449,0.028337577,0.004802485,0.999586874,0.0,162,53,1,0,0,0.167842,0.382812,0.243082,0.167842,0.382812,0.243082,-173.003,-14.2134,4.135801612110101
1783000593.927946,0.0226186,0.0579215,0.998065,0.028337577,0.004802485,0.999586874,0.0,166,54,1,0,0,0.167854,0.403912,0.250474,0.167854,0.403912,0.250474,-173.004,-14.2157,3.062558019337785
1783000593.977948,0.0166502,0.0435999,0.99891,0.028337577,0.004802485,0.999586874,0.0,170,55,1,0,0,0.167895,0.0,0.109132,0.167895,0.0,0.109132,-172.998,-14.209,2.3225280720890873
1783000594.027383,0.0170592,0.0433869,0.998913,0.028337577,0.004802485,0.999586874,0.0,174,56,1,0,0,0.167895,0.0,0.109132,0.167895,0.0,0.109132,-172.998,-14.209,2.303268113574362
1783000594.077556,-0.00445285,0.00631972,0.99997,0.028337577,0.004802485,0.999586874,0.0,178,57,1,0,0,0.167689,0.0,0.108998,0.167689,0.0,0.108998,-173.004,-14.1977,1.881177841893342
1783000594.127604,0.0110601,0.0212531,0.999713,0.028337577,0.004802485,0.999586874,0.0,182,58,1,0,0,0.167689,0.460349,0.27012,0.167689,0.460349,0.27012,-173.004,-14.1977,1.3668059140119064
1783000594.177419,0.0269808,0.0481491,0.998476,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,186,59,1,0,0,0.167721,0.0,0.109018,0.167721,0.0,0.109018,-173.003,-14.199,2.4853930272120364
1783000594.227612,0.0320604,0.0664319,0.997276,0.028337577,0.004802485,0.999586874,0.0,190,60,0,1,0,0.16772,0.0,0.109018,0.16772,0.0,0.109018,-173.0,-14.1926,3.540355987872307
1783000594.277493,0.0423546,0.0755535,0.996242,0.028337577,0.004802485,0.999586874,0.0,194,61,0,1,0,0.16772,0.379464,0.24183,0.16772,0.379464,0.24183,-173.0,-14.1926,4.137719578528959
1783000594.327636,0.0497876,0.0751165,0.995931,0.028337577,0.004802485,0.999586874,0.0,198,62,0,1,0,0.167867,0.438988,0.262759,0.167867,0.438988,0.262759,-173.002,-14.213,4.218201541557528
1783000594.377728,0.0531383,0.0739808,0.995843,0.028337577,0.004802485,0.999586874,0.0,202,63,0,1,0,0.167916,0.447531,0.265781,0.167916,0.447531,0.265781,-173.006,-14.2264,4.217007324431058
1783000594.427646,0.0577958,0.0716324,0.995755,0.028337577,0.004802485,0.999586874,0.0,206,64,0,1,0,0.167916,0.427632,0.258816,0.167916,0.427632,0.258816,-173.006,-14.2264,4.191419394835222
1783000594.478027,0.0590659,0.0679715,0.995937,0.028337577,0.004802485,0.999586874,0.0,210,65,0,1,0,0.167732,0.482595,0.277934,0.167732,0.482595,0.277934,-173.003,-14.1996,4.031320498886378
1783000594.527859,0.0592108,0.0681447,0.995917,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,214,66,0,1,0,0.16794,0.481928,0.277836,0.16794,0.481928,0.277836,-172.999,-14.2172,4.043570753846889
1783000594.578021,0.0583436,0.0672006,0.996032,0.028337577,0.004802485,0.999586874,0.0,218,67,0,1,0,0.167716,0.441176,0.263427,0.167716,0.441176,0.263427,-173.009,-14.2082,3.973208420959242
1783000594.628042,0.057324,0.0649864,0.996238,0.028337577,0.004802485,0.999586874,0.0,222,68,0,1,0,0.167703,0.477941,0.276287,0.167703,0.477941,0.276287,-173.003,-14.1963,3.8331577996746717
1783000594.678062,0.0569507,0.0659053,0.996199,0.010366284,0.005966426,0.999928468,0.0,226,69,0,1,0,0.167848,0.477431,0.276202,0.167848,0.477431,0.276202,-173.001,-14.2103,4.356036273691168
1783000594.727508,0.0555551,0.0653306,0.996316,0.028337577,0.004802485,0.999586874,0.0,230,70,0,1,0,0.167885,0.388514,0.245105,0.167885,0.388514,0.245105,-173.003,-14.2176,3.80779542448183
1783000594.777692,0.0546735,0.0647498,0.996403,0.028337577,0.004802485,0.999586874,0.0,234,71,0,1,0,0.167718,0.456349,0.268739,0.167718,0.456349,0.268739,-173.006,-14.2045,3.7563798329746074
1783000594.827522,0.0537934,0.0656694,0.99639,0.028337577,0.004802485,0.999586874,0.0,238,72,0,1,0,0.167708,0.454545,0.268101,0.167708,0.454545,0.268101,-173.007,-14.2037,3.785579969550148
1783000594.877868,0.0529565,0.0646751,0.9965,0.028337577,0.004802485,0.999586874,0.0,242,73,0,1,0,0.167886,0.471311,0.274085,0.167886,0.471311,0.274085,-173.002,-14.2155,3.7142124816628472
1783000594.927695,0.0544862,0.0619385,0.996592,0.028337577,0.004802485,0.999586874,0.0,246,74,0,1,0,0.167916,0.424528,0.25773,0.167916,0.424528,0.25773,-173.001,-14.2178,3.6045421550556638
1783000594.977868,0.056678,0.0600787,0.996583,0.028337577,0.004802485,0.999586874,0.0,250,75,0,1,0,0.167701,0.466102,0.272141,0.167701,0.466102,0.272141,-173.006,-14.2016,3.564049747047251
1783000595.027714,0.0574794,0.0613893,0.996457,0.028337577,0.004802485,0.999586874,0.0,254,76,0,1,0,0.167835,0.478516,0.276573,0.167835,0.478516,0.276573,-173.003,-14.2112,3.6523100650668123
1783000595.07755,0.0572237,0.0695325,0.995937,0.028337577,0.004802485,0.999586874,0.0,258,77,0,1,0,0.168954,0.461957,0.271505,0.168954,0.461957,0.271505,-172.967,-14.2726,4.067593520679341
1783000595.127885,0.0546965,0.076763,0.995548,0.028337577,0.004802485,0.999586874,0.0,262,78,0,1,0,0.168954,0.504808,0.286502,0.168954,0.504808,0.286502,-172.967,-14.2726,4.398072433607852
1783000595.177531,0.0534174,0.0755826,0.995708,0.028337577,0.004802485,0.999586874,0.0,266,79,0,1,0,0.168259,0.461957,0.271053,0.168259,0.461957,0.271053,-172.947,-14.1574,4.30899425544188
1783000595.227619,0.0544078,0.0717827,0.995935,0.010366284,0.005966426,0.999928468,2.384185791015625e-07,270,80,0,1,0,0.165113,0.480183,0.275387,0.165113,0.480183,0.275387,-173.227,-14.3158,4.5445321522635815
1783000595.277924,0.0543332,0.0725808,0.995881,0.028337577,0.004802485,0.999586874,0.0,274,81,0,1,0,0.170212,0.445479,0.266556,0.170212,0.445479,0.266556,-172.918,-14.325,4.165958150876813
1783000595.327772,0.053873,0.0831688,0.995078,0.028337577,0.004802485,0.999586874,0.0,278,82,0,1,0,0.174675,0.410539,0.257228,0.174675,0.410539,0.257228,-172.668,-14.3725,4.730967584507204
1783000595.377774,0.0206108,0.0622668,0.997847,0.028337577,0.004802485,0.999586874,0.0,282,83,0,1,0,0.170252,0.424679,0.259302,0.170252,0.424679,0.259302,-172.908,-14.3124,3.323760561705907
1783000595.428217,-0.0127768,0.0224753,0.999666,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,286,84,0,1,0,0.160595,0.456081,0.264015,0.160595,0.456081,0.264015,-173.129,-13.6141,2.5639862759905907
1783000595.477591,-0.00670901,0.0147795,0.999868,0.010366284,0.005966426,0.999928468,0.0,290,85,0,1,0,0.167676,0.443548,0.264231,0.167676,0.443548,0.264231,-172.504,-13.3287,1.1017934165104586
1783000595.527818,0.00110635,0.0236976,0.999719,0.010366284,0.005966426,0.999928468,0.0,294,86,0,1,0,0.167676,0.0,0.108989,0.167676,0.0,0.108989,-172.504,-13.3287,1.1449406555255544
1783000595.577907,-0.0135725,0.0235547,0.99963,-0.006280996,0.001739647,0.999978761,0.0,298,87,0,1,0,0.207395,0.0,0.134807,0.207395,0.0,0.134807,-170.856,-14.7193,1.3190906217863607
1783000595.627823,0.00415405,0.0249685,0.99968,-0.006280996,0.001739647,0.999978761,0.0,302,88,0,1,0,0.223514,0.412736,0.289742,0.223514,0.412736,0.289742,-170.371,-15.4885,1.4582983306609354
1783000595.727797,0.0330917,0.0392812,0.99868,-0.016045892,0.007280791,0.999844748,0.0,306,90,0,1,0,0.250029,0.402228,0.303299,0.250029,0.402228,0.303299,-169.076,-15.9234,3.360999940450436
1783000595.777607,-0.277793,0.0433789,0.959661,-0.024705909,0.003001429,0.999690257,2.384185791015625e-07,310,91,0,1,0,0.250029,0.0,0.162519,0.250029,0.0,0.162519,-169.076,-15.9234,14.904233173262682
1783000595.827588,-0.358611,0.0362612,0.932783,-0.019121457,0.003012866,0.999812629,0.0,314,92,0,1,0,0.253142,0.410156,0.308097,0.253142,0.410156,0.308097,-168.885,-15.9152,20.019755235800005
1783000595.877458,-0.107415,0.0892208,0.990203,-0.010834752,0.000955923,0.999940845,0.0,318,93,0,1,0,0.264927,0.0,0.172203,0.264927,0.0,0.172203,-168.596,-16.501,7.522499899454735
1783000595.92762,-0.0513222,0.100777,0.993584,-0.0188781,-0.010590948,0.999765697,0.0,322,94,0,1,0,0.27107,0.419177,0.322908,0.27107,0.419177,0.322908,-168.27,-16.5494,6.659563809112968
1783000595.977241,-0.0626497,0.185228,0.980697,-0.0134101,-0.016092447,0.999780577,0.0,326,95,0,1,0,0.28754,0.0,0.186901,0.28754,0.0,0.186901,-167.427,-16.7227,11.946536696018683
1783000596.027482,-0.0809187,0.218376,0.972504,-0.011341935,0.007611187,0.999906711,0.0,330,96,0,1,0,0.28754,0.386653,0.32223,0.28754,0.386653,0.32223,-167.427,-16.7227,12.840333971333067
1783000596.077099,-0.0172886,0.104836,0.994339,-0.018565757,-0.007933812,0.999796163,0.0,334,97,0,1,0,0.326667,0.392442,0.349688,0.326667,0.392442,0.349688,-164.936,-16.5714,6.472769948855569
1783000596.127233,-0.0167295,0.0595034,0.998088,0.001594611,-0.015728431,0.999875029,0.0,338,98,0,1,0,0.332596,0.424757,0.364853,0.332596,0.424757,0.364853,-164.09,-16.074,4.438707201322207
1783000596.177295,-0.0166836,0.00166309,0.999859,0.011295344,-0.005073718,0.999923333,2.384185791015625e-07,342,99,0,1,0,0.328375,0.0,0.213444,0.328375,0.0,0.213444,-163.635,-15.3606,1.6498197780197794
1783000596.22728,-0.0138207,-0.0109462,0.999845,0.011295344,-0.005073718,0.999923333,0.0,346,100,0,1,0,0.328375,0.0,0.213444,0.328375,0.0,0.213444,-163.635,-15.3606,1.4769539361466868
1783000596.277308,-0.0046224,-0.0235521,0.999712,0.01351063,-0.004227026,0.999899793,0.0,350,101,0,1,0,0.317576,0.0,0.206424,0.317576,0.0,0.206424,-162.235,-13.5409,1.5182730364805261
1783000596.32734,-0.00122552,-0.0324437,0.999473,0.011295344,-0.005073718,0.999923333,0.0,354,102,0,1,0,0.32185,0.0,0.209203,0.32185,0.0,0.209203,-161.429,-13.2018,1.7243902632424695
1783000596.377674,-0.0066286,-0.0332804,0.999424,0.013318871,0.000154034,0.999911288,0.0,358,103,0,1,0,0.312195,0.0,0.202927,0.312195,0.0,0.202927,-160.769,-12.2479,2.231107485624983
1783000596.427898,0.000701776,-0.0186925,0.999825,0.013318871,0.000154034,0.999911288,0.0,362,104,0,1,0,0.290544,0.442073,0.343579,0.290544,0.442073,0.343579,-160.438,-10.9265,1.2995913545395095
1783000596.477722,-0.0231355,0.0144126,0.999628,0.013318871,0.000154034,0.999911288,0.0,366,105,0,1,0,0.280169,0.491412,0.354104,0.280169,0.491412,0.354104,-159.881,-10.114,2.2436191421235034
1783000596.528725,-0.0674393,0.0406958,0.996893,0.007263318,-0.009356472,0.999929848,0.0,370,106,0,1,0,0.280169,0.394022,0.320017,0.280169,0.394022,0.320017,-159.881,-10.114,5.15679179134738
1783000596.578186,-0.0583937,0.0476892,0.997154,0.013318871,0.000154034,0.999911288,0.0,374,107,0,1,0,0.204665,0.375,0.264282,0.204665,0.375,0.264282,-160.875,-6.79343,4.933523848227452
1783000596.628112,-0.0336779,0.0463099,0.998359,0.013318871,0.000154034,0.999911288,0.0,378,108,0,1,0,0.201962,0.411932,0.275452,0.201962,0.411932,0.275452,-160.648,-6.5742,3.77610982142898
1783000596.677982,-0.0233286,0.0427303,0.998814,0.013318871,0.000154034,0.999911288,0.0,382,109,0,1,0,0.193591,0.383523,0.260067,0.193591,0.383523,0.260067,-160.549,-6.12737,3.21995252212962
1783000596.727944,-0.00955831,0.0401366,0.999148,0.013318871,0.000154034,0.999911288,0.0,386,110,0,1,0,0.174547,0.455508,0.272883,0.174547,0.455508,0.272883,-160.465,-5.17181,2.640518572737729
1783000596.77774,-0.024397,0.040841,0.998868,0.013318871,0.000154034,0.999911288,0.0,390,111,0,1,0,0.169714,0.474537,0.276402,0.169714,0.474537,0.276402,-160.99,-5.09956,3.17943177901656
1783000596.827203,-0.0528447,0.042838,0.997683,0.013318871,0.000154034,0.999911288,0.0,394,112,0,1,0,0.169714,0.383772,0.244634,0.169714,0.383772,0.244634,-160.99,-5.09956,4.514635128643515
1783000596.877326,-0.0844575,0.0516285,0.995089,0.013318871,0.000154034,0.999911288,0.0,398,113,0,1,0,0.135553,0.440925,0.242433,0.135553,0.440925,0.242433,-161.242,-3.48323,6.340159065477093
1783000596.927587,-0.109917,0.0648809,0.991821,0.00432391,-0.006091721,0.999972097,0.0,402,114,0,1,0,0.084144,0.372807,0.185176,0.084144,0.372807,0.185176,-162.189,1.10814,7.725777958282594
1783000596.977032,-0.106658,0.0746153,0.991492,0.00432391,-0.006091721,0.999972097,0.0,406,115,0,1,0,0.158092,0.404412,0.244304,0.158092,0.404412,0.244304,-163.884,5.52729,7.8836604645835955
1783000597.026978,-0.113606,0.082577,0.990088,0.00432391,-0.006091721,0.999972097,0.0,410,116,0,1,0,0.212985,0.411765,0.282558,0.212985,0.411765,0.282558,-165.785,9.83745,8.480498449425655
1783000597.077002,-0.123014,0.0979383,0.98756,-0.01377505,0.001993866,0.999903132,0.0,414,117,0,1,0,0.24933,0.34375,0.282377,0.24933,0.34375,0.282377,-168.3,14.8188,8.367854303946025
1783000597.126792,-0.0633249,0.0790394,0.994858,0.013318871,0.000154034,0.999911288,0.0,418,118,0,1,0,0.248208,0.325521,0.275268,0.248208,0.325521,0.275268,-171.592,20.4283,6.31171243556942
1783000597.177023,-0.0545857,0.0808263,0.995232,0.013318871,0.000154034,0.999911288,2.384185791015625e-07,422,119,0,1,0,0.192495,0.354478,0.249189,0.192495,0.354478,0.249189,-175.832,27.3895,6.050629113061588
1783000597.22684,-0.0191592,0.067505,0.997535,0.00432391,-0.006091721,0.999972097,0.0,426,120,0,1,0,0.113565,0.0,0.0738173,0.113565,0.0,0.0738173,179.327,34.2673,4.429513416536564
1783000597.276632,-0.00987896,0.0590013,0.998209,0.002851805,-0.027767511,0.99961034,0.0,430,121,0,1,0,0.277485,0.345149,0.301167,0.277485,0.345149,0.301167,174.256,41.6129,5.026980736713077
1783000597.326267,0.149902,0.0808615,0.985389,0.002851805,-0.027767511,0.99961034,0.0,434,122,0,1,0,0.459558,0.0,0.298713,0.459558,0.0,0.298713,168.024,49.7766,10.521265680860639
1783000597.376632,0.202451,0.0681286,0.97692,0.000496533,0.031429236,0.999505856,0.0,438,123,0,0,0,0.573243,0.303571,0.478858,0.573243,0.303571,0.478858,162.191,57.289,11.852662985292165
1783000597.426277,-0.146377,-0.087522,0.98535,-0.012996972,-0.03993157,0.999117885,2.384185791015625e-07,442,124,0,0,0,0.656218,0.0,0.426541,0.656218,0.0,0.426541,153.795,64.114,8.15895316286851
1783000597.476091,-0.184708,-0.124925,0.974821,-0.008802663,0.018907383,0.999782488,0.0,446,125,0,0,0,0.658176,0.0,0.427814,0.658176,0.0,0.427814,142.066,70.0791,13.12603373502413
1783000597.526089,-0.102649,0.0605631,0.992872,-0.018220148,0.011986574,0.999762146,2.384185791015625e-07,450,126,0,0,0,0.465989,0.447222,0.459421,0.465989,0.447222,0.459421,120.683,75.9604,5.5972599883459955
1783000597.577479,-0.105712,0.10093,0.989261,-0.064155946,0.020882697,0.997721368,0.0,454,127,0,1,0,0.124063,0.419372,0.227421,0.124063,0.419372,0.227421,84.4026,78.5028,5.192292128076295
1783000597.627295,-0.114303,0.113866,0.986899,-0.026548074,0.03130564,0.999157223,0.0,458,128,0,0,0,0.547072,0.48222,0.524374,0.547072,0.48222,0.524374,43.6014,75.086,6.943219897864203
1783000597.677317,-0.098693,0.123258,0.987455,-0.066250951,0.085984501,0.994091282,0.0,462,129,0,0,0,0.546013,0.41403,0.499819,0.546013,0.41403,0.499819,23.7136,68.4117,2.8568343491726873
1783000597.727312,-0.0789797,0.119628,0.989672,-0.025848492,0.040664962,0.998838434,0.0,466,130,0,0,0,0.398649,0.481518,0.427653,0.398649,0.481518,0.427653,11.236,58.7822,5.480593533600813
1783000597.777302,-0.0795082,0.108637,0.990897,0.01178019,0.015618378,0.999808628,0.0,470,131,0,1,0,0.252797,0.500789,0.339594,0.252797,0.500789,0.339594,5.07923,51.4828,7.490063866925209
1783000597.831728,-0.131474,0.108145,0.985403,0.005789556,0.023791864,0.999700169,0.0,474,132,0,1,0,0.129547,0.0,0.0842057,0.129547,0.0,0.0842057,0.942027,45.7689,9.27741516802253
1783000597.881732,-0.356531,-0.112173,0.927525,-0.01411209,0.03718198,0.999208862,0.0,478,133,0,1,0,0.18803,0.0,0.122219,0.18803,0.0,0.122219,-3.04044,36.71,21.928319716090517
1783000597.931746,-0.358727,-0.163928,0.918935,-0.030172854,-0.009787878,0.999496772,0.0,482,134,0,1,0,0.243006,0.392857,0.295454,0.243006,0.392857,0.295454,-5.98824,28.0734,21.424314363665122
1783000597.981126,-0.163718,0.0738745,0.983737,-0.020560367,-0.017028199,0.999643592,0.0,486,135,0,1,0,0.25856,0.470506,0.332741,0.25856,0.470506,0.332741,-8.90988,20.4269,9.77079145220618
1783000598.031141,-0.0362972,0.369992,0.928326,-0.020104678,0.002826354,0.999793886,0.0,490,136,0,1,0,0.232386,0.0,0.151051,0.232386,0.0,0.151051,-11.9348,13.2162,21.57918962687875
1783000598.080582,-0.00686323,0.43147,0.902101,-0.042422426,-0.005621889,0.999083947,0.0,494,137,0,1,0,0.16696,0.475352,0.274897,0.16696,0.475352,0.274897,-15.2436,6.41845,25.954732787450137
1783000598.129549,-0.0886326,-0.0756042,0.993191,-0.043099159,-0.016288649,0.998938007,0.0,498,138,0,1,0,0.0796434,0.0,0.0517682,0.0796434,0.0,0.0517682,-19.2998,-0.64943,4.298023900101736
1783000598.178594,-0.0946948,-0.164012,0.981903,-0.039100936,-0.005710747,0.999218947,0.0,502,139,0,1,0,0.238841,0.471939,0.320426,0.238841,0.471939,0.320426,-22.4124,-7.24529,9.675519744191964
1783000598.228581,-0.0508665,0.130606,0.990129,-0.040261028,-0.068781926,0.996818989,2.384185791015625e-07,506,140,0,1,0,0.439065,0.0,0.285393,0.439065,0.0,0.285393,-27.098,-14.2356,11.465667172852825
1783000598.278395,-0.0480895,0.180178,0.982458,-0.014848633,-0.059174396,0.998137219,2.384185791015625e-07,510,141,0,0,0,0.642936,0.538793,0.606486,0.642936,0.538793,0.606486,-31.7037,-21.3607,13.908690076521966
