timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000593.128017,0.0194143,0.0500193,0.99856,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,101,38,1,0,0,1.0,0.507812,0.827734,0.16785,0.429688,0.259493,-173.004,-14.2145,2.64101603060949
1783000593.178035,0.0194143,0.0500193,0.99856,0.028337577,0.004802485,0.999586874,0.0,105,39,1,0,0,1.0,0.507812,0.827734,0.167875,0.378289,0.24152,-173.005,-14.219,2.64101603060949
1783000593.22829,0.0194143,0.0500193,0.99856,0.028337577,0.004802485,0.999586874,0.0,109,40,1,0,0,1.0,0.507812,0.827734,0.167875,0.403646,0.250395,-173.005,-14.219,2.64101603060949
1783000593.278076,0.0194143,0.0500193,0.99856,0.028337577,0.004802485,0.999586874,0.0,113,41,1,0,0,1.0,0.507812,0.827734,0.167742,0.392628,0.246452,-173.002,-14.1987,2.64101603060949
1783000593.327852,0.0194143,0.0500193,0.99856,0.010366284,0.005966426,0.999928468,0.0,117,42,1,0,0,1.0,0.507812,0.827734,0.167807,0.369898,0.238539,-172.998,-14.2001,2.577557538329106
1783000593.378051,0.0194143,0.0500193,0.99856,0.028337577,0.004802485,0.999586874,0.0,121,43,1,0,0,1.0,0.507812,0.827734,0.167871,0.377604,0.241278,-172.997,-14.2043,2.64101603060949
1783000593.427893,0.0194143,0.0500193,0.99856,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,125,44,1,0,0,1.0,0.507812,0.827734,0.16778,0.375767,0.240575,-173.001,-14.2025,2.64101603060949
1783000593.477549,0.0194143,0.0500193,0.99856,0.028337577,0.004802485,0.999586874,0.0,129,45,1,0,0,1.0,0.507812,0.827734,0.167867,0.433168,0.260723,-173.005,-14.2196,2.64101603060949
1783000593.527321,0.0194143,0.0500193,0.99856,0.028337577,0.004802485,0.999586874,0.0,133,46,1,0,0,1.0,0.507812,0.827734,0.167908,0.366972,0.237581,-173.013,-14.2387,2.64101603060949
1783000593.577663,0.0194143,0.0500193,0.99856,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,137,47,1,0,0,1.0,0.507812,0.827734,0.167802,0.379902,0.242037,-173.006,-14.2142,2.64101603060949
1783000593.627435,0.0194143,0.0500193,0.99856,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,141,48,1,0,0,1.0,0.507812,0.827734,0.167722,0.453629,0.26779,-173.003,-14.1991,2.64101603060949
1783000593.677308,0.0194143,0.0500193,0.99856,0.028337577,0.004802485,0.999586874,0.0,145,49,1,0,0,1.0,0.507812,0.827734,0.167722,0.401786,0.249645,-173.003,-14.1991,2.64101603060949
1783000593.727555,0.0194143,0.0500193,0.99856,0.028337577,0.004802485,0.999586874,0.0,149,50,1,0,0,1.0,0.507812,0.827734,0.167894,0.390625,0.24585,-173.001,-14.2138,2.64101603060949
1783000593.777546,0.0194143,0.0500193,0.99856,0.028337577,0.004802485,0.999586874,0.0,153,51,1,0,0,1.0,0.507812,0.827734,0.167857,0.422297,0.256911,-173.006,-14.2193,2.64101603060949
1783000593.82791,0.0194143,0.0500193,0.99856,0.028337577,0.004802485,0.999586874,0.0,157,52,1,0,0,1.0,0.507812,0.827734,0.167842,0.436321,0.26181,-173.003,-14.2134,2.64101603060949
1783000593.877716,0.0194143,0.0500193,0.99856,0.028337577,0.004802485,0.999586874,0.0,161,53,1,0,0,1.0,0.507812,0.827734,0.167842,0.382812,0.243082,-173.003,-14.2134,2.64101603060949
1783000593.927946,0.0194143,0.0500193,0.99856,0.028337577,0.004802485,0.999586874,0.0,165,54,1,0,0,1.0,0.507812,0.827734,0.167854,0.403912,0.250474,-173.004,-14.2157,2.64101603060949
1783000593.977948,0.0217745,0.0603019,0.997943,0.028337577,0.004802485,0.999586874,0.0,169,55,1,0,0,1.0,0.464286,0.8125,0.167895,0.0,0.109132,-172.998,-14.209,3.203492860512619
1783000594.027383,0.0217745,0.0603019,0.997943,0.028337577,0.004802485,0.999586874,0.0,173,56,1,0,0,1.0,0.464286,0.8125,0.167895,0.0,0.109132,-172.998,-14.209,3.203492860512619
1783000594.077556,0.0268866,0.0638449,0.997598,0.028337577,0.004802485,0.999586874,0.0,177,57,1,0,0,1.0,0.429688,0.800391,0.167689,0.0,0.108998,-173.004,-14.1977,3.3859105600741572
1783000594.127604,0.0268866,0.0638449,0.997598,0.028337577,0.004802485,0.999586874,0.0,181,58,1,0,0,1.0,0.429688,0.800391,0.167689,0.460349,0.27012,-173.004,-14.1977,3.3859105600741572
1783000594.177419,0.0268866,0.0638449,0.997598,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,185,59,1,0,0,1.0,0.429688,0.800391,0.167721,0.0,0.109018,-173.003,-14.199,3.3859105600741572
1783000594.227612,0.0369285,0.0768429,0.996359,0.028337577,0.004802485,0.999586874,0.0,189,60,0,1,0,0.16772,0.0,0.109018,0.16772,0.0,0.109018,-173.0,-14.1926,4.161962114796384
1783000594.277493,0.0513413,0.0763364,0.995759,0.028337577,0.004802485,0.999586874,0.0,193,61,0,1,0,0.16772,0.379464,0.24183,0.16772,0.379464,0.24183,-173.0,-14.1926,4.3122206967902486
1783000594.327636,0.0501008,0.073407,0.996043,0.028337577,0.004802485,0.999586874,0.0,197,62,0,1,0,0.167867,0.438988,0.262759,0.167867,0.438988,0.262759,-173.002,-14.213,4.129546664793247
1783000594.377728,0.0571785,0.0742779,0.995597,0.028337577,0.004802485,0.999586874,0.0,201,63,0,1,0,0.167916,0.447531,0.265781,0.167916,0.447531,0.265781,-173.006,-14.2264,4.31709998075727
1783000594.427646,0.0598276,0.0681169,0.995882,0.028337577,0.004802485,0.999586874,0.0,205,64,0,1,0,0.167916,0.427632,0.258816,0.167916,0.427632,0.258816,-173.006,-14.2264,4.05787890739729
1783000594.478027,0.0584892,0.0667414,0.996055,0.028337577,0.004802485,0.999586874,0.0,209,65,0,1,0,0.167732,0.482595,0.277934,0.167732,0.482595,0.277934,-173.003,-14.1996,3.9525558473609874
1783000594.527859,0.0599925,0.0698231,0.995754,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,213,66,0,1,0,0.16794,0.481928,0.277836,0.16794,0.481928,0.277836,-172.999,-14.2172,4.150012065548057
1783000594.578021,0.0563158,0.0640943,0.996354,0.028337577,0.004802485,0.999586874,0.0,217,67,0,1,0,0.167716,0.441176,0.263427,0.167716,0.441176,0.263427,-173.009,-14.2082,3.761264532386309
1783000594.628042,0.0581038,0.0652687,0.996175,0.028337577,0.004802485,0.999586874,0.0,221,68,0,1,0,0.167703,0.477941,0.276287,0.167703,0.477941,0.276287,-173.003,-14.1963,3.8668812978362848
1783000594.678062,0.0556448,0.0669559,0.996203,0.010366284,0.005966426,0.999928468,0.0,225,69,0,1,0,0.167848,0.477431,0.276202,0.167848,0.477431,0.276202,-173.001,-14.2103,4.3585017619254875
1783000594.727508,0.0550264,0.0633769,0.996472,0.028337577,0.004802485,0.999586874,0.0,229,70,0,1,0,0.167885,0.388514,0.245105,0.167885,0.388514,0.245105,-173.003,-14.2176,3.692539158200362
1783000594.777692,0.0540728,0.0660497,0.99635,0.028337577,0.004802485,0.999586874,0.0,233,71,0,1,0,0.167718,0.456349,0.268739,0.167718,0.456349,0.268739,-173.006,-14.2045,3.811732223433113
1783000594.827522,0.0532455,0.0655783,0.996426,0.028337577,0.004802485,0.999586874,0.0,237,72,0,1,0,0.167708,0.454545,0.268101,0.167708,0.454545,0.268101,-173.007,-14.2037,3.7681649761099325
1783000594.877868,0.0524152,0.0633618,0.996613,0.028337577,0.004802485,0.999586874,0.0,241,73,0,1,0,0.167886,0.471311,0.274085,0.167886,0.471311,0.274085,-173.002,-14.2155,3.63255784219875
1783000594.927695,0.0571986,0.0596016,0.996582,0.028337577,0.004802485,0.999586874,0.0,245,74,0,1,0,0.167916,0.424528,0.25773,0.167916,0.424528,0.25773,-173.001,-14.2178,3.5534700185541004
1783000594.977868,0.0567585,0.0600966,0.996578,0.028337577,0.004802485,0.999586874,0.0,249,75,0,1,0,0.167701,0.466102,0.272141,0.167701,0.466102,0.272141,-173.006,-14.2016,3.5664736830507544
1783000595.027714,0.0584196,0.0632387,0.996287,0.028337577,0.004802485,0.999586874,0.0,253,76,0,1,0,0.167835,0.478516,0.276573,0.167835,0.478516,0.276573,-173.003,-14.2112,3.771264789123237
1783000595.07755,0.0558473,0.0787344,0.99533,0.028337577,0.004802485,0.999586874,0.0,257,77,0,1,0,0.168954,0.461957,0.271505,0.168954,0.461957,0.271505,-172.967,-14.2726,4.527543554490125
1783000595.127885,0.0526841,0.0766544,0.995665,0.028337577,0.004802485,0.999586874,0.0,261,78,0,1,0,0.168954,0.504808,0.286502,0.168954,0.504808,0.286502,-172.967,-14.2726,4.35346308819921
1783000595.177531,0.0538871,0.0738208,0.995815,0.028337577,0.004802485,0.999586874,0.0,265,79,0,1,0,0.168259,0.461957,0.271053,0.168259,0.461957,0.271053,-172.947,-14.1574,4.22287637190068
1783000595.227619,0.0553136,0.0684882,0.996117,0.010366284,0.005966426,0.999928468,2.384185791015625e-07,269,80,0,1,0,0.165113,0.480183,0.275387,0.165113,0.480183,0.275387,-173.227,-14.3158,4.4186165649228375
1783000595.277924,0.0532243,0.0773164,0.995585,0.028337577,0.004802485,0.999586874,0.0,273,81,0,1,0,0.170212,0.445479,0.266556,0.170212,0.445479,0.266556,-172.918,-14.325,4.39962337802757
1783000595.327772,0.0544186,0.0926891,0.994207,0.028337577,0.004802485,0.999586874,0.0,277,82,0,1,0,0.174675,0.410539,0.257228,0.174675,0.410539,0.257228,-172.668,-14.3725,5.263402474251115
1783000595.377774,-0.025881,0.0227314,0.999407,0.028337577,0.004802485,0.999586874,0.0,281,83,0,1,0,0.170252,0.424679,0.259302,0.170252,0.424679,0.259302,-172.908,-14.3124,3.2719469265248993
1783000595.428217,-0.00815329,0.0104359,0.999912,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,285,84,0,1,0,0.160595,0.456081,0.264015,0.160595,0.456081,0.264015,-173.129,-13.6141,2.1162138778207757
1783000595.477591,-0.00208136,0.018413,0.999828,0.010366284,0.005966426,0.999928468,0.0,289,85,0,1,0,0.167676,0.443548,0.264231,0.167676,0.443548,0.264231,-172.504,-13.3287,1.0095766079734076
1783000595.527818,0.0065925,0.0322666,0.999458,0.010366284,0.005966426,0.999928468,0.0,293,86,0,1,0,0.167676,0.0,0.108989,0.167676,0.0,0.108989,-172.504,-13.3287,1.5216489432586986
1783000595.577907,-0.039888,0.0138815,0.999108,-0.006280996,0.001739647,0.999978761,0.0,297,87,0,1,0,0.207395,0.0,0.134807,0.207395,0.0,0.134807,-170.856,-14.7193,2.047637242472072
1783000595.627823,0.0571148,0.0371635,0.997676,-0.006280996,0.001739647,0.999978761,0.0,301,88,0,1,0,0.223514,0.412736,0.289742,0.223514,0.412736,0.289742,-170.371,-15.4885,4.163663348733964
1783000595.727797,0.0160021,0.0459882,0.998814,-0.016045892,0.007280791,0.999844748,0.0,305,90,0,1,0,0.250029,0.402228,0.303299,0.250029,0.402228,0.303299,-169.076,-15.9234,2.8799566356649327
1783000595.777607,-0.647525,0.034821,0.761248,-0.024705909,0.003001429,0.999690257,2.384185791015625e-07,309,91,0,1,0,0.250029,0.0,0.162519,0.250029,0.0,0.162519,-169.076,-15.9234,39.00287200110261
1783000595.827588,-0.0215928,0.0313505,0.999275,-0.019121457,0.003012866,0.999812629,0.0,313,92,0,1,0,0.253142,0.410156,0.308097,0.253142,0.410156,0.308097,-168.885,-15.9152,1.630509095196269
1783000595.877458,-0.119516,0.165002,0.979025,-0.010834752,0.000955923,0.999940845,0.0,317,93,0,1,0,0.264927,0.0,0.172203,0.264927,0.0,0.172203,-168.596,-16.501,11.356853796328227
1783000595.92762,0.0295354,0.0333686,0.999007,-0.0188781,-0.010590948,0.999765697,0.0,321,94,0,1,0,0.27107,0.419177,0.322908,0.27107,0.419177,0.322908,-168.27,-16.5494,3.7473454636867807
1783000595.977241,-0.162483,0.365168,0.916652,-0.0134101,-0.016092447,0.999780577,0.0,325,95,0,1,0,0.28754,0.0,0.186901,0.28754,0.0,0.186901,-167.427,-16.7227,24.11134145750102
1783000596.027482,0.00311883,0.0625691,0.998036,-0.011341935,0.007611187,0.999906711,0.0,329,96,0,1,0,0.28754,0.386653,0.32223,0.28754,0.386653,0.32223,-167.427,-16.7227,3.257999239720443
1783000596.077099,-0.0183074,0.112812,0.993448,-0.018565757,-0.007933812,0.999796163,0.0,333,97,0,1,0,0.326667,0.392442,0.349688,0.326667,0.392442,0.349688,-164.936,-16.5714,6.9318717977440185
1783000596.127233,-0.0173845,-0.0070934,0.999824,0.001594611,-0.015728431,0.999875029,0.0,337,98,0,1,0,0.332596,0.424757,0.364853,0.332596,0.424757,0.364853,-164.09,-16.074,1.1939272582616274
1783000596.177295,-0.0156308,-0.006163,0.999859,0.011295344,-0.005073718,0.999923333,2.384185791015625e-07,341,99,0,1,0,0.328375,0.0,0.213444,0.328375,0.0,0.213444,-163.635,-15.3606,1.5437232943947894
1783000596.22728,-0.0110262,-0.0178865,0.999779,0.011295344,-0.005073718,0.999923333,0.0,345,100,0,1,0,0.328375,0.0,0.213444,0.328375,0.0,0.213444,-163.635,-15.3606,1.4752122997487729
1783000596.277308,0.00498782,-0.033324,0.999432,0.01351063,-0.004227026,0.999899793,0.0,349,101,0,1,0,0.317576,0.0,0.206424,0.317576,0.0,0.206424,-162.235,-13.5409,1.7377448789971748
1783000596.32734,-0.00708862,-0.0338649,0.999401,0.011295344,-0.005073718,0.999923333,0.0,353,102,0,1,0,0.32185,0.0,0.209203,0.32185,0.0,0.209203,-161.429,-13.2018,1.9580162667615044
1783000596.377674,-0.0079517,-0.0326296,0.999436,0.013318871,0.000154034,0.999911288,0.0,357,103,0,1,0,0.312195,0.0,0.202927,0.312195,0.0,0.202927,-160.769,-12.2479,2.239221249696611
1783000596.427898,0.0124385,0.000737812,0.999922,0.013318871,0.000154034,0.999911288,0.0,361,104,0,1,0,0.290544,0.442073,0.343579,0.290544,0.442073,0.343579,-160.438,-10.9265,0.07791617388403883
1783000596.477722,-0.0687167,0.0388329,0.99688,0.013318871,0.000154034,0.999911288,0.0,365,105,0,1,0,0.280169,0.491412,0.354104,0.280169,0.491412,0.354104,-159.881,-10.114,5.201315463014011
1783000596.528725,-0.079146,0.0497593,0.99562,0.007263318,-0.009356472,0.999929848,0.0,369,106,0,1,0,0.280169,0.394022,0.320017,0.280169,0.394022,0.320017,-159.881,-10.114,6.00666940157147
1783000596.578186,-0.0318295,0.0467959,0.998397,0.013318871,0.000154034,0.999911288,0.0,373,107,0,1,0,0.204665,0.375,0.264282,0.204665,0.375,0.264282,-160.875,-6.79343,3.721170880124125
1783000596.628112,-0.0283324,0.0451806,0.998577,0.013318871,0.000154034,0.999911288,0.0,377,108,0,1,0,0.201962,0.411932,0.275452,0.201962,0.411932,0.275452,-160.648,-6.5742,3.5157136653296606
1783000596.677982,-0.0156428,0.0390657,0.999114,0.013318871,0.000154034,0.999911288,0.0,381,109,0,1,0,0.193591,0.383523,0.260067,0.193591,0.383523,0.260067,-160.549,-6.12737,2.7801047431528674
1783000596.727944,0.000975591,0.0405768,0.999176,0.013318871,0.000154034,0.999911288,0.0,385,110,0,1,0,0.174547,0.455508,0.272883,0.174547,0.455508,0.272883,-160.465,-5.17181,2.4220979876273656
1783000596.77774,-0.0565209,0.0413956,0.997543,0.013318871,0.000154034,0.999911288,0.0,389,111,0,1,0,0.169714,0.474537,0.276402,0.169714,0.474537,0.276402,-160.99,-5.09956,4.650299962986277
1783000596.827203,-0.0573318,0.0449593,0.997342,0.013318871,0.000154034,0.999911288,0.0,393,112,0,1,0,0.169714,0.383772,0.244634,0.169714,0.383772,0.244634,-160.99,-5.09956,4.7972637987550755
1783000596.877326,-0.122125,0.0613568,0.990616,0.013318871,0.000154034,0.999911288,0.0,397,113,0,1,0,0.135553,0.440925,0.242433,0.135553,0.440925,0.242433,-161.242,-3.48323,8.540550767758724
1783000596.927587,-0.103906,0.0724775,0.991943,0.00432391,-0.006091721,0.999972097,0.0,401,114,0,1,0,0.084144,0.372807,0.185176,0.084144,0.372807,0.185176,-162.189,1.10814,7.682306414463076
1783000596.977032,-0.107665,0.0794918,0.991004,0.00432391,-0.006091721,0.999972097,0.0,405,115,0,1,0,0.158092,0.404412,0.244304,0.158092,0.404412,0.244304,-163.884,5.52729,8.098814702139112
1783000597.026978,-0.122341,0.0880459,0.988575,0.00432391,-0.006091721,0.999972097,0.0,409,116,0,1,0,0.212985,0.411765,0.282558,0.212985,0.411765,0.282558,-165.785,9.83745,9.07523574049117
1783000597.077002,-0.126389,0.11302,0.985521,-0.01377505,0.001993866,0.999903132,0.0,413,117,0,1,0,0.24933,0.34375,0.282377,0.24933,0.34375,0.282377,-168.3,14.8188,9.10793412865554
1783000597.126792,0.0234094,0.0357624,0.999086,0.013318871,0.000154034,0.999911288,0.0,417,118,0,1,0,0.248208,0.325521,0.275268,0.248208,0.325521,0.275268,-171.592,20.4283,2.1213584333513453
1783000597.177023,-0.136484,0.129302,0.982167,0.013318871,0.000154034,0.999911288,2.384185791015625e-07,421,119,0,1,0,0.192495,0.354478,0.249189,0.192495,0.354478,0.249189,-175.832,27.3895,11.39686908016002
1783000597.22684,0.116876,-0.00389,0.993139,0.00432391,-0.006091721,0.999972097,0.0,425,120,0,1,0,0.113565,0.0,0.0738173,0.113565,0.0,0.0738173,179.327,34.2673,6.465242039681493
1783000597.276632,-0.142602,0.122316,0.982193,0.002851805,-0.027767511,0.99961034,0.0,429,121,0,1,0,0.277485,0.345149,0.301167,0.277485,0.345149,0.301167,174.256,41.6129,12.038631471666978
1783000597.326267,0.492754,0.0345778,0.869482,0.002851805,-0.027767511,0.99961034,0.0,433,122,0,1,0,0.459558,0.0,0.298713,0.459558,0.0,0.298713,168.024,49.7766,29.589167902612513
1783000597.376632,-0.116692,0.0920323,0.988895,0.000496533,0.031429236,0.999505856,0.0,437,123,0,0,0,0.573243,0.303571,0.478858,0.573243,0.303571,0.478858,162.191,57.289,7.589002807585292
1783000597.426277,-0.273162,-0.317665,0.908004,-0.012996972,-0.03993157,0.999117885,2.384185791015625e-07,441,124,0,0,0,0.656218,0.0,0.426541,0.656218,0.0,0.426541,153.795,64.114,22.565988486282833
1783000597.476091,-0.0800879,0.0801206,0.993563,-0.008802663,0.018907383,0.999782488,0.0,445,125,0,0,0,0.658176,0.0,0.427814,0.658176,0.0,0.427814,142.066,70.0791,5.397088297163799
1783000597.526089,-0.100423,0.0976089,0.990145,-0.018220148,0.011986574,0.999762146,2.384185791015625e-07,449,126,0,0,0,0.465989,0.447222,0.459421,0.465989,0.447222,0.459421,120.683,75.9604,6.827189433596349
1783000597.577479,-0.11554,0.110036,0.987189,-0.064155946,0.020882697,0.997721368,0.0,453,127,0,1,0,0.124063,0.419372,0.227421,0.124063,0.419372,0.227421,84.4026,78.5028,5.929374796813528
1783000597.627295,-0.115204,0.121301,0.985908,-0.026548074,0.03130564,0.999157223,0.0,457,128,0,0,0,0.547072,0.48222,0.524374,0.547072,0.48222,0.524374,43.6014,75.086,7.282616085685138
1783000597.677317,-0.075887,0.127838,0.988888,-0.066250951,0.085984501,0.994091282,0.0,461,129,0,0,0,0.546013,0.41403,0.499819,0.546013,0.41403,0.499819,23.7136,68.4117,2.4783767833130046
1783000597.727312,-0.0766342,0.109426,0.991036,-0.025848492,0.040664962,0.998838434,0.0,465,130,0,0,0,0.398649,0.481518,0.427653,0.398649,0.481518,0.427653,11.236,58.7822,4.919926810194338
1783000597.777302,-0.0834272,0.104484,0.991021,0.01178019,0.015618378,0.999808628,0.0,469,131,0,1,0,0.252797,0.500789,0.339594,0.252797,0.500789,0.339594,5.07923,51.4828,7.484371188459406
1783000597.831728,-0.198341,0.111856,0.973729,0.005789556,0.023791864,0.999700169,0.0,473,132,0,1,0,0.129547,0.0,0.0842057,0.129547,0.0,0.0842057,0.942027,45.7689,12.851453754782922
1783000597.881732,-0.545244,-0.404542,0.734204,-0.01411209,0.03718198,0.999208862,0.0,477,133,0,1,0,0.18803,0.0,0.122219,0.18803,0.0,0.122219,-3.04044,36.71,43.42489999302082
1783000597.931746,-0.103738,0.107097,0.988822,-0.030172854,-0.009787878,0.999496772,0.0,481,134,0,1,0,0.243006,0.392857,0.295454,0.243006,0.392857,0.295454,-5.98824,28.0734,7.942924159805762
1783000597.981126,-0.167442,0.108787,0.979862,-0.020560367,-0.017028199,0.999643592,0.0,485,135,0,1,0,0.25856,0.470506,0.332741,0.25856,0.470506,0.332741,-8.90988,20.4269,11.156306706018922
1783000598.031141,0.14101,0.678442,0.720994,-0.020104678,0.002826354,0.999793886,0.0,489,136,0,1,0,0.232386,0.0,0.151051,0.232386,0.0,0.151051,-11.9348,13.2162,43.95146785116171
1783000598.080582,-0.158324,0.124788,0.97947,-0.042422426,-0.005621889,0.999083947,0.0,493,137,0,1,0,0.16696,0.475352,0.274897,0.16696,0.475352,0.274897,-15.2436,6.41845,10.072349007282527
1783000598.129549,-0.0278369,-0.430762,0.902036,-0.043099159,-0.016288649,0.998938007,0.0,497,138,0,1,0,0.0796434,0.0,0.0517682,0.0796434,0.0,0.0517682,-19.2998,-0.64943,24.591986488892523
1783000598.178594,-0.156571,0.125123,0.979709,-0.039100936,-0.005710747,0.999218947,0.0,501,139,0,1,0,0.238841,0.471939,0.320426,0.238841,0.471939,0.320426,-22.4124,-7.24529,10.14949493009896
1783000598.228581,0.0761755,0.223042,0.971828,-0.040261028,-0.068781926,0.996818989,2.384185791015625e-07,505,140,0,1,0,0.439065,0.0,0.285393,0.439065,0.0,0.285393,-27.098,-14.2356,18.134508632037516
1783000598.278395,-0.179881,0.135804,0.974269,-0.014848633,-0.059174396,0.998137219,2.384185791015625e-07,509,141,0,0,0,0.642936,0.538793,0.606486,0.642936,0.538793,0.606486,-31.7037,-21.3607,14.740302452080952
