timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000592.577765,0.0217957,0.0532853,0.998341,0.010366284,0.005966426,0.999928468,2.384185791015625e-07,59,27,1,0,0,1.0,0.507812,0.827734,0.167878,0.431034,0.259983,-173.004,-14.2175,2.791409966379073
1783000592.628178,0.0231401,0.0549719,0.99822,0.028337577,0.004802485,0.999586874,0.0,63,28,1,0,0,1.0,0.507812,0.827734,0.167899,0.422297,0.256938,-173.001,-14.216,2.890939255187376
1783000592.677965,0.0229191,0.0546747,0.998241,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,67,29,1,0,0,1.0,0.507812,0.827734,0.167884,0.422794,0.257102,-173.0,-14.2119,2.8757887481036
1783000592.727766,0.0233485,0.0541791,0.998258,0.028337577,0.004802485,0.999586874,0.0,71,30,1,0,0,1.0,0.507812,0.827734,0.167898,0.404412,0.250678,-172.999,-14.2121,2.8450402544078712
1783000592.777995,0.0218219,0.0528892,0.998362,0.028337577,0.004802485,0.999586874,0.0,75,31,1,0,0,1.0,0.507812,0.827734,0.167854,0.422794,0.257083,-173.003,-14.2145,2.7814151265206353
1783000592.828193,0.0177857,0.0503037,0.998576,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,79,32,1,0,0,1.0,0.507812,0.827734,0.167876,0.390625,0.245838,-173.004,-14.218,2.6765773787851326
1783000592.877989,0.0174813,0.0543364,0.99837,0.028337577,0.004802485,0.999586874,0.0,83,33,1,0,0,1.0,0.507812,0.827734,0.167773,0.0,0.109052,-173.001,-14.2014,2.9062020655801035
1783000592.927832,0.0207157,0.0555865,0.998239,0.028337577,0.004802485,0.999586874,0.0,87,34,1,0,0,1.0,0.507812,0.827734,0.167773,0.446429,0.265302,-173.001,-14.2014,2.9435788583228644
1783000592.978234,0.0228116,0.0548519,0.998234,0.028337577,0.004802485,0.999586874,0.0,91,35,1,0,0,1.0,0.507812,0.827734,0.167824,0.416667,0.254919,-173.003,-14.2104,2.886267500609891
1783000593.028015,0.0230672,0.0553728,0.998199,0.028337577,0.004802485,0.999586874,0.0,95,36,1,0,0,1.0,0.507812,0.827734,0.167717,0.451389,0.267002,-173.005,-14.2026,2.914846905582184
1783000593.078,0.026029,0.055299,0.998131,0.010366284,0.005966426,0.999928468,0.0,99,37,1,0,0,1.0,0.507812,0.827734,0.167717,0.378289,0.241418,-173.005,-14.2026,2.9671653403718072
1783000593.128017,0.0263336,0.056114,0.998077,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,103,38,1,0,0,1.0,0.507812,0.827734,0.16785,0.429688,0.259493,-173.004,-14.2145,2.943804327169301
1783000593.178035,0.0254381,0.0578621,0.998,0.028337577,0.004802485,0.999586874,0.0,107,39,1,0,0,1.0,0.507812,0.827734,0.167875,0.378289,0.24152,-173.005,-14.219,3.0468179380121674
1783000593.22829,0.0258666,0.0614671,0.997774,0.028337577,0.004802485,0.999586874,0.0,111,40,1,0,0,1.0,0.507812,0.827734,0.167875,0.403646,0.250395,-173.005,-14.219,3.2517028238256676
1783000593.278076,0.0302028,0.0671742,0.997284,0.028337577,0.004802485,0.999586874,0.0,115,41,1,0,0,1.0,0.507812,0.827734,0.167742,0.392628,0.246452,-173.002,-14.1987,3.5782675003651225
1783000593.327852,0.0305642,0.0670793,0.997279,0.010366284,0.005966426,0.999928468,0.0,119,42,1,0,0,1.0,0.507812,0.827734,0.167807,0.369898,0.238539,-172.998,-14.2001,3.691906980143978
1783000593.378051,0.0284777,0.0718163,0.997011,0.028337577,0.004802485,0.999586874,0.0,123,43,1,0,0,1.0,0.507812,0.827734,0.167871,0.377604,0.241278,-172.997,-14.2043,3.843388723796503
1783000593.427893,0.0282224,0.0662586,0.997403,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,127,44,1,0,0,1.0,0.507812,0.827734,0.16778,0.375767,0.240575,-173.001,-14.2025,3.524215924675483
1783000593.477549,0.0274928,0.0668038,0.997387,0.028337577,0.004802485,0.999586874,0.0,131,45,1,0,0,1.0,0.507812,0.827734,0.167867,0.433168,0.260723,-173.005,-14.2196,3.555812202977622
1783000593.527321,0.0222663,0.0621339,0.997819,0.028337577,0.004802485,0.999586874,0.0,135,46,1,0,0,1.0,0.507812,0.827734,0.167908,0.366972,0.237581,-173.013,-14.2387,3.3056402290655886
1783000593.577663,0.0252127,0.0611531,0.99781,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,139,47,1,0,0,1.0,0.507812,0.827734,0.167802,0.379902,0.242037,-173.006,-14.2142,3.2355543775749704
1783000593.627435,0.0261491,0.0624308,0.997707,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,143,48,1,0,0,1.0,0.507812,0.827734,0.167722,0.453629,0.26779,-173.003,-14.1991,3.3061357499690747
1783000593.677308,0.0276327,0.0659437,0.997441,0.028337577,0.004802485,0.999586874,0.0,147,49,1,0,0,1.0,0.507812,0.827734,0.167722,0.401786,0.249645,-173.003,-14.1991,3.5057483119738535
1783000593.727555,0.0233387,0.0599327,0.99793,0.028337577,0.004802485,0.999586874,0.0,151,50,1,0,0,1.0,0.507812,0.827734,0.167894,0.390625,0.24585,-173.001,-14.2138,3.173042764965866
1783000593.777546,0.0243424,0.0605565,0.997868,0.028337577,0.004802485,0.999586874,0.0,155,51,1,0,0,1.0,0.507812,0.827734,0.167857,0.422297,0.256911,-173.006,-14.2193,3.2044956847620023
1783000593.82791,0.0276279,0.0625054,0.997662,0.028337577,0.004802485,0.999586874,0.0,159,52,1,0,0,1.0,0.507812,0.827734,0.167842,0.436321,0.26181,-173.003,-14.2134,3.3088345067978073
1783000593.877716,0.0299533,0.0684441,0.997205,0.028337577,0.004802485,0.999586874,0.0,163,53,1,0,0,1.0,0.507812,0.827734,0.167842,0.382812,0.243082,-173.003,-14.2134,3.6509169510630453
1783000593.927946,0.0195603,0.0520799,0.998451,0.028337577,0.004802485,0.999586874,0.0,167,54,1,0,0,1.0,0.507812,0.827734,0.167854,0.403912,0.250474,-173.004,-14.2157,2.7565223184842718
1783000593.977948,0.0183246,0.049,0.998631,0.028337577,0.004802485,0.999586874,0.0,171,55,1,0,0,1.0,0.464286,0.8125,0.167895,0.0,0.109132,-172.998,-14.209,2.596883060431534
1783000594.027383,0.0187805,0.0493336,0.998606,0.028337577,0.004802485,0.999586874,0.0,175,56,1,0,0,1.0,0.464286,0.8125,0.167895,0.0,0.109132,-172.998,-14.209,2.610087575426851
1783000594.077556,0.0036144,0.0210926,0.999771,0.028337577,0.004802485,0.999586874,0.0,179,57,1,0,0,1.0,0.429688,0.800391,0.167689,0.0,0.108998,-173.004,-14.1977,1.6964644338389039
1783000594.127604,0.0197263,0.0398876,0.999009,0.028337577,0.004802485,0.999586874,0.0,183,58,1,0,0,1.0,0.429688,0.800391,0.167689,0.460349,0.27012,-173.004,-14.1977,2.0709591992492133
1783000594.177419,0.0283116,0.0563724,0.998008,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,187,59,1,0,0,1.0,0.429688,0.800391,0.167721,0.0,0.109018,-173.003,-14.199,2.956805086946109
1783000594.227612,0.0348271,0.0728604,0.996734,0.028337577,0.004802485,0.999586874,0.0,191,60,0,1,0,0.16772,0.0,0.109018,0.16772,0.0,0.109018,-173.0,-14.1926,3.921195258893747
1783000594.277493,0.0477106,0.0762614,0.995946,0.028337577,0.004802485,0.999586874,0.0,195,61,0,1,0,0.16772,0.379464,0.24183,0.16772,0.379464,0.24183,-173.0,-14.1926,4.247981066791095
1783000594.327636,0.0502033,0.0741243,0.995985,0.028337577,0.004802485,0.999586874,0.0,199,62,0,1,0,0.167867,0.438988,0.262759,0.167867,0.438988,0.262759,-173.002,-14.213,4.170421151286741
1783000594.377728,0.055473,0.0741068,0.995706,0.028337577,0.004802485,0.999586874,0.0,203,63,0,1,0,0.167916,0.447531,0.265781,0.167916,0.447531,0.265781,-173.006,-14.2264,4.271339087506158
1783000594.427646,0.0590869,0.0696036,0.995823,0.028337577,0.004802485,0.999586874,0.0,207,64,0,1,0,0.167916,0.427632,0.258816,0.167916,0.427632,0.258816,-173.006,-14.2264,4.116422046603092
1783000594.478027,0.0587772,0.0671603,0.996009,0.028337577,0.004802485,0.999586874,0.0,211,65,0,1,0,0.167732,0.482595,0.277934,0.167732,0.482595,0.277934,-173.003,-14.1996,3.98220884105451
1783000594.527859,0.059645,0.0690937,0.995826,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,215,66,0,1,0,0.16794,0.481928,0.277836,0.16794,0.481928,0.277836,-172.999,-14.2172,4.103338989862931
1783000594.578021,0.0571895,0.0654453,0.996216,0.028337577,0.004802485,0.999586874,0.0,219,67,0,1,0,0.167716,0.441176,0.263427,0.167716,0.441176,0.263427,-173.009,-14.2082,3.853330154794558
1783000594.628042,0.0577194,0.0650613,0.996211,0.028337577,0.004802485,0.999586874,0.0,223,68,0,1,0,0.167703,0.477941,0.276287,0.167703,0.477941,0.276287,-173.003,-14.1963,3.8463548461297337
1783000594.678062,0.0562187,0.0665305,0.996199,0.010366284,0.005966426,0.999928468,0.0,227,69,0,1,0,0.167848,0.477431,0.276202,0.167848,0.477431,0.276202,-173.001,-14.2103,4.358945514348694
1783000594.727508,0.0552103,0.0642238,0.996407,0.028337577,0.004802485,0.999586874,0.0,231,70,0,1,0,0.167885,0.388514,0.245105,0.167885,0.388514,0.245105,-173.003,-14.2176,3.7417604860154565
1783000594.777692,0.0543135,0.0654488,0.996377,0.028337577,0.004802485,0.999586874,0.0,235,71,0,1,0,0.167718,0.456349,0.268739,0.167718,0.456349,0.268739,-173.006,-14.2045,3.7849860607919235
1783000594.827522,0.0534598,0.0656568,0.996409,0.028337577,0.004802485,0.999586874,0.0,239,72,0,1,0,0.167708,0.454545,0.268101,0.167708,0.454545,0.268101,-173.007,-14.2037,3.777345650018573
1783000594.877868,0.0526286,0.0639068,0.996567,0.028337577,0.004802485,0.999586874,0.0,243,73,0,1,0,0.167886,0.471311,0.274085,0.167886,0.471311,0.274085,-173.002,-14.2155,3.6661488329296237
1783000594.927695,0.0560474,0.0605465,0.996591,0.028337577,0.004802485,0.999586874,0.0,247,74,0,1,0,0.167916,0.424528,0.25773,0.167916,0.424528,0.25773,-173.001,-14.2178,3.5710719422960735
1783000594.977868,0.0568,0.0600282,0.996579,0.028337577,0.004802485,0.999586874,0.0,251,75,0,1,0,0.167701,0.466102,0.272141,0.167701,0.466102,0.272141,-173.006,-14.2016,3.5647719864870933
1783000595.027714,0.0580211,0.0624686,0.996359,0.028337577,0.004802485,0.999586874,0.0,255,76,0,1,0,0.167835,0.478516,0.276573,0.167835,0.478516,0.276573,-173.003,-14.2112,3.7212991207682187
1783000595.07755,0.0564512,0.0749257,0.99559,0.028337577,0.004802485,0.999586874,0.0,259,77,0,1,0,0.168954,0.461957,0.271505,0.168954,0.461957,0.271505,-172.967,-14.2726,4.33570482017778
1783000595.127885,0.0534883,0.0769472,0.995599,0.028337577,0.004802485,0.999586874,0.0,263,78,0,1,0,0.168954,0.504808,0.286502,0.168954,0.504808,0.286502,-172.967,-14.2726,4.384883314376493
1783000595.177531,0.0536385,0.074536,0.995775,0.028337577,0.004802485,0.999586874,0.0,267,79,0,1,0,0.168259,0.461957,0.271053,0.168259,0.461957,0.271053,-172.947,-14.1574,4.256661132912853
1783000595.227619,0.0549509,0.069824,0.996045,0.010366284,0.005966426,0.999928468,2.384185791015625e-07,271,80,0,1,0,0.165113,0.480183,0.275387,0.165113,0.480183,0.275387,-173.227,-14.3158,4.468743363672741
1783000595.277924,0.0537129,0.0752443,0.995717,0.028337577,0.004802485,0.999586874,0.0,275,81,0,1,0,0.170212,0.445479,0.266556,0.170212,0.445479,0.266556,-172.918,-14.325,4.2969706010971676
1783000595.327772,0.054158,0.0888335,0.994573,0.028337577,0.004802485,0.999586874,0.0,279,82,0,1,0,0.174675,0.410539,0.257228,0.174675,0.410539,0.257228,-172.668,-14.3725,5.046625220944721
1783000595.377774,-0.0063815,0.039568,0.999197,0.028337577,0.004802485,0.999586874,0.0,283,83,0,1,0,0.170252,0.424679,0.259302,0.170252,0.424679,0.259302,-172.908,-14.3124,2.814906729440783
1783000595.428217,-0.0113629,0.0143843,0.999832,0.028337577,0.004802485,0.999586874,2.384185791015625e-07,287,84,0,1,0,0.160595,0.456081,0.264015,0.160595,0.456081,0.264015,-173.129,-13.6141,2.3401509986105693
1783000595.477591,-0.00378897,0.0166529,0.999854,0.010366284,0.005966426,0.999928468,0.0,291,85,0,1,0,0.167676,0.443548,0.264231,0.167676,0.443548,0.264231,-172.504,-13.3287,1.0167214174176415
1783000595.527818,0.00439795,0.0287917,0.999576,0.010366284,0.005966426,0.999928468,0.0,295,86,0,1,0,0.167676,0.0,0.108989,0.167676,0.0,0.108989,-172.504,-13.3287,1.3513561973211985
1783000595.577907,-0.0287142,0.0181641,0.999423,-0.006280996,0.001739647,0.999978761,0.0,299,87,0,1,0,0.207395,0.0,0.134807,0.207395,0.0,0.134807,-170.856,-14.7193,1.5925726890586935
1783000595.627823,0.0341984,0.0317815,0.99891,-0.006280996,0.001739647,0.999978761,0.0,303,88,0,1,0,0.223514,0.412736,0.289742,0.223514,0.412736,0.289742,-170.371,-15.4885,2.888748982206098
1783000595.727797,0.0246779,0.0435343,0.998747,-0.016045892,0.007280791,0.999844748,0.0,307,90,0,1,0,0.250029,0.402228,0.303299,0.250029,0.402228,0.303299,-169.076,-15.9234,3.1250537986406397
1783000595.777607,-0.509669,0.0392608,0.859474,-0.024705909,0.003001429,0.999690257,2.384185791015625e-07,311,91,0,1,0,0.250029,0.0,0.162519,0.250029,0.0,0.162519,-169.076,-15.9234,29.31776913238812
1783000595.827588,-0.171616,0.0337131,0.984587,-0.019121457,0.003012866,0.999812629,0.0,315,92,0,1,0,0.253142,0.410156,0.308097,0.253142,0.410156,0.308097,-168.885,-15.9152,8.964293557989025
1783000595.877458,-0.104712,0.13321,0.985541,-0.010834752,0.000955923,0.999940845,0.0,319,93,0,1,0,0.264927,0.0,0.172203,0.264927,0.0,0.172203,-168.596,-16.501,9.339324892715437
1783000595.92762,-0.0054698,0.063765,0.99795,-0.0188781,-0.010590948,0.999765697,0.0,323,94,0,1,0,0.27107,0.419177,0.322908,0.27107,0.419177,0.322908,-168.27,-16.5494,4.33123915263825
1783000595.977241,-0.119473,0.290279,0.949455,-0.0134101,-0.016092447,0.999780577,0.0,327,95,0,1,0,0.28754,0.0,0.186901,0.28754,0.0,0.186901,-167.427,-16.7227,18.88369259760728
1783000596.027482,-0.0349208,0.133096,0.990488,-0.011341935,0.007611187,0.999906711,0.0,331,96,0,1,0,0.28754,0.386653,0.32223,0.28754,0.386653,0.32223,-167.427,-16.7227,7.340361772644423
1783000596.077099,-0.0153563,0.104797,0.994375,-0.018565757,-0.007933812,0.999796163,0.0,335,97,0,1,0,0.326667,0.392442,0.349688,0.326667,0.392442,0.349688,-164.936,-16.5714,6.472552683529408
1783000596.127233,-0.0173618,0.0214407,0.999619,0.001594611,-0.015728431,0.999875029,0.0,339,98,0,1,0,0.332596,0.424757,0.364853,0.332596,0.424757,0.364853,-164.09,-16.074,2.3913197830092847
1783000596.177295,-0.0160682,-0.00475182,0.99986,0.011295344,-0.005073718,0.999923333,2.384185791015625e-07,343,99,0,1,0,0.328375,0.0,0.213444,0.328375,0.0,0.213444,-163.635,-15.3606,1.56715434292588
1783000596.22728,-0.01217,-0.0150316,0.999813,0.011295344,-0.005073718,0.999923333,0.0,347,100,0,1,0,0.328375,0.0,0.213444,0.328375,0.0,0.213444,-163.635,-15.3606,1.460465912814781
1783000596.277308,0.00103115,-0.0294116,0.999567,0.01351063,-0.004227026,0.999899793,0.0,351,101,0,1,0,0.317576,0.0,0.206424,0.317576,0.0,0.206424,-162.235,-13.5409,1.6102754758419748
1783000596.32734,-0.0043731,-0.0335203,0.999428,0.011295344,-0.005073718,0.999923333,0.0,355,102,0,1,0,0.32185,0.0,0.209203,0.32185,0.0,0.209203,-161.429,-13.2018,1.8618796291547155
1783000596.377674,-0.00757855,-0.0329203,0.999429,0.013318871,0.000154034,0.999911288,0.0,359,103,0,1,0,0.312195,0.0,0.202927,0.312195,0.0,0.202927,-160.769,-12.2479,2.242260868475226
1783000596.427898,0.00749597,-0.00739229,0.999945,0.013318871,0.000154034,0.999911288,0.0,363,104,0,1,0,0.290544,0.442073,0.343579,0.290544,0.442073,0.343579,-160.438,-10.9265,0.5436054050164225
1783000596.477722,-0.049303,0.0291351,0.998359,0.013318871,0.000154034,0.999911288,0.0,367,105,0,1,0,0.280169,0.491412,0.354104,0.280169,0.491412,0.354104,-159.881,-10.114,3.9552227135202846
1783000596.528725,-0.0755067,0.0465795,0.996057,0.007263318,-0.009356472,0.999929848,0.0,371,106,0,1,0,0.280169,0.394022,0.320017,0.280169,0.394022,0.320017,-159.881,-10.114,5.730318039855814
1783000596.578186,-0.0431867,0.0473705,0.997943,0.013318871,0.000154034,0.999911288,0.0,375,107,0,1,0,0.204665,0.375,0.264282,0.204665,0.375,0.264282,-160.875,-6.79343,4.221776787462231
1783000596.628112,-0.0298308,0.0456132,0.998514,0.013318871,0.000154034,0.999911288,0.0,379,108,0,1,0,0.201962,0.411932,0.275452,0.201962,0.411932,0.275452,-160.648,-6.5742,3.5923225163594283
1783000596.677982,-0.0187832,0.0405757,0.999,0.013318871,0.000154034,0.999911288,0.0,383,109,0,1,0,0.193591,0.383523,0.260067,0.193591,0.383523,0.260067,-160.549,-6.12737,2.958194268052456
1783000596.727944,-0.00323935,0.0402947,0.999183,0.013318871,0.000154034,0.999911288,0.0,387,110,0,1,0,0.174547,0.455508,0.272883,0.174547,0.455508,0.272883,-160.465,-5.17181,2.4878845701297423
1783000596.77774,-0.0427851,0.0411889,0.998235,0.013318871,0.000154034,0.999911288,0.0,391,111,0,1,0,0.169714,0.474537,0.276402,0.169714,0.474537,0.276402,-160.99,-5.09956,3.98445453248527
1783000596.827203,-0.0563495,0.0440825,0.997437,0.013318871,0.000154034,0.999911288,0.0,395,112,0,1,0,0.169714,0.383772,0.244634,0.169714,0.383772,0.244634,-160.99,-5.09956,4.722735874860579
1783000596.877326,-0.106397,0.0573451,0.992669,0.013318871,0.000154034,0.999911288,0.0,399,113,0,1,0,0.135553,0.440925,0.242433,0.135553,0.440925,0.242433,-161.242,-3.48323,7.618543792862857
1783000596.927587,-0.107453,0.0695527,0.991774,0.00432391,-0.006091721,0.999972097,0.0,403,114,0,1,0,0.084144,0.372807,0.185176,0.084144,0.372807,0.185176,-162.189,1.10814,7.75334888385007
1783000596.977032,-0.106992,0.0776322,0.991224,0.00432391,-0.006091721,0.999972097,0.0,407,115,0,1,0,0.158092,0.404412,0.244304,0.158092,0.404412,0.244304,-163.884,5.52729,8.002990083105585
1783000597.026978,-0.118728,0.0858708,0.989207,0.00432391,-0.006091721,0.999972097,0.0,411,116,0,1,0,0.212985,0.411765,0.282558,0.212985,0.411765,0.282558,-165.785,9.83745,8.831946225279452
1783000597.077002,-0.125211,0.106837,0.986361,-0.01377505,0.001993866,0.999903132,0.0,415,117,0,1,0,0.24933,0.34375,0.282377,0.24933,0.34375,0.282377,-168.3,14.8188,8.809403559925872
1783000597.126792,-0.0129853,0.054343,0.998438,0.013318871,0.000154034,0.999911288,0.0,419,118,0,1,0,0.248208,0.325521,0.275268,0.248208,0.325521,0.275268,-171.592,20.4283,3.4527082265346127
1783000597.177023,-0.0999714,0.107947,0.989117,0.013318871,0.000154034,0.999911288,2.384185791015625e-07,423,119,0,1,0,0.192495,0.354478,0.249189,0.192495,0.354478,0.249189,-175.832,27.3895,8.990459688945275
1783000597.22684,0.0578714,0.0274184,0.997947,0.00432391,-0.006091721,0.999972097,0.0,427,120,0,1,0,0.113565,0.0,0.0738173,0.113565,0.0,0.0738173,179.327,34.2673,3.6221680198622503
1783000597.276632,-0.0835893,0.0941431,0.992043,0.002851805,-0.027767511,0.99961034,0.0,431,121,0,1,0,0.277485,0.345149,0.301167,0.277485,0.345149,0.301167,174.256,41.6129,8.58175794689681
1783000597.326267,0.355506,0.0563679,0.932973,0.002851805,-0.027767511,0.99961034,0.0,435,122,0,1,0,0.459558,0.0,0.298713,0.459558,0.0,0.298713,168.024,49.7766,21.242058646340197
1783000597.376632,0.0236237,0.0821286,0.996342,0.000496533,0.031429236,0.999505856,0.0,439,123,0,0,0,0.573243,0.303571,0.478858,0.573243,0.303571,0.478858,162.191,57.289,3.1980815824807554
1783000597.426277,-0.231903,-0.223708,0.946665,-0.012996972,-0.03993157,0.999117885,2.384185791015625e-07,443,124,0,0,0,0.656218,0.0,0.426541,0.656218,0.0,0.426541,153.795,64.114,16.70907243511781
1783000597.476091,-0.127094,-0.0111776,0.991828,-0.008802663,0.018907383,0.999782488,0.0,447,125,0,0,0,0.658176,0.0,0.427814,0.658176,0.0,0.427814,142.066,70.0791,7.012428786629229
1783000597.526089,-0.0982476,0.088088,0.991256,-0.018220148,0.011986574,0.999762146,2.384185791015625e-07,451,126,0,0,0,0.465989,0.447222,0.459421,0.465989,0.447222,0.459421,120.683,75.9604,6.34929066655944
1783000597.577479,-0.111621,0.106723,0.988004,-0.064155946,0.020882697,0.997721368,0.0,455,127,0,1,0,0.124063,0.419372,0.227421,0.124063,0.419372,0.227421,84.4026,78.5028,5.649619671655838
1783000597.627295,-0.115077,0.118391,0.986276,-0.026548074,0.03130564,0.999157223,0.0,459,128,0,0,0,0.547072,0.48222,0.524374,0.547072,0.48222,0.524374,43.6014,75.086,7.158064742905453
1783000597.677317,-0.0854606,0.126111,0.988328,-0.066250951,0.085984501,0.994091282,0.0,463,129,0,0,0,0.546013,0.41403,0.499819,0.546013,0.41403,0.499819,23.7136,68.4117,2.5706373732058756
1783000597.727312,-0.0769952,0.113816,0.990514,-0.025848492,0.040664962,0.998838434,0.0,467,130,0,0,0,0.398649,0.481518,0.427653,0.398649,0.481518,0.427653,11.236,58.7822,5.137938375883786
1783000597.777302,-0.081772,0.105939,0.991005,0.01178019,0.015618378,0.999808628,0.0,471,131,0,1,0,0.252797,0.500789,0.339594,0.252797,0.500789,0.339594,5.07923,51.4828,7.4728261030724505
1783000597.831728,-0.170524,0.110273,0.979164,0.005789556,0.023791864,0.999700169,0.0,475,132,0,1,0,0.129547,0.0,0.0842057,0.129547,0.0,0.0842057,0.942027,45.7689,11.331507314546606
1783000597.881732,-0.479611,-0.291421,0.827676,-0.01411209,0.03718198,0.999208862,0.0,479,133,0,1,0,0.18803,0.0,0.122219,0.18803,0.0,0.122219,-3.04044,36.71,34.61840711552028
1783000597.931746,-0.216504,-0.0107122,0.976223,-0.030172854,-0.009787878,0.999496772,0.0,483,134,0,1,0,0.243006,0.392857,0.295454,0.243006,0.392857,0.295454,-5.98824,28.0734,10.774934782671304
1783000597.981126,-0.158528,0.101796,0.982093,-0.020560367,-0.017028199,0.999643592,0.0,487,135,0,1,0,0.25856,0.470506,0.332741,0.25856,0.470506,0.332741,-8.90988,20.4269,10.495579189026337
1783000598.031141,0.0700331,0.565736,0.821607,-0.020104678,0.002826354,0.999793886,0.0,491,136,0,1,0,0.232386,0.0,0.151051,0.232386,0.0,0.151051,-11.9348,13.2162,34.75184000329149
1783000598.080582,-0.0936934,0.262558,0.960357,-0.042422426,-0.005621889,0.999083947,0.0,495,137,0,1,0,0.16696,0.475352,0.274897,0.16696,0.475352,0.274897,-15.2436,6.41845,15.850865613010589
1783000598.129549,-0.0576222,-0.29921,0.952446,-0.043099159,-0.016288649,0.998938007,0.0,499,138,0,1,0,0.0796434,0.0,0.0517682,0.0796434,0.0,0.0517682,-19.2998,-0.64943,16.50565385143005
1783000598.178594,-0.130921,-0.00238901,0.99139,-0.039100936,-0.005710747,0.999218947,0.0,503,139,0,1,0,0.238841,0.471939,0.320426,0.238841,0.471939,0.320426,-22.4124,-7.24529,5.285247617567911
1783000598.228581,0.0215181,0.19331,0.980902,-0.040261028,-0.068781926,0.996818989,2.384185791015625e-07,507,140,0,1,0,0.439065,0.0,0.285393,0.439065,0.0,0.285393,-27.098,-14.2356,15.502420000849696
1783000598.278395,-0.121595,0.156606,0.980148,-0.014848633,-0.059174396,0.998137219,2.384185791015625e-07,511,141,0,0,0,0.642936,0.538793,0.606486,0.642936,0.538793,0.606486,-31.7037,-21.3607,13.865572483957973
