timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000592.127708,0.021732,0.036601,0.999094,0.028337577,0.004802485,0.999586874,0.0,73,18,0,0.1659,1.0,0.4996,0.1659,1.0,0.4996,-173.182899,14.326221,1.860463838315826
1783000592.177709,0.021732,0.036601,0.999094,0.028337577,0.004802485,0.999586874,0.0,77,19,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.182899,14.326221,1.860463838315826
1783000592.227734,0.034867,0.030405,0.998929,0.028337577,0.004802485,0.999586874,0.0,81,20,0,0.1658,1.0,0.4995,0.1658,1.0,0.4995,-173.201674,14.344506,1.5151198311112481
1783000592.278115,0.033657,0.037316,0.998737,0.028337577,0.004802485,0.999586874,0.0,85,21,0,0.1657,1.0,0.4994,0.1657,1.0,0.4994,-173.200941,14.336144,1.887608469812126
1783000592.327942,0.033657,0.037316,0.998737,0.028337577,0.004802485,0.999586874,0.0,89,22,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.200941,14.336144,1.887608469812126
1783000592.378183,0.034057,0.03373,0.998851,0.010366284,0.005966426,0.999928468,0.0,93,23,0,0.1657,1.0,0.4994,0.1657,1.0,0.4994,-173.207235,14.348072,2.0914634387042024
1783000592.428128,0.034057,0.03373,0.998851,0.028337577,0.004802485,0.999586874,0.0,97,24,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.207235,14.348072,1.6892096337537374
1783000592.478193,0.034057,0.03373,0.998851,0.028337577,0.004802485,0.999586874,0.0,101,25,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.207235,14.348072,1.6892096337537374
1783000592.527749,0.034057,0.03373,0.998851,0.028337577,0.004802485,0.999586874,0.0,105,26,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.207235,14.348072,1.6892096337537374
1783000592.5777647,0.035829,0.022159,0.999112,0.010366284,0.005966426,0.999928468,0.0,109,27,0,0.1657,1.0,0.4994,0.1657,1.0,0.4994,-173.207259,14.34819,1.7300659493866122
1783000592.628178,0.027803,0.033259,0.99906,0.028337577,0.004802485,0.999586874,0.0,113,28,0,0.1656,1.0,0.4993,0.1656,1.0,0.4993,-173.214968,14.346472,1.6310077073233709
1783000592.6779647,0.027803,0.033259,0.99906,0.028337577,0.004802485,0.999586874,0.0,117,29,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.214968,14.346472,1.6310077073233709
1783000592.727766,0.027803,0.033259,0.99906,0.028337577,0.004802485,0.999586874,0.0,121,30,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.214968,14.346472,1.6310077073233709
1783000592.777995,0.0333,0.032174,0.998927,0.028337577,0.004802485,0.999586874,0.0,125,31,0,0.1657,1.0,0.4994,0.1657,1.0,0.4994,-173.205929,14.342987,1.5951525364735453
1783000592.8281927,0.022981,0.03366,0.999169,0.028337577,0.004802485,0.999586874,0.0,129,32,0,0.1657,1.0,0.4994,0.1657,1.0,0.4994,-173.215725,14.356679,1.6820700922952998
1783000592.877989,0.035143,0.035763,0.998742,0.028337577,0.004802485,0.999586874,0.0,133,33,0,0.1657,1.0,0.4994,0.1657,1.0,0.4994,-173.208702,14.343464,1.8173327477099657
1783000592.927832,0.03507,0.03043,0.998921,0.028337577,0.004802485,0.999586874,0.0,137,34,0,0.1658,1.0,0.4995,0.1658,1.0,0.4995,-173.197721,14.338535,1.5197156912018215
1783000592.978234,0.031628,0.029358,0.999068,0.028337577,0.004802485,0.999586874,0.0,141,35,0,0.1656,1.0,0.4994,0.1656,1.0,0.4994,-173.216508,14.355148,1.4208994894824827
1783000593.028015,0.015557,0.110774,0.993724,0.028337577,0.004802485,0.999586874,0.0,145,36,0,0.166,0.321,0.228,0.166,0.321,0.228,-173.179221,14.329914,6.127779959840892
1783000593.078,0.035236,0.033965,0.998802,0.010366284,0.005966426,0.999928468,0.0,149,37,0,0.1657,1.0,0.4994,0.1657,1.0,0.4994,-173.20372,14.339783,2.146279255038956
1783000593.1280167,0.022058,0.037512,0.999053,0.028337577,0.004802485,0.999586874,0.0,153,38,0,0.1657,1.0,0.4994,0.1657,1.0,0.4994,-173.209223,14.349294,1.908155804416883
1783000593.178035,0.033333,0.031338,0.998953,0.028337577,0.004802485,0.999586874,0.0,157,39,0,0.1656,1.0,0.4994,0.1656,1.0,0.4994,-173.215803,14.352102,1.5472807476813606
1783000593.22829,0.025918,0.031026,0.999182,0.028337577,0.004802485,0.999586874,0.0,161,40,0,0.1659,1.0,0.4996,0.1659,1.0,0.4996,-173.192004,14.344462,1.51016057016271
1783000593.278076,0.02031,0.112618,0.993431,0.028337577,0.004802485,0.999586874,0.0,165,41,0,0.1659,0.3394,0.2353,0.1659,0.3394,0.2353,-173.185316,14.329107,6.207419512229266
1783000593.327852,0.037271,0.02265,0.999048,0.010366284,0.005966426,0.999928468,0.0,169,42,0,0.166,1.0,0.4996,0.166,1.0,0.4996,-173.181128,14.328221,1.815480007347268
1783000593.378051,0.033678,0.032472,0.998905,0.028337577,0.004802485,0.999586874,0.0,173,43,0,0.1658,1.0,0.4995,0.1658,1.0,0.4995,-173.187681,14.32481,1.615295428740165
1783000593.4278927,0.034699,0.031492,0.998902,0.028337577,0.004802485,0.999586874,0.0,177,44,0,0.1658,1.0,0.4995,0.1658,1.0,0.4995,-173.201157,14.34725,1.5715565543883177
1783000593.477549,0.037862,0.03008,0.99883,0.028337577,0.004802485,0.999586874,0.0,181,45,0,0.1656,1.0,0.4994,0.1656,1.0,0.4994,-173.225671,14.374672,1.5486590112487666
1783000593.527321,0.036097,0.0275,0.99897,0.028337577,0.004802485,0.999586874,0.0,185,46,0,0.1656,1.0,0.4993,0.1656,1.0,0.4993,-173.223326,14.362266,1.374488432432804
1783000593.5776627,0.03409,0.029373,0.998987,0.028337577,0.004802485,0.999586874,0.0,189,47,0,0.1657,1.0,0.4994,0.1657,1.0,0.4994,-173.207797,14.348128,1.4463820670041374
1783000593.6274347,0.03409,0.029373,0.998987,0.028337577,0.004802485,0.999586874,0.0,193,48,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.207797,14.348128,1.4463820670041374
1783000593.677308,0.038204,0.028373,0.998867,0.028337577,0.004802485,0.999586874,0.0,197,49,0,0.1659,1.0,0.4995,0.1659,1.0,0.4995,-173.192333,14.337267,1.464814602063061
1783000593.727555,0.038204,0.028373,0.998867,0.028337577,0.004802485,0.999586874,0.0,201,50,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.192333,14.337267,1.464814602063061
1783000593.777546,0.015946,0.106675,0.994166,0.028337577,0.004802485,0.999586874,0.0,205,51,0,0.1656,0.3699,0.2473,0.1656,0.3699,0.2473,-173.210567,14.342821,5.890715955752939
1783000593.82791,0.015946,0.106675,0.994166,0.028337577,0.004802485,0.999586874,0.0,209,52,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.210567,14.342821,5.890715955752939
1783000593.877716,0.019637,0.036573,0.999138,0.028337577,0.004802485,0.999586874,0.0,213,53,0,0.1656,1.0,0.4994,0.1656,1.0,0.4994,-173.217304,14.352728,1.8876549811211703
1783000593.927946,0.019637,0.036573,0.999138,0.028337577,0.004802485,0.999586874,0.0,217,54,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.217304,14.352728,1.8876549811211703
1783000593.977948,0.036701,0.029535,0.99889,0.028337577,0.004802485,0.999586874,0.0,221,55,0,0.1657,1.0,0.4994,0.1657,1.0,0.4994,-173.211755,14.356212,1.4959092651471202
1783000594.027383,0.036701,0.029535,0.99889,0.028337577,0.004802485,0.999586874,0.0,225,56,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.211755,14.356212,1.4959092651471202
1783000594.077556,0.036701,0.029535,0.99889,0.028337577,0.004802485,0.999586874,0.0,229,57,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.211755,14.356212,1.4959092651471202
1783000594.127604,0.034186,0.029563,0.998978,0.028337577,0.004802485,0.999586874,0.0,233,58,0,0.1657,1.0,0.4994,0.1657,1.0,0.4994,-173.214643,14.355506,1.458505700381277
1783000594.1774187,0.034186,0.029563,0.998978,0.028337577,0.004802485,0.999586874,0.0,237,59,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.214643,14.355506,1.458505700381277
1783000594.227612,0.034186,0.029563,0.998978,0.028337577,0.004802485,0.999586874,0.0,241,60,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.214643,14.355506,1.458505700381277
1783000594.277493,0.034186,0.029563,0.998978,0.028337577,0.004802485,0.999586874,0.0,245,61,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.214643,14.355506,1.458505700381277
1783000594.327636,0.034186,0.029563,0.998978,0.028337577,0.004802485,0.999586874,0.0,249,62,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.214643,14.355506,1.458505700381277
1783000594.377728,0.034186,0.029563,0.998978,0.028337577,0.004802485,0.999586874,0.0,253,63,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.214643,14.355506,1.458505700381277
1783000594.427646,0.034186,0.029563,0.998978,0.028337577,0.004802485,0.999586874,0.0,257,64,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.214643,14.355506,1.458505700381277
1783000594.478027,0.034186,0.029563,0.998978,0.028337577,0.004802485,0.999586874,0.0,261,65,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.214643,14.355506,1.458505700381277
1783000594.5278587,0.034186,0.029563,0.998978,0.028337577,0.004802485,0.999586874,0.0,265,66,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.214643,14.355506,1.458505700381277
1783000594.578021,0.034186,0.029563,0.998978,0.028337577,0.004802485,0.999586874,0.0,269,67,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.214643,14.355506,1.458505700381277
1783000594.628042,0.034186,0.029563,0.998978,0.028337577,0.004802485,0.999586874,0.0,273,68,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.214643,14.355506,1.458505700381277
1783000594.678062,0.034186,0.029563,0.998978,0.010366284,0.005966426,0.999928468,0.0,277,69,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.214643,14.355506,1.922176374586608
1783000594.727508,0.034186,0.029563,0.998978,0.028337577,0.004802485,0.999586874,0.0,281,70,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.214643,14.355506,1.458505700381277
1783000594.777692,0.034186,0.029563,0.998978,0.028337577,0.004802485,0.999586874,0.0,285,71,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.214643,14.355506,1.458505700381277
1783000594.827522,0.034186,0.029563,0.998978,0.028337577,0.004802485,0.999586874,0.0,289,72,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.214643,14.355506,1.458505700381277
1783000594.877868,0.034186,0.029563,0.998978,0.028337577,0.004802485,0.999586874,0.0,293,73,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.214643,14.355506,1.458505700381277
1783000594.927695,0.034186,0.029563,0.998978,0.028337577,0.004802485,0.999586874,0.0,297,74,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.214643,14.355506,1.458505700381277
1783000594.977868,0.034186,0.029563,0.998978,0.028337577,0.004802485,0.999586874,0.0,301,75,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.214643,14.355506,1.458505700381277
1783000595.027714,0.075321,0.020709,0.996944,0.028337577,0.004802485,0.999586874,0.0,305,76,0,0.1668,0.4906,0.2963,0.1668,0.4906,0.2963,-173.16967,14.39823,2.846681357085058
1783000595.07755,0.075321,0.020709,0.996944,0.028337577,0.004802485,0.999586874,0.0,309,77,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.16967,14.39823,2.846681357085058
1783000595.127885,0.075321,0.020709,0.996944,0.028337577,0.004802485,0.999586874,0.0,313,78,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.16967,14.39823,2.846681357085058
1783000595.177531,0.075321,0.020709,0.996944,0.028337577,0.004802485,0.999586874,0.0,317,79,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.16967,14.39823,2.846681357085058
1783000595.2276187,0.075321,0.020709,0.996944,0.010366284,0.005966426,0.999928468,0.0,321,80,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.16967,14.39823,3.821057109943183
1783000595.277924,0.075321,0.020709,0.996944,0.028337577,0.004802485,0.999586874,0.0,325,81,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.16967,14.39823,2.846681357085058
1783000595.327772,0.02365,0.095894,0.995111,0.028337577,0.004802485,0.999586874,0.0,329,82,0,0.1674,0.4048,0.2624,0.1674,0.4048,0.2624,-173.16735,14.470402,5.2338956454709775
1783000595.377774,0.02365,0.095894,0.995111,0.028337577,0.004802485,0.999586874,0.0,333,83,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.16735,14.470402,5.2338956454709775
1783000595.4282167,0.02365,0.095894,0.995111,0.028337577,0.004802485,0.999586874,0.0,337,84,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.16735,14.470402,5.2338956454709775
1783000595.477591,0.02365,0.095894,0.995111,0.010366284,0.005966426,0.999928468,0.0,341,85,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.16735,14.470402,5.217213456455232
1783000595.527818,0.070006,0.018551,0.997374,0.010366284,0.005966426,0.999928468,0.0,345,86,0,0.2044,0.3431,0.2599,0.2044,0.3431,0.2599,-171.174901,14.93437,3.4960158717762124
1783000595.577907,0.070006,0.018551,0.997374,-0.006280996,0.001739647,0.999978761,0.0,349,87,0,0.0,0.0,0.0,0.0,0.0,0.0,-171.174901,14.93437,4.47947097782301
1783000595.627823,0.070006,0.018551,0.997374,-0.006280996,0.001739647,0.999978761,0.0,353,88,0,0.0,0.0,0.0,0.0,0.0,0.0,-171.174901,14.93437,4.47947097782301
1783000595.677427,0.070006,0.018551,0.997374,-0.016045892,0.007280791,0.999844748,0.0,357,89,0,0.0,0.0,0.0,0.0,0.0,0.0,-171.174901,14.93437,4.976135727378495
1783000595.727797,0.070006,0.018551,0.997374,-0.016045892,0.007280791,0.999844748,0.0,361,90,0,0.0,0.0,0.0,0.0,0.0,0.0,-171.174901,14.93437,4.976135727378495
1783000595.7776067,0.070006,0.018551,0.997374,-0.024705909,0.003001429,0.999690257,0.0,365,91,0,0.0,0.0,0.0,0.0,0.0,0.0,-171.174901,14.93437,5.502994325141702
1783000595.827588,0.070006,0.018551,0.997374,-0.019121457,0.003012866,0.999812629,0.0,369,92,0,0.0,0.0,0.0,0.0,0.0,0.0,-171.174901,14.93437,5.18734276668505
1783000595.877458,0.070006,0.018551,0.997374,-0.010834752,0.000955923,0.999940845,0.0,373,93,0,0.0,0.0,0.0,0.0,0.0,0.0,-171.174901,14.93437,4.7439533537439935
1783000595.92762,-0.093727,-0.027874,0.995208,-0.0188781,-0.010590948,0.999765697,0.0,377,94,0,0.2702,0.1745,0.2319,0.2702,0.1745,0.2319,-169.267901,18.013309,4.409945978335857
1783000595.977241,-0.093727,-0.027874,0.995208,-0.0134101,-0.016092447,0.999780577,0.0,381,95,0,0.0,0.0,0.0,0.0,0.0,0.0,-169.267901,18.013309,4.659485161716351
1783000596.027482,-0.093727,-0.027874,0.995208,-0.011341935,0.007611187,0.999906711,0.0,385,96,0,0.0,0.0,0.0,0.0,0.0,0.0,-169.267901,18.013309,5.14812427288673
1783000596.077099,-0.093727,-0.027874,0.995208,-0.018565757,-0.007933812,0.999796163,0.0,389,97,0,0.0,0.0,0.0,0.0,0.0,0.0,-169.267901,18.013309,4.464025530090553
1783000596.127233,-0.005576,0.032139,0.999468,0.001594611,-0.015728431,0.999875029,0.0,393,98,0,0.3121,0.2507,0.2875,0.3121,0.2507,0.2875,-167.290572,18.503782,2.77340081464236
1783000596.1772947,-0.005576,0.032139,0.999468,0.011295344,-0.005073718,0.999923333,0.0,397,99,0,0.0,0.0,0.0,0.0,0.0,0.0,-167.290572,18.503782,2.341133053276711
1783000596.22728,-0.005576,0.032139,0.999468,0.011295344,-0.005073718,0.999923333,0.0,401,100,0,0.0,0.0,0.0,0.0,0.0,0.0,-167.290572,18.503782,2.341133053276711
1783000596.277308,0.004158,0.044157,0.999016,0.01351063,-0.004227026,0.999899793,0.0,405,101,0,0.3264,1.0,0.5958,0.3264,1.0,0.5958,-166.436042,18.413758,2.8241995031505334
1783000596.32734,0.018736,0.034819,0.999218,0.011295344,-0.005073718,0.999923333,0.0,409,102,0,0.3293,1.0,0.5976,0.3293,1.0,0.5976,-165.94797,17.975724,2.325605068556308
1783000596.377674,0.019859,0.027078,0.999436,0.013318871,0.000154034,0.999911288,0.0,413,103,0,0.3274,1.0,0.5964,0.3274,1.0,0.5964,-165.533238,17.315525,1.5878606125156125
1783000596.427898,0.023459,0.030075,0.999272,0.013318871,0.000154034,0.999911288,0.0,417,104,0,0.3331,1.0,0.5999,0.3331,1.0,0.5999,-164.758956,16.817238,1.8111431547047514
1783000596.477722,0.013049,0.038971,0.999155,0.013318871,0.000154034,0.999911288,0.0,421,105,0,0.3195,1.0,0.5917,0.3195,1.0,0.5917,-164.200946,15.32963,2.2248637487501557
1783000596.528725,0.022642,0.031954,0.999233,0.007263318,-0.009356472,0.999929848,0.0,425,106,0,0.2831,1.0,0.5699,0.2831,1.0,0.5699,-164.507606,13.285709,2.525926837653669
1783000596.578186,0.012407,0.038357,0.999187,0.013318871,0.000154034,0.999911288,0.0,429,107,0,0.2902,1.0,0.5741,0.2902,1.0,0.5741,-164.195343,13.464232,2.1901281769230283
1783000596.628112,0.008554,0.042884,0.999043,0.013318871,0.000154034,0.999911288,0.0,433,108,0,0.2873,1.0,0.5724,0.2873,1.0,0.5724,-164.089277,13.193271,2.4646970881671875
1783000596.677982,0.020206,0.032829,0.999257,0.013318871,0.000154034,0.999911288,0.0,437,109,0,0.2786,1.0,0.5672,0.2786,1.0,0.5672,-163.641158,12.316958,1.9132329690508454
1783000596.727944,0.008752,0.037226,0.999269,0.013318871,0.000154034,0.999911288,0.0,441,110,0,0.2675,1.0,0.5605,0.2675,1.0,0.5605,-164.280374,12.130787,2.1398687124794216
1783000596.77774,0.017066,0.038882,0.999098,0.013318871,0.000154034,0.999911288,0.0,445,111,0,0.2467,1.0,0.548,0.2467,1.0,0.548,-163.96459,10.650426,2.230033284044994
1783000596.827203,0.01102,0.043282,0.999002,0.013318871,0.000154034,0.999911288,0.0,449,112,0,0.2234,1.0,0.534,0.2234,1.0,0.534,-163.537593,9.033689,2.4754532388513297
1783000596.877326,0.009896,0.039665,0.999164,0.013318871,0.000154034,0.999911288,0.0,453,113,0,0.1704,1.0,0.5023,0.1704,1.0,0.5023,-163.120549,5.898423,2.272884949654848
1783000596.927587,0.015531,0.035261,0.999257,0.00432391,-0.006091721,0.999972097,0.0,457,114,0,0.0776,1.0,0.4466,0.0776,1.0,0.4466,-163.052686,0.920726,2.455935914570103
1783000596.977032,0.007803,0.040189,0.999162,0.00432391,-0.006091721,0.999972097,0.0,461,115,0,0.1349,1.0,0.4809,0.1349,1.0,0.4809,-163.323291,-4.04859,2.659355921677039
1783000597.026978,0.009645,0.041932,0.999074,0.00432391,-0.006091721,0.999972097,0.0,465,116,0,0.2314,1.0,0.5389,0.2314,1.0,0.5389,-164.016321,-9.784522,2.7690385572343232
1783000597.077002,0.004776,0.038514,0.999247,-0.01377505,0.001993866,0.999903132,0.0,469,117,0,0.3142,1.0,0.5885,0.3142,1.0,0.5885,-165.444963,-16.274784,2.346904272449318
1783000597.126792,-0.013608,0.02684,0.999547,0.013318871,0.000154034,0.999911288,0.0,473,118,0,0.3831,0.1865,0.3045,0.3831,0.1865,0.3045,-166.982667,-24.241923,2.1725103903507907
1783000597.1770227,0.015808,0.033571,0.999311,0.013318871,0.000154034,0.999911288,0.0,477,119,0,0.3978,1.0,0.6387,0.3978,1.0,0.6387,-169.077887,-32.42873,1.920883585424643
1783000597.22684,0.016825,0.034172,0.999274,0.00432391,-0.006091721,0.999972097,0.0,481,120,0,0.3605,1.0,0.6163,0.3605,1.0,0.6163,-171.488536,-41.154305,2.4165388553364813
1783000597.276632,0.025992,0.02751,0.999284,0.002851805,-0.027767511,0.99961034,0.0,485,121,0,0.2836,1.0,0.5702,0.2836,1.0,0.5702,-173.926767,-51.044862,3.4336175254377235
1783000597.326267,0.032633,0.017448,0.999315,0.002851805,-0.027767511,0.99961034,0.0,489,122,0,0.1684,0.9809,0.4934,0.1684,0.9809,0.4934,-177.13006,-59.553587,3.10263487186109
1783000597.376632,0.009902,0.036999,0.999266,0.000496533,0.031429236,0.999505856,0.0,493,123,0,0.1127,0.9645,0.4534,0.1127,0.9645,0.4534,178.374144,-67.070237,0.6277218817260247
1783000597.4262767,0.015659,0.034113,0.999295,-0.012996972,-0.03993157,0.999117885,0.0,497,124,0,0.1764,1.0,0.5058,0.1764,1.0,0.5058,173.284206,-74.234901,4.550494000799614
1783000597.476091,0.013569,0.031469,0.999413,-0.008802663,0.018907383,0.999782488,0.0,501,125,0,0.2701,1.0,0.5621,0.2701,1.0,0.5621,155.046894,-82.18166,1.4693865256483738
1783000597.5260887,-4.5e-05,0.041819,0.999125,-0.018220148,0.011986574,0.999762146,0.0,505,126,0,0.1402,1.0,0.4841,0.1402,1.0,0.4841,76.646003,-84.301014,2.002274895800353
1783000597.577479,0.010684,0.038178,0.999214,-0.064155946,0.020882697,0.997721368,0.0,509,127,0,0.4969,1.0,0.6981,0.4969,1.0,0.6981,31.290415,-74.898771,4.402818922670512
1783000597.627295,-0.001664,0.042061,0.999114,-0.026548074,0.03130564,0.999157223,0.0,513,128,0,0.6561,1.0,0.7936,0.6561,1.0,0.7936,28.675607,-66.190072,1.552557564882254
1783000597.677317,0.012147,0.041126,0.99908,-0.066250951,0.085984501,0.994091282,0.0,517,129,0,0.7493,1.0,0.8496,0.7493,1.0,0.8496,25.47536,-55.711652,5.184952915377675
1783000597.727312,0.000316,0.043886,0.999036,-0.025848492,0.040664962,0.998838434,0.0,521,130,0,0.7645,1.0,0.8587,0.7645,1.0,0.8587,23.849335,-46.655847,1.5115926191394122
1783000597.777302,0.005167,0.041752,0.999115,0.01178019,0.015618378,0.999808628,0.0,525,131,0,0.7704,1.0,0.8622,0.7704,1.0,0.8622,24.604734,-39.91723,1.544347911371328
1783000597.831728,0.002855,0.044729,0.998995,0.005789556,0.023791864,0.999700169,0.0,529,132,0,0.6486,1.0,0.7892,0.6486,1.0,0.7892,22.36801,-30.315716,1.212242628086991
1783000597.881732,-9.4e-05,0.040753,0.999169,-0.01411209,0.03718198,0.999208862,0.0,533,133,0,0.4819,0.9972,0.688,0.4819,0.9972,0.688,19.968849,-21.378303,0.8298147179723152
1783000597.931746,0.003035,0.042226,0.999103,-0.030172854,-0.009787878,0.999496772,0.0,537,134,0,0.3152,0.986,0.5835,0.3152,0.986,0.5835,18.307929,-13.016902,3.5368337816850204
1783000597.981126,0.00388,0.044215,0.999015,-0.020560367,-0.017028199,0.999643592,0.0,541,135,0,0.1541,0.9696,0.4803,0.1541,0.9696,0.4803,17.086431,-4.942943,3.778500021280075
1783000598.031141,0.013043,0.036435,0.999251,-0.020104678,0.002826354,0.999793886,0.0,545,136,0,0.1129,0.9632,0.453,0.1129,0.9632,0.453,16.442888,2.925281,2.7049600243570793
1783000598.080582,7.7e-05,0.041675,0.999131,-0.042422426,-0.005621889,0.999083947,0.0,549,137,0,0.2543,1.0,0.5526,0.2543,1.0,0.5526,15.793728,11.273047,3.644027214570649
1783000598.129549,0.002246,0.04397,0.99903,-0.043099159,-0.016288649,0.998938007,0.0,553,138,0,0.3435,0.961,0.5905,0.3435,0.961,0.5905,14.397427,18.587177,4.322186816053602
1783000598.178594,0.00409,0.042982,0.999067,-0.039100936,-0.005710747,0.999218947,0.0,557,139,0,0.4291,0.9811,0.6499,0.4291,0.9811,0.6499,13.957947,26.724962,3.73035128710974
