timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.877855,0.026138,0.033915,0.999083,0.028337577,0.004802485,0.999586874,0.0,55,13,0,0.1657,1.0,0.4994,0.1657,1.0,0.4994,-173.197416,14.33242,1.6728279184469204
1783000591.9274707,0.031321,0.033238,0.998957,0.028337577,0.004802485,0.999586874,0.0,59,14,0,0.1657,1.0,0.4994,0.1657,1.0,0.4994,-173.205681,14.34441,1.6377709290488542
1783000591.978089,0.033815,0.032896,0.998887,0.028337577,0.004802485,0.999586874,0.0,63,15,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.205681,14.34441,1.6396534996399457
1783000592.028093,0.034355,0.034124,0.998827,0.041451647,-0.001384329,0.999139552,0.0,67,16,0,0.1657,1.0,0.4994,0.1657,1.0,0.4994,-173.206206,14.34515,2.07483176269409
1783000592.07772,0.034091,0.033253,0.998865,0.028337577,0.004802485,0.999586874,0.0,71,17,0,0.1659,1.0,0.4995,0.1659,1.0,0.4995,-173.18496,14.324801,1.664407191093065
1783000592.127708,0.024716,0.035718,0.999056,0.028337577,0.004802485,0.999586874,0.0,75,18,0,0.1659,1.0,0.4996,0.1659,1.0,0.4996,-173.182899,14.326221,1.7841881362999306
1783000592.177709,0.0219,0.03655,0.999092,0.028337577,0.004802485,0.999586874,0.0,79,19,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.182899,14.326221,1.8560171588564223
1783000592.227734,0.031676,0.031912,0.998989,0.028337577,0.004802485,0.999586874,0.0,83,20,0,0.1658,1.0,0.4995,0.1658,1.0,0.4995,-173.201674,14.344506,1.5646123262521938
1783000592.278115,0.033771,0.035721,0.998791,0.028337577,0.004802485,0.999586874,0.0,87,21,0,0.1657,1.0,0.4994,0.1657,1.0,0.4994,-173.200941,14.336144,1.7993596643175322
1783000592.327942,0.033672,0.037222,0.99874,0.028337577,0.004802485,0.999586874,0.0,91,22,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.200941,14.336144,1.8824310473995178
1783000592.378183,0.03396,0.034601,0.998824,0.010366284,0.005966426,0.999928468,0.0,95,23,0,0.1657,1.0,0.4994,0.1657,1.0,0.4994,-173.207235,14.348072,2.126968271969513
1783000592.428128,0.034052,0.033779,0.998849,0.028337577,0.004802485,0.999586874,0.0,99,24,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.207235,14.348072,1.6929093419686
1783000592.478193,0.034057,0.033731,0.998851,0.028337577,0.004802485,0.999586874,0.0,103,25,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.207235,14.348072,1.6892002992366355
1783000592.527749,0.034057,0.03373,0.998851,0.028337577,0.004802485,0.999586874,0.0,107,26,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.207235,14.348072,1.6892096337537374
1783000592.5777647,0.035398,0.024973,0.999061,0.010366284,0.005966426,0.999928468,0.0,111,27,0,0.1657,1.0,0.4994,0.1657,1.0,0.4994,-173.207259,14.34819,1.8019687849453083
1783000592.628178,0.02973,0.03072,0.999086,0.028337577,0.004802485,0.999586874,0.0,115,28,0,0.1656,1.0,0.4993,0.1656,1.0,0.4993,-173.214968,14.346472,1.486952539481628
1783000592.6779647,0.027913,0.033109,0.999062,0.028337577,0.004802485,0.999586874,0.0,119,29,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.214968,14.346472,1.6221344768418124
1783000592.727766,0.027804,0.033258,0.99906,0.028337577,0.004802485,0.999586874,0.0,123,30,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.214968,14.346472,1.6309603300444764
1783000592.777995,0.031964,0.032438,0.998963,0.028337577,0.004802485,0.999586874,0.0,127,31,0,0.1657,1.0,0.4994,0.1657,1.0,0.4994,-173.205929,14.342987,1.596399391610191
1783000592.8281927,0.025414,0.033314,0.999122,0.028337577,0.004802485,0.999586874,0.0,131,32,0,0.1657,1.0,0.4994,0.1657,1.0,0.4994,-173.215725,14.356679,1.6419619129975305
1783000592.877989,0.032327,0.035232,0.998856,0.028337577,0.004802485,0.999586874,0.0,135,33,0,0.1657,1.0,0.4994,0.1657,1.0,0.4994,-173.208702,14.343464,1.7593077872338994
1783000592.927832,0.034923,0.031698,0.998887,0.028337577,0.004802485,0.999586874,0.0,139,34,0,0.1658,1.0,0.4995,0.1658,1.0,0.4995,-173.197721,14.338535,1.5874723433349558
1783000592.978234,0.032464,0.029691,0.999032,0.028337577,0.004802485,0.999586874,0.0,143,35,0,0.1656,1.0,0.4994,0.1656,1.0,0.4994,-173.216508,14.355148,1.4454018168325773
1783000593.028015,0.019524,0.091053,0.995655,0.028337577,0.004802485,0.999586874,0.0,147,36,0,0.166,0.321,0.228,0.166,0.321,0.228,-173.179221,14.329914,4.973955718368933
1783000593.078,0.03069,0.05155,0.998199,0.010366284,0.005966426,0.999928468,0.0,151,37,0,0.1657,1.0,0.4994,0.1657,1.0,0.4994,-173.20372,14.339783,2.861293842110262
1783000593.1280167,0.024995,0.037693,0.998977,0.028337577,0.004802485,0.999586874,0.0,155,38,0,0.1657,1.0,0.4994,0.1657,1.0,0.4994,-173.209223,14.349294,1.8941179348521362
1783000593.178035,0.03077,0.032802,0.998988,0.028337577,0.004802485,0.999586874,0.0,159,39,0,0.1656,1.0,0.4994,0.1656,1.0,0.4994,-173.215803,14.352102,1.6109299063900204
1783000593.22829,0.027568,0.031186,0.999133,0.028337577,0.004802485,0.999586874,0.0,163,40,0,0.1659,1.0,0.4996,0.1659,1.0,0.4996,-173.192004,14.344462,1.5133191340951626
1783000593.278076,0.021787,0.092844,0.995442,0.028337577,0.004802485,0.999586874,0.0,167,41,0,0.1659,0.3394,0.2353,0.1659,0.3394,0.2353,-173.185316,14.329107,5.0657477443244
1783000593.327852,0.03325,0.043436,0.998503,0.010366284,0.005966426,0.999928468,0.0,171,42,0,0.166,1.0,0.4996,0.166,1.0,0.4996,-173.181128,14.328221,2.516770064103374
1783000593.378051,0.034322,0.031308,0.99892,0.028337577,0.004802485,0.999586874,0.0,175,43,0,0.1658,1.0,0.4995,0.1658,1.0,0.4995,-173.187681,14.32481,1.5580746115095025
1783000593.4278927,0.034498,0.031609,0.998905,0.028337577,0.004802485,0.999586874,0.0,179,44,0,0.1658,1.0,0.4995,0.1658,1.0,0.4995,-173.201157,14.34725,1.5760110004140988
1783000593.477549,0.03708,0.030436,0.998849,0.028337577,0.004802485,0.999586874,0.0,183,45,0,0.1656,1.0,0.4994,0.1656,1.0,0.4994,-173.225671,14.374672,1.5517472568308333
1783000593.527321,0.036482,0.028147,0.998938,0.028337577,0.004802485,0.999586874,0.0,187,46,0,0.1656,1.0,0.4993,0.1656,1.0,0.4993,-173.223326,14.362266,1.416760949573477
1783000593.5776627,0.034601,0.028953,0.998982,0.028337577,0.004802485,0.999586874,0.0,191,47,0,0.1657,1.0,0.4994,0.1657,1.0,0.4994,-173.207797,14.348128,1.4293355801325152
1783000593.6274347,0.034118,0.029348,0.998987,0.028337577,0.004802485,0.999586874,0.0,195,48,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.207797,14.348128,1.444852724844462
1783000593.677308,0.037204,0.028616,0.998898,0.028337577,0.004802485,0.999586874,0.0,199,49,0,0.1659,1.0,0.4995,0.1659,1.0,0.4995,-173.192333,14.337267,1.4562350964021487
1783000593.727555,0.038147,0.028387,0.998869,0.028337577,0.004802485,0.999586874,0.0,203,50,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.192333,14.337267,1.4638030299353448
1783000593.777546,0.02137,0.087692,0.995918,0.028337577,0.004802485,0.999586874,0.0,207,51,0,0.1656,0.3699,0.2473,0.1656,0.3699,0.2473,-173.210567,14.342821,4.7722472808320315
1783000593.82791,0.016252,0.105605,0.994275,0.028337577,0.004802485,0.999586874,0.0,211,52,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.210567,14.342821,5.827580593128561
1783000593.877716,0.018751,0.053629,0.998385,0.028337577,0.004802485,0.999586874,0.0,215,53,0,0.1656,1.0,0.4994,0.1656,1.0,0.4994,-173.217304,14.352728,2.8519306527403057
1783000593.927946,0.019587,0.037536,0.999103,0.028337577,0.004802485,0.999586874,0.0,219,54,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.217304,14.352728,1.9421430866922047
1783000593.977948,0.032553,0.031258,0.998981,0.028337577,0.004802485,0.999586874,0.0,223,55,0,0.1657,1.0,0.4994,0.1657,1.0,0.4994,-173.211755,14.356212,1.535563877240593
1783000594.027383,0.036467,0.029632,0.998895,0.028337577,0.004802485,0.999586874,0.0,227,56,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.211755,14.356212,1.498468852020532
1783000594.077556,0.036699,0.029536,0.99889,0.028337577,0.004802485,0.999586874,0.0,231,57,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.211755,14.356212,1.4960231094824628
1783000594.127604,0.034797,0.029556,0.998957,0.028337577,0.004802485,0.999586874,0.0,235,58,0,0.1657,1.0,0.4994,0.1657,1.0,0.4994,-173.214643,14.355506,1.4668348327863825
1783000594.1774187,0.03422,0.029562,0.998977,0.028337577,0.004802485,0.999586874,0.0,239,59,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.214643,14.355506,1.4585977916154171
1783000594.227612,0.034186,0.029563,0.998978,0.028337577,0.004802485,0.999586874,0.0,243,60,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.214643,14.355506,1.458505700381277
1783000594.277493,0.034186,0.029563,0.998978,0.028337577,0.004802485,0.999586874,0.0,247,61,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.214643,14.355506,1.458505700381277
1783000594.327636,0.034186,0.029563,0.998978,0.028337577,0.004802485,0.999586874,0.0,251,62,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.214643,14.355506,1.458505700381277
1783000594.377728,0.034186,0.029563,0.998978,0.028337577,0.004802485,0.999586874,0.0,255,63,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.214643,14.355506,1.458505700381277
1783000594.427646,0.034186,0.029563,0.998978,0.028337577,0.004802485,0.999586874,0.0,259,64,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.214643,14.355506,1.458505700381277
1783000594.478027,0.034186,0.029563,0.998978,0.028337577,0.004802485,0.999586874,0.0,263,65,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.214643,14.355506,1.458505700381277
1783000594.5278587,0.034186,0.029563,0.998978,0.028337577,0.004802485,0.999586874,0.0,267,66,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.214643,14.355506,1.458505700381277
1783000594.578021,0.034186,0.029563,0.998978,0.028337577,0.004802485,0.999586874,0.0,271,67,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.214643,14.355506,1.458505700381277
1783000594.628042,0.034186,0.029563,0.998978,0.028337577,0.004802485,0.999586874,0.0,275,68,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.214643,14.355506,1.458505700381277
1783000594.678062,0.034186,0.029563,0.998978,0.010366284,0.005966426,0.999928468,0.0,279,69,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.214643,14.355506,1.922176374586608
1783000594.727508,0.034186,0.029563,0.998978,0.028337577,0.004802485,0.999586874,0.0,283,70,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.214643,14.355506,1.458505700381277
1783000594.777692,0.034186,0.029563,0.998978,0.028337577,0.004802485,0.999586874,0.0,287,71,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.214643,14.355506,1.458505700381277
1783000594.827522,0.034186,0.029563,0.998978,0.028337577,0.004802485,0.999586874,0.0,291,72,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.214643,14.355506,1.458505700381277
1783000594.877868,0.034186,0.029563,0.998978,0.028337577,0.004802485,0.999586874,0.0,295,73,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.214643,14.355506,1.458505700381277
1783000594.927695,0.034186,0.029563,0.998978,0.028337577,0.004802485,0.999586874,0.0,299,74,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.214643,14.355506,1.458505700381277
1783000594.977868,0.034186,0.029563,0.998978,0.028337577,0.004802485,0.999586874,0.0,303,75,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.214643,14.355506,1.458505700381277
1783000595.027714,0.065331,0.022865,0.997602,0.028337577,0.004802485,0.999586874,0.0,307,76,0,0.1668,0.4906,0.2963,0.1668,0.4906,0.2963,-173.16967,14.39823,2.3611484699620013
1783000595.07755,0.074758,0.020831,0.996984,0.028337577,0.004802485,0.999586874,0.0,311,77,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.16967,14.39823,2.818140207631668
1783000595.127885,0.075315,0.02071,0.996945,0.028337577,0.004802485,0.999586874,0.0,315,78,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.16967,14.39823,2.8457186060656503
1783000595.177531,0.075321,0.020709,0.996944,0.028337577,0.004802485,0.999586874,0.0,319,79,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.16967,14.39823,2.846681357085058
1783000595.2276187,0.075321,0.020709,0.996944,0.010366284,0.005966426,0.999928468,0.0,323,80,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.16967,14.39823,3.821057109943183
1783000595.277924,0.075321,0.020709,0.996944,0.028337577,0.004802485,0.999586874,0.0,327,81,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.16967,14.39823,2.846681357085058
1783000595.327772,0.03624,0.077675,0.99632,0.028337577,0.004802485,0.999586874,0.0,331,82,0,0.1674,0.4048,0.2624,0.1674,0.4048,0.2624,-173.16735,14.470402,4.204766413482792
1783000595.377774,0.02436,0.094868,0.995192,0.028337577,0.004802485,0.999586874,0.0,335,83,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.16735,14.470402,5.173147301069407
1783000595.4282167,0.023657,0.095883,0.995111,0.028337577,0.004802485,0.999586874,0.0,339,84,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.16735,14.470402,5.233804234629307
1783000595.477591,0.02365,0.095894,0.995111,0.010366284,0.005966426,0.999928468,0.0,343,85,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.16735,14.470402,5.217213456455232
1783000595.527818,0.05878,0.037382,0.997571,0.010366284,0.005966426,0.999928468,0.0,347,86,0,0.2044,0.3431,0.2599,0.2044,0.3431,0.2599,-171.174901,14.93437,3.309747668027782
1783000595.577907,0.069374,0.019613,0.997398,-0.006280996,0.001739647,0.999978761,0.0,351,87,0,0.0,0.0,0.0,0.0,0.0,0.0,-171.174901,14.93437,4.45754388605201
1783000595.627823,0.069999,0.018562,0.997374,-0.006280996,0.001739647,0.999978761,0.0,355,88,0,0.0,0.0,0.0,0.0,0.0,0.0,-171.174901,14.93437,4.479424684973624
1783000595.677427,0.070006,0.018551,0.997374,-0.016045892,0.007280791,0.999844748,0.0,359,89,0,0.0,0.0,0.0,0.0,0.0,0.0,-171.174901,14.93437,4.976135727378495
1783000595.727797,0.070006,0.018551,0.997374,-0.016045892,0.007280791,0.999844748,0.0,363,90,0,0.0,0.0,0.0,0.0,0.0,0.0,-171.174901,14.93437,4.976135727378495
1783000595.7776067,0.070006,0.018551,0.997374,-0.024705909,0.003001429,0.999690257,0.0,367,91,0,0.0,0.0,0.0,0.0,0.0,0.0,-171.174901,14.93437,5.502994325141702
1783000595.827588,0.070006,0.018551,0.997374,-0.019121457,0.003012866,0.999812629,0.0,371,92,0,0.0,0.0,0.0,0.0,0.0,0.0,-171.174901,14.93437,5.18734276668505
1783000595.877458,0.070006,0.018551,0.997374,-0.010834752,0.000955923,0.999940845,0.0,375,93,0,0.0,0.0,0.0,0.0,0.0,0.0,-171.174901,14.93437,4.7439533537439935
1783000595.92762,-0.054065,-0.016632,0.998399,-0.0188781,-0.010590948,0.999765697,0.0,379,94,0,0.2702,0.1745,0.2319,0.2702,0.1745,0.2319,-169.267901,18.013309,2.04699568787173
1783000595.977241,-0.091498,-0.027242,0.995433,-0.0134101,-0.016092447,0.999780577,0.0,383,95,0,0.0,0.0,0.0,0.0,0.0,0.0,-169.267901,18.013309,4.527205567737591
1783000596.027482,-0.093703,-0.027867,0.99521,-0.011341935,0.007611187,0.999906711,0.0,387,96,0,0.0,0.0,0.0,0.0,0.0,0.0,-169.267901,18.013309,5.146987000334145
1783000596.077099,-0.093727,-0.027874,0.995208,-0.018565757,-0.007933812,0.999796163,0.0,391,97,0,0.0,0.0,0.0,0.0,0.0,0.0,-169.267901,18.013309,4.464025530090553
1783000596.127233,-0.027035,0.017567,0.99948,0.001594611,-0.015728431,0.999875029,0.0,395,98,0,0.3121,0.2507,0.2875,0.3121,0.2507,0.2875,-167.290572,18.503782,2.5164169325068775
1783000596.1772947,-0.006786,0.031318,0.999486,0.011295344,-0.005073718,0.999923333,0.0,399,99,0,0.0,0.0,0.0,0.0,0.0,0.0,-167.290572,18.503782,2.329184832489298
1783000596.22728,-0.005589,0.03213,0.999468,0.011295344,-0.005073718,0.999923333,0.0,403,100,0,0.0,0.0,0.0,0.0,0.0,0.0,-167.290572,18.503782,2.3412749604720875
1783000596.277308,0.001792,0.041236,0.999148,0.01351063,-0.004227026,0.999899793,0.0,407,101,0,0.3264,1.0,0.5958,0.3264,1.0,0.5958,-166.436042,18.413758,2.6903632842416765
1783000596.32734,0.015059,0.036926,0.999205,0.011295344,-0.005073718,0.999923333,0.0,411,102,0,0.3293,1.0,0.5976,0.3293,1.0,0.5976,-165.94797,17.975724,2.4159440404698387
1783000596.377674,0.019385,0.029087,0.999389,0.013318871,0.000154034,0.999911288,0.0,415,103,0,0.3274,1.0,0.5964,0.3274,1.0,0.5964,-165.533238,17.315525,1.6939076937114628
1783000596.427898,0.022566,0.029454,0.999311,0.013318871,0.000154034,0.999911288,0.0,419,104,0,0.3331,1.0,0.5999,0.3331,1.0,0.5999,-164.758956,16.817238,1.7615028851548056
1783000596.477722,0.015531,0.036769,0.999203,0.013318871,0.000154034,0.999911288,0.0,423,105,0,0.3195,1.0,0.5917,0.3195,1.0,0.5917,-164.200946,15.32963,2.1023690896682568
1783000596.528725,0.020452,0.033538,0.999228,0.007263318,-0.009356472,0.999929848,0.0,427,106,0,0.2831,1.0,0.5699,0.2831,1.0,0.5699,-164.507606,13.285709,2.571955135211942
1783000596.578186,0.014765,0.036896,0.99921,0.013318871,0.000154034,0.999911288,0.0,431,107,0,0.2902,1.0,0.5741,0.2902,1.0,0.5741,-164.195343,13.464232,2.107335022466399
1783000596.628112,0.009629,0.041697,0.999084,0.013318871,0.000154034,0.999911288,0.0,435,108,0,0.2873,1.0,0.5724,0.2873,1.0,0.5724,-164.089277,13.193271,2.390115597737461
1783000596.677982,0.017428,0.035211,0.999228,0.013318871,0.000154034,0.999911288,0.0,439,109,0,0.2786,1.0,0.5672,0.2786,1.0,0.5672,-163.641158,12.316958,2.0227329546683164
1783000596.727944,0.011378,0.036295,0.999276,0.013318871,0.000154034,0.999911288,0.0,443,110,0,0.2675,1.0,0.5605,0.2675,1.0,0.5605,-164.280374,12.130787,2.0746874127614388
1783000596.77774,0.0152,0.038421,0.999146,0.013318871,0.000154034,0.999911288,0.0,447,111,0,0.2467,1.0,0.548,0.2467,1.0,0.548,-163.96459,10.650426,2.1957984443124543
1783000596.827203,0.012378,0.042189,0.999033,0.013318871,0.000154034,0.999911288,0.0,451,112,0,0.2234,1.0,0.534,0.2234,1.0,0.534,-163.537593,9.033689,2.4096905298669524
1783000596.877326,0.010251,0.040484,0.999128,0.013318871,0.000154034,0.999911288,0.0,455,113,0,0.1704,1.0,0.5023,0.1704,1.0,0.5023,-163.120549,5.898423,2.317440394173307
1783000596.927587,0.014178,0.036381,0.999237,0.00432391,-0.006091721,0.999972097,0.0,459,114,0,0.0776,1.0,0.4466,0.0776,1.0,0.4466,-163.052686,0.920726,2.499240393083819
1783000596.977032,0.009604,0.039052,0.999191,0.00432391,-0.006091721,0.999972097,0.0,463,115,0,0.1349,1.0,0.4809,0.1349,1.0,0.4809,-163.323291,-4.04859,2.6048169537474095
1783000597.026978,0.009302,0.041442,0.999098,0.00432391,-0.006091721,0.999972097,0.0,467,116,0,0.2314,1.0,0.5389,0.2314,1.0,0.5389,-164.016321,-9.784522,2.738627252224463
1783000597.077002,0.005935,0.039321,0.999209,-0.01377505,0.001993866,0.999903132,0.0,471,117,0,0.3142,1.0,0.5885,0.3142,1.0,0.5885,-165.444963,-16.274784,2.419046378974348
1783000597.126792,-0.009073,0.029726,0.999517,0.013318871,0.000154034,0.999911288,0.0,475,118,0,0.3831,0.1865,0.3045,0.3831,0.1865,0.3045,-166.982667,-24.241923,2.1253743236535807
1783000597.1770227,0.00891,0.032097,0.999445,0.013318871,0.000154034,0.999911288,0.0,479,119,0,0.3978,1.0,0.6387,0.3978,1.0,0.6387,-169.077887,-32.42873,1.8478980165034364
1783000597.22684,0.016177,0.033935,0.999293,0.00432391,-0.006091721,0.999972097,0.0,483,120,0,0.3605,1.0,0.6163,0.3605,1.0,0.6163,-171.488536,-41.154305,2.3924464461618538
1783000597.276632,0.023745,0.029121,0.999294,0.002851805,-0.027767511,0.99961034,0.0,487,121,0,0.2836,1.0,0.5702,0.2836,1.0,0.5702,-173.926767,-51.044862,3.472756462401022
1783000597.326267,0.030893,0.019986,0.999323,0.002851805,-0.027767511,0.99961034,0.0,491,122,0,0.1684,0.9809,0.4934,0.1684,0.9809,0.4934,-177.13006,-59.553587,3.1732230108177166
1783000597.376632,0.015337,0.032387,0.999358,0.000496533,0.031429236,0.999505856,0.0,495,123,0,0.1127,0.9645,0.4534,0.1127,0.9645,0.4534,178.374144,-67.070237,0.8510488927220243
1783000597.4262767,0.01457,0.034548,0.999297,-0.012996972,-0.03993157,0.999117885,0.0,499,124,0,0.1764,1.0,0.5058,0.1764,1.0,0.5058,173.284206,-74.234901,4.551373739782214
1783000597.476091,0.014002,0.032149,0.999385,-0.008802663,0.018907383,0.999782488,0.0,503,125,0,0.2701,1.0,0.5621,0.2701,1.0,0.5621,155.046894,-82.18166,1.5111316707699565
1783000597.5260887,0.003293,0.039341,0.99922,-0.018220148,0.011986574,0.999762146,0.0,507,126,0,0.1402,1.0,0.4841,0.1402,1.0,0.4841,76.646003,-84.301014,1.9949545457722881
1783000597.577479,0.008263,0.038922,0.999208,-0.064155946,0.020882697,0.997721368,0.0,511,127,0,0.4969,1.0,0.6981,0.4969,1.0,0.6981,31.290415,-74.898771,4.278001038036224
1783000597.627295,0.001193,0.041166,0.999152,-0.026548074,0.03130564,0.999157223,0.0,515,128,0,0.6561,1.0,0.7936,0.6561,1.0,0.7936,28.675607,-66.190072,1.6861661265613757
1783000597.677317,0.008957,0.041301,0.999107,-0.066250951,0.085984501,0.994091282,0.0,519,129,0,0.7493,1.0,0.8496,0.7493,1.0,0.8496,25.47536,-55.711652,5.021845962244425
1783000597.727312,0.003005,0.043228,0.999061,-0.025848492,0.040664962,0.998838434,0.0,523,130,0,0.7645,1.0,0.8587,0.7645,1.0,0.8587,23.849335,-46.655847,1.6592334121695667
1783000597.777302,0.004148,0.042233,0.999099,0.01178019,0.015618378,0.999808628,0.0,527,131,0,0.7704,1.0,0.8622,0.7704,1.0,0.8622,24.604734,-39.91723,1.5873080527120818
1783000597.831728,0.003352,0.044034,0.999024,0.005789556,0.023791864,0.999700169,0.0,531,132,0,0.6486,1.0,0.7892,0.6486,1.0,0.7892,22.36801,-30.315716,1.1699794761880293
1783000597.881732,0.000654,0.041679,0.999131,-0.01411209,0.03718198,0.999208862,0.0,535,133,0,0.4819,0.9972,0.688,0.4819,0.9972,0.688,19.968849,-21.378303,0.8838212377728789
1783000597.931746,0.002315,0.041922,0.999118,-0.030172854,-0.009787878,0.999496772,0.0,539,134,0,0.3152,0.986,0.5835,0.3152,0.986,0.5835,18.307929,-13.016902,3.4997748898613352
1783000597.981126,0.003632,0.043712,0.999038,-0.020560367,-0.017028199,0.999643592,0.0,543,135,0,0.1541,0.9696,0.4803,0.1541,0.9696,0.4803,17.086431,-4.942943,3.746494431741373
1783000598.031141,0.010804,0.038299,0.999208,-0.020104678,0.002826354,0.999793886,0.0,547,136,0,0.1129,0.9632,0.453,0.1129,0.9632,0.453,16.442888,2.925281,2.6960929952678176
1783000598.080582,0.003104,0.040508,0.999174,-0.042422426,-0.005621889,0.999083947,0.0,551,137,0,0.2543,1.0,0.5526,0.2543,1.0,0.5526,15.793728,11.273047,3.714466373304372
1783000598.129549,0.001896,0.043342,0.999059,-0.043099159,-0.016288649,0.998938007,0.0,555,138,0,0.3435,0.961,0.5905,0.3435,0.961,0.5905,14.397427,18.587177,4.280719743344777
1783000598.178594,0.003614,0.04319,0.99906,-0.039100936,-0.005710747,0.999218947,0.0,559,139,0,0.4291,0.9811,0.6499,0.4291,0.9811,0.6499,13.957947,26.724962,3.7211550920586873
