timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805493.878427,0.056942,0.298106,0.952833,0.103931129,-0.037459861,0.993878805,0.0,1000,49,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.65218028808131
1782805493.92822,0.056942,0.298106,0.952833,0.103931129,-0.037459861,0.993878805,0.0,1004,50,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.65218028808131
1782805493.9784367,0.056942,0.298106,0.952833,0.103931129,-0.037459861,0.993878805,0.0,1008,51,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.65218028808131
1782805494.02785,0.056942,0.298106,0.952833,0.103931129,-0.037459861,0.993878805,0.0,1012,52,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.65218028808131
1782805494.077887,0.056942,0.298106,0.952833,0.096038912,-0.036679697,0.994701527,0.0,1016,53,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.555338111670288
1782805494.128108,0.056942,0.298106,0.952833,0.09393133,-0.029661586,0.995136722,0.0,1020,54,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.142584599198344
1782805494.17787,0.056942,0.298106,0.952833,0.094839033,-0.032577286,0.994959435,0.0,1024,55,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.31419755020586
1782805494.22791,0.056942,0.298106,0.952833,0.094094026,-0.032465271,0.995033829,0.0,1028,56,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.303479462528593
1782805494.277935,0.056942,0.298106,0.952833,0.088599438,-0.026065735,0.995726226,0.0,1032,57,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.90882001885725
1782805494.328312,0.056942,0.298106,0.952833,0.088599438,-0.026065735,0.995726226,0.0,1036,58,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.90882001885725
1782805494.378167,0.056942,0.298106,0.952833,0.088599438,-0.026065735,0.995726226,0.0,1040,59,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.90882001885725
1782805494.428339,0.056942,0.298106,0.952833,0.107852414,0.045362598,0.993131457,0.0,1044,60,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,14.994067344800698
1782805494.478717,0.056942,0.298106,0.952833,0.088599438,-0.026065735,0.995726226,0.0,1048,61,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.90882001885725
1782805494.529114,0.056942,0.298106,0.952833,0.087800279,-0.025379915,0.995814727,0.0,1052,62,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.865761922537118
1782805494.5795207,0.056942,0.298106,0.952833,0.080054646,-0.029743585,0.996346613,0.0,1056,63,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.083402240092912
1782805494.62933,0.056942,0.298106,0.952833,0.080054646,-0.029743585,0.996346613,0.0,1060,64,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.083402240092912
1782805494.679141,0.056942,0.298106,0.952833,0.080054646,-0.029743585,0.996346613,0.0,1064,65,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.083402240092912
1782805494.729375,0.056942,0.298106,0.952833,0.102404681,0.043866796,0.993775118,0.0,1068,66,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,15.025661654764777
1782805494.778774,0.056942,0.298106,0.952833,0.080054646,-0.029743585,0.996346613,0.0,1072,67,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,19.083402240092912
1782805494.828973,0.056942,0.298106,0.952833,0.107038389,0.050623017,0.992965303,0.0,1076,68,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,14.689076682381595
1782805494.878944,0.056942,0.298106,0.952833,0.107038389,0.050623017,0.992965303,0.0,1080,69,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,14.689076682381595
1782805494.929013,0.056942,0.298106,0.952833,0.10701097,-0.02182446,0.994018282,0.0,1084,70,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.787270000262026
1782805494.979254,0.056942,0.298106,0.952833,0.106140148,-0.02394772,0.994062762,0.0,1088,71,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.90082812357267
1782805495.028838,0.056942,0.298106,0.952833,0.106140148,-0.02394772,0.994062762,0.0,1092,72,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.90082812357267
1782805495.0788107,0.056942,0.298106,0.952833,0.10701097,-0.02182446,0.994018282,0.0,1096,73,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.787270000262026
1782805495.128836,0.056942,0.298106,0.952833,0.10701097,-0.02182446,0.994018282,0.0,1100,74,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.787270000262026
1782805495.178816,0.056942,0.298106,0.952833,0.098313626,0.04327579,0.99421408,0.0,1104,75,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,15.023645477344811
1782805495.22903,0.056942,0.298106,0.952833,0.106140148,-0.02394772,0.994062762,0.0,1108,76,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.90082812357267
1782805495.278854,0.056942,0.298106,0.952833,0.098313626,0.04327579,0.99421408,0.0,1112,77,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,15.023645477344811
1782805495.329024,0.056942,0.298106,0.952833,0.102404681,0.043866796,0.993775118,0.0,1116,78,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,15.025661654764777
1782805495.379246,0.056942,0.298106,0.952833,0.098313626,0.04327579,0.99421408,0.0,1120,79,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,15.023645477344811
1782805495.428863,0.056942,0.298106,0.952833,0.098313626,0.04327579,0.99421408,0.0,1124,80,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,15.023645477344811
1782805495.478884,0.056942,0.298106,0.952833,0.098313626,0.04327579,0.99421408,0.0,1128,81,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,15.023645477344811
1782805495.5290987,0.056942,0.298106,0.952833,0.130304209,-0.018008329,0.991310503,0.0,1132,82,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.807911542554898
1782805495.578898,0.056942,0.298106,0.952833,0.130304209,-0.018008329,0.991310503,0.0,1136,83,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.807911542554898
1782805495.628899,0.056942,0.298106,0.952833,0.098313626,0.04327579,0.99421408,0.0,1140,84,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,15.023645477344811
1782805495.678699,0.056942,0.298106,0.952833,0.098318234,0.039495536,0.994370971,0.0,1144,85,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,15.23813586579611
1782805495.728522,0.056942,0.298106,0.952833,0.128405359,-0.020429985,0.991511311,0.0,1148,86,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.921091794675757
1782805495.779107,0.056942,0.298106,0.952833,0.121243997,-0.020286983,0.992415403,0.0,1152,87,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.833202583700956
1782805495.829085,0.056942,0.298106,0.952833,0.130304209,-0.018008329,0.991310503,0.0,1156,88,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.807911542554898
1782805495.879318,0.056942,0.298106,0.952833,0.127387691,-0.015439116,0.991732832,0.0,1160,89,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.628975337809493
1782805495.929147,0.056942,0.298106,0.952833,0.130304209,-0.018008329,0.991310503,0.0,1164,90,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.807911542554898
1782805495.9793787,0.056942,0.298106,0.952833,0.127387691,-0.015439116,0.991732832,0.0,1168,91,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.628975337809493
1782805496.029343,0.056942,0.298106,0.952833,0.127387691,-0.015439116,0.991732832,0.0,1172,92,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.628975337809493
1782805496.079231,0.056942,0.298106,0.952833,0.136149563,-0.012979641,0.990603263,0.0,1176,93,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.601007997698385
1782805496.128971,0.056942,0.298106,0.952833,0.095870424,0.040059344,0.994587407,0.0,1180,94,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,15.186840604718409
1782805496.179005,0.056942,0.298106,0.952833,0.136149563,-0.012979641,0.990603263,0.0,1184,95,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.601007997698385
1782805496.2290027,0.056942,0.298106,0.952833,0.15921744,-0.034306151,0.9866473,0.0,1188,96,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,20.124136731631687
1782805496.278994,0.056942,0.298106,0.952833,0.096545244,0.048757566,0.994133651,0.0,1192,97,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,14.698193903497055
1782805496.329004,0.056942,0.298106,0.952833,0.096545244,0.048757566,0.994133651,0.0,1196,98,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,14.698193903497055
1782805496.379202,0.056942,0.298106,0.952833,0.155176465,-0.036784899,0.987201669,0.0,1200,99,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,20.197417239310088
1782805496.429429,0.056942,0.298106,0.952833,0.136149563,-0.012979641,0.990603263,0.0,1204,100,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.601007997698385
1782805496.47943,0.056942,0.298106,0.952833,0.096545244,0.048757566,0.994133651,0.0,1208,101,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,14.698193903497055
1782805496.5288267,0.056942,0.298106,0.952833,0.136149563,-0.012979641,0.990603263,0.0,1212,102,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.601007997698385
1782805496.579033,0.056942,0.298106,0.952833,0.095870424,0.040059344,0.994587407,0.0,1216,103,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,15.186840604718409
1782805496.6290407,0.056942,0.298106,0.952833,0.093805784,0.03745205,0.994885832,0.0,1220,104,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,15.319789407051479
1782805496.678952,0.056942,0.298106,0.952833,0.093805784,0.03745205,0.994885832,0.0,1224,105,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,15.319789407051479
1782805496.728836,0.056942,0.298106,0.952833,0.146223548,-0.039611803,0.988458183,0.0,1228,106,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,20.223168163004285
1782805496.779044,0.056942,0.298106,0.952833,0.155029068,-0.048408879,0.986723147,0.0,1232,107,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,20.839754063330073
1782805496.829088,0.056942,0.298106,0.952833,0.146223548,-0.039611803,0.988458183,0.0,1236,108,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,20.223168163004285
1782805496.878858,0.056942,0.298106,0.952833,0.148368308,0.001535871,0.988930982,0.0,1240,109,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,17.97480411224465
1782805496.929075,0.056942,0.298106,0.952833,0.16742664,-0.001107334,0.985883915,0.0,1244,110,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.452527442999497
1782805496.978492,0.056942,0.298106,0.952833,0.162996297,0.002697007,0.986622995,0.0,1248,111,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.163234020912757
1782805497.0288928,0.056942,0.298106,0.952833,0.117428094,0.038142269,0.992348633,0.0,1252,112,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,15.506623223963038
1782805497.0788968,0.056942,0.298106,0.952833,0.159491338,0.000995656,0.987198826,0.0,1256,113,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.19226916441986
1782805497.129122,0.056942,0.298106,0.952833,0.160822033,-0.002576682,0.986980058,0.0,1260,114,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.41078601346706
1782805497.178743,0.056942,0.298106,0.952833,0.116497546,0.042496475,0.992281397,0.0,1264,115,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,15.251482481419654
1782805497.228757,0.056942,0.298106,0.952833,0.112490695,0.05070285,0.992358335,0.0,1268,116,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,14.744125418433974
1782805497.279158,0.056942,0.298106,0.952833,0.189693571,-0.124077486,0.97397183,0.0,1272,117,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,25.598241290077404
1782805497.328974,0.056942,0.298106,0.952833,0.161602012,-0.064550827,0.984742596,0.0,1276,118,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,21.835709079077635
1782805497.378796,0.056942,0.298106,0.952833,0.110325012,0.051921311,0.992538447,0.0,1280,119,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,14.651192197443496
1782805497.428962,0.056942,0.298106,0.952833,0.108709765,0.051657937,0.992730399,0.0,1284,120,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,14.648380889512634
1782805497.478792,0.056942,0.298106,0.952833,0.095681517,0.086168663,0.991675355,0.0,1288,121,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,12.56846024980023
1782805497.529013,0.056942,0.298106,0.952833,0.162253339,-0.067123559,0.984463449,0.0,1292,122,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,21.988602343244366
1782805497.5792167,0.056942,0.298106,0.952833,0.110325012,0.051921311,0.992538447,0.0,1296,123,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,14.651192197443496
1782805497.628964,0.056942,0.298106,0.952833,0.135159506,-0.014219702,0.990721812,0.0,1300,124,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.657164402747654
1782805497.678958,0.056942,0.298106,0.952833,0.111972317,0.04696955,0.992600656,0.0,1304,125,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,14.947962672985359
1782805497.729233,0.056942,0.298106,0.952833,0.116497546,0.042496475,0.992281397,0.0,1308,126,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,15.251482481419654
1782805497.779381,0.056942,0.298106,0.952833,0.160822033,-0.002576682,0.986980058,0.0,1312,127,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.41078601346706
1782805497.8294,0.056942,0.298106,0.952833,0.160822033,-0.002576682,0.986980058,0.0,1316,128,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.41078601346706
1782805497.87922,0.056942,0.298106,0.952833,0.159491338,0.000995656,0.987198826,0.0,1320,129,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.19226916441986
1782805497.928877,0.056942,0.298106,0.952833,0.117170285,0.034653743,0.992507049,0.0,1324,130,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,15.699127271056566
1782805497.979251,0.056942,0.298106,0.952833,0.11744692,0.036680528,0.992401511,0.0,1328,131,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,15.588769953117698
1782805498.029231,0.056942,0.298106,0.952833,0.159285314,0.0017586,0.987231025,0.0,1332,132,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.14699810515608
1782805498.079062,0.056942,0.298106,0.952833,0.117428094,0.038142269,0.992348633,0.0,1336,133,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,15.506623223963038
1782805498.128892,0.056942,0.298106,0.952833,0.13710654,-0.006743034,0.990533355,0.0,1340,134,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,18.266326737376186
1782805498.179039,0.056942,0.298106,0.952833,0.141626675,0.004819144,0.98990841,0.0,1344,135,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,17.689247389074275
1782805498.22868,0.056942,0.298106,0.952833,0.113983414,0.04443431,0.992488475,0.0,1348,136,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,15.113252795996846
1782805498.278331,0.056942,0.298106,0.952833,0.141626675,0.004819144,0.98990841,0.0,1352,137,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,17.689247389074275
1782805498.328892,0.056942,0.298106,0.952833,0.111972317,0.04696955,0.992600656,0.0,1356,138,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,14.947962672985359
1782805498.378901,0.056942,0.298106,0.952833,0.111972317,0.04696955,0.992600656,0.0,1360,139,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,14.947962672985359
1782805498.428698,0.056942,0.298106,0.952833,0.111972317,0.04696955,0.992600656,0.0,1364,140,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,14.947962672985359
1782805498.478348,0.056942,0.298106,0.952833,0.108709765,0.051657937,0.992730399,0.0,1368,141,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.466851,-41.628739,14.648380889512634
