timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999350.892373,-0.121652,-0.052698,0.991173,-0.017435414,-0.018243018,0.999681549,0.0,697,21,0,0,0,0.556884,0.625,0.580724,0.556884,0.625,0.580724,-164.294,-38.7411,6.311044902602034
1782999350.942015,-0.118338,-0.0552991,0.991432,-0.012147713,-0.009739758,0.999878778,2.384185791015625e-07,701,22,0,0,0,0.505973,0.625,0.547632,0.505973,0.625,0.547632,-164.119,-30.1571,6.642145059905087
1782999350.992014,-0.135699,-0.0647146,0.988634,0.016085028,0.015526151,0.999750074,0.0,705,23,0,0,0,0.437997,0.625,0.503448,0.437997,0.625,0.503448,-163.29,-22.4492,9.86992953459623
1782999351.041978,-0.146896,-0.0758579,0.986239,0.017483397,0.011867412,0.999776723,0.0,709,24,0,0,0,0.346665,0.625,0.444082,0.346665,0.625,0.444082,-161.118,-14.3561,10.71926358648114
1782999351.092392,-0.239339,-0.0512553,0.969582,0.027599522,0.005796398,0.999602255,0.0,713,25,1,0,0,0.852297,0.443548,0.709235,0.203922,0.625,0.351299,-157.778,-5.74487,15.784079095418251
1782999351.142384,-0.239339,-0.0512553,0.969582,0.008811806,0.00398398,0.999953239,0.0,717,26,1,0,0,0.852297,0.443548,0.709235,0.149911,0.603632,0.308713,-153.696,2.67541,14.709999205218274
1782999351.192399,-0.17246,-0.0732356,0.98229,0.000373263,-0.013323532,0.999911168,0.0,721,27,0,0,0,0.385976,0.558824,0.446473,0.385976,0.558824,0.446473,-148.74,10.7413,10.544170852412643
1782999351.242578,-0.17598,-0.061077,0.982497,0.024930475,-0.017655685,0.999533265,0.0,725,28,0,0,0,0.614702,0.440574,0.553757,0.614702,0.440574,0.553757,-142.839,18.276,11.838564445863355
1782999351.293405,-0.188684,-0.0527256,0.980621,0.012468379,-0.007242377,0.999896038,0.0,729,29,0,0,0,0.781473,0.455729,0.667463,0.781473,0.455729,0.667463,-136.391,24.6491,11.889063326335227
1782999351.343627,-0.208008,-0.0679067,0.975767,0.004033768,-0.004635273,0.999981121,2.384185791015625e-07,733,30,0,0,0,0.84387,0.378289,0.680917,0.84387,0.378289,0.680917,-128.343,29.0931,12.780606422274007
1782999351.393652,-0.207155,-0.0788712,0.975124,0.012317689,-0.011457237,0.999858493,0.0,737,31,0,0,0,0.770298,0.0,0.500694,0.770298,0.0,0.500694,-118.426,31.5405,13.26031282250072
1782999351.444082,-0.215195,-0.0969602,0.971746,0.009390884,6.3399e-05,0.999955903,0.0,741,32,0,0,0,0.54092,0.40625,0.493785,0.54092,0.40625,0.493785,-106.395,32.8964,14.145996626145253
1782999351.494094,-0.239339,-0.0512553,0.969582,0.016959801,-0.001080221,0.999855589,0.0,745,33,1,0,0,0.852297,0.443548,0.709235,0.167181,0.0,0.108667,-92.626,32.5727,15.107569404739579
1782999351.544222,-0.239339,-0.0512553,0.969582,1.0087e-05,-0.017727589,0.999842854,0.0,749,34,1,0,0,0.852297,0.443548,0.709235,0.398954,0.394737,0.397478,-78.4134,29.9378,13.990493449631652
1782999351.594466,-0.204966,-0.0860908,0.974976,0.028488754,-0.002856565,0.999590031,0.0,753,35,0,0,0,0.588193,0.455357,0.5417,0.588193,0.455357,0.5417,-66.0998,23.92,14.307593418891422
1782999351.644079,-0.202589,-0.0979772,0.97435,0.003912278,0.006505934,0.999971183,2.384185791015625e-07,757,36,0,0,0,0.52883,0.449438,0.501043,0.52883,0.449438,0.501043,-56.6163,15.758,13.37128424742569
1782999351.693683,-0.239339,-0.0512553,0.969582,0.005039021,-0.036943511,0.999304651,0.0,761,37,1,0,0,0.852297,0.443548,0.709235,0.28992,0.491453,0.360457,-47.4015,6.12107,14.164929794030689
1782999351.74268,-0.239339,-0.0512553,0.969582,0.002223224,-0.012055591,0.999924857,0.0,765,38,1,0,0,0.852297,0.443548,0.709235,0.234282,0.519231,0.334014,-40.2316,-4.38537,14.165015766236644
1782999351.793066,-0.239339,-0.0512553,0.969582,0.00049617,-0.012210993,0.99992532,0.0,769,39,1,0,1,0.852297,0.443548,0.709235,0.852297,0.443548,0.709235,-40.2316,-4.38537,14.065927313410311
1782999351.842666,-0.239339,-0.0512553,0.969582,-0.000422548,-0.010841188,0.999941143,0.0,773,40,1,0,1,0.852297,0.443548,0.709235,0.852297,0.443548,0.709235,-40.2316,-4.38537,14.02697202723171
1782999351.892926,-0.239339,-0.0512553,0.969582,1.5681e-05,-0.016737087,0.999859925,0.0,777,41,1,0,1,0.852297,0.443548,0.709235,0.852297,0.443548,0.709235,-40.2316,-4.38537,13.998917414058328
1782999351.942923,-0.127434,-0.0746782,0.989032,-0.002553473,-0.020861595,0.999779112,0.0,781,42,0,0,0,0.585822,0.57783,0.583025,0.585822,0.57783,0.583025,-16.3368,-45.3753,7.821501549637876
1782999351.994968,-0.152941,-0.0747012,0.985408,0.005062456,-0.035922121,0.99934177,0.0,785,43,0,0,0,0.449352,0.601852,0.502727,0.449352,0.601852,0.502727,-12.2315,-54.5338,9.36612819404355
1782999352.042911,-0.239339,-0.0512553,0.969582,0.005257395,-0.021161782,0.999762241,0.0,789,44,1,0,0,0.852297,0.443548,0.709235,0.339957,0.461449,0.382479,-10.4186,-64.0033,14.262350540743107
1782999352.092311,-0.239339,-0.0512553,0.969582,0.009545557,-0.01589838,0.999828047,0.0,793,45,1,0,0,0.852297,0.443548,0.709235,0.204033,0.458887,0.293232,-7.0831,-71.681,14.546178119092366
1782999352.142368,-0.239339,-0.0512553,0.969582,0.007580673,-0.008601438,0.999934272,0.0,797,46,1,0,0,0.852297,0.443548,0.709235,0.0788109,0.462062,0.212949,-2.73955,-79.4545,14.500652274633747
1782999352.192181,-0.239339,-0.0512553,0.969582,0.008771185,-0.010467985,0.999906739,0.0,801,47,1,0,0,0.852297,0.443548,0.709235,0.04666,0.508475,0.208295,4.18068,-86.743,14.549987481923607
1782999352.242465,-0.239339,-0.0512553,0.969582,0.00669711,-0.001406407,0.999976585,0.0,805,48,1,0,0,0.852297,0.443548,0.709235,0.04666,0.0,0.030329,4.18068,-86.743,14.527237702202955
1782999352.29222,-0.239339,-0.0512553,0.969582,0.005047666,-0.003291829,0.999981842,0.0,809,49,1,0,0,0.852297,0.443548,0.709235,0.0252626,0.0,0.0164207,-179.421,-86.3693,14.413390293535725
1782999352.342377,-0.208008,-0.0679067,0.975767,0.010478559,-0.005167136,0.999931748,2.384185791015625e-07,813,50,1,0,0,0.84387,0.378289,0.680917,0.0848388,0.0,0.0551452,-176.651,-79.7941,13.1263418368089
1782999352.392965,-0.208008,-0.0679067,0.975767,0.007444306,-0.006610383,0.999950441,0.0,817,51,1,0,0,0.84387,0.378289,0.680917,0.121956,0.0,0.0792713,-176.559,-73.6274,12.936428324268153
1782999352.442755,-0.208008,-0.0679067,0.975767,0.003865501,-0.006630749,0.999970545,2.384185791015625e-07,821,52,1,0,0,0.84387,0.378289,0.680917,0.106711,0.0,0.0693623,-178.654,-66.8766,12.739051307786516
1782999352.493124,-0.208008,-0.0679067,0.975767,0.009398613,-0.005355014,0.999941493,0.0,825,53,1,0,0,0.84387,0.378289,0.680917,0.109663,0.625,0.290031,179.282,-58.9949,13.063903372816792
1782999352.543217,-0.208008,-0.0679067,0.975767,0.007019798,-0.007806905,0.999944886,2.384185791015625e-07,829,54,1,0,0,0.84387,0.378289,0.680917,0.106067,0.61828,0.285341,-179.752,-50.4017,12.894354056978651
1782999352.593843,-0.208008,-0.0679067,0.975767,0.003583579,-0.004960869,0.999981274,2.384185791015625e-07,833,55,1,0,1,0.84387,0.378289,0.680917,0.84387,0.378289,0.680917,-179.752,-50.4017,12.750552853235538
1782999352.644061,-0.208008,-0.0679067,0.975767,0.005072582,-0.011589563,0.999919972,0.0,837,56,1,0,0,0.84387,0.378289,0.680917,0.262725,0.0,0.170771,-173.831,-31.2815,12.729614228872471
1782999352.693994,-0.208008,-0.0679067,0.975767,0.004677215,-0.005514475,0.999973857,0.0,841,57,1,0,0,0.84387,0.378289,0.680917,0.24578,0.625,0.378507,-164.977,-11.3174,12.801627135464544
1782999352.743829,-0.208008,-0.0679067,0.975767,0.003904284,0.00043578,0.999992283,0.0,845,58,1,0,0,0.84387,0.378289,0.680917,0.0705579,0.591856,0.253012,-160.058,-0.133796,12.859757834703963
1782999352.793852,-0.198454,-0.09541,0.975455,0.003287819,-0.003888771,0.999987034,0.0,849,59,0,0,0,0.345716,0.541159,0.414121,0.345716,0.541159,0.414121,-154.16,10.7167,12.797014010149336
1782999352.843837,-0.211118,-0.104311,0.971879,0.007263967,-0.004604633,0.999963015,0.0,853,60,0,0,0,0.654335,0.441176,0.57973,0.654335,0.441176,0.57973,-147.19,21.3974,13.882498814517001
1782999352.893894,0.483908,0.0373399,0.874322,0.002026778,-0.005026153,0.999985315,0.0,857,61,0,0,0,0.654335,0.0,0.425318,0.654335,0.0,0.425318,-147.19,21.3974,28.942919788617715
1782999352.944321,-0.257146,-0.17103,0.951118,0.007425275,0.003294353,0.999967006,0.0,861,62,0,0,0,0.890487,0.275,0.675067,0.890487,0.275,0.675067,-138.145,31.0466,18.44753563039361
1782999352.994646,-0.40353,-0.195479,0.893841,-0.000525023,0.00932001,0.99995643,0.0,865,63,0,0,0,0.936018,0.479452,0.77622,0.936018,0.479452,0.77622,-125.864,39.0281,26.849995192898664
1782999353.044286,-0.40353,-0.195479,0.893841,0.003163562,0.009230861,0.99995239,0.0,869,64,1,0,1,0.936018,0.479452,0.77622,0.936018,0.479452,0.77622,-125.864,39.0281,27.036464501790533
1782999353.094453,-0.193947,-0.10028,0.975873,0.016757919,0.011847162,0.999789386,0.0,873,65,0,0,0,0.614883,0.452806,0.558156,0.614883,0.452806,0.558156,-72.551,45.2575,13.77716099601151
1782999353.144141,-0.40353,-0.195479,0.893841,0.020488755,0.002507531,0.999786939,2.384185791015625e-07,877,66,1,0,0,0.936018,0.479452,0.77622,0.614883,0.0,0.399674,-72.551,45.2575,27.761697355578026
1782999353.194118,-0.419428,-0.224601,0.879565,0.003001357,0.008018542,0.999963347,0.0,881,67,0,0,0,0.927441,0.57971,0.805735,0.927441,0.57971,0.805735,-54.9627,38.988,28.780220736301573
1782999353.243535,-0.419428,-0.224601,0.879565,0.00516047,0.007493704,0.999958606,0.0,885,68,1,0,1,0.927441,0.57971,0.805735,0.927441,0.57971,0.805735,-54.9627,38.988,28.87431931505302
1782999353.293324,-0.419428,-0.224601,0.879565,0.006065071,0.012047811,0.999909028,0.0,889,69,1,0,0,0.927441,0.57971,0.805735,0.170755,0.560788,0.307267,-21.4968,4.45019,29.04541253277355
1782999353.343323,-0.419428,-0.224601,0.879565,0.010386194,-0.001635697,0.999944724,2.384185791015625e-07,893,70,1,0,0,0.927441,0.57971,0.805735,0.21157,0.534483,0.32459,-14.2222,-9.742,28.892533351091732
1782999353.39478,-0.419428,-0.224601,0.879565,0.005960977,-0.012776058,0.999900615,0.0,897,71,1,0,0,0.927441,0.57971,0.805735,0.273627,0.460526,0.339042,-8.03662,-24.7139,28.37609952247215
1782999353.445848,-0.419428,-0.224601,0.879565,0.01102938,-0.004343954,0.999929739,0.0,901,72,1,0,0,0.927441,0.57971,0.805735,0.155514,0.0,0.101084,-1.83211,-40.1767,28.85393140741758
1782999353.493552,-0.419428,-0.224601,0.879565,0.012455495,-0.004825678,0.999910783,0.0,905,73,1,0,0,0.927441,0.57971,0.805735,0.235169,0.386029,0.28797,4.76556,-55.1261,28.9140256092198
1782999353.543339,-0.419428,-0.224601,0.879565,0.009663473,0.004240301,0.999944317,0.0,909,74,1,0,0,0.927441,0.57971,0.805735,0.298903,0.0,0.194287,10.3053,-68.3554,29.012901787082722
1782999353.593741,-0.419428,-0.224601,0.879565,0.011922328,0.003282834,0.999923538,2.384185791015625e-07,913,75,1,0,0,0.927441,0.57971,0.805735,0.248159,0.0,0.161303,20.8689,-81.7723,29.101456387376544
1782999353.643579,-0.419428,-0.224601,0.879565,0.012107535,-0.007304706,0.999900019,0.0,917,76,1,0,0,0.927441,0.57971,0.805735,0.112087,0.560446,0.269012,167.901,-85.5564,28.83176428780979
1782999353.69399,-0.419428,-0.224601,0.879565,0.005078138,0.004672995,0.999976188,0.0,921,77,1,0,0,0.927441,0.57971,0.805735,0.115049,0.625,0.293532,-176.683,-74.4824,28.79311272870206
1782999353.743214,-0.419428,-0.224601,0.879565,0.003190152,0.001909908,0.999993088,0.0,925,78,1,0,0,0.927441,0.57971,0.805735,0.115049,0.0,0.0747817,-176.683,-74.4824,28.6228602226735
1782999353.793197,-0.419428,-0.224601,0.879565,0.001578133,0.001689569,0.999997327,0.0,929,79,1,0,1,0.927441,0.57971,0.805735,0.927441,0.57971,0.805735,-176.683,-74.4824,28.535505209145125
1782999353.843595,-0.419428,-0.224601,0.879565,0.002263572,0.004643354,0.999986658,0.0,933,80,1,0,0,0.927441,0.57971,0.805735,0.314094,0.0,0.204161,-172.787,-52.5682,28.650471584369313
1782999353.892992,-0.419428,-0.224601,0.879565,0.004952886,0.003707453,0.999980862,0.0,937,81,1,0,1,0.927441,0.57971,0.805735,0.927441,0.57971,0.805735,-172.787,-52.5682,28.76056013893774
1782999353.943998,-0.419428,-0.224601,0.879565,0.00688075,0.008009642,0.999944249,0.0,941,82,1,0,1,0.927441,0.57971,0.805735,0.927441,0.57971,0.805735,-172.787,-52.5682,28.97501790923707
1782999353.993779,-0.419428,-0.224601,0.879565,0.008805222,0.005230918,0.999947551,2.384185791015625e-07,945,83,1,0,1,0.927441,0.57971,0.805735,0.927441,0.57971,0.805735,-172.787,-52.5682,28.99632025004741
1782999354.043632,-0.419428,-0.224601,0.879565,0.011974381,0.009201962,0.999885963,0.0,949,84,1,0,0,0.927441,0.57971,0.805735,0.29496,0.0,0.191724,-160.776,-11.345,29.26412328373436
1782999354.094063,-0.419428,-0.224601,0.879565,0.016470863,0.001902892,0.999862535,0.0,953,85,1,0,0,0.927441,0.57971,0.805735,0.218685,0.5625,0.33902,-150.405,4.81334,29.29542362240659
1782999354.144448,-0.248953,-0.13844,0.95857,0.015604246,0.000403495,0.999878165,0.0,957,86,0,0,0,0.419068,0.5,0.447394,0.419068,0.5,0.447394,-143.479,10.9652,17.347751613628525
1782999354.194457,-0.419428,-0.224601,0.879565,0.012113586,-0.004092426,0.999918253,0.0,961,87,1,0,0,0.927441,0.57971,0.805735,0.554813,0.0,0.360629,-135.377,15.1788,28.915769044510835
1782999354.244472,-0.289471,-0.175444,0.940971,0.006240542,-0.001493582,0.999979412,0.0,965,88,0,0,0,0.554813,0.47089,0.52544,0.554813,0.47089,0.52544,-135.377,15.1788,20.047757580032705
1782999354.294231,-0.225002,-0.153567,0.96218,0.00914876,-0.004857445,0.999946351,2.384185791015625e-07,969,89,0,0,0,0.557509,0.471014,0.527236,0.557509,0.471014,0.527236,-117.548,19.4517,16.09241987456378
1782999354.343857,-0.419428,-0.224601,0.879565,0.010487196,-0.00445091,0.999935102,0.0,973,90,1,0,0,0.927441,0.57971,0.805735,0.419226,0.0,0.272497,-107.491,20.0859,28.823504842163942
1782999354.39291,-0.419428,-0.224601,0.879565,0.008699011,-0.001272771,0.999961353,0.0,977,91,1,0,0,0.927441,0.57971,0.805735,0.212231,0.351562,0.260997,-96.8176,20.0566,28.81645771871662
1782999354.442909,-0.419428,-0.224601,0.879565,0.007305751,-0.005974906,0.999955462,0.0,981,92,1,0,1,0.927441,0.57971,0.805735,0.927441,0.57971,0.805735,-96.8176,20.0566,28.621467376085757
1782999354.491527,-0.419428,-0.224601,0.879565,0.014374649,-0.009972807,0.999846945,0.0,985,93,1,0,0,0.927441,0.57971,0.805735,0.317528,0.422078,0.35412,-74.4011,15.399,28.87905339895349
1782999354.541106,-0.419428,-0.224601,0.879565,0.027788003,-0.007459189,0.999586008,0.0,989,94,1,0,0,0.927441,0.57971,0.805735,0.333147,0.402397,0.357385,-64.0258,10.14,29.631743064883263
1782999354.591913,-0.419428,-0.224601,0.879565,0.030026673,-0.011093505,0.999487535,2.384185791015625e-07,993,95,1,0,1,0.927441,0.57971,0.805735,0.927441,0.57971,0.805735,-64.0258,10.14,29.65598895000638
1782999354.641354,-0.419428,-0.224601,0.879565,0.030602402,-0.004804922,0.999520088,0.0,997,96,1,0,1,0.927441,0.57971,0.805735,0.927441,0.57971,0.805735,-64.0258,10.14,29.843651910972987
1782999354.691286,-0.419428,-0.224601,0.879565,0.020485647,-0.000127115,0.999790139,0.0,1001,97,1,0,0,0.927441,0.57971,0.805735,0.438722,0.0,0.285169,-33.8544,-12.1498,29.446314420998974
1782999354.741364,-0.289434,-0.140104,0.946889,0.018033383,0.00581451,0.999820478,0.0,1005,98,0,0,0,0.555816,0.347222,0.482808,0.555816,0.347222,0.482808,-24.5421,-21.443,19.833103277040603
1782999354.791721,-0.293748,-0.208099,0.932956,0.007818261,0.006260858,0.999949837,0.0,1009,99,0,0,0,0.511545,0.454545,0.491595,0.511545,0.454545,0.491595,-15.4807,-31.9758,21.672532100308874
1782999354.842172,-0.419428,-0.224601,0.879565,0.016125282,0.009087711,0.99982868,0.0,1013,100,1,0,0,0.927441,0.57971,0.805735,0.289589,0.0,0.188233,-6.10313,-42.9032,29.4704192420788
1782999354.891934,-0.419428,-0.224601,0.879565,0.015343127,-0.001957186,0.999880372,0.0,1017,101,1,0,0,0.927441,0.57971,0.805735,0.289589,0.526961,0.372669,-6.10313,-42.9032,29.13628816829777
1782999354.94237,-0.419428,-0.224601,0.879565,0.014353443,0.004223482,0.999888064,0.0,1021,102,1,0,1,0.927441,0.57971,0.805735,0.927441,0.57971,0.805735,-6.10313,-42.9032,29.24980021534946
1782999354.992562,-0.208772,-0.0774554,0.974892,-0.018111098,0.006730596,0.999813326,0.0,1025,103,0,0,0,0.510087,0.592105,0.538793,0.510087,0.592105,0.538793,38.8148,-76.0559,12.048904609794592
1782999355.042561,-0.419428,-0.224601,0.879565,0.008407183,0.014171593,0.999864233,0.0,1029,104,1,0,0,0.927441,0.57971,0.805735,0.144024,0.46875,0.257678,99.7709,-81.6335,29.221796501573504
1782999355.092213,-0.193159,-0.0329834,0.980613,0.00914448,0.009977752,0.999908407,0.0,1033,105,0,0,0,0.435535,0.596591,0.491905,0.435535,0.596591,0.491905,153.939,-75.4596,11.922552568675576
1782999355.142005,-0.228172,-0.0530681,0.972174,0.007106078,0.013581392,0.999882518,2.384185791015625e-07,1037,106,0,0,0,0.318579,0.595238,0.415409,0.318579,0.595238,0.415409,170.165,-64.9402,14.13626173664952
1782999355.192223,-0.419428,-0.224601,0.879565,0.005602287,0.016882161,0.999841791,0.0,1041,107,1,0,0,0.927441,0.57971,0.805735,0.19118,0.604839,0.33596,176.853,-53.3283,29.157426576780015
1782999355.241817,-0.419428,-0.224601,0.879565,0.01015164,0.020803323,0.999732047,2.384185791015625e-07,1045,108,1,0,0,0.927441,0.57971,0.805735,0.143042,0.606618,0.305294,-178.603,-41.7822,29.494962292859178
1782999355.291987,-0.419428,-0.224601,0.879565,0.01015164,0.020803323,0.999732047,2.384185791015625e-07,1049,109,1,0,0,0.927441,0.57971,0.805735,0.242779,0.533854,0.344655,-174.456,-30.6249,29.494962292859178
1782999355.342441,-0.419428,-0.224601,0.879565,0.034020243,0.02823175,0.999022318,0.0,1053,110,1,0,0,0.927441,0.57971,0.805735,0.261904,0.0,0.170238,-170.532,-19.5663,30.896626221005324
1782999355.443013,-0.419428,-0.224601,0.879565,0.027428407,0.034127283,0.999041046,2.384185791015625e-07,1061,111,1,0,0,0.927441,0.57971,0.805735,0.0662149,0.506466,0.220303,-162.872,-0.291532,30.733650665959615
1782999355.492787,-0.419428,-0.224601,0.879565,0.027428407,0.034127283,0.999041046,0.0,1065,112,1,0,0,0.927441,0.57971,0.805735,0.269428,0.279255,0.272868,-157.922,8.74979,30.733650665959615
1782999355.543223,-0.419428,-0.224601,0.879565,-0.018111098,0.006730596,0.999813326,0.0,1069,113,1,0,0,0.927441,0.57971,0.805735,0.496508,0.0,0.32273,-152.374,16.5479,27.68868453816785
1782999355.593472,-0.233654,-0.145055,0.961439,-0.098751983,-0.0548046,0.993601782,0.04967808723449707,1073,114,0,0,0,0.701618,0.345395,0.57694,0.701618,0.345395,0.57694,-145.966,23.1421,9.49118562303085
1782999355.64315,-0.419428,-0.224601,0.879565,-0.098751983,-0.0548046,0.993601782,0.0,1077,114,1,0,1,0.927441,0.57971,0.805735,0.927441,0.57971,0.805735,-145.966,23.1421,21.926158934290807
1782999355.693481,-0.419428,-0.224601,0.879565,-0.10662873,-0.065688256,0.992126689,2.384185791015625e-07,1081,115,1,0,1,0.927441,0.57971,0.805735,0.927441,0.57971,0.805735,-145.966,23.1421,21.232799335753665
1782999355.743666,-0.419428,-0.224601,0.879565,-0.107478874,-0.065076046,0.9920753,0.0,1085,116,1,0,1,0.927441,0.57971,0.805735,0.927441,0.57971,0.805735,-145.966,23.1421,21.205274758866835
1782999355.793633,-0.419428,-0.224601,0.879565,-0.099835122,-0.084351574,0.99142209,2.384185791015625e-07,1089,117,1,0,1,0.927441,0.57971,0.805735,0.927441,0.57971,0.805735,-145.966,23.1421,21.11817945191257
1782999355.843653,-0.162045,-0.175189,0.971108,-0.09342302,-0.094335361,0.991147304,2.384185791015625e-07,1093,118,0,0,0,0.389615,0.519366,0.435028,0.389615,0.519366,0.435028,-99.6314,39.2003,6.186529878824428
1782999355.893662,-0.419428,-0.224601,0.879565,-0.09038907,-0.092013096,0.991646815,0.0,1097,119,1,0,1,0.927441,0.57971,0.805735,0.927441,0.57971,0.805735,-99.6314,39.2003,21.440797189945375
1782999355.94368,-0.419428,-0.224601,0.879565,-0.087070167,-0.097251539,0.991443858,0.0,1101,120,1,0,1,0.927441,0.57971,0.805735,0.927441,0.57971,0.805735,-99.6314,39.2003,21.50246867243182
1782999355.993336,-0.12785,-0.20959,0.969395,-0.096058849,-0.081629524,0.992022842,0.0,1105,121,0,0,0,0.870241,0.444712,0.721306,0.870241,0.444712,0.721306,-57.3621,35.2611,7.670592467239389
1782999356.043143,-0.264759,0.00430978,0.964305,-0.100758872,-0.062576305,0.992941013,0.0,1109,122,0,0,0,0.868739,0.0,0.564681,0.868739,0.0,0.564681,-44.8245,29.3341,10.293565553516837
1782999356.09318,-0.12785,-0.20959,0.969395,-0.097825136,-0.054488864,0.993710826,0.0,1113,123,1,0,1,0.870241,0.444712,0.721306,0.870241,0.444712,0.721306,-44.8245,29.3341,9.167940592111801
1782999356.142534,-0.12785,-0.20959,0.969395,-0.097825136,-0.054488864,0.993710826,0.04935407638549805,1117,123,1,0,1,0.870241,0.444712,0.721306,0.870241,0.444712,0.721306,-44.8245,29.3341,9.167940592111801
