timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999350.342684,-0.168033,-0.0482713,0.984599,-0.003570242,-0.006367467,0.999973354,0.0,655,10,0,0,0,0.696797,0.0,0.452918,0.696797,0.0,0.452918,-21.7519,-37.3817,9.775682959290572
1782999350.392502,-0.120702,-0.0812894,0.989355,-0.00374435,-0.0087023,0.999955124,0.0,659,11,0,0,0,0.645132,0.0,0.419336,0.645132,0.0,0.419336,-18.701,-47.0781,7.916451741280497
1782999350.442077,-0.161094,-0.050368,0.985653,0.007055683,0.003305094,0.999969646,2.384185791015625e-07,663,12,0,0,0,0.555058,0.432994,0.512335,0.555058,0.432994,0.512335,-16.9962,-57.1526,10.159679819823165
1782999350.491286,-0.180297,-0.0576384,0.981922,0.022608409,0.022401879,0.99949338,0.0,667,13,1,0,0,0.892324,0.371622,0.710078,0.437254,0.0,0.284215,-16.1938,-66.8259,12.563086215451408
1782999350.541912,-0.189842,-0.0426253,0.980889,0.006240528,-0.002855183,0.999976452,0.0,671,14,1,0,0,0.892324,0.371622,0.710078,0.353887,0.477229,0.397057,-20.7377,-76.5065,11.53495533436157
1782999350.591576,-0.187477,-0.048445,0.981074,-0.011760275,-0.005160479,0.999917529,0.0,675,15,1,0,0,0.892324,0.371622,0.710078,0.224582,0.0,0.145978,-57.0518,-85.406,10.439157210147153
1782999350.641584,-0.191018,-0.0554241,0.980021,-0.005759183,0.006573917,0.999961807,0.0,679,16,1,0,0,0.892324,0.371622,0.710078,0.32756,0.0,0.212914,-145.418,-82.001,11.269354130981768
1782999350.691709,-0.15684,-0.032217,0.987098,-0.005759183,0.006573917,0.999961807,0.0,683,17,1,0,0,0.892324,0.371622,0.710078,0.435964,0.0,0.283376,-157.845,-73.1913,8.976735504337126
1782999350.74154,-0.127291,-0.0571596,0.990217,-0.016161423,-0.007688727,0.999839833,0.0,687,18,0,0,0,0.526474,0.625,0.560958,0.526474,0.625,0.560958,-160.906,-64.368,6.995797316426196
1782999350.791539,-0.118335,-0.0717361,0.990379,0.004623455,0.003433802,0.999983416,2.384185791015625e-07,691,19,0,0,0,0.577452,0.625,0.594094,0.577452,0.625,0.594094,-162.537,-55.6487,8.282779430856182
1782999350.84194,-0.112002,-0.0654173,0.991552,0.002380767,0.014119753,0.999897477,0.0,695,20,0,0,0,0.594334,0.625,0.605067,0.594334,0.625,0.605067,-163.29,-47.0426,8.003314392046171
1782999350.892373,-0.118911,-0.0553003,0.991364,-0.017435414,-0.018243018,0.999681549,0.0,699,21,0,0,0,0.556884,0.625,0.580724,0.556884,0.625,0.580724,-164.294,-38.7411,6.210896856236864
1782999350.942015,-0.118984,-0.0548066,0.991382,-0.012147713,-0.009739758,0.999878778,2.384185791015625e-07,703,22,0,0,0,0.505973,0.625,0.547632,0.505973,0.625,0.547632,-164.119,-30.1571,6.6653579567423344
1782999350.992014,-0.131527,-0.0623936,0.989347,0.016085028,0.015526151,0.999750074,0.0,707,23,0,0,0,0.437997,0.625,0.503448,0.437997,0.625,0.503448,-163.29,-22.4492,9.593349248507748
1782999351.041978,-0.14394,-0.0730214,0.986889,0.017483397,0.011867412,0.999776723,0.0,711,24,0,0,0,0.346665,0.625,0.444082,0.346665,0.625,0.444082,-161.118,-14.3561,10.490372444328097
1782999351.092392,-0.187176,-0.0637482,0.980256,0.027599522,0.005796398,0.999602255,0.0,715,25,1,0,0,0.852297,0.443548,0.709235,0.203922,0.625,0.351299,-157.778,-5.74487,13.010040357979408
1782999351.142384,-0.207923,-0.0624489,0.97615,0.008811806,0.00398398,0.999953239,0.0,719,26,1,0,0,0.852297,0.443548,0.709235,0.149911,0.603632,0.308713,-153.696,2.67541,13.088008530213164
1782999351.192399,-0.184368,-0.0695894,0.980391,0.000373263,-0.013323532,0.999911168,0.0,723,27,0,0,0,0.385976,0.558824,0.446473,0.385976,0.558824,0.446473,-148.74,10.7413,11.138739713766906
1782999351.242578,-0.175927,-0.0637807,0.982335,0.024930475,-0.017655685,0.999533265,0.0,727,28,0,0,0,0.614702,0.440574,0.553757,0.614702,0.440574,0.553757,-142.839,18.276,11.870044868230572
1782999351.293405,-0.185561,-0.0549211,0.981097,0.012468379,-0.007242377,0.999896038,0.0,731,29,0,0,0,0.781473,0.455729,0.667463,0.781473,0.455729,0.667463,-136.391,24.6491,11.740529982083139
1782999351.343627,-0.203147,-0.0643362,0.977032,0.004033768,-0.004635273,0.999981121,2.384185791015625e-07,735,30,0,0,0,0.84387,0.378289,0.680917,0.84387,0.378289,0.680917,-128.343,29.0931,12.447924717532805
1782999351.393652,-0.207099,-0.0759998,0.975364,0.012317689,-0.011457237,0.999858493,0.0,739,31,0,0,0,0.770298,0.0,0.500694,0.770298,0.0,0.500694,-118.426,31.5405,13.208316902601162
1782999351.444082,-0.213258,-0.0924135,0.972615,0.009390884,6.3399e-05,0.999955903,0.0,743,32,0,0,0,0.54092,0.40625,0.493785,0.54092,0.40625,0.493785,-106.395,32.8964,13.936423390644721
1782999351.494094,-0.216063,-0.0760334,0.973414,0.016959801,-0.001080221,0.999855589,0.0,747,33,1,0,0,0.852297,0.443548,0.709235,0.167181,0.0,0.108667,-92.626,32.5727,14.142468977532907
1782999351.544222,-0.221995,-0.0639142,0.972951,1.0087e-05,-0.017727589,0.999842854,0.0,751,34,1,0,0,0.852297,0.443548,0.709235,0.398954,0.394737,0.397478,-78.4134,29.9378,13.111890419397504
1782999351.594466,-0.210887,-0.079341,0.974285,0.028488754,-0.002856565,0.999590031,0.0,755,35,0,0,0,0.588193,0.455357,0.5417,0.588193,0.455357,0.5417,-66.0998,23.92,14.50991261305925
1782999351.644079,-0.203577,-0.0946593,0.974472,0.003912278,0.006505934,0.999971183,2.384185791015625e-07,759,36,0,0,0,0.52883,0.449438,0.501043,0.52883,0.449438,0.501043,-56.6163,15.758,13.336624585552808
1782999351.693683,-0.214371,-0.0766024,0.973744,0.005039021,-0.036943511,0.999304651,0.0,763,37,1,0,0,0.852297,0.443548,0.709235,0.28992,0.491453,0.360457,-47.4015,6.12107,12.885759950616622
1782999351.74268,-0.216826,-0.0579194,0.974491,0.002223224,-0.012055591,0.999924857,0.0,767,38,1,0,0,0.852297,0.443548,0.709235,0.234282,0.519231,0.334014,-40.2316,-4.38537,12.932609857937573
1782999351.793066,-0.23601,-0.0519451,0.970361,0.00049617,-0.012210993,0.99992532,0.0,771,39,1,0,1,0.852297,0.443548,0.709235,0.852297,0.443548,0.709235,-40.2316,-4.38537,13.87869686961494
1782999351.842666,-0.239246,-0.0512732,0.969604,-0.000422548,-0.010841188,0.999941143,0.0,775,40,1,0,1,0.852297,0.443548,0.709235,0.852297,0.443548,0.709235,-40.2316,-4.38537,14.021734220934242
1782999351.892926,-0.239338,-0.0512554,0.969582,1.5681e-05,-0.016737087,0.999859925,0.0,779,41,1,0,1,0.852297,0.443548,0.709235,0.852297,0.443548,0.709235,-40.2316,-4.38537,13.99891701391993
1782999351.942923,-0.154831,-0.0690692,0.985524,-0.002553473,-0.020861595,0.999779112,0.0,783,42,0,0,0,0.585822,0.57783,0.583025,0.585822,0.57783,0.583025,-16.3368,-45.3753,9.19774383508701
1782999351.994968,-0.148293,-0.0743833,0.986142,0.005062456,-0.035922121,0.99934177,0.0,787,43,0,0,0,0.449352,0.601852,0.502727,0.449352,0.601852,0.502727,-12.2315,-54.5338,9.09986809115157
1782999352.042911,-0.181255,-0.0609674,0.981544,0.005257395,-0.021161782,0.999762241,0.0,791,44,1,0,0,0.852297,0.443548,0.709235,0.339957,0.461449,0.382479,-10.4186,-64.0033,10.99378390917342
1782999352.092311,-0.194532,-0.0523172,0.9795,0.009545557,-0.01589838,0.999828047,0.0,795,45,1,0,0,0.852297,0.443548,0.709235,0.204033,0.458887,0.293232,-7.0831,-71.681,11.95615558460602
1782999352.142368,-0.191959,-0.0489355,0.980182,0.007580673,-0.008601438,0.999934272,0.0,799,46,1,0,0,0.852297,0.443548,0.709235,0.0788109,0.462062,0.212949,-2.73955,-79.4545,11.739348914595594
1782999352.192181,-0.186306,-0.0464806,0.981392,0.008771185,-0.010467985,0.999906739,0.0,803,47,1,0,0,0.852297,0.443548,0.709235,0.04666,0.508475,0.208295,4.18068,-86.743,11.434231671820493
1782999352.242465,-0.21905,-0.0694512,0.973239,0.00669711,-0.001406407,0.999976585,0.0,807,48,1,0,0,0.852297,0.443548,0.709235,0.04666,0.0,0.030329,4.18068,-86.743,13.627777759654936
1782999352.29222,-0.27843,-0.0671264,0.958108,0.005047666,-0.003291829,0.999981842,0.0,811,49,1,0,0,0.852297,0.443548,0.709235,0.0252626,0.0,0.0164207,-179.421,-86.3693,16.88174626566645
1782999352.342377,-0.239181,-0.0659659,0.968732,0.010478559,-0.005167136,0.999931748,2.384185791015625e-07,815,50,1,0,0,0.84387,0.378289,0.680917,0.0848388,0.0,0.0551452,-176.651,-79.7941,14.872258515709472
1782999352.392965,-0.262623,-0.0632846,0.962821,0.007444306,-0.006610383,0.999950441,0.0,819,51,1,0,0,0.84387,0.378289,0.680917,0.121956,0.0,0.0792713,-176.559,-73.6274,16.00522138334037
1782999352.442755,-0.255709,0.0431038,0.965792,0.003865501,-0.006630749,0.999970545,2.384185791015625e-07,823,52,1,0,0,0.84387,0.378289,0.680917,0.106711,0.0,0.0693623,-178.654,-66.8766,15.314784130408725
1782999352.493124,-0.232111,-0.0426578,0.971753,0.009398613,-0.005355014,0.999941493,0.0,827,53,1,0,0,0.84387,0.378289,0.680917,0.109663,0.625,0.290031,179.282,-58.9949,14.130297719235427
1782999352.543217,-0.236131,-0.0887529,0.96766,0.007019798,-0.007806905,0.999944886,2.384185791015625e-07,831,54,1,0,0,0.84387,0.378289,0.680917,0.106067,0.61828,0.285341,-179.752,-50.4017,14.840638959566846
1782999352.593843,-0.212327,-0.0716723,0.974567,0.003583579,-0.004960869,0.999981274,2.384185791015625e-07,835,55,1,0,1,0.84387,0.378289,0.680917,0.84387,0.378289,0.680917,-179.752,-50.4017,13.05760264104895
1782999352.644061,-0.247748,-0.108578,0.962721,0.005072582,-0.011589563,0.999919972,0.0,839,56,1,0,0,0.84387,0.378289,0.680917,0.262725,0.0,0.170771,-173.831,-31.2815,15.709766849868116
1782999352.693994,-0.205988,-0.0822413,0.975092,0.004677215,-0.005514475,0.999973857,0.0,843,57,1,0,0,0.84387,0.378289,0.680917,0.24578,0.625,0.378507,-164.977,-11.3174,12.952409461705487
1782999352.743829,-0.201207,-0.0782594,0.976418,0.003904284,0.00043578,0.999992283,0.0,847,58,1,0,0,0.84387,0.378289,0.680917,0.0705579,0.591856,0.253012,-160.058,-0.133796,12.685332483192102
1782999352.793852,-0.199815,-0.0902653,0.975667,0.003287819,-0.003888771,0.999987034,0.0,851,59,0,0,0,0.345716,0.541159,0.414121,0.345716,0.541159,0.414121,-154.16,10.7167,12.748417690625837
1782999352.843837,-0.208149,-0.101816,0.972783,0.007263967,-0.004604633,0.999963015,0.0,855,60,0,0,0,0.654335,0.441176,0.57973,0.654335,0.441176,0.57973,-147.19,21.3974,13.662515192962413
1782999352.893894,0.331075,0.0031815,0.943599,0.002026778,-0.005026153,0.999985315,0.0,859,61,0,0,0,0.654335,0.0,0.425318,0.654335,0.0,0.425318,-147.19,21.3974,19.223715310431775
1782999352.944321,-0.0914822,-0.129333,0.987372,0.007425275,0.003294353,0.999967006,0.0,863,62,0,0,0,0.890487,0.275,0.675067,0.890487,0.275,0.675067,-138.145,31.0466,9.517871113920757
1782999352.994646,-0.360576,-0.188105,0.913565,-0.000525023,0.00932001,0.99995643,0.0,867,63,0,0,0,0.936018,0.479452,0.77622,0.936018,0.479452,0.77622,-125.864,39.0281,24.22217925849598
1782999353.044286,-0.401505,-0.195158,0.894823,0.003163562,0.009230861,0.99995239,0.0,871,64,1,0,1,0.936018,0.479452,0.77622,0.936018,0.479452,0.77622,-125.864,39.0281,26.911242647971346
1782999353.094453,-0.246235,-0.124104,0.961232,0.016757919,0.011847162,0.999789386,0.0,875,65,0,0,0,0.614883,0.452806,0.558156,0.614883,0.452806,0.558156,-72.551,45.2575,17.170034709375713
1782999353.144141,-0.287572,-0.159474,0.944389,0.020488755,0.002507531,0.999786939,2.384185791015625e-07,879,66,1,0,0,0.936018,0.479452,0.77622,0.614883,0.0,0.399674,-72.551,45.2575,20.29884811458076
1782999353.194118,-0.401807,-0.214119,0.89034,0.003001357,0.008018542,0.999963347,0.0,883,67,0,0,0,0.927441,0.57971,0.805735,0.927441,0.57971,0.805735,-54.9627,38.988,27.45360043647144
1782999353.243535,-0.41887,-0.224129,0.879951,0.00516047,0.007493704,0.999958606,0.0,887,68,1,0,1,0.927441,0.57971,0.805735,0.927441,0.57971,0.805735,-54.9627,38.988,28.82772590263882
1782999353.293324,-0.347786,-0.182774,0.919586,0.006065071,0.012047811,0.999909028,0.0,891,69,1,0,0,0.927441,0.57971,0.805735,0.170755,0.560788,0.307267,-21.4968,4.45019,23.767138107677084
1782999353.343323,-0.352399,-0.169941,0.920291,0.010386194,-0.001635697,0.999944724,2.384185791015625e-07,895,70,1,0,0,0.927441,0.57971,0.805735,0.21157,0.534483,0.32459,-14.2222,-9.742,23.529016402631132
1782999353.39478,-0.367732,-0.173819,0.913542,0.005960977,-0.012776058,0.999900615,0.0,899,71,1,0,0,0.927441,0.57971,0.805735,0.273627,0.460526,0.339042,-8.03662,-24.7139,24.009235032959577
1782999353.445848,-0.214331,-0.159569,0.963639,0.01102938,-0.004343954,0.999929739,0.0,903,72,1,0,0,0.927441,0.57971,0.805735,0.155514,0.0,0.101084,-1.83211,-40.1767,15.866669534475678
1782999353.493552,-0.315367,-0.160191,0.935352,0.012455495,-0.004825678,0.999910783,0.0,907,73,1,0,0,0.927441,0.57971,0.805735,0.235169,0.386029,0.28797,4.76556,-55.1261,21.233290619864515
1782999353.543339,-0.340336,-0.175549,0.923772,0.009663473,0.004240301,0.999944317,0.0,911,74,1,0,0,0.927441,0.57971,0.805735,0.298903,0.0,0.194287,10.3053,-68.3554,23.119582166916224
1782999353.593741,-0.362514,-0.171938,0.915981,0.011922328,0.003282834,0.999923538,2.384185791015625e-07,915,75,1,0,0,0.927441,0.57971,0.805735,0.248159,0.0,0.161303,20.8689,-81.7723,24.35268297091266
1782999353.643579,-0.326437,-0.160535,0.931487,0.012107535,-0.007304706,0.999900019,0.0,919,76,1,0,0,0.927441,0.57971,0.805735,0.112087,0.560446,0.269012,167.901,-85.5564,21.78018832229538
1782999353.69399,-0.340276,-0.173184,0.92424,0.005078138,0.004672995,0.999976188,0.0,923,77,1,0,0,0.927441,0.57971,0.805735,0.115049,0.625,0.293532,-176.683,-74.4824,22.826955881702826
1782999353.743214,-0.393167,-0.183847,0.9009,0.003190152,0.001909908,0.999993088,0.0,927,78,1,0,0,0.927441,0.57971,0.805735,0.115049,0.0,0.0747817,-176.683,-74.4824,25.935314999504744
1782999353.793197,-0.416637,-0.218792,0.882352,0.001578133,0.001689569,0.999997327,0.0,931,79,1,0,1,0.927441,0.57971,0.805735,0.927441,0.57971,0.805735,-176.683,-74.4824,28.19769418750497
1782999353.843595,-0.393638,-0.197988,0.897691,0.002263572,0.004643354,0.999986658,0.0,935,80,1,0,0,0.927441,0.57971,0.805735,0.314094,0.0,0.204161,-172.787,-52.5682,26.37977381193497
1782999353.892992,-0.415145,-0.220171,0.882711,0.004952886,0.003707453,0.999980862,0.0,939,81,1,0,1,0.927441,0.57971,0.805735,0.927441,0.57971,0.805735,-172.787,-52.5682,28.379141276327438
1782999353.943998,-0.419306,-0.224475,0.879655,0.00688075,0.008009642,0.999944249,0.0,943,82,1,0,1,0.927441,0.57971,0.805735,0.927441,0.57971,0.805735,-172.787,-52.5682,28.964153235375367
1782999353.993779,-0.419427,-0.2246,0.879566,0.008805222,0.005230918,0.999947551,2.384185791015625e-07,947,83,1,0,1,0.927441,0.57971,0.805735,0.927441,0.57971,0.805735,-172.787,-52.5682,28.996200401295695
1782999354.043632,-0.309676,-0.113443,0.94405,0.011974381,0.009201962,0.999885963,0.0,951,84,1,0,0,0.927441,0.57971,0.805735,0.29496,0.0,0.191724,-160.776,-11.345,20.083986081991295
1782999354.094063,-0.31943,-0.165274,0.933086,0.016470863,0.001902892,0.999862535,0.0,955,85,1,0,0,0.927441,0.57971,0.805735,0.218685,0.5625,0.33902,-150.405,4.81334,21.96968206665967
1782999354.144448,-0.276615,-0.152264,0.948841,0.015604246,0.000403495,0.999878165,0.0,959,86,0,0,0,0.419068,0.5,0.447394,0.419068,0.5,0.447394,-143.479,10.9652,19.2050132246337
1782999354.194457,-0.258562,-0.218946,0.940855,0.012113586,-0.004092426,0.999918253,0.0,963,87,1,0,0,0.927441,0.57971,0.805735,0.554813,0.0,0.360629,-135.377,15.1788,20.191872371413886
1782999354.244472,-0.298743,-0.188788,0.935474,0.006240542,-0.001493582,0.999979412,0.0,967,88,0,0,0,0.554813,0.47089,0.52544,0.554813,0.47089,0.52544,-135.377,15.1788,20.953270887706545
1782999354.294231,-0.242011,-0.159718,0.957037,0.00914876,-0.004857445,0.999946351,2.384185791015625e-07,971,89,0,0,0,0.557509,0.471014,0.527236,0.557509,0.471014,0.527236,-117.548,19.4517,17.147799454174717
1782999354.343857,-0.227577,-0.0310727,0.973264,0.010487196,-0.00445091,0.999935102,0.0,975,90,1,0,0,0.927441,0.57971,0.805735,0.419226,0.0,0.272497,-107.491,20.0859,13.84359741011018
1782999354.39291,-0.328275,-0.200151,0.923133,0.008699011,-0.001272771,0.999961353,0.0,979,91,1,0,0,0.927441,0.57971,0.805735,0.212231,0.351562,0.260997,-96.8176,20.0566,23.0012392331429
1782999354.442909,-0.407909,-0.224635,0.884957,0.007305751,-0.005974906,0.999955462,0.0,983,92,1,0,1,0.927441,0.57971,0.805735,0.927441,0.57971,0.805735,-96.8176,20.0566,27.959444388149194
1782999354.491527,-0.304215,-0.176407,0.936127,0.014374649,-0.009972807,0.999846945,0.0,987,93,1,0,0,0.927441,0.57971,0.805735,0.317528,0.422078,0.35412,-74.4011,15.399,21.033615618262083
1782999354.541106,-0.339252,-0.210624,0.916813,0.027788003,-0.007459189,0.999586008,0.0,991,94,1,0,0,0.927441,0.57971,0.805735,0.333147,0.402397,0.357385,-64.0258,10.14,24.69050749466853
1782999354.591913,-0.408819,-0.223464,0.884834,0.030026673,-0.011093505,0.999487535,2.384185791015625e-07,995,95,1,0,1,0.927441,0.57971,0.805735,0.927441,0.57971,0.805735,-64.0258,10.14,29.004210430775334
1782999354.641354,-0.419139,-0.224574,0.879709,0.030602402,-0.004804922,0.999520088,0.0,999,96,1,0,1,0.927441,0.57971,0.805735,0.927441,0.57971,0.805735,-64.0258,10.14,29.82607222048989
1782999354.691286,-0.261533,-0.226266,0.938299,0.020485647,-0.000127115,0.999790139,0.0,1003,97,1,0,0,0.927441,0.57971,0.805735,0.438722,0.0,0.285169,-33.8544,-12.1498,21.12868652904768
1782999354.741364,-0.29501,-0.160855,0.941857,0.018033383,0.00581451,0.999820478,0.0,1007,98,0,0,0,0.555816,0.347222,0.482808,0.555816,0.347222,0.482808,-24.5421,-21.443,20.701853649171944
1782999354.791721,-0.293883,-0.192831,0.936189,0.007818261,0.006260858,0.999949837,0.0,1011,99,0,0,0,0.511545,0.454545,0.491595,0.511545,0.454545,0.491595,-15.4807,-31.9758,21.15030595235672
1782999354.842172,-0.285399,-0.119025,0.950989,0.016125282,0.009087711,0.99982868,0.0,1015,100,1,0,0,0.927441,0.57971,0.805735,0.289589,0.0,0.188233,-6.10313,-42.9032,19.066113724881895
1782999354.891934,-0.420527,-0.217593,0.880801,0.015343127,-0.001957186,0.999880372,0.0,1019,101,1,0,0,0.927441,0.57971,0.805735,0.289589,0.526961,0.372669,-6.10313,-42.9032,28.994138197728443
1782999354.94237,-0.422111,-0.225711,0.877996,0.014353443,0.004223482,0.999888064,0.0,1023,102,1,0,1,0.927441,0.57971,0.805735,0.927441,0.57971,0.805735,-6.10313,-42.9032,29.43827415695869
1782999354.992562,-0.261895,-0.114065,0.958332,-0.018111098,0.006730596,0.999813326,0.0,1027,103,0,0,0,0.510087,0.592105,0.538793,0.510087,0.592105,0.538793,38.8148,-76.0559,15.818803302176338
1782999355.042561,-0.318858,-0.140962,0.937261,0.008407183,0.014171593,0.999864233,0.0,1031,104,1,0,0,0.927441,0.57971,0.805735,0.144024,0.46875,0.257678,99.7709,-81.6335,21.179140142407338
1782999355.092213,-0.237718,-0.0694502,0.968848,0.00914448,0.009977752,0.999908407,0.0,1035,105,0,0,0,0.435535,0.596591,0.491905,0.435535,0.596591,0.491905,153.939,-75.4596,15.007376697677431
1782999355.142005,-0.222609,-0.0505793,0.973595,0.007106078,0.013581392,0.999882518,2.384185791015625e-07,1039,106,0,0,0,0.318579,0.595238,0.415409,0.318579,0.595238,0.415409,170.165,-64.9402,13.78136590762024
1782999355.192223,-0.322468,-0.13324,0.937156,0.005602287,0.016882161,0.999841791,0.0,1043,107,1,0,0,0.927441,0.57971,0.805735,0.19118,0.604839,0.33596,176.853,-53.3283,21.100276732182582
1782999355.241817,-0.353648,-0.175191,0.918826,0.01015164,0.020803323,0.999732047,2.384185791015625e-07,1047,108,1,0,0,0.927441,0.57971,0.805735,0.143042,0.606618,0.305294,-178.603,-41.7822,24.3080937896741
1782999355.291987,-0.354824,-0.180063,0.91743,0.01015164,0.020803323,0.999732047,2.384185791015625e-07,1051,109,1,0,0,0.927441,0.57971,0.805735,0.242779,0.533854,0.344655,-174.456,-30.6249,24.51727217681735
1782999355.342441,-0.378476,-0.197262,0.904347,0.034020243,0.02823175,0.999022318,0.0,1055,110,1,0,0,0.927441,0.57971,0.805735,0.261904,0.0,0.170238,-170.532,-19.5663,27.74627100898008
1782999355.443013,-0.369618,-0.203774,0.906564,0.027428407,0.034127283,0.999041046,2.384185791015625e-07,1063,111,1,0,0,0.927441,0.57971,0.805735,0.0662149,0.506466,0.220303,-162.872,-0.291532,27.301857760017818
1782999355.492787,-0.362303,-0.194286,0.911586,0.027428407,0.034127283,0.999041046,0.0,1067,112,1,0,0,0.927441,0.57971,0.805735,0.269428,0.279255,0.272868,-157.922,8.74979,26.601311997743185
1782999355.543223,-0.287732,-0.143823,0.94685,-0.018111098,0.006730596,0.999813326,0.0,1071,113,1,0,0,0.927441,0.57971,0.805735,0.496508,0.0,0.32273,-152.374,16.5479,18.02596579273597
1782999355.593472,-0.258192,-0.151752,0.954101,-0.098751983,-0.0548046,0.993601782,0.04967808723449707,1075,114,0,0,0,0.701618,0.345395,0.57694,0.701618,0.345395,0.57694,-145.966,23.1421,10.944927930011959
1782999355.64315,-0.377831,-0.206871,0.902468,-0.098751983,-0.0548046,0.993601782,0.0,1079,114,1,0,1,0.927441,0.57971,0.805735,0.927441,0.57971,0.805735,-145.966,23.1421,19.03090019536579
1782999355.693481,-0.417036,-0.223591,0.880959,-0.10662873,-0.065688256,0.992126689,2.384185791015625e-07,1083,115,1,0,1,0.927441,0.57971,0.805735,0.927441,0.57971,0.805735,-145.966,23.1421,21.064204946156856
1782999355.743666,-0.419402,-0.22459,0.87958,-0.107478874,-0.065076046,0.9920753,0.0,1087,116,1,0,1,0.927441,0.57971,0.805735,0.927441,0.57971,0.805735,-145.966,23.1421,21.20347351768649
1782999355.793633,-0.419427,-0.224601,0.879565,-0.099835122,-0.084351574,0.99142209,2.384185791015625e-07,1091,117,1,0,1,0.927441,0.57971,0.805735,0.927441,0.57971,0.805735,-145.966,23.1421,21.118195328246937
1782999355.843653,-0.226229,-0.188544,0.955653,-0.09342302,-0.094335361,0.991147304,2.384185791015625e-07,1095,118,0,0,0,0.389615,0.519366,0.435028,0.389615,0.519366,0.435028,-99.6314,39.2003,9.559298310738718
1782999355.893662,-0.362865,-0.214734,0.906763,-0.09038907,-0.092013096,0.991646815,0.0,1099,119,1,0,1,0.927441,0.57971,0.805735,0.927441,0.57971,0.805735,-99.6314,39.2003,17.871716604705284
1782999355.94368,-0.416149,-0.224046,0.881262,-0.087070167,-0.097251539,0.991443858,0.0,1103,120,1,0,1,0.927441,0.57971,0.805735,0.927441,0.57971,0.805735,-99.6314,39.2003,21.29155180494463
1782999355.993336,-0.200427,-0.215086,0.955807,-0.096058849,-0.081629524,0.992022842,0.0,1107,121,0,0,0,0.870241,0.444712,0.721306,0.870241,0.444712,0.721306,-57.3621,35.2611,9.938846718813878
1782999356.043143,-0.236944,-0.0481978,0.970327,-0.100758872,-0.062576305,0.992941013,0.0,1111,122,0,0,0,0.868739,0.0,0.564681,0.868739,0.0,0.564681,-44.8245,29.3341,7.958867855724042
1782999356.09318,-0.160217,-0.161449,0.973789,-0.097825136,-0.054488864,0.993710826,0.0,1115,123,1,0,1,0.870241,0.444712,0.721306,0.870241,0.444712,0.721306,-44.8245,29.3341,7.190671541824996
1782999356.142534,-0.129764,-0.206776,0.969745,-0.097825136,-0.054488864,0.993710826,0.04935407638549805,1119,123,1,0,1,0.870241,0.444712,0.721306,0.870241,0.444712,0.721306,-44.8245,29.3341,9.029642628882748
