timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999354.891934,-0.384386,-0.185175,0.90441,0.015343127,-0.001957186,0.999880372,0.0,1018,101,1,0,0,0.289589,0.526961,0.372669,0.289589,0.526961,0.372669,-6.10313,-42.9032,26.003594107492184
1782999354.94237,-0.425456,-0.225963,0.876315,0.014353443,0.004223482,0.999888064,0.0,1022,102,1,0,1,0.927441,0.57971,0.805735,0.927441,0.57971,0.805735,-6.10313,-42.9032,29.6393143036454
1782999354.992562,-0.334602,-0.164562,0.92788,-0.018111098,0.006730596,0.999813326,0.0,1026,103,0,0,0,0.510087,0.592105,0.538793,0.510087,0.592105,0.538793,38.8148,-76.0559,21.146796023721905
1782999355.042561,-0.244328,-0.0861733,0.965856,0.008407183,0.014171593,0.999864233,0.0,1030,104,1,0,0,0.144024,0.46875,0.257678,0.144024,0.46875,0.257678,99.7709,-81.6335,15.751201207652086
1782999355.092213,-0.284516,-0.108838,0.952473,0.00914448,0.009977752,0.999908407,0.0,1034,105,0,0,0,0.435535,0.596591,0.491905,0.435535,0.596591,0.491905,153.939,-75.4596,18.432275675242288
1782999355.142005,-0.222071,-0.0529949,0.973589,0.007106078,0.013581392,0.999882518,2.384185791015625e-07,1038,106,0,0,0,0.318579,0.595238,0.415409,0.318579,0.595238,0.415409,170.165,-64.9402,13.78977755932815
1782999355.192223,-0.240955,-0.0610805,0.968612,0.005602287,0.016882161,0.999841791,0.0,1042,107,1,0,0,0.19118,0.604839,0.33596,0.19118,0.604839,0.33596,176.853,-53.3283,14.96634512057989
1782999355.241817,-0.310292,-0.137942,0.94058,0.01015164,0.020803323,0.999732047,2.384185791015625e-07,1046,108,1,0,0,0.143042,0.606618,0.305294,0.143042,0.606618,0.305294,-178.603,-41.7822,20.883311082409676
1782999355.291987,-0.319089,-0.154822,0.934993,0.01015164,0.020803323,0.999732047,2.384185791015625e-07,1050,109,1,0,0,0.242779,0.533854,0.344655,0.242779,0.533854,0.344655,-174.456,-30.6249,21.83136739785594
1782999355.342441,-0.349382,-0.177558,0.920003,0.034020243,0.02823175,0.999022318,0.0,1054,110,1,0,0,0.261904,0.0,0.170238,0.261904,0.0,0.170238,-170.532,-19.5663,25.550604821488896
1782999355.443013,-0.35597,-0.197804,0.913323,0.027428407,0.034127283,0.999041046,2.384185791015625e-07,1062,111,1,0,0,0.0662149,0.506466,0.220303,0.0662149,0.506466,0.220303,-162.872,-0.291532,26.37148158074017
1782999355.492787,-0.332167,-0.179989,0.925888,0.027428407,0.034127283,0.999041046,0.0,1066,112,1,0,0,0.269428,0.279255,0.272868,0.269428,0.279255,0.272868,-157.922,8.74979,24.529619720557424
1782999355.543223,-0.235051,-0.113028,0.965389,-0.018111098,0.006730596,0.999813326,0.0,1070,113,1,0,0,0.496508,0.0,0.32273,0.496508,0.0,0.32273,-152.374,16.5479,14.37188583246876
1782999355.593472,-0.276779,-0.15153,0.948911,-0.098751983,-0.0548046,0.993601782,0.04967808723449707,1074,114,0,0,0,0.701618,0.345395,0.57694,0.701618,0.345395,0.57694,-145.966,23.1421,11.908973859596589
1782999355.64315,-0.322345,-0.182476,0.928868,-0.098751983,-0.0548046,0.993601782,0.0,1078,114,1,0,1,0.927441,0.57971,0.805735,0.927441,0.57971,0.805735,-145.966,23.1421,15.256466355748229
1782999355.693481,-0.407234,-0.219439,0.88657,-0.10662873,-0.065688256,0.992126689,2.384185791015625e-07,1082,115,1,0,1,0.927441,0.57971,0.805735,0.927441,0.57971,0.805735,-145.966,23.1421,20.37612319941374
1782999355.743666,-0.419119,-0.224471,0.879746,-0.107478874,-0.065076046,0.9920753,0.0,1086,116,1,0,1,0.927441,0.57971,0.805735,0.927441,0.57971,0.805735,-145.966,23.1421,21.183421159746633
1782999355.793633,-0.419426,-0.2246,0.879566,-0.099835122,-0.084351574,0.99142209,2.384185791015625e-07,1090,117,1,0,1,0.927441,0.57971,0.805735,0.927441,0.57971,0.805735,-145.966,23.1421,21.11806695687486
1782999355.843653,-0.314196,-0.205771,0.92679,-0.09342302,-0.094335361,0.991147304,2.384185791015625e-07,1094,118,0,0,0,0.389615,0.519366,0.435028,0.389615,0.519366,0.435028,-99.6314,39.2003,14.681411061201807
1782999355.893662,-0.291198,-0.201392,0.935225,-0.09038907,-0.092013096,0.991646815,0.0,1098,119,1,0,1,0.927441,0.57971,0.805735,0.927441,0.57971,0.805735,-99.6314,39.2003,13.5257980789124
1782999355.94368,-0.402736,-0.221753,0.888048,-0.087070167,-0.097251539,0.991443858,0.0,1102,120,1,0,1,0.927441,0.57971,0.805735,0.927441,0.57971,0.805735,-99.6314,39.2003,20.432872715821148
1782999355.993336,-0.299836,-0.220729,0.928104,-0.096058849,-0.081629524,0.992022842,0.0,1106,121,0,0,0,0.870241,0.444712,0.721306,0.870241,0.444712,0.721306,-57.3621,35.2611,14.642875351945868
1782999356.043143,-0.208002,-0.121934,0.970499,-0.100758872,-0.062576305,0.992941013,0.0,1110,122,0,0,0,0.868739,0.0,0.564681,0.868739,0.0,0.564681,-44.8245,29.3341,7.144110534625623
1782999356.09318,-0.199698,-0.101535,0.974583,-0.097825136,-0.054488864,0.993710826,0.0,1114,123,1,0,1,0.870241,0.444712,0.721306,0.870241,0.444712,0.721306,-44.8245,29.3341,6.525341903196197
1782999356.142534,-0.137544,-0.195296,0.971052,-0.097825136,-0.054488864,0.993710826,0.04935407638549805,1118,123,1,0,1,0.870241,0.444712,0.721306,0.870241,0.444712,0.721306,-44.8245,29.3341,8.49001676857212
