timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999350.691709,0.017719,0.000527,0.999843,-0.005759183,0.006573917,0.999961807,0.0,715,17,0,0.8559,1.0,0.9135,0.8559,1.0,0.9135,120.684211,36.614904,1.3888381075254925
1782999350.74154,0.013821,0.003912,0.999897,-0.016161423,-0.007688727,0.999839833,0.0,719,18,0,0.9733,1.0,0.984,0.9733,1.0,0.984,133.285194,38.220834,1.8417546557667481
1782999350.7915387,0.009059,0.004103,0.999951,0.004623455,0.003433802,0.999983416,0.0,723,19,0,0.9093,1.0,0.9456,0.9093,1.0,0.9456,146.068336,38.086382,0.25119392840212695
1782999350.84194,0.010102,0.002861,0.999945,0.002380767,0.014119753,0.999897477,0.0,727,20,0,0.6994,1.0,0.8196,0.6994,1.0,0.8196,157.600707,35.660245,0.781711344696092
1782999350.892373,0.007,0.002332,0.999973,-0.017435414,-0.018243018,0.999681549,0.0,731,21,0,0.4151,1.0,0.6491,0.4151,1.0,0.6491,168.283489,31.827877,1.830017473681496
1782999350.9420147,0.008621,0.003323,0.999957,-0.012147713,-0.009739758,0.999878778,0.0,735,22,0,0.1663,1.0,0.4998,0.1663,1.0,0.4998,176.856693,27.518328,1.406544449292643
1782999350.992014,0.008477,0.00829,0.99993,0.016085028,0.015526151,0.999750074,0.0,739,23,0,0.2047,1.0,0.5228,0.2047,1.0,0.5228,-174.430489,23.000702,0.600072746896222
1782999351.041978,0.004608,0.010171,0.999938,0.017483397,0.011867412,0.999776723,0.0,743,24,0,0.3388,1.0,0.6033,0.3388,1.0,0.6033,-165.332621,17.897671,0.7426266512508486
1782999351.092392,0.003248,0.007611,0.999966,0.027599522,0.005796398,0.999602255,0.0,747,25,0,0.3649,1.0,0.6189,0.3649,1.0,0.6189,-156.480213,12.520789,1.3987368902892603
1782999351.142384,0.00311,0.006778,0.999972,0.008811806,0.00398398,0.999953239,0.0,751,26,0,0.0,0.0,0.0,0.0,0.0,0.0,-156.480213,12.520789,0.3655419240317447
1782999351.192399,0.009069,0.001093,0.999958,0.000373263,-0.013323532,0.999911168,0.0,755,27,0,0.1385,1.0,0.4831,0.1385,1.0,0.4831,-139.119436,1.266384,0.9655966742295965
1782999351.242578,0.010601,0.0024,0.999941,0.024930475,-0.017655685,0.999533265,0.0,759,28,0,0.253,1.0,0.5518,0.253,1.0,0.5518,-131.251139,-4.956393,1.4123346290191983
1782999351.293405,0.008156,-0.0012,0.999966,0.012468379,-0.007242377,0.999896038,0.0,763,29,0,0.4333,1.0,0.66,0.4333,1.0,0.66,-123.564285,-12.007186,0.42550085252863107
1782999351.3436267,0.006214,-0.003281,0.999975,0.004033768,-0.004635273,0.999981121,0.0,767,30,0,0.5408,1.0,0.7245,0.5408,1.0,0.7245,-115.470577,-19.93457,0.15383388911975623
1782999351.393652,0.003658,0.000611,0.999993,0.012317689,-0.011457237,0.999858493,0.0,771,31,0,0.4815,1.0,0.6889,0.4815,1.0,0.6889,-105.530051,-28.403552,0.8515714565060013
1782999351.444082,0.007656,0.002773,0.999967,0.009390884,6.3399e-05,0.999955903,0.0,775,32,0,0.1764,1.0,0.5059,0.1764,1.0,0.5059,-92.672786,-36.396624,0.18160386386480046
1782999351.494094,0.00722,0.001565,0.999973,0.016959801,-0.001080221,0.999855589,0.0,779,33,0,0.5141,1.0,0.7085,0.5141,1.0,0.7085,-76.2418,-42.577851,0.5766603805677807
1782999351.544222,0.006017,0.000407,0.999982,1.0087e-05,-0.017727589,0.999842854,0.0,783,34,0,0.9174,1.0,0.9504,0.9174,1.0,0.9504,-57.287112,-46.488255,1.0940438054058703
1782999351.594466,0.003965,0.004145,0.999984,0.028488754,-0.002856565,0.999590031,0.0,787,35,0,0.9658,1.0,0.9795,0.9658,1.0,0.9795,-37.644613,-47.963966,1.4604526326643368
1782999351.6440787,0.005223,0.00098,0.999986,0.003912278,0.006505934,0.999971183,0.0,791,36,0,0.6055,1.0,0.7633,0.6055,1.0,0.7633,-17.085161,-45.177443,0.3241847249813677
1782999351.693683,0.005285,-0.004011,0.999978,0.005039021,-0.036943511,0.999304651,0.0,795,37,0,0.1038,1.0,0.4623,0.1038,1.0,0.4623,0.159987,-40.405285,1.8874087551059842
1782999351.74268,0.010602,0.000776,0.999943,0.002223224,-0.012055591,0.999924857,0.0,799,38,0,0.5109,1.0,0.7065,0.5109,1.0,0.7065,14.788642,-34.371315,0.8799167597496695
1782999351.793066,0.007218,0.003051,0.999969,0.00049617,-0.012210993,0.99992532,0.0,803,39,0,0.6952,1.0,0.8171,0.6952,1.0,0.8171,27.344126,-27.274179,0.9565317389913512
1782999351.842666,0.009837,0.009569,0.999906,-0.000422548,-0.010841188,0.999941143,0.0,807,40,0,0.6272,1.0,0.7763,0.6272,1.0,0.7763,37.54494,-18.706929,1.3084497870264342
1782999351.892926,0.0059,0.006857,0.999959,1.5681e-05,-0.016737087,0.999859925,0.0,811,41,0,0.4313,1.0,0.6588,0.4313,1.0,0.6588,46.69975,-10.82292,1.3934953711640394
1782999351.942923,-0.000349,0.004026,0.999992,-0.002553473,-0.020861595,0.999779112,0.0,815,42,0,0.2119,1.0,0.5272,0.2119,1.0,0.5272,55.433235,-3.999523,1.4312482877289687
1782999351.994968,0.0056,0.000582,0.999984,0.005062456,-0.035922121,0.99934177,0.0,819,43,0,0.1195,1.0,0.4717,0.1195,1.0,0.4717,64.539674,1.58154,2.0924344952545613
1782999352.042911,0.002818,0.004333,0.999987,0.005257395,-0.021161782,0.999762241,0.0,823,44,0,0.2006,1.0,0.5204,0.2006,1.0,0.5204,71.75588,6.938841,1.4667103248578333
1782999352.092311,0.006496,-0.000597,0.999979,0.009545557,-0.01589838,0.999828047,0.0,827,45,0,0.1958,1.0,0.5175,0.1958,1.0,0.5175,79.327627,11.720132,0.892978486492472
1782999352.142368,0.004581,0.004288,0.99998,0.007580673,-0.008601438,0.999934272,0.0,831,46,0,0.1157,1.0,0.4694,0.1157,1.0,0.4694,86.707039,15.724355,0.7596127245190865
1782999352.192181,0.004758,0.009741,0.999941,0.008771185,-0.010467985,0.999906739,0.0,835,47,0,0.146,1.0,0.4876,0.146,1.0,0.4876,93.92896,19.012911,1.181178215852361
1782999352.242465,-0.002997,0.010188,0.999944,0.00669711,-0.001406407,0.999976585,0.0,839,48,0,0.3174,0.9665,0.5771,0.3174,0.9665,0.5771,101.061428,21.912457,0.8644471599118148
1782999352.29222,-0.002532,0.008346,0.999962,0.005047666,-0.003291829,0.999981842,0.0,843,49,0,0.4863,1.0,0.6918,0.4863,1.0,0.6918,108.035364,24.153047,0.7956201548828175
1782999352.3423767,-0.00168,0.001679,0.999997,0.010478559,-0.005167136,0.999931748,0.0,847,50,0,0.6472,1.0,0.7883,0.6472,1.0,0.7883,115.893854,25.619733,0.8002273299976853
1782999352.392965,0.003746,0.005123,0.99998,0.007444306,-0.006610383,0.999950441,0.0,851,51,0,0.7662,1.0,0.8597,0.7662,1.0,0.8597,125.058297,26.024027,0.7042375347269678
1782999352.4427547,0.001915,0.000442,0.999998,0.003865501,-0.006630749,0.999970545,0.0,855,52,0,0.8127,1.0,0.8876,0.8127,1.0,0.8876,135.324425,26.18397,0.4209069719362112
1782999352.493124,0.010483,0.000399,0.999945,0.009398613,-0.005355014,0.999941493,0.0,859,53,0,0.7411,1.0,0.8447,0.7411,1.0,0.8447,146.492229,25.435756,0.3352152875612155
1782999352.5432167,0.006964,0.000655,0.999976,0.007019798,-0.007806905,0.999944886,0.0,863,54,0,0.5491,1.0,0.7295,0.5491,1.0,0.7295,158.238128,23.717669,0.48169727519665684
1782999352.5938427,0.003247,0.000879,0.999994,0.003583579,-0.004960869,0.999981274,0.0,867,55,0,0.2877,1.0,0.5726,0.2877,1.0,0.5726,170.007073,21.150565,0.3384882317530696
1782999352.644061,0.003495,0.001961,0.999992,0.005072582,-0.011589563,0.999919972,0.0,871,56,0,0.0998,1.0,0.4599,0.0998,1.0,0.4599,-178.263121,18.66807,0.7815247703676258
1782999352.693994,0.008716,0.00018,0.999962,0.004677215,-0.005514475,0.999973857,0.0,875,57,0,0.2792,1.0,0.5675,0.2792,1.0,0.5675,-166.040413,14.46978,0.39998942520535086
1782999352.743829,0.000992,-0.002858,0.999995,0.003904284,0.00043578,0.999992283,0.0,879,58,0,0.3447,1.0,0.6068,0.3447,1.0,0.6068,-154.019252,10.62492,0.2573771809733189
1782999352.793852,0.006223,0.004474,0.999971,0.003287819,-0.003888771,0.999987034,0.0,883,59,0,0.2996,1.0,0.5798,0.2996,1.0,0.5798,-141.9097,6.669932,0.5054003522414661
1782999352.843837,0.010254,0.006206,0.999928,0.007263967,-0.004604633,0.999963015,0.0,887,60,0,0.1693,1.0,0.5016,0.1693,1.0,0.5016,-129.600224,2.294141,0.6435243772508342
1782999352.893894,0.008018,0.005917,0.99995,0.002026778,-0.005026153,0.999985315,0.0,891,61,0,0.1466,1.0,0.488,0.1466,1.0,0.488,-117.038418,-2.451246,0.7164233000392738
1782999352.944321,0.011388,0.002345,0.999932,0.007425275,0.003294353,0.999967006,0.0,895,62,0,0.1709,1.0,0.5026,0.1709,1.0,0.5026,-104.075678,-7.266801,0.23910235963270823
1782999352.994646,0.004108,0.001978,0.99999,-0.000525023,0.00932001,0.99995643,0.0,899,63,0,0.0577,1.0,0.4346,0.0577,1.0,0.4346,-90.879202,-11.527889,0.4948153931982432
1782999353.044286,0.004397,0.004736,0.999979,0.003163562,0.009230861,0.99995239,0.0,903,64,0,0.2634,1.0,0.558,0.2634,1.0,0.558,-77.265969,-14.664875,0.26851470666783384
1782999353.094453,0.010809,0.002491,0.999938,0.016757919,0.011847162,0.999789386,0.0,907,65,0,0.5095,0.9553,0.6878,0.5095,0.9553,0.6878,-62.039996,-16.975865,0.6377818367966201
1782999353.1441407,0.004107,0.002743,0.999988,0.020488755,0.002507531,0.999786939,0.0,911,66,0,0.6287,0.9885,0.7726,0.6287,0.9885,0.7726,-46.374269,-18.012035,0.9380981943388754
1782999353.194118,0.005511,0.005392,0.99997,0.003001357,0.008018542,0.999963347,0.0,915,67,0,0.5508,1.0,0.7305,0.5508,1.0,0.7305,-29.859102,-17.957795,0.21246541133664867
1782999353.243535,0.019587,0.009156,0.999766,0.00516047,0.007493704,0.999958606,0.0,919,68,0,0.3087,0.8928,0.5424,0.3087,0.8928,0.5424,-13.144624,-17.616249,0.8330408177518328
1782999353.293324,0.013991,0.006666,0.99988,0.006065071,0.012047811,0.999909028,0.0,923,69,0,0.1282,0.9655,0.4631,0.1282,0.9655,0.4631,3.669994,-16.738192,0.5483317839511406
1782999353.3433228,0.01868,0.006402,0.999805,0.010386194,-0.001635697,0.999944724,0.0,927,70,0,0.4025,0.9327,0.6146,0.4025,0.9327,0.6146,20.538673,-16.195661,0.6618770727717532
1782999353.39478,0.017407,0.008452,0.999813,0.005960977,-0.012776058,0.999900615,0.0,931,71,0,0.5397,0.9486,0.7033,0.5397,0.9486,0.7033,37.733826,-15.210187,1.3812941938426444
1782999353.445848,0.022569,0.004987,0.999733,0.01102938,-0.004343954,0.999929739,0.0,935,72,0,0.4907,0.9104,0.6585,0.4907,0.9104,0.6585,54.191629,-13.703861,0.8497776473468572
1782999353.493552,0.018537,0.008354,0.999793,0.012455495,-0.004825678,0.999910783,0.0,939,73,0,0.3311,0.9444,0.5764,0.3311,0.9444,0.5764,68.295566,-11.816484,0.8327684624335535
1782999353.543339,0.017562,0.012057,0.999773,0.009663473,0.004240301,0.999944317,0.0,943,74,0,0.1201,0.9977,0.4711,0.1201,0.9977,0.4711,82.275113,-8.179538,0.6371732506160949
1782999353.5937407,0.015614,0.009015,0.999837,0.011922328,0.003282834,0.999923538,0.0,947,75,0,0.0501,0.9302,0.4021,0.0501,0.9302,0.4021,94.451139,-3.491233,0.3944651300312191
1782999353.643579,0.030385,0.000249,0.999538,0.012107535,-0.007304706,0.999900019,0.0,951,76,0,0.0686,0.8392,0.3768,0.0686,0.8392,0.3768,105.518237,0.687772,1.1340298879696498
1782999353.69399,0.022609,0.010972,0.999684,0.005078138,0.004672995,0.999976188,0.0,955,77,0,0.2063,0.9593,0.5075,0.2063,0.9593,0.5075,116.592295,4.84291,1.0679963494462212
1782999353.743214,0.02612,0.00693,0.999635,0.003190152,0.001909908,0.999993088,0.0,959,78,0,0.3596,0.8889,0.5713,0.3596,0.8889,0.5713,127.684542,8.74085,1.3445835864898
1782999353.793197,0.018393,0.013227,0.999743,0.001578133,0.001689569,0.999997327,0.0,963,79,0,0.467,0.9785,0.6716,0.467,0.9785,0.6716,139.372632,12.20639,1.1694657131232589
1782999353.843595,0.01863,0.013411,0.999737,0.002263572,0.004643354,0.999986658,0.0,967,80,0,0.4875,0.9706,0.6807,0.4875,0.9706,0.6807,151.212307,15.631605,1.0623726800761455
1782999353.892992,0.024449,0.023749,0.999419,0.004952886,0.003707453,0.999980862,0.0,971,81,0,0.3978,0.8622,0.5836,0.3978,0.8622,0.5836,162.562312,18.72201,1.602256678368094
1782999353.943998,0.028543,0.020571,0.999381,0.00688075,0.008009642,0.999944249,0.0,975,82,0,0.2072,0.9034,0.4857,0.2072,0.9034,0.4857,173.86638,21.396557,1.434843014802201
1782999353.9937787,0.024066,0.011474,0.999645,0.008805222,0.005230918,0.999947551,0.0,979,83,0,0.2079,0.931,0.4971,0.2079,0.931,0.4971,-174.42289,23.503163,0.9432333783254587
1782999354.043632,0.013189,0.013923,0.999816,0.011974381,0.009201962,0.999885963,0.0,983,84,0,0.4837,0.8901,0.6462,0.4837,0.8901,0.6462,-162.478335,24.742532,0.28030478653677027
1782999354.094063,0.019278,0.007596,0.999785,0.016470863,0.001902892,0.999862535,0.0,987,85,0,0.6853,0.8766,0.7618,0.6853,0.8766,0.7618,-150.088628,24.561312,0.3664767250297975
1782999354.144448,0.028898,0.012533,0.999504,0.015604246,0.000403495,0.999878165,0.0,991,86,0,0.7376,0.8714,0.7911,0.7376,0.8714,0.7911,-138.039141,22.724329,1.0306567293142643
1782999354.194457,0.031637,0.010168,0.999448,0.012113586,-0.004092426,0.999918253,0.0,995,87,0,0.6312,0.8627,0.7238,0.6312,0.8627,0.7238,-126.689652,19.072567,1.384829300363047
1782999354.244472,0.027768,0.001123,0.999614,0.006240542,-0.001493582,0.999979412,0.0,999,88,0,0.4269,0.8461,0.5946,0.4269,0.8461,0.5946,-116.57858,13.92565,1.2420878687516943
1782999354.2942307,0.027788,-0.000598,0.999614,0.00914876,-0.004857445,0.999946351,0.0,1003,89,0,0.2129,0.8287,0.4592,0.2129,0.8287,0.4592,-106.48569,8.429531,1.094644370233555
1782999354.343857,0.017647,0.007113,0.999819,0.010487196,-0.00445091,0.999935102,0.0,1007,90,0,0.0552,0.8142,0.3588,0.0552,0.8142,0.3588,-96.329605,2.735471,0.7792203006096103
1782999354.39291,0.024537,0.020968,0.999479,0.008699011,-0.001272771,0.999961353,0.0,1011,91,0,0.0413,0.8932,0.3821,0.0413,0.8932,0.3821,-85.72782,-2.446933,1.564688612658853
1782999354.442909,0.019377,0.005964,0.999794,0.007305751,-0.005974906,0.999955462,0.0,1015,92,0,0.185,0.8347,0.4449,0.185,0.8347,0.4449,-74.754391,-7.48068,0.9743757136097311
1782999354.491527,0.027187,0.010885,0.999571,0.014374649,-0.009972807,0.999846945,0.0,1019,93,0,0.3899,0.881,0.5863,0.3899,0.881,0.5863,-63.698466,-12.429555,1.402880431234419
1782999354.541106,0.034618,0.023694,0.99912,0.027788003,-0.007459189,0.999586008,0.0,1023,94,0,0.6077,0.7967,0.6833,0.6077,0.7967,0.6833,-51.470945,-17.721389,1.827086332029774
1782999354.5919127,0.030763,0.025757,0.999195,0.030026673,-0.011093505,0.999487535,0.0,1027,95,0,0.7259,0.8395,0.7713,0.7259,0.8395,0.7713,-38.047345,-22.913809,2.111649466034003
1782999354.641354,0.033653,0.026359,0.999086,0.030602402,-0.004804922,0.999520088,0.0,1031,96,0,0.6381,0.7946,0.7007,0.6381,0.7946,0.7007,-23.683242,-27.500758,1.794197423902209
1782999354.691286,0.029496,0.016031,0.999436,0.020485647,-0.000127115,0.999790139,0.0,1035,97,0,0.3135,0.8321,0.521,0.3135,0.8321,0.521,-8.040525,-31.197639,1.0612585278711317
1782999354.741364,0.020179,0.014886,0.999686,0.018033383,0.00581451,0.999820478,0.0,1039,98,0,0.3482,0.8239,0.5385,0.3482,0.8239,0.5385,8.777229,-34.245942,0.5314350002324909
1782999354.791721,0.005823,-0.002693,0.999979,0.007818261,0.006260858,0.999949837,0.0,1043,99,0,0.7779,0.7586,0.7702,0.7779,0.7586,0.7702,26.4537,-35.515465,0.5282223694443698
1782999354.842172,-0.003568,-0.006017,0.999976,0.016125282,0.009087711,0.99982868,0.0,1047,100,0,0.9492,0.7595,0.8733,0.9492,0.7595,0.8733,44.163481,-35.368214,1.4209986689069272
1782999354.891934,0.029943,0.023544,0.999274,0.015343127,-0.001957186,0.999880372,0.0,1051,101,0,0.794,0.7013,0.7569,0.794,0.7013,0.7569,61.352736,-33.316777,1.6845992460155816
1782999354.94237,0.002127,-0.006025,0.99998,0.014353443,0.004223482,0.999888064,0.0,1055,102,0,0.4191,0.7378,0.5466,0.4191,0.7378,0.5466,77.588346,-29.856621,0.912616374010482
1782999354.992562,-0.023754,-0.029905,0.99927,-0.018111098,0.006730596,0.999813326,0.0,1059,103,0,0.1198,0.7717,0.3805,0.1198,0.7717,0.3805,91.651575,-24.958662,2.1248686465406035
1782999355.042561,-0.002175,-0.014517,0.999892,0.008407183,0.014171593,0.999864233,0.0,1063,104,0,0.3448,0.7661,0.5133,0.3448,0.7661,0.5133,103.917567,-19.355932,1.7525456510891808
1782999355.092213,-0.03586,-0.009709,0.99931,0.00914448,0.009977752,0.999908407,0.0,1067,105,0,0.414,0.7969,0.5672,0.414,0.7969,0.5672,115.542273,-13.812103,2.814578948072361
1782999355.1420047,0.01185,0.01314,0.999843,0.007106078,0.013581392,0.999882518,0.0,1071,106,0,0.3437,0.7949,0.5242,0.3437,0.7949,0.5242,127.119783,-8.254687,0.2783072922049041
1782999355.192223,0.009178,0.021069,0.999736,0.005602287,0.016882161,0.999841791,0.0,1075,107,0,0.1819,0.7845,0.4229,0.1819,0.7845,0.4229,138.334767,-2.646077,0.3144408919584091
1782999355.2418168,-0.021981,-0.007372,0.999731,0.01015164,0.020803323,0.999732047,0.0,1079,108,0,0.1662,0.8051,0.4217,0.1662,0.8051,0.4217,149.101534,2.742772,2.4490515075897576
1782999355.2919867,-0.03066,-0.010273,0.999477,0.01015164,0.020803323,0.999732047,0.0,1083,109,0,0.2374,0.8538,0.484,0.2374,0.8538,0.484,159.841479,7.995428,2.939517321346129
1782999355.342441,-0.011298,0.003116,0.999931,0.034020243,0.02823175,0.999022318,0.0,1087,110,0,0.1946,0.772,0.4256,0.1946,0.772,0.4256,170.06092,12.465982,2.9697854839798485
1782999355.4430127,-0.029724,-0.009538,0.999513,0.027428407,0.034127283,0.999041046,0.0,1095,111,0,0.2983,0.7889,0.4945,0.2983,0.7889,0.4945,-169.640523,21.461472,4.121626414421786
1782999355.492787,-0.028779,0.000241,0.999586,0.027428407,0.034127283,0.999041046,0.0,1099,112,0,0.5476,0.7661,0.635,0.5476,0.7661,0.635,-159.27548,24.882913,3.7610373780850166
1782999355.543223,-0.050657,-0.006856,0.998693,-0.018111098,0.006730596,0.999813326,0.0,1103,113,0,0.7481,0.7605,0.7531,0.7481,0.7605,0.7531,-149.226748,27.618714,2.0211456483790453
1782999355.593472,-0.045123,-0.009229,0.998939,-0.098751983,-0.0548046,0.993601782,0.04967808723449707,1107,114,0,0.8642,0.7864,0.8331,0.8642,0.7864,0.8331,-139.825975,29.742059,4.044681663160011
1782999355.64315,-0.043219,0.005553,0.99905,-0.098751983,-0.0548046,0.993601782,0.0,1111,114,0,0.8872,0.7503,0.8324,0.8872,0.7503,0.8324,-130.483625,31.177684,4.711101203147498
1782999355.6934807,-0.021874,0.002814,0.999757,-0.10662873,-0.065688256,0.992126689,0.0,1115,115,0,0.7939,0.317,0.6031,0.7939,0.317,0.6031,-120.380338,31.142879,6.262190725477042
1782999355.743666,-0.015361,0.000887,0.999882,-0.107478874,-0.065076046,0.9920753,0.0,1119,116,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.380338,31.142879,6.510296744703675
1782999355.7936327,-0.041457,-0.018393,0.998971,-0.099835122,-0.084351574,0.99142209,0.0,1123,117,0,0.3038,0.7633,0.4876,0.3038,0.7633,0.4876,-98.276566,28.353453,5.066896084341105
1782999355.8436527,-0.055879,-0.014021,0.998339,-0.09342302,-0.094335361,0.991147304,0.0,1127,118,0,0.1828,0.7779,0.4208,0.1828,0.7779,0.4208,-85.927454,25.69449,5.098063473467411
1782999355.893662,-0.044474,-0.020981,0.99879,-0.09038907,-0.092013096,0.991646815,0.0,1131,119,0,0.4221,0.4333,0.4265,0.4221,0.4333,0.4265,-74.146238,22.50753,4.864916158517903
1782999355.94368,-0.043665,-0.024229,0.998752,-0.087070167,-0.097251539,0.991443858,0.0,1135,120,0,0.5552,0.764,0.6387,0.5552,0.764,0.6387,-62.097722,19.135596,4.886925065743903
1782999355.993336,-0.057153,-0.005834,0.998348,-0.096058849,-0.081629524,0.992022842,0.0,1139,121,0,0.5427,0.6769,0.5964,0.5427,0.6769,0.5964,-50.118837,15.021739,4.896643545974516
1782999356.043143,-0.039027,-0.01621,0.999107,-0.100758872,-0.062576305,0.992941013,0.0,1143,122,0,0.4113,0.7518,0.5475,0.4113,0.7518,0.5475,-38.971002,10.402439,4.438485617338055
1782999356.09318,-0.050036,-0.026487,0.998396,-0.097825136,-0.054488864,0.993710826,0.0,1147,123,0,0.2208,0.7641,0.4381,0.2208,0.7641,0.4381,-27.999064,5.149221,3.185417749248671
1782999356.142534,-0.072086,-0.024844,0.997089,-0.097825136,-0.054488864,0.993710826,0.04935407638549805,1151,123,0,0.077,0.7376,0.3413,0.077,0.7376,0.3413,-16.785309,-0.919084,2.2578064620298646
1782999356.193179,-0.064078,-0.018601,0.997772,-0.099173501,-0.050311288,0.99379746,0.0,1155,124,0,0.0878,0.7024,0.3336,0.0878,0.7024,0.3336,-5.050428,-7.74423,2.719289647863618
1782999356.243381,-0.065393,-0.030353,0.997398,-0.098993875,-0.052073407,0.993724596,0.0,1159,125,0,0.1625,0.7589,0.4011,0.1625,0.7589,0.4011,6.783667,-13.993753,2.3019692599507016
1782999356.29439,-0.070719,-0.036828,0.996816,-0.101949062,-0.053812715,0.993333066,0.0,1163,126,0,0.4625,0.7316,0.5702,0.4625,0.7316,0.5702,19.312353,-20.858148,2.0470299202965414
1782999356.344566,-0.077722,-0.033187,0.996423,-0.092644675,-0.055892207,0.99412928,0.0,1167,127,0,0.7486,0.6844,0.7229,0.7486,0.6844,0.7229,32.015612,-26.746312,1.5613900137053187
1782999356.3947587,-0.069232,-0.029617,0.997161,-0.09067567,-0.050794432,0.994584259,0.0,1171,128,0,0.8819,0.6928,0.8063,0.8819,0.6928,0.8063,45.432186,-30.164293,1.7328803199577263
1782999356.444758,-0.057209,-0.04037,0.997546,-0.097356826,-0.045159461,0.994224457,0.0,1175,129,0,0.8193,0.6821,0.7644,0.8193,0.6821,0.7644,58.760693,-32.242685,2.324131129978153
1782999356.494399,-0.068372,-0.044381,0.996672,-0.11353413,-0.058558207,0.991806906,0.0,1179,130,0,0.6082,0.7043,0.6467,0.6082,0.7043,0.6467,70.496623,-32.271178,2.7269587209297295
1782999356.544789,-0.098018,-0.05532,0.993646,-0.108907456,-0.065330249,0.99190278,0.0,1183,131,0,0.3324,0.7208,0.4878,0.3324,0.7208,0.4878,81.261568,-31.213259,0.8529643065920743
1782999356.594032,-0.107748,-0.058229,0.992472,-0.112851124,-0.067030346,0.991348353,0.0,1187,132,0,0.1512,0.7186,0.3781,0.1512,0.7186,0.3781,92.280383,-30.108911,0.5838826470015651
