timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1784806410.1702,0.4490,0.0000,0.0000,0.0000,0.0130,0.5150
1784806410.2205,0.4130,0.0000,0.0000,0.0000,0.0150,0.4820
1784806410.2704,0.4000,0.0000,0.0000,0.0000,0.0150,0.4710
1784806410.3205,0.3920,0.0000,0.0000,0.0000,0.0130,0.4790
1784806410.3702,0.6900,0.0000,0.0000,0.0000,0.0280,0.8090
1784806410.4206,0.6110,0.0000,0.0000,0.0000,0.0200,0.7000
1784806410.4702,0.4010,0.0000,0.0000,0.0000,0.0130,0.4740
1784806410.5206,0.4040,0.0000,0.0000,0.0000,0.0120,0.4670
1784806410.5704,0.4760,0.0000,0.0000,0.0000,0.0160,0.5610
1784806410.6208,0.4220,0.0000,0.0000,0.0000,0.0220,0.5030
1784806410.6708,0.4320,0.0000,0.0000,0.0000,0.0150,0.5030
1784806410.7206,0.4240,0.0000,0.0000,0.0000,0.0140,0.4930
1784806410.7706,0.4380,0.0000,0.0000,0.0000,0.0140,0.5090
1784806410.8205,0.4550,0.0000,0.0000,0.0000,0.0130,0.5240
1784806410.8709,0.4050,0.0000,0.0000,0.0000,0.0190,0.4780
1784806410.9207,0.4010,0.0000,0.0000,0.0000,0.0140,0.4820
1784806410.9709,0.3960,0.0000,0.0000,0.0000,0.0150,0.4670
1784806411.0205,0.4210,0.0000,0.0000,0.0000,0.0150,0.4920
1784806411.0705,0.4200,0.0000,0.0000,0.0000,0.0140,0.4990
1784806411.1205,0.4250,0.0000,0.0000,0.0000,0.0140,0.4910
1784806411.1707,0.4020,0.0000,0.0000,0.0000,0.0210,0.4830
1784806411.2206,0.4120,0.0000,0.0000,0.0000,0.0170,0.5020
1784806411.2703,0.4050,0.0000,0.0000,0.0000,0.0230,0.4830
1784806411.3207,0.4280,0.0000,0.0000,0.0000,0.0200,0.5050
1784806411.3707,0.5940,0.0000,0.0000,0.0000,0.0240,0.6860
1784806411.4206,0.4150,0.0000,0.0000,0.0000,0.0130,0.4830
1784806411.4707,0.8440,0.0000,0.0000,0.0000,0.0310,0.9620
1784806411.5206,0.7300,0.0000,0.0000,0.0000,0.0380,0.8640
1784806411.5707,0.4230,0.0000,0.0000,0.0000,0.0230,0.5040
1784806411.6210,0.9130,0.0000,0.0000,0.0000,0.0350,1.0590
1784806411.6704,0.8800,0.0000,0.0000,0.0000,0.0300,0.9980
1784806411.7210,0.7260,0.0000,0.0000,0.0000,0.0270,0.8340
1784806411.7706,0.4260,0.0000,0.0000,0.0000,0.0160,0.5000
1784806411.8207,0.7340,0.0000,0.0000,0.0000,0.0150,0.8740
1784806411.8706,0.4320,0.0000,0.0000,0.0000,0.0160,0.4970
1784806411.9204,0.4490,0.0000,0.0000,0.0000,0.0280,0.5360
1784806411.9710,0.4630,0.0000,0.0000,0.0000,0.0140,0.5260
1784806412.0207,0.4350,0.0000,0.0000,0.0000,0.0210,0.5090
1784806412.0708,0.4640,0.0000,0.0000,0.0000,0.0140,0.5290
1784806412.1210,0.4370,0.0000,0.0000,0.0000,0.0170,0.5300
1784806412.1707,0.4830,0.0000,0.0000,0.0000,0.0150,0.5620
1784806412.2207,0.4510,0.0000,0.0000,0.0000,0.0180,0.5270
1784806412.2711,0.4180,0.0000,0.0000,0.0000,0.0120,0.4840
1784806412.3208,0.4090,0.0000,0.0000,0.0000,0.0150,0.4800
1784806412.3709,0.4540,0.0000,0.0000,0.0000,0.0150,0.5220
1784806412.4209,0.4200,0.0000,0.0000,0.0000,0.0170,0.5230
1784806412.4707,0.4250,0.0000,0.0000,0.0000,0.0210,0.5090
1784806412.5211,0.4820,0.0000,0.0000,0.0000,0.0440,0.6240
1784806412.5707,0.4200,0.0000,0.0000,0.0000,0.0200,0.4980
1784806412.6204,0.4230,0.0000,0.0000,0.0000,0.0130,0.4920
1784806412.6707,0.4450,0.0000,0.0000,0.0000,0.0160,0.5470
1784806412.7204,0.4630,0.0000,0.0000,0.0000,0.0140,0.5460
1784806412.7708,0.4510,0.0000,0.0000,0.0000,0.0140,0.5300
1784806412.8208,0.4460,0.0000,0.0000,0.0000,0.0140,0.5110
1784806412.8703,0.4280,0.0000,0.0000,0.0000,0.0140,0.4990
1784806412.9205,0.4500,0.0000,0.0000,0.0000,0.0140,0.5140
1784806412.9708,0.4480,0.0000,0.0000,0.0000,0.0150,0.5230
1784806413.0205,0.4450,0.0000,0.0000,0.0000,0.0160,0.5310
1784806413.0704,0.4280,0.0000,0.0000,0.0000,0.0180,0.5010
1784806413.1205,0.4470,0.0000,0.0000,0.0000,0.0180,0.5250
1784806413.1706,0.4960,0.0000,0.0000,0.0000,0.0150,0.5790
1784806413.2204,0.4460,0.0000,0.0000,0.0000,0.0130,0.5130
1784806413.2708,0.7810,0.0000,0.0000,0.0000,0.0350,0.8970
1784806413.3206,0.4640,0.0000,0.0000,0.0000,0.0140,0.5560
1784806413.3706,0.4910,0.0000,0.0000,0.0000,0.0230,0.5730
1784806413.4204,0.4770,0.0000,0.0000,0.0000,0.0160,0.5510
1784806413.4712,0.7930,0.0000,0.0000,0.0000,0.0170,0.8660
1784806413.5212,0.5530,0.0000,0.0000,0.0000,0.0220,0.6340
1784806413.5712,0.5540,0.0000,0.0000,0.0000,0.0220,0.6380
1784806413.6207,0.6210,0.0000,0.0000,0.0000,0.0130,0.7230
1784806413.6707,1.0190,0.0000,0.0000,0.0000,0.0480,1.1630
1784806413.7205,1.0800,0.0000,0.0000,0.0000,0.0270,1.2020
1784806413.7709,0.7160,0.0000,0.0000,0.0000,0.0140,0.7990
1784806413.8206,1.0290,0.0000,0.0000,0.0000,0.0190,1.1160
1784806413.8706,0.7200,0.0000,0.0000,0.0000,0.0130,0.7870
1784806413.9201,0.6810,0.0000,0.0000,0.0000,0.0220,0.7710
1784806413.9697,0.8450,0.0000,0.0000,0.0000,0.0220,0.9190
1784806414.0199,0.7010,0.0000,0.0000,0.0000,0.0230,0.7770
1784806414.0700,0.8190,0.0000,0.0000,0.0000,0.0150,0.8920
1784806414.1200,0.8830,0.0000,0.0000,0.0000,0.0120,0.9550
1784806414.1702,0.7810,0.0750,0.0100,0.0250,0.0160,0.9490
1784806414.2200,0.8270,0.0000,0.0000,0.0000,0.0180,0.9130
1784806414.2710,1.2020,0.0000,0.0000,0.0000,0.0190,1.2900
1784806414.3202,0.7680,0.0000,0.0000,0.0000,0.0190,0.8490
1784806414.3700,1.5000,0.0000,0.0000,0.0000,0.0300,1.6240
1784806414.4202,0.8140,0.0000,0.0000,0.0000,0.0260,0.9100
1784806414.4694,1.7340,0.0830,0.0110,0.0000,0.0560,1.9900
1784806414.5194,1.5930,0.0940,0.0110,0.0000,0.0450,1.8300
1784806414.5698,1.4960,0.0580,0.0090,0.0000,0.0290,1.6780
1784806414.6198,1.2110,0.0880,0.0090,0.0040,0.0230,1.3970
1784806414.6699,3.0290,0.2770,0.0370,0.0000,0.3110,3.9110
1784806414.7202,0.8330,0.0000,0.0000,0.0000,0.0180,0.9170
1784806414.7703,0.9980,0.0900,0.0070,0.0000,0.0300,1.1840
1784806414.8204,0.9110,0.0630,0.0070,0.0040,0.0320,1.0800
1784806414.8702,1.7060,0.0420,0.0070,0.0090,0.0280,1.8700
1784806414.9205,0.8690,0.0630,0.0070,0.0000,0.0150,1.0040
1784806414.9708,1.2850,0.0310,0.0060,0.0050,0.0180,1.3950
1784806415.0208,0.9300,0.0000,0.0000,0.0000,0.0220,1.0160
1784806415.0701,0.8630,0.0000,0.0000,0.0000,0.0250,0.9470
1784806415.1227,1.0000,0.0000,0.0000,0.0000,0.0150,1.0670
1784806415.1705,0.9660,0.0000,0.0000,0.0000,0.0230,1.0550
1784806415.2203,1.2550,0.0400,0.0060,0.0070,0.0240,1.3960
1784806415.2703,0.9780,0.0350,0.0060,0.0070,0.0160,1.0950
1784806415.3203,0.9630,0.0380,0.0070,0.0050,0.0150,1.0760
1784806415.3701,1.0010,0.0440,0.0060,0.0070,0.0450,1.1540
1784806415.4200,1.2620,0.1060,0.0080,0.0050,0.0270,1.4760
1784806415.4703,0.9780,0.0520,0.0080,0.0030,0.0170,1.1130
1784806415.5202,1.0560,0.0370,0.0090,0.0070,0.0160,1.1700
1784806415.5704,1.0840,0.0330,0.0050,0.0050,0.0140,1.1880
1784806415.6205,1.1290,0.0300,0.0070,0.0050,0.0170,1.2400
1784806415.6704,1.0530,0.0280,0.0050,0.0050,0.0140,1.1620
1784806415.7212,1.0790,0.0320,0.0070,0.0060,0.0140,1.1880
1784806415.7710,1.1130,0.0300,0.0050,0.0050,0.0140,1.2160
1784806415.8208,1.1240,0.0350,0.0100,0.0060,0.0140,1.2320
1784806415.8712,1.1670,0.0320,0.0070,0.0060,0.0140,1.2780
1784806415.9214,1.4350,0.0280,0.0050,0.0060,0.0140,1.5450
1784806415.9712,1.2060,0.0330,0.0070,0.0060,0.0160,1.3260
1784806416.0208,1.2990,0.0720,0.0060,0.0060,0.0150,1.4580
1784806416.0706,1.0990,0.0620,0.0050,0.0030,0.0140,1.2320
1784806416.1204,1.0840,0.0560,0.0050,0.0050,0.0150,1.2170
1784806416.1698,1.1960,0.0460,0.0060,0.0050,0.0140,1.3150
1784806416.2191,1.0820,0.0370,0.0060,0.0060,0.0240,1.2030
1784806416.2694,1.3570,0.0390,0.0080,0.0050,0.0200,1.4840
1784806416.3194,1.1140,0.0300,0.0060,0.0080,0.0140,1.2210
1784806416.3697,1.1280,0.0000,0.0000,0.0000,0.0160,1.2030
1784806416.4206,1.1200,0.0000,0.0000,0.0000,0.0150,1.1950
1784806416.4689,1.1650,0.0000,0.0000,0.0000,0.0170,1.2440
1784806416.5189,1.1630,0.0420,0.0040,0.0060,0.0340,1.2960
1784806416.5686,2.1020,0.0410,0.0060,0.0080,0.0390,2.2740
1784806416.6189,5.3550,0.2100,0.0270,0.0330,0.1470,6.0090
1784806416.6687,2.4470,0.0810,0.0130,0.0160,0.0520,2.7400
1784806416.7186,1.3340,0.0390,0.0060,0.0060,0.0150,1.4520
1784806416.7690,1.2430,0.0420,0.0060,0.0210,0.0190,1.3830
1784806416.8193,1.3650,0.0460,0.0040,0.0030,0.0140,1.4910
1784806416.8689,1.2950,0.0320,0.0050,0.0070,0.0210,1.4100
1784806416.9192,1.3200,0.0310,0.0050,0.0060,0.0160,1.4240
1784806416.9694,1.5420,0.0290,0.0040,0.0050,0.0140,1.6390
1784806417.0194,1.2990,0.0330,0.0070,0.0050,0.0150,1.4110
1784806417.0691,1.7390,0.0380,0.0060,0.0080,0.0360,1.9040
1784806417.1191,1.7660,0.0250,0.0030,0.0050,0.0150,1.8730
1784806417.1690,1.2990,0.0320,0.0070,0.0050,0.0300,1.4240
1784806417.2198,4.2600,0.0530,0.0080,0.0100,0.0390,4.4750
1784806417.2700,1.3650,0.0300,0.0060,0.0060,0.0150,1.4700
1784806417.3204,3.3390,0.0580,0.0110,0.0100,0.0430,3.5480
1784806417.3708,1.2810,0.0430,0.0050,0.0060,0.0140,1.3980
1784806417.4207,1.4230,0.0480,0.0060,0.0070,0.0150,1.5590
1784806417.4710,1.8270,0.0620,0.0090,0.0080,0.0300,1.9920
1784806417.5203,1.6840,0.0520,0.0070,0.0050,0.0260,1.8310
1784806417.5699,2.0650,0.0380,0.0060,0.0060,0.0200,2.1830
1784806417.6195,1.3120,0.0460,0.0070,0.0060,0.0270,1.4480
1784806417.6699,1.3750,0.0920,0.0170,0.0060,0.0300,1.5580
1784806417.7190,1.4250,0.0000,0.0000,0.0000,0.0220,1.5090
1784806417.7693,1.4410,0.0000,0.0000,0.0000,0.0150,1.5230
1784806417.8201,2.8190,0.0000,0.0000,0.0000,0.0180,2.9020
1784806417.8731,1.5230,0.0000,0.0000,0.0000,0.0180,1.5910
1784806417.9209,1.7930,0.0350,0.0050,0.0070,0.0290,1.9430
1784806417.9707,1.4220,0.0430,0.0040,0.0050,0.0270,1.5490
1784806418.0203,1.6640,0.0580,0.0060,0.0070,0.0230,1.8450
1784806418.0707,1.4700,0.0520,0.0070,0.0060,0.0290,1.6180
1784806418.1208,1.5050,0.0500,0.0060,0.0060,0.0180,1.6420
1784806418.1703,2.2920,0.0480,0.0050,0.0060,0.0140,2.4140
1784806418.2200,1.4150,0.0540,0.0060,0.0060,0.0140,1.5430
1784806418.2699,1.5450,0.0960,0.0080,0.0040,0.0150,1.7390
1784806418.3199,1.5170,0.0340,0.0060,0.0050,0.0230,1.6340
1784806418.3697,1.4900,0.0530,0.0060,0.0030,0.0140,1.6150
1784806418.4200,1.7310,0.0610,0.0100,0.0040,0.0230,1.8880
1784806418.4698,1.6030,0.0970,0.0070,0.0050,0.0140,1.7780
1784806418.5198,2.8760,0.0850,0.0170,0.0200,0.0760,3.2430
1784806418.5701,2.7470,0.0390,0.0080,0.0090,0.0540,2.9640
1784806418.6202,2.8320,0.0440,0.0090,0.0090,0.0330,3.0070
1784806418.6706,1.6500,0.0350,0.0060,0.0110,0.0150,1.7730
1784806418.7208,1.6830,0.0340,0.0050,0.0060,0.0160,1.7930
1784806418.7706,1.7390,0.0540,0.0050,0.0030,0.0140,1.8820
1784806418.8210,1.6560,0.0870,0.0060,0.0040,0.0220,1.8240
1784806418.8708,2.9390,0.1480,0.0100,0.0060,0.0250,3.2080
1784806418.9210,1.6030,0.0590,0.0060,0.0070,0.0160,1.7480
1784806418.9710,1.7030,0.0620,0.0060,0.0050,0.0140,1.8460
1784806419.0210,1.9460,0.0640,0.0050,0.0080,0.0230,2.1250
1784806419.0711,1.8570,0.0480,0.0070,0.0080,0.0330,2.0180
1784806419.1205,1.9430,0.0600,0.0050,0.0070,0.0600,2.1420
1784806419.1703,1.6950,0.0540,0.0050,0.0050,0.0150,1.8420
1784806419.2199,1.6070,0.0500,0.0080,0.0050,0.0150,1.7400
1784806419.2735,1.6510,0.0510,0.0070,0.0050,0.0150,1.7770
1784806419.3207,1.7320,0.0540,0.0080,0.0060,0.0180,1.8750
1784806419.3701,2.9100,0.0770,0.0060,0.0080,0.0390,3.1130
1784806419.4198,1.7160,0.0680,0.0070,0.0090,0.0180,1.8870
1784806419.4693,1.9910,0.0340,0.0060,0.0050,0.0150,2.0990
1784806419.5190,1.7100,0.0360,0.0060,0.0060,0.0160,1.8300
1784806419.5689,1.7630,0.0320,0.0070,0.0060,0.0170,1.8760
1784806419.6194,1.8140,0.0370,0.0080,0.0060,0.0150,1.9350
1784806419.6691,1.8100,0.0400,0.0070,0.0060,0.0250,1.9390
1784806419.7190,2.0160,0.0370,0.0050,0.0060,0.0140,2.1360
1784806419.7694,8.5060,0.0430,0.0060,0.0070,0.0190,8.6380
1784806419.8195,2.4470,0.0380,0.0050,0.0070,0.0180,2.5640
1784806419.8694,3.3550,0.0650,0.0100,0.0120,0.0450,3.5950
1784806419.9196,2.0090,0.0330,0.0050,0.0080,0.0150,2.1250
1784806419.9698,1.7520,0.0340,0.0070,0.0050,0.0150,1.8620
1784806420.0194,2.0060,0.0330,0.0050,0.0090,0.0240,2.1420
1784806420.0696,2.7020,0.0540,0.0050,0.0060,0.0130,2.8300
1784806420.1194,3.2440,0.1470,0.0100,0.0140,0.0630,3.5910
1784806420.1699,2.4390,0.0820,0.0080,0.0090,0.1550,2.8400
1784806420.2196,2.5370,0.0650,0.0060,0.0070,0.0350,2.7200
1784806420.2694,1.8400,0.0560,0.0070,0.0050,0.0240,1.9810
1784806420.3256,1.7210,0.0430,0.0060,0.0070,0.0140,1.8400
1784806420.3725,3.3310,0.2760,0.0280,0.0340,0.1960,4.1240
1784806420.4197,4.2480,0.0980,0.0140,0.0140,0.0770,4.5800
1784806420.4699,1.8950,0.0630,0.0080,0.0100,0.0260,2.0520
