timestamp,nx,ny,nz,qx,qy,qz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1784806402.920627117,0.000000,0.000000,1.000000,0.033385,-0.012762,-0.132561,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806402.970902920,0.000000,0.000000,1.000000,0.035984,-0.015700,-0.132497,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806403.020679951,0.000000,0.000000,1.000000,0.043097,-0.016411,-0.132392,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806403.070686102,0.000000,0.000000,1.000000,0.031725,-0.018827,-0.132207,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806403.120656013,0.000000,0.000000,1.000000,0.034974,-0.011507,-0.132192,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806403.170505047,0.000000,0.000000,1.000000,0.034992,-0.015314,-0.132693,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806403.220705032,0.000000,0.000000,1.000000,0.032445,-0.017875,-0.132792,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806403.270700932,0.000000,0.000000,1.000000,0.034207,-0.007683,-0.131860,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806403.320542097,0.000000,0.000000,1.000000,0.035473,-0.012487,-0.132251,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806403.371118069,0.000000,0.000000,1.000000,0.035819,-0.016270,-0.132554,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806403.420542002,0.000000,0.000000,1.000000,0.033847,-0.012157,-0.132031,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806403.470963955,0.000000,0.000000,1.000000,0.029708,-0.013463,-0.131952,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806403.520581961,0.000000,0.000000,1.000000,0.035102,-0.014445,-0.132456,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806403.570581913,0.000000,0.000000,1.000000,0.033874,-0.015308,-0.132649,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806403.620749950,0.000000,0.000000,1.000000,0.041550,-0.013862,-0.132240,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806403.671011925,0.000000,0.000000,1.000000,0.032725,-0.018179,-0.132416,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806403.720650911,0.000000,0.000000,1.000000,0.028686,-0.016361,-0.132332,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806403.771022081,0.000000,0.000000,1.000000,0.033178,-0.014300,-0.132337,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806403.820638895,0.000000,0.000000,1.000000,0.034569,-0.017313,-0.132213,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806403.870702028,0.000000,0.000000,1.000000,0.042610,-0.019136,-0.132387,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806403.920696974,0.000000,0.000000,1.000000,0.033809,-0.018072,-0.132143,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806403.970433950,0.000000,0.000000,1.000000,0.032066,-0.010584,-0.131963,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806404.020818949,0.000000,0.000000,1.000000,0.021983,-0.013672,-0.132282,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806404.070466042,0.000000,0.000000,1.000000,0.031333,-0.009485,-0.132213,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806404.120831966,0.000000,0.000000,1.000000,0.030457,-0.012192,-0.132350,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806404.170713902,0.000000,0.000000,1.000000,0.033322,-0.009794,-0.132396,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806404.220729113,0.000000,0.000000,1.000000,0.030002,-0.012447,-0.132280,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806404.270864010,0.000000,0.000000,1.000000,0.029399,-0.012174,-0.132301,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806404.320678949,0.000000,0.000000,1.000000,0.037718,-0.014618,-0.132196,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806404.370903969,0.000000,0.000000,1.000000,0.044563,-0.016781,-0.132620,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806404.420898914,0.000000,0.000000,1.000000,0.037719,-0.014231,-0.132096,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806404.471116066,0.000000,0.000000,1.000000,0.031420,-0.018976,-0.132577,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806404.520895958,0.000000,0.000000,1.000000,0.030389,-0.012017,-0.132102,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806404.570724010,0.000000,0.000000,1.000000,0.032815,-0.011730,-0.132204,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806404.620780945,0.000000,0.000000,1.000000,0.036127,-0.013294,-0.132506,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806404.670561075,0.000000,0.000000,1.000000,0.031316,-0.016843,-0.132441,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806404.720933914,0.000000,0.000000,1.000000,0.037554,-0.017064,-0.132343,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806404.770777941,0.000000,0.000000,1.000000,0.037686,-0.015669,-0.131988,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806404.820960999,0.000000,0.000000,1.000000,0.029615,-0.012425,-0.132107,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806404.870781898,0.000000,0.000000,1.000000,0.035813,-0.013474,-0.132244,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806404.920383930,0.000000,0.000000,1.000000,0.037164,-0.018567,-0.132616,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806404.970829964,0.000000,0.000000,1.000000,0.031273,-0.022146,-0.132309,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806405.020560026,0.000000,0.000000,1.000000,0.029493,-0.011977,-0.132194,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806405.070813894,0.000000,0.000000,1.000000,0.035232,-0.011566,-0.132074,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806405.120596886,0.000000,0.000000,1.000000,0.035077,-0.016832,-0.132403,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806405.170404911,0.000000,0.000000,1.000000,0.034792,-0.017143,-0.132335,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806405.220467091,0.000000,0.000000,1.000000,0.031122,-0.019094,-0.132698,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806405.270220995,0.000000,0.000000,1.000000,0.038701,-0.018027,-0.132370,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806405.320451975,0.000000,0.000000,1.000000,0.047123,-0.016624,-0.132177,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806405.370641947,0.000000,0.000000,1.000000,0.043213,-0.015118,-0.132345,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806405.420619965,0.000000,0.000000,1.000000,0.032755,-0.013497,-0.132316,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806405.470880032,0.000000,0.000000,1.000000,0.029826,-0.009782,-0.131937,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806405.520637989,0.000000,0.000000,1.000000,0.029475,-0.009067,-0.131893,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806405.570449114,0.000000,0.000000,1.000000,0.030493,-0.009561,-0.131942,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806405.620872974,0.000000,0.000000,1.000000,0.027699,-0.012236,-0.132240,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806405.670653105,0.000000,0.000000,1.000000,0.034898,-0.016968,-0.132351,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806405.720504045,0.000000,0.000000,1.000000,0.033656,-0.016144,-0.132146,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806405.770529032,0.000000,0.000000,1.000000,0.045775,-0.014541,-0.132218,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806405.820987940,0.000000,0.000000,1.000000,0.037161,-0.013740,-0.132234,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806405.870532036,0.000000,0.000000,1.000000,0.038768,-0.017933,-0.132452,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806405.920295000,0.000000,0.000000,1.000000,0.037034,-0.013381,-0.132158,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806405.970554113,0.000000,0.000000,1.000000,0.035335,-0.016525,-0.132225,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806406.020564079,0.000000,0.000000,1.000000,0.032834,-0.016621,-0.132438,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806406.070334911,0.000000,0.000000,1.000000,0.038041,-0.014883,-0.132089,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806406.120541096,0.000000,0.000000,1.000000,0.038157,-0.015060,-0.132350,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806406.170994043,0.000000,0.000000,1.000000,0.042257,-0.016386,-0.132661,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806406.220557928,0.000000,0.000000,1.000000,0.039122,-0.017119,-0.132194,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806406.270550013,0.000000,0.000000,1.000000,0.029713,-0.011911,-0.132035,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806406.320575953,0.000000,0.000000,1.000000,0.034994,-0.013686,-0.132219,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806406.370753050,0.000000,0.000000,1.000000,0.042073,-0.015611,-0.132352,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806406.420399904,0.000000,0.000000,1.000000,0.043804,-0.015818,-0.132411,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806406.471023083,0.000000,0.000000,1.000000,0.041229,-0.016808,-0.132657,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806406.520806074,0.000000,0.000000,1.000000,0.040488,-0.017178,-0.132020,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806406.570780993,0.000000,0.000000,1.000000,0.036863,-0.015511,-0.132456,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806406.620721102,0.000000,0.000000,1.000000,0.034429,-0.011619,-0.132220,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806406.670706987,0.000000,0.000000,1.000000,0.032532,-0.012150,-0.132039,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806406.720427990,0.000000,0.000000,1.000000,0.035833,-0.015601,-0.132095,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806406.770591021,0.000000,0.000000,1.000000,0.036849,-0.013769,-0.132369,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806406.820708036,0.000000,0.000000,1.000000,0.029383,-0.011584,-0.132039,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806406.870830059,0.000000,0.000000,1.000000,0.028808,-0.008982,-0.132285,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806406.921087027,0.000000,0.000000,1.000000,0.031458,-0.017731,-0.131925,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806406.970489979,0.000000,0.000000,1.000000,0.035570,-0.014953,-0.132091,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806407.020854950,0.000000,0.000000,1.000000,0.030623,-0.011738,-0.132157,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806407.070732117,0.000000,0.000000,1.000000,0.030622,-0.012149,-0.132401,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806407.120723963,0.000000,0.000000,1.000000,0.035479,-0.013758,-0.132089,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806407.170871973,0.000000,0.000000,1.000000,0.038260,-0.012246,-0.132647,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806407.220750093,0.000000,0.000000,1.000000,0.033406,-0.008973,-0.131661,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806407.271198034,0.000000,0.000000,1.000000,0.032541,-0.015758,-0.132137,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806407.320554972,0.000000,0.000000,1.000000,0.037020,-0.012633,-0.132341,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806407.370922089,0.000000,0.000000,1.000000,0.036390,-0.015318,-0.132256,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806407.420526981,0.000000,0.000000,1.000000,0.034221,-0.015273,-0.132005,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806407.470835924,0.000000,0.000000,1.000000,0.037756,-0.014181,-0.132246,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806407.520776987,0.000000,0.000000,1.000000,0.044051,-0.014278,-0.132565,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806407.570771933,0.000000,0.000000,1.000000,0.035002,-0.017869,-0.132341,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806407.620590925,0.000000,0.000000,1.000000,0.028329,-0.012479,-0.132135,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806407.670404911,0.000000,0.000000,1.000000,0.033079,-0.013151,-0.132604,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806407.720803022,0.000000,0.000000,1.000000,0.035928,-0.015083,-0.132446,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806407.770548105,0.000000,0.000000,1.000000,0.032748,-0.017382,-0.132228,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806407.820508003,0.000000,0.000000,1.000000,0.029780,-0.011514,-0.131878,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806407.870420933,0.000000,0.000000,1.000000,0.026711,-0.012380,-0.132454,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806407.920865059,0.000000,0.000000,1.000000,0.033411,-0.012372,-0.132314,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806407.970854998,0.000000,0.000000,1.000000,0.034002,-0.013654,-0.132676,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806408.020565033,0.000000,0.000000,1.000000,0.039556,-0.016033,-0.132298,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806408.070458889,0.000000,0.000000,1.000000,0.041789,-0.017102,-0.132053,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806408.120856047,0.000000,0.000000,1.000000,0.043794,-0.016005,-0.132382,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806408.170629025,0.000000,0.000000,1.000000,0.044471,-0.015453,-0.132361,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806408.220452070,0.000000,0.000000,1.000000,0.038943,-0.017879,-0.132210,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806408.270452976,0.000000,0.000000,1.000000,0.030612,-0.018762,-0.132443,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806408.320305109,0.000000,0.000000,1.000000,0.040424,-0.012645,-0.131860,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806408.370651007,0.000000,0.000000,1.000000,0.026792,-0.013299,-0.131991,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806408.420664072,0.000000,0.000000,1.000000,0.028482,-0.010847,-0.132124,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806408.470539093,0.000000,0.000000,1.000000,0.037806,-0.012443,-0.132379,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806408.520514965,0.000000,0.000000,1.000000,0.037136,-0.014388,-0.132441,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806408.570712090,0.000000,0.000000,1.000000,0.037560,-0.015258,-0.132204,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806408.620687962,0.000000,0.000000,1.000000,0.041465,-0.014189,-0.132485,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806408.670959949,0.000000,0.000000,1.000000,0.039097,-0.014757,-0.132463,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806408.720557928,0.000000,0.000000,1.000000,0.042116,-0.014043,-0.132258,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806408.770549059,0.000000,0.000000,1.000000,0.042723,-0.014462,-0.132446,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806408.820595026,0.000000,0.000000,1.000000,0.043778,-0.014560,-0.132265,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806408.870708942,0.000000,0.000000,1.000000,0.039599,-0.016012,-0.132481,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806408.920356035,0.000000,0.000000,1.000000,0.039642,-0.014880,-0.132510,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806408.970442057,0.000000,0.000000,1.000000,0.040674,-0.014491,-0.132394,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806409.020627975,0.000000,0.000000,1.000000,0.042823,-0.018382,-0.132452,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806409.070658922,0.000000,0.000000,1.000000,0.040705,-0.015041,-0.131922,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806409.120683908,0.000000,0.000000,1.000000,0.028547,-0.010888,-0.131907,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806409.170650005,0.000000,0.000000,1.000000,0.037912,-0.013672,-0.132462,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806409.221015930,0.000000,0.000000,1.000000,0.038185,-0.012475,-0.132076,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806409.271030903,0.000000,0.000000,1.000000,0.033410,-0.014339,-0.132365,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
1784806409.321062088,0.000000,0.000000,1.000000,0.036771,-0.014318,-0.132369,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.2900
