timestamp,normal_type,nx,ny,nz,px,py,pz,roll,pitch,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,inlier_count,subcloud_size,inlier_ratio,using_fallback,search_radius
1784806402.371180058,smoothed_scored,0.000000,0.000000,1.000000,0.039917,-0.013319,-0.132445,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.421003103,raw,0.000000,0.000000,1.000000,0.031961,-0.012205,-0.132523,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.421003103,scored,0.000000,0.000000,1.000000,0.031961,-0.012205,-0.132523,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.421003103,smoothed_raw,0.000000,0.000000,1.000000,0.031961,-0.012205,-0.132523,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.421003103,smoothed_scored,0.000000,0.000000,1.000000,0.031961,-0.012205,-0.132523,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.470830917,raw,0.000000,0.000000,1.000000,0.033855,-0.012742,-0.132183,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.470830917,scored,0.000000,0.000000,1.000000,0.033855,-0.012742,-0.132183,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.470830917,smoothed_raw,0.000000,0.000000,1.000000,0.033855,-0.012742,-0.132183,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.470830917,smoothed_scored,0.000000,0.000000,1.000000,0.033855,-0.012742,-0.132183,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.521214008,raw,0.000000,0.000000,1.000000,0.036216,-0.011764,-0.132706,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.521214008,scored,0.000000,0.000000,1.000000,0.036216,-0.011764,-0.132706,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.521214008,smoothed_raw,0.000000,0.000000,1.000000,0.036216,-0.011764,-0.132706,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.521214008,smoothed_scored,0.000000,0.000000,1.000000,0.036216,-0.011764,-0.132706,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.571022034,raw,0.000000,0.000000,1.000000,0.031429,-0.012549,-0.132186,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.571022034,scored,0.000000,0.000000,1.000000,0.031429,-0.012549,-0.132186,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.571022034,smoothed_raw,0.000000,0.000000,1.000000,0.031429,-0.012549,-0.132186,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.571022034,smoothed_scored,0.000000,0.000000,1.000000,0.031429,-0.012549,-0.132186,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.620858908,raw,0.000000,0.000000,1.000000,0.039032,-0.012098,-0.132424,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.620858908,scored,0.000000,0.000000,1.000000,0.039032,-0.012098,-0.132424,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.620858908,smoothed_raw,0.000000,0.000000,1.000000,0.039032,-0.012098,-0.132424,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.620858908,smoothed_scored,0.000000,0.000000,1.000000,0.039032,-0.012098,-0.132424,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.670608044,raw,0.000000,0.000000,1.000000,0.040063,-0.016567,-0.133381,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.670608044,scored,0.000000,0.000000,1.000000,0.040063,-0.016567,-0.133381,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.670608044,smoothed_raw,0.000000,0.000000,1.000000,0.040063,-0.016567,-0.133381,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.670608044,smoothed_scored,0.000000,0.000000,1.000000,0.040063,-0.016567,-0.133381,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.720659971,raw,0.000000,0.000000,1.000000,0.036249,-0.018330,-0.132260,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.720659971,scored,0.000000,0.000000,1.000000,0.036249,-0.018330,-0.132260,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.720659971,smoothed_raw,0.000000,0.000000,1.000000,0.036249,-0.018330,-0.132260,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.720659971,smoothed_scored,0.000000,0.000000,1.000000,0.036249,-0.018330,-0.132260,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.770476103,raw,0.000000,0.000000,1.000000,0.030244,-0.010813,-0.132470,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.770476103,scored,0.000000,0.000000,1.000000,0.030244,-0.010813,-0.132470,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.770476103,smoothed_raw,0.000000,0.000000,1.000000,0.030244,-0.010813,-0.132470,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.770476103,smoothed_scored,0.000000,0.000000,1.000000,0.030244,-0.010813,-0.132470,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.820885897,raw,0.000000,0.000000,1.000000,0.030456,-0.010143,-0.132592,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.820885897,scored,0.000000,0.000000,1.000000,0.030456,-0.010143,-0.132592,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.820885897,smoothed_raw,0.000000,0.000000,1.000000,0.030456,-0.010143,-0.132592,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.820885897,smoothed_scored,0.000000,0.000000,1.000000,0.030456,-0.010143,-0.132592,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.870882988,raw,0.000000,0.000000,1.000000,0.038570,-0.010969,-0.132225,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.870882988,scored,0.000000,0.000000,1.000000,0.038570,-0.010969,-0.132225,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.870882988,smoothed_raw,0.000000,0.000000,1.000000,0.038570,-0.010969,-0.132225,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.870882988,smoothed_scored,0.000000,0.000000,1.000000,0.038570,-0.010969,-0.132225,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.920627117,raw,0.000000,0.000000,1.000000,0.033385,-0.012762,-0.132561,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.920627117,scored,0.000000,0.000000,1.000000,0.033385,-0.012762,-0.132561,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.920627117,smoothed_raw,0.000000,0.000000,1.000000,0.033385,-0.012762,-0.132561,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.920627117,smoothed_scored,0.000000,0.000000,1.000000,0.033385,-0.012762,-0.132561,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.970902920,raw,0.000000,0.000000,1.000000,0.035984,-0.015700,-0.132497,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.970902920,scored,0.000000,0.000000,1.000000,0.035984,-0.015700,-0.132497,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.970902920,smoothed_raw,0.000000,0.000000,1.000000,0.035984,-0.015700,-0.132497,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806402.970902920,smoothed_scored,0.000000,0.000000,1.000000,0.035984,-0.015700,-0.132497,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.020679951,raw,0.000000,0.000000,1.000000,0.043097,-0.016411,-0.132392,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.020679951,scored,0.000000,0.000000,1.000000,0.043097,-0.016411,-0.132392,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.020679951,smoothed_raw,0.000000,0.000000,1.000000,0.043097,-0.016411,-0.132392,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.020679951,smoothed_scored,0.000000,0.000000,1.000000,0.043097,-0.016411,-0.132392,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.070686102,raw,0.000000,0.000000,1.000000,0.031725,-0.018827,-0.132207,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.070686102,scored,0.000000,0.000000,1.000000,0.031725,-0.018827,-0.132207,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.070686102,smoothed_raw,0.000000,0.000000,1.000000,0.031725,-0.018827,-0.132207,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.070686102,smoothed_scored,0.000000,0.000000,1.000000,0.031725,-0.018827,-0.132207,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.120656013,raw,0.000000,0.000000,1.000000,0.034974,-0.011507,-0.132192,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.120656013,scored,0.000000,0.000000,1.000000,0.034974,-0.011507,-0.132192,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.120656013,smoothed_raw,0.000000,0.000000,1.000000,0.034974,-0.011507,-0.132192,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.120656013,smoothed_scored,0.000000,0.000000,1.000000,0.034974,-0.011507,-0.132192,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.170505047,raw,0.000000,0.000000,1.000000,0.034992,-0.015314,-0.132693,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.170505047,scored,0.000000,0.000000,1.000000,0.034992,-0.015314,-0.132693,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.170505047,smoothed_raw,0.000000,0.000000,1.000000,0.034992,-0.015314,-0.132693,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.170505047,smoothed_scored,0.000000,0.000000,1.000000,0.034992,-0.015314,-0.132693,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.220705032,raw,0.000000,0.000000,1.000000,0.032445,-0.017875,-0.132792,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.220705032,scored,0.000000,0.000000,1.000000,0.032445,-0.017875,-0.132792,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.220705032,smoothed_raw,0.000000,0.000000,1.000000,0.032445,-0.017875,-0.132792,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.220705032,smoothed_scored,0.000000,0.000000,1.000000,0.032445,-0.017875,-0.132792,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.270700932,raw,0.000000,0.000000,1.000000,0.034207,-0.007683,-0.131860,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.270700932,scored,0.000000,0.000000,1.000000,0.034207,-0.007683,-0.131860,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.270700932,smoothed_raw,0.000000,0.000000,1.000000,0.034207,-0.007683,-0.131860,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.270700932,smoothed_scored,0.000000,0.000000,1.000000,0.034207,-0.007683,-0.131860,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.320542097,raw,0.000000,0.000000,1.000000,0.035473,-0.012487,-0.132251,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.320542097,scored,0.000000,0.000000,1.000000,0.035473,-0.012487,-0.132251,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.320542097,smoothed_raw,0.000000,0.000000,1.000000,0.035473,-0.012487,-0.132251,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.320542097,smoothed_scored,0.000000,0.000000,1.000000,0.035473,-0.012487,-0.132251,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.371118069,raw,0.000000,0.000000,1.000000,0.035819,-0.016270,-0.132554,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.371118069,scored,0.000000,0.000000,1.000000,0.035819,-0.016270,-0.132554,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.371118069,smoothed_raw,0.000000,0.000000,1.000000,0.035819,-0.016270,-0.132554,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.371118069,smoothed_scored,0.000000,0.000000,1.000000,0.035819,-0.016270,-0.132554,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.420542002,raw,0.000000,0.000000,1.000000,0.033847,-0.012157,-0.132031,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.420542002,scored,0.000000,0.000000,1.000000,0.033847,-0.012157,-0.132031,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.420542002,smoothed_raw,0.000000,0.000000,1.000000,0.033847,-0.012157,-0.132031,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.420542002,smoothed_scored,0.000000,0.000000,1.000000,0.033847,-0.012157,-0.132031,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.470963955,raw,0.000000,0.000000,1.000000,0.029708,-0.013463,-0.131952,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.470963955,scored,0.000000,0.000000,1.000000,0.029708,-0.013463,-0.131952,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.470963955,smoothed_raw,0.000000,0.000000,1.000000,0.029708,-0.013463,-0.131952,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.470963955,smoothed_scored,0.000000,0.000000,1.000000,0.029708,-0.013463,-0.131952,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.520581961,raw,0.000000,0.000000,1.000000,0.035102,-0.014445,-0.132456,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.520581961,scored,0.000000,0.000000,1.000000,0.035102,-0.014445,-0.132456,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.520581961,smoothed_raw,0.000000,0.000000,1.000000,0.035102,-0.014445,-0.132456,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.520581961,smoothed_scored,0.000000,0.000000,1.000000,0.035102,-0.014445,-0.132456,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.570581913,raw,0.000000,0.000000,1.000000,0.033874,-0.015308,-0.132649,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.570581913,scored,0.000000,0.000000,1.000000,0.033874,-0.015308,-0.132649,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.570581913,smoothed_raw,0.000000,0.000000,1.000000,0.033874,-0.015308,-0.132649,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.570581913,smoothed_scored,0.000000,0.000000,1.000000,0.033874,-0.015308,-0.132649,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.620749950,raw,0.000000,0.000000,1.000000,0.041550,-0.013862,-0.132240,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.620749950,scored,0.000000,0.000000,1.000000,0.041550,-0.013862,-0.132240,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.620749950,smoothed_raw,0.000000,0.000000,1.000000,0.041550,-0.013862,-0.132240,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.620749950,smoothed_scored,0.000000,0.000000,1.000000,0.041550,-0.013862,-0.132240,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.671011925,raw,0.000000,0.000000,1.000000,0.032725,-0.018179,-0.132416,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.671011925,scored,0.000000,0.000000,1.000000,0.032725,-0.018179,-0.132416,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.671011925,smoothed_raw,0.000000,0.000000,1.000000,0.032725,-0.018179,-0.132416,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.671011925,smoothed_scored,0.000000,0.000000,1.000000,0.032725,-0.018179,-0.132416,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.720650911,raw,0.000000,0.000000,1.000000,0.028686,-0.016361,-0.132332,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.720650911,scored,0.000000,0.000000,1.000000,0.028686,-0.016361,-0.132332,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.720650911,smoothed_raw,0.000000,0.000000,1.000000,0.028686,-0.016361,-0.132332,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.720650911,smoothed_scored,0.000000,0.000000,1.000000,0.028686,-0.016361,-0.132332,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.771022081,raw,0.000000,0.000000,1.000000,0.033178,-0.014300,-0.132337,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.771022081,scored,0.000000,0.000000,1.000000,0.033178,-0.014300,-0.132337,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.771022081,smoothed_raw,0.000000,0.000000,1.000000,0.033178,-0.014300,-0.132337,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.771022081,smoothed_scored,0.000000,0.000000,1.000000,0.033178,-0.014300,-0.132337,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.820638895,raw,0.000000,0.000000,1.000000,0.034569,-0.017313,-0.132213,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.820638895,scored,0.000000,0.000000,1.000000,0.034569,-0.017313,-0.132213,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.820638895,smoothed_raw,0.000000,0.000000,1.000000,0.034569,-0.017313,-0.132213,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.820638895,smoothed_scored,0.000000,0.000000,1.000000,0.034569,-0.017313,-0.132213,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.870702028,raw,0.000000,0.000000,1.000000,0.042610,-0.019136,-0.132387,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.870702028,scored,0.000000,0.000000,1.000000,0.042610,-0.019136,-0.132387,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.870702028,smoothed_raw,0.000000,0.000000,1.000000,0.042610,-0.019136,-0.132387,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.870702028,smoothed_scored,0.000000,0.000000,1.000000,0.042610,-0.019136,-0.132387,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.920696974,raw,0.000000,0.000000,1.000000,0.033809,-0.018072,-0.132143,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
1784806403.920696974,scored,0.000000,0.000000,1.000000,0.033809,-0.018072,-0.132143,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.000000,0,0.290000
