timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999351.3436267,-0.004558,0.004081,0.999981,0.004033768,-0.004635273,0.999981121,0.0,767,30,0,0.5413,1.0,0.7248,0.5413,1.0,0.7248,-115.461489,-19.969015,0.702578253754788
1782999351.393652,0.012354,0.038334,0.999189,0.012317689,-0.011457237,0.999858493,0.0,771,31,0,0.4818,1.0,0.6891,0.4818,1.0,0.6891,-105.521848,-28.458465,2.8529355598440165
1782999351.444082,0.024795,0.071298,0.997147,0.009390884,6.3399e-05,0.999955903,0.0,775,32,0,0.1769,1.0,0.5061,0.1769,1.0,0.5061,-92.685918,-36.442497,4.179674102201844
1782999351.494094,0.004356,0.063523,0.997971,0.016959801,-0.001080221,0.999855589,0.0,779,33,0,0.5118,1.0,0.7071,0.5118,1.0,0.7071,-76.326604,-42.594051,3.7733903331249596
1782999351.544222,0.030169,0.007926,0.999513,1.0087e-05,-0.017727589,0.999842854,0.0,783,34,0,0.9161,1.0,0.9497,0.9161,1.0,0.9497,-57.379496,-46.529454,2.269341911826027
1782999351.594466,0.018596,0.012444,0.99975,0.028488754,-0.002856565,0.999590031,0.0,787,35,0,0.9661,1.0,0.9797,0.9661,1.0,0.9797,-37.692541,-47.98786,1.0428502588705477
1782999351.6440787,0.031121,0.018763,0.999339,0.003912278,0.006505934,0.999971183,0.0,791,36,0,0.6065,1.0,0.7639,0.6065,1.0,0.7639,-17.124377,-45.212758,1.7112289073782037
1782999351.693683,0.016254,0.022221,0.999621,0.005039021,-0.036943511,0.999304651,0.0,795,37,0,0.1033,1.0,0.462,0.1033,1.0,0.462,0.143164,-40.438223,3.450758015934498
1782999351.74268,0.037891,-0.008162,0.999249,0.002223224,-0.012055591,0.999924857,0.0,799,38,0,0.5113,1.0,0.7068,0.5113,1.0,0.7068,14.794363,-34.409676,2.0555018325122365
1782999351.793066,-0.012292,-0.04,0.999124,0.00049617,-0.012210993,0.99992532,0.0,803,39,0,0.6952,0.0,0.4171,0.6952,0.0,0.4171,27.406728,-27.211466,1.7534948735362617
1782999351.842666,-0.101028,-0.038364,0.994144,-0.000422548,-0.010841188,0.999941143,0.0,807,40,0,0.6277,1.0,0.7766,0.6277,1.0,0.7766,37.565792,-18.722722,5.9878230154509655
1782999351.892926,-0.068225,-0.02506,0.997355,1.5681e-05,-0.016737087,0.999859925,0.0,811,41,0,0.432,1.0,0.6592,0.432,1.0,0.6592,46.739152,-10.847805,3.9424132910966945
1782999351.942923,-0.02082,-0.009588,0.999737,-0.002553473,-0.020861595,0.999779112,0.0,815,42,0,0.2127,1.0,0.5276,0.2127,1.0,0.5276,55.460193,-4.027933,1.2306047559543176
1782999351.994968,-0.039273,-0.013839,0.999133,0.005062456,-0.035922121,0.99934177,0.0,819,43,0,0.1201,1.0,0.4721,0.1201,1.0,0.4721,64.565236,1.607188,2.8378497849057496
1782999352.042911,-0.006817,0.014934,0.999865,0.005257395,-0.021161782,0.999762241,0.0,823,44,0,0.2005,1.0,0.5203,0.2005,1.0,0.5203,71.751201,6.931423,2.181282969904628
1782999352.092311,0.041293,0.055544,0.997602,0.009545557,-0.01589838,0.999828047,0.0,827,45,0,0.1951,1.0,0.517,0.1951,1.0,0.517,79.329467,11.660817,4.482270376816158
1782999352.142368,-0.011381,0.020495,0.999725,0.007580673,-0.008601438,0.999934272,0.0,831,46,0,0.1156,1.0,0.4693,0.1156,1.0,0.4693,86.701379,15.674727,1.9902886349529552
1782999352.192181,-0.013744,0.015133,0.999791,0.008771185,-0.010467985,0.999906739,0.0,835,47,0,0.1452,1.0,0.4871,0.1452,1.0,0.4871,93.908338,18.956077,1.9535441146346588
1782999352.242465,-0.020475,0.025874,0.999456,0.00669711,-0.001406407,0.999976585,0.0,839,48,0,0.3161,1.0,0.5897,0.3161,1.0,0.5897,101.025944,21.852042,2.205711114733331
1782999352.29222,0.058862,0.061084,0.996396,0.005047666,-0.003291829,0.999981842,0.0,843,49,0,0.4852,1.0,0.6911,0.4852,1.0,0.6911,108.015791,24.09841,4.812933504374987
1782999352.3423767,0.032065,-0.015699,0.999362,0.010478559,-0.005167136,0.999931748,0.0,847,50,0,0.6457,0.0,0.3874,0.6457,0.0,0.3874,115.855035,25.563717,1.377742570828572
1782999352.392965,0.003496,-0.157949,0.987441,0.007444306,-0.006610383,0.999950441,0.0,851,51,0,0.7651,0.0,0.4591,0.7651,0.0,0.4591,124.985879,25.997787,8.71199736988029
1782999352.4427547,0.103015,0.032342,0.994154,0.003865501,-0.006630749,0.999970545,0.0,855,52,0,0.8116,1.0,0.887,0.8116,1.0,0.887,135.276716,26.127657,6.11587133064012
1782999352.493124,0.124487,0.06773,0.989907,0.009398613,-0.005355014,0.999941493,0.0,859,53,0,0.7407,1.0,0.8444,0.7407,1.0,0.8444,146.452599,25.389463,7.838512158110421
1782999352.5432167,0.128637,0.060314,0.989856,0.007019798,-0.007806905,0.999944886,0.0,863,54,0,0.5494,1.0,0.7297,0.5494,1.0,0.7297,158.171668,23.663162,8.014183954427113
1782999352.5938427,0.18908,0.060966,0.980067,0.003583579,-0.004960869,0.999981274,0.0,867,55,0,0.2882,1.0,0.5729,0.2882,1.0,0.5729,169.999644,21.191558,11.35567684534832
1782999352.644061,0.210183,0.115414,0.970826,0.005072582,-0.011589563,0.999919972,0.0,871,56,0,0.1013,1.0,0.4608,0.1013,1.0,0.4608,-178.189109,18.654941,13.957031816451694
1782999352.693994,-0.099391,0.145262,0.984388,0.004677215,-0.005514475,0.999973857,0.0,875,57,0,0.2794,0.0,0.1676,0.2794,0.0,0.1676,-165.999277,14.440842,10.549735347406566
1782999352.743829,0.019695,0.071745,0.997229,0.003904284,0.00043578,0.999992283,0.0,879,58,0,0.3441,1.0,0.6064,0.3441,1.0,0.6064,-154.0145,10.595383,4.188258919603008
1782999352.793852,0.000567,0.008391,0.999965,0.003287819,-0.003888771,0.999987034,0.0,883,59,0,0.2984,0.0,0.1791,0.2984,0.0,0.1791,-141.917695,6.62952,0.7189789990769395
1782999352.843837,0.064548,0.057331,0.996266,0.007263967,-0.004604633,0.999963015,0.0,887,60,0,0.1683,1.0,0.501,0.1683,1.0,0.501,-129.582725,2.264872,4.840107856340308
1782999352.893894,0.109347,0.072111,0.991385,0.002026778,-0.005026153,0.999985315,0.0,891,61,0,0.1474,1.0,0.4885,0.1474,1.0,0.4885,-117.01201,-2.485512,7.593896806970596
1782999352.944321,0.01094,0.051743,0.9986,0.007425275,0.003294353,0.999967006,0.0,895,62,0,0.1716,1.0,0.503,0.1716,1.0,0.503,-104.081199,-7.305442,2.785173981308955
1782999352.994646,0.011887,0.038438,0.99919,-0.000525023,0.00932001,0.99995643,0.0,899,63,0,0.0591,0.9804,0.4276,0.0591,0.9804,0.4276,-90.964558,-11.569997,1.8147031316332458
1782999353.044286,0.012481,-0.001179,0.999921,0.003163562,0.009230861,0.99995239,0.0,903,64,0,0.2628,0.9787,0.5492,0.2628,0.9787,0.5492,-77.322994,-14.684395,0.8021679542031024
1782999353.094453,-0.005396,-0.139853,0.990158,0.016757919,0.011847162,0.999789386,0.0,907,65,0,0.5088,1.0,0.7053,0.5088,1.0,0.7053,-62.149973,-16.995923,8.809810460698412
1782999353.1441407,0.155052,-0.029666,0.987461,0.020488755,0.002507531,0.999786939,0.0,911,66,0,0.6305,0.95,0.7583,0.6305,0.95,0.7583,-46.4361,-18.087022,7.964940204076691
1782999353.194118,0.102526,-0.044791,0.993721,0.003001357,0.008018542,0.999963347,0.0,915,67,0,0.5523,1.0,0.7314,0.5523,1.0,0.7314,-29.881984,-18.01377,6.4689101500297586
1782999353.243535,-0.02625,0.009357,0.999612,0.00516047,0.007493704,0.999958606,0.0,919,68,0,0.3097,1.0,0.5858,0.3097,1.0,0.5858,-13.166544,-17.662604,1.802337054163173
1782999353.293324,-0.120761,-0.087186,0.988845,0.006065071,0.012047811,0.999909028,0.0,923,69,0,0.1287,1.0,0.4772,0.1287,1.0,0.4772,3.677607,-16.798201,9.25860354332512
1782999353.3433228,-0.116057,-0.07017,0.990761,0.010386194,-0.001635697,0.999944724,0.0,927,70,0,0.4031,1.0,0.6419,0.4031,1.0,0.6419,20.582497,-16.198361,8.264268817965863
1782999353.39478,0.039133,0.08677,0.995459,0.005960977,-0.012776058,0.999900615,0.0,931,71,0,0.5413,1.0,0.7248,0.5413,1.0,0.7248,37.760278,-15.266418,6.020321662570429
1782999353.445848,0.057174,0.112414,0.992015,0.01102938,-0.004343954,0.999929739,0.0,935,72,0,0.492,1.0,0.6952,0.492,1.0,0.6952,54.189131,-13.753776,7.212391236417081
1782999353.493552,-0.092861,-0.061175,0.993798,0.012455495,-0.004825678,0.999910783,0.0,939,73,0,0.3303,1.0,0.5982,0.3303,1.0,0.5982,68.352474,-11.806454,6.85666721838524
1782999353.543339,-0.02251,-0.039686,0.998959,0.009663473,0.004240301,0.999944317,0.0,943,74,0,0.1198,1.0,0.4719,0.1198,1.0,0.4719,82.312094,-8.186094,3.1201713984331705
1782999353.5937407,0.167036,-0.054762,0.984429,0.011922328,0.003282834,0.999923538,0.0,947,75,0,0.0504,1.0,0.4302,0.0504,1.0,0.4302,94.455325,-3.524378,9.541633045465618
1782999353.643579,0.153043,0.062878,0.986217,0.012107535,-0.007304706,0.999900019,0.0,951,76,1,0.8116,1.0,0.887,0.0677,0.0,0.0406,105.514394,0.639898,9.064334691476118
1782999353.69399,0.243952,-0.106196,0.963955,0.005078138,0.004672995,0.999976188,0.0,955,77,0,0.2054,0.0,0.1232,0.2054,0.0,0.1232,116.521691,4.81994,15.274532001648502
1782999353.743214,0.193118,-0.022152,0.980925,0.003190152,0.001909908,0.999993088,0.0,959,78,0,0.3588,0.0,0.2153,0.3588,0.0,0.2153,127.660085,8.71649,11.040522725011316
1782999353.793197,0.009086,0.053993,0.9985,0.001578133,0.001689569,0.999997327,0.0,963,79,0,0.4669,1.0,0.6801,0.4669,1.0,0.6801,139.300144,12.194581,3.0290242955507254
1782999353.843595,-0.124942,0.146693,0.98126,0.002263572,0.004643354,0.999986658,0.0,967,80,0,0.4881,0.0,0.2928,0.4881,0.0,0.2928,151.145866,15.62795,10.994576587187446
1782999353.892992,-0.219705,0.066938,0.973267,0.004952886,0.003707453,0.999980862,0.0,971,81,0,0.3977,1.0,0.6386,0.3977,1.0,0.6386,162.600066,18.75579,13.490560038561629
1782999353.943998,-0.017811,0.019949,0.999642,0.00688075,0.008009642,0.999944249,0.0,975,82,0,0.2055,1.0,0.5233,0.2055,1.0,0.5233,173.945999,21.408215,1.5722934035047562
1782999353.9937787,0.05948,0.020128,0.998027,0.008805222,0.005230918,0.999947551,0.0,979,83,0,0.209,1.0,0.5254,0.209,1.0,0.5254,-174.365159,23.472633,3.0281760692671034
1782999354.043632,0.022635,-0.003783,0.999737,0.011974381,0.009201962,0.999885963,0.0,983,84,0,0.4844,1.0,0.6906,0.4844,1.0,0.6906,-162.445125,24.747145,0.9614130041118834
1782999354.094063,0.214171,0.028274,0.976387,0.016470863,0.001902892,0.999862535,0.0,987,85,0,0.685,0.0,0.411,0.685,0.0,0.411,-150.056337,24.52168,11.525991082819738
1782999354.144448,0.166314,-0.01848,0.9859,0.015604246,0.000403495,0.999878165,0.0,991,86,0,0.7371,1.0,0.8423,0.7371,1.0,0.8423,-138.018401,22.700475,8.74769451483107
1782999354.194457,0.034353,-0.040052,0.998607,0.012113586,-0.004092426,0.999918253,0.0,995,87,0,0.6307,1.0,0.7784,0.6307,1.0,0.7784,-126.66346,19.055369,2.423711261784909
1782999354.244472,0.065754,0.075158,0.995001,0.006240542,-0.001493582,0.999979412,0.0,999,88,0,0.4263,1.0,0.6558,0.4263,1.0,0.6558,-116.572217,13.903786,5.569856531474991
1782999354.2942307,0.03972,0.028322,0.998809,0.00914876,-0.004857445,0.999946351,0.0,1003,89,0,0.2126,1.0,0.5276,0.2126,1.0,0.5276,-106.504862,8.400061,2.5864992094320702
1782999354.343857,0.042598,0.012032,0.99902,0.010487196,-0.00445091,0.999935102,0.0,1007,90,0,0.0554,1.0,0.4332,0.0554,1.0,0.4332,-96.381875,2.722449,2.068568027758165
1782999354.39291,0.040902,0.051225,0.997849,0.008699011,-0.001272771,0.999961353,0.0,1011,91,0,0.0411,1.0,0.4247,0.0411,1.0,0.4247,-85.78527,-2.461514,3.5315362822964294
1782999354.442909,0.094911,0.030148,0.995029,0.007305751,-0.005974906,0.999955462,0.0,1015,92,0,0.1847,1.0,0.5108,0.1847,1.0,0.5108,-74.811959,-7.494407,5.438835829385423
1782999354.491527,0.087799,0.033503,0.995575,0.014374649,-0.009972807,0.999846945,0.0,1019,93,0,0.3896,1.0,0.6337,0.3896,1.0,0.6337,-63.779968,-12.449642,4.8964523619588505
1782999354.541106,0.072548,-0.060956,0.9955,0.027788003,-0.007459189,0.999586008,0.0,1023,94,0,0.608,1.0,0.7648,0.608,1.0,0.7648,-51.553738,-17.747984,4.004542000214137
1782999354.5919127,0.083265,-0.122158,0.989012,0.030026673,-0.011093505,0.999487535,0.0,1027,95,0,0.7262,1.0,0.8357,0.7262,1.0,0.8357,-38.055611,-22.927387,7.086748919161801
1782999354.641354,0.00115,-0.026481,0.999649,0.030602402,-0.004804922,0.999520088,0.0,1031,96,0,0.6385,1.0,0.7831,0.6385,1.0,0.7831,-23.70677,-27.502126,2.0948423049905114
1782999354.691286,0.044903,-0.12946,0.990567,0.020485647,-0.000127115,0.999790139,0.0,1035,97,0,0.3133,1.0,0.588,0.3133,1.0,0.588,-8.02609,-31.228802,7.565306470798356
1782999354.741364,0.074152,-0.11958,0.990052,0.018033383,0.00581451,0.999820478,0.0,1039,98,0,0.3485,1.0,0.6091,0.3485,1.0,0.6091,8.785327,-34.279944,7.897201112542928
1782999354.791721,-0.084735,-0.034482,0.995807,0.007818261,0.006260858,0.999949837,0.0,1043,99,0,0.7783,1.0,0.867,0.7783,1.0,0.867,26.456811,-35.558394,5.801150122690641
1782999354.842172,0.01972,-0.123043,0.992205,0.016125282,0.009087711,0.99982868,0.0,1047,100,0,0.9491,0.0,0.5695,0.9491,0.0,0.5695,44.129651,-35.357076,7.591640169774116
1782999354.891934,0.049231,-0.121824,0.99133,0.015343127,-0.001957186,0.999880372,0.0,1051,101,0,0.7941,1.0,0.8764,0.7941,1.0,0.8764,61.399039,-33.388664,7.158510342293538
1782999354.94237,-0.108755,-0.062869,0.992079,0.014353443,0.004223482,0.999888064,0.0,1055,102,0,0.4201,1.0,0.6521,0.4201,1.0,0.6521,77.558775,-29.891377,8.051973642146478
1782999354.992562,0.018756,0.037785,0.99911,-0.018111098,0.006730596,0.999813326,0.0,1059,103,0,0.1191,1.0,0.4715,0.1191,1.0,0.4715,91.610775,-25.090775,2.7622379206936087
1782999355.042561,-0.043145,0.002901,0.999065,0.008407183,0.014171593,0.999864233,0.0,1063,104,0,0.3449,1.0,0.607,0.3449,1.0,0.607,103.889931,-19.403041,3.023762016365466
1782999355.092213,-0.107409,-0.165334,0.980371,0.00914448,0.009977752,0.999908407,0.0,1067,105,0,0.4152,1.0,0.6491,0.4152,1.0,0.6491,115.517026,-13.877327,12.136543083322708
1782999355.1420047,-0.120702,-0.035496,0.992054,0.007106078,0.013581392,0.999882518,0.0,1071,106,0,0.3457,0.962,0.5923,0.3457,0.962,0.5923,127.095526,-8.326698,7.863153251184499
1782999355.192223,-0.164475,0.001334,0.98638,0.005602287,0.016882161,0.999841791,0.0,1075,107,0,0.184,1.0,0.5104,0.184,1.0,0.5104,138.308956,-2.714477,9.827855765514476
1782999355.2418168,-0.243147,-0.106919,0.964079,0.01015164,0.020803323,0.999732047,0.0,1079,108,0,0.1652,1.0,0.4991,0.1652,1.0,0.4991,149.086562,2.70736,16.43768551072464
1782999355.2919867,-0.179161,-0.037963,0.983087,0.01015164,0.020803323,0.999732047,0.0,1083,109,0,0.237,1.0,0.5422,0.237,1.0,0.5422,159.824602,7.967475,11.416259276838513
1782999355.342441,0.110637,0.076685,0.990898,0.034020243,0.02823175,0.999022318,0.0,1087,110,0,0.1944,0.0,0.1166,0.1944,0.0,0.1166,170.121695,12.521094,5.216620222548782
1782999355.4430127,0.104894,-0.137198,0.984974,0.027428407,0.034127283,0.999041046,0.0,1095,111,0,0.2994,0.0,0.1797,0.2994,0.0,0.1797,-169.588698,21.466743,10.819220726179756
1782999355.492787,-0.091992,0.087696,0.991891,0.027428407,0.034127283,0.999041046,0.0,1099,112,0,0.548,1.0,0.7288,0.548,1.0,0.7288,-159.233435,24.856177,7.5155262882752965
1782999355.543223,-0.142664,-0.068843,0.987374,-0.018111098,0.006730596,0.999813326,0.0,1103,113,0,0.7489,0.0,0.4493,0.7489,0.0,0.4493,-149.190538,27.636342,8.38516238736592
1782999355.593472,0.488642,-0.209445,0.846972,-0.098751983,-0.0548046,0.993601782,0.04967808723449707,1107,114,0,0.8641,0.0,0.5185,0.8641,0.0,0.5185,-139.799038,29.727787,36.41126861423601
1782999355.64315,0.110121,-0.084926,0.990283,-0.098751983,-0.0548046,0.993601782,0.0,1111,114,0,0.887,0.9577,0.9153,0.887,0.9577,0.9153,-130.466215,31.16378,12.115465023949177
1782999355.6934807,-0.087648,-0.008949,0.996111,-0.10662873,-0.065688256,0.992126689,0.0,1115,115,0,0.7934,0.9841,0.8697,0.7934,0.9841,0.8697,-120.36222,31.125514,3.4364016364619947
1782999355.743666,-0.13708,-0.002142,0.990558,-0.107478874,-0.065076046,0.9920753,0.0,1119,116,0,0.6052,0.0,0.3631,0.6052,0.0,0.3631,-110.20633,30.388219,3.986282910089444
1782999355.7936327,-0.079388,-0.073806,0.994108,-0.099835122,-0.084351574,0.99142209,0.0,1123,117,0,0.3068,0.9836,0.5775,0.3068,0.9836,0.5775,-98.408354,28.295139,1.3265377195323593
1782999355.8436527,-0.04914,-0.094341,0.994326,-0.09342302,-0.094335361,0.991147304,0.0,1127,118,0,0.1804,1.0,0.5082,0.1804,1.0,0.5082,-86.021143,25.692414,2.544511144479116
1782999355.893662,-0.080663,-0.069534,0.994313,-0.09038907,-0.092013096,0.991646815,0.0,1131,119,0,0.4218,0.9474,0.632,0.4218,0.9474,0.632,-74.130883,22.464174,1.4118582927144576
1782999355.94368,-0.092742,-0.01328,0.995602,-0.087070167,-0.097251539,0.991443858,0.0,1135,120,0,0.5536,1.0,0.7322,0.5536,1.0,0.7322,-62.161744,19.097763,4.829223691724326
1782999355.993336,-0.04021,-0.046503,0.998109,-0.096058849,-0.081629524,0.992022842,0.0,1139,121,0,0.5418,0.9787,0.7166,0.5418,0.9787,0.7166,-50.217769,14.999151,3.796538068890902
1782999356.043143,-0.084291,-0.044947,0.995427,-0.100758872,-0.062576305,0.992941013,0.0,1143,122,0,0.4121,1.0,0.6473,0.4121,1.0,0.6473,-39.019782,10.425835,1.389437186740226
1782999356.09318,-0.106626,-0.050978,0.992991,-0.097825136,-0.054488864,0.993710826,0.0,1147,123,0,0.2196,1.0,0.5318,0.2196,1.0,0.5318,-28.017417,5.103316,0.5475106668641588
1782999356.142534,-0.052808,-0.105309,0.993036,-0.097825136,-0.054488864,0.993710826,0.04935407638549805,1151,123,0,0.0773,1.0,0.4464,0.0773,1.0,0.4464,-16.87836,-0.917862,3.891176442513424
1782999356.193179,-0.044353,-0.06945,0.996599,-0.099173501,-0.050311288,0.99379746,0.0,1155,124,0,0.0877,1.0,0.4526,0.0877,1.0,0.4526,-5.034902,-7.759115,3.3312063557822955
1782999356.243381,-0.20575,-0.099695,0.973513,-0.098993875,-0.052073407,0.993724596,0.0,1159,125,0,0.1629,1.0,0.4977,0.1629,1.0,0.4977,6.784971,-14.036928,6.801087426723592
1782999356.29439,-0.191705,0.103604,0.975969,-0.101949062,-0.053812715,0.993333066,0.0,1163,126,0,0.4633,1.0,0.678,0.4633,1.0,0.678,19.319977,-20.902688,10.44442370289433
1782999356.344566,-0.174034,0.16712,0.970455,-0.092644675,-0.055892207,0.99412928,0.0,1167,127,0,0.0,0.0,0.0,0.0,0.0,0.0,19.319977,-20.902688,13.702121918502845
1782999356.3947587,-0.20534,0.044817,0.977664,-0.09067567,-0.050794432,0.994584259,0.0,1171,128,0,0.8829,0.0,0.5297,0.8829,0.0,0.5297,45.424884,-30.229289,8.616945118833687
1782999356.444758,-0.239102,0.138758,0.961029,-0.097356826,-0.045159461,0.994224457,0.0,1175,129,0,0.8195,0.9778,0.8828,0.8195,0.9778,0.8828,58.769685,-32.27129,13.470370871878279
1782999356.494399,-0.191476,0.026808,0.981131,-0.11353413,-0.058558207,0.991806906,0.0,1179,130,0,0.6091,0.9,0.7255,0.6091,0.9,0.7255,70.47788,-32.320871,6.655119662133287
1782999356.544789,-0.167827,-0.046168,0.984735,-0.108907456,-0.065330249,0.99190278,0.0,1183,131,0,0.3336,0.8696,0.548,0.3336,0.8696,0.548,81.228812,-31.266431,3.573960005593671
1782999356.594032,-0.111864,0.033327,0.993165,-0.112851124,-0.067030346,0.991348353,0.0,1187,132,0,0.1498,0.9189,0.4574,0.1498,0.9189,0.4574,92.225381,-30.158829,5.753415099405384
1782999356.643266,-0.021085,-0.023383,0.999504,-0.112851124,-0.067030346,0.991348353,0.04923391342163086,1191,132,0,0.4153,0.9286,0.6206,0.4153,0.9286,0.6206,102.549835,-28.928901,5.843622442355019
