timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999351.092392,-0.026489,-0.01632,0.999516,0.027599522,0.005796398,0.999602255,0.0,745,25,0,0.365,1.0,0.619,0.365,1.0,0.619,-156.416218,12.494351,3.3484659842429316
1782999351.142384,-0.114132,-0.242718,0.96336,0.008811806,0.00398398,0.999953239,0.0,749,26,0,0.2886,0.0,0.1731,0.2886,0.0,0.1731,-147.707929,6.946817,15.98324496290949
1782999351.192399,-0.060437,0.047061,0.997062,0.000373263,-0.013323532,0.999911168,0.0,753,27,0,0.1373,1.0,0.4824,0.1373,1.0,0.4824,-139.121065,1.22709,4.914363720905367
1782999351.242578,-0.033068,0.037036,0.998767,0.024930475,-0.017655685,0.999533265,0.0,757,28,0,0.2539,1.0,0.5523,0.2539,1.0,0.5523,-131.232574,-4.985689,4.568698451014504
1782999351.293405,0.020925,0.050096,0.998525,0.012468379,-0.007242377,0.999896038,0.0,761,29,0,0.4342,1.0,0.6605,0.4342,1.0,0.6605,-123.563151,-12.043844,3.3223578741459
1782999351.3436267,-0.011757,-0.010467,0.999876,0.004033768,-0.004635273,0.999981121,0.0,765,30,0,0.5413,1.0,0.7248,0.5413,1.0,0.7248,-115.461489,-19.969015,0.9648432940248799
1782999351.393652,0.019509,0.052892,0.99841,0.012317689,-0.011457237,0.999858493,0.0,769,31,0,0.4818,1.0,0.6891,0.4818,1.0,0.6891,-105.521848,-28.458465,3.7111619554045325
1782999351.444082,0.027049,0.078336,0.99656,0.009390884,6.3399e-05,0.999955903,0.0,773,32,0,0.1769,1.0,0.5061,0.1769,1.0,0.5061,-92.685918,-36.442497,4.602744928511273
1782999351.494094,-0.002792,0.059229,0.998241,0.016959801,-0.001080221,0.999855589,0.0,777,33,0,0.5118,1.0,0.7071,0.5118,1.0,0.7071,-76.326604,-42.594051,3.6374164859882185
1782999351.544222,0.040192,-0.008901,0.999152,1.0087e-05,-0.017727589,0.999842854,0.0,781,34,0,0.9161,1.0,0.9497,0.9161,1.0,0.9497,-57.379496,-46.529454,2.3581005018979675
1782999351.594466,0.012429,0.018059,0.99976,0.028488754,-0.002856565,0.999590031,0.0,785,35,0,0.9661,1.0,0.9797,0.9661,1.0,0.9797,-37.692541,-47.98786,1.5102426359832906
1782999351.6440787,0.036628,0.019463,0.999139,0.003912278,0.006505934,0.999971183,0.0,789,36,0,0.6065,1.0,0.7639,0.6065,1.0,0.7639,-17.124377,-45.212758,2.0174824798477706
1782999351.693683,0.010141,0.023136,0.999681,0.005039021,-0.036943511,0.999304651,0.0,793,37,0,0.1033,1.0,0.462,0.1033,1.0,0.462,0.143164,-40.438223,3.4551801791212675
1782999351.74268,0.046315,-0.018146,0.998762,0.002223224,-0.012055591,0.999924857,0.0,797,38,0,0.5113,1.0,0.7068,0.5113,1.0,0.7068,14.794363,-34.409676,2.5514119141687672
1782999351.793066,-0.030457,-0.047734,0.998396,0.00049617,-0.012210993,0.99992532,0.0,801,39,0,0.6952,0.0,0.4171,0.6952,0.0,0.4171,27.406728,-27.211466,2.7008117430510765
1782999351.842666,-0.124953,-0.03585,0.991515,-0.000422548,-0.010841188,0.999941143,0.0,805,40,0,0.6277,1.0,0.7766,0.6277,1.0,0.7766,37.565792,-18.722722,7.298351689106323
1782999351.892926,-0.051686,-0.021367,0.998435,1.5681e-05,-0.016737087,0.999859925,0.0,809,41,0,0.432,1.0,0.6592,0.432,1.0,0.6592,46.739152,-10.847805,2.9753537906087963
1782999351.942923,-0.009589,-0.005536,0.999939,-0.002553473,-0.020861595,0.999779112,0.0,813,42,0,0.2127,1.0,0.5276,0.2127,1.0,0.5276,55.460193,-4.027933,0.9652352481247876
1782999351.994968,-0.048023,-0.016214,0.998715,0.005062456,-0.035922121,0.99934177,0.0,817,43,0,0.1201,1.0,0.4721,0.1201,1.0,0.4721,64.565236,1.607188,3.2446673401572665
1782999352.042911,0.005734,0.024741,0.999677,0.005257395,-0.021161782,0.999762241,0.0,821,44,0,0.2005,1.0,0.5203,0.2005,1.0,0.5203,71.751201,6.931423,2.6309747676223463
1782999352.092311,0.053657,0.066146,0.996366,0.009545557,-0.01589838,0.999828047,0.0,825,45,0,0.1951,1.0,0.517,0.1951,1.0,0.517,79.329467,11.660817,5.342908222113974
1782999352.142368,-0.031379,0.006564,0.999486,0.007580673,-0.008601438,0.999934272,0.0,829,46,0,0.1156,1.0,0.4693,0.1156,1.0,0.4693,86.701379,15.674727,2.395697273134346
1782999352.192181,-0.00961,0.016811,0.999812,0.008771185,-0.010467985,0.999906739,0.0,833,47,0,0.1452,1.0,0.4871,0.1452,1.0,0.4871,93.908338,18.956077,1.8856505529833538
1782999352.242465,-0.023586,0.028958,0.999302,0.00669711,-0.001406407,0.999976585,0.0,837,48,0,0.3161,1.0,0.5897,0.3161,1.0,0.5897,101.025944,21.852042,2.4580150560629983
1782999352.29222,0.084999,0.071524,0.993811,0.005047666,-0.003291829,0.999981842,0.0,841,49,0,0.4852,1.0,0.6911,0.4852,1.0,0.6911,108.015791,24.09841,6.286618900545807
1782999352.3423767,0.01696,-0.042908,0.998935,0.010478559,-0.005167136,0.999931748,0.0,845,50,0,0.6457,0.0,0.3874,0.6457,0.0,0.3874,115.855035,25.563717,2.195021023233657
1782999352.392965,-0.002053,-0.196436,0.980515,0.007444306,-0.006610383,0.999950441,0.0,849,51,0,0.7651,0.0,0.4591,0.7651,0.0,0.4591,124.985879,25.997787,10.9631678535123
1782999352.4427547,0.13509,0.102609,0.985506,0.003865501,-0.006630749,0.999970545,0.0,853,52,0,0.8116,1.0,0.887,0.8116,1.0,0.887,135.276716,26.127657,9.829951001298314
1782999352.493124,0.12344,0.06185,0.990423,0.009398613,-0.005355014,0.999941493,0.0,857,53,0,0.7407,1.0,0.8444,0.7407,1.0,0.8444,146.452599,25.389463,7.609321384332854
1782999352.5432167,0.130118,0.059138,0.989733,0.007019798,-0.007806905,0.999944886,0.0,861,54,0,0.5494,1.0,0.7297,0.5494,1.0,0.7297,158.171668,23.663162,8.056572759141378
1782999352.5938427,0.207993,0.061449,0.976198,0.003583579,-0.004960869,0.999981274,0.0,865,55,0,0.2882,1.0,0.5729,0.2882,1.0,0.5729,169.999644,21.191558,12.41387761568441
1782999352.644061,0.212154,0.13271,0.968183,0.005072582,-0.011589563,0.999919972,0.0,869,56,0,0.1013,1.0,0.4608,0.1013,1.0,0.4608,-178.189109,18.654941,14.614888690327403
1782999352.693994,-0.197323,0.147594,0.969164,0.004677215,-0.005514475,0.999973857,0.0,873,57,0,0.2794,0.0,0.1676,0.2794,0.0,0.1676,-165.999277,14.440842,14.669694549569721
1782999352.743829,0.081769,0.046895,0.995547,0.003904284,0.00043578,0.999992283,0.0,877,58,0,0.3441,1.0,0.6064,0.3441,1.0,0.6064,-154.0145,10.595383,5.20341007768138
1782999352.793852,-0.020537,-0.005816,0.999772,0.003287819,-0.003888771,0.999987034,0.0,881,59,0,0.2984,0.0,0.1791,0.2984,0.0,0.1791,-141.917695,6.62952,1.3700318546732475
1782999352.843837,0.089934,0.076512,0.993004,0.007263967,-0.004604633,0.999963015,0.0,885,60,0,0.1683,1.0,0.501,0.1683,1.0,0.501,-129.582725,2.264872,6.651901658204618
1782999352.893894,0.117532,0.072158,0.990444,0.002026778,-0.005026153,0.999985315,0.0,889,61,0,0.1474,1.0,0.4885,0.1474,1.0,0.4885,-117.01201,-2.485512,7.984785843754061
1782999352.944321,-0.022803,0.044996,0.998727,0.007425275,0.003294353,0.999967006,0.0,893,62,0,0.1716,1.0,0.503,0.1716,1.0,0.503,-104.081199,-7.305442,2.952074558161542
1782999352.994646,0.020487,0.035825,0.999148,-0.000525023,0.00932001,0.99995643,0.0,897,63,0,0.0591,0.9804,0.4276,0.0591,0.9804,0.4276,-90.964558,-11.569997,1.938688500272329
1782999353.044286,0.010663,-0.013236,0.999856,0.003163562,0.009230861,0.99995239,0.0,901,64,0,0.2628,0.9787,0.5492,0.2628,0.9787,0.5492,-77.322994,-14.684395,1.3560177285949975
1782999353.094453,-0.010704,-0.180904,0.983442,0.016757919,0.011847162,0.999789386,0.0,905,65,0,0.5088,1.0,0.7053,0.5088,1.0,0.7053,-62.149973,-16.995923,11.212635263597848
1782999353.1441407,0.206319,0.016168,0.978351,0.020488755,0.002507531,0.999786939,0.0,909,66,0,0.6305,0.95,0.7583,0.6305,0.95,0.7583,-46.4361,-18.087022,10.762306193493147
1782999353.194118,0.072801,-0.060694,0.995498,0.003001357,0.008018542,0.999963347,0.0,913,67,0,0.5523,1.0,0.7314,0.5523,1.0,0.7314,-29.881984,-18.01377,5.619964941098397
1782999353.243535,-0.060351,0.030471,0.997712,0.00516047,0.007493704,0.999958606,0.0,917,68,0,0.3097,1.0,0.5858,0.3097,1.0,0.5858,-13.166544,-17.662604,3.9806085439737724
1782999353.293324,-0.142132,-0.123,0.982176,0.006065071,0.012047811,0.999909028,0.0,921,69,0,0.1287,1.0,0.4772,0.1287,1.0,0.4772,3.677607,-16.798201,11.552180938766696
1782999353.3433228,-0.109098,-0.05591,0.992457,0.010386194,-0.001635697,0.999944724,0.0,925,70,0,0.4031,1.0,0.6419,0.4031,1.0,0.6419,20.582497,-16.198361,7.536949653402149
1782999353.39478,0.086963,0.132975,0.987297,0.005960977,-0.012776058,0.999900615,0.0,929,71,0,0.5413,1.0,0.7248,0.5413,1.0,0.7248,37.760278,-15.266418,9.592325670595368
1782999353.445848,0.051123,0.109163,0.992708,0.01102938,-0.004343954,0.999929739,0.0,933,72,0,0.492,1.0,0.6952,0.492,1.0,0.6952,54.189131,-13.753776,6.914023816768707
1782999353.493552,-0.138723,-0.115626,0.983558,0.012455495,-0.004825678,0.999910783,0.0,937,73,0,0.3303,1.0,0.5982,0.3303,1.0,0.5982,68.352474,-11.806454,10.795990793233758
1782999353.543339,0.011459,-0.019215,0.99975,0.009663473,0.004240301,0.999944317,0.0,941,74,0,0.1198,1.0,0.4719,0.1198,1.0,0.4719,82.312094,-8.186094,1.347183178343308
1782999353.5937407,0.218657,-0.064137,0.973692,0.011922328,0.003282834,0.999923538,0.0,945,75,0,0.0504,1.0,0.4302,0.0504,1.0,0.4302,94.455325,-3.524378,12.574461306321455
1782999353.643579,0.13509,0.102609,0.985506,0.012107535,-0.007304706,0.999900019,0.0,949,76,1,0.8116,1.0,0.887,0.0677,0.0,0.0406,105.514394,0.639898,9.497241550715477
1782999353.69399,0.274736,-0.169072,0.946538,0.005078138,0.004672995,0.999976188,0.0,953,77,0,0.2054,0.0,0.1232,0.2054,0.0,0.1232,116.521691,4.81994,18.716030896057497
1782999353.743214,0.168287,0.020277,0.985529,0.003190152,0.001909908,0.999993088,0.0,957,78,0,0.3588,0.0,0.2153,0.3588,0.0,0.2153,127.660085,8.71649,9.56498275651405
1782999353.793197,-0.044014,0.067843,0.996725,0.001578133,0.001689569,0.999997327,0.0,961,79,0,0.4669,1.0,0.6801,0.4669,1.0,0.6801,139.300144,12.194581,4.608120968368
1782999353.843595,-0.154342,0.172375,0.972864,0.002263572,0.004643354,0.999986658,0.0,965,80,0,0.4881,0.0,0.2928,0.4881,0.0,0.2928,151.145866,15.62795,13.269285885185434
1782999353.892992,-0.241994,0.034747,0.969655,0.004952886,0.003707453,0.999980862,0.0,969,81,0,0.3977,1.0,0.6386,0.3977,1.0,0.6386,162.600066,18.75579,14.403792708448456
1782999353.943998,0.052778,0.012509,0.998528,0.00688075,0.008009642,0.999944249,0.0,973,82,0,0.2055,1.0,0.5233,0.2055,1.0,0.5233,173.945999,21.408215,2.6437056846477804
1782999353.9937787,0.066907,0.022128,0.997514,0.008805222,0.005230918,0.999947551,0.0,977,83,0,0.209,1.0,0.5254,0.209,1.0,0.5254,-174.365159,23.472633,3.4700609708471606
1782999354.043632,0.008715,-0.011934,0.999891,0.011974381,0.009201962,0.999885963,0.0,981,84,0,0.4844,1.0,0.6906,0.4844,1.0,0.6906,-162.445125,24.747145,1.2248244514344948
1782999354.094063,0.277161,0.040316,0.959977,0.016470863,0.001902892,0.999862535,0.0,985,85,0,0.685,0.0,0.411,0.685,0.0,0.411,-150.056337,24.52168,15.315318658298269
1782999354.144448,0.135003,-0.036362,0.990178,0.015604246,0.000403495,0.999878165,0.0,989,86,0,0.7371,1.0,0.8423,0.7371,1.0,0.8423,-138.018401,22.700475,7.184161486394724
1782999354.194457,-0.000596,-0.042506,0.999096,0.012113586,-0.004092426,0.999918253,0.0,993,87,0,0.6307,1.0,0.7784,0.6307,1.0,0.7784,-126.66346,19.055369,2.318960504010046
1782999354.244472,0.08433,0.11254,0.990062,0.006240542,-0.001493582,0.999979412,0.0,997,88,0,0.4263,1.0,0.6558,0.4263,1.0,0.6558,-116.572217,13.903786,7.945586632293724
1782999354.2942307,0.026831,0.004029,0.999632,0.00914876,-0.004857445,0.999946351,0.0,1001,89,0,0.2126,1.0,0.5276,0.2126,1.0,0.5276,-106.504862,8.400061,1.1336340542796297
1782999354.343857,0.04663,0.012664,0.998832,0.010487196,-0.00445091,0.999935102,0.0,1005,90,0,0.0554,1.0,0.4332,0.0554,1.0,0.4332,-96.381875,2.722449,2.2922283617461465
1782999354.39291,0.039396,0.063729,0.997189,0.008699011,-0.001272771,0.999961353,0.0,1009,91,0,0.0411,1.0,0.4247,0.0411,1.0,0.4247,-85.78527,-2.461514,4.122957127821493
1782999354.442909,0.112533,0.020263,0.993441,0.007305751,-0.005974906,0.999955462,0.0,1013,92,0,0.1847,1.0,0.5108,0.1847,1.0,0.5108,-74.811959,-7.494407,6.2281289393723585
1782999354.491527,0.081163,0.036972,0.996015,0.014374649,-0.009972807,0.999846945,0.0,1017,93,0,0.3896,1.0,0.6337,0.3896,1.0,0.6337,-63.779968,-12.449642,4.683789199368896
1782999354.541106,0.069079,-0.091994,0.993361,0.027788003,-0.007459189,0.999586008,0.0,1021,94,0,0.608,1.0,0.7648,0.608,1.0,0.7648,-51.553738,-17.747984,5.403919445366059
1782999354.5919127,0.087556,-0.134122,0.987089,0.030026673,-0.011093505,0.999487535,0.0,1025,95,0,0.7262,1.0,0.8357,0.7262,1.0,0.8357,-38.055611,-22.927387,7.820150141138472
1782999354.641354,-0.026276,0.007409,0.999627,0.030602402,-0.004804922,0.999520088,0.0,1029,96,0,0.6385,1.0,0.7831,0.6385,1.0,0.7831,-23.70677,-27.502126,3.333924170946441
1782999354.691286,0.065495,-0.170256,0.983221,0.020485647,-0.000127115,0.999790139,0.0,1033,97,0,0.3133,1.0,0.588,0.3133,1.0,0.588,-8.02609,-31.228802,10.14081396804317
1782999354.741364,0.078519,-0.106407,0.991218,0.018033383,0.00581451,0.999820478,0.0,1037,98,0,0.3485,1.0,0.6091,0.3485,1.0,0.6091,8.785327,-34.279944,7.3257156510965356
1782999354.791721,-0.13634,-0.01002,0.990611,0.007818261,0.006260858,0.999949837,0.0,1041,99,0,0.7783,1.0,0.867,0.7783,1.0,0.867,26.456811,-35.558394,8.336892952698184
1782999354.842172,0.065812,-0.156687,0.985453,0.016125282,0.009087711,0.99982868,0.0,1045,100,0,0.9491,0.0,0.5695,0.9491,0.0,0.5695,44.129651,-35.357076,9.962404441063367
1782999354.891934,0.047493,-0.113181,0.992439,0.015343127,-0.001957186,0.999880372,0.0,1049,101,0,0.7941,1.0,0.8764,0.7941,1.0,0.8764,61.399039,-33.388664,6.650792503857906
1782999354.94237,-0.1586,-0.045581,0.98629,0.014353443,0.004223482,0.999888064,0.0,1053,102,0,0.4201,1.0,0.6521,0.4201,1.0,0.6521,77.558775,-29.891377,10.355737835243977
1782999354.992562,0.071838,0.0655,0.995263,-0.018111098,0.006730596,0.999813326,0.0,1057,103,0,0.1191,1.0,0.4715,0.1191,1.0,0.4715,91.610775,-25.090775,6.164867834473909
1782999355.042561,-0.075792,-0.01519,0.997008,0.008407183,0.014171593,0.999864233,0.0,1061,104,0,0.3449,1.0,0.607,0.3449,1.0,0.607,103.889931,-19.403041,5.113446665817416
1782999355.092213,-0.119584,-0.21406,0.969473,0.00914448,0.009977752,0.999908407,0.0,1065,105,0,0.4152,1.0,0.6491,0.4152,1.0,0.6491,115.517026,-13.877327,14.949220133892997
1782999355.1420047,-0.121112,0.018466,0.992467,0.007106078,0.013581392,0.999882518,0.0,1069,106,0,0.3457,0.962,0.5923,0.3457,0.962,0.5923,127.095526,-8.326698,7.3690610645534225
1782999355.192223,-0.178296,6e-06,0.983977,0.005602287,0.016882161,0.999841791,0.0,1073,107,0,0.184,1.0,0.5104,0.184,1.0,0.5104,138.308956,-2.714477,10.63507276014984
1782999355.2418168,-0.264146,-0.141172,0.954095,0.01015164,0.020803323,0.999732047,0.0,1077,108,0,0.1652,1.0,0.4991,0.1652,1.0,0.4991,149.086562,2.70736,18.518530126565828
1782999355.2919867,-0.152771,-0.007234,0.988235,0.01015164,0.020803323,0.999732047,0.0,1081,109,0,0.237,1.0,0.5422,0.237,1.0,0.5422,159.824602,7.967475,9.50581971634703
1782999355.342441,0.195324,0.104707,0.975133,0.034020243,0.02823175,0.999022318,0.0,1085,110,0,0.1944,0.0,0.1166,0.1944,0.0,0.1166,170.121695,12.521094,10.333392973067063
1782999355.4430127,0.101041,-0.106226,0.989195,0.027428407,0.034127283,0.999041046,0.0,1093,111,0,0.2994,0.0,0.1797,0.2994,0.0,0.1797,-169.588698,21.466743,9.10768063850747
1782999355.492787,-0.152659,0.151097,0.97666,0.027428407,0.034127283,0.999041046,0.0,1097,112,0,0.548,1.0,0.7288,0.548,1.0,0.7288,-159.233435,24.856177,12.394532583441174
1782999355.543223,-0.142618,-0.134103,0.980651,-0.018111098,0.006730596,0.999813326,0.0,1101,113,0,0.7489,0.0,0.4493,0.7489,0.0,0.4493,-149.190538,27.636342,10.842400766486161
1782999355.593472,0.648185,-0.220182,0.728955,-0.098751983,-0.0548046,0.993601782,0.04967808723449707,1105,114,0,0.8641,0.0,0.5185,0.8641,0.0,0.5185,-139.799038,29.727787,47.751423294874094
1782999355.64315,-0.056372,-0.036927,0.997727,-0.098751983,-0.0548046,0.993601782,0.0,1109,114,0,0.887,0.9577,0.9153,0.887,0.9577,0.9153,-130.466215,31.16378,2.6458593795605143
1782999355.6934807,-0.109743,0.003401,0.993954,-0.10662873,-0.065688256,0.992126689,0.0,1113,115,0,0.7934,0.9841,0.8697,0.7934,0.9841,0.8697,-120.36222,31.125514,3.964862401085878
1782999355.743666,-0.146923,-0.003155,0.989143,-0.107478874,-0.065076046,0.9920753,0.0,1117,116,0,0.6052,0.0,0.3631,0.6052,0.0,0.3631,-110.20633,30.388219,4.210708260365985
1782999355.7936327,-0.058222,-0.096464,0.993632,-0.099835122,-0.084351574,0.99142209,0.0,1121,117,0,0.3068,0.9836,0.5775,0.3068,0.9836,0.5775,-98.408354,28.295139,2.486852048431376
1782999355.8436527,-0.044612,-0.095334,0.994445,-0.09342302,-0.094335361,0.991147304,0.0,1125,118,0,0.1804,1.0,0.5082,0.1804,1.0,0.5082,-86.021143,25.692414,2.804103944394051
1782999355.893662,-0.091946,-0.061217,0.99388,-0.09038907,-0.092013096,0.991646815,0.0,1129,119,0,0.4218,0.9474,0.632,0.4218,0.9474,0.632,-74.130883,22.464174,1.77232531333723
1782999355.94368,-0.093801,0.002744,0.995587,-0.087070167,-0.097251539,0.991443858,0.0,1133,120,0,0.5536,1.0,0.7322,0.5536,1.0,0.7322,-62.161744,19.097763,5.749709181662899
1782999355.993336,-0.022995,-0.061105,0.997866,-0.096058849,-0.081629524,0.992022842,0.0,1137,121,0,0.5418,0.9787,0.7166,0.5418,0.9787,0.7166,-50.217769,14.999151,4.362530584944834
1782999356.043143,-0.102628,-0.040865,0.99388,-0.100758872,-0.062576305,0.992941013,0.0,1141,122,0,0.4121,1.0,0.6473,0.4121,1.0,0.6473,-39.019782,10.425835,1.2498709294898567
1782999356.09318,-0.109331,-0.053867,0.992545,-0.097825136,-0.054488864,0.993710826,0.0,1145,123,0,0.2196,1.0,0.5318,0.2196,1.0,0.5318,-28.017417,5.103316,0.6623420403480649
1782999356.142534,-0.034724,-0.121933,0.991931,-0.097825136,-0.054488864,0.993710826,0.04935407638549805,1149,123,0,0.0773,1.0,0.4464,0.0773,1.0,0.4464,-16.87836,-0.917862,5.294572346610969
1782999356.193179,-0.046068,-0.053787,0.997489,-0.099173501,-0.050311288,0.99379746,0.0,1153,124,0,0.0877,1.0,0.4526,0.0877,1.0,0.4526,-5.034902,-7.759115,3.057131221092638
1782999356.243381,-0.256003,-0.112623,0.960093,-0.098993875,-0.052073407,0.993724596,0.0,1157,125,0,0.1629,1.0,0.4977,0.1629,1.0,0.4977,6.784971,-14.036928,9.844494495114406
1782999356.29439,-0.172821,0.170903,0.970013,-0.101949062,-0.053812715,0.993333066,0.0,1161,126,0,0.4633,1.0,0.678,0.4633,1.0,0.678,19.319977,-20.902688,13.59825252717057
1782999356.344566,-0.172821,0.170903,0.970013,-0.092644675,-0.055892207,0.99412928,0.0,1165,127,0,0.0,0.0,0.0,0.0,0.0,0.0,19.319977,-20.902688,13.88552885428429
1782999356.3947587,-0.215028,0.00421,0.976599,-0.09067567,-0.050794432,0.994584259,0.0,1169,128,0,0.8829,0.0,0.5297,0.8829,0.0,0.5297,45.424884,-30.229289,7.864699510906505
1782999356.444758,-0.246698,0.178431,0.952524,-0.097356826,-0.045159461,0.994224457,0.0,1173,129,0,0.8195,0.9778,0.8828,0.8195,0.9778,0.8828,58.769685,-32.27129,15.638309782996243
1782999356.494399,-0.173306,-0.018911,0.984686,-0.11353413,-0.058558207,0.991806906,0.0,1177,130,0,0.6091,0.9,0.7255,0.6091,0.9,0.7255,70.47788,-32.320871,4.131030120962087
1782999356.544789,-0.164623,-0.058434,0.984624,-0.108907456,-0.065330249,0.99190278,0.0,1181,131,0,0.3336,0.8696,0.548,0.3336,0.8696,0.548,81.228812,-31.266431,3.2441409212111103
1782999356.594032,-0.094485,0.061969,0.993596,-0.112851124,-0.067030346,0.991348353,0.0,1185,132,0,0.1498,0.9189,0.4574,0.1498,0.9189,0.4574,92.225381,-30.158829,7.47192819419658
1782999356.643266,0.003823,-0.04856,0.998813,-0.112851124,-0.067030346,0.991348353,0.04923391342163086,1189,132,0,0.4153,0.9286,0.6206,0.4153,0.9286,0.6206,102.549835,-28.928901,6.7856235909358205
