timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999351.343627,-0.200161,-0.0623674,0.977776,0.004033768,-0.004635273,0.999981121,2.384185791015625e-07,723,30,0,0,0,0.843363,0.371622,0.678254,0.843363,0.371622,0.678254,-128.182,29.1248,12.247806839752338
1782999351.393652,-0.204344,-0.0728126,0.976188,0.012317689,-0.011457237,0.999858493,0.0,727,31,0,0,0,0.768956,0.0,0.499822,0.768956,0.0,0.499822,-118.279,31.6193,13.000768378562581
1782999351.444082,-0.211904,-0.0896694,0.973168,0.009390884,6.3399e-05,0.999955903,0.0,731,32,0,0,0,0.5369,0.40625,0.491173,0.5369,0.40625,0.491173,-106.216,32.9427,13.801163609440804
1782999351.494094,-0.1994,-0.0873177,0.97602,0.016959801,-0.001080221,0.999855589,0.0,735,33,1,0,0,0.984992,0.477431,0.807345,0.160845,0.0,0.104549,-92.408,32.5372,13.445486365169316
1782999351.544222,-0.198773,-0.0808521,0.976705,1.0087e-05,-0.017727589,0.999842854,0.0,739,34,0,0,0,0.401618,0.40625,0.403239,0.401618,0.40625,0.403239,-78.3041,29.923,12.045324835012682
1782999351.594466,-0.203907,-0.0837149,0.975404,0.028488754,-0.002856565,0.999590031,0.0,743,35,0,0,0,0.590121,0.452899,0.542093,0.590121,0.452899,0.542093,-65.9887,23.9282,14.20260511699997
1782999351.644079,-0.20385,-0.09377,0.974501,0.003912278,0.006505934,0.999971183,2.384185791015625e-07,747,36,0,0,0,0.529227,0.447443,0.500603,0.529227,0.447443,0.500603,-56.5489,15.7548,13.32824719036316
1782999351.693683,-0.200131,-0.0890248,0.975716,0.005039021,-0.036943511,0.999304651,0.0,751,37,1,0,0,0.984992,0.477431,0.807345,0.289265,0.490302,0.359628,-47.3065,6.09735,12.226523867024664
1782999351.74268,-0.196557,-0.0757735,0.97756,0.002223224,-0.012055591,0.999924857,0.0,755,38,1,0,0,0.984992,0.477431,0.807345,0.233983,0.519231,0.33382,-40.0994,-4.38101,12.050753024321068
1782999351.793066,-0.182524,-0.0927307,0.978819,0.00049617,-0.012210993,0.99992532,0.0,759,39,0,0,0,0.51936,0.543981,0.527977,0.51936,0.543981,0.527977,-34.1383,-15.1775,11.539314889865167
1782999351.842666,-0.162032,-0.104389,0.981248,-0.000422548,-0.010841188,0.999941143,0.0,763,40,0,0,0,0.691508,0.591085,0.65636,0.691508,0.591085,0.65636,-28.5769,-25.9234,10.768410079888286
1782999351.892926,-0.151575,-0.100041,0.98337,1.5681e-05,-0.016737087,0.999859925,0.0,767,41,0,0,0,0.691194,0.59949,0.659097,0.691194,0.59949,0.659097,-21.9446,-35.8788,9.968102719355839
1782999351.942923,-0.136529,-0.0779784,0.987562,-0.002553473,-0.020861595,0.999779112,0.0,771,42,0,0,0,0.584091,0.574324,0.580672,0.584091,0.574324,0.580672,-16.272,-45.4422,8.381583812978057
1782999351.994968,-0.147258,-0.0728762,0.98641,0.005062456,-0.035922121,0.99934177,0.0,775,43,0,0,0,0.447858,0.601852,0.501756,0.447858,0.601852,0.501756,-12.1876,-54.5959,9.020211456775959
1782999352.042911,-0.372382,-0.11211,0.921284,0.005257395,-0.021161782,0.999762241,0.0,779,44,1,0,0,0.853837,0.497449,0.729101,0.339862,0.439453,0.374719,-10.4329,-64.0566,22.856636516660256
1782999352.092311,-0.461688,-0.123966,0.878337,0.009545557,-0.01589838,0.999828047,0.0,783,45,1,0,0,0.853837,0.497449,0.729101,0.205811,0.458887,0.294387,-7.19736,-71.7347,28.866166346707033
1782999352.142368,-0.259684,-0.0765976,0.962651,0.007580673,-0.008601438,0.999934272,0.0,787,46,1,0,0,0.843363,0.371622,0.678254,0.0779676,0.462062,0.212401,-2.70087,-79.5156,15.996611227257452
1782999352.192181,-0.211954,-0.0770096,0.974241,0.008771185,-0.010467985,0.999906739,0.0,791,47,1,0,0,0.843363,0.371622,0.678254,0.0779676,0.508475,0.228645,-2.70087,-79.5156,13.320328785393349
1782999352.242465,-0.202974,-0.0764775,0.976193,0.00669711,-0.001406407,0.999976585,0.0,795,48,1,0,0,0.843363,0.371622,0.678254,0.0470837,0.518229,0.211985,4.28767,-86.7769,12.859601723818564
1782999352.29222,-0.197143,-0.0733461,0.977627,0.005047666,-0.003291829,0.999981842,0.0,799,49,1,0,0,0.843363,0.371622,0.678254,0.0260273,0.552789,0.210394,-179.317,-86.3512,12.350996299522048
1782999352.342377,-0.196114,-0.0683685,0.978195,0.010478559,-0.005167136,0.999931748,2.384185791015625e-07,803,50,1,0,0,0.843363,0.371622,0.678254,0.0866796,0.586735,0.261699,-176.513,-79.7842,12.465405321127344
1782999352.392965,-0.20486,-0.0776422,0.975707,0.007444306,-0.006610383,0.999950441,0.0,807,51,1,0,0,0.843363,0.371622,0.678254,0.125476,0.0,0.0815591,-176.379,-73.5878,12.929313233682624
1782999352.442755,-0.170653,-0.0608846,0.983448,0.003865501,-0.006630749,0.999970545,2.384185791015625e-07,811,52,1,0,0,0.843363,0.371622,0.678254,0.106369,0.598039,0.278454,179.4,-58.9839,10.528830756112718
1782999352.493124,-0.161477,-0.0648649,0.984742,0.009398613,-0.005355014,0.999941493,0.0,815,53,1,0,0,0.843363,0.371622,0.678254,0.110267,0.625,0.290424,-179.616,-50.3979,10.418200311677325
1782999352.543217,-0.169518,-0.0667853,0.983262,0.007019798,-0.007806905,0.999944886,2.384185791015625e-07,819,54,1,0,0,0.843363,0.371622,0.678254,0.188935,0.614754,0.337971,-177.113,-41.073,10.722683785106746
1782999352.593843,-0.174846,-0.0685744,0.982205,0.003583579,-0.004960869,0.999981274,2.384185791015625e-07,823,55,1,0,0,0.843363,0.371622,0.678254,0.26386,0.601326,0.381973,-173.781,-31.2253,10.91770861164146
1782999352.644061,-0.160608,-0.0785079,0.983891,0.005072582,-0.011589563,0.999919972,0.0,827,56,0,0,0,0.293063,0.625,0.409241,0.293063,0.625,0.409241,-169.668,-20.9816,10.292820182509846
1782999352.693994,-0.183657,-0.076575,0.980003,0.004677215,-0.005514475,0.999973857,0.0,831,57,1,0,0,0.843363,0.371622,0.678254,0.246237,0.621891,0.377716,-164.821,-11.2284,11.60985552256487
1782999352.743829,-0.196536,-0.0758015,0.977562,0.003904284,0.00043578,0.999992283,0.0,835,58,1,0,0,0.843363,0.371622,0.678254,0.0699858,0.601504,0.256017,-159.899,-0.0884808,12.378151755385822
1782999352.793852,-0.198217,-0.0878644,0.976212,0.003287819,-0.003888771,0.999987034,0.0,839,59,0,0,0,0.347845,0.541159,0.415505,0.347845,0.541159,0.415505,-154.039,10.764,12.607204252039164
1782999352.843837,-0.207723,-0.0999784,0.973065,0.007263967,-0.004604633,0.999963015,0.0,843,60,0,0,0,0.655868,0.441176,0.580726,0.655868,0.441176,0.580726,-147.099,21.4301,13.59525225321861
1782999352.893894,-0.362383,-0.175027,0.915448,0.002026778,-0.005026153,0.999985315,0.0,847,61,0,0,0,0.655868,0.328947,0.541446,0.655868,0.328947,0.541446,-147.099,21.4301,23.711799145546102
1782999352.944321,-0.381019,-0.380467,0.842656,0.007425275,0.003294353,0.999967006,0.0,851,62,0,0,0,0.891568,0.0,0.579519,0.891568,0.0,0.579519,-137.988,31.0882,33.01314067938142
1782999352.994646,-0.241276,-0.173251,0.954866,-0.000525023,0.00932001,0.99995643,0.0,855,63,0,0,0,0.67802,0.474138,0.606661,0.67802,0.474138,0.606661,-109.98,45.0224,17.57236985852214
1782999353.044286,0.0685661,-0.116911,0.990773,0.003163562,0.009230861,0.99995239,0.0,859,64,1,0,0,0.843363,0.371622,0.678254,0.141126,0.0,0.0917317,-91.3213,47.1825,8.16484672781101
1782999353.094453,-0.0201815,-0.107027,0.994051,0.016757919,0.011847162,0.999789386,0.0,863,65,0,0,0,0.620056,0.399306,0.542793,0.620056,0.399306,0.542793,-72.3497,45.2593,7.144577421077069
1782999353.144141,-0.327547,-0.201375,0.923126,0.020488755,0.002507531,0.999786939,2.384185791015625e-07,867,66,0,0,0,0.620056,0.569853,0.602485,0.620056,0.569853,0.602485,-72.3497,45.2593,23.692766177790997
1782999353.194118,-0.429226,-0.226554,0.874322,0.003001357,0.008018542,0.999963347,0.0,871,67,0,0,0,0.92921,0.527778,0.788709,0.92921,0.527778,0.788709,-54.7948,38.9913,29.403355480181723
1782999353.243535,-0.471031,-0.237122,0.849649,0.00516047,0.007493704,0.999958606,0.0,875,68,0,0,0,0.864244,0.55,0.754259,0.864244,0.55,0.754259,-41.0356,29.5182,32.28452062890399
1782999353.293324,-0.528345,-0.23889,0.814729,0.006065071,0.012047811,0.999909028,0.0,879,69,0,0,0,0.54758,0.513245,0.535562,0.54758,0.513245,0.535562,-29.8839,17.8018,36.04332209546157
1782999353.343323,-0.514616,-0.228767,0.826339,0.010386194,-0.001635697,0.999944724,2.384185791015625e-07,883,70,1,0,0,0.92921,0.527778,0.788709,0.169629,0.440141,0.264308,-21.4012,4.42303,34.78258740041381
1782999353.39478,-0.529208,-0.166053,0.832085,0.005960977,-0.012776058,0.999900615,0.0,887,71,1,0,0,0.92921,0.527778,0.788709,0.169629,0.0,0.110259,-21.4012,4.42303,33.80157167450567
1782999353.445848,-0.399247,-0.135021,0.906847,0.01102938,-0.004343954,0.999929739,0.0,891,72,1,0,0,0.92921,0.527778,0.788709,0.210702,0.0,0.136956,-14.0979,-9.77463,25.44923603398313
1782999353.493552,-0.510151,-0.200415,0.836409,0.012455495,-0.004825678,0.999910783,0.0,895,73,1,0,0,0.92921,0.527778,0.788709,0.271047,0.357143,0.301181,-7.91596,-24.7531,33.80382465454637
1782999353.543339,-0.526132,-0.231294,0.818345,0.009663473,0.004240301,0.999944317,0.0,899,74,1,0,0,0.92921,0.527778,0.788709,0.152312,0.625,0.317753,-1.72814,-40.1978,35.6851823247147
1782999353.593741,-0.523806,-0.247361,0.815132,0.011922328,0.003282834,0.999923538,2.384185791015625e-07,903,75,1,0,0,0.92921,0.527778,0.788709,0.237265,0.0,0.154222,4.84307,-55.1887,36.0977869183305
1782999353.643579,-0.487797,-0.235838,0.840497,0.012107535,-0.007304706,0.999900019,0.0,907,76,1,0,0,0.92921,0.527778,0.788709,0.298656,0.560446,0.390283,10.333,-68.4421,33.25590177209739
1782999353.69399,-0.490444,-0.241855,0.83724,0.005078138,0.004672995,0.999976188,0.0,911,77,1,0,0,0.92921,0.527778,0.788709,0.244995,0.625,0.377997,20.4068,-81.7381,33.529728248145815
1782999353.743214,-0.472837,-0.219136,0.853466,0.003190152,0.001909908,0.999993088,0.0,915,78,1,0,0,0.92921,0.527778,0.788709,0.111763,0.602876,0.283652,168.151,-85.4591,31.62118323424994
1782999353.793197,-0.514642,-0.243068,0.82223,0.001578133,0.001689569,0.999997327,0.0,919,79,1,0,0,0.92921,0.527778,0.788709,0.111763,0.570652,0.272374,168.151,-85.4591,34.814480158907095
1782999353.843595,-0.451696,-0.231117,0.861717,0.002263572,0.004643354,0.999986658,0.0,923,80,1,0,1,0.92921,0.527778,0.788709,0.92921,0.527778,0.788709,168.151,-85.4591,30.727189503443213
1782999353.892992,-0.439829,-0.22833,0.868571,0.004952886,0.003707453,0.999980862,0.0,927,81,1,0,1,0.92921,0.527778,0.788709,0.92921,0.527778,0.788709,168.151,-85.4591,30.056785489934487
1782999353.943998,-0.521796,-0.252879,0.814728,0.00688075,0.008009642,0.999944249,0.0,931,82,0,0,0,0.373009,0.575457,0.443866,0.373009,0.575457,0.443866,-171.08,-41.3739,35.995148692190924
1782999353.993779,-0.557042,-0.284412,0.780265,0.008805222,0.005230918,0.999947551,2.384185791015625e-07,935,83,0,0,0,0.410348,0.610465,0.480389,0.410348,0.610465,0.480389,-168.128,-30.5203,39.3007913547071
1782999354.043632,-0.571766,-0.290592,0.767229,0.011974381,0.009201962,0.999885963,0.0,939,84,0,0,0,0.385593,0.545213,0.44146,0.385593,0.545213,0.44146,-164.668,-20.4726,40.745087651444706
1782999354.094063,-0.522206,-0.266294,0.810178,0.016470863,0.001902892,0.999862535,0.0,943,85,1,0,0,0.92921,0.527778,0.788709,0.294692,0.0,0.19155,-160.684,-11.2779,36.77824917610711
1782999354.144448,-0.363298,0.0663086,0.92931,0.015604246,0.000403495,0.999878165,0.0,947,86,1,0,0,0.92921,0.527778,0.788709,0.140933,0.0,0.0916062,-155.964,-2.64977,22.548608258433454
1782999354.194457,-0.448068,-0.187801,0.874051,0.012113586,-0.004092426,0.999918253,0.0,951,87,1,0,0,0.92921,0.527778,0.788709,0.219929,0.279255,0.240693,-150.31,4.84517,29.6202385630381
1782999354.244472,-0.552444,-0.245631,0.796537,0.006240542,-0.001493582,0.999979412,0.0,955,88,0,0,0,0.420247,0.412946,0.417692,0.420247,0.412946,0.417692,-143.408,10.9973,37.49185039320862
1782999354.294231,-0.473791,-0.234143,0.84894,0.00914876,-0.004857445,0.999946351,2.384185791015625e-07,959,89,1,0,1,0.92921,0.527778,0.788709,0.92921,0.527778,0.788709,-143.408,10.9973,32.25328867297114
1782999354.343857,-0.456108,-0.262801,0.850236,0.010487196,-0.00445091,0.999935102,0.0,963,90,0,0,0,0.600241,0.4,0.530156,0.600241,0.4,0.530156,-126.332,17.8751,32.15975745327367
1782999354.39291,-0.426873,-0.268527,0.863524,0.008699011,-0.001272771,0.999961353,0.0,967,91,1,0,0,0.92921,0.527778,0.788709,0.416382,0.0,0.270649,-107.353,20.0574,30.670050042781025
1782999354.442909,-0.426308,-0.214484,0.878782,0.007305751,-0.005974906,0.999955462,0.0,971,92,1,0,0,0.92921,0.527778,0.788709,0.416382,0.0,0.270649,-107.353,20.0574,28.728178216245173
1782999354.491527,-0.470605,-0.294317,0.83181,0.014374649,-0.009972807,0.999846945,0.0,975,93,1,0,0,0.92921,0.527778,0.788709,0.20932,0.283019,0.235115,-96.7051,19.9792,34.12117586956404
1782999354.541106,-0.445165,-0.239862,0.862725,0.027788003,-0.007459189,0.999586008,0.0,979,94,1,0,1,0.92921,0.527778,0.788709,0.92921,0.527778,0.788709,-96.7051,19.9792,31.593456755397217
1782999354.591913,-0.286593,-0.132037,0.94891,0.030026673,-0.011093505,0.999487535,2.384185791015625e-07,983,95,1,0,0,0.92921,0.527778,0.788709,0.31922,0.0,0.207493,-74.2851,15.3955,19.731846046269812
1782999354.641354,-0.413652,-0.285311,0.864575,0.030602402,-0.004804922,0.999520088,0.0,987,96,1,0,0,0.92921,0.527778,0.788709,0.333264,0.343137,0.336719,-63.9387,10.1159,31.47454281696086
1782999354.691286,-0.470164,-0.32323,0.82126,0.020485647,-0.000127115,0.999790139,0.0,991,97,1,0,0,0.92921,0.527778,0.788709,0.202122,0.456461,0.29114,-53.4982,3.52277,35.75753664197901
1782999354.741364,-0.44514,-0.242714,0.86194,0.018033383,0.00581451,0.999820478,0.0,995,98,1,0,1,0.92921,0.527778,0.788709,0.92921,0.527778,0.788709,-53.4982,3.52277,31.532174570630524
1782999354.791721,-0.279502,-0.274473,0.920078,0.007818261,0.006260858,0.999949837,0.0,999,99,1,0,0,0.92921,0.527778,0.788709,0.438396,0.0,0.284957,-33.7352,-12.1628,23.633543546656867
1782999354.842172,-0.127714,-0.300139,0.945307,0.016125282,0.009087711,0.99982868,0.0,1003,100,1,0,0,0.92921,0.527778,0.788709,0.554221,0.0,0.360244,-24.3983,-21.472,19.888226711960836
1782999354.891934,-0.372617,-0.252149,0.893072,0.015343127,-0.001957186,0.999880372,0.0,1007,101,1,0,0,0.92921,0.527778,0.788709,0.283652,0.425532,0.33331,-5.9085,-42.9487,27.409190435724664
1782999354.94237,-0.414263,-0.220069,0.883151,0.014353443,0.004223482,0.999888064,0.0,1011,102,1,0,0,0.92921,0.527778,0.788709,0.213454,0.0,0.138745,3.9403,-54.0477,28.815468531484026
1782999354.992562,-0.43919,-0.217357,0.871704,-0.018111098,0.006730596,0.999813326,0.0,1015,103,0,0,0,0.462081,0.515625,0.480821,0.462081,0.515625,0.480821,16.4921,-65.3054,28.59406615520981
1782999355.042561,-0.391077,-0.184242,0.901728,0.008407183,0.014171593,0.999864233,0.0,1019,104,0,0,0,0.510781,0.558036,0.52732,0.510781,0.558036,0.52732,39.1248,-76.0693,26.40064992328431
1782999355.092213,-0.405465,-0.192018,0.893716,0.00914448,0.009977752,0.999908407,0.0,1023,105,1,0,0,0.92921,0.527778,0.788709,0.146682,0.581897,0.299007,100.004,-81.6186,27.375701945707807
1782999355.142005,-0.357134,-0.159078,0.920407,0.007106078,0.013581392,0.999882518,2.384185791015625e-07,1027,106,1,0,0,0.92921,0.527778,0.788709,0.315601,0.0,0.205141,170.297,-64.927,23.70884300299963
1782999355.192223,-0.368112,-0.166426,0.914766,0.005602287,0.016882161,0.999841791,0.0,1031,107,1,0,0,0.92921,0.527778,0.788709,0.187767,0.625,0.340799,176.968,-53.2962,24.529259877295548
1782999355.241817,-0.368848,-0.176572,0.912564,0.01015164,0.020803323,0.999732047,2.384185791015625e-07,1035,108,1,0,0,0.92921,0.527778,0.788709,0.146421,0.606618,0.30749,-178.494,-41.7429,25.189942371913244
1782999355.291987,-0.366754,-0.180347,0.91267,0.01015164,0.020803323,0.999732047,2.384185791015625e-07,1039,109,1,0,0,0.92921,0.527778,0.788709,0.247268,0.54375,0.351036,-174.285,-30.5748,25.183386182425302
1782999355.342441,-0.368956,-0.185691,0.910709,0.034020243,0.02823175,0.999022318,0.0,1043,110,1,0,0,0.92921,0.527778,0.788709,0.263907,0.593553,0.379283,-170.428,-19.5613,26.87127274816302
1782999355.443013,-0.395722,-0.207116,0.894711,0.027428407,0.034127283,0.999041046,2.384185791015625e-07,1051,111,1,0,0,0.864244,0.55,0.754259,0.0658278,0.383929,0.177163,-162.768,-0.255826,28.844686284881263
1782999355.492787,-0.234279,-0.223513,0.946127,0.027428407,0.034127283,0.999041046,0.0,1055,112,0,1,0,0.269928,0.0,0.175453,0.269928,0.0,0.175453,-157.833,8.7386,21.382704474135807
1782999355.543223,-0.231727,-0.159707,0.959581,-0.018111098,0.006730596,0.999813326,0.0,1059,113,0,0,0,0.498827,0.458984,0.484882,0.498827,0.458984,0.484882,-152.225,16.5815,15.735525674327176
1782999355.593472,-0.202005,-0.285468,0.936857,-0.098751983,-0.0548046,0.993601782,0.04967808723449707,1063,114,0,0,0,0.703325,0.0,0.457162,0.703325,0.0,0.457162,-145.831,23.168,14.882150299430839
1782999355.64315,-0.204987,-0.201966,0.9577,-0.098751983,-0.0548046,0.993601782,0.0,1067,114,0,0,0,0.847307,0.474537,0.716838,0.847307,0.474537,0.716838,-138.957,28.49,10.615992757430893
1782999355.693481,-0.208409,-0.16599,0.963853,-0.10662873,-0.065688256,0.992126689,2.384185791015625e-07,1071,115,1,0,1,0.847307,0.474537,0.716838,0.847307,0.474537,0.716838,-138.957,28.49,8.353617826064736
1782999355.743666,-0.208638,-0.163734,0.964189,-0.107478874,-0.065076046,0.9920753,0.0,1075,116,1,0,1,0.847307,0.474537,0.716838,0.847307,0.474537,0.716838,-138.957,28.49,8.25956029509315
1782999355.793633,-0.197631,-0.171261,0.9652,-0.099835122,-0.084351574,0.99142209,2.384185791015625e-07,1079,117,0,0,0,0.697781,0.533854,0.640407,0.697781,0.533854,0.640407,-111.883,37.0693,7.651074290643632
1782999355.843653,-0.205308,-0.166001,0.964517,-0.09342302,-0.094335361,0.991147304,2.384185791015625e-07,1083,118,1,0,1,0.847307,0.474537,0.716838,0.847307,0.474537,0.716838,-111.883,37.0693,7.770035303132779
1782999355.893662,-0.189027,-0.172626,0.96668,-0.09038907,-0.092013096,0.991646815,0.0,1087,119,1,0,0,0.847307,0.474537,0.716838,0.245907,0.43703,0.3128,-85.2207,39.903,7.4426693889011615
1782999355.94368,-0.205372,-0.165197,0.964641,-0.087070167,-0.097251539,0.991443858,0.0,1091,120,1,0,1,0.847307,0.474537,0.716838,0.847307,0.474537,0.716838,-85.2207,39.903,7.972467579744418
1782999355.993336,-0.208548,-0.163752,0.964206,-0.096058849,-0.081629524,0.992022842,0.0,1095,121,1,0,1,0.847307,0.474537,0.716838,0.847307,0.474537,0.716838,-85.2207,39.903,8.14436657911558
1782999356.043143,0.298806,0.428839,0.852533,-0.100758872,-0.062576305,0.992941013,0.0,1099,122,0,0,0,0.869352,0.0,0.565079,0.869352,0.0,0.565079,-44.6835,29.3737,37.85442437409844
1782999356.09318,-0.0970736,-0.031367,0.994783,-0.097825136,-0.054488864,0.993710826,0.0,1103,123,0,0,0,0.679999,0.34375,0.562312,0.679999,0.34375,0.562312,-34.4405,21.9362,1.3264561476070789
1782999356.142534,-0.225253,-0.171225,0.959137,-0.097825136,-0.054488864,0.993710826,0.04935407638549805,1107,123,1,0,0,0.847307,0.474537,0.716838,0.402253,0.353535,0.385202,-25.2243,13.4306,10.110808166073218
