timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999352.442755,-0.104063,-0.0458025,0.993516,0.003865501,-0.006630749,0.999970545,2.384185791015625e-07,808,52,1,0,0,0.106369,0.598039,0.278454,0.106369,0.598039,0.278454,179.4,-58.9839,6.592308902138838
1782999352.493124,-0.094593,-0.066705,0.993279,0.009398613,-0.005355014,0.999941493,0.0,812,53,1,0,0,0.110267,0.625,0.290424,0.110267,0.625,0.290424,-179.616,-50.3979,6.932493984221135
1782999352.543217,-0.120809,-0.0692387,0.990258,0.007019798,-0.007806905,0.999944886,2.384185791015625e-07,816,54,1,0,0,0.188935,0.614754,0.337971,0.188935,0.614754,0.337971,-177.113,-41.073,8.151783420699523
1782999352.593843,-0.132393,-0.0740793,0.988425,0.003583579,-0.004960869,0.999981274,2.384185791015625e-07,820,55,1,0,0,0.26386,0.601326,0.381973,0.26386,0.601326,0.381973,-173.781,-31.2253,8.773306876566126
1782999352.644061,-0.152277,-0.0820383,0.984927,0.005072582,-0.011589563,0.999919972,0.0,824,56,0,0,0,0.293063,0.625,0.409241,0.293063,0.625,0.409241,-169.668,-20.9816,9.927554472234851
1782999352.693994,-0.179594,-0.0871905,0.979869,0.004677215,-0.005514475,0.999973857,0.0,828,57,1,0,0,0.246237,0.621891,0.377716,0.246237,0.621891,0.377716,-164.821,-11.2284,11.625917295990531
1782999352.743829,-0.188749,-0.0919685,0.977709,0.003904284,0.00043578,0.999992283,0.0,832,58,1,0,0,0.0699858,0.601504,0.256017,0.0699858,0.601504,0.256017,-159.899,-0.0884808,12.33253549557458
1782999352.793852,-0.197659,-0.0930355,0.975846,0.003287819,-0.003888771,0.999987034,0.0,836,59,0,0,0,0.347845,0.541159,0.415505,0.347845,0.541159,0.415505,-154.039,10.764,12.697203277682053
1782999352.843837,-0.210872,-0.102649,0.972109,0.007263967,-0.004604633,0.999963015,0.0,840,60,0,0,0,0.655868,0.441176,0.580726,0.655868,0.441176,0.580726,-147.099,21.4301,13.828875979339026
1782999352.893894,-0.408851,-0.197278,0.891023,0.002026778,-0.005026153,0.999985315,0.0,844,61,0,0,0,0.655868,0.328947,0.541446,0.655868,0.328947,0.541446,-147.099,21.4301,26.979005812068397
1782999352.944321,-0.372377,-0.437737,0.818365,0.007425275,0.003294353,0.999967006,0.0,848,62,0,0,0,0.891568,0.0,0.579519,0.891568,0.0,0.579519,-137.988,31.0882,35.498478668339175
1782999352.994646,-0.193412,-0.0889893,0.977074,-0.000525023,0.00932001,0.99995643,0.0,852,63,0,0,0,0.67802,0.474138,0.606661,0.67802,0.474138,0.606661,-109.98,45.0224,12.497991587085808
1782999353.044286,0.588985,-0.159928,0.792162,0.003163562,0.009230861,0.99995239,0.0,856,64,1,0,0,0.141126,0.0,0.0917317,0.141126,0.0,0.0917317,-91.3213,47.1825,37.579180141233074
1782999353.094453,-0.0204609,-0.110687,0.993645,0.016757919,0.011847162,0.999789386,0.0,860,65,0,0,0,0.620056,0.399306,0.542793,0.620056,0.399306,0.542793,-72.3497,45.2593,7.350745484174724
1782999353.144141,-0.417108,-0.226538,0.880171,0.020488755,0.002507531,0.999786939,2.384185791015625e-07,864,66,0,0,0,0.620056,0.569853,0.602485,0.620056,0.569853,0.602485,-72.3497,45.2593,29.440173474814753
1782999353.194118,-0.439484,-0.228246,0.868768,0.003001357,0.008018542,0.999963347,0.0,868,67,0,0,0,0.92921,0.527778,0.788709,0.92921,0.527778,0.788709,-54.7948,38.9913,30.050209756133977
1782999353.243535,-0.481479,-0.239942,0.842975,0.00516047,0.007493704,0.999958606,0.0,872,68,0,0,0,0.864244,0.55,0.754259,0.864244,0.55,0.754259,-41.0356,29.5182,33.001385905929716
1782999353.293324,-0.543782,-0.238592,0.804597,0.006065071,0.012047811,0.999909028,0.0,876,69,0,0,0,0.54758,0.513245,0.535562,0.54758,0.513245,0.535562,-29.8839,17.8018,37.027057686040614
1782999353.343323,-0.585441,-0.220263,0.78022,0.010386194,-0.001635697,0.999944724,2.384185791015625e-07,880,70,1,0,0,0.169629,0.440141,0.264308,0.169629,0.440141,0.264308,-21.4012,4.42303,39.24420326200201
1782999353.39478,-0.660045,-0.03895,0.750216,0.005960977,-0.012776058,0.999900615,0.0,884,71,1,0,0,0.169629,0.0,0.110259,0.169629,0.0,0.110259,-21.4012,4.42303,41.694283119746245
1782999353.445848,-0.265061,0.0225421,0.963968,0.01102938,-0.004343954,0.999929739,0.0,888,72,1,0,0,0.210702,0.0,0.136956,0.210702,0.0,0.136956,-14.0979,-9.77463,16.079380731891074
1782999353.493552,-0.660407,-0.181901,0.728543,0.012455495,-0.004825678,0.999910783,0.0,892,73,1,0,0,0.271047,0.357143,0.301181,0.271047,0.357143,0.301181,-7.91596,-24.7531,43.8521373321174
1782999353.543339,-0.647979,-0.240806,0.72259,0.009663473,0.004240301,0.999944317,0.0,896,74,1,0,0,0.152312,0.625,0.317753,0.152312,0.625,0.317753,-1.72814,-40.1978,44.334919330328
1782999353.593741,-0.641396,-0.277284,0.71535,0.011922328,0.003282834,0.999923538,2.384185791015625e-07,900,75,1,0,0,0.237265,0.0,0.154222,0.237265,0.0,0.154222,4.84307,-55.1887,45.02986653109916
1782999353.643579,-0.543767,-0.240434,0.804058,0.012107535,-0.007304706,0.999900019,0.0,904,76,1,0,0,0.298656,0.560446,0.390283,0.298656,0.560446,0.390283,10.333,-68.4421,36.95096814463702
1782999353.69399,-0.56806,-0.264275,0.779401,0.005078138,0.004672995,0.999976188,0.0,908,77,1,0,0,0.244995,0.625,0.377997,0.244995,0.625,0.377997,20.4068,-81.7381,39.17113516909356
1782999353.743214,-0.514492,-0.194149,0.835227,0.003190152,0.001909908,0.999993088,0.0,912,78,1,0,0,0.111763,0.602876,0.283652,0.111763,0.602876,0.283652,168.151,-85.4591,33.570183315214685
1782999353.793197,-0.638804,-0.272791,0.719385,0.001578133,0.001689569,0.999997327,0.0,916,79,1,0,0,0.111763,0.570652,0.272374,0.111763,0.570652,0.272374,168.151,-85.4591,44.11747116064782
1782999353.843595,-0.439484,-0.228246,0.868768,0.002263572,0.004643354,0.999986658,0.0,920,80,1,0,1,0.92921,0.527778,0.788709,0.92921,0.527778,0.788709,168.151,-85.4591,29.922402158746145
1782999353.892992,-0.439484,-0.228246,0.868768,0.004952886,0.003707453,0.999980862,0.0,924,81,1,0,1,0.92921,0.527778,0.788709,0.92921,0.527778,0.788709,168.151,-85.4591,30.034011138213366
1782999353.943998,-0.547093,-0.260238,0.795591,0.00688075,0.008009642,0.999944249,0.0,928,82,0,0,0,0.373009,0.575457,0.443866,0.373009,0.575457,0.443866,-171.08,-41.3739,37.842718580370004
1782999353.993779,-0.561949,-0.292634,0.773679,0.008805222,0.005230918,0.999947551,2.384185791015625e-07,932,83,0,0,0,0.410348,0.610465,0.480389,0.410348,0.610465,0.480389,-168.128,-30.5203,39.90049668864294
1782999354.043632,-0.575178,-0.290514,0.764704,0.011974381,0.009201962,0.999885963,0.0,936,84,0,0,0,0.385593,0.545213,0.44146,0.385593,0.545213,0.44146,-164.668,-20.4726,40.96972843098729
1782999354.094063,-0.581211,-0.292884,0.759218,0.016470863,0.001902892,0.999862535,0.0,940,85,1,0,0,0.294692,0.0,0.19155,0.294692,0.0,0.19155,-160.684,-11.2779,41.49761860662196
1782999354.144448,-0.0645405,0.638762,0.766693,0.015604246,0.000403495,0.999878165,0.0,944,86,1,0,0,0.140933,0.0,0.0916062,0.140933,0.0,0.0916062,-155.964,-2.64977,40.017309111677
1782999354.194457,-0.493544,-0.239722,0.836031,0.012113586,-0.004092426,0.999918253,0.0,948,87,1,0,0,0.219929,0.279255,0.240693,0.219929,0.279255,0.240693,-150.31,4.84517,33.801993466038866
1782999354.244472,-0.583106,-0.251151,0.772599,0.006240542,-0.001493582,0.999979412,0.0,952,88,0,0,0,0.420247,0.412946,0.417692,0.420247,0.412946,0.417692,-143.408,10.9973,39.70719714622981
1782999354.294231,-0.439484,-0.228246,0.868768,0.00914876,-0.004857445,0.999946351,2.384185791015625e-07,956,89,1,0,1,0.92921,0.527778,0.788709,0.92921,0.527778,0.788709,-143.408,10.9973,30.024748657998114
1782999354.343857,-0.458623,-0.273346,0.845545,0.010487196,-0.00445091,0.999935102,0.0,960,90,0,0,0,0.600241,0.4,0.530156,0.600241,0.4,0.530156,-126.332,17.8751,32.65900630159244
1782999354.39291,-0.387381,-0.316236,0.865986,0.008699011,-0.001272771,0.999961353,0.0,964,91,1,0,0,0.416382,0.0,0.270649,0.416382,0.0,0.270649,-107.353,20.0574,30.34656873173538
1782999354.442909,-0.407119,-0.170072,0.897401,0.007305751,-0.005974906,0.999955462,0.0,968,92,1,0,0,0.416382,0.0,0.270649,0.416382,0.0,0.270649,-107.353,20.0574,26.439773825366427
1782999354.491527,-0.526774,-0.427142,0.734887,0.014374649,-0.009972807,0.999846945,0.0,972,93,1,0,0,0.20932,0.283019,0.235115,0.20932,0.283019,0.235115,-96.7051,19.9792,42.99088953981985
1782999354.541106,-0.439484,-0.228246,0.868768,0.027788003,-0.007459189,0.999586008,0.0,976,94,1,0,1,0.92921,0.527778,0.788709,0.92921,0.527778,0.788709,-96.7051,19.9792,30.91856260401548
1782999354.591913,0.0489481,0.0741204,0.996047,0.030026673,-0.011093505,0.999487535,2.384185791015625e-07,980,95,1,0,0,0.31922,0.0,0.207493,0.31922,0.0,0.207493,-74.2851,15.3955,5.006992276864296
1782999354.641354,-0.425338,-0.435183,0.793539,0.030602402,-0.004804922,0.999520088,0.0,984,96,1,0,0,0.333264,0.343137,0.336719,0.333264,0.343137,0.336719,-63.9387,10.1159,38.5345319955437
1782999354.691286,-0.520938,-0.467118,0.71444,0.020485647,-0.000127115,0.999790139,0.0,988,97,1,0,0,0.202122,0.456461,0.29114,0.202122,0.456461,0.29114,-53.4982,3.52277,45.27718439743553
1782999354.741364,-0.439484,-0.228246,0.868768,0.018033383,0.00581451,0.999820478,0.0,992,98,1,0,1,0.92921,0.527778,0.788709,0.92921,0.527778,0.788709,-53.4982,3.52277,30.75525483248571
1782999354.791721,0.0616583,-0.339577,0.938555,0.007818261,0.006260858,0.999949837,0.0,996,99,1,0,0,0.438396,0.0,0.284957,0.438396,0.0,0.284957,-33.7352,-12.1628,20.468606118712827
1782999354.842172,0.436596,-0.342873,0.831759,0.016125282,0.009087711,0.99982868,0.0,1000,100,1,0,0,0.554221,0.0,0.360244,0.554221,0.0,0.360244,-24.3983,-21.472,33.327807336141205
1782999354.891934,-0.3679,-0.263812,0.891658,0.015343127,-0.001957186,0.999880372,0.0,1004,101,1,0,0,0.283652,0.425532,0.33331,0.283652,0.425532,0.33331,-5.9085,-42.9487,27.572861175233438
1782999354.94237,-0.379141,-0.1965,0.904234,0.014353443,0.004223482,0.999888064,0.0,1008,102,1,0,0,0.213454,0.0,0.138745,0.213454,0.0,0.138745,3.9403,-54.0477,26.12169995335686
1782999354.992562,-0.44368,-0.216112,0.869738,-0.018111098,0.006730596,0.999813326,0.0,1012,103,0,0,0,0.462081,0.515625,0.480821,0.462081,0.515625,0.480821,16.4921,-65.3054,28.817842801738237
1782999355.042561,-0.373988,-0.173665,0.911029,0.008407183,0.014171593,0.999864233,0.0,1016,104,0,0,0,0.510781,0.558036,0.52732,0.510781,0.558036,0.52732,39.1248,-76.0693,25.136279329144106
1782999355.092213,-0.381424,-0.157602,0.910866,0.00914448,0.009977752,0.999908407,0.0,1020,105,1,0,0,0.146682,0.581897,0.299007,0.146682,0.581897,0.299007,100.004,-81.6186,25.07928145077579
1782999355.142005,-0.194403,-0.0311229,0.980428,0.007106078,0.013581392,0.999882518,2.384185791015625e-07,1024,106,1,0,0,0.315601,0.0,0.205141,0.315601,0.0,0.205141,170.297,-64.927,11.900084171829409
1782999355.192223,-0.259575,-0.0738709,0.962894,0.005602287,0.016882161,0.999841791,0.0,1028,107,1,0,0,0.187767,0.625,0.340799,0.187767,0.625,0.340799,176.968,-53.2962,16.251946462981444
1782999355.241817,-0.253019,-0.0978042,0.962505,0.01015164,0.020803323,0.999732047,2.384185791015625e-07,1032,108,1,0,0,0.146421,0.606618,0.30749,0.146421,0.606618,0.30749,-178.494,-41.7429,16.735575814732044
1782999355.291987,-0.247715,-0.104738,0.963155,0.01015164,0.020803323,0.999732047,2.384185791015625e-07,1036,109,1,0,0,0.247268,0.54375,0.351036,0.247268,0.54375,0.351036,-174.285,-30.5748,16.623902617516926
1782999355.342441,-0.255947,-0.119626,0.95926,0.034020243,0.02823175,0.999022318,0.0,1040,110,1,0,0,0.263907,0.593553,0.379283,0.263907,0.593553,0.379283,-170.428,-19.5613,18.873066946779762
1782999355.443013,-0.280143,-0.162257,0.946146,0.027428407,0.034127283,0.999041046,2.384185791015625e-07,1048,111,1,0,0,0.0658278,0.383929,0.177163,0.0658278,0.383929,0.177163,-162.768,-0.255826,21.248489698571422
1782999355.492787,-0.168516,-0.221983,0.960378,0.027428407,0.034127283,0.999041046,0.0,1052,112,0,1,0,0.269928,0.0,0.175453,0.269928,0.0,0.175453,-157.833,8.7386,18.691248203867023
1782999355.543223,-0.246294,-0.139201,0.959147,-0.018111098,0.006730596,0.999813326,0.0,1056,113,0,0,0,0.498827,0.458984,0.484882,0.498827,0.458984,0.484882,-152.225,16.5815,15.742301155155058
1782999355.593472,-0.188158,-0.329574,0.925191,-0.098751983,-0.0548046,0.993601782,0.04967808723449707,1060,114,0,0,0,0.703325,0.0,0.457162,0.703325,0.0,0.457162,-145.831,23.168,17.0762975825308
1782999355.64315,-0.208641,-0.16371,0.964193,-0.098751983,-0.0548046,0.993601782,0.0,1064,114,0,0,0,0.847307,0.474537,0.716838,0.847307,0.474537,0.716838,-138.957,28.49,9.032423551346742
1782999355.693481,-0.208641,-0.16371,0.964193,-0.10662873,-0.065688256,0.992126689,2.384185791015625e-07,1068,115,1,0,1,0.847307,0.474537,0.716838,0.847307,0.474537,0.716838,-138.957,28.49,8.269474284731647
1782999355.743666,-0.208641,-0.16371,0.964193,-0.107478874,-0.065076046,0.9920753,0.0,1072,116,1,0,1,0.847307,0.474537,0.716838,0.847307,0.474537,0.716838,-138.957,28.49,8.258471837206583
1782999355.793633,-0.194087,-0.17368,0.965487,-0.099835122,-0.084351574,0.99142209,2.384185791015625e-07,1076,117,0,0,0,0.697781,0.533854,0.640407,0.697781,0.533854,0.640407,-111.883,37.0693,7.592857303257626
1782999355.843653,-0.208641,-0.16371,0.964193,-0.09342302,-0.094335361,0.991147304,2.384185791015625e-07,1080,118,1,0,1,0.847307,0.474537,0.716838,0.847307,0.474537,0.716838,-111.883,37.0693,7.865180783592102
1782999355.893662,-0.150689,-0.189572,0.970235,-0.09038907,-0.092013096,0.991646815,0.0,1084,119,1,0,0,0.245907,0.43703,0.3128,0.245907,0.43703,0.3128,-85.2207,39.903,6.688428224650973
1782999355.94368,-0.208641,-0.16371,0.964193,-0.087070167,-0.097251539,0.991443858,0.0,1088,120,1,0,1,0.847307,0.474537,0.716838,0.847307,0.474537,0.716838,-85.2207,39.903,8.097142370888385
1782999355.993336,-0.208641,-0.16371,0.964193,-0.096058849,-0.081629524,0.992022842,0.0,1092,121,1,0,1,0.847307,0.474537,0.716838,0.847307,0.474537,0.716838,-85.2207,39.903,8.147355339047069
1782999356.043143,0.423796,0.564627,0.708233,-0.100758872,-0.062576305,0.992941013,0.0,1096,122,0,0,0,0.869352,0.0,0.565079,0.869352,0.0,0.565079,-44.6835,29.3737,51.303123190491924
1782999356.09318,-0.239902,-0.205397,0.94882,-0.097825136,-0.054488864,0.993710826,0.0,1100,123,0,0,0,0.679999,0.34375,0.562312,0.679999,0.34375,0.562312,-34.4405,21.9362,12.173643772270749
1782999356.142534,-0.257237,-0.183224,0.948819,-0.097825136,-0.054488864,0.993710826,0.04935407638549805,1104,123,1,0,0,0.402253,0.353535,0.385202,0.402253,0.353535,0.385202,-25.2243,13.4306,12.040710919808234
