timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999350.591576,-0.152725,-0.0690647,0.985853,-0.011760275,-0.005160479,0.999917529,0.0,662,15,1,0,0,0.222794,0.0,0.144816,0.222794,0.0,0.144816,-57.4012,-85.43,8.913202287595665
1782999350.641584,-0.169043,-0.0876709,0.981702,-0.005759183,0.006573917,0.999961807,0.0,666,16,1,0,0,0.328508,0.0,0.21353,0.328508,0.0,0.21353,-145.402,-81.9697,10.868746351661342
1782999350.691709,-0.130242,-0.0621594,0.989532,-0.005759183,0.006573917,0.999961807,0.0,670,17,1,0,0,0.438946,0.0,0.285315,0.438946,0.0,0.285315,-157.658,-73.1659,8.176090551943222
1782999350.74154,-0.138399,-0.0658938,0.988182,-0.016161423,-0.007688727,0.999839833,0.0,674,18,0,0,0,0.528938,0.625,0.56256,0.528938,0.625,0.56256,-160.797,-64.3432,7.791869078855472
1782999350.791539,-0.119362,-0.0685017,0.990485,0.004623455,0.003433802,0.999983416,2.384185791015625e-07,678,19,0,0,0,0.580773,0.625,0.596252,0.580773,0.625,0.596252,-162.397,-55.655,8.23797218960586
1782999350.84194,-0.114855,-0.0668374,0.991131,0.002380767,0.014119753,0.999897477,0.0,682,20,0,0,0,0.597907,0.625,0.60739,0.597907,0.625,0.60739,-163.154,-47.0164,8.185531792493432
1782999350.892373,-0.115137,-0.0573677,0.991692,-0.017435414,-0.018243018,0.999681549,0.0,686,21,0,0,0,0.560495,0.625,0.583072,0.560495,0.625,0.583072,-164.156,-38.738,6.050044829840369
1782999350.942015,-0.119882,-0.0533669,0.991353,-0.012147713,-0.009739758,0.999878778,2.384185791015625e-07,690,22,0,0,0,0.508464,0.608974,0.543643,0.508464,0.608974,0.543643,-164.004,-30.1315,6.681189790990984
1782999350.992014,-0.125804,-0.057252,0.990402,0.016085028,0.015526151,0.999750074,0.0,694,23,0,0,0,0.440761,0.625,0.505245,0.440761,0.625,0.505245,-163.079,-22.3531,9.162027509470034
1782999351.041978,-0.137771,-0.0656438,0.988286,0.017483397,0.011867412,0.999776723,0.0,698,24,0,0,0,0.347362,0.625,0.444535,0.347362,0.625,0.444535,-160.969,-14.2857,9.97692365631783
1782999351.092392,-0.14669,-0.0703065,0.986681,0.027599522,0.005796398,0.999602255,0.0,702,25,1,0,0,0.203631,0.625,0.35111,0.203631,0.625,0.35111,-157.645,-5.6952,10.938190131666563
1782999351.142384,-0.175131,-0.0773054,0.981505,0.008811806,0.00398398,0.999953239,0.0,706,26,1,0,0,0.151609,0.581522,0.302078,0.151609,0.581522,0.302078,-153.584,2.72657,11.590692728764042
1782999351.192399,-0.183915,-0.0764617,0.979964,0.000373263,-0.013323532,0.999911168,0.0,710,27,0,0,0,0.388187,0.553797,0.44615,0.388187,0.553797,0.44615,-148.602,10.7928,11.237729351996585
1782999351.242578,-0.175226,-0.0662087,0.982299,0.024930475,-0.017655685,0.999533265,0.0,714,28,0,0,0,0.61659,0.440574,0.554985,0.61659,0.440574,0.554985,-142.684,18.3195,11.863257166401857
1782999351.293405,-0.181386,-0.0569191,0.981763,0.012468379,-0.007242377,0.999896038,0.0,718,29,0,0,0,0.783113,0.44837,0.665953,0.783113,0.44837,0.665953,-136.282,24.7232,11.53246703214273
1782999351.343627,-0.194882,-0.0584347,0.979084,0.004033768,-0.004635273,0.999981121,2.384185791015625e-07,722,30,0,0,0,0.843363,0.371622,0.678254,0.843363,0.371622,0.678254,-128.182,29.1248,11.88852373489079
1782999351.393652,-0.203145,-0.0687186,0.976734,0.012317689,-0.011457237,0.999858493,0.0,726,31,0,0,0,0.768956,0.0,0.499822,0.768956,0.0,0.499822,-118.279,31.6193,12.869259253422154
1782999351.444082,-0.208667,-0.082688,0.974485,0.009390884,6.3399e-05,0.999955903,0.0,730,32,0,0,0,0.5369,0.40625,0.491173,0.5369,0.40625,0.491173,-106.216,32.9427,13.473640050617012
1782999351.494094,-0.199735,-0.0905614,0.975656,0.016959801,-0.001080221,0.999855589,0.0,734,33,1,0,0,0.160845,0.0,0.104549,0.160845,0.0,0.104549,-92.408,32.5372,13.53540890718434
1782999351.544222,-0.19891,-0.0832436,0.976476,1.0087e-05,-0.017727589,0.999842854,0.0,738,34,0,0,0,0.401618,0.40625,0.403239,0.401618,0.40625,0.403239,-78.3041,29.923,12.096441812056744
1782999351.594466,-0.201599,-0.0821627,0.976016,0.028488754,-0.002856565,0.999590031,0.0,742,35,0,0,0,0.590121,0.452899,0.542093,0.590121,0.452899,0.542093,-65.9887,23.9282,14.044565476884255
1782999351.644079,-0.204193,-0.089526,0.974828,0.003912278,0.006505934,0.999971183,2.384185791015625e-07,746,36,0,0,0,0.529227,0.447443,0.500603,0.529227,0.447443,0.500603,-56.5489,15.7548,13.240162181257165
1782999351.693683,-0.198274,-0.0937117,0.975657,0.005039021,-0.036943511,0.999304651,0.0,750,37,1,0,0,0.289265,0.490302,0.359628,0.289265,0.490302,0.359628,-47.3065,6.09735,12.193052881878481
1782999351.74268,-0.192693,-0.0755905,0.978343,0.002223224,-0.012055591,0.999924857,0.0,754,38,1,0,0,0.233983,0.519231,0.33382,0.233983,0.519231,0.33382,-40.0994,-4.38101,11.83218194804275
1782999351.793066,-0.1892,-0.0852115,0.978234,0.00049617,-0.012210993,0.99992532,0.0,758,39,0,0,0,0.51936,0.543981,0.527977,0.51936,0.543981,0.527977,-34.1383,-15.1775,11.732510847839634
1782999351.842666,-0.170207,-0.100197,0.980301,-0.000422548,-0.010841188,0.999941143,0.0,762,40,0,0,0,0.691508,0.591085,0.65636,0.691508,0.591085,0.65636,-28.5769,-25.9234,11.06756959563689
1782999351.892926,-0.155199,-0.102473,0.982554,1.5681e-05,-0.016737087,0.999859925,0.0,766,41,0,0,0,0.691194,0.59949,0.659097,0.691194,0.59949,0.659097,-21.9446,-35.8788,10.22151736642312
1782999351.942923,-0.142812,-0.0874357,0.98588,-0.002553473,-0.020861595,0.999779112,0.0,770,42,0,0,0,0.584091,0.574324,0.580672,0.584091,0.574324,0.580672,-16.272,-45.4422,8.940247432640401
1782999351.994968,-0.141671,-0.0739012,0.987151,0.005062456,-0.035922121,0.99934177,0.0,774,43,0,0,0,0.447858,0.601852,0.501756,0.447858,0.601852,0.501756,-12.1876,-54.5959,8.720874612535606
1782999352.042911,-0.14175,-0.06802,0.987563,0.005257395,-0.021161782,0.999762241,0.0,778,44,1,0,0,0.339862,0.439453,0.374719,0.339862,0.439453,0.374719,-10.4329,-64.0566,8.87681591681188
1782999352.092311,-0.320424,-0.0957083,0.942427,0.009545557,-0.01589838,0.999828047,0.0,782,45,1,0,0,0.205811,0.458887,0.294387,0.205811,0.458887,0.294387,-7.19736,-71.7347,19.825836047014327
1782999352.142368,-0.346137,-0.0957287,0.933287,0.007580673,-0.008601438,0.999934272,0.0,786,46,1,0,0,0.0779676,0.462062,0.212401,0.0779676,0.462062,0.212401,-2.70087,-79.5156,21.341935491201227
1782999352.192181,-0.225361,-0.0821074,0.970809,0.008771185,-0.010467985,0.999906739,0.0,790,47,1,0,0,0.0779676,0.508475,0.228645,0.0779676,0.508475,0.228645,-2.70087,-79.5156,14.163534577345692
1782999352.242465,-0.204951,-0.0826917,0.975273,0.00669711,-0.001406407,0.999976585,0.0,794,48,1,0,0,0.0470837,0.518229,0.211985,0.0470837,0.518229,0.211985,4.28767,-86.7769,13.095470324809593
1782999352.29222,-0.195218,-0.0784378,0.977618,0.005047666,-0.003291829,0.999981842,0.0,798,49,1,0,0,0.0260273,0.552789,0.210394,0.0260273,0.552789,0.210394,-179.317,-86.3512,12.346313743771399
1782999352.342377,-0.192351,-0.0713109,0.978732,0.010478559,-0.005167136,0.999931748,2.384185791015625e-07,802,50,1,0,0,0.0866796,0.586735,0.261699,0.0866796,0.586735,0.261699,-176.513,-79.7842,12.307384163098503
1782999352.392965,-0.203068,-0.0814533,0.975771,0.007444306,-0.006610383,0.999950441,0.0,806,51,1,0,0,0.125476,0.0,0.0815591,0.125476,0.0,0.0815591,-176.379,-73.5878,12.903031960856866
1782999352.442755,-0.162964,-0.0634203,0.984592,0.003865501,-0.006630749,0.999970545,2.384185791015625e-07,810,52,1,0,0,0.106369,0.598039,0.278454,0.106369,0.598039,0.278454,179.4,-58.9839,10.148759030603038
1782999352.493124,-0.140857,-0.0630722,0.988019,0.009398613,-0.005355014,0.999941493,0.0,814,53,1,0,0,0.110267,0.625,0.290424,0.110267,0.625,0.290424,-179.616,-50.3979,9.257582235352562
1782999352.543217,-0.148925,-0.0670724,0.986571,0.007019798,-0.007806905,0.999944886,2.384185791015625e-07,818,54,1,0,0,0.188935,0.614754,0.337971,0.188935,0.614754,0.337971,-177.113,-41.073,9.600414503749306
1782999352.593843,-0.158149,-0.0697664,0.984947,0.003583579,-0.004960869,0.999981274,2.384185791015625e-07,822,55,1,0,0,0.26386,0.601326,0.381973,0.26386,0.601326,0.381973,-173.781,-31.2253,10.032887221706625
1782999352.644061,-0.168784,-0.0739653,0.982874,0.005072582,-0.011589563,0.999919972,0.0,826,56,0,0,0,0.293063,0.625,0.409241,0.293063,0.625,0.409241,-169.668,-20.9816,10.643192658398672
1782999352.693994,-0.166536,-0.0831473,0.982523,0.004677215,-0.005514475,0.999973857,0.0,830,57,1,0,0,0.246237,0.621891,0.377716,0.246237,0.621891,0.377716,-164.821,-11.2284,10.833689241922292
1782999352.743829,-0.189689,-0.0814815,0.978457,0.003904284,0.00043578,0.999992283,0.0,834,58,1,0,0,0.0699858,0.601504,0.256017,0.0699858,0.601504,0.256017,-159.899,-0.0884808,12.130001416984491
1782999352.793852,-0.198162,-0.0818946,0.976742,0.003287819,-0.003888771,0.999987034,0.0,838,59,0,0,0,0.347845,0.541159,0.415505,0.347845,0.541159,0.415505,-154.039,10.764,12.473426929315886
1782999352.843837,-0.20346,-0.0954545,0.974419,0.007263967,-0.004604633,0.999963015,0.0,842,60,0,0,0,0.655868,0.441176,0.580726,0.655868,0.441176,0.580726,-147.099,21.4301,13.258669344117243
1782999352.893894,-0.295185,-0.142678,0.944727,0.002026778,-0.005026153,0.999985315,0.0,846,61,0,0,0,0.655868,0.328947,0.541446,0.655868,0.328947,0.541446,-147.099,21.4301,19.120465346608814
1782999352.944321,-0.383507,-0.29472,0.87525,0.007425275,0.003294353,0.999967006,0.0,850,62,0,0,0,0.891568,0.0,0.579519,0.891568,0.0,0.579519,-137.988,31.0882,29.377962048291575
1782999352.994646,-0.305952,-0.280048,0.909927,-0.000525023,0.00932001,0.99995643,0.0,854,63,0,0,0,0.67802,0.474138,0.606661,0.67802,0.474138,0.606661,-109.98,45.0224,24.846339824771132
1782999353.044286,0.13524,-0.157439,0.978224,0.003163562,0.009230861,0.99995239,0.0,858,64,1,0,0,0.141126,0.0,0.0917317,0.141126,0.0,0.0917317,-91.3213,47.1825,12.271351608298499
1782999353.094453,0.0111102,-0.10761,0.994131,0.016757919,0.011847162,0.999789386,0.0,862,65,0,0,0,0.620056,0.399306,0.542793,0.620056,0.399306,0.542793,-72.3497,45.2593,6.863854900975117
1782999353.144141,-0.195611,-0.161499,0.967292,0.020488755,0.002507531,0.999786939,2.384185791015625e-07,866,66,0,0,0,0.620056,0.569853,0.602485,0.620056,0.569853,0.602485,-72.3497,45.2593,15.70394377889143
1782999353.194118,-0.401339,-0.220435,0.889008,0.003001357,0.008018542,0.999963347,0.0,870,67,0,0,0,0.92921,0.527778,0.788709,0.92921,0.527778,0.788709,-54.7948,38.9913,27.624759980398135
1782999353.243535,-0.455119,-0.232969,0.859414,0.00516047,0.007493704,0.999958606,0.0,874,68,0,0,0,0.864244,0.55,0.754259,0.864244,0.55,0.754259,-41.0356,29.5182,31.20887630730997
1782999353.293324,-0.505095,-0.238749,0.829384,0.006065071,0.012047811,0.999909028,0.0,878,69,0,0,0,0.54758,0.513245,0.535562,0.54758,0.513245,0.535562,-29.8839,17.8018,34.57654970678222
1782999353.343323,-0.557171,-0.231104,0.797591,0.010386194,-0.001635697,0.999944724,2.384185791015625e-07,882,70,1,0,0,0.169629,0.440141,0.264308,0.169629,0.440141,0.264308,-21.4012,4.42303,37.61423381800275
1782999353.39478,-0.570536,-0.149572,0.807538,0.005960977,-0.012776058,0.999900615,0.0,886,71,1,0,0,0.169629,0.0,0.110259,0.169629,0.0,0.110259,-21.4012,4.42303,36.29618188744299
1782999353.445848,-0.414518,-0.0919178,0.905387,0.01102938,-0.004343954,0.999929739,0.0,890,72,1,0,0,0.210702,0.0,0.136956,0.210702,0.0,0.136956,-14.0979,-9.77463,25.690250939572646
1782999353.493552,-0.514802,-0.166405,0.841004,0.012455495,-0.004825678,0.999910783,0.0,894,73,1,0,0,0.271047,0.357143,0.301181,0.271047,0.357143,0.301181,-7.91596,-24.7531,33.35083991177974
1782999353.543339,-0.568428,-0.22456,0.791494,0.009663473,0.004240301,0.999944317,0.0,898,74,1,0,0,0.152312,0.625,0.317753,0.152312,0.625,0.317753,-1.72814,-40.1978,38.27888365671547
1782999353.593741,-0.567539,-0.252471,0.783682,0.011922328,0.003282834,0.999923538,2.384185791015625e-07,902,75,1,0,0,0.237265,0.0,0.154222,0.237265,0.0,0.154222,4.84307,-55.1887,39.10177472748743
1782999353.643579,-0.523019,-0.243056,0.81693,0.012107535,-0.007304706,0.999900019,0.0,906,76,1,0,0,0.298656,0.560446,0.390283,0.298656,0.560446,0.390283,10.333,-68.4421,35.679594038508554
1782999353.69399,-0.515492,-0.246808,0.820581,0.005078138,0.004672995,0.999976188,0.0,910,77,1,0,0,0.244995,0.625,0.377997,0.244995,0.625,0.377997,20.4068,-81.7381,35.23522197694565
1782999353.743214,-0.495471,-0.220724,0.840113,0.003190152,0.001909908,0.999993088,0.0,914,78,1,0,0,0.111763,0.602876,0.283652,0.111763,0.602876,0.283652,168.151,-85.4591,33.05944971409976
1782999353.793197,-0.541551,-0.243214,0.804717,0.001578133,0.001689569,0.999997327,0.0,918,79,1,0,0,0.111763,0.570652,0.272374,0.111763,0.570652,0.272374,168.151,-85.4591,36.53924142999112
1782999353.843595,-0.477,-0.236621,0.846452,0.002263572,0.004643354,0.999986658,0.0,922,80,1,0,1,0.92921,0.527778,0.788709,0.92921,0.527778,0.788709,168.151,-85.4591,32.40702008625705
1782999353.892992,-0.442045,-0.228861,0.867305,0.004952886,0.003707453,0.999980862,0.0,926,81,1,0,1,0.92921,0.527778,0.788709,0.92921,0.527778,0.788709,168.151,-85.4591,30.20276664107275
1782999353.943998,-0.485812,-0.242232,0.839827,0.00688075,0.008009642,0.999944249,0.0,930,82,0,0,0,0.373009,0.575457,0.443866,0.373009,0.575457,0.443866,-171.08,-41.3739,33.4364767598473
1782999353.993779,-0.54626,-0.271854,0.792272,0.008805222,0.005230918,0.999947551,2.384185791015625e-07,934,83,0,0,0,0.410348,0.610465,0.480389,0.410348,0.610465,0.480389,-168.128,-30.5203,38.18688190936812
1782999354.043632,-0.566343,-0.289439,0.771674,0.011974381,0.009201962,0.999885963,0.0,938,84,0,0,0,0.385593,0.545213,0.44146,0.385593,0.545213,0.44146,-164.668,-20.4726,40.34669214135422
1782999354.094063,-0.576768,-0.291609,0.763087,0.016470863,0.001902892,0.999862535,0.0,942,85,1,0,0,0.294692,0.0,0.19155,0.294692,0.0,0.19155,-160.684,-11.2779,41.15540703097338
1782999354.144448,-0.363837,0.138984,0.921035,0.015604246,0.000403495,0.999878165,0.0,946,86,1,0,0,0.140933,0.0,0.0916062,0.140933,0.0,0.0916062,-155.964,-2.64977,23.75142487892798
1782999354.194457,-0.429365,-0.0905938,0.898576,0.012113586,-0.004092426,0.999918253,0.0,950,87,1,0,0,0.219929,0.279255,0.240693,0.219929,0.279255,0.240693,-150.31,4.84517,26.661623171415275
1782999354.244472,-0.50928,-0.231567,0.828861,0.006240542,-0.001493582,0.999979412,0.0,954,88,0,0,0,0.420247,0.412946,0.417692,0.420247,0.412946,0.417692,-143.408,10.9973,34.30881188111918
1782999354.294231,-0.515177,-0.240847,0.822548,0.00914876,-0.004857445,0.999946351,2.384185791015625e-07,958,89,1,0,1,0.92921,0.527778,0.788709,0.92921,0.527778,0.788709,-143.408,10.9973,35.019125071045615
1782999354.343857,-0.457936,-0.249068,0.853381,0.010487196,-0.00445091,0.999935102,0.0,962,90,0,0,0,0.600241,0.4,0.530156,0.600241,0.4,0.530156,-126.332,17.8751,31.828362911434777
1782999354.39291,-0.428014,-0.288531,0.856478,0.008699011,-0.001272771,0.999961353,0.0,966,91,1,0,0,0.416382,0.0,0.270649,0.416382,0.0,0.270649,-107.353,20.0574,31.45076545470015
1782999354.442909,-0.418961,-0.222485,0.880325,0.007305751,-0.005974906,0.999955462,0.0,970,92,1,0,0,0.416382,0.0,0.270649,0.416382,0.0,0.270649,-107.353,20.0574,28.531542443765233
1782999354.491527,-0.474591,-0.305902,0.825341,0.014374649,-0.009972807,0.999846945,0.0,974,93,1,0,0,0.20932,0.283019,0.235115,0.20932,0.283019,0.235115,-96.7051,19.9792,34.7704643132017
1782999354.541106,-0.456318,-0.263145,0.850017,0.027788003,-0.007459189,0.999586008,0.0,978,94,1,0,1,0.92921,0.527778,0.788709,0.92921,0.527778,0.788709,-96.7051,19.9792,32.97082575808262
1782999354.591913,-0.246063,-0.108291,0.963185,0.030026673,-0.011093505,0.999487535,2.384185791015625e-07,982,95,1,0,0,0.31922,0.0,0.207493,0.31922,0.0,0.207493,-74.2851,15.3955,16.960856741591012
1782999354.641354,-0.362285,-0.272899,0.891221,0.030602402,-0.004804922,0.999520088,0.0,986,96,1,0,0,0.333264,0.343137,0.336719,0.333264,0.343137,0.336719,-63.9387,10.1159,28.234620108223435
1782999354.691286,-0.471436,-0.365416,0.802633,0.020485647,-0.000127115,0.999790139,0.0,990,97,1,0,0,0.202122,0.456461,0.29114,0.202122,0.456461,0.29114,-53.4982,3.52277,37.54703445960208
1782999354.741364,-0.456257,-0.273686,0.846715,0.018033383,0.00581451,0.999820478,0.0,994,98,1,0,1,0.92921,0.527778,0.788709,0.92921,0.527778,0.788709,-53.4982,3.52277,33.2021475905374
1782999354.791721,-0.23786,-0.28769,0.927716,0.007818261,0.006260858,0.999949837,0.0,998,99,1,0,0,0.438396,0.0,0.284957,0.438396,0.0,0.284957,-33.7352,-12.1628,22.480664227781688
1782999354.842172,0.0167263,-0.323332,0.946138,0.016125282,0.009087711,0.99982868,0.0,1002,100,1,0,0,0.554221,0.0,0.360244,0.554221,0.0,0.360244,-24.3983,-21.472,19.38539858687558
1782999354.891934,-0.266493,-0.279347,0.922468,0.015343127,-0.001957186,0.999880372,0.0,1006,101,1,0,0,0.283652,0.425532,0.33331,0.283652,0.425532,0.33331,-5.9085,-42.9487,23.246467609157804
1782999354.94237,-0.393256,-0.223589,0.891828,0.014353443,0.004223482,0.999888064,0.0,1010,102,1,0,0,0.213454,0.0,0.138745,0.213454,0.0,0.138745,3.9403,-54.0477,27.731335135466782
1782999354.992562,-0.430075,-0.21822,0.876022,-0.018111098,0.006730596,0.999813326,0.0,1014,103,0,0,0,0.462081,0.515625,0.480821,0.462081,0.515625,0.480821,16.4921,-65.3054,28.093675892952792
1782999355.042561,-0.413783,-0.198955,0.88837,0.008407183,0.014171593,0.999864233,0.0,1018,104,0,0,0,0.510781,0.558036,0.52732,0.510781,0.558036,0.52732,39.1248,-76.0693,28.12136977511712
1782999355.092213,-0.382131,-0.169975,0.908342,0.00914448,0.009977752,0.999908407,0.0,1022,105,1,0,0,0.146682,0.581897,0.299007,0.146682,0.581897,0.299007,100.004,-81.6186,25.435621424515293
1782999355.142005,-0.325603,-0.130885,0.936404,0.007106078,0.013581392,0.999882518,2.384185791015625e-07,1026,106,1,0,0,0.315601,0.0,0.205141,0.315601,0.0,0.205141,170.297,-64.927,21.219190301654482
1782999355.192223,-0.323846,-0.129625,0.937188,0.005602287,0.016882161,0.999841791,0.0,1030,107,1,0,0,0.187767,0.625,0.340799,0.187767,0.625,0.340799,176.968,-53.2962,21.08669605764656
1782999355.241817,-0.329603,-0.145498,0.932841,0.01015164,0.020803323,0.999732047,2.384185791015625e-07,1034,108,1,0,0,0.146421,0.606618,0.30749,0.146421,0.606618,0.30749,-178.494,-41.7429,22.147229656633705
1782999355.291987,-0.326884,-0.153054,0.932588,0.01015164,0.020803323,0.999732047,2.384185791015625e-07,1038,109,1,0,0,0.247268,0.54375,0.351036,0.247268,0.54375,0.351036,-174.285,-30.5748,22.205293919215993
1782999355.342441,-0.329179,-0.160761,0.930482,0.034020243,0.02823175,0.999022318,0.0,1042,110,1,0,0,0.263907,0.593553,0.379283,0.263907,0.593553,0.379283,-170.428,-19.5613,23.959184521113897
1782999355.443013,-0.341385,-0.184885,0.92156,0.027428407,0.034127283,0.999041046,2.384185791015625e-07,1050,111,1,0,0,0.0658278,0.383929,0.177163,0.0658278,0.383929,0.177163,-162.768,-0.255826,25.17631330415462
1782999355.492787,-0.313719,-0.21965,0.923761,0.027428407,0.034127283,0.999041046,0.0,1054,112,0,1,0,0.269928,0.0,0.175453,0.269928,0.0,0.175453,-157.833,8.7386,24.936680178587036
1782999355.543223,-0.221666,-0.188255,0.956778,-0.018111098,0.006730596,0.999813326,0.0,1058,113,0,0,0,0.498827,0.458984,0.484882,0.498827,0.458984,0.484882,-152.225,16.5815,16.39330881839985
1782999355.593472,-0.217958,-0.226183,0.949387,-0.098751983,-0.0548046,0.993601782,0.04967808723449707,1062,114,0,0,0,0.703325,0.0,0.457162,0.703325,0.0,0.457162,-145.831,23.168,12.249686186960632
1782999355.64315,-0.201519,-0.247547,0.947687,-0.098751983,-0.0548046,0.993601782,0.0,1066,114,0,0,0,0.847307,0.474537,0.716838,0.847307,0.474537,0.716838,-138.957,28.49,12.815184042295936
1782999355.693481,-0.207495,-0.17523,0.962414,-0.10662873,-0.065688256,0.992126689,2.384185791015625e-07,1070,115,1,0,1,0.847307,0.474537,0.716838,0.847307,0.474537,0.716838,-138.957,28.49,8.708249950604522
1782999355.743666,-0.20861,-0.164005,0.964149,-0.107478874,-0.065076046,0.9920753,0.0,1074,116,1,0,1,0.847307,0.474537,0.716838,0.847307,0.474537,0.716838,-138.957,28.49,8.26954783911273
1782999355.793633,-0.20253,-0.167909,0.964774,-0.099835122,-0.084351574,0.99142209,2.384185791015625e-07,1078,117,0,0,0,0.697781,0.533854,0.640407,0.697781,0.533854,0.640407,-111.883,37.0693,7.74347372383306
1782999355.843653,-0.201239,-0.168793,0.96489,-0.09342302,-0.094335361,0.991147304,2.384185791015625e-07,1082,118,1,0,1,0.847307,0.474537,0.716838,0.847307,0.474537,0.716838,-111.883,37.0693,7.662094065043962
1782999355.893662,-0.183366,-0.175349,0.967279,-0.09038907,-0.092013096,0.991646815,0.0,1086,119,1,0,0,0.245907,0.43703,0.3128,0.245907,0.43703,0.3128,-85.2207,39.903,7.293962624068195
1782999355.94368,-0.198668,-0.168241,0.965519,-0.087070167,-0.097251539,0.991443858,0.0,1090,120,1,0,1,0.847307,0.474537,0.716838,0.847307,0.474537,0.716838,-85.2207,39.903,7.727986765334389
1782999355.993336,-0.207953,-0.164023,0.964288,-0.096058849,-0.081629524,0.992022842,0.0,1094,121,1,0,1,0.847307,0.474537,0.716838,0.847307,0.474537,0.716838,-85.2207,39.903,8.125614639794193
1782999356.043143,0.0657549,0.163696,0.984317,-0.100758872,-0.062576305,0.992941013,0.0,1098,122,0,0,0,0.869352,0.0,0.565079,0.869352,0.0,0.565079,-44.6835,29.3737,16.15760882987057
1782999356.09318,0.117258,0.221822,0.968011,-0.097825136,-0.054488864,0.993710826,0.0,1102,123,0,0,0,0.679999,0.34375,0.562312,0.679999,0.34375,0.562312,-34.4405,21.9362,20.22116568692784
1782999356.142534,-0.208941,-0.148353,0.96661,-0.097825136,-0.054488864,0.993710826,0.04935407638549805,1106,123,1,0,0,0.402253,0.353535,0.385202,0.402253,0.353535,0.385202,-25.2243,13.4306,8.485169372694557
