timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000592.777995,0.034355,0.031575,0.998911,0.028337577,0.004802485,0.999586874,0.0,124,31,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.157825,14.42354,1.5722943493251205
1783000592.8281927,0.034457,0.034122,0.998824,0.028337577,0.004802485,0.999586874,0.0,128,32,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.157894,14.428767,1.7157677951294588
1783000592.877989,0.033557,0.031837,0.99893,0.028337577,0.004802485,0.999586874,0.0,132,33,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.154139,14.420057,1.5772209474911223
1783000592.927832,0.034983,0.030549,0.998921,0.028337577,0.004802485,0.999586874,0.0,136,34,0,0.1673,1.0,0.5004,0.1673,1.0,0.5004,-173.145996,14.41935,1.5238017206707881
1783000592.978234,0.034457,0.034122,0.998824,0.028337577,0.004802485,0.999586874,0.0,140,35,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.160071,14.427202,1.7157677951294588
1783000593.028015,0.034638,0.034396,0.998808,0.028337577,0.004802485,0.999586874,0.0,144,36,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.130885,14.416285,1.7339434085015377
1783000593.078,0.034165,0.032562,0.998886,0.010366284,0.005966426,0.999928468,0.0,148,37,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.154135,14.422573,2.0451898421458985
1783000593.1280167,0.031678,0.036738,0.998823,0.028337577,0.004802485,0.999586874,0.0,152,38,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.155758,14.424103,1.8398505287207165
1783000593.178035,0.028961,0.033025,0.999035,0.028337577,0.004802485,0.999586874,0.0,156,39,0,0.1671,1.0,0.5003,0.1671,1.0,0.5003,-173.158979,14.422494,1.617461298226169
1783000593.22829,0.034729,0.032131,0.99888,0.028337577,0.004802485,0.999586874,0.0,160,40,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.137938,14.420436,1.6088688470241892
1783000593.278076,0.027012,0.034241,0.999048,0.028337577,0.004802485,0.999586874,0.0,164,41,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.132908,14.411181,1.6897256911450524
1783000593.327852,0.030512,0.03394,0.998958,0.010366284,0.005966426,0.999928468,0.0,168,42,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.133462,14.414541,1.9760314336969909
1783000593.378051,0.037502,0.036911,0.998615,0.028337577,0.004802485,0.999586874,0.0,172,43,0,0.1674,1.0,0.5004,0.1674,1.0,0.5004,-173.138053,14.410419,1.9134136493675697
1783000593.4278927,0.033441,0.039052,0.998677,0.028337577,0.004802485,0.999586874,0.0,176,44,0,0.1673,1.0,0.5004,0.1673,1.0,0.5004,-173.151139,14.430091,1.9855380427260394
1783000593.477549,0.03151,0.035219,0.998883,0.028337577,0.004802485,0.999586874,0.0,180,45,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.171738,14.448417,1.7522492302045753
1783000593.527321,0.036468,0.038289,0.998601,0.028337577,0.004802485,0.999586874,0.0,184,46,0,0.1671,1.0,0.5003,0.1671,1.0,0.5003,-173.165853,14.43629,1.9753500807197915
1783000593.5776627,0.031803,0.029786,0.99905,0.028337577,0.004802485,0.999586874,0.0,188,47,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.155212,14.422331,1.4460429919810254
1783000593.6274347,0.033257,0.031665,0.998945,0.028337577,0.004802485,0.999586874,0.0,192,48,0,0.1674,1.0,0.5005,0.1674,1.0,0.5005,-173.13736,14.417228,1.5653808456261769
1783000593.677308,0.033854,0.024652,0.999123,0.028337577,0.004802485,0.999586874,0.0,196,49,0,0.1674,1.0,0.5004,0.1674,1.0,0.5004,-173.144686,14.424391,1.179903576842667
1783000593.727555,0.031943,0.034911,0.99888,0.028337577,0.004802485,0.999586874,0.0,200,50,0,0.1673,1.0,0.5004,0.1673,1.0,0.5004,-173.150553,14.423214,1.7375870031827736
1783000593.777546,0.031693,0.028271,0.999098,0.028337577,0.004802485,0.999586874,0.0,204,51,0,0.1671,1.0,0.5003,0.1671,1.0,0.5003,-173.163181,14.425306,1.3580251145546547
1783000593.82791,0.032694,0.030571,0.998998,0.028337577,0.004802485,0.999586874,0.0,208,52,0,0.1671,1.0,0.5003,0.1671,1.0,0.5003,-173.163954,14.427474,1.4972648316685462
1783000593.877716,0.036356,0.030959,0.998859,0.028337577,0.004802485,0.999586874,0.0,212,53,0,0.1671,1.0,0.5003,0.1671,1.0,0.5003,-173.160579,14.425323,1.568600960183712
1783000593.927946,0.038531,0.04042,0.99844,0.028337577,0.004802485,0.999586874,0.0,216,54,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.158388,14.424459,2.1231445068346093
1783000593.977948,0.023163,0.029772,0.999288,0.028337577,0.004802485,0.999586874,0.0,220,55,0,0.1673,1.0,0.5004,0.1673,1.0,0.5004,-173.159528,14.43638,1.4618546988447783
1783000594.027383,0.03166,0.037437,0.998797,0.028337577,0.004802485,0.999586874,0.0,224,56,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.155149,14.421058,1.8806968636771895
1783000594.077556,0.031698,0.031159,0.999012,0.028337577,0.004802485,0.999586874,0.0,228,57,0,0.1671,1.0,0.5002,0.1671,1.0,0.5002,-173.165751,14.426817,1.5220706295118487
1783000594.127604,0.037636,0.036676,0.998618,0.028337577,0.004802485,0.999586874,0.0,232,58,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.161026,14.427767,1.903663541558049
1783000594.1774187,0.031062,0.034525,0.998921,0.028337577,0.004802485,0.999586874,0.0,236,59,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.152442,14.421089,1.7106138936684174
1783000594.227612,0.029238,0.033494,0.999011,0.028337577,0.004802485,0.999586874,0.0,240,60,0,0.1674,1.0,0.5005,0.1674,1.0,0.5005,-173.137471,14.415563,1.645411190952405
1783000594.277493,0.031863,0.025736,0.999161,0.028337577,0.004802485,0.999586874,0.0,244,61,0,0.1673,1.0,0.5004,0.1673,1.0,0.5004,-173.149889,14.419321,1.216158426498738
1783000594.327636,0.031265,0.02892,0.999093,0.028337577,0.004802485,0.999586874,0.0,248,62,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.162794,14.437281,1.391482187128476
1783000594.377728,0.038028,0.028698,0.998864,0.028337577,0.004802485,0.999586874,0.0,252,63,0,0.1671,1.0,0.5003,0.1671,1.0,0.5003,-173.162558,14.429468,1.4791460129990146
1783000594.427646,0.031092,0.027945,0.999126,0.028337577,0.004802485,0.999586874,0.0,256,64,0,0.1673,1.0,0.5004,0.1673,1.0,0.5004,-173.147776,14.421723,1.3351264745479938
1783000594.478027,0.031507,0.035675,0.998867,0.028337577,0.004802485,0.999586874,0.0,260,65,0,0.1674,1.0,0.5004,0.1674,1.0,0.5004,-173.141162,14.418264,1.7780827044409628
1783000594.5278587,0.031576,0.034788,0.998896,0.028337577,0.004802485,0.999586874,0.0,264,66,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.157482,14.424751,1.7281079771419638
1783000594.578021,0.03212,0.035801,0.998843,0.028337577,0.004802485,0.999586874,0.0,268,67,0,0.1673,1.0,0.5004,0.1673,1.0,0.5004,-173.152673,14.42412,1.789153520767575
1783000594.628042,0.035688,0.031165,0.998877,0.028337577,0.004802485,0.999586874,0.0,272,68,0,0.1674,1.0,0.5004,0.1674,1.0,0.5004,-173.141225,14.419002,1.5684913326444903
1783000594.678062,0.043644,0.033118,0.998498,0.010366284,0.005966426,0.999928468,0.0,276,69,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.152908,14.422866,2.4624450387586303
1783000594.727508,0.035503,0.03163,0.998869,0.028337577,0.004802485,0.999586874,0.0,280,70,0,0.1671,1.0,0.5003,0.1671,1.0,0.5003,-173.163193,14.429076,1.5913627164030253
1783000594.777692,0.033766,0.021818,0.999192,0.028337577,0.004802485,0.999586874,0.0,284,71,0,0.1674,1.0,0.5004,0.1674,1.0,0.5004,-173.13905,14.415335,1.0222735199793673
1783000594.827522,0.041326,0.033685,0.998578,0.028337577,0.004802485,0.999586874,0.0,288,72,0,0.1674,1.0,0.5004,0.1674,1.0,0.5004,-173.140672,14.418535,1.8149835673738368
1783000594.877868,0.039461,0.031165,0.998735,0.028337577,0.004802485,0.999586874,0.0,292,73,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.154944,14.423436,1.6401667297756053
1783000594.927695,0.038444,0.031788,0.998755,0.028337577,0.004802485,0.999586874,0.0,296,74,0,0.1671,1.0,0.5003,0.1671,1.0,0.5003,-173.16166,14.423784,1.6518070891376673
1783000594.977868,0.027501,0.028401,0.999218,0.028337577,0.004802485,0.999586874,0.0,300,75,0,0.1673,1.0,0.5004,0.1673,1.0,0.5004,-173.153422,14.428524,1.3537062187890865
1783000595.027714,0.029698,0.034516,0.998963,0.028337577,0.004802485,0.999586874,0.0,304,76,0,0.1684,1.0,0.501,0.1684,1.0,0.501,-173.115396,14.480583,1.704293319232908
1783000595.07755,0.046882,0.036751,0.998224,0.028337577,0.004802485,0.999586874,0.0,308,77,0,0.168,1.0,0.5008,0.168,1.0,0.5008,-173.100186,14.413802,2.1183199292593917
1783000595.127885,0.031275,0.037824,0.998795,0.028337577,0.004802485,0.999586874,0.0,312,78,0,0.1659,1.0,0.4995,0.1659,1.0,0.4995,-173.120734,14.204956,1.8998914916916754
1783000595.177531,0.035179,0.03183,0.998874,0.028337577,0.004802485,0.999586874,0.0,316,79,0,0.1648,1.0,0.4989,0.1648,1.0,0.4989,-173.344691,14.509846,1.5979983187385305
1783000595.2276187,0.044344,0.039094,0.998251,0.010366284,0.005966426,0.999928468,0.0,320,80,0,0.1696,1.0,0.5018,0.1696,1.0,0.5018,-173.071655,14.544939,2.7210185716429907
1783000595.277924,0.031628,0.028156,0.999103,0.028337577,0.004802485,0.999586874,0.0,324,81,0,0.1734,1.0,0.504,0.1734,1.0,0.504,-172.851446,14.56233,1.3517158328187215
1783000595.327772,0.036317,0.025307,0.99902,0.028337577,0.004802485,0.999586874,0.0,328,82,0,0.1684,1.0,0.5011,0.1684,1.0,0.5011,-173.134448,14.525627,1.260659833176198
1783000595.377774,0.031432,0.038853,0.99875,0.028337577,0.004802485,0.999586874,0.0,332,83,0,0.1587,1.0,0.4952,0.1587,1.0,0.4952,-173.379646,13.851964,1.960435241512049
1783000595.4282167,0.031655,0.033944,0.998922,0.028337577,0.004802485,0.999586874,0.0,336,84,0,0.1668,1.0,0.5001,0.1668,1.0,0.5001,-172.744842,13.638467,1.6815506223774512
1783000595.477591,0.031016,0.027521,0.99914,0.010366284,0.005966426,0.999928468,0.0,340,85,0,0.1849,1.0,0.5109,0.1849,1.0,0.5109,-171.770946,13.939809,1.7107965736673423
1783000595.527818,0.009907,0.068402,0.997609,0.010366284,0.005966426,0.999928468,0.0,344,86,0,0.2063,0.3897,0.2797,0.2063,0.3897,0.2797,-171.124561,15.04123,3.5801214590051686
1783000595.577907,0.020733,0.111538,0.993544,-0.006280996,0.001739647,0.999978761,0.0,348,87,0,0.222,0.3559,0.2755,0.222,0.3559,0.2755,-170.678852,15.837814,6.492476921294116
1783000595.627823,-0.002895,0.063075,0.998005,-0.006280996,0.001739647,0.999978761,0.0,352,88,0,0.2363,0.5226,0.3508,0.2363,0.5226,0.3508,-170.188639,16.397105,3.5215978050369587
1783000595.677427,-0.018654,0.064517,0.997742,-0.016045892,0.007280791,0.999844748,0.0,356,89,0,0.2453,0.1627,0.2122,0.2453,0.1627,0.2122,-169.729429,16.488283,3.285699048658381
1783000595.727797,-0.018654,0.064517,0.997742,-0.016045892,0.007280791,0.999844748,0.0,360,90,0,0.0,0.0,0.0,0.0,0.0,0.0,-169.729429,16.488283,3.285699048658381
1783000595.7776067,0.01045,0.043295,0.999008,-0.024705909,0.003001429,0.999690257,0.0,364,91,0,0.2465,0.298,0.2671,0.2465,0.298,0.2671,-169.88094,16.849489,3.064126008908512
1783000595.827588,0.01045,0.043295,0.999008,-0.019121457,0.003012866,0.999812629,0.0,368,92,0,0.0,0.0,0.0,0.0,0.0,0.0,-169.88094,16.849489,2.8634390264759277
1783000595.877458,0.014432,0.058019,0.998211,-0.010834752,0.000955923,0.999940845,0.0,372,93,0,0.258,0.3032,0.2761,0.258,0.3032,0.2761,-169.758771,17.713028,3.5777422821209597
1783000595.92762,0.004131,0.062415,0.998042,-0.0188781,-0.010590948,0.999765697,0.0,376,94,0,0.2713,0.3238,0.2923,0.2713,0.3238,0.2923,-169.255137,18.097639,4.387746906386598
1783000595.977241,0.004131,0.062415,0.998042,-0.0134101,-0.016092447,0.999780577,0.0,380,95,0,0.0,0.0,0.0,0.0,0.0,0.0,-169.255137,18.097639,4.611187848240064
1783000596.027482,-0.00795,0.060877,0.998114,-0.011341935,0.007611187,0.999906711,0.0,384,96,0,0.3068,0.5292,0.3958,0.3068,0.5292,0.3958,-167.748691,18.76883,3.059763389973035
1783000596.077099,-0.006523,0.074411,0.997206,-0.018565757,-0.007933812,0.999796163,0.0,388,97,0,0.3134,0.3798,0.34,0.3134,0.3798,0.34,-167.411847,18.79493,4.772109435000559
1783000596.127233,0.009343,0.068118,0.997634,0.001594611,-0.015728431,0.999875029,0.0,392,98,0,0.3135,0.3488,0.3276,0.3135,0.3488,0.3276,-167.270296,18.591782,4.8273285107506645
1783000596.1772947,0.013938,0.075045,0.997083,0.011295344,-0.005073718,0.999923333,0.0,396,99,0,0.3242,0.3584,0.3379,0.3242,0.3584,0.3379,-166.833462,18.808089,4.59688727592091
1783000596.22728,0.024035,0.03462,0.999111,0.011295344,-0.005073718,0.999923333,0.0,400,100,0,0.3194,1.0,0.5916,0.3194,1.0,0.5916,-166.599435,18.093955,2.389850136114884
1783000596.277308,0.026602,0.034284,0.999058,0.01351063,-0.004227026,0.999899793,0.0,404,101,0,0.3289,1.0,0.5973,0.3289,1.0,0.5973,-166.361649,18.504918,2.3312220880171646
1783000596.32734,0.007963,0.043934,0.999003,0.011295344,-0.005073718,0.999923333,0.0,408,102,0,0.3327,1.0,0.5996,0.3327,1.0,0.5996,-165.89527,18.16396,2.8148468593069045
1783000596.377674,0.022008,0.037461,0.999056,0.013318871,0.000154034,0.999911288,0.0,412,103,0,0.3311,1.0,0.5987,0.3311,1.0,0.5987,-165.472882,17.512092,2.194998278523017
1783000596.427898,0.008231,0.043587,0.999016,0.013318871,0.000154034,0.999911288,0.0,416,104,0,0.3351,1.0,0.6011,0.3351,1.0,0.6011,-164.744356,16.942331,2.505910226599632
1783000596.477722,0.00958,0.040568,0.999131,0.013318871,0.000154034,0.999911288,0.0,420,105,0,0.3219,1.0,0.5931,0.3219,1.0,0.5931,-164.183786,15.46778,2.325819687412968
1783000596.528725,0.019102,0.036033,0.999168,0.007263318,-0.009356472,0.999929848,0.0,424,106,0,0.287,1.0,0.5722,0.287,1.0,0.5722,-164.451367,13.485703,2.6882571551226473
1783000596.578186,0.01322,0.04281,0.998996,0.013318871,0.000154034,0.999911288,0.0,428,107,0,0.2877,1.0,0.5726,0.2877,1.0,0.5726,-164.239417,13.346775,2.4444441066951095
1783000596.628112,0.002752,0.044946,0.998986,0.013318871,0.000154034,0.999911288,0.0,432,108,0,0.2853,1.0,0.5712,0.2853,1.0,0.5712,-164.139528,13.115591,2.6371402940874167
1783000596.677982,0.006482,0.048205,0.998816,0.013318871,0.000154034,0.999911288,0.0,436,109,0,0.2758,1.0,0.5655,0.2758,1.0,0.5655,-163.732047,12.212306,2.782334639094169
1783000596.727944,0.007087,0.043793,0.999015,0.013318871,0.000154034,0.999911288,0.0,440,110,0,0.2671,1.0,0.5602,0.2671,1.0,0.5602,-164.245234,12.07628,2.5270567519239013
1783000596.77774,0.01777,0.044782,0.998839,0.013318871,0.000154034,0.999911288,0.0,444,111,0,0.2439,1.0,0.5463,0.2439,1.0,0.5463,-163.91022,10.448966,2.570280554409705
1783000596.827203,0.004818,0.044124,0.999014,0.013318871,0.000154034,0.999911288,0.0,448,112,0,0.2218,1.0,0.5331,0.2218,1.0,0.5331,-163.551656,8.95312,2.5672416628647428
1783000596.877326,0.00854,0.043423,0.99902,0.013318871,0.000154034,0.999911288,0.0,452,113,0,0.171,1.0,0.5026,0.171,1.0,0.5026,-163.010134,5.886952,2.4952863465143302
1783000596.927587,0.013864,0.037142,0.999214,0.00432391,-0.006091721,0.999972097,0.0,456,114,0,0.0774,1.0,0.4464,0.0774,1.0,0.4464,-163.095194,0.917686,2.5370494217492383
1783000596.977032,0.011474,0.043402,0.998992,0.00432391,-0.006091721,0.999972097,0.0,460,115,0,0.1332,1.0,0.4799,0.1332,1.0,0.4799,-163.314032,-3.95262,2.8658384214836867
1783000597.026978,0.017519,0.037815,0.999131,0.00432391,-0.006091721,0.999972097,0.0,464,116,0,0.2296,1.0,0.5378,0.2296,1.0,0.5378,-164.016152,-9.679392,2.6277107872285907
1783000597.077002,0.016144,0.038496,0.999128,-0.01377505,0.001993866,0.999903132,0.0,468,117,0,0.3163,1.0,0.5898,0.3163,1.0,0.5898,-165.335804,-16.297925,2.7052093172329457
1783000597.126792,0.009565,0.04215,0.999066,0.013318871,0.000154034,0.999911288,0.0,472,118,0,0.3814,1.0,0.6288,0.3814,1.0,0.6288,-167.044174,-24.206124,2.4157809750617414
1783000597.1770227,0.012046,0.038384,0.99919,0.013318871,0.000154034,0.999911288,0.0,476,119,0,0.3984,1.0,0.6391,0.3984,1.0,0.6391,-169.10963,-32.68788,2.1928315319679674
1783000597.22684,0.015246,0.035171,0.999265,0.00432391,-0.006091721,0.999972097,0.0,480,120,0,0.3673,1.0,0.6204,0.3673,1.0,0.6204,-171.287515,-41.674806,2.4461345827376637
1783000597.276632,0.024942,0.033043,0.999143,0.002851805,-0.027767511,0.99961034,0.0,484,121,0,0.2828,1.0,0.5697,0.2828,1.0,0.5697,-173.965125,-50.852648,3.707394264261398
1783000597.326267,0.034379,0.032357,0.998885,0.002851805,-0.027767511,0.99961034,0.0,488,122,0,0.1636,1.0,0.4981,0.1636,1.0,0.4981,-177.34359,-59.164932,3.8906681787803175
1783000597.376632,0.024191,0.033912,0.999132,0.000496533,0.031429236,0.999505856,0.0,492,123,0,0.1141,1.0,0.4684,0.1141,1.0,0.4684,178.362572,-66.727717,1.3652482630509528
1783000597.4262767,0.029524,0.032598,0.999032,-0.012996972,-0.03993157,0.999117885,0.0,496,124,0,0.184,1.0,0.5104,0.184,1.0,0.5104,173.159618,-73.572205,4.818815077985562
1783000597.476091,-9.5e-05,0.046815,0.998904,-0.008802663,0.018907383,0.999782488,0.0,500,125,0,0.265,1.0,0.559,0.265,1.0,0.559,155.725934,-82.195511,1.674995153580576
1783000597.5260887,0.004009,0.040502,0.999171,-0.018220148,0.011986574,0.999762146,0.0,504,126,0,0.206,1.0,0.5236,0.206,1.0,0.5236,67.591847,-84.212885,2.072638721907127
1783000597.577479,0.000527,0.038199,0.99927,-0.064155946,0.020882697,0.997721368,0.0,508,127,0,0.4799,1.0,0.6879,0.4799,1.0,0.6879,26.080625,-73.433536,3.8383209538953826
1783000597.627295,-0.00014,0.042198,0.999109,-0.026548074,0.03130564,0.999157223,0.0,512,128,0,0.6289,1.0,0.7773,0.6289,1.0,0.7773,24.726505,-64.354745,1.6372999446296748
1783000597.677317,0.007883,0.037383,0.99927,-0.066250951,0.085984501,0.994091282,0.0,516,129,0,0.6771,1.0,0.8063,0.6771,1.0,0.8063,20.771072,-52.209523,5.089268579930992
1783000597.727312,0.002776,0.047596,0.998863,-0.025848492,0.040664962,0.998838434,0.0,520,130,0,0.6466,1.0,0.7879,0.6466,1.0,0.7879,18.875597,-41.475649,1.6871491319112133
1783000597.777302,0.003258,0.043511,0.999048,0.01178019,0.015618378,0.999808628,0.0,524,131,0,0.5891,1.0,0.7534,0.5891,1.0,0.7534,18.341942,-33.125329,1.6709729410246006
1783000597.831728,-7.2e-05,0.043714,0.999044,0.005789556,0.023791864,0.999700169,0.0,528,132,0,0.4593,1.0,0.6756,0.4593,1.0,0.6756,16.938143,-23.742608,1.1906813970936874
1783000597.881732,-0.01021,0.039294,0.999176,-0.01411209,0.03718198,0.999208862,0.0,532,133,0,0.4635,1.0,0.6781,0.4635,1.0,0.6781,19.340778,-20.889192,0.2480709542849156
1783000597.931746,-0.002123,0.039782,0.999206,-0.030172854,-0.009787878,0.999496772,0.0,536,134,0,0.3048,0.904,0.5445,0.3048,0.904,0.5445,17.839362,-12.759368,3.2639405491602287
1783000597.981126,0.003992,0.04555,0.998954,-0.020560367,-0.017028199,0.999643592,0.0,540,135,0,0.1483,0.9362,0.4635,0.1483,0.9362,0.4635,16.604633,-4.801956,3.8525592125989983
1783000598.031141,0.007948,0.039935,0.999171,-0.020104678,0.002826354,0.999793886,0.0,544,136,0,0.1103,0.9313,0.4387,0.1103,0.9313,0.4387,15.704293,2.992997,2.665405320351764
1783000598.080582,-0.002683,0.042856,0.999078,-0.042422426,-0.005621889,0.999083947,0.0,548,137,0,0.2522,0.914,0.5169,0.2522,0.914,0.5169,15.460479,11.388618,3.591823141390745
