timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000592.07772,0.031792,0.033517,0.998932,0.028337577,0.004802485,0.999586874,0.0,70,17,0,0.1674,1.0,0.5005,0.1674,1.0,0.5005,-173.132876,14.407738,1.6582964169566883
1783000592.127708,0.026495,0.037606,0.998941,0.028337577,0.004802485,0.999586874,0.0,74,18,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.133774,14.411436,1.883508106693323
1783000592.177709,0.025058,0.033991,0.999108,0.028337577,0.004802485,0.999586874,0.0,78,19,0,0.1673,1.0,0.5004,0.1673,1.0,0.5004,-173.142067,14.414644,1.6831004515331505
1783000592.227734,0.025918,0.032676,0.99913,0.028337577,0.004802485,0.999586874,0.0,82,20,0,0.1673,1.0,0.5004,0.1673,1.0,0.5004,-173.148306,14.422276,1.6030797877044984
1783000592.278115,0.024549,0.035061,0.999084,0.028337577,0.004802485,0.999586874,0.0,86,21,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.152977,14.420656,1.7468062823409798
1783000592.327942,0.030322,0.032686,0.999006,0.028337577,0.004802485,0.999586874,0.0,90,22,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.156307,14.423499,1.6012396762220273
1783000592.378183,0.031564,0.030031,0.99905,0.010366284,0.005966426,0.999928468,0.0,94,23,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.158748,14.428535,1.8390591173523865
1783000592.428128,0.026664,0.031411,0.999151,0.028337577,0.004802485,0.999586874,0.0,98,24,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.157196,14.42466,1.5274506607223515
1783000592.478193,0.020997,0.034249,0.999193,0.028337577,0.004802485,0.999586874,0.0,102,25,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.154206,14.422862,1.738515807355934
1783000592.527749,0.025097,0.033,0.99914,0.028337577,0.004802485,0.999586874,0.0,106,26,0,0.1671,1.0,0.5003,0.1671,1.0,0.5003,-173.160374,14.422187,1.6268926915597555
1783000592.5777647,0.031953,0.027897,0.9991,0.010366284,0.005966426,0.999928468,0.0,110,27,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.158505,14.425266,1.7637903948438973
1783000592.628178,0.033494,0.026081,0.999099,0.028337577,0.004802485,0.999586874,0.0,114,28,0,0.1671,1.0,0.5002,0.1671,1.0,0.5002,-173.164778,14.4243,1.2536413649266125
1783000592.6779647,0.027757,0.032004,0.999102,0.028337577,0.004802485,0.999586874,0.0,118,29,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.152864,14.418352,1.5596939138229815
1783000592.727766,0.025651,0.03414,0.999088,0.028337577,0.004802485,0.999586874,0.0,122,30,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.155444,14.425269,1.6879157446415787
1783000592.777995,0.0322,0.031672,0.99898,0.028337577,0.004802485,0.999586874,0.0,126,31,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.157825,14.42354,1.554718450737119
1783000592.8281927,0.034222,0.032614,0.998882,0.028337577,0.004802485,0.999586874,0.0,130,32,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.157894,14.428767,1.6292456853857558
1783000592.877989,0.034068,0.032981,0.998875,0.028337577,0.004802485,0.999586874,0.0,134,33,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.154139,14.420057,1.6484752580133772
1783000592.927832,0.03422,0.031452,0.998919,0.028337577,0.004802485,0.999586874,0.0,138,34,0,0.1673,1.0,0.5004,0.1673,1.0,0.5004,-173.145996,14.41935,1.5647999733626479
1783000592.978234,0.034663,0.032146,0.998882,0.028337577,0.004802485,0.999586874,0.0,142,35,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.160071,14.427202,1.608458752609857
1783000593.028015,0.034567,0.033988,0.998824,0.028337577,0.004802485,0.999586874,0.0,146,36,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.130885,14.416285,1.7110277622559487
1783000593.078,0.034427,0.0336,0.998842,0.010366284,0.005966426,0.999928468,0.0,150,37,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.154135,14.422573,2.1007675388643956
1783000593.1280167,0.033153,0.034446,0.998857,0.028337577,0.004802485,0.999586874,0.0,154,38,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.155758,14.424103,1.7203730694990929
1783000593.178035,0.030712,0.034886,0.998919,0.028337577,0.004802485,0.999586874,0.0,158,39,0,0.1671,1.0,0.5003,0.1671,1.0,0.5003,-173.158979,14.422494,1.7300496242110999
1783000593.22829,0.031582,0.032904,0.998959,0.028337577,0.004802485,0.999586874,0.0,162,40,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.137938,14.420436,1.6220765631851461
1783000593.278076,0.031084,0.033088,0.998969,0.028337577,0.004802485,0.999586874,0.0,166,41,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.132908,14.411181,1.6286065026039884
1783000593.327852,0.029018,0.033967,0.999002,0.010366284,0.005966426,0.999928468,0.0,170,42,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.133462,14.414541,1.927802628889851
1783000593.378051,0.033218,0.035206,0.998828,0.028337577,0.004802485,0.999586874,0.0,174,43,0,0.1674,1.0,0.5004,0.1674,1.0,0.5004,-173.138053,14.410419,1.7646456180705101
1783000593.4278927,0.035296,0.037602,0.998669,0.028337577,0.004802485,0.999586874,0.0,178,44,0,0.1673,1.0,0.5004,0.1673,1.0,0.5004,-173.151139,14.430091,1.922344303328178
1783000593.477549,0.032903,0.037285,0.998763,0.028337577,0.004802485,0.999586874,0.0,182,45,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.171738,14.448417,1.879810332351796
1783000593.527321,0.033737,0.036776,0.998754,0.028337577,0.004802485,0.999586874,0.0,186,46,0,0.1671,1.0,0.5003,0.1671,1.0,0.5003,-173.165853,14.43629,1.8583916518114791
1783000593.5776627,0.034162,0.034506,0.99882,0.028337577,0.004802485,0.999586874,0.0,190,47,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.155212,14.422331,1.7357704235780205
1783000593.6274347,0.032734,0.03117,0.998978,0.028337577,0.004802485,0.999586874,0.0,194,48,0,0.1674,1.0,0.5005,0.1674,1.0,0.5005,-173.13736,14.417228,1.5319082347788102
1783000593.677308,0.033414,0.0286,0.999032,0.028337577,0.004802485,0.999586874,0.0,198,49,0,0.1674,1.0,0.5004,0.1674,1.0,0.5004,-173.144686,14.424391,1.3952854725824215
1783000593.727555,0.033006,0.029456,0.999021,0.028337577,0.004802485,0.999586874,0.0,202,50,0,0.1673,1.0,0.5004,0.1673,1.0,0.5004,-173.150553,14.423214,1.4380350801891977
1783000593.777546,0.031972,0.03141,0.998995,0.028337577,0.004802485,0.999586874,0.0,206,51,0,0.1671,1.0,0.5003,0.1671,1.0,0.5003,-173.163181,14.425306,1.5392795564667556
1783000593.82791,0.032135,0.029688,0.999043,0.028337577,0.004802485,0.999586874,0.0,210,52,0,0.1671,1.0,0.5003,0.1671,1.0,0.5003,-173.163954,14.427474,1.4416308719295012
1783000593.877716,0.034163,0.030584,0.998948,0.028337577,0.004802485,0.999586874,0.0,214,53,0,0.1671,1.0,0.5003,0.1671,1.0,0.5003,-173.160579,14.425323,1.5153318713796045
1783000593.927946,0.037011,0.034905,0.998705,0.028337577,0.004802485,0.999586874,0.0,218,54,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.158388,14.424459,1.7958336591461341
1783000593.977948,0.031912,0.035278,0.998868,0.028337577,0.004802485,0.999586874,0.0,222,55,0,0.1673,1.0,0.5004,0.1673,1.0,0.5004,-173.159528,14.43638,1.7584568247432557
1783000594.027383,0.027815,0.033729,0.999044,0.028337577,0.004802485,0.999586874,0.0,226,56,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.155149,14.421058,1.6577551956939918
1783000594.077556,0.031105,0.034277,0.998928,0.028337577,0.004802485,0.999586874,0.0,230,57,0,0.1671,1.0,0.5002,0.1671,1.0,0.5002,-173.165751,14.426817,1.6970775590758933
1783000594.127604,0.034177,0.033907,0.99884,0.028337577,0.004802485,0.999586874,0.0,234,58,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.161026,14.427767,1.7022691022736967
1783000594.1774187,0.034454,0.035394,0.998779,0.028337577,0.004802485,0.999586874,0.0,238,59,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.152442,14.421089,1.7887649190322208
1783000594.227612,0.030748,0.034234,0.998941,0.028337577,0.004802485,0.999586874,0.0,242,60,0,0.1674,1.0,0.5005,0.1674,1.0,0.5005,-173.137471,14.415563,1.6919009852864024
1783000594.277493,0.030482,0.03031,0.999076,0.028337577,0.004802485,0.999586874,0.0,246,61,0,0.1673,1.0,0.5004,0.1673,1.0,0.5004,-173.149889,14.419321,1.4661737982284873
1783000594.327636,0.03143,0.027623,0.999124,0.028337577,0.004802485,0.999586874,0.0,250,62,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.162794,14.437281,1.320209044657636
1783000594.377728,0.034146,0.028616,0.999007,0.028337577,0.004802485,0.999586874,0.0,254,63,0,0.1671,1.0,0.5003,0.1671,1.0,0.5003,-173.162558,14.429468,1.405062660276532
1783000594.427646,0.034637,0.028392,0.998997,0.028337577,0.004802485,0.999586874,0.0,258,64,0,0.1673,1.0,0.5004,0.1673,1.0,0.5004,-173.147776,14.421723,1.3984058517427862
1783000594.478027,0.031744,0.031248,0.999007,0.028337577,0.004802485,0.999586874,0.0,262,65,0,0.1674,1.0,0.5004,0.1674,1.0,0.5004,-173.141162,14.418264,1.5291014655609485
1783000594.5278587,0.031519,0.034759,0.998899,0.028337577,0.004802485,0.999586874,0.0,266,66,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.157482,14.424751,1.725742362553505
1783000594.578021,0.031799,0.035263,0.998872,0.028337577,0.004802485,0.999586874,0.0,270,67,0,0.1673,1.0,0.5004,0.1673,1.0,0.5004,-173.152673,14.42412,1.7571041739402244
1783000594.628042,0.033582,0.033783,0.998865,0.028337577,0.004802485,0.999586874,0.0,274,68,0,0.1674,1.0,0.5004,0.1674,1.0,0.5004,-173.141225,14.419002,1.687676543619536
1783000594.678062,0.038781,0.032311,0.998725,0.010366284,0.005966426,0.999928468,0.0,278,69,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.152908,14.422866,2.221627026691252
1783000594.727508,0.039655,0.032363,0.998689,0.028337577,0.004802485,0.999586874,0.0,282,70,0,0.1671,1.0,0.5003,0.1671,1.0,0.5003,-173.163193,14.429076,1.7082751375021863
1783000594.777692,0.035333,0.027607,0.998994,0.028337577,0.004802485,0.999586874,0.0,286,71,0,0.1674,1.0,0.5004,0.1674,1.0,0.5004,-173.13905,14.415335,1.367654242745057
1783000594.827522,0.037082,0.027501,0.998934,0.028337577,0.004802485,0.999586874,0.0,290,72,0,0.1674,1.0,0.5004,0.1674,1.0,0.5004,-173.140672,14.418535,1.393626108258517
1783000594.877868,0.040013,0.031807,0.998693,0.028337577,0.004802485,0.999586874,0.0,294,73,0,0.1672,1.0,0.5003,0.1672,1.0,0.5003,-173.154944,14.423436,1.686079930729622
1783000594.927695,0.039152,0.031583,0.998734,0.028337577,0.004802485,0.999586874,0.0,298,74,0,0.1671,1.0,0.5003,0.1671,1.0,0.5003,-173.16166,14.423784,1.6556048138663964
1783000594.977868,0.033919,0.030325,0.998964,0.028337577,0.004802485,0.999586874,0.0,302,75,0,0.1673,1.0,0.5004,0.1673,1.0,0.5004,-173.153422,14.428524,1.4982596599280313
1783000595.027714,0.029198,0.031209,0.999086,0.028337577,0.004802485,0.999586874,0.0,306,76,0,0.1684,1.0,0.501,0.1684,1.0,0.501,-173.115396,14.480583,1.5147934247993622
1783000595.07755,0.036787,0.035032,0.998709,0.028337577,0.004802485,0.999586874,0.0,310,77,0,0.168,1.0,0.5008,0.168,1.0,0.5008,-173.100186,14.413802,1.799010931153038
1783000595.127885,0.039108,0.037035,0.998548,0.028337577,0.004802485,0.999586874,0.0,314,78,0,0.1659,1.0,0.4995,0.1659,1.0,0.4995,-173.120734,14.204956,1.9488920368978264
1783000595.177531,0.033986,0.035225,0.998801,0.028337577,0.004802485,0.999586874,0.0,318,79,0,0.1648,1.0,0.4989,0.1648,1.0,0.4989,-173.344691,14.509846,1.774172933845412
1783000595.2276187,0.038784,0.035305,0.998624,0.010366284,0.005966426,0.999928468,0.0,322,80,0,0.1696,1.0,0.5018,0.1696,1.0,0.5018,-173.071655,14.544939,2.3412307707632687
1783000595.277924,0.038347,0.033996,0.998686,0.028337577,0.004802485,0.999586874,0.0,326,81,0,0.1734,1.0,0.504,0.1734,1.0,0.504,-172.851446,14.56233,1.7691219963501952
1783000595.327772,0.03448,0.027717,0.999021,0.028337577,0.004802485,0.999586874,0.0,330,82,0,0.1684,1.0,0.5011,0.1684,1.0,0.5011,-173.134448,14.525627,1.3596003057068282
1783000595.377774,0.033956,0.031222,0.998936,0.028337577,0.004802485,0.999586874,0.0,334,83,0,0.1587,1.0,0.4952,0.1587,1.0,0.4952,-173.379646,13.851964,1.5470595316102194
1783000595.4282167,0.031862,0.03584,0.998849,0.028337577,0.004802485,0.999586874,0.0,338,84,0,0.1668,1.0,0.5001,0.1668,1.0,0.5001,-172.744842,13.638467,1.7912191995444722
1783000595.477591,0.03138,0.031566,0.999009,0.010366284,0.005966426,0.999928468,0.0,342,85,0,0.1849,1.0,0.5109,0.1849,1.0,0.5109,-171.770946,13.939809,1.8983521527953962
1783000595.527818,0.022193,0.045179,0.998732,0.010366284,0.005966426,0.999928468,0.0,346,86,0,0.2063,0.3897,0.2797,0.2063,0.3897,0.2797,-171.124561,15.04123,2.3483481306300846
1783000595.577907,0.015953,0.083695,0.996364,-0.006280996,0.001739647,0.999978761,0.0,350,87,0,0.222,0.3559,0.2755,0.222,0.3559,0.2755,-170.678852,15.837814,4.871111134627459
1783000595.627823,0.010078,0.088085,0.996062,-0.006280996,0.001739647,0.999978761,0.0,354,88,0,0.2363,0.5226,0.3508,0.2363,0.5226,0.3508,-170.188639,16.397105,5.041843783664102
1783000595.677427,-0.007874,0.067029,0.99772,-0.016045892,0.007280791,0.999844748,0.0,358,89,0,0.2453,0.1627,0.2122,0.2453,0.1627,0.2122,-169.729429,16.488283,3.457819222128475
1783000595.727797,-0.017502,0.064501,0.997764,-0.016045892,0.007280791,0.999844748,0.0,362,90,0,0.0,0.0,0.0,0.0,0.0,0.0,-169.729429,16.488283,3.282303200648951
1783000595.7776067,-0.006393,0.055603,0.998433,-0.024705909,0.003001429,0.999690257,0.0,366,91,0,0.2465,0.298,0.2671,0.2465,0.298,0.2671,-169.88094,16.849489,3.191972116196344
1783000595.827588,0.0084,0.044793,0.998961,-0.019121457,0.003012866,0.999812629,0.0,370,92,0,0.0,0.0,0.0,0.0,0.0,0.0,-169.88094,16.849489,2.8671972798252896
1783000595.877458,0.012073,0.049524,0.9987,-0.010834752,0.000955923,0.999940845,0.0,374,93,0,0.258,0.3032,0.2761,0.258,0.3032,0.2761,-169.758771,17.713028,3.0779001419863192
1783000595.92762,0.009821,0.058831,0.99822,-0.0188781,-0.010590948,0.999765697,0.0,378,94,0,0.2713,0.3238,0.2923,0.2713,0.3238,0.2923,-169.255137,18.097639,4.305725372306171
1783000595.977241,0.00485,0.06208,0.998059,-0.0134101,-0.016092447,0.999780577,0.0,382,95,0,0.0,0.0,0.0,0.0,0.0,0.0,-169.255137,18.097639,4.602095385045623
1783000596.027482,-0.00093,0.061762,0.99809,-0.011341935,0.007611187,0.999906711,0.0,386,96,0,0.3068,0.5292,0.3958,0.3068,0.5292,0.3958,-167.748691,18.76883,3.1620493389104873
1783000596.077099,-0.006499,0.066676,0.997753,-0.018565757,-0.007933812,0.999796163,0.0,390,97,0,0.3134,0.3798,0.34,0.3134,0.3798,0.34,-167.411847,18.79493,4.333377988552746
1783000596.127233,6.7e-05,0.070817,0.997489,0.001594611,-0.015728431,0.999875029,0.0,394,98,0,0.3135,0.3488,0.3276,0.3135,0.3488,0.3276,-167.270296,18.591782,4.963108448191257
1783000596.1772947,0.010154,0.071451,0.997392,0.011295344,-0.005073718,0.999923333,0.0,398,99,0,0.3242,0.3584,0.3379,0.3242,0.3584,0.3379,-166.833462,18.808089,4.388819712325282
1783000596.22728,0.017834,0.057586,0.998181,0.011295344,-0.005073718,0.999923333,0.0,402,100,0,0.3194,1.0,0.5916,0.3194,1.0,0.5916,-166.599435,18.093955,3.6118337700205982
1783000596.277308,0.024396,0.037318,0.999006,0.01351063,-0.004227026,0.999899793,0.0,406,101,0,0.3289,1.0,0.5973,0.3289,1.0,0.5973,-166.361649,18.504918,2.4609027708523072
1783000596.32734,0.018569,0.038437,0.999088,0.011295344,-0.005073718,0.999923333,0.0,410,102,0,0.3327,1.0,0.5996,0.3327,1.0,0.5996,-165.89527,18.16396,2.528854815854358
1783000596.377674,0.015176,0.040535,0.999063,0.013318871,0.000154034,0.999911288,0.0,414,103,0,0.3311,1.0,0.5987,0.3311,1.0,0.5987,-165.472882,17.512092,2.316577222381163
1783000596.427898,0.01526,0.040476,0.999064,0.013318871,0.000154034,0.999911288,0.0,418,104,0,0.3351,1.0,0.6011,0.3351,1.0,0.6011,-164.744356,16.942331,2.3135849639997126
1783000596.477722,0.009745,0.041898,0.999074,0.013318871,0.000154034,0.999911288,0.0,422,105,0,0.3219,1.0,0.5931,0.3219,1.0,0.5931,-164.183786,15.46778,2.4016602418046338
1783000596.528725,0.013512,0.038864,0.999153,0.007263318,-0.009356472,0.999929848,0.0,426,106,0,0.287,1.0,0.5722,0.287,1.0,0.5722,-164.451367,13.485703,2.786735856346168
1783000596.578186,0.015957,0.039207,0.999104,0.013318871,0.000154034,0.999911288,0.0,430,107,0,0.2877,1.0,0.5726,0.2877,1.0,0.5726,-164.239417,13.346775,2.2428380124316227
1783000596.628112,0.009218,0.043239,0.999022,0.013318871,0.000154034,0.999911288,0.0,434,108,0,0.2853,1.0,0.5712,0.2853,1.0,0.5712,-164.139528,13.115591,2.48076571014239
1783000596.677982,0.005068,0.046154,0.998921,0.013318871,0.000154034,0.999911288,0.0,438,109,0,0.2758,1.0,0.5655,0.2758,1.0,0.5655,-163.732047,12.212306,2.6790983592120985
1783000596.727944,0.006492,0.046117,0.998915,0.013318871,0.000154034,0.999911288,0.0,442,110,0,0.2671,1.0,0.5602,0.2671,1.0,0.5602,-164.245234,12.07628,2.6631637014240828
1783000596.77774,0.011529,0.044514,0.998942,0.013318871,0.000154034,0.999911288,0.0,446,111,0,0.2439,1.0,0.5463,0.2439,1.0,0.5463,-163.91022,10.448966,2.544823317643028
1783000596.827203,0.011572,0.044444,0.998945,0.013318871,0.000154034,0.999911288,0.0,450,112,0,0.2218,1.0,0.5331,0.2218,1.0,0.5331,-163.551656,8.95312,2.5402231284155206
1783000596.877326,0.007277,0.043874,0.999011,0.013318871,0.000154034,0.999911288,0.0,454,113,0,0.171,1.0,0.5026,0.171,1.0,0.5026,-163.010134,5.886952,2.5289488508662488
1783000596.927587,0.010539,0.040833,0.99911,0.00432391,-0.006091721,0.999972097,0.0,458,114,0,0.0774,1.0,0.4464,0.0774,1.0,0.4464,-163.095194,0.917686,2.713257648542143
1783000596.977032,0.012478,0.040217,0.999113,0.00432391,-0.006091721,0.999972097,0.0,462,115,0,0.1332,1.0,0.4799,0.1332,1.0,0.4799,-163.314032,-3.95262,2.694874749074758
1783000597.026978,0.014174,0.040624,0.999074,0.00432391,-0.006091721,0.999972097,0.0,466,116,0,0.2296,1.0,0.5378,0.2296,1.0,0.5378,-164.016152,-9.679392,2.7361681231199473
1783000597.077002,0.016519,0.038484,0.999123,-0.01377505,0.001993866,0.999903132,0.0,470,117,0,0.3163,1.0,0.5898,0.3163,1.0,0.5898,-165.335804,-16.297925,2.717550370548821
1783000597.126792,0.013465,0.039994,0.999109,0.013318871,0.000154034,0.999911288,0.0,474,118,0,0.3814,1.0,0.6288,0.3814,1.0,0.6288,-167.044174,-24.206124,2.283564323804709
1783000597.1770227,0.011074,0.040308,0.999126,0.013318871,0.000154034,0.999911288,0.0,478,119,0,0.3984,1.0,0.6391,0.3984,1.0,0.6391,-169.10963,-32.68788,2.3047458895158868
1783000597.22684,0.013228,0.037293,0.999217,0.00432391,-0.006091721,0.999972097,0.0,482,120,0,0.3673,1.0,0.6204,0.3673,1.0,0.6204,-171.287515,-41.674806,2.5379164240389613
1783000597.276632,0.019092,0.03451,0.999222,0.002851805,-0.027767511,0.99961034,0.0,486,121,0,0.2828,1.0,0.5697,0.2828,1.0,0.5697,-173.965125,-50.852648,3.688248499716053
1783000597.326267,0.028221,0.032911,0.99906,0.002851805,-0.027767511,0.99961034,0.0,490,122,0,0.1636,1.0,0.4981,0.1636,1.0,0.4981,-177.34359,-59.164932,3.7688686948889076
1783000597.376632,0.029415,0.033063,0.99902,0.000496533,0.031429236,0.999505856,0.0,494,123,0,0.1141,1.0,0.4684,0.1141,1.0,0.4684,178.362572,-66.727717,1.6604684268456789
1783000597.4262767,0.027134,0.033252,0.999079,-0.012996972,-0.03993157,0.999117885,0.0,498,124,0,0.184,1.0,0.5104,0.184,1.0,0.5104,173.159618,-73.572205,4.783281775557282
1783000597.476091,0.016717,0.03867,0.999112,-0.008802663,0.018907383,0.999782488,0.0,502,125,0,0.265,1.0,0.559,0.265,1.0,0.559,155.725934,-82.195511,1.8501653916168013
1783000597.5260887,0.003709,0.043163,0.999061,-0.018220148,0.011986574,0.999762146,0.0,506,126,0,0.206,1.0,0.5236,0.206,1.0,0.5236,67.591847,-84.212885,2.1846464569789688
1783000597.577479,0.002308,0.039954,0.999199,-0.064155946,0.020882697,0.997721368,0.0,510,127,0,0.4799,1.0,0.6879,0.4799,1.0,0.6879,26.080625,-73.433536,3.963348575065454
1783000597.627295,0.000485,0.040054,0.999197,-0.026548074,0.03130564,0.999157223,0.0,514,128,0,0.6289,1.0,0.7773,0.6289,1.0,0.7773,24.726505,-64.354745,1.6288277651669105
1783000597.677317,0.003286,0.039897,0.999198,-0.066250951,0.085984501,0.994091282,0.0,518,129,0,0.6771,1.0,0.8063,0.6771,1.0,0.8063,20.771072,-52.209523,4.790414967575143
1783000597.727312,0.005172,0.042009,0.999104,-0.025848492,0.040664962,0.998838434,0.0,522,130,0,0.6466,1.0,0.7879,0.6466,1.0,0.7879,18.875597,-41.475649,1.7788618026406466
1783000597.777302,0.003324,0.045167,0.998974,0.01178019,0.015618378,0.999808628,0.0,526,131,0,0.5891,1.0,0.7534,0.5891,1.0,0.7534,18.341942,-33.125329,1.7615452045617133
1783000597.831728,0.001833,0.043866,0.999036,0.005789556,0.023791864,0.999700169,0.0,530,132,0,0.4593,1.0,0.6756,0.4593,1.0,0.6756,16.938143,-23.742608,1.1722080794481067
1783000597.881732,-0.0041,0.04185,0.999115,-0.01411209,0.03718198,0.999208862,0.0,534,133,0,0.4635,1.0,0.6781,0.4635,1.0,0.6781,19.340778,-20.889192,0.6355083056525247
1783000597.931746,-0.00609,0.039811,0.999189,-0.030172854,-0.009787878,0.999496772,0.0,538,134,0,0.3048,0.904,0.5445,0.3048,0.904,0.5445,17.839362,-12.759368,3.159193371735143
1783000597.981126,-0.000105,0.042181,0.99911,-0.020560367,-0.017028199,0.999643592,0.0,542,135,0,0.1483,0.9362,0.4635,0.1483,0.9362,0.4635,16.604633,-4.801956,3.5898816488989707
1783000598.031141,0.00521,0.042783,0.999071,-0.020104678,0.002826354,0.999793886,0.0,546,136,0,0.1103,0.9313,0.4387,0.1103,0.9313,0.4387,15.704293,2.992997,2.710467856100732
1783000598.080582,0.00319,0.041549,0.999131,-0.042422426,-0.005621889,0.999083947,0.0,550,137,0,0.2522,0.914,0.5169,0.2522,0.914,0.5169,15.460479,11.388618,3.7605778263595027
