timestamp,nx,ny,nz,visibility_score,inlier_score,combined_score
1774618522.671622038,-0.056240,-0.010869,-0.998358,0.5924,0.4190,0.5230
1774618522.771588087,-0.048385,0.013643,-0.998736,0.9359,0.4157,0.7278
1774618522.971570969,0.023788,0.032039,-0.999203,0.2087,0.6064,0.3678
1774618523.670948982,0.009774,0.044853,-0.998946,0.1883,0.5477,0.3320
1774618523.970906973,0.035725,0.029263,-0.998933,0.0198,0.5623,0.2368
1774618524.121375084,0.030325,0.035244,-0.998919,0.2323,0.5230,0.3486
1774618524.271754026,0.033919,0.030665,-0.998954,0.6025,0.5356,0.5758
1774618524.571441889,-0.081772,-0.065178,-0.994518,0.8154,0.4208,0.6575
1774618525.121462107,-0.051363,-0.062681,-0.996711,0.9262,0.4162,0.7222
1774618525.721548080,-0.007022,0.012346,-0.999899,0.1651,0.4148,0.2650
1774618525.821568012,-0.000042,-0.001881,-0.999998,0.0802,0.4133,0.2134
