timestamp,nx,ny,nz,visibility_score,inlier_score,combined_score
1774618501.672521114,0.018401,0.034818,-0.999224,0.2508,1.0000,0.5505
1774618501.722539902,0.020215,0.030083,-0.999343,0.2508,1.0000,0.5505
1774618501.772536993,0.008218,0.028833,-0.999550,0.2508,1.0000,0.5505
1774618501.822535038,0.010482,0.029421,-0.999512,0.2508,1.0000,0.5505
1774618501.872543097,0.027222,0.032090,-0.999114,0.2508,1.0000,0.5505
1774618501.922585011,0.034512,0.032070,-0.998890,0.2509,1.0000,0.5505
1774618501.972549915,0.032439,0.031647,-0.998973,0.2509,1.0000,0.5505
1774618502.022533894,0.023222,0.029512,-0.999295,0.2508,1.0000,0.5505
1774618502.072575092,0.029869,0.030719,-0.999082,0.2509,1.0000,0.5505
1774618502.122560024,0.034060,0.032525,-0.998890,0.2510,1.0000,0.5506
1774618502.172550917,0.031103,0.031322,-0.999025,0.2510,1.0000,0.5506
1774618502.222582102,0.024331,0.032690,-0.999169,0.2509,1.0000,0.5505
1774618502.272578955,0.034315,0.035042,-0.998797,0.2511,1.0000,0.5506
1774618502.322606087,0.025670,0.033116,-0.999122,0.2508,1.0000,0.5505
1774618502.372589111,0.035397,0.032228,-0.998854,0.2508,1.0000,0.5505
1774618502.422585964,0.034242,0.031802,-0.998907,0.2507,1.0000,0.5504
1774618502.472642899,0.022949,0.037026,-0.999051,0.2510,1.0000,0.5506
1774618502.522635937,0.024365,0.032667,-0.999169,0.2509,1.0000,0.5505
1774618502.572640896,0.034812,0.032247,-0.998873,0.2509,1.0000,0.5505
1774618502.622613907,0.016405,0.023502,-0.999589,0.2508,0.9842,0.5442
1774618502.672624111,0.030700,0.033141,-0.998979,0.2510,1.0000,0.5506
1774618502.722656012,0.028377,0.028985,-0.999177,0.2509,1.0000,0.5505
1774618502.772639990,0.026341,0.031747,-0.999149,0.2508,1.0000,0.5505
1774618502.822640896,0.032673,0.030088,-0.999013,0.2508,1.0000,0.5505
1774618502.872766018,0.031873,0.033639,-0.998926,0.2511,1.0000,0.5507
1774618502.922682047,0.017503,0.028233,-0.999448,0.2549,1.0000,0.5530
1774618502.972661972,0.015629,0.027372,-0.999503,0.2592,1.0000,0.5555
1774618503.022684097,0.031776,0.033332,-0.998939,0.2621,1.0000,0.5573
1774618503.072676897,0.041806,0.034472,-0.998531,0.2634,1.0000,0.5580
1774618503.122700930,0.023270,0.030722,-0.999257,0.2623,1.0000,0.5574
1774618503.172280073,0.029264,0.030793,-0.999097,0.2615,1.0000,0.5569
1774618503.222306967,0.032446,0.031136,-0.998988,0.2626,1.0000,0.5576
1774618503.272284031,0.021824,0.035789,-0.999121,0.2624,1.0000,0.5574
1774618503.322312117,0.021086,0.037899,-0.999059,0.2612,1.0000,0.5567
1774618503.372385025,0.032668,0.032454,-0.998939,0.2634,1.0000,0.5580
1774618503.422380924,0.039589,0.038151,-0.998487,0.2678,1.0000,0.5607
1774618503.472310066,0.021751,0.030409,-0.999301,0.2703,1.0000,0.5622
1774618503.522336006,0.027870,0.037166,-0.998920,0.2716,1.0000,0.5629
1774618503.572351933,0.030960,0.038197,-0.998791,0.2651,1.0000,0.5591
1774618503.622368097,0.034658,0.033121,-0.998850,0.2537,1.0000,0.5522
1774618503.672365904,0.036542,0.036546,-0.998664,0.2533,1.0000,0.5520
1774618503.722369909,0.025542,0.033911,-0.999098,0.2759,1.0000,0.5655
1774618503.772037029,0.028159,0.030603,-0.999135,0.3108,0.8846,0.5404
1774618503.821984053,0.025865,0.032416,-0.999140,0.3369,1.0000,0.6021
1774618503.871978998,0.010841,0.028892,-0.999524,0.3470,1.0000,0.6082
1774618503.921966076,0.020328,0.034561,-0.999196,0.3440,1.0000,0.6064
1774618503.972004890,0.029320,0.031944,-0.999060,0.3325,1.0000,0.5995
1774618504.022427082,0.026485,0.029485,-0.999214,0.3118,1.0000,0.5871
1774618504.072470903,0.012160,0.022677,-0.999669,0.2822,0.9781,0.5606
1774618504.122419119,0.016762,0.026104,-0.999519,0.2405,1.0000,0.5443
1774618504.172847986,0.001740,0.033229,-0.999446,0.1957,1.0000,0.5174
1774618504.222806931,0.030711,0.032165,-0.999011,0.1536,1.0000,0.4922
1774618504.272851944,0.019147,0.034185,-0.999232,0.1154,1.0000,0.4693
1774618504.322427034,0.016890,0.029938,-0.999409,0.0870,1.0000,0.4522
1774618504.372503042,0.017887,0.025405,-0.999517,0.0631,1.0000,0.4379
1774618504.422462940,0.024460,0.031797,-0.999195,0.0456,1.0000,0.4273
1774618504.472460032,0.021840,0.032624,-0.999229,0.0331,1.0000,0.4199
1774618504.522145033,0.010195,0.032516,-0.999419,0.0299,1.0000,0.4179
1774618504.572088957,0.023520,0.035367,-0.999098,0.0307,1.0000,0.4184
1774618504.622163057,0.020620,0.033013,-0.999242,0.0316,1.0000,0.4190
1774618504.671703100,0.024814,0.030612,-0.999223,0.0344,1.0000,0.4206
1774618504.721709013,0.029480,0.031539,-0.999068,0.0383,1.0000,0.4230
1774618504.771703959,0.017665,0.028706,-0.999432,0.0395,1.0000,0.4237
1774618504.821732044,0.020198,0.032322,-0.999273,0.0383,1.0000,0.4230
1774618504.871710062,0.029941,0.032321,-0.999029,0.0393,1.0000,0.4236
1774618504.921756029,0.016398,0.033083,-0.999318,0.0421,1.0000,0.4253
1774618504.971712112,0.020130,0.033482,-0.999237,0.0455,1.0000,0.4273
1774618505.021742105,0.024487,0.033275,-0.999146,0.0465,1.0000,0.4279
1774618505.071768045,0.029696,0.035243,-0.998937,0.0467,1.0000,0.4280
1774618505.121812105,0.021036,0.029047,-0.999357,0.0460,1.0000,0.4276
1774618505.171760082,0.028570,0.034963,-0.998980,0.0461,1.0000,0.4277
1774618505.221829891,0.026450,0.031715,-0.999147,0.0473,1.0000,0.4284
1774618505.272181034,0.030552,0.032214,-0.999014,0.0488,1.0000,0.4293
1774618505.322204113,0.024718,0.029834,-0.999249,0.0510,1.0000,0.4306
1774618505.372193098,0.023752,0.035795,-0.999077,0.0569,1.0000,0.4342
1774618505.422209978,0.025346,0.031276,-0.999189,0.0570,1.0000,0.4342
1774618505.472203016,0.021209,0.034010,-0.999196,0.0515,1.0000,0.4309
1774618505.522213936,0.024260,0.029619,-0.999267,0.0480,1.0000,0.4288
1774618505.572602034,0.019758,0.034462,-0.999211,0.0447,1.0000,0.4268
1774618505.622591019,0.023411,0.031736,-0.999222,0.0450,1.0000,0.4270
1774618505.672616005,0.031034,0.033342,-0.998962,0.0479,1.0000,0.4287
1774618505.722253084,0.026784,0.032182,-0.999123,0.0482,1.0000,0.4289
1774618505.771826029,0.023308,0.034314,-0.999139,0.0480,1.0000,0.4288
1774618505.821448088,0.011381,0.025257,-0.999616,0.0461,1.0000,0.4277
1774618505.871028900,0.032289,0.031246,-0.998990,0.0408,1.0000,0.4245
1774618505.921117067,0.022446,0.032728,-0.999212,0.0352,1.0000,0.4211
1774618505.970633984,0.025014,0.029922,-0.999239,0.0296,1.0000,0.4177
1774618506.020642042,0.032873,0.030580,-0.998992,0.0236,1.0000,0.4142
1774618506.070660114,0.016119,0.030241,-0.999413,0.0189,1.0000,0.4113
1774618506.120685101,0.020981,0.035952,-0.999133,0.0159,1.0000,0.4095
1774618506.170715094,0.025129,0.031472,-0.999189,0.0132,1.0000,0.4079
1774618506.221081018,0.021138,0.030978,-0.999297,0.0157,1.0000,0.4094
1774618506.271132946,0.025869,0.033140,-0.999116,0.0176,1.0000,0.4106
1774618506.321527004,0.020168,0.032717,-0.999261,0.0167,1.0000,0.4100
1774618506.371464968,0.021108,0.033039,-0.999231,0.0311,1.0000,0.4187
1774618506.421541929,0.018148,0.031794,-0.999330,0.0654,1.0000,0.4392
1774618506.471945047,0.019447,0.031736,-0.999307,0.1022,1.0000,0.4613
1774618506.521928072,0.021315,0.030210,-0.999316,0.1522,1.0000,0.4913
1774618506.571933985,0.033352,0.030825,-0.998968,0.2574,1.0000,0.5545
1774618506.621937990,0.018093,0.031077,-0.999353,0.3816,1.0000,0.6289
1774618506.671998024,0.024766,0.031584,-0.999194,0.5343,1.0000,0.7206
1774618506.722002983,0.008410,0.034919,-0.999355,0.7081,1.0000,0.8248
1774618506.771541119,0.023488,0.030575,-0.999256,0.8846,1.0000,0.9307
1774618506.821583033,0.022284,0.030154,-0.999297,0.9957,1.0000,0.9974
1774618506.871609926,0.026124,0.030690,-0.999188,0.9295,1.0000,0.9577
1774618506.921614885,0.020752,0.029245,-0.999357,0.5377,1.0000,0.7226
1774618506.971626997,0.017291,0.033538,-0.999288,0.2218,1.0000,0.5331
1774618507.021677017,0.017425,0.033218,-0.999296,0.7697,1.0000,0.8618
1774618507.071619987,0.014644,0.032625,-0.999360,0.9920,1.0000,0.9952
1774618507.121639013,0.019805,0.032332,-0.999281,0.9085,1.0000,0.9451
1774618507.171612978,0.031438,0.030839,-0.999030,0.6533,1.0000,0.7920
1774618507.221646070,0.025910,0.033436,-0.999105,0.3064,1.0000,0.5838
1774618507.271600008,0.022155,0.026928,-0.999392,0.1543,1.0000,0.4926
1774618507.321670055,0.019140,0.026671,-0.999461,0.3818,1.0000,0.6291
1774618507.371675014,0.022980,0.032124,-0.999220,0.4904,1.0000,0.6943
1774618507.421667099,0.018801,0.034189,-0.999239,0.5166,1.0000,0.7100
1774618507.471611023,0.023199,0.031712,-0.999228,0.4860,1.0000,0.6916
1774618507.521655083,0.025599,0.030346,-0.999212,0.4252,1.0000,0.6551
1774618507.572078943,0.019947,0.031135,-0.999316,0.3102,1.0000,0.5861
1774618507.622057915,0.020256,0.030689,-0.999324,0.1646,1.0000,0.4987
1774618507.672493935,0.017847,0.027749,-0.999456,0.1192,1.0000,0.4715
1774618507.722470999,0.024545,0.029796,-0.999255,0.3035,1.0000,0.5821
1774618507.772501945,0.022940,0.032277,-0.999216,0.4449,1.0000,0.6669
1774618507.822472095,0.018377,0.029976,-0.999382,0.5035,1.0000,0.7021
1774618507.872153997,0.020975,0.032217,-0.999261,0.4613,1.0000,0.6768
1774618507.922117949,0.021681,0.031306,-0.999275,0.3163,1.0000,0.5898
1774618507.971666098,0.023831,0.036960,-0.999033,0.1547,1.0000,0.4928
1774618508.021734953,0.030974,0.029963,-0.999071,0.0266,1.0000,0.4160
1774618508.071772099,0.023891,0.030662,-0.999244,0.0566,1.0000,0.4340
1774618508.121392965,0.021783,0.030547,-0.999296,0.2505,1.0000,0.5503
1774618508.171724081,0.022730,0.030665,-0.999271,0.4855,1.0000,0.6913
1774618508.221785069,0.024248,0.029299,-0.999277,0.7252,1.0000,0.8351
1774618508.271724939,0.021954,0.032543,-0.999229,0.8331,1.0000,0.8999
1774618508.322199106,0.017127,0.034798,-0.999248,0.7500,1.0000,0.8500
1774618508.372167110,0.016933,0.031786,-0.999351,0.4783,1.0000,0.6870
1774618508.422629118,0.026265,0.030321,-0.999195,0.1295,1.0000,0.4777
1774618508.472573042,0.018935,0.025223,-0.999503,0.5126,1.0000,0.7076
1774618508.522602081,0.029638,0.029814,-0.999116,0.7627,1.0000,0.8576
1774618508.572566032,0.040522,0.029936,-0.998730,0.8065,1.0000,0.8839
1774618508.622184992,0.022211,0.029896,-0.999306,0.6657,1.0000,0.7994
1774618508.671823025,0.023645,0.031124,-0.999236,0.4317,1.0000,0.6590
1774618508.721837044,0.017307,0.029694,-0.999409,0.1419,1.0000,0.4852
1774618508.771425009,0.023159,0.032215,-0.999213,0.2609,1.0000,0.5565
1774618508.821440935,0.021562,0.027332,-0.999394,0.4798,1.0000,0.6879
1774618508.871026039,0.027076,0.028567,-0.999225,0.6384,1.0000,0.7830
1774618508.921066046,0.025046,0.028842,-0.999270,0.7518,1.0000,0.8511
1774618508.970998049,0.027902,0.026660,-0.999255,0.8011,1.0000,0.8806
1774618509.020998001,0.021797,0.029422,-0.999329,0.7818,1.0000,0.8691
1774618509.071016073,0.018462,0.029306,-0.999400,0.6434,1.0000,0.7861
1774618509.121032953,0.028456,0.028718,-0.999182,0.1265,1.0000,0.4759
1774618509.171471119,0.024105,0.031109,-0.999225,0.5481,1.0000,0.7289
1774618509.221483946,0.027637,0.028373,-0.999215,0.6256,1.0000,0.7754
1774618509.271054983,0.029270,0.029321,-0.999141,0.5202,1.0000,0.7121
1774618509.321069002,0.023234,0.030663,-0.999260,0.3559,1.0000,0.6135
1774618509.371121883,0.017430,0.031033,-0.999366,0.1721,1.0000,0.5032
1774618509.420701027,0.019175,0.028815,-0.999401,0.1259,1.0000,0.4756
1774618509.470726013,0.026826,0.028038,-0.999247,0.1658,1.0000,0.4995
1774618509.520716906,0.024275,0.030274,-0.999247,0.1057,1.0000,0.4634
1774618509.570724964,0.022421,0.028572,-0.999340,0.1490,1.0000,0.4894
1774618509.620713949,0.021184,0.029844,-0.999330,0.3944,1.0000,0.6367
1774618509.670715094,0.022879,0.028732,-0.999325,0.6244,1.0000,0.7746
1774618509.720762968,0.024771,0.030118,-0.999239,0.8410,1.0000,0.9046
1774618509.771135092,0.017184,0.027140,-0.999484,0.9339,1.0000,0.9603
1774618509.821146965,0.020747,0.028144,-0.999389,0.8447,1.0000,0.9068
1774618509.871543884,0.027047,0.030783,-0.999160,0.5845,1.0000,0.7507
1774618509.921578884,0.023898,0.030952,-0.999235,0.1822,1.0000,0.5093
1774618509.971538067,0.018901,0.029030,-0.999400,0.4318,1.0000,0.6591
1774618510.022021055,0.024460,0.026703,-0.999344,0.7619,1.0000,0.8571
1774618510.072036982,0.018905,0.025546,-0.999495,0.9451,1.0000,0.9670
1774618510.122004986,0.018207,0.027825,-0.999447,0.9583,1.0000,0.9750
1774618510.171595097,0.026147,0.028735,-0.999245,0.8280,1.0000,0.8968
1774618510.221606016,0.019363,0.025449,-0.999489,0.5962,1.0000,0.7577
1774618510.271651030,0.031521,0.028889,-0.999086,0.3395,1.0000,0.6037
1774618510.321610928,0.020689,0.026778,-0.999427,0.0748,1.0000,0.4449
1774618510.371265888,0.017845,0.025562,-0.999514,0.2652,1.0000,0.5591
1774618510.421205044,0.022864,0.026575,-0.999385,0.4435,1.0000,0.6661
1774618510.471630096,0.017220,0.031314,-0.999361,0.5505,1.0000,0.7303
1774618510.521680117,0.021906,0.027520,-0.999381,0.5666,1.0000,0.7400
1774618510.571645975,0.020724,0.025966,-0.999448,0.5407,1.0000,0.7244
1774618510.622102976,0.016764,0.029509,-0.999424,0.4460,1.0000,0.6676
1774618510.672054052,0.018949,0.024761,-0.999514,0.3053,1.0000,0.5832
1774618510.722472906,0.025503,0.029029,-0.999253,0.1243,1.0000,0.4746
1774618510.772542000,0.024656,0.026478,-0.999345,0.1657,1.0000,0.4994
1774618510.822482109,0.021657,0.026418,-0.999416,0.3190,1.0000,0.5914
1774618510.872520924,0.018456,0.027221,-0.999459,0.4084,1.0000,0.6450
1774618510.922461033,0.019600,0.024397,-0.999510,0.4000,1.0000,0.6400
1774618510.972124100,0.015569,0.027759,-0.999493,0.3095,1.0000,0.5857
1774618511.021688938,0.023900,0.027028,-0.999349,0.1550,1.0000,0.4930
1774618511.071274996,0.026901,0.026804,-0.999279,0.1267,1.0000,0.4760
1774618511.121388912,0.013688,0.026822,-0.999547,0.1726,1.0000,0.5035
1774618511.170936108,0.027951,0.027824,-0.999222,0.1164,1.0000,0.4698
1774618511.220906019,0.009688,0.025644,-0.999624,0.2183,1.0000,0.5310
1774618511.270895958,0.012476,0.023203,-0.999653,0.4738,1.0000,0.6843
1774618511.320940018,0.021866,0.027069,-0.999394,0.7714,1.0000,0.8628
1774618511.370939016,0.022884,0.026966,-0.999374,0.9699,1.0000,0.9819
1774618511.420972109,0.023492,0.025336,-0.999403,0.9728,1.0000,0.9837
1774618511.470921040,0.018862,0.028840,-0.999406,0.7466,1.0000,0.8480
1774618511.521339893,0.018844,0.027399,-0.999447,0.3174,1.0000,0.5904
1774618511.571399927,0.027332,0.026994,-0.999262,0.3399,1.0000,0.6039
1774618511.621334076,0.019280,0.025173,-0.999497,0.7116,1.0000,0.8269
1774618511.671395063,0.019266,0.026604,-0.999460,0.9001,1.0000,0.9400
1774618511.721400976,0.020801,0.026852,-0.999423,0.9102,1.0000,0.9461
1774618511.771414042,0.025065,0.025292,-0.999366,0.7827,1.0000,0.8696
1774618511.821043015,0.025732,0.025389,-0.999346,0.5508,1.0000,0.7305
1774618511.871007919,0.021167,0.023218,-0.999506,0.2980,1.0000,0.5788
1774618511.920977116,0.021242,0.025879,-0.999439,0.1792,1.0000,0.5075
1774618511.971010923,0.015361,0.024107,-0.999591,0.4314,1.0000,0.6589
1774618512.021049023,0.021009,0.025656,-0.999450,0.6815,1.0000,0.8089
1774618512.071022987,0.017526,0.029223,-0.999419,0.8584,1.0000,0.9150
1774618512.121062040,0.018536,0.024850,-0.999519,0.9755,1.0000,0.9853
1774618512.171484947,0.020645,0.024833,-0.999478,0.9845,1.0000,0.9907
1774618512.221476078,0.017668,0.023921,-0.999558,0.8480,1.0000,0.9088
1774618512.271518946,0.014491,0.025783,-0.999563,0.5483,1.0000,0.7290
1774618512.321856976,0.019250,0.029822,-0.999370,0.1523,1.0000,0.4914
1774618512.371965885,0.019247,0.023617,-0.999536,0.6360,1.0000,0.7816
1774618512.421832085,0.018424,0.025496,-0.999505,0.7984,1.0000,0.8790
1774618512.471971035,0.020367,0.025187,-0.999475,0.6730,1.0000,0.8038
1774618512.522825003,0.016356,0.024942,-0.999555,0.4290,1.0000,0.6574
1774618512.571520090,0.033129,0.024780,-0.999144,0.1520,1.0000,0.4912
1774618512.621505022,0.008436,0.025256,-0.999645,0.2381,1.0000,0.5428
1774618512.671545029,0.018008,0.025112,-0.999522,0.3713,1.0000,0.6228
1774618512.721106052,0.011125,0.022258,-0.999690,0.3831,1.0000,0.6298
1774618512.771094084,0.025548,0.025451,-0.999350,0.2982,1.0000,0.5789
1774618512.821121931,0.028596,0.025187,-0.999274,0.1526,1.0000,0.4915
1774618512.871131897,0.019147,0.024811,-0.999509,0.2613,1.0000,0.5568
1774618512.921186924,0.028554,0.027287,-0.999220,0.4349,1.0000,0.6609
1774618512.971529007,0.017607,0.024808,-0.999537,0.5220,1.0000,0.7132
1774618513.021605015,0.018858,0.025071,-0.999508,0.4966,1.0000,0.6980
1774618513.071652889,-0.000683,0.022825,-0.999739,0.3596,1.0000,0.6157
1774618513.121970892,0.019604,0.024788,-0.999500,0.1357,1.0000,0.4814
1774618513.172019958,0.023159,0.025475,-0.999407,0.2974,1.0000,0.5784
1774618513.221975088,0.019567,0.027197,-0.999439,0.5677,1.0000,0.7406
1774618513.271976948,0.034083,0.019874,-0.999221,0.7802,1.0000,0.8681
1774618513.322030067,0.016763,0.026014,-0.999521,0.8918,1.0000,0.9351
1774618513.372111082,0.015095,0.022319,-0.999637,0.8887,1.0000,0.9332
1774618513.422012091,0.018861,0.024422,-0.999524,0.7791,1.0000,0.8675
1774618513.471631050,0.018475,0.024190,-0.999537,0.5727,1.0000,0.7436
1774618513.521640062,0.016454,0.021653,-0.999630,0.3293,1.0000,0.5976
1774618513.571664095,0.011861,0.025461,-0.999605,0.1678,1.0000,0.5007
1774618513.621202946,0.022940,0.024834,-0.999428,0.4686,1.0000,0.6812
1774618513.671272039,0.017658,0.023754,-0.999562,0.7294,1.0000,0.8377
1774618513.721252918,0.013300,0.023698,-0.999631,0.9130,1.0000,0.9478
1774618513.771248102,0.001220,0.023566,-0.999722,0.9866,1.0000,0.9919
1774618513.821670055,0.021086,0.023215,-0.999508,0.9750,1.0000,0.9850
1774618513.871746063,0.019589,0.021676,-0.999573,0.9553,1.0000,0.9732
1774618513.921664000,0.011795,0.024351,-0.999634,0.9357,1.0000,0.9614
1774618513.971708059,0.022699,0.021195,-0.999518,0.9063,1.0000,0.9438
1774618514.021750927,0.019811,0.023868,-0.999519,0.8755,1.0000,0.9253
1774618514.071274996,0.014489,0.023345,-0.999622,0.8431,1.0000,0.9059
1774618514.121305943,0.015072,0.023745,-0.999604,0.8175,1.0000,0.8905
1774618514.171314001,0.007382,0.020341,-0.999766,0.7996,1.0000,0.8798
1774618514.221268892,0.018688,0.024025,-0.999537,0.7943,1.0000,0.8766
1774618514.270931005,0.007284,0.023657,-0.999694,0.7965,1.0000,0.8779
1774618514.320918083,0.013708,0.024080,-0.999616,0.7963,1.0000,0.8778
1774618514.371293068,0.022025,0.025306,-0.999437,0.7980,1.0000,0.8788
1774618514.421387911,0.020791,0.022444,-0.999532,0.7963,1.0000,0.8778
1774618514.471396923,0.017584,0.022988,-0.999581,0.7965,1.0000,0.8779
1774618514.521740913,0.010972,0.023163,-0.999671,0.7961,1.0000,0.8777
1774618514.571742058,0.013629,0.023635,-0.999628,0.7937,1.0000,0.8762
1774618514.621761084,0.017170,0.024518,-0.999552,0.7844,1.0000,0.8707
1774618514.672147036,0.013549,0.018438,-0.999738,0.7623,1.0000,0.8574
1774618514.722177982,0.010119,0.022933,-0.999686,0.7341,1.0000,0.8405
1774618514.772167921,0.019986,0.024821,-0.999492,0.6899,1.0000,0.8139
1774618514.822590113,0.015248,0.022987,-0.999619,0.6273,1.0000,0.7764
1774618514.872584105,0.016033,0.024842,-0.999563,0.5413,1.0000,0.7248
1774618514.922602892,0.019356,0.022482,-0.999560,0.4485,1.0000,0.6691
1774618514.972584963,0.012510,0.023244,-0.999652,0.3415,1.0000,0.6049
1774618515.022628069,0.030208,0.023452,-0.999268,0.2214,1.0000,0.5328
1774618515.072588921,0.011337,0.025707,-0.999605,0.1109,1.0000,0.4665
1774618515.122257948,0.023123,0.020021,-0.999532,0.0668,1.0000,0.4401
1774618515.171802044,0.019261,0.022819,-0.999554,0.0967,1.0000,0.4580
1774618515.221405983,0.011618,0.023316,-0.999661,0.0926,1.0000,0.4556
1774618515.271034002,0.014236,0.022591,-0.999643,0.0547,1.0000,0.4328
1774618515.320678949,0.011752,0.022510,-0.999678,0.1552,1.0000,0.4931
1774618515.370290041,0.015303,0.020521,-0.999672,0.2851,1.0000,0.5710
1774618515.419884920,0.017613,0.022848,-0.999584,0.4381,1.0000,0.6629
1774618515.469540119,0.016455,0.023357,-0.999592,0.5994,1.0000,0.7596
1774618515.519104004,0.009323,0.023509,-0.999680,0.7492,1.0000,0.8495
1774618515.569086075,0.015632,0.023414,-0.999604,0.8797,1.0000,0.9278
1774618515.618781090,0.021881,0.022614,-0.999505,0.9648,1.0000,0.9789
1774618515.668683052,0.018051,0.021414,-0.999608,1.0000,1.0000,1.0000
1774618515.718677998,0.014626,0.022355,-0.999643,0.9646,1.0000,0.9788
1774618515.768726110,0.023627,0.022172,-0.999475,0.8442,1.0000,0.9065
1774618515.818723917,0.005900,0.019480,-0.999793,0.6409,1.0000,0.7845
1774618515.869119883,0.022069,0.024552,-0.999455,0.3105,1.0000,0.5863
1774618515.919091940,0.030327,0.025899,-0.999204,0.1656,1.0000,0.4994
1774618515.969535112,0.018844,0.020551,-0.999611,0.4788,1.0000,0.6873
1774618516.019536018,0.013788,0.024974,-0.999593,0.7251,1.0000,0.8351
1774618516.069981098,0.013814,0.021919,-0.999664,0.8854,1.0000,0.9313
1774618516.119935989,0.017316,0.023517,-0.999573,0.9064,1.0000,0.9438
1774618516.170375109,0.014179,0.023665,-0.999619,0.8128,1.0000,0.8877
1774618516.220361948,0.018526,0.023741,-0.999546,0.6355,1.0000,0.7813
1774618516.270401955,0.018542,0.019030,-0.999647,0.3962,1.0000,0.6377
1774618516.320365906,0.008650,0.021182,-0.999738,0.2109,1.0000,0.5266
1774618516.370392084,0.007110,0.023347,-0.999702,0.1783,1.0000,0.5070
1774618516.420398951,0.018438,0.021114,-0.999607,0.3418,1.0000,0.6051
1774618516.470382929,0.018427,0.023055,-0.999564,0.4974,1.0000,0.6985
1774618516.520410061,0.019808,0.021694,-0.999568,0.6221,1.0000,0.7732
1774618516.570398092,0.028837,0.021609,-0.999351,0.7057,1.0000,0.8234
1774618516.620409012,0.015528,0.020841,-0.999662,0.7121,1.0000,0.8273
1774618516.670450926,0.009957,0.024764,-0.999644,0.6613,1.0000,0.7968
1774618516.720458984,0.016784,0.022826,-0.999599,0.5443,1.0000,0.7266
1774618516.770442009,0.019441,0.024721,-0.999505,0.3765,1.0000,0.6259
1774618516.820822001,0.019166,0.022605,-0.999561,0.1853,1.0000,0.5112
1774618516.870841026,0.017595,0.021731,-0.999609,0.2073,1.0000,0.5244
1774618516.920850039,0.022193,0.021986,-0.999512,0.4171,1.0000,0.6503
1774618516.971314907,0.012815,0.023076,-0.999652,0.5974,1.0000,0.7584
