timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000592.927832,0.031359,0.034244,0.998921,0.028337577,0.004802485,0.999586874,0.0,141,34,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.114083,14.406449,1.6969960021623
1783000592.978234,0.031359,0.034244,0.998921,0.028337577,0.004802485,0.999586874,0.0,145,35,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.114083,14.406449,1.6969960021623
1783000593.028015,0.031359,0.034244,0.998921,0.028337577,0.004802485,0.999586874,0.0,149,36,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.114083,14.406449,1.6969960021623
1783000593.078,0.031203,0.034594,0.998914,0.010366284,0.005966426,0.999928468,0.0,153,37,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.118685,14.409807,2.0300150545321354
1783000593.1280167,0.031203,0.034594,0.998914,0.028337577,0.004802485,0.999586874,0.0,157,38,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.118685,14.409807,1.7157312142776953
1783000593.178035,0.031203,0.034594,0.998914,0.028337577,0.004802485,0.999586874,0.0,161,39,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.118685,14.409807,1.7157312142776953
1783000593.22829,0.03435,0.031688,0.998907,0.028337577,0.004802485,0.999586874,0.0,165,40,0,0.1678,1.0,0.5007,0.1678,1.0,0.5007,-173.117832,14.417792,1.5797883834828987
1783000593.278076,0.030784,0.033897,0.998951,0.028337577,0.004802485,0.999586874,0.0,169,41,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.122685,14.414924,1.6735648106726992
1783000593.327852,0.030784,0.033897,0.998951,0.010366284,0.005966426,0.999928468,0.0,173,42,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.122685,14.414924,1.9833894929569997
1783000593.378051,0.033154,0.024278,0.999155,0.028337577,0.004802485,0.999586874,0.0,177,43,0,0.1678,1.0,0.5007,0.1678,1.0,0.5007,-173.106477,14.402199,1.1507324331424553
1783000593.4278927,-0.055503,0.075115,0.995629,0.028337577,0.004802485,0.999586874,0.0,181,44,0,0.1677,0.1977,0.1797,0.1677,0.1977,0.1797,-173.132684,14.432145,6.276647651912074
1783000593.477549,-0.055503,0.075115,0.995629,0.028337577,0.004802485,0.999586874,0.0,185,45,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.132684,14.432145,6.276647651912074
1783000593.527321,0.031563,0.033371,0.998945,0.028337577,0.004802485,0.999586874,0.0,189,46,0,0.1676,1.0,0.5005,0.1676,1.0,0.5005,-173.137115,14.429127,1.6467646603397308
1783000593.5776627,0.034357,0.023094,0.999143,0.028337577,0.004802485,0.999586874,0.0,193,47,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.121685,14.413229,1.1029250056180864
1783000593.6274347,0.034357,0.023094,0.999143,0.028337577,0.004802485,0.999586874,0.0,197,48,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.121685,14.413229,1.1029250056180864
1783000593.677308,0.034357,0.023094,0.999143,0.028337577,0.004802485,0.999586874,0.0,201,49,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.121685,14.413229,1.1029250056180864
1783000593.727555,0.031214,0.034549,0.998915,0.028337577,0.004802485,0.999586874,0.0,205,50,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.117919,14.411561,1.713634133459712
1783000593.777546,0.031367,0.034866,0.9989,0.028337577,0.004802485,0.999586874,0.0,209,51,0,0.1676,1.0,0.5005,0.1676,1.0,0.5005,-173.12859,14.415235,1.731049646890581
1783000593.82791,0.029162,0.03424,0.998988,0.028337577,0.004802485,0.999586874,0.0,213,52,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.12908,14.417637,1.6878869676703447
1783000593.877716,0.026983,0.031486,0.99914,0.028337577,0.004802485,0.999586874,0.0,217,53,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.131405,14.422148,1.5308764611544983
1783000593.927946,0.075393,0.029996,0.996703,0.028337577,0.004802485,0.999586874,0.0,221,54,0,0.1676,0.5525,0.3216,0.1676,0.5525,0.3216,-173.127455,14.418899,3.0626121695909863
1783000593.977948,0.035205,0.033749,0.99881,0.028337577,0.004802485,0.999586874,0.0,225,55,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.126315,14.426782,1.7053819371763705
1783000594.027383,0.030458,0.032142,0.999019,0.028337577,0.004802485,0.999586874,0.0,229,56,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.122541,14.415752,1.5717787920025879
1783000594.077556,0.030458,0.032142,0.999019,0.028337577,0.004802485,0.999586874,0.0,233,57,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.122541,14.415752,1.5717787920025879
1783000594.127604,0.030458,0.032142,0.999019,0.028337577,0.004802485,0.999586874,0.0,237,58,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.122541,14.415752,1.5717787920025879
1783000594.1774187,0.073374,0.027911,0.996914,0.028337577,0.004802485,0.999586874,0.0,241,59,0,0.1676,0.4624,0.2855,0.1676,0.4624,0.2855,-173.125446,14.414637,2.904441318002671
1783000594.227612,0.005709,0.122067,0.992505,0.028337577,0.004802485,0.999586874,0.0,245,60,0,0.1679,0.4762,0.2912,0.1679,0.4762,0.2912,-173.104031,14.405574,6.859039014571901
1783000594.277493,0.005709,0.122067,0.992505,0.028337577,0.004802485,0.999586874,0.0,249,61,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.104031,14.405574,6.859039014571901
1783000594.327636,0.032471,0.035712,0.998834,0.028337577,0.004802485,0.999586874,0.0,253,62,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.129132,14.429716,1.7881938792056615
1783000594.377728,0.032471,0.035712,0.998834,0.028337577,0.004802485,0.999586874,0.0,257,63,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.129132,14.429716,1.7881938792056615
1783000594.427646,0.032471,0.035712,0.998834,0.028337577,0.004802485,0.999586874,0.0,261,64,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.129132,14.429716,1.7881938792056615
1783000594.478027,0.051808,0.054635,0.997161,0.028337577,0.004802485,0.999586874,0.0,265,65,0,0.1678,0.4639,0.2863,0.1678,0.4639,0.2863,-173.110261,14.409798,3.159945748783348
1783000594.5278587,0.051808,0.054635,0.997161,0.028337577,0.004802485,0.999586874,0.0,269,66,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.110261,14.409798,3.159945748783348
1783000594.578021,0.051808,0.054635,0.997161,0.028337577,0.004802485,0.999586874,0.0,273,67,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.110261,14.409798,3.159945748783348
1783000594.628042,0.053814,0.053031,0.997142,0.028337577,0.004802485,0.999586874,0.0,277,68,0,0.1678,0.4569,0.2834,0.1678,0.4569,0.2834,-173.107877,14.407821,3.128450982942603
1783000594.678062,0.016405,0.115403,0.993183,0.010366284,0.005966426,0.999928468,0.0,281,69,0,0.1677,0.3878,0.2557,0.1677,0.3878,0.2557,-173.123059,14.416783,6.294984226051862
1783000594.727508,0.016405,0.115403,0.993183,0.028337577,0.004802485,0.999586874,0.0,285,70,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.123059,14.416783,6.387718798575044
1783000594.777692,0.016405,0.115403,0.993183,0.028337577,0.004802485,0.999586874,0.0,289,71,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.123059,14.416783,6.387718798575044
1783000594.827522,0.016405,0.115403,0.993183,0.028337577,0.004802485,0.999586874,0.0,293,72,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.123059,14.416783,6.387718798575044
1783000594.877868,0.024839,0.034978,0.999079,0.028337577,0.004802485,0.999586874,0.0,297,73,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.126148,14.419431,1.7414951597353223
1783000594.927695,0.024839,0.034978,0.999079,0.028337577,0.004802485,0.999586874,0.0,301,74,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.126148,14.419431,1.7414951597353223
1783000594.977868,0.024839,0.034978,0.999079,0.028337577,0.004802485,0.999586874,0.0,305,75,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.126148,14.419431,1.7414951597353223
1783000595.027714,0.024839,0.034978,0.999079,0.028337577,0.004802485,0.999586874,0.0,309,76,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.126148,14.419431,1.7414951597353223
1783000595.07755,0.024839,0.034978,0.999079,0.028337577,0.004802485,0.999586874,0.0,313,77,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.126148,14.419431,1.7414951597353223
1783000595.127885,0.024839,0.034978,0.999079,0.028337577,0.004802485,0.999586874,0.0,317,78,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.126148,14.419431,1.7414951597353223
1783000595.177531,0.024839,0.034978,0.999079,0.028337577,0.004802485,0.999586874,0.0,321,79,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.126148,14.419431,1.7414951597353223
1783000595.2276187,0.024839,0.034978,0.999079,0.010366284,0.005966426,0.999928468,0.0,325,80,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.126148,14.419431,1.8589465533843788
1783000595.277924,0.024839,0.034978,0.999079,0.028337577,0.004802485,0.999586874,0.0,329,81,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.126148,14.419431,1.7414951597353223
1783000595.327772,0.043786,-0.001254,0.99904,0.028337577,0.004802485,0.999586874,0.0,333,82,0,0.1695,0.1931,0.1789,0.1695,0.1931,0.1789,-173.088448,14.563163,0.9517508192561873
1783000595.377774,0.043786,-0.001254,0.99904,0.028337577,0.004802485,0.999586874,0.0,337,83,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.088448,14.563163,0.9517508192561873
1783000595.4282167,0.043786,-0.001254,0.99904,0.028337577,0.004802485,0.999586874,0.0,341,84,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.088448,14.563163,0.9517508192561873
1783000595.477591,-0.047065,0.075063,0.996067,0.010366284,0.005966426,0.999928468,0.0,345,85,0,0.1852,0.2348,0.205,0.1852,0.2348,0.205,-171.752724,13.938992,5.154716926925018
1783000595.527818,0.089912,0.105815,0.990313,0.010366284,0.005966426,0.999928468,0.0,349,86,0,0.2063,0.2344,0.2175,0.2063,0.2344,0.2175,-171.119313,15.027474,7.339973729477902
1783000595.577907,0.089912,0.105815,0.990313,-0.006280996,0.001739647,0.999978761,0.0,353,87,0,0.0,0.0,0.0,0.0,0.0,0.0,-171.119313,15.027474,8.145557347505896
1783000595.627823,0.089912,0.105815,0.990313,-0.006280996,0.001739647,0.999978761,0.0,357,88,0,0.0,0.0,0.0,0.0,0.0,0.0,-171.119313,15.027474,8.145557347505896
1783000595.677427,0.089912,0.105815,0.990313,-0.016045892,0.007280791,0.999844748,0.0,361,89,0,0.0,0.0,0.0,0.0,0.0,0.0,-171.119313,15.027474,8.315401022336966
1783000595.727797,0.089912,0.105815,0.990313,-0.016045892,0.007280791,0.999844748,0.0,365,90,0,0.0,0.0,0.0,0.0,0.0,0.0,-171.119313,15.027474,8.315401022336966
1783000595.7776067,0.089912,0.105815,0.990313,-0.024705909,0.003001429,0.999690257,0.0,369,91,0,0.0,0.0,0.0,0.0,0.0,0.0,-171.119313,15.027474,8.847021593775144
1783000595.827588,0.089912,0.105815,0.990313,-0.019121457,0.003012866,0.999812629,0.0,373,92,0,0.0,0.0,0.0,0.0,0.0,0.0,-171.119313,15.027474,8.611249523376495
1783000595.877458,0.089912,0.105815,0.990313,-0.010834752,0.000955923,0.999940845,0.0,377,93,0,0.0,0.0,0.0,0.0,0.0,0.0,-171.119313,15.027474,8.357115754372776
1783000595.92762,0.089912,0.105815,0.990313,-0.0188781,-0.010590948,0.999765697,0.0,381,94,0,0.0,0.0,0.0,0.0,0.0,0.0,-171.119313,15.027474,9.154500580930645
1783000595.977241,0.089912,0.105815,0.990313,-0.0134101,-0.016092447,0.999780577,0.0,385,95,0,0.0,0.0,0.0,0.0,0.0,0.0,-171.119313,15.027474,9.181746196009748
1783000596.027482,0.020953,0.100004,0.994766,-0.011341935,0.007611187,0.999906711,0.0,389,96,0,0.3098,0.3423,0.3228,0.3098,0.3423,0.3228,-167.626312,18.827803,5.617996162009922
1783000596.077099,0.0117,0.042242,0.999039,-0.018565757,-0.007933812,0.999796163,0.0,393,97,0,0.3154,1.0,0.5893,0.3154,1.0,0.5893,-167.326128,18.834292,3.358033373639767
1783000596.127233,0.008792,0.04349,0.999015,0.001594611,-0.015728431,0.999875029,0.0,397,98,0,0.3158,1.0,0.5895,0.3158,1.0,0.5895,-167.189671,18.65628,3.41896526640796
1783000596.1772947,0.017665,0.040026,0.999042,0.011295344,-0.005073718,0.999923333,0.0,401,99,0,0.325,1.0,0.595,0.325,1.0,0.595,-166.801908,18.828275,2.610980190357417
1783000596.22728,0.017788,0.038227,0.999111,0.011295344,-0.005073718,0.999923333,0.0,405,100,0,0.3205,1.0,0.5923,0.3205,1.0,0.5923,-166.528631,18.088469,2.508984060001737
1783000596.277308,0.004078,0.04548,0.998957,0.01351063,-0.004227026,0.999899793,0.0,409,101,0,0.3283,1.0,0.597,0.3283,1.0,0.597,-166.364056,18.460493,2.8995565545271305
1783000596.32734,0.020265,0.038623,0.999048,0.011295344,-0.005073718,0.999923333,0.0,413,102,0,0.3333,1.0,0.6,0.3333,1.0,0.6,-165.838851,18.133767,2.556985970987466
1783000596.377674,0.014052,0.038467,0.999161,0.013318871,0.000154034,0.999911288,0.0,417,103,0,0.3312,1.0,0.5987,0.3312,1.0,0.5987,-165.448308,17.484904,2.196223560588968
1783000596.427898,0.009975,0.041938,0.99907,0.013318871,0.000154034,0.999911288,0.0,421,104,0,0.3364,1.0,0.6018,0.3364,1.0,0.6018,-164.639084,16.909914,2.40293168201942
1783000596.477722,0.014184,0.036318,0.99924,0.013318871,0.000154034,0.999911288,0.0,425,105,0,0.3239,1.0,0.5943,0.3239,1.0,0.5943,-164.055763,15.475916,2.0725030027416484
1783000596.528725,0.021296,0.034517,0.999177,0.007263318,-0.009356472,0.999929848,0.0,429,106,0,0.2878,1.0,0.5727,0.2878,1.0,0.5727,-164.385897,13.476358,2.6400360723676592
1783000596.578186,0.004032,0.044854,0.998985,0.013318871,0.000154034,0.999911288,0.0,433,107,0,0.2874,1.0,0.5725,0.2874,1.0,0.5725,-164.211923,13.306562,2.6170973469806866
1783000596.628112,0.021077,0.036611,0.999107,0.013318871,0.000154034,0.999911288,0.0,437,108,0,0.2861,1.0,0.5717,0.2861,1.0,0.5717,-164.030965,13.076672,2.1366827326363045
1783000596.677982,0.015851,0.043239,0.998939,0.013318871,0.000154034,0.999911288,0.0,441,109,0,0.2783,1.0,0.567,0.2783,1.0,0.567,-163.614833,12.276069,2.4736717877945873
1783000596.727944,0.010231,0.041583,0.999083,0.013318871,0.000154034,0.999911288,0.0,445,110,0,0.2683,1.0,0.561,0.2683,1.0,0.561,-164.221724,12.133591,2.3804782692554185
1783000596.77774,0.010626,0.044079,0.998972,0.013318871,0.000154034,0.999911288,0.0,449,111,0,0.2467,1.0,0.548,0.2467,1.0,0.548,-163.861259,10.577774,2.5216146940542505
1783000596.827203,0.01861,0.03558,0.999194,0.013318871,0.000154034,0.999911288,0.0,453,112,0,0.2235,1.0,0.5341,0.2235,1.0,0.5341,-163.441565,8.987844,2.0520598962934264
1783000596.877326,0.012728,0.037076,0.999231,0.013318871,0.000154034,0.999911288,0.0,457,113,0,0.1756,1.0,0.5053,0.1756,1.0,0.5053,-162.817374,6.05279,2.1168256709149973
1783000596.927587,0.00962,0.035011,0.999341,0.00432391,-0.006091721,0.999972097,0.0,461,114,0,0.0803,1.0,0.4482,0.0803,1.0,0.4482,-162.974064,1.048575,2.374408895420275
1783000596.977032,-0.004351,0.047365,0.998868,0.00432391,-0.006091721,0.999972097,0.0,465,115,0,0.1312,1.0,0.4787,0.1312,1.0,0.4787,-163.238927,-3.821508,3.1041180745643033
1783000597.026978,0.003354,0.046355,0.998919,0.00432391,-0.006091721,0.999972097,0.0,469,116,0,0.2281,1.0,0.5369,0.2281,1.0,0.5369,-164.020012,-9.594312,3.006874859348
1783000597.077002,-2.9e-05,0.045829,0.998949,-0.01377505,0.001993866,0.999903132,0.0,473,117,0,0.3156,1.0,0.5894,0.3156,1.0,0.5894,-165.274693,-16.181097,2.6333326451669397
1783000597.126792,0.019771,0.039765,0.999013,0.013318871,0.000154034,0.999911288,0.0,477,118,0,0.3832,1.0,0.6299,0.3832,1.0,0.6299,-166.924306,-24.130802,2.3008093512730268
1783000597.1770227,0.012494,0.040404,0.999105,0.013318871,0.000154034,0.999911288,0.0,481,119,0,0.3976,1.0,0.6386,0.3976,1.0,0.6386,-169.070512,-32.361666,2.3076940298968083
1783000597.22684,0.026029,0.031459,0.999166,0.00432391,-0.006091721,0.999972097,0.0,485,120,0,0.363,1.0,0.6178,0.363,1.0,0.6178,-171.396414,-40.948122,2.48576500976606
1783000597.276632,0.026898,0.027297,0.999265,0.002851805,-0.027767511,0.99961034,0.0,489,121,0,0.2877,1.0,0.5726,0.2877,1.0,0.5726,-173.824185,-50.49071,3.44364236441526
1783000597.326267,0.009727,0.030947,0.999474,0.002851805,-0.027767511,0.99961034,0.0,493,122,0,0.1752,0.4611,0.2895,0.1752,0.4611,0.2895,-176.889434,-59.527796,3.3872861887164825
1783000597.376632,0.017222,0.040279,0.99904,0.000496533,0.031429236,0.999505856,0.0,497,123,0,0.1118,1.0,0.4671,0.1118,1.0,0.4671,178.476574,-66.590984,1.084648558030479
1783000597.4262767,0.011853,0.038466,0.99919,-0.012996972,-0.03993157,0.999117885,0.0,501,124,0,0.1737,1.0,0.5042,0.1737,1.0,0.5042,173.440614,-74.226502,4.7131612715027975
1783000597.476091,0.003725,0.04676,0.998899,-0.008802663,0.018907383,0.999782488,0.0,505,125,0,0.2689,1.0,0.5613,0.2689,1.0,0.5613,157.623419,-81.388834,1.7510204324921645
1783000597.5260887,0.006148,0.040301,0.999169,-0.018220148,0.011986574,0.999762146,0.0,509,126,0,0.183,1.0,0.5098,0.183,1.0,0.5098,70.801517,-84.306142,2.1402623783505246
1783000597.577479,0.009296,0.037827,0.999241,-0.064155946,0.020882697,0.997721368,0.0,513,127,0,0.4905,1.0,0.6943,0.4905,1.0,0.6943,35.676784,-76.277564,4.32096336185355
1783000597.627295,0.008102,0.040749,0.999137,-0.026548074,0.03130564,0.999157223,0.0,517,128,0,0.6548,1.0,0.7929,0.6548,1.0,0.7929,29.997252,-67.128517,2.057130563480355
1783000597.677317,0.003015,0.045539,0.998958,-0.066250951,0.085984501,0.994091282,0.0,521,129,0,0.75,1.0,0.85,0.75,1.0,0.85,25.67406,-56.028105,4.605382160890377
1783000597.727312,0.001713,0.042881,0.999079,-0.025848492,0.040664962,0.998838434,0.0,525,130,0,0.7625,1.0,0.8575,0.7625,1.0,0.8575,23.756247,-46.669097,1.5837796228199763
1783000597.777302,0.006559,0.045913,0.998924,0.01178019,0.015618378,0.999808628,0.0,529,131,0,0.7617,1.0,0.857,0.7617,1.0,0.857,24.192219,-39.850977,1.761974232034193
1783000597.831728,0.006573,0.042952,0.999055,0.005789556,0.023791864,0.999700169,0.0,533,132,0,0.6457,1.0,0.7874,0.6457,1.0,0.7874,22.174308,-30.394564,1.100885719061986
1783000597.881732,0.009178,0.042106,0.999071,-0.01411209,0.03718198,0.999208862,0.0,537,133,0,0.4779,1.0,0.6868,0.4779,1.0,0.6868,19.69042,-21.432069,1.3639590380114857
1783000597.931746,0.004668,0.044521,0.998998,-0.030172854,-0.009787878,0.999496772,0.0,541,134,0,0.3143,0.972,0.5774,0.3143,0.972,0.5774,18.169075,-13.06005,3.697295505915488
1783000597.981126,0.003136,0.04099,0.999155,-0.020560367,-0.017028199,0.999643592,0.0,545,135,0,0.1554,0.9698,0.4811,0.1554,0.9698,0.4811,16.981089,-5.048331,3.591136527991652
1783000598.031141,0.001882,0.045101,0.998981,-0.020104678,0.002826354,0.999793886,0.0,549,136,0,0.1088,0.9438,0.4428,0.1088,0.9438,0.4428,16.161743,2.782434,2.7304122669056836
1783000598.080582,-0.003628,0.045091,0.998976,-0.042422426,-0.005621889,0.999083947,0.0,553,137,0,0.2495,0.9499,0.5297,0.2495,0.9499,0.5297,15.594892,11.124746,3.6592191631199453
1783000598.129549,-0.000533,0.049131,0.998792,-0.043099159,-0.016288649,0.998938007,0.0,557,138,0,0.3408,0.8849,0.5584,0.3408,0.8849,0.5584,14.287379,18.530121,4.473155667431489
1783000598.178594,0.002516,0.042095,0.99911,-0.039100936,-0.005710747,0.999218947,0.0,561,139,0,0.4343,0.9375,0.6356,0.4343,0.9375,0.6356,14.036475,27.079137,3.6325730624488646
