timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1783000591.877855,0.032735,0.031703,0.998961,0.028337577,0.004802485,0.999586874,0.0,58,13,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.116985,14.405231,1.562476056603195
1783000591.9274707,0.03243,0.031131,0.998989,0.028337577,0.004802485,0.999586874,0.0,62,14,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.128988,14.420621,1.5271997989309265
1783000591.978089,0.025378,0.034604,0.999079,0.028337577,0.004802485,0.999586874,0.0,66,15,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.1275,14.418109,1.715896788011182
1783000592.028093,0.01717,0.039346,0.999078,0.041451647,-0.001384329,0.999139552,0.0,70,16,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.1275,14.418109,2.7173044850115073
1783000592.07772,0.024728,0.037851,0.998977,0.028337577,0.004802485,0.999586874,0.0,74,17,0,0.1679,1.0,0.5007,0.1679,1.0,0.5007,-173.101809,14.397627,1.9058817656220375
1783000592.127708,0.035189,0.035271,0.998758,0.028337577,0.004802485,0.999586874,0.0,78,18,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.101809,14.397627,1.7901482138179494
1783000592.177709,0.036401,0.030419,0.998874,0.028337577,0.004802485,0.999586874,0.0,82,19,0,0.1678,1.0,0.5007,0.1678,1.0,0.5007,-173.110873,14.405018,1.539710662451636
1783000592.227734,0.029495,0.030689,0.999094,0.028337577,0.004802485,0.999586874,0.0,86,20,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.114945,14.408994,1.4843260532994729
1783000592.278115,0.02135,0.036892,0.999091,0.028337577,0.004802485,0.999586874,0.0,90,21,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.114945,14.408994,1.8822661248808967
1783000592.327942,0.026324,0.03473,0.99905,0.028337577,0.004802485,0.999586874,0.0,94,22,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.123419,14.415443,1.7189089104706228
1783000592.378183,0.032422,0.03138,0.998982,0.010366284,0.005966426,0.999928468,0.0,98,23,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.122162,14.416739,1.9280527826772926
1783000592.428128,0.032211,0.033809,0.998909,0.028337577,0.004802485,0.999586874,0.0,102,24,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.122127,14.415084,1.6774203871880693
1783000592.478193,0.032064,0.034816,0.998879,0.028337577,0.004802485,0.999586874,0.0,106,25,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.12231,14.41535,1.7338548097970108
1783000592.527749,0.031727,0.032723,0.998961,0.028337577,0.004802485,0.999586874,0.0,110,26,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.12231,14.41535,1.611437682029712
1783000592.5777647,0.031677,0.032396,0.998973,0.010366284,0.005966426,0.999928468,0.0,114,27,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.12231,14.41535,1.9461224501869046
1783000592.628178,0.031522,0.033378,0.998946,0.028337577,0.004802485,0.999586874,0.0,118,28,0,0.1675,1.0,0.5005,0.1675,1.0,0.5005,-173.132266,14.418217,1.6470211108410133
1783000592.6779647,0.031306,0.034467,0.998915,0.028337577,0.004802485,0.999586874,0.0,122,29,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.119052,14.408475,1.7093883169104753
1783000592.727766,0.031245,0.034493,0.998916,0.028337577,0.004802485,0.999586874,0.0,126,30,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.119052,14.408475,1.710548321686171
1783000592.777995,0.032035,0.032454,0.99896,0.028337577,0.004802485,0.999586874,0.0,130,31,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.123067,14.415359,1.5982697487585769
1783000592.8281927,0.033003,0.030001,0.999005,0.028337577,0.004802485,0.999586874,0.0,134,32,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.122031,14.416438,1.4684462537104395
1783000592.877989,0.033567,0.030372,0.998975,0.028337577,0.004802485,0.999586874,0.0,138,33,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.123652,14.412363,1.4955260134947466
1783000592.927832,0.032912,0.032437,0.998932,0.028337577,0.004802485,0.999586874,0.0,142,34,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.114083,14.406449,1.6048667273078618
1783000592.978234,0.031555,0.034035,0.998922,0.028337577,0.004802485,0.999586874,0.0,146,35,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.114083,14.406449,1.6862238203583915
1783000593.028015,0.031364,0.034238,0.998921,0.028337577,0.004802485,0.999586874,0.0,150,36,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.114083,14.406449,1.6967776055716304
1783000593.078,0.031294,0.034391,0.998918,0.010366284,0.005966426,0.999928468,0.0,154,37,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.118685,14.409807,2.0239698748499424
1783000593.1280167,0.031214,0.034569,0.998915,0.028337577,0.004802485,0.999586874,0.0,158,38,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.118685,14.409807,1.7134500938777932
1783000593.178035,0.031203,0.034594,0.998914,0.028337577,0.004802485,0.999586874,0.0,162,39,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.118685,14.409807,1.7157312142776953
1783000593.22829,0.032526,0.033372,0.998914,0.028337577,0.004802485,0.999586874,0.0,166,40,0,0.1678,1.0,0.5007,0.1678,1.0,0.5007,-173.117832,14.417792,1.6541118474007581
1783000593.278076,0.032629,0.032821,0.998928,0.028337577,0.004802485,0.999586874,0.0,170,41,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.122685,14.414924,1.625546928200166
1783000593.327852,0.03103,0.033747,0.998949,0.010366284,0.005966426,0.999928468,0.0,174,42,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.122685,14.414924,1.9839600797346684
1783000593.378051,0.031787,0.02985,0.999049,0.028337577,0.004802485,0.999586874,0.0,178,43,0,0.1678,1.0,0.5007,0.1678,1.0,0.5007,-173.106477,14.402199,1.4486417401884988
1783000593.4278927,-0.004287,0.046384,0.998914,0.028337577,0.004802485,0.999586874,0.0,182,44,0,0.1677,0.1977,0.1797,0.1677,0.1977,0.1797,-173.132684,14.432145,3.0293462020476585
1783000593.477549,-0.049276,0.071574,0.996217,0.028337577,0.004802485,0.999586874,0.0,186,45,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.132684,14.432145,5.872069878612557
1783000593.527321,-0.018769,0.057544,0.998167,0.028337577,0.004802485,0.999586874,0.0,190,46,0,0.1676,1.0,0.5005,0.1676,1.0,0.5005,-173.137115,14.429127,4.052983425912432
1783000593.5776627,0.026611,0.032004,0.999133,0.028337577,0.004802485,0.999586874,0.0,194,47,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.121685,14.413229,1.562822376242627
1783000593.6274347,0.034007,0.023892,0.999136,0.028337577,0.004802485,0.999586874,0.0,198,48,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.121685,14.413229,1.141203822315148
1783000593.677308,0.034351,0.023113,0.999143,0.028337577,0.004802485,0.999586874,0.0,202,49,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.121685,14.413229,1.10315947506612
1783000593.727555,0.033036,0.02791,0.999064,0.028337577,0.004802485,0.999586874,0.0,206,50,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.117919,14.411561,1.352361729914406
1783000593.777546,0.0315,0.033875,0.99893,0.028337577,0.004802485,0.999586874,0.0,210,51,0,0.1676,1.0,0.5005,0.1676,1.0,0.5005,-173.12859,14.415235,1.6751478077186388
1783000593.82791,0.030435,0.03456,0.998939,0.028337577,0.004802485,0.999586874,0.0,214,52,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.12908,14.417637,1.709859435847414
1783000593.877716,0.028401,0.033126,0.999048,0.028337577,0.004802485,0.999586874,0.0,218,53,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.131405,14.422148,1.6223041551871364
1783000593.927946,0.047504,0.031063,0.998388,0.028337577,0.004802485,0.999586874,0.0,222,54,0,0.1676,0.5525,0.3216,0.1676,0.5525,0.3216,-173.127455,14.418899,1.8639698104415452
1783000593.977948,0.055103,0.031691,0.997978,0.028337577,0.004802485,0.999586874,0.0,226,55,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.126315,14.426782,2.1752728315249406
1783000594.027383,0.035959,0.032814,0.998814,0.028337577,0.004802485,0.999586874,0.0,230,56,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.122541,14.415752,1.6647082425452364
1783000594.077556,0.030863,0.032249,0.999003,0.028337577,0.004802485,0.999586874,0.0,234,57,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.122541,14.415752,1.5801179560741963
1783000594.127604,0.030467,0.032145,0.999019,0.028337577,0.004802485,0.999586874,0.0,238,58,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.122541,14.415752,1.571215858306254
1783000594.1774187,0.04851,0.03037,0.998361,0.028337577,0.004802485,0.999586874,0.0,242,59,0,0.1676,0.4624,0.2855,0.1676,0.4624,0.2855,-173.125446,14.414637,1.867154290614864
1783000594.227612,0.041973,0.067898,0.996809,0.028337577,0.004802485,0.999586874,0.0,246,60,0,0.1679,0.4762,0.2912,0.1679,0.4762,0.2912,-173.104031,14.405574,3.7026038421387506
1783000594.277493,0.010407,0.115489,0.993254,0.028337577,0.004802485,0.999586874,0.0,250,61,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.104031,14.405574,6.438289878336332
1783000594.327636,0.017095,0.085687,0.996175,0.028337577,0.004802485,0.999586874,0.0,254,62,0,0.1677,1.0,0.5006,0.1677,1.0,0.5006,-173.129132,14.429716,4.6845850498995185
1783000594.377728,0.030594,0.041809,0.998657,0.028337577,0.004802485,0.999586874,0.0,258,63,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.129132,14.429716,2.1252071425515906
1783000594.427646,0.032424,0.035865,0.998831,0.028337577,0.004802485,0.999586874,0.0,262,64,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.129132,14.429716,1.7947841465313867
1783000594.478027,0.040603,0.043672,0.998221,0.028337577,0.004802485,0.999586874,0.0,266,65,0,0.1678,0.4639,0.2863,0.1678,0.4639,0.2863,-173.110261,14.409798,2.336068342913827
1783000594.5278587,0.050446,0.053303,0.997303,0.028337577,0.004802485,0.999586874,0.0,270,66,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.110261,14.409798,3.0575181715709063
1783000594.578021,0.051773,0.054602,0.997165,0.028337577,0.004802485,0.999586874,0.0,274,67,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.110261,14.409798,3.1569840775773526
1783000594.628042,0.052651,0.053961,0.997154,0.028337577,0.004802485,0.999586874,0.0,278,68,0,0.1678,0.4569,0.2834,0.1678,0.4569,0.2834,-173.107877,14.407821,3.145721077392954
1783000594.678062,0.037971,0.079414,0.996118,0.010366284,0.005966426,0.999928468,0.0,282,69,0,0.1677,0.3878,0.2557,0.1677,0.3878,0.2557,-173.123059,14.416783,4.502301290874286
1783000594.727508,0.019041,0.111029,0.993635,0.028337577,0.004802485,0.999586874,0.0,286,70,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.123059,14.416783,6.12187852714215
1783000594.777692,0.016471,0.115294,0.993195,0.028337577,0.004802485,0.999586874,0.0,290,71,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.123059,14.416783,6.380844183071672
1783000594.827522,0.016405,0.115403,0.993183,0.028337577,0.004802485,0.999586874,0.0,294,72,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.123059,14.416783,6.387718798575044
1783000594.877868,0.019966,0.08166,0.99646,0.028337577,0.004802485,0.999586874,0.0,298,73,0,0.1676,1.0,0.5006,0.1676,1.0,0.5006,-173.126148,14.419431,4.434559680076919
1783000594.927695,0.02425,0.040655,0.998879,0.028337577,0.004802485,0.999586874,0.0,302,74,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.126148,14.419431,2.067897175975952
1783000594.977868,0.024825,0.03512,0.999075,0.028337577,0.004802485,0.999586874,0.0,306,75,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.126148,14.419431,1.748481647903306
1783000595.027714,0.024839,0.034979,0.999079,0.028337577,0.004802485,0.999586874,0.0,310,76,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.126148,14.419431,1.7414861053909607
1783000595.07755,0.024839,0.034978,0.999079,0.028337577,0.004802485,0.999586874,0.0,314,77,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.126148,14.419431,1.7414951597353223
1783000595.127885,0.024839,0.034978,0.999079,0.028337577,0.004802485,0.999586874,0.0,318,78,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.126148,14.419431,1.7414951597353223
1783000595.177531,0.024839,0.034978,0.999079,0.028337577,0.004802485,0.999586874,0.0,322,79,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.126148,14.419431,1.7414951597353223
1783000595.2276187,0.024839,0.034978,0.999079,0.010366284,0.005966426,0.999928468,0.0,326,80,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.126148,14.419431,1.8589465533843788
1783000595.277924,0.024839,0.034978,0.999079,0.028337577,0.004802485,0.999586874,0.0,330,81,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.126148,14.419431,1.7414951597353223
1783000595.327772,0.03281,0.019751,0.999266,0.028337577,0.004802485,0.999586874,0.0,334,82,0,0.1695,0.1931,0.1789,0.1695,0.1931,0.1789,-173.088448,14.563163,0.8957786876534519
1783000595.377774,0.042453,0.001299,0.999098,0.028337577,0.004802485,0.999586874,0.0,338,83,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.088448,14.563163,0.8322757046888165
1783000595.4282167,0.043753,-0.00119,0.999042,0.028337577,0.004802485,0.999586874,0.0,342,84,0,0.0,0.0,0.0,0.0,0.0,0.0,-173.088448,14.563163,0.9470085407642269
1783000595.477591,0.005605,0.03088,0.999507,0.010366284,0.005966426,0.999928468,0.0,346,85,0,0.1852,0.2348,0.205,0.1852,0.2348,0.205,-171.752724,13.938992,1.4543826332233236
1783000595.527818,0.016962,0.082824,0.99642,0.010366284,0.005966426,0.999928468,0.0,350,86,0,0.2063,0.2344,0.2175,0.2063,0.2344,0.2175,-171.119313,15.027474,4.4253431223124995
1783000595.577907,0.080469,0.10358,0.991361,-0.006280996,0.001739647,0.999978761,0.0,354,87,0,0.0,0.0,0.0,0.0,0.0,0.0,-171.119313,15.027474,7.68651298173109
1783000595.627823,0.089672,0.105762,0.99034,-0.006280996,0.001739647,0.999978761,0.0,358,88,0,0.0,0.0,0.0,0.0,0.0,0.0,-171.119313,15.027474,8.134058998295057
1783000595.677427,0.08991,0.105815,0.990313,-0.016045892,0.007280791,0.999844748,0.0,362,89,0,0.0,0.0,0.0,0.0,0.0,0.0,-171.119313,15.027474,8.315388308345302
1783000595.727797,0.089912,0.105815,0.990313,-0.016045892,0.007280791,0.999844748,0.0,366,90,0,0.0,0.0,0.0,0.0,0.0,0.0,-171.119313,15.027474,8.315401022336966
1783000595.7776067,0.089912,0.105815,0.990313,-0.024705909,0.003001429,0.999690257,0.0,370,91,0,0.0,0.0,0.0,0.0,0.0,0.0,-171.119313,15.027474,8.847021593775144
1783000595.827588,0.089912,0.105815,0.990313,-0.019121457,0.003012866,0.999812629,0.0,374,92,0,0.0,0.0,0.0,0.0,0.0,0.0,-171.119313,15.027474,8.611249523376495
1783000595.877458,0.089912,0.105815,0.990313,-0.010834752,0.000955923,0.999940845,0.0,378,93,0,0.0,0.0,0.0,0.0,0.0,0.0,-171.119313,15.027474,8.357115754372776
1783000595.92762,0.089912,0.105815,0.990313,-0.0188781,-0.010590948,0.999765697,0.0,382,94,0,0.0,0.0,0.0,0.0,0.0,0.0,-171.119313,15.027474,9.154500580930645
1783000595.977241,0.089912,0.105815,0.990313,-0.0134101,-0.016092447,0.999780577,0.0,386,95,0,0.0,0.0,0.0,0.0,0.0,0.0,-171.119313,15.027474,9.181746196009748
1783000596.027482,0.060959,0.103433,0.992767,-0.011341935,0.007611187,0.999906711,0.0,390,96,0,0.3098,0.3423,0.3228,0.3098,0.3423,0.3228,-167.626312,18.827803,6.89384559871948
1783000596.077099,0.021937,0.076179,0.996853,-0.018565757,-0.007933812,0.999796163,0.0,394,97,0,0.3154,1.0,0.5893,0.3154,1.0,0.5893,-167.326128,18.834292,5.353423466375021
1783000596.127233,0.011253,0.046853,0.998838,0.001594611,-0.015728431,0.999875029,0.0,398,98,0,0.3158,1.0,0.5895,0.3158,1.0,0.5895,-167.189671,18.65628,3.6295659437100873
1783000596.1772947,0.012744,0.042048,0.999034,0.011295344,-0.005073718,0.999923333,0.0,402,99,0,0.325,1.0,0.595,0.325,1.0,0.595,-166.801908,18.828275,2.70226105424728
1783000596.22728,0.017097,0.039512,0.999073,0.011295344,-0.005073718,0.999923333,0.0,406,100,0,0.3205,1.0,0.5923,0.3205,1.0,0.5923,-166.528631,18.088469,2.5765556729965073
1783000596.277308,0.012001,0.04141,0.99907,0.01351063,-0.004227026,0.999899793,0.0,410,101,0,0.3283,1.0,0.597,0.3283,1.0,0.597,-166.364056,18.460493,2.617100678622594
1783000596.32734,0.011849,0.042091,0.999044,0.011295344,-0.005073718,0.999923333,0.0,414,102,0,0.3333,1.0,0.6,0.3333,1.0,0.6,-165.838851,18.133767,2.7026599665064595
1783000596.377674,0.016537,0.039029,0.999101,0.013318871,0.000154034,0.999911288,0.0,418,103,0,0.3312,1.0,0.5987,0.3312,1.0,0.5987,-165.448308,17.484904,2.235949597935855
1783000596.427898,0.012748,0.039949,0.99912,0.013318871,0.000154034,0.999911288,0.0,422,104,0,0.3364,1.0,0.6018,0.3364,1.0,0.6018,-164.639084,16.909914,2.2814891776559962
1783000596.477722,0.012043,0.039331,0.999154,0.013318871,0.000154034,0.999911288,0.0,426,105,0,0.3239,1.0,0.5943,0.3239,1.0,0.5943,-164.055763,15.475916,2.245932941244174
1783000596.528725,0.016884,0.035951,0.999211,0.007263318,-0.009356472,0.999929848,0.0,430,106,0,0.2878,1.0,0.5727,0.2878,1.0,0.5727,-164.385897,13.476358,2.6542596207947464
1783000596.578186,0.013531,0.039001,0.999148,0.013318871,0.000154034,0.999911288,0.0,434,107,0,0.2874,1.0,0.5725,0.2874,1.0,0.5725,-164.211923,13.306562,2.225712309666263
1783000596.628112,0.012402,0.040666,0.999096,0.013318871,0.000154034,0.999911288,0.0,438,108,0,0.2861,1.0,0.5717,0.2861,1.0,0.5717,-164.030965,13.076672,2.3221402451126076
1783000596.677982,0.017709,0.039961,0.999044,0.013318871,0.000154034,0.999911288,0.0,442,109,0,0.2783,1.0,0.567,0.2783,1.0,0.567,-163.614833,12.276069,2.2957173214488695
1783000596.727944,0.013827,0.04209,0.999018,0.013318871,0.000154034,0.999911288,0.0,446,110,0,0.2683,1.0,0.561,0.2683,1.0,0.561,-164.221724,12.133591,2.4038439426072853
1783000596.77774,0.010802,0.042737,0.999028,0.013318871,0.000154034,0.999911288,0.0,450,111,0,0.2467,1.0,0.548,0.2467,1.0,0.548,-163.861259,10.577774,2.444738440135964
1783000596.827203,0.013965,0.040334,0.999089,0.013318871,0.000154034,0.999911288,0.0,454,112,0,0.2235,1.0,0.5341,0.2235,1.0,0.5341,-163.441565,8.987844,2.3025904526484884
1783000596.877326,0.015574,0.036804,0.999201,0.013318871,0.000154034,0.999911288,0.0,458,113,0,0.1756,1.0,0.5053,0.1756,1.0,0.5053,-162.817374,6.05279,2.1045884036619427
1783000596.927587,0.011822,0.036118,0.999278,0.00432391,-0.006091721,0.999972097,0.0,462,114,0,0.0803,1.0,0.4482,0.0803,1.0,0.4482,-162.974064,1.048575,2.456281626164293
1783000596.977032,0.003977,0.040349,0.999178,0.00432391,-0.006091721,0.999972097,0.0,466,115,0,0.1312,1.0,0.4787,0.1312,1.0,0.4787,-163.238927,-3.821508,2.661230305143116
1783000597.026978,-0.000122,0.046074,0.998938,0.00432391,-0.006091721,0.999972097,0.0,470,116,0,0.2281,1.0,0.5369,0.2281,1.0,0.5369,-164.020012,-9.594312,3.0006629100975877
1783000597.077002,0.001413,0.046184,0.998932,-0.01377505,0.001993866,0.999903132,0.0,474,117,0,0.3156,1.0,0.5894,0.3156,1.0,0.5894,-165.274693,-16.181097,2.678040329683306
1783000597.126792,0.00852,0.043321,0.999025,0.013318871,0.000154034,0.999911288,0.0,478,118,0,0.3832,1.0,0.6299,0.3832,1.0,0.6299,-166.924306,-24.130802,2.489070331951587
1783000597.1770227,0.015323,0.040462,0.999064,0.013318871,0.000154034,0.999911288,0.0,482,119,0,0.3976,1.0,0.6386,0.3976,1.0,0.6386,-169.070512,-32.361666,2.3123967909676457
1783000597.22684,0.018662,0.03661,0.999155,0.00432391,-0.006091721,0.999972097,0.0,486,120,0,0.363,1.0,0.6178,0.363,1.0,0.6178,-171.396414,-40.948122,2.5819697496740917
1783000597.276632,0.025453,0.030339,0.999216,0.002851805,-0.027767511,0.99961034,0.0,490,121,0,0.2877,1.0,0.5726,0.2877,1.0,0.5726,-173.824185,-50.49071,3.5724602651292936
1783000597.326267,0.019596,0.029142,0.999383,0.002851805,-0.027767511,0.99961034,0.0,494,122,0,0.1752,0.4611,0.2895,0.1752,0.4611,0.2895,-176.889434,-59.527796,3.3995790820271634
1783000597.376632,0.014087,0.034621,0.999301,0.000496533,0.031429236,0.999505856,0.0,498,123,0,0.1118,1.0,0.4671,0.1118,1.0,0.4671,178.476574,-66.590984,0.8008873828694625
1783000597.4262767,0.014467,0.038853,0.99914,-0.012996972,-0.03993157,0.999117885,0.0,502,124,0,0.1737,1.0,0.5042,0.1737,1.0,0.5042,173.440614,-74.226502,4.781960898636899
1783000597.476091,0.008802,0.042064,0.999076,-0.008802663,0.018907383,0.999782488,0.0,506,125,0,0.2689,1.0,0.5613,0.2689,1.0,0.5613,157.623419,-81.388834,1.667497748501766
1783000597.5260887,0.005326,0.043463,0.999041,-0.018220148,0.011986574,0.999762146,0.0,510,126,0,0.183,1.0,0.5098,0.183,1.0,0.5098,70.801517,-84.306142,2.2525236121503727
1783000597.577479,0.007315,0.039702,0.999185,-0.064155946,0.020882697,0.997721368,0.0,514,127,0,0.4905,1.0,0.6943,0.4905,1.0,0.6943,35.676784,-76.277564,4.236197230776303
1783000597.627295,0.008568,0.039241,0.999193,-0.026548074,0.03130564,0.999157223,0.0,518,128,0,0.6548,1.0,0.7929,0.6548,1.0,0.7929,29.997252,-67.128517,2.062912520648482
1783000597.677317,0.006043,0.042561,0.999076,-0.066250951,0.085984501,0.994091282,0.0,522,129,0,0.75,1.0,0.85,0.75,1.0,0.85,25.67406,-56.028105,4.841510535681317
1783000597.727312,0.002829,0.044079,0.999024,-0.025848492,0.040664962,0.998838434,0.0,526,130,0,0.7625,1.0,0.8575,0.7625,1.0,0.8575,23.756247,-46.669097,1.6548779428117457
1783000597.777302,0.003851,0.044335,0.999009,0.01178019,0.015618378,0.999808628,0.0,530,131,0,0.7617,1.0,0.857,0.7617,1.0,0.857,24.192219,-39.850977,1.7081619210709198
1783000597.831728,0.006226,0.04446,0.998992,0.005789556,0.023791864,0.999700169,0.0,534,132,0,0.6457,1.0,0.7874,0.6457,1.0,0.7874,22.174308,-30.394564,1.1845251711441298
1783000597.881732,0.007659,0.0428,0.999054,-0.01411209,0.03718198,0.999208862,0.0,538,133,0,0.4779,1.0,0.6868,0.4779,1.0,0.6868,19.69042,-21.432069,1.289081221752476
1783000597.931746,0.007099,0.043186,0.999042,-0.030172854,-0.009787878,0.999496772,0.0,542,134,0,0.3143,0.972,0.5774,0.3143,0.972,0.5774,18.169075,-13.06005,3.711754908237966
1783000597.981126,0.004338,0.042868,0.999071,-0.020560367,-0.017028199,0.999643592,0.0,546,135,0,0.1554,0.9698,0.4811,0.1554,0.9698,0.4811,16.981089,-5.048331,3.7175831161202417
1783000598.031141,0.002725,0.042963,0.999073,-0.020104678,0.002826354,0.999793886,0.0,550,136,0,0.1088,0.9438,0.4428,0.1088,0.9438,0.4428,16.161743,2.782434,2.6461335809913678
1783000598.080582,-0.000343,0.044814,0.998995,-0.042422426,-0.005621889,0.999083947,0.0,554,137,0,0.2495,0.9499,0.5297,0.2495,0.9499,0.5297,15.594892,11.124746,3.7643781238556158
1783000598.129549,-0.001936,0.046783,0.998903,-0.043099159,-0.016288649,0.998938007,0.0,558,138,0,0.3408,0.8849,0.5584,0.3408,0.8849,0.5584,14.287379,18.530121,4.316438902698741
1783000598.178594,0.00054,0.045889,0.998946,-0.039100936,-0.005710747,0.999218947,0.0,562,139,0,0.4343,0.9375,0.6356,0.4343,0.9375,0.6356,14.036475,27.079137,3.7292047815137743
