timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999352.4427547,0.015393,-0.002256,0.999879,0.003865501,-0.006630749,0.999970545,0.0,891,52,0,0.8142,1.0,0.8885,0.8142,1.0,0.8885,135.18787,26.259797,0.7063515709428944
1782999352.493124,0.005246,0.00086,0.999986,0.009398613,-0.005355014,0.999941493,0.0,895,53,0,0.7433,1.0,0.846,0.7433,1.0,0.846,146.415586,25.51152,0.4272782424618074
1782999352.5432167,0.006692,0.003228,0.999972,0.007019798,-0.007806905,0.999944886,0.0,899,54,0,0.5525,1.0,0.7315,0.5525,1.0,0.7315,158.099744,23.782536,0.6345997614287034
1782999352.5938427,0.013999,-0.015563,0.999781,0.003583579,-0.004960869,0.999981274,0.0,903,55,0,0.2897,0.9259,0.5442,0.2897,0.9259,0.5442,169.950034,21.241713,0.8511900879049131
1782999352.644061,0.014601,-0.003782,0.999886,0.005072582,-0.011589563,0.999919972,0.0,907,56,0,0.1011,1.0,0.4606,0.1011,1.0,0.4606,-178.213934,18.732716,0.7069628026317034
1782999352.693994,0.008962,0.005509,0.999945,0.004677215,-0.005514475,0.999973857,0.0,911,57,0,0.2809,1.0,0.5685,0.2809,1.0,0.5685,-166.016072,14.560342,0.6760145030809368
1782999352.743829,0.008027,0.012394,0.999891,0.003904284,0.00043578,0.999992283,0.0,915,58,0,0.3465,1.0,0.6079,0.3465,1.0,0.6079,-154.025461,10.702824,0.7246341091113033
1782999352.793852,0.014226,0.011668,0.999831,0.003287819,-0.003888771,0.999987034,0.0,919,59,0,0.3022,1.0,0.5813,0.3022,1.0,0.5813,-141.920893,6.757132,1.0888336234010416
1782999352.843837,0.013207,0.008127,0.99988,0.007263967,-0.004604633,0.999963015,0.0,923,60,0,0.1715,1.0,0.5029,0.1715,1.0,0.5029,-129.620592,2.364824,0.8040572878907439
1782999352.893894,0.003954,0.00431,0.999983,0.002026778,-0.005026153,0.999985315,0.0,927,61,0,0.145,1.0,0.487,0.145,1.0,0.487,-117.040357,-2.389584,0.5455685477874745
1782999352.944321,0.01084,0.007284,0.999915,0.007425275,0.003294353,0.999967006,0.0,931,62,0,0.1703,0.9696,0.49,0.1703,0.9696,0.49,-104.120067,-7.202475,0.2977746898857288
1782999352.994646,0.041015,0.031044,0.998676,-0.000525023,0.00932001,0.99995643,0.0,935,63,0,0.058,0.2248,0.1247,0.058,0.2248,0.1247,-90.916384,-11.462977,2.6873093246266997
1782999353.044286,0.011125,0.029267,0.99951,0.003163562,0.009230861,0.99995239,0.0,939,64,0,0.2615,0.8671,0.5037,0.2615,0.8671,0.5037,-77.328572,-14.591986,1.2348308564350048
1782999353.094453,0.003767,0.00477,0.999982,0.016757919,0.011847162,0.999789386,0.0,943,65,0,0.5073,0.948,0.6836,0.5073,0.948,0.6836,-62.12944,-16.919378,0.8458617070288548
1782999353.1441407,0.010051,0.012783,0.999868,0.020488755,0.002507531,0.999786939,0.0,947,66,0,0.6261,0.9595,0.7595,0.6261,0.9595,0.7595,-46.430685,-17.913304,0.8383550902718467
1782999353.194118,0.004104,0.00598,0.999974,0.003001357,0.008018542,0.999963347,0.0,951,67,0,0.5496,0.9487,0.7093,0.5496,0.9487,0.7093,-29.926812,-17.874358,0.12509907755674876
1782999353.243535,0.003155,0.008323,0.99996,0.00516047,0.007493704,0.999958606,0.0,955,68,0,0.3093,0.9406,0.5618,0.3093,0.9406,0.5618,-13.207521,-17.571702,0.13414957954428922
1782999353.293324,0.019747,0.010376,0.999751,0.006065071,0.012047811,0.999909028,0.0,959,69,0,0.1271,0.9451,0.4543,0.1271,0.9451,0.4543,3.623729,-16.691005,0.7904982804230776
1782999353.3433228,0.023859,0.011897,0.999645,0.010386194,-0.001635697,0.999944724,0.0,963,70,0,0.4003,0.9643,0.6259,0.4003,0.9643,0.6259,20.487983,-16.115393,1.0928862498513845
1782999353.39478,0.011885,0.018959,0.99975,0.005960977,-0.012776058,0.999900615,0.0,967,71,0,0.5381,0.8949,0.6808,0.5381,0.8949,0.6808,37.694083,-15.154669,1.8491194066852774
1782999353.445848,0.015729,0.012079,0.999803,0.01102938,-0.004343954,0.999929739,0.0,971,72,0,0.4901,0.938,0.6693,0.4901,0.938,0.6693,54.130474,-13.671753,0.9798758493966562
1782999353.493552,0.024112,0.011176,0.999647,0.012455495,-0.004825678,0.999910783,0.0,975,73,0,0.3295,0.9338,0.5712,0.3295,0.9338,0.5712,68.312337,-11.749674,1.1338103058424565
1782999353.543339,0.03327,0.01298,0.999362,0.009663473,0.004240301,0.999944317,0.0,979,74,0,0.1207,0.9099,0.4364,0.1207,0.9099,0.4364,82.193832,-8.158227,1.442947042629852
1782999353.5937407,0.01879,0.030843,0.999348,0.011922328,0.003282834,0.999923538,0.0,983,75,0,0.0492,0.891,0.3859,0.0492,0.891,0.3859,94.364881,-3.448814,1.6269706248890707
1782999353.643579,0.019338,0.022447,0.999561,0.012107535,-0.007304706,0.999900019,0.0,987,76,0,0.0685,0.9835,0.4345,0.0685,0.9835,0.4345,105.401234,0.704354,1.7544243889731472
1782999353.69399,0.027524,0.000585,0.999621,0.005078138,0.004672995,0.999976188,0.0,991,77,0,0.2071,0.8798,0.4762,0.2071,0.8798,0.4762,116.431846,4.905806,1.3073232042972918
1782999353.743214,0.019059,0.026782,0.99946,0.003190152,0.001909908,0.999993088,0.0,995,78,0,0.3605,0.9321,0.5891,0.3605,0.9321,0.5891,127.551386,8.785419,1.6899584942283283
1782999353.793197,0.017789,0.014714,0.999733,0.001578133,0.001689569,0.999997327,0.0,999,79,0,0.4691,0.9908,0.6778,0.4691,0.9908,0.6778,139.235142,12.269769,1.1929261711123673
1782999353.843595,0.030266,0.004567,0.999531,0.002263572,0.004643354,0.999986658,0.0,1003,80,0,0.4899,0.9443,0.6716,0.4899,0.9443,0.6716,151.079479,15.679107,1.605603114722909
1782999353.892992,0.027022,0.011885,0.999564,0.004952886,0.003707453,0.999980862,0.0,1007,81,0,0.3985,0.9664,0.6256,0.3985,0.9664,0.6256,162.538192,18.741529,1.349172668926705
1782999353.943998,0.022218,0.018825,0.999576,0.00688075,0.008009642,0.999944249,0.0,1011,82,0,0.2076,0.9633,0.5099,0.2076,0.9633,0.5099,173.866687,21.462604,1.0751916424173842
1782999353.9937787,0.0176,0.01736,0.999694,0.008805222,0.005230918,0.999947551,0.0,1015,83,0,0.2079,0.9395,0.5006,0.2079,0.9395,0.5006,-174.434918,23.56564,0.8600263393186934
1782999354.043632,0.026996,0.021003,0.999415,0.011974381,0.009201962,0.999885963,0.0,1019,84,0,0.4842,0.9029,0.6517,0.4842,0.9029,0.6517,-162.504002,24.823881,1.094474288536005
1782999354.094063,0.020167,0.016445,0.999661,0.016470863,0.001902892,0.999862535,0.0,1023,85,0,0.6862,0.9622,0.7966,0.6862,0.9622,0.7966,-150.102475,24.622294,0.8611903428585422
1782999354.144448,0.020059,0.02728,0.999427,0.015604246,0.000403495,0.999878165,0.0,1027,86,0,0.7395,0.9446,0.8215,0.7395,0.9446,0.8215,-138.0356,22.809621,1.5602455805470856
1782999354.194457,0.011297,0.013196,0.999849,0.012113586,-0.004092426,0.999918253,0.0,1031,87,0,0.6336,0.9161,0.7466,0.6336,0.9161,0.7466,-126.689966,19.171093,0.9920441946982611
1782999354.244472,0.008329,0.028556,0.999557,0.006240542,-0.001493582,0.999979412,0.0,1035,88,0,0.4288,0.8795,0.6091,0.4288,0.8795,0.6091,-116.604995,13.996339,1.7270406469757031
1782999354.2942307,0.022959,0.015125,0.999622,0.00914876,-0.004857445,0.999946351,0.0,1039,89,0,0.2142,0.9185,0.4959,0.2142,0.9185,0.4959,-106.473921,8.508196,1.3918646289713563
1782999354.343857,0.022591,0.01347,0.999654,0.010487196,-0.00445091,0.999935102,0.0,1043,90,0,0.0559,0.9365,0.4082,0.0559,0.9365,0.4082,-96.325239,2.815387,1.2392910966882331
1782999354.39291,0.012608,0.031238,0.999432,0.008699011,-0.001272771,0.999961353,0.0,1047,91,0,0.0407,0.8849,0.3784,0.0407,0.8849,0.3784,-85.726347,-2.361332,1.877264986894162
1782999354.442909,0.014999,0.034275,0.9993,0.007305751,-0.005974906,0.999955462,0.0,1051,92,0,0.1834,0.9087,0.4735,0.1834,0.9087,0.4735,-74.753959,-7.387817,2.348197906383912
1782999354.491527,0.022364,0.022773,0.99949,0.014374649,-0.009972807,0.999846945,0.0,1055,93,0,0.3876,0.9148,0.5985,0.3876,0.9148,0.5985,-63.718692,-12.33939,1.9322646700880126
1782999354.541106,0.02011,0.009755,0.99975,0.027788003,-0.007459189,0.999586008,0.0,1059,94,0,0.6054,0.8659,0.7096,0.6054,0.8659,0.7096,-51.482151,-17.633804,1.0805729480296804
1782999354.5919127,0.009558,0.012532,0.999876,0.030026673,-0.011093505,0.999487535,0.0,1063,95,0,0.7235,0.8933,0.7914,0.7235,0.8933,0.7914,-37.993123,-22.816437,1.7908392974623288
1782999354.641354,0.012792,0.020637,0.999705,0.030602402,-0.004804922,0.999520088,0.0,1067,96,0,0.6368,0.899,0.7417,0.6368,0.899,0.7417,-23.681073,-27.408902,1.779866393353433
1782999354.691286,0.023702,0.028543,0.999311,0.020485647,-0.000127115,0.999790139,0.0,1071,97,0,0.3126,0.812,0.5124,0.3126,0.812,0.5124,-8.023778,-31.108521,1.654296548368026
1782999354.741364,0.01594,0.033908,0.999298,0.018033383,0.00581451,0.999820478,0.0,1075,98,0,0.3474,0.8255,0.5387,0.3474,0.8255,0.5387,8.761739,-34.173424,1.6140978465835087
1782999354.791721,0.008993,0.033313,0.999405,0.007818261,0.006260858,0.999949837,0.0,1079,99,0,0.7767,0.7804,0.7782,0.7767,0.7804,0.7782,26.411433,-35.465015,1.550754339075987
1782999354.842172,0.012956,0.031232,0.999428,0.016125282,0.009087711,0.99982868,0.0,1083,100,0,0.9486,0.7729,0.8783,0.9486,0.7729,0.8783,44.112735,-35.307101,1.2824170644882151
1782999354.891934,-0.004074,0.002509,0.999989,0.015343127,-0.001957186,0.999880372,0.0,1087,101,0,0.7938,0.7708,0.7846,0.7938,0.7708,0.7846,61.35748,-33.30161,1.1403204637294542
1782999354.94237,-0.002927,-0.002235,0.999993,0.014353443,0.004223482,0.999888064,0.0,1091,102,0,0.4203,0.8147,0.578,0.4203,0.8147,0.578,77.529469,-29.810834,1.057699535538839
1782999354.992562,-0.001701,-0.002284,0.999996,-0.018111098,0.006730596,0.999813326,0.0,1095,103,0,0.1174,0.8158,0.3968,0.1174,0.8158,0.3968,91.564218,-24.897167,1.072653124685672
1782999355.042561,-0.014792,-0.002506,0.999887,0.008407183,0.014171593,0.999864233,0.0,1099,104,0,0.3427,0.8571,0.5485,0.3427,0.8571,0.5485,103.801193,-19.355266,1.6380031728870716
1782999355.092213,-0.016567,-0.016248,0.999731,0.00914448,0.009977752,0.999908407,0.0,1103,105,0,0.4123,0.8562,0.5899,0.4123,0.8562,0.5899,115.423156,-13.791503,2.1040259155354915
1782999355.1420047,-0.025937,-0.019384,0.999476,0.007106078,0.013581392,0.999882518,0.0,1107,106,0,0.3427,0.8825,0.5586,0.3427,0.8825,0.5586,126.993718,-8.231771,2.674172952257254
1782999355.192223,0.006389,0.008528,0.999943,0.005602287,0.016882161,0.999841791,0.0,1111,107,0,0.1808,0.8308,0.4408,0.1808,0.8308,0.4408,138.204558,-2.608571,0.4823481922785444
1782999355.2418168,-0.024916,-0.014809,0.99958,0.01015164,0.020803323,0.999732047,0.0,1115,108,0,0.167,0.8593,0.4439,0.167,0.8593,0.4439,148.983579,2.762741,2.863774842765086
1782999355.2919867,-0.037802,-0.003985,0.999277,0.01015164,0.020803323,0.999732047,0.0,1119,109,0,0.2385,0.8689,0.4906,0.2385,0.8689,0.4906,159.725872,8.000143,3.09372481406903
1782999355.342441,-0.019178,-0.001676,0.999815,0.034020243,0.02823175,0.999022318,0.0,1123,110,0,0.197,0.887,0.473,0.197,0.887,0.473,169.918503,12.494964,3.497236055464552
1782999355.4430127,-0.017006,-0.005921,0.999838,0.027428407,0.034127283,0.999041046,0.0,1131,111,0,0.2983,0.4012,0.3395,0.2983,0.4012,0.3395,-169.689278,21.571009,3.428038275734458
1782999355.492787,-0.0377,-0.013066,0.999204,0.027428407,0.034127283,0.999041046,0.0,1135,112,0,0.5475,0.8318,0.6612,0.5475,0.8318,0.6612,-159.337633,24.958944,4.609297492860627
1782999355.543223,-0.051005,-0.018403,0.998529,-0.018111098,0.006730596,0.999813326,0.0,1139,113,0,0.749,0.8381,0.7846,0.749,0.8381,0.7846,-149.277275,27.711979,2.3729427193892647
1782999355.593472,-0.042135,-0.022168,0.998866,-0.098751983,-0.0548046,0.993601782,0.04967808723449707,1143,114,0,0.8647,0.8674,0.8658,0.8647,0.8674,0.8658,-139.90296,29.797685,3.757056430647694
1782999355.64315,-0.043982,-0.026105,0.998691,-0.098751983,-0.0548046,0.993601782,0.0,1147,114,0,0.8889,0.4871,0.7282,0.8889,0.4871,0.7282,-130.600197,31.258248,3.5555498444385454
1782999355.6934807,-0.02067,-0.016907,0.999643,-0.10662873,-0.065688256,0.992126689,0.0,1151,115,0,0.7964,0.4122,0.6427,0.7964,0.4122,0.6427,-120.477804,31.231354,5.681777837748115
1782999355.743666,-0.013284,-0.013875,0.999815,-0.107478874,-0.065076046,0.9920753,0.0,1155,116,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.477804,31.231354,6.161961372953544
1782999355.7936327,-0.042649,-0.011768,0.999021,-0.099835122,-0.084351574,0.99142209,0.0,1159,117,0,0.3084,0.8347,0.5189,0.3084,0.8347,0.5189,-98.441193,28.420924,5.314057443192183
1782999355.8436527,-0.036568,-0.007591,0.999302,-0.09342302,-0.094335361,0.991147304,0.0,1163,118,0,0.1823,0.2566,0.212,0.1823,0.2566,0.212,-85.963639,25.790144,5.963724454611293
1782999355.893662,-0.047135,-0.018984,0.998708,-0.09038907,-0.092013096,0.991646815,0.0,1167,119,0,0.4231,0.7873,0.5687,0.4231,0.7873,0.5687,-74.170256,22.623326,4.881467297339109
1782999355.94368,-0.044167,-0.025286,0.998704,-0.087070167,-0.097251539,0.991443858,0.0,1171,120,0,0.5578,0.8097,0.6586,0.5578,0.8097,0.6586,-62.114969,19.274829,4.819940144973021
1782999355.993336,-0.038375,-0.036677,0.99859,-0.096058849,-0.081629524,0.992022842,0.0,1175,121,0,0.5447,0.7749,0.6368,0.5447,0.7749,0.6368,-50.126205,15.095921,4.2079745029482405
1782999356.043143,-0.058306,-0.023567,0.998021,-0.100758872,-0.062576305,0.992941013,0.0,1179,122,0,0.4144,0.7819,0.5614,0.4144,0.7819,0.5614,-38.954929,10.510757,3.3161361700921534
1782999356.09318,-0.054055,-0.022545,0.998283,-0.097825136,-0.054488864,0.993710826,0.0,1183,123,0,0.2235,0.8108,0.4584,0.2235,0.8108,0.4584,-27.969821,5.259229,3.116543908447846
1782999356.142534,-0.055863,-0.008207,0.998405,-0.097825136,-0.054488864,0.993710826,0.04935407638549805,1187,123,0,0.0753,0.7258,0.3355,0.0753,0.7258,0.3355,-16.813165,-0.821093,3.5898346766586444
1782999356.193179,-0.070438,-0.030601,0.997047,-0.099173501,-0.050311288,0.99379746,0.0,1191,124,0,0.0865,0.8038,0.3734,0.0865,0.8038,0.3734,-4.981829,-7.677528,2.0047424965749823
1782999356.243381,-0.077971,-0.042698,0.996041,-0.098993875,-0.052073407,0.993724596,0.0,1195,125,0,0.1628,0.756,0.4001,0.1628,0.756,0.4001,6.831986,-13.938297,1.3252300538880457
1782999356.29439,-0.085811,-0.036423,0.995645,-0.101949062,-0.053812715,0.993333066,0.0,1199,126,0,0.4622,0.7668,0.584,0.4622,0.7668,0.584,19.339727,-20.804,1.3668172544506196
1782999356.344566,-0.086818,-0.038443,0.995482,-0.092644675,-0.055892207,0.99412928,0.0,1203,127,0,0.7498,0.7782,0.7612,0.7498,0.7782,0.7612,32.046719,-26.797516,1.05744918516045
1782999356.3947587,-0.088245,-0.036852,0.995417,-0.09067567,-0.050794432,0.994584259,0.0,1207,128,0,0.8807,0.7492,0.8281,0.8807,0.7492,0.8281,45.393562,-30.088305,0.8117881134005744
1782999356.444758,-0.073889,-0.043946,0.996298,-0.097356826,-0.045159461,0.994224457,0.0,1211,129,0,0.8188,0.7617,0.7959,0.8188,0.7617,0.7959,58.735433,-32.168768,1.3510112287768152
1782999356.494399,-0.097157,-0.053934,0.993807,-0.11353413,-0.058558207,0.991806906,0.0,1215,130,0,0.6094,0.7982,0.6849,0.6094,0.7982,0.6849,70.422803,-32.221851,0.9805580970381014
1782999356.544789,-0.100547,-0.059188,0.99317,-0.108907456,-0.065330249,0.99190278,0.0,1219,131,0,0.335,0.8019,0.5218,0.335,0.8019,0.5218,81.153325,-31.156327,0.6000032646274293
1782999356.594032,-0.105912,-0.056099,0.992792,-0.112851124,-0.067030346,0.991348353,0.0,1223,132,0,0.148,0.8285,0.4202,0.148,0.8285,0.4202,92.171063,-30.052862,0.7455653800318633
