timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999351.74268,0.009802,-0.000386,0.999952,0.002223224,-0.012055591,0.999924857,0.0,834,38,0,0.5084,1.0,0.705,0.5084,1.0,0.705,14.704212,-34.309678,0.796784089719815
1782999351.793066,0.007605,-0.001523,0.99997,0.00049617,-0.012210993,0.99992532,0.0,838,39,0,0.6933,1.0,0.816,0.6933,1.0,0.816,27.255375,-27.241506,0.7351214792929605
1782999351.842666,0.006644,0.004707,0.999967,-0.000422548,-0.010841188,0.999941143,0.0,842,40,0,0.6251,1.0,0.7751,0.6251,1.0,0.7751,37.449927,-18.641981,0.978049114319359
1782999351.892926,0.00753,0.008569,0.999935,1.5681e-05,-0.016737087,0.999859925,0.0,846,41,0,0.4306,1.0,0.6584,0.4306,1.0,0.6584,46.660876,-10.797516,1.5124092120221841
1782999351.942923,0.005897,0.006364,0.999962,-0.002553473,-0.020861595,0.999779112,0.0,850,42,0,0.2107,1.0,0.5264,0.2107,1.0,0.5264,55.374939,-3.9528,1.6341419216532453
1782999351.994968,0.001509,0.003044,0.999994,0.005062456,-0.035922121,0.99934177,0.0,854,43,0,0.1214,0.9693,0.4606,0.1214,0.9693,0.4606,64.406841,1.640867,2.2426471824803906
1782999352.042911,0.004649,-0.002328,0.999986,0.005257395,-0.021161782,0.999762241,0.0,858,44,0,0.2013,1.0,0.5208,0.2013,1.0,0.5208,71.689615,6.947251,1.081220690871904
1782999352.092311,0.008691,-0.001099,0.999962,0.009545557,-0.01589838,0.999828047,0.0,862,45,0,0.197,1.0,0.5182,0.197,1.0,0.5182,79.269394,11.747303,0.8479609255501737
1782999352.142368,0.003857,0.00631,0.999973,0.007580673,-0.008601438,0.999934272,0.0,866,46,0,0.1172,1.0,0.4703,0.1172,1.0,0.4703,86.638342,15.761457,0.8793173958775093
1782999352.192181,0.003929,0.007647,0.999963,0.008771185,-0.010467985,0.999906739,0.0,870,47,0,0.1443,1.0,0.4866,0.1443,1.0,0.4866,93.841992,19.039985,1.0745040923123197
1782999352.242465,0.001522,0.004187,0.99999,0.00669711,-0.001406407,0.999976585,0.0,874,48,0,0.3156,1.0,0.5894,0.3156,1.0,0.5894,100.95994,21.944979,0.43718243003605556
1782999352.29222,0.008289,-0.00524,0.999952,0.005047666,-0.003291829,0.999981842,0.0,878,49,0,0.4851,0.9799,0.683,0.4851,0.9799,0.683,107.940021,24.2005,0.2154176436065604
1782999352.3423767,0.019424,-0.009106,0.99977,0.010478559,-0.005167136,0.999931748,0.0,882,50,0,0.646,1.0,0.7876,0.646,1.0,0.7876,115.774807,25.666031,0.5593266115765996
1782999352.392965,0.016108,-0.006768,0.999847,0.007444306,-0.006610383,0.999950441,0.0,886,51,0,0.7664,1.0,0.8598,0.7664,1.0,0.8598,124.934436,26.09219,0.49883341487598126
1782999352.4427547,0.014345,-0.003318,0.999892,0.003865501,-0.006630749,0.999970545,0.0,890,52,0,0.8142,1.0,0.8885,0.8142,1.0,0.8885,135.18787,26.259797,0.6276489531971863
1782999352.493124,0.00992,-0.000397,0.999951,0.009398613,-0.005355014,0.999941493,0.0,894,53,0,0.7433,1.0,0.846,0.7433,1.0,0.846,146.415586,25.51152,0.282369694704682
1782999352.5432167,0.005408,0.002336,0.999983,0.007019798,-0.007806905,0.999944886,0.0,898,54,0,0.5525,1.0,0.7315,0.5525,1.0,0.7315,158.099744,23.782536,0.5864769960549239
1782999352.5938427,0.010969,-0.0071,0.999915,0.003583579,-0.004960869,0.999981274,0.0,902,55,0,0.2897,0.9259,0.5442,0.2897,0.9259,0.5442,169.950034,21.241713,0.43780951269257945
1782999352.644061,0.014723,-0.010165,0.99984,0.005072582,-0.011589563,0.999919972,0.0,906,56,0,0.1011,1.0,0.4606,0.1011,1.0,0.4606,-178.213934,18.732716,0.5585914748034823
1782999352.693994,0.011426,0.002317,0.999932,0.004677215,-0.005514475,0.999973857,0.0,910,57,0,0.2809,1.0,0.5685,0.2809,1.0,0.5685,-166.016072,14.560342,0.5925440702511688
1782999352.743829,0.008116,0.009691,0.99992,0.003904284,0.00043578,0.999992283,0.0,914,58,0,0.3465,1.0,0.6079,0.3465,1.0,0.6079,-154.025461,10.702824,0.58321653455592
1782999352.793852,0.011481,0.012332,0.999858,0.003287819,-0.003888771,0.999987034,0.0,918,59,0,0.3022,1.0,0.5813,0.3022,1.0,0.5813,-141.920893,6.757132,1.0413894648750428
1782999352.843837,0.014027,0.009589,0.999856,0.007263967,-0.004604633,0.999963015,0.0,922,60,0,0.1715,1.0,0.5029,0.1715,1.0,0.5029,-129.620592,2.364824,0.8995414260709325
1782999352.893894,0.007932,0.00582,0.999952,0.002026778,-0.005026153,0.999985315,0.0,926,61,0,0.145,1.0,0.487,0.145,1.0,0.487,-117.040357,-2.389584,0.7057438272282194
1782999352.944321,0.007255,0.005771,0.999957,0.007425275,0.003294353,0.999967006,0.0,930,62,0,0.1703,0.9696,0.49,0.1703,0.9696,0.49,-104.120067,-7.202475,0.14290678323296852
1782999352.994646,0.028121,0.020699,0.99939,-0.000525023,0.00932001,0.99995643,0.0,934,63,0,0.058,0.2248,0.1247,0.058,0.2248,0.1247,-90.916384,-11.462977,1.7667743855250848
1782999353.044286,0.026112,0.031436,0.999165,0.003163562,0.009230861,0.99995239,0.0,938,64,0,0.2615,0.8671,0.5037,0.2615,0.8671,0.5037,-77.328572,-14.591986,1.8295669925010856
1782999353.094453,0.004906,0.015274,0.999871,0.016757919,0.011847162,0.999789386,0.0,942,65,0,0.5073,0.948,0.6836,0.5073,0.948,0.6836,-62.12944,-16.919378,0.7083385301763954
1782999353.1441407,0.007261,0.007841,0.999943,0.020488755,0.002507531,0.999786939,0.0,946,66,0,0.6261,0.9595,0.7595,0.6261,0.9595,0.7595,-46.430685,-17.913304,0.8168223295758228
1782999353.194118,0.007115,0.009765,0.999927,0.003001357,0.008018542,0.999963347,0.0,950,67,0,0.5496,0.9487,0.7093,0.5496,0.9487,0.7093,-29.926812,-17.874358,0.25616562149452876
1782999353.243535,0.003147,0.006714,0.999973,0.00516047,0.007493704,0.999958606,0.0,954,68,0,0.3093,0.9406,0.5618,0.3093,0.9406,0.5618,-13.207521,-17.571702,0.1099169969673092
1782999353.293324,0.012403,0.009723,0.999876,0.006065071,0.012047811,0.999909028,0.0,958,69,0,0.1271,0.9451,0.4543,0.1271,0.9451,0.4543,3.623729,-16.691005,0.3851611569218127
1782999353.3433228,0.023014,0.011288,0.999671,0.010386194,-0.001635697,0.999944724,0.0,962,70,0,0.4003,0.9643,0.6259,0.4003,0.9643,0.6259,20.487983,-16.115393,1.0367153485836598
1782999353.39478,0.017254,0.015898,0.999725,0.005960977,-0.012776058,0.999900615,0.0,966,71,0,0.5381,0.8949,0.6808,0.5381,0.8949,0.6808,37.694083,-15.154669,1.7653392034392563
1782999353.445848,0.013299,0.015545,0.999791,0.01102938,-0.004343954,0.999929739,0.0,970,72,0,0.4901,0.938,0.6693,0.4901,0.938,0.6693,54.130474,-13.671753,1.14620211644191
1782999353.493552,0.020763,0.011083,0.999723,0.012455495,-0.004825678,0.999910783,0.0,974,73,0,0.3295,0.9338,0.5712,0.3295,0.9338,0.5712,68.312337,-11.749674,1.0283472209993236
1782999353.543339,0.02962,0.012227,0.999486,0.009663473,0.004240301,0.999944317,0.0,978,74,0,0.1207,0.9099,0.4364,0.1207,0.9099,0.4364,82.193832,-8.158227,1.2330847445223028
1782999353.5937407,0.025693,0.022998,0.999405,0.011922328,0.003282834,0.999923538,0.0,982,75,0,0.0492,0.891,0.3859,0.0492,0.891,0.3859,94.364881,-3.448814,1.3789405010059368
1782999353.643579,0.018135,0.027228,0.999465,0.012107535,-0.007304706,0.999900019,0.0,986,76,0,0.0685,0.9835,0.4345,0.0685,0.9835,0.4345,105.401234,0.704354,2.0083176713756967
1782999353.69399,0.024117,0.009589,0.999663,0.005078138,0.004672995,0.999976188,0.0,990,77,0,0.2071,0.8798,0.4762,0.2071,0.8798,0.4762,116.431846,4.905806,1.127232146781148
1782999353.743214,0.023264,0.01398,0.999632,0.003190152,0.001909908,0.999993088,0.0,994,78,0,0.3605,0.9321,0.5891,0.3605,0.9321,0.5891,127.551386,8.785419,1.3412739070250441
1782999353.793197,0.017759,0.02188,0.999603,0.001578133,0.001689569,0.999997327,0.0,998,79,0,0.4691,0.9908,0.6778,0.4691,0.9908,0.6778,139.235142,12.269769,1.4823931317207482
1782999353.843595,0.024767,0.007984,0.999661,0.002263572,0.004643354,0.999986658,0.0,1002,80,0,0.4899,0.9443,0.6716,0.4899,0.9443,0.6716,151.079479,15.679107,1.3045690355097732
1782999353.892992,0.029198,0.008256,0.99954,0.004952886,0.003707453,0.999980862,0.0,1006,81,0,0.3985,0.9664,0.6256,0.3985,0.9664,0.6256,162.538192,18.741529,1.412597188760589
1782999353.943998,0.02401,0.016249,0.99958,0.00688075,0.008009642,0.999944249,0.0,1010,82,0,0.2076,0.9633,0.5099,0.2076,0.9633,0.5099,173.866687,21.462604,1.0882504219928861
1782999353.9937787,0.019439,0.01832,0.999643,0.008805222,0.005230918,0.999947551,0.0,1014,83,0,0.2079,0.9395,0.5006,0.2079,0.9395,0.5006,-174.434918,23.56564,0.9670554350199515
1782999354.043632,0.022585,0.019234,0.99956,0.011974381,0.009201962,0.999885963,0.0,1018,84,0,0.4842,0.9029,0.6517,0.4842,0.9029,0.6517,-162.504002,24.823881,0.8364272682024826
1782999354.094063,0.023812,0.018721,0.999541,0.016470863,0.001902892,0.999862535,0.0,1022,85,0,0.6862,0.9622,0.7966,0.6862,0.9622,0.7966,-150.102475,24.622294,1.0520553899593168
1782999354.144448,0.019573,0.022138,0.999563,0.015604246,0.000403495,0.999878165,0.0,1026,86,0,0.7395,0.9446,0.8215,0.7395,0.9446,0.8215,-138.0356,22.809621,1.2668386744887208
1782999354.194457,0.015299,0.020174,0.999679,0.012113586,-0.004092426,0.999918253,0.0,1030,87,0,0.6336,0.9161,0.7466,0.6336,0.9161,0.7466,-126.689966,19.171093,1.4033854850412717
1782999354.244472,0.009102,0.020738,0.999744,0.006240542,-0.001493582,0.999979412,0.0,1034,88,0,0.4288,0.8795,0.6091,0.4288,0.8795,0.6091,-116.604995,13.996339,1.2831330660992688
1782999354.2942307,0.016391,0.022221,0.999619,0.00914876,-0.004857445,0.999946351,0.0,1038,89,0,0.2142,0.9185,0.4959,0.2142,0.9185,0.4959,-106.473921,8.508196,1.6055790775716943
1782999354.343857,0.02364,0.013168,0.999634,0.010487196,-0.00445091,0.999935102,0.0,1042,90,0,0.0559,0.9365,0.4082,0.0559,0.9365,0.4082,-96.325239,2.815387,1.259403053001783
1782999354.39291,0.016843,0.023457,0.999583,0.008699011,-0.001272771,0.999961353,0.0,1046,91,0,0.0407,0.8849,0.3784,0.0407,0.8849,0.3784,-85.726347,-2.361332,1.4918658807803455
1782999354.442909,0.013384,0.033958,0.999334,0.007305751,-0.005974906,0.999955462,0.0,1050,92,0,0.1834,0.9087,0.4735,0.1834,0.9087,0.4735,-74.753959,-7.387817,2.3142600468888204
1782999354.491527,0.019345,0.027858,0.999425,0.014374649,-0.009972807,0.999846945,0.0,1054,93,0,0.3876,0.9148,0.5985,0.3876,0.9148,0.5985,-63.718692,-12.33939,2.185967489922646
1782999354.541106,0.021499,0.014865,0.999658,0.027788003,-0.007459189,0.999586008,0.0,1058,94,0,0.6054,0.8659,0.7096,0.6054,0.8659,0.7096,-51.482151,-17.633804,1.3297783187102665
1782999354.5919127,0.014037,0.010658,0.999845,0.030026673,-0.011093505,0.999487535,0.0,1062,95,0,0.7235,0.8933,0.7914,0.7235,0.8933,0.7914,-37.993123,-22.816437,1.546259783085699
1782999354.641354,0.010769,0.017328,0.999792,0.030602402,-0.004804922,0.999520088,0.0,1066,96,0,0.6368,0.899,0.7417,0.6368,0.899,0.7417,-23.681073,-27.408902,1.7026529883742354
1782999354.691286,0.019165,0.02545,0.999492,0.020485647,-0.000127115,0.999790139,0.0,1070,97,0,0.3126,0.812,0.5124,0.3126,0.812,0.5124,-8.023778,-31.108521,1.4683825523181595
1782999354.741364,0.019977,0.03191,0.999291,0.018033383,0.00581451,0.999820478,0.0,1074,98,0,0.3474,0.8255,0.5387,0.3474,0.8255,0.5387,8.761739,-34.173424,1.4998375572702085
1782999354.791721,0.011498,0.03382,0.999362,0.007818261,0.006260858,0.999949837,0.0,1078,99,0,0.7767,0.7804,0.7782,0.7767,0.7804,0.7782,26.411433,-35.465015,1.5930273400072508
1782999354.842172,0.0109,0.032073,0.999426,0.016125282,0.009087711,0.99982868,0.0,1082,100,0,0.9486,0.7729,0.8783,0.9486,0.7729,0.8783,44.112735,-35.307101,1.3510116740291322
1782999354.891934,0.003794,0.015176,0.999878,0.015343127,-0.001957186,0.999880372,0.0,1086,101,0,0.7938,0.7708,0.7846,0.7938,0.7708,0.7846,61.35748,-33.30161,1.1828807847948721
1782999354.94237,-0.004516,-0.001821,0.999988,0.014353443,0.004223482,0.999888064,0.0,1090,102,0,0.4203,0.8147,0.578,0.4203,0.8147,0.578,77.529469,-29.810834,1.1357064091128113
1782999354.992562,-0.001955,-0.002198,0.999996,-0.018111098,0.006730596,0.999813326,0.0,1094,103,0,0.1174,0.8158,0.3968,0.1174,0.8158,0.3968,91.564218,-24.897167,1.0566830799413576
1782999355.042561,-0.008962,-0.002429,0.999957,0.008407183,0.014171593,0.999864233,0.0,1098,104,0,0.3427,0.8571,0.5485,0.3427,0.8571,0.5485,103.801193,-19.355266,1.3763944420024965
1782999355.092213,-0.016561,-0.010146,0.999811,0.00914448,0.009977752,0.999908407,0.0,1102,105,0,0.4123,0.8562,0.5899,0.4123,0.8562,0.5899,115.423156,-13.791503,1.8712122546759131
1782999355.1420047,-0.021717,-0.01881,0.999587,0.007106078,0.013581392,0.999882518,0.0,1106,106,0,0.3427,0.8825,0.5586,0.3427,0.8825,0.5586,126.993718,-8.231771,2.484774063383855
1782999355.192223,-0.008561,-0.003904,0.999956,0.005602287,0.016882161,0.999841791,0.0,1110,107,0,0.1808,0.8308,0.4408,0.1808,0.8308,0.4408,138.204558,-2.608571,1.440593712399029
1782999355.2418168,-0.008947,-0.002763,0.999956,0.01015164,0.020803323,0.999732047,0.0,1114,108,0,0.167,0.8593,0.4439,0.167,0.8593,0.4439,148.983579,2.762741,1.73840120569654
1782999355.2919867,-0.034366,-0.010533,0.999354,0.01015164,0.020803323,0.999732047,0.0,1118,109,0,0.2385,0.8689,0.4906,0.2385,0.8689,0.4906,159.725872,8.000143,3.1194788577870876
1782999355.342441,-0.027751,-0.001693,0.999613,0.034020243,0.02823175,0.999022318,0.0,1122,110,0,0.197,0.887,0.473,0.197,0.887,0.473,169.918503,12.494964,3.933948091690467
1782999355.4430127,-0.025995,-0.003768,0.999655,0.027428407,0.034127283,0.999041046,0.0,1130,111,0,0.2983,0.4012,0.3395,0.2983,0.4012,0.3395,-169.689278,21.571009,3.7536245688209458
1782999355.492787,-0.027206,-0.010183,0.999578,0.027428407,0.034127283,0.999041046,0.0,1134,112,0,0.5475,0.8318,0.6612,0.5475,0.8318,0.6612,-159.337633,24.958944,4.031364357322239
1782999355.543223,-0.046597,-0.016397,0.998779,-0.018111098,0.006730596,0.999813326,0.0,1138,113,0,0.749,0.8381,0.7846,0.749,0.8381,0.7846,-149.277275,27.711979,2.1035597811861635
1782999355.593472,-0.04656,-0.020739,0.9987,-0.098751983,-0.0548046,0.993601782,0.04967808723449707,1142,114,0,0.8647,0.8674,0.8658,0.8647,0.8674,0.8658,-139.90296,29.797685,3.5836694034552394
1782999355.64315,-0.042537,-0.024531,0.998794,-0.098751983,-0.0548046,0.993601782,0.0,1146,114,0,0.8889,0.4871,0.7282,0.8889,0.4871,0.7282,-130.600197,31.258248,3.6706690529774377
1782999355.6934807,-0.031278,-0.021198,0.999286,-0.10662873,-0.065688256,0.992126689,0.0,1150,115,0,0.7964,0.4122,0.6427,0.7964,0.4122,0.6427,-120.477804,31.231354,5.031975283479945
1782999355.743666,-0.015123,-0.014633,0.999779,-0.107478874,-0.065076046,0.9920753,0.0,1154,116,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.477804,31.231354,6.048143926044293
1782999355.7936327,-0.029452,-0.012647,0.999486,-0.099835122,-0.084351574,0.99142209,0.0,1158,117,0,0.3084,0.8347,0.5189,0.3084,0.8347,0.5189,-98.441193,28.420924,5.777886689932056
1782999355.8436527,-0.04105,-0.009332,0.999114,-0.09342302,-0.094335361,0.991147304,0.0,1162,118,0,0.1823,0.2566,0.212,0.1823,0.2566,0.212,-85.963639,25.790144,5.7408530417920485
1782999355.893662,-0.04171,-0.013693,0.999036,-0.09038907,-0.092013096,0.991646815,0.0,1166,119,0,0.4231,0.7873,0.5687,0.4231,0.7873,0.5687,-74.170256,22.623326,5.302336261800838
1782999355.94368,-0.046274,-0.023211,0.998659,-0.087070167,-0.097251539,0.991443858,0.0,1170,120,0,0.5578,0.8097,0.6586,0.5578,0.8097,0.6586,-62.114969,19.274829,4.862679705131163
1782999355.993336,-0.040609,-0.03184,0.998668,-0.096058849,-0.081629524,0.992022842,0.0,1174,121,0,0.5447,0.7749,0.6368,0.5447,0.7749,0.6368,-50.126205,15.095921,4.287547666327065
1782999356.043143,-0.049175,-0.030035,0.998338,-0.100758872,-0.062576305,0.992941013,0.0,1178,122,0,0.4144,0.7819,0.5614,0.4144,0.7819,0.5614,-38.954929,10.510757,3.50914485105553
1782999356.09318,-0.05719,-0.022085,0.998119,-0.097825136,-0.054488864,0.993710826,0.0,1182,123,0,0.2235,0.8108,0.4584,0.2235,0.8108,0.4584,-27.969821,5.259229,2.9888924339500575
1782999356.142534,-0.05455,-0.014711,0.998403,-0.097825136,-0.054488864,0.993710826,0.04935407638549805,1186,123,0,0.0753,0.7258,0.3355,0.0753,0.7258,0.3355,-16.813165,-0.821093,3.3786900201779915
1782999356.193179,-0.06418,-0.019759,0.997743,-0.099173501,-0.050311288,0.99379746,0.0,1190,124,0,0.0865,0.8038,0.3734,0.0865,0.8038,0.3734,-4.981829,-7.677528,2.6710916727179805
1782999356.243381,-0.075445,-0.038841,0.996393,-0.098993875,-0.052073407,0.993724596,0.0,1194,125,0,0.1628,0.756,0.4001,0.1628,0.756,0.4001,6.831986,-13.938297,1.555694183934761
1782999356.29439,-0.082608,-0.039621,0.995794,-0.101949062,-0.053812715,0.993333066,0.0,1198,126,0,0.4622,0.7668,0.584,0.4622,0.7668,0.584,19.339727,-20.804,1.382207196179417
1782999356.344566,-0.086784,-0.037092,0.995536,-0.092644675,-0.055892207,0.99412928,0.0,1202,127,0,0.7498,0.7782,0.7612,0.7498,0.7782,0.7612,32.046719,-26.797516,1.1323427540224908
1782999356.3947587,-0.087587,-0.037774,0.99544,-0.09067567,-0.050794432,0.994584259,0.0,1206,128,0,0.8807,0.7492,0.8281,0.8807,0.7492,0.8281,45.393562,-30.088305,0.7701021615312106
1782999356.444758,-0.080366,-0.040652,0.995936,-0.097356826,-0.045159461,0.994224457,0.0,1210,129,0,0.8188,0.7617,0.7959,0.8188,0.7617,0.7959,58.735433,-32.168768,1.012285793432925
1782999356.494399,-0.085941,-0.049951,0.995047,-0.11353413,-0.058558207,0.991806906,0.0,1214,130,0,0.6094,0.7982,0.6849,0.6094,0.7982,0.6849,70.422803,-32.221851,1.667033085419073
1782999356.544789,-0.100609,-0.057354,0.993272,-0.108907456,-0.065330249,0.99190278,0.0,1218,131,0,0.335,0.8019,0.5218,0.335,0.8019,0.5218,81.153325,-31.156327,0.6618657269599405
1782999356.594032,-0.103405,-0.057685,0.992965,-0.112851124,-0.067030346,0.991348353,0.0,1222,132,0,0.148,0.8285,0.4202,0.148,0.8285,0.4202,92.171063,-30.052862,0.7677122203413648
