timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999353.69399,0.029809,-0.005449,0.999541,0.005078138,0.004672995,0.999976188,0.0,988,77,0,0.2071,0.8798,0.4762,0.2071,0.8798,0.4762,116.431846,4.905806,1.5307974837429985
1782999353.743214,0.015766,0.036694,0.999202,0.003190152,0.001909908,0.999993088,0.0,992,78,0,0.3605,0.9321,0.5891,0.3605,0.9321,0.5891,127.551386,8.785419,2.1201087458578645
1782999353.793197,0.018184,0.008412,0.999799,0.001578133,0.001689569,0.999997327,0.0,996,79,0,0.4691,0.9908,0.6778,0.4691,0.9908,0.6778,139.235142,12.269769,1.0273928777110921
1782999353.843595,0.034186,0.002828,0.999411,0.002263572,0.004643354,0.999986658,0.0,1000,80,0,0.4899,0.9443,0.6716,0.4899,0.9443,0.6716,151.079479,15.679107,1.833221295858833
1782999353.892992,0.025011,0.014687,0.999579,0.004952886,0.003707453,0.999980862,0.0,1004,81,0,0.3985,0.9664,0.6256,0.3985,0.9664,0.6256,162.538192,18.741529,1.3110931345972743
1782999353.943998,0.021157,0.020367,0.999569,0.00688075,0.008009642,0.999944249,0.0,1008,82,0,0.2076,0.9633,0.5099,0.2076,0.9633,0.5099,173.866687,21.462604,1.0811270187165571
1782999353.9937787,0.016385,0.016499,0.99973,0.008805222,0.005230918,0.999947551,0.0,1012,83,0,0.2079,0.9395,0.5006,0.2079,0.9395,0.5006,-174.434918,23.56564,0.7765967540776214
1782999354.043632,0.030317,0.02238,0.99929,0.011974381,0.009201962,0.999885963,0.0,1016,84,0,0.4842,0.9029,0.6517,0.4842,0.9029,0.6517,-162.504002,24.823881,1.2939199968051842
1782999354.094063,0.017157,0.014644,0.999746,0.016470863,0.001902892,0.999862535,0.0,1020,85,0,0.6862,0.9622,0.7966,0.6862,0.9622,0.7966,-150.102475,24.622294,0.7291420009391161
1782999354.144448,0.020754,0.031198,0.999298,0.015604246,0.000403495,0.999878165,0.0,1024,86,0,0.7395,0.9446,0.8215,0.7395,0.9446,0.8215,-138.0356,22.809621,1.7887854259279774
1782999354.194457,0.008321,0.007711,0.999936,0.012113586,-0.004092426,0.999918253,0.0,1028,87,0,0.6336,0.9161,0.7466,0.6336,0.9161,0.7466,-126.689966,19.171093,0.708720266395158
1782999354.244472,0.008107,0.034827,0.99936,0.006240542,-0.001493582,0.999979412,0.0,1032,88,0,0.4288,0.8795,0.6091,0.4288,0.8795,0.6091,-116.604995,13.996339,2.08492529259767
1782999354.2942307,0.027721,0.009281,0.999573,0.00914876,-0.004857445,0.999946351,0.0,1036,89,0,0.2142,0.9185,0.4959,0.2142,0.9185,0.4959,-106.473921,8.508196,1.336620041409838
1782999354.343857,0.021298,0.014357,0.99967,0.010487196,-0.00445091,0.999935102,0.0,1040,90,0,0.0559,0.9365,0.4082,0.0559,0.9365,0.4082,-96.325239,2.815387,1.2432820728889706
1782999354.39291,0.009703,0.036745,0.999278,0.008699011,-0.001272771,0.999961353,0.0,1044,91,0,0.0407,0.8849,0.3784,0.0407,0.8849,0.3784,-85.726347,-2.361332,2.178848883089716
1782999354.442909,0.016488,0.033888,0.99929,0.007305751,-0.005974906,0.999955462,0.0,1048,92,0,0.1834,0.9087,0.4735,0.1834,0.9087,0.4735,-74.753959,-7.387817,2.343731362687638
1782999354.491527,0.024371,0.019155,0.999519,0.014374649,-0.009972807,0.999846945,0.0,1052,93,0,0.3876,0.9148,0.5985,0.3876,0.9148,0.5985,-63.718692,-12.33939,1.765460437292042
1782999354.541106,0.018885,0.006468,0.999801,0.027788003,-0.007459189,0.999586008,0.0,1056,94,0,0.6054,0.8659,0.7096,0.6054,0.8659,0.7096,-51.482151,-17.633804,0.9462734535052918
1782999354.5919127,0.006464,0.014247,0.999878,0.030026673,-0.011093505,0.999487535,0.0,1060,95,0,0.7235,0.8933,0.7914,0.7235,0.8933,0.7914,-37.993123,-22.816437,1.9821672008635938
1782999354.641354,0.014598,0.022828,0.999633,0.030602402,-0.004804922,0.999520088,0.0,1064,96,0,0.6368,0.899,0.7417,0.6368,0.899,0.7417,-23.681073,-27.408902,1.829399725162932
1782999354.691286,0.026771,0.030536,0.999175,0.020485647,-0.000127115,0.999790139,0.0,1068,97,0,0.3126,0.812,0.5124,0.3126,0.812,0.5124,-8.023778,-31.108521,1.793986099353048
1782999354.741364,0.012682,0.035132,0.999302,0.018033383,0.00581451,0.999820478,0.0,1072,98,0,0.3474,0.8255,0.5387,0.3474,0.8255,0.5387,8.761739,-34.173424,1.7082501731187048
1782999354.791721,0.007555,0.032813,0.999433,0.007818261,0.006260858,0.999949837,0.0,1076,99,0,0.7767,0.7804,0.7782,0.7767,0.7804,0.7782,26.411433,-35.465015,1.5216334964379483
1782999354.842172,0.014595,0.030682,0.999423,0.016125282,0.009087711,0.99982868,0.0,1080,100,0,0.9486,0.7729,0.8783,0.9486,0.7729,0.8783,44.112735,-35.307101,1.239636630902582
1782999354.891934,-0.009943,-0.00658,0.999929,0.015343127,-0.001957186,0.999880372,0.0,1084,101,0,0.7938,0.7708,0.7846,0.7938,0.7708,0.7846,61.35748,-33.30161,1.4726600774932628
1782999354.94237,-0.001116,-0.001515,0.999998,0.014353443,0.004223482,0.999888064,0.0,1088,102,0,0.4203,0.8147,0.578,0.4203,0.8147,0.578,77.529469,-29.810834,0.9461817900272322
1782999354.992562,-0.001733,-0.002447,0.999996,-0.018111098,0.006730596,0.999813326,0.0,1092,103,0,0.1174,0.8158,0.3968,0.1174,0.8158,0.3968,91.564218,-24.897167,1.0742359328555962
1782999355.042561,-0.018996,-0.002541,0.999816,0.008407183,0.014171593,0.999864233,0.0,1096,104,0,0.3427,0.8571,0.5485,0.3427,0.8571,0.5485,103.801193,-19.355266,1.8397195219026614
1782999355.092213,-0.0161,-0.020652,0.999657,0.00914448,0.009977752,0.999908407,0.0,1100,105,0,0.4123,0.8562,0.5899,0.4123,0.8562,0.5899,115.423156,-13.791503,2.274507817021106
1782999355.1420047,-0.029047,-0.019305,0.999392,0.007106078,0.013581392,0.999882518,0.0,1104,106,0,0.3427,0.8825,0.5586,0.3427,0.8825,0.5586,126.993718,-8.231771,2.8001723316049003
1782999355.192223,0.017535,0.017485,0.999693,0.005602287,0.016882161,0.999841791,0.0,1108,107,0,0.1808,0.8308,0.4408,0.1808,0.8308,0.4408,138.204558,-2.608571,0.6863096927706931
1782999355.2418168,-0.037695,-0.024506,0.998989,0.01015164,0.020803323,0.999732047,0.0,1112,108,0,0.167,0.8593,0.4439,0.167,0.8593,0.4439,148.983579,2.762741,3.7762574323235243
1782999355.2919867,-0.038824,0.001853,0.999244,0.01015164,0.020803323,0.999732047,0.0,1116,109,0,0.2385,0.8689,0.4906,0.2385,0.8689,0.4906,159.725872,8.000143,3.009688288521845
1782999355.342441,-0.012897,-0.00234,0.999914,0.034020243,0.02823175,0.999022318,0.0,1120,110,0,0.197,0.887,0.473,0.197,0.887,0.473,169.918503,12.494964,3.209412182828932
1782999355.4430127,-0.009768,-0.007511,0.999924,0.027428407,0.034127283,0.999041046,0.0,1128,111,0,0.2983,0.4012,0.3395,0.2983,0.4012,0.3395,-169.689278,21.571009,3.199893255291045
1782999355.492787,-0.046104,-0.014969,0.998825,0.027428407,0.034127283,0.999041046,0.0,1132,112,0,0.5475,0.8318,0.6612,0.5475,0.8318,0.6612,-159.337633,24.958944,5.067218903954912
1782999355.543223,-0.053231,-0.019643,0.998389,-0.018111098,0.006730596,0.999813326,0.0,1136,113,0,0.749,0.8381,0.7846,0.749,0.8381,0.7846,-149.277275,27.711979,2.5179730744148006
1782999355.593472,-0.038706,-0.023065,0.998984,-0.098751983,-0.0548046,0.993601782,0.04967808723449707,1140,114,0,0.8647,0.8674,0.8658,0.8647,0.8674,0.8658,-139.90296,29.797685,3.9047430868493014
1782999355.64315,-0.045414,-0.027144,0.998599,-0.098751983,-0.0548046,0.993601782,0.0,1144,114,0,0.8889,0.4871,0.7282,0.8889,0.4871,0.7282,-130.600197,31.258248,3.4553360275461147
1782999355.6934807,-0.012838,-0.013691,0.999824,-0.10662873,-0.065688256,0.992126689,0.0,1148,115,0,0.7964,0.4122,0.6427,0.7964,0.4122,0.6427,-120.477804,31.231354,6.163099994924972
1782999355.743666,-0.012838,-0.013691,0.999824,-0.107478874,-0.065076046,0.9920753,0.0,1152,116,0,0.0,0.0,0.0,0.0,0.0,0.0,-120.477804,31.231354,6.189114454487162
1782999355.7936327,-0.052209,-0.011146,0.998574,-0.099835122,-0.084351574,0.99142209,0.0,1156,117,0,0.3084,0.8347,0.5189,0.3084,0.8347,0.5189,-98.441193,28.420924,5.0222373406751855
1782999355.8436527,-0.032256,-0.006402,0.999459,-0.09342302,-0.094335361,0.991147304,0.0,1160,118,0,0.1823,0.2566,0.212,0.1823,0.2566,0.212,-85.963639,25.790144,6.158738811565085
1782999355.893662,-0.051557,-0.022937,0.998407,-0.09038907,-0.092013096,0.991646815,0.0,1164,119,0,0.4231,0.7873,0.5687,0.4231,0.7873,0.5687,-74.170256,22.623326,4.557700229447434
1782999355.94368,-0.042139,-0.026339,0.998765,-0.087070167,-0.097251539,0.991443858,0.0,1168,120,0,0.5578,0.8097,0.6586,0.5578,0.8097,0.6586,-62.114969,19.274829,4.829269215861967
1782999355.993336,-0.036998,-0.040062,0.998512,-0.096058849,-0.081629524,0.992022842,0.0,1172,121,0,0.5447,0.7749,0.6368,0.5447,0.7749,0.6368,-50.126205,15.095921,4.155594204305522
1782999356.043143,-0.065046,-0.018515,0.99771,-0.100758872,-0.062576305,0.992941013,0.0,1176,122,0,0.4144,0.7819,0.5614,0.4144,0.7819,0.5614,-38.954929,10.510757,3.2620352372339
1782999356.09318,-0.051031,-0.023451,0.998422,-0.097825136,-0.054488864,0.993710826,0.0,1180,123,0,0.2235,0.8108,0.4584,0.2235,0.8108,0.4584,-27.969821,5.259229,3.2286941202863475
1782999356.142534,-0.057163,-0.003395,0.998359,-0.097825136,-0.054488864,0.993710826,0.04935407638549805,1184,123,0,0.0753,0.7258,0.3355,0.0753,0.7258,0.3355,-16.813165,-0.821093,3.7515842139913316
1782999356.193179,-0.074797,-0.038972,0.996437,-0.099173501,-0.050311288,0.99379746,0.0,1188,124,0,0.0865,0.8038,0.3734,0.0865,0.8038,0.3734,-4.981829,-7.677528,1.5477300026509224
1782999356.243381,-0.079309,-0.044535,0.995855,-0.098993875,-0.052073407,0.993724596,0.0,1192,125,0,0.1628,0.756,0.4001,0.1628,0.756,0.4001,6.831986,-13.938297,1.2132817016108048
1782999356.29439,-0.087983,-0.033924,0.995544,-0.101949062,-0.053812715,0.993333066,0.0,1196,126,0,0.4622,0.7668,0.584,0.4622,0.7668,0.584,19.339727,-20.804,1.3985665484813672
1782999356.344566,-0.086602,-0.039704,0.995451,-0.092644675,-0.055892207,0.99412928,0.0,1200,127,0,0.7498,0.7782,0.7612,0.7498,0.7782,0.7612,32.046719,-26.797516,0.9945713814957973
1782999356.3947587,-0.088749,-0.036038,0.995402,-0.09067567,-0.050794432,0.994584259,0.0,1204,128,0,0.8807,0.7492,0.8281,0.8807,0.7492,0.8281,45.393562,-30.088305,0.8534444242434875
1782999356.444758,-0.06915,-0.046419,0.996526,-0.097356826,-0.045159461,0.994224457,0.0,1208,129,0,0.8188,0.7617,0.7959,0.8188,0.7617,0.7959,58.735433,-32.168768,1.6226424290958057
1782999356.494399,-0.105782,-0.056526,0.992781,-0.11353413,-0.058558207,0.991806906,0.0,1212,130,0,0.6094,0.7982,0.6849,0.6094,0.7982,0.6849,70.422803,-32.221851,0.46561194162084857
1782999356.544789,-0.099524,-0.060228,0.993211,-0.108907456,-0.065330249,0.99190278,0.0,1216,131,0,0.335,0.8019,0.5218,0.335,0.8019,0.5218,81.153325,-31.156327,0.6151370485107206
1782999356.594032,-0.107856,-0.054841,0.992653,-0.112851124,-0.067030346,0.991348353,0.0,1220,132,0,0.148,0.8285,0.4202,0.148,0.8285,0.4202,92.171063,-30.052862,0.7575298930539565
