timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999351.693683,0.01062,0.000646,0.999943,0.005039021,-0.036943511,0.999304651,0.0,830,37,0,0.1,1.0,0.46,0.1,1.0,0.46,0.034925,-40.47822,2.17836643840464
1782999351.74268,0.01034,-0.002306,0.999944,0.002223224,-0.012055591,0.999924857,0.0,834,38,0,0.5089,1.0,0.7054,0.5089,1.0,0.7054,14.698581,-34.428056,0.7263312503254461
1782999351.793066,0.01173,-0.001425,0.99993,0.00049617,-0.012210993,0.99992532,0.0,838,39,0,0.6942,1.0,0.8165,0.6942,1.0,0.8165,27.325354,-27.230919,0.8929928809968725
1782999351.842666,0.017552,-0.000125,0.999846,-0.000422548,-0.010841188,0.999941143,0.0,842,40,0,0.6273,1.0,0.7764,0.6273,1.0,0.7764,37.490168,-18.723919,1.1988855034903219
1782999351.892926,0.01939,-0.002532,0.999809,1.5681e-05,-0.016737087,0.999859925,0.0,846,41,0,0.4318,1.0,0.6591,0.4318,1.0,0.6591,46.647002,-10.839005,1.3760049888817487
1782999351.942923,0.010042,-0.002743,0.999946,-0.002553473,-0.020861595,0.999779112,0.0,850,42,0,0.2128,1.0,0.5277,0.2128,1.0,0.5277,55.368219,-4.024124,1.2639001153507246
1782999351.994968,0.005434,-0.002338,0.999983,0.005062456,-0.035922121,0.99934177,0.0,854,43,0,0.1207,1.0,0.4724,0.1207,1.0,0.4724,64.456171,1.617696,1.9239381484923437
1782999352.042911,0.004239,0.003106,0.999986,0.005257395,-0.021161782,0.999762241,0.0,858,44,0,0.2016,1.0,0.521,0.2016,1.0,0.521,71.684596,6.960872,1.3922110307361806
1782999352.092311,0.005624,0.003836,0.999977,0.009545557,-0.01589838,0.999828047,0.0,862,45,0,0.1961,1.0,0.5177,0.1961,1.0,0.5177,79.244551,11.650267,1.1523656614282236
1782999352.142368,0.005086,-0.000971,0.999987,0.007580673,-0.008601438,0.999934272,0.0,866,46,0,0.117,1.0,0.4702,0.117,1.0,0.4702,86.619402,15.662484,0.4570753716112887
1782999352.192181,0.007948,-0.000749,0.999968,0.008771185,-0.010467985,0.999906739,0.0,870,47,0,0.1432,1.0,0.4859,0.1432,1.0,0.4859,93.813719,18.934751,0.559651001424837
1782999352.242465,0.011861,0.000309,0.99993,0.00669711,-0.001406407,0.999976585,0.0,874,48,0,0.3145,1.0,0.5887,0.3145,1.0,0.5887,100.95192,21.850611,0.3076260891940307
1782999352.29222,0.01078,0.000557,0.999942,0.005047666,-0.003291829,0.999981842,0.0,878,49,0,0.4833,1.0,0.69,0.4833,1.0,0.69,107.921404,24.091798,0.3934409752892184
1782999352.3423767,0.008601,0.000698,0.999963,0.010478559,-0.005167136,0.999931748,0.0,882,50,0,0.6438,1.0,0.7863,0.6438,1.0,0.7863,115.752329,25.546501,0.35067739549200283
1782999352.392965,0.002948,0.002602,0.999992,0.007444306,-0.006610383,0.999950441,0.0,886,51,0,0.7638,1.0,0.8583,0.7638,1.0,0.8583,124.870324,25.982956,0.5888571941927792
1782999352.4427547,-0.001841,0.002533,0.999995,0.003865501,-0.006630749,0.999970545,0.0,890,52,0,0.8113,1.0,0.8868,0.8113,1.0,0.8868,135.162235,26.107668,0.6190463366599952
1782999352.493124,-0.001093,0.002934,0.999995,0.009398613,-0.005355014,0.999941493,0.0,894,53,0,0.741,1.0,0.8446,0.741,1.0,0.8446,146.366515,25.363954,0.7665324694322798
1782999352.5432167,0.003287,0.003614,0.999988,0.007019798,-0.007806905,0.999944886,0.0,898,54,0,0.5509,1.0,0.7305,0.5509,1.0,0.7305,158.104387,23.684106,0.6887624168681771
1782999352.5938427,0.008746,0.005878,0.999944,0.003583579,-0.004960869,0.999981274,0.0,902,55,0,0.2921,1.0,0.5752,0.2921,1.0,0.5752,169.816348,21.196929,0.6901410877706226
1782999352.644061,0.009779,0.006015,0.999934,0.005072582,-0.011589563,0.999919972,0.0,906,56,0,0.0996,1.0,0.4598,0.0996,1.0,0.4598,-178.271611,18.662732,1.0443993135426022
1782999352.693994,0.005385,0.00145,0.999984,0.004677215,-0.005514475,0.999973857,0.0,910,57,0,0.2808,1.0,0.5685,0.2808,1.0,0.5685,-166.007518,14.543885,0.4047521761532334
1782999352.743829,0.003236,0.001847,0.999993,0.003904284,0.00043578,0.999992283,0.0,914,58,0,0.3453,1.0,0.6072,0.3453,1.0,0.6072,-154.027728,10.650775,0.09159434451833355
1782999352.793852,0.003731,0.003441,0.999987,0.003287819,-0.003888771,0.999987034,0.0,918,59,0,0.3,1.0,0.58,0.3,1.0,0.58,-141.937969,6.684099,0.42166238697653635
1782999352.843837,0.009286,0.00121,0.999956,0.007263967,-0.004604633,0.999963015,0.0,922,60,0,0.1698,1.0,0.5019,0.1698,1.0,0.5019,-129.612056,2.313066,0.35414021995172656
1782999352.893894,0.00895,-0.001098,0.999959,0.002026778,-0.005026153,0.999985315,0.0,926,61,0,0.1461,1.0,0.4877,0.1461,1.0,0.4877,-117.030127,-2.432586,0.45855376812919535
1782999352.944321,0.009342,-0.002261,0.999954,0.007425275,0.003294353,0.999967006,0.0,930,62,0,0.1711,1.0,0.5026,0.1711,1.0,0.5026,-104.121454,-7.247695,0.33481669065080555
1782999352.994646,0.008364,0.000696,0.999965,-0.000525023,0.00932001,0.99995643,0.0,934,63,0,0.0604,1.0,0.4362,0.0604,1.0,0.4362,-91.069486,-11.513711,0.708589278227366
1782999353.044286,0.018165,0.003287,0.99983,0.003163562,0.009230861,0.99995239,0.0,938,64,0,0.2611,0.936,0.5311,0.2611,0.936,0.5311,-77.399912,-14.645099,0.923144259333422
1782999353.094453,0.020154,0.00162,0.999796,0.016757919,0.011847162,0.999789386,0.0,942,65,0,0.5073,1.0,0.7044,0.5073,1.0,0.7044,-62.254843,-16.978489,0.6151767908434832
1782999353.1441407,0.005475,0.000476,0.999985,0.020488755,0.002507531,0.999786939,0.0,946,66,0,0.6301,0.9441,0.7557,0.6301,0.9441,0.7557,-46.531833,-18.073433,0.8677633657628409
1782999353.194118,0.009521,-0.000725,0.999954,0.003001357,0.008018542,0.999963347,0.0,950,67,0,0.553,1.0,0.7318,0.553,1.0,0.7318,-29.97947,-17.999962,0.6270652542482642
1782999353.243535,0.013889,0.00537,0.999889,0.00516047,0.007493704,0.999958606,0.0,954,68,0,0.3115,0.9711,0.5753,0.3115,0.9711,0.5753,-13.241151,-17.699748,0.515501052947675
1782999353.293324,0.021532,0.016248,0.999636,0.006065071,0.012047811,0.999909028,0.0,958,69,0,0.1273,0.9903,0.4725,0.1273,0.9903,0.4725,3.605704,-16.792422,0.9188631910057268
1782999353.3433228,0.017137,0.017654,0.999697,0.010386194,-0.001635697,0.999944724,0.0,962,70,0,0.4019,0.9557,0.6234,0.4019,0.9557,0.6234,20.501106,-16.194832,1.1718490806955726
1782999353.39478,0.006926,0.009035,0.999935,0.005960977,-0.012776058,0.999900615,0.0,966,71,0,0.5404,0.9454,0.7024,0.5404,0.9454,0.7024,37.684766,-15.246523,1.2514478534791016
1782999353.445848,0.00994,0.011992,0.999879,0.01102938,-0.004343954,0.999929739,0.0,970,72,0,0.4922,0.9623,0.6802,0.4922,0.9623,0.6802,54.090332,-13.740582,0.9369783193708717
1782999353.493552,0.011102,0.020106,0.999736,0.012455495,-0.004825678,0.999910783,0.0,974,73,0,0.33,0.9301,0.57,0.33,0.9301,0.57,68.325496,-11.779053,1.4311422384044317
1782999353.543339,0.014818,0.018147,0.999726,0.009663473,0.004240301,0.999944317,0.0,978,74,0,0.1208,0.9754,0.4627,0.1208,0.9754,0.4627,82.213106,-8.18743,0.8480071793584051
1782999353.5937407,0.022225,0.013102,0.999667,0.011922328,0.003282834,0.999923538,0.0,982,75,0,0.0499,0.9581,0.4132,0.0499,0.9581,0.4132,94.374724,-3.535242,0.8161494601518097
1782999353.643579,0.02829,0.009939,0.99955,0.012107535,-0.007304706,0.999900019,0.0,986,76,0,0.0671,0.9739,0.4298,0.0671,0.9739,0.4298,105.457548,0.61451,1.3559343360166909
1782999353.69399,0.025318,0.009282,0.999636,0.005078138,0.004672995,0.999976188,0.0,990,77,0,0.2037,0.9672,0.5091,0.2037,0.9672,0.5091,116.459395,4.767036,1.1905066506013944
1782999353.743214,0.016139,0.006818,0.999847,0.003190152,0.001909908,0.999993088,0.0,994,78,0,0.3564,0.941,0.5903,0.3564,0.941,0.5903,127.573209,8.644578,0.7914488314229081
1782999353.793197,0.013197,0.010867,0.999854,0.001578133,0.001689569,0.999997327,0.0,998,79,0,0.4648,0.9701,0.6669,0.4648,0.9701,0.6669,139.236634,12.115647,0.8478514771729098
1782999353.843595,0.017071,0.021677,0.999619,0.002263572,0.004643354,0.999986658,0.0,1002,80,0,0.4877,1.0,0.6926,0.4877,1.0,0.6926,151.037539,15.568078,1.2940536533225386
1782999353.892992,0.022123,0.022928,0.999492,0.004952886,0.003707453,0.999980862,0.0,1006,81,0,0.3975,0.9944,0.6362,0.3975,0.9944,0.6362,162.575564,18.716405,1.4776747754880795
1782999353.943998,0.020699,0.019778,0.99959,0.00688075,0.008009642,0.999944249,0.0,1010,82,0,0.2072,0.9866,0.519,0.2072,0.9866,0.519,173.871049,21.419788,1.0404930279745053
1782999353.9937787,0.015475,0.020372,0.999673,0.008805222,0.005230918,0.999947551,0.0,1014,83,0,0.208,0.9383,0.5001,0.208,0.9383,0.5001,-174.432061,23.558367,0.9470626235056879
1782999354.043632,0.01423,0.024131,0.999608,0.011974381,0.009201962,0.999885963,0.0,1018,84,0,0.4843,0.9836,0.684,0.4843,0.9836,0.684,-162.487331,24.808145,0.8634246217086896
1782999354.094063,0.020047,0.027388,0.999424,0.016470863,0.001902892,0.999862535,0.0,1022,85,0,0.6852,0.9759,0.8015,0.6852,0.9759,0.8015,-150.11223,24.570128,1.474398193199542
1782999354.144448,0.016576,0.025427,0.999539,0.015604246,0.000403495,0.999878165,0.0,1026,86,0,0.738,0.951,0.8232,0.738,0.951,0.8232,-138.065654,22.746877,1.4355528269908913
1782999354.194457,0.016211,0.016447,0.999733,0.012113586,-0.004092426,0.999918253,0.0,1030,87,0,0.6318,0.9384,0.7544,0.6318,0.9384,0.7544,-126.721426,19.089172,1.2009392298874286
1782999354.244472,0.025098,0.016496,0.999549,0.006240542,-0.001493582,0.999979412,0.0,1034,88,0,0.4276,0.9429,0.6338,0.4276,0.9429,0.6338,-116.59472,13.950064,1.4932360554690052
1782999354.2942307,0.024403,0.024079,0.999412,0.00914876,-0.004857445,0.999946351,0.0,1038,89,0,0.2143,0.9507,0.5089,0.2143,0.9507,0.5089,-106.549907,8.471445,1.874842668349698
1782999354.343857,0.025356,0.02472,0.999373,0.010487196,-0.00445091,0.999935102,0.0,1042,90,0,0.0565,0.9194,0.4017,0.0565,0.9194,0.4017,-96.445808,2.801421,1.8759767759646075
1782999354.39291,0.030476,0.027968,0.999144,0.008699011,-0.001272771,0.999961353,0.0,1046,91,0,0.0403,0.9007,0.3845,0.0403,0.9007,0.3845,-85.840775,-2.385673,2.089801737249591
1782999354.442909,0.023289,0.019401,0.99954,0.007305751,-0.005974906,0.999955462,0.0,1050,92,0,0.183,0.8849,0.4638,0.183,0.8849,0.4638,-74.88111,-7.431122,1.7194974653345412
1782999354.491527,0.019153,-0.000138,0.999817,0.014374649,-0.009972807,0.999846945,0.0,1054,93,0,0.3874,0.8162,0.5589,0.3874,0.8162,0.5589,-63.854012,-12.386803,0.6241489805561965
1782999354.541106,0.025905,0.003216,0.999659,0.027788003,-0.007459189,0.999586008,0.0,1058,94,0,0.6061,0.8802,0.7158,0.6061,0.8802,0.7158,-51.623871,-17.685521,0.6223489769646648
1782999354.5919127,0.027834,0.017511,0.999459,0.030026673,-0.011093505,0.999487535,0.0,1062,95,0,0.7256,0.8789,0.7869,0.7256,0.8789,0.7869,-38.136778,-22.876535,1.6441232468127247
1782999354.641354,0.022975,0.014501,0.999631,0.030602402,-0.004804922,0.999520088,0.0,1066,96,0,0.6389,0.8887,0.7388,0.6389,0.8887,0.7388,-23.771617,-27.444829,1.1890182400328868
1782999354.691286,0.022961,0.014986,0.999624,0.020485647,-0.000127115,0.999790139,0.0,1070,97,0,0.3145,0.8646,0.5345,0.3145,0.8646,0.5345,-8.084509,-31.154633,0.8776486293523118
1782999354.741364,0.017803,0.024239,0.999548,0.018033383,0.00581451,0.999820478,0.0,1074,98,0,0.3463,0.8482,0.547,0.3463,0.8482,0.547,8.710159,-34.237512,1.0548008807659877
1782999354.791721,0.008383,0.011487,0.999899,0.007818261,0.006260858,0.999949837,0.0,1078,99,0,0.7771,0.8058,0.7885,0.7771,0.8058,0.7885,26.385885,-35.558803,0.2999039419054884
1782999354.842172,0.017216,-0.001053,0.999851,0.016125282,0.009087711,0.99982868,0.0,1082,100,0,0.949,0.7887,0.8849,0.949,0.7887,0.8849,44.091423,-35.352987,0.5857155221761003
1782999354.891934,0.002039,-2.9e-05,0.999998,0.015343127,-0.001957186,0.999880372,0.0,1086,101,0,0.7948,0.8387,0.8124,0.7948,0.8387,0.8124,61.332628,-33.360029,0.7699313178080577
1782999354.94237,-0.023435,-0.008172,0.999692,0.014353443,0.004223482,0.999888064,0.0,1090,102,0,0.4219,0.825,0.5831,0.4219,0.825,0.5831,77.480945,-29.863728,2.2787490289308963
1782999354.992562,-0.014398,-0.014683,0.999789,-0.018111098,0.006730596,0.999813326,0.0,1094,103,0,0.1174,0.8223,0.3994,0.1174,0.8223,0.3994,91.542765,-25.078067,1.2440063638633834
1782999355.042561,-0.016521,-0.024763,0.999557,0.008407183,0.014171593,0.999864233,0.0,1098,104,0,0.3434,0.8468,0.5448,0.3434,0.8468,0.5448,103.795107,-19.42359,2.64892886502426
1782999355.092213,-0.033936,-0.01562,0.999302,0.00914448,0.009977752,0.999908407,0.0,1102,105,0,0.4152,0.8322,0.582,0.4152,0.8322,0.582,115.431725,-13.918629,2.8716236763396865
1782999355.1420047,-0.026818,-0.00214,0.999638,0.007106078,0.013581392,0.999882518,0.0,1106,106,0,0.3481,0.8559,0.5512,0.3481,0.8559,0.5512,127.019895,-8.415073,2.142518836073801
1782999355.192223,-0.021919,-0.003007,0.999755,0.005602287,0.016882161,0.999841791,0.0,1110,107,0,0.1847,0.8949,0.4688,0.1847,0.8949,0.4688,138.233863,-2.734185,1.9460111005954368
1782999355.2418168,-0.022735,-0.003189,0.999736,0.01015164,0.020803323,0.999732047,0.0,1114,108,0,0.1638,0.8559,0.4407,0.1638,0.8559,0.4407,149.017374,2.651246,2.333192433233483
1782999355.2919867,-0.020582,-0.009359,0.999744,0.01015164,0.020803323,0.999732047,0.0,1118,109,0,0.2364,0.8965,0.5004,0.2364,0.8965,0.5004,159.709637,7.894095,2.467935047945976
1782999355.342441,-0.026939,-0.02372,0.999356,0.034020243,0.02823175,0.999022318,0.0,1122,110,0,0.1949,0.8402,0.453,0.1949,0.8402,0.453,170.040364,12.465081,4.590029667140054
1782999355.4430127,-0.036387,-0.011254,0.999274,0.027428407,0.034127283,0.999041046,0.0,1130,111,0,0.2982,0.8522,0.5198,0.2982,0.8522,0.5198,-169.671554,21.515356,4.488079071229624
1782999355.492787,-0.039517,-0.021106,0.998996,0.027428407,0.034127283,0.999041046,0.0,1134,112,0,0.5472,0.8978,0.6874,0.5472,0.8978,0.6874,-159.307218,24.897274,4.9742085167385675
1782999355.543223,-0.045714,-0.021047,0.998733,-0.018111098,0.006730596,0.999813326,0.0,1138,113,0,0.0,0.0,0.0,0.0,0.0,0.0,-159.307218,24.897274,2.244450130715879
1782999355.593472,-0.050348,-0.01587,0.998606,-0.098751983,-0.0548046,0.993601782,0.04967808723449707,1142,114,0,0.8642,0.8731,0.8678,0.8642,0.8731,0.8678,-139.858976,29.755532,3.570969429956531
1782999355.64315,-0.057777,-0.012927,0.998246,-0.098751983,-0.0548046,0.993601782,0.0,1146,114,0,0.8878,0.8234,0.862,0.8878,0.8234,0.862,-130.53499,31.197858,3.3677447627479626
1782999355.6934807,-0.061856,-0.015849,0.997959,-0.10662873,-0.065688256,0.992126689,0.0,1150,115,0,0.0,0.0,0.0,0.0,0.0,0.0,-130.53499,31.197858,3.8540725807275407
1782999355.743666,-0.062339,-0.016332,0.997921,-0.107478874,-0.065076046,0.9920753,0.0,1154,116,0,0.0,0.0,0.0,0.0,0.0,0.0,-130.53499,31.197858,3.822192902577376
1782999355.7936327,-0.059176,-0.011216,0.998185,-0.099835122,-0.084351574,0.99142209,0.0,1158,117,0,0.3099,0.8162,0.5124,0.3099,0.8162,0.5124,-98.515352,28.35313,4.811127442663171
1782999355.8436527,-0.052786,-0.013489,0.998515,-0.09342302,-0.094335361,0.991147304,0.0,1162,118,0,0.1775,0.8583,0.4498,0.1775,0.8583,0.4498,-86.14491,25.734156,5.2031796012425415
1782999355.893662,-0.042284,-0.027284,0.998733,-0.09038907,-0.092013096,0.991646815,0.0,1166,119,0,0.4205,0.2541,0.354,0.4205,0.2541,0.354,-74.232705,22.52158,4.639823570840418
1782999355.94368,-0.040616,-0.032718,0.998639,-0.087070167,-0.097251539,0.991443858,0.0,1170,120,0,0.5544,0.8036,0.6541,0.5544,0.8036,0.6541,-62.239362,19.178395,4.575686864319508
1782999355.993336,-0.050752,-0.034416,0.998118,-0.096058849,-0.081629524,0.992022842,0.0,1174,121,0,0.5433,0.8058,0.6483,0.5433,0.8058,0.6483,-50.29651,15.063409,3.7661961965359763
1782999356.043143,-0.053582,-0.032516,0.998034,-0.100758872,-0.062576305,0.992941013,0.0,1178,122,0,0.4138,0.8202,0.5764,0.4138,0.8202,0.5764,-39.09958,10.476543,3.2187083593947126
1782999356.09318,-0.061637,-0.026282,0.997753,-0.097825136,-0.054488864,0.993710826,0.0,1182,123,0,0.2217,0.8126,0.458,0.2217,0.8126,0.458,-28.071065,5.172753,2.638724672741103
1782999356.142534,-0.063386,-0.028158,0.997592,-0.097825136,-0.054488864,0.993710826,0.04935407638549805,1186,123,0,0.0761,0.795,0.3637,0.0761,0.795,0.3637,-16.920158,-0.847897,2.4936998822869123
1782999356.193179,-0.05525,-0.037234,0.997778,-0.099173501,-0.050311288,0.99379746,0.0,1190,124,0,0.0876,0.7605,0.3568,0.0876,0.7605,0.3568,-5.079429,-7.689756,2.6360021504446967
1782999356.243381,-0.064231,-0.042374,0.997035,-0.098993875,-0.052073407,0.993724596,0.0,1194,125,0,0.1619,0.8004,0.4173,0.1619,0.8004,0.4173,6.77234,-13.942973,2.076662106622062
1782999356.29439,-0.079867,-0.039946,0.996005,-0.101949062,-0.053812715,0.993333066,0.0,1198,126,0,0.4612,0.8383,0.612,0.4612,0.8383,0.612,19.280053,-20.806651,1.5014354339598541
1782999356.344566,-0.083696,-0.050496,0.995211,-0.092644675,-0.055892207,0.99412928,0.0,1202,127,0,0.7484,0.7077,0.7321,0.7484,0.7077,0.7321,32.037162,-26.72164,0.6024728336215828
1782999356.3947587,-0.091603,-0.060178,0.993976,-0.09067567,-0.050794432,0.994584259,0.0,1206,128,0,0.8822,0.76,0.8333,0.8822,0.76,0.8333,45.347286,-30.178987,0.5389835302281469
1782999356.444758,-0.094217,-0.049665,0.994312,-0.097356826,-0.045159461,0.994224457,0.0,1210,129,0,0.8204,0.8276,0.8233,0.8204,0.8276,0.8233,58.680886,-32.241592,0.315689284144721
1782999356.494399,-0.083361,-0.036998,0.995832,-0.11353413,-0.058558207,0.991806906,0.0,1214,130,0,0.6101,0.825,0.6961,0.6101,0.825,0.6961,70.417824,-32.282475,2.137940098030473
1782999356.544789,-0.094475,-0.038646,0.994777,-0.108907456,-0.065330249,0.99190278,0.0,1218,131,0,0.3357,0.8439,0.5389,0.3357,0.8439,0.5389,81.14764,-31.241867,1.745744053484363
1782999356.594032,-0.092241,-0.042599,0.994825,-0.112851124,-0.067030346,0.991348353,0.0,1222,132,0,0.1473,0.8034,0.4098,0.1473,0.8034,0.4098,92.135876,-30.164567,1.8423832473999444
