timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.978939,0.207096,0.224676,0.952172,0.10148601,-0.036875111,0.994153316,0.0,738,11,0,1,0,0.351404,0.284091,0.327845,0.351404,0.284091,0.327845,-9.13029,32.8215,16.39525664710013
1782805492.029152,0.150763,0.188197,0.970491,0.10148601,-0.036875111,0.994153316,0.0,742,12,0,1,0,0.341881,0.236486,0.304993,0.341881,0.236486,0.304993,-8.78477,32.8169,13.300367833624856
1782805492.078923,0.129905,0.168807,0.977051,0.096038912,-0.036679697,0.994701527,2.384185791015625e-07,746,13,0,1,0,0.352532,0.261076,0.320523,0.352532,0.261076,0.320523,-9.22623,32.5234,11.9970602876006
1782805492.128802,0.161337,0.183031,0.969778,0.096038912,-0.036679697,0.994701527,0.0,750,14,0,1,0,0.340807,0.232558,0.30292,0.340807,0.232558,0.30292,-8.81679,32.4181,13.239619960264303
1782805492.178994,0.189882,0.206731,0.959795,0.096038912,-0.036679697,0.994701527,0.0,754,15,0,1,0,0.337221,0.259309,0.309952,0.337221,0.259309,0.309952,-8.77463,31.9366,15.12414141198274
1782805492.228972,0.170954,0.195089,0.965772,0.096038912,-0.036679697,0.994701527,0.0,758,16,0,1,0,0.343433,0.25266,0.311662,0.343433,0.25266,0.311662,-9.11714,31.3636,14.089342281736052
1782805492.278949,0.131888,0.158771,0.978467,0.100499638,-0.048531441,0.993752747,0.0,762,17,0,1,0,0.347884,0.260417,0.31727,0.347884,0.260417,0.31727,-9.46513,30.5234,12.067062011306076
1782805492.329235,0.128079,0.152721,0.979935,0.10148601,-0.036875111,0.994153316,0.0,766,18,0,1,0,0.341082,0.26533,0.314569,0.341082,0.26533,0.314569,-9.32482,30.0065,11.0164823505619
1782805492.378819,0.109566,0.142626,0.983694,0.10148601,-0.036875111,0.994153316,2.384185791015625e-07,770,19,0,1,0,0.339824,0.232955,0.30242,0.339824,0.232955,0.30242,-9.42976,29.3667,10.326345255919456
1782805492.429006,0.104037,0.131121,0.985892,0.10148601,-0.036875111,0.994153316,0.0,774,20,0,1,0,0.341538,0.204646,0.293626,0.341538,0.204646,0.293626,-9.92014,27.7856,9.649702236570745
1782805492.478832,0.116568,0.126825,0.985052,0.100499638,-0.048531441,0.993752747,0.0,778,21,0,1,0,0.334515,0.222458,0.295295,0.334515,0.222458,0.295295,-9.88705,26.9409,10.114694177636819
1782805492.528653,0.116706,0.126689,0.985053,0.100499638,-0.048531441,0.993752747,0.0,782,22,0,1,0,0.338674,0.243902,0.305504,0.338674,0.243902,0.305504,-10.5303,25.5213,10.107689478987451
1782805492.578825,0.120406,0.138964,0.98295,0.100499638,-0.048531441,0.993752747,2.384185791015625e-07,786,23,0,1,0,0.336987,0.226815,0.298427,0.336987,0.226815,0.298427,-10.7359,24.7672,10.837043101373075
1782805492.629302,0.120665,0.142591,0.982399,0.100499638,-0.048531441,0.993752747,0.0,790,24,0,1,0,0.332916,0.232008,0.297598,0.332916,0.232008,0.297598,-10.8031,24.1373,11.0475934290258
1782805492.679277,0.12414,0.145955,0.981472,0.100499638,-0.048531441,0.993752747,2.384185791015625e-07,794,25,0,1,0,0.330052,0.22192,0.292206,0.330052,0.22192,0.292206,-10.856,23.6929,11.265310184311932
1782805492.729014,0.107985,0.128229,0.985848,0.100499638,-0.048531441,0.993752747,0.0,798,26,0,1,0,0.324488,0.25,0.298417,0.324488,0.25,0.298417,-10.7375,23.3747,10.160169939979419
1782805492.779053,0.0621355,0.0759206,0.995176,0.099206384,-0.037359614,0.994365301,2.384185791015625e-07,802,27,0,1,0,0.324326,0.217391,0.286899,0.324326,0.217391,0.286899,-11.0106,22.7259,6.833380853702652
1782805492.829287,0.055185,0.028293,0.998075,0.083153928,-0.039764456,0.995743045,0.0,806,28,0,1,0,0.328738,0.203221,0.284807,0.328738,0.203221,0.284807,-11.9064,21.3109,4.219079656734493
1782805492.878879,0.0990999,0.0428732,0.994153,0.094839033,-0.032577286,0.994959435,0.0,810,29,0,1,0,0.302968,0.209652,0.270307,0.302968,0.209652,0.270307,-11.271,20.0949,4.3315058750255995
1782805492.92868,0.111693,0.0791875,0.990583,0.099206384,-0.037359614,0.994365301,0.0,814,30,0,1,0,0.28822,0.21089,0.261154,0.28822,0.21089,0.261154,-11.4952,18.3687,6.723062502269112
1782805492.978508,0.0833348,0.0716577,0.993942,0.10148601,-0.036875111,0.994153316,0.0,818,31,0,1,0,0.265527,0.223214,0.250718,0.265527,0.223214,0.250718,-10.8797,17.3489,6.30797812408067
1782805493.028694,0.0505812,0.0376486,0.99801,0.109743417,-0.03327981,0.993402656,0.0,822,32,0,1,0,0.246618,0.20288,0.23131,0.246618,0.20288,0.23131,-10.5737,16.1418,5.300556984242975
1782805493.078511,0.0558381,0.0173733,0.998289,0.113627821,-0.0352468,0.992897971,0.0,826,33,0,1,0,0.229971,0.198864,0.219084,0.229971,0.198864,0.219084,-10.4616,14.8432,4.489620333901988
1782805493.128504,0.0703697,0.0115717,0.997454,0.109743417,-0.03327981,0.993402656,0.0,830,34,0,1,0,0.215441,0.201322,0.210499,0.215441,0.201322,0.210499,-10.2824,13.8269,3.4277757429706743
1782805493.178907,0.0744544,0.0197133,0.99703,0.113627821,-0.0352468,0.992897971,0.0,834,35,0,1,0,0.19654,0.219351,0.204524,0.19654,0.219351,0.204524,-9.44179,13.2756,3.8746071093163934
1782805493.229347,0.078006,0.0171782,0.996805,0.103769774,-0.039965887,0.993798049,2.384185791015625e-07,838,36,0,1,0,0.188088,0.211397,0.196246,0.188088,0.211397,0.196246,-9.36262,12.6143,3.5961117905195765
1782805493.278928,0.0852865,0.00206271,0.996354,0.103769774,-0.039965887,0.993798049,0.0,842,37,0,1,0,0.19053,0.22096,0.20118,0.19053,0.22096,0.20118,-10.1836,11.8264,2.6353596847545324
1782805493.329337,0.0959647,0.0213166,0.995156,0.109743417,-0.03327981,0.993402656,0.0,846,38,0,1,0,0.153977,0.223684,0.178374,0.153977,0.223684,0.178374,-7.46187,11.9314,3.2286818674996294
1782805493.379741,0.103452,0.0629983,0.992637,0.103931129,-0.037459861,0.993878805,2.384185791015625e-07,850,39,0,1,0,0.146838,0.226064,0.174567,0.146838,0.226064,0.174567,-7.10267,11.7073,5.758952902863531
1782805493.429372,0.11539,0.0758563,0.99042,0.11035686,-0.035790726,0.993247395,0.0,854,40,0,1,0,0.142552,0.228737,0.172717,0.142552,0.228737,0.172717,-6.8757,11.5837,6.408582385154748
1782805493.479563,0.132135,0.0762485,0.988295,0.109743417,-0.03327981,0.993402656,2.384185791015625e-07,858,41,0,1,0,0.148698,0.211538,0.170692,0.148698,0.211538,0.170692,-7.57756,11.2182,6.415212239674521
1782805493.529381,0.147129,0.102034,0.98384,0.109743417,-0.03327981,0.993402656,0.0,862,42,0,1,0,0.136865,0.205224,0.16079,0.136865,0.205224,0.16079,-6.69847,11.2222,8.068882261733282
1782805493.579437,0.150494,0.128291,0.980252,0.109743417,-0.03327981,0.993402656,0.0,866,43,0,1,0,0.135239,0.223684,0.166195,0.135239,0.223684,0.166195,-6.77301,10.9307,9.587923416113949
1782805493.629172,0.139236,0.128891,0.981835,0.109743417,-0.03327981,0.993402656,0.0,870,44,0,1,0,0.132031,0.232713,0.16727,0.132031,0.232713,0.16727,-6.39266,11.1436,9.478222469507987
1782805493.678991,0.122325,0.106959,0.98671,0.109743417,-0.03327981,0.993402656,0.0,874,45,0,1,0,0.132572,0.238575,0.169673,0.132572,0.238575,0.169673,-6.50307,11.0356,8.083121180339496
1782805493.728994,0.123281,0.0991423,0.987407,0.10148601,-0.036875111,0.994153316,0.0,878,46,0,1,0,0.127887,0.215311,0.158486,0.127887,0.215311,0.158486,-6.05248,11.1987,7.908377262119594
1782805493.778776,0.126593,0.102959,0.986597,0.10148601,-0.036875111,0.994153316,0.0,882,47,0,1,0,0.123994,0.225,0.159346,0.123994,0.225,0.159346,-5.82713,11.0981,8.158421692973418
1782805493.828243,0.12872,0.0941685,0.9872,0.109743417,-0.03327981,0.993402656,0.0,886,48,0,1,0,0.11912,0.229469,0.157742,0.11912,0.229469,0.157742,-5.56807,10.927,7.396350169466872
1782805493.878427,0.13345,0.0912612,0.986845,0.103931129,-0.037459861,0.993878805,0.0,890,49,0,1,0,0.111872,0.218596,0.149226,0.111872,0.218596,0.149226,-5.25387,10.5347,7.582753059971341
1782805493.92822,0.130607,0.0917618,0.987179,0.103931129,-0.037459861,0.993878805,0.0,894,50,0,1,0,0.105035,0.237805,0.151504,0.105035,0.237805,0.151504,-4.81706,10.3831,7.575052198369286
1782805493.978437,0.131663,0.106258,0.985583,0.103931129,-0.037459861,0.993878805,2.384185791015625e-07,898,51,0,1,0,0.0961202,0.215625,0.137947,0.0961202,0.215625,0.137947,-4.33739,9.99711,8.407372120540513
1782805494.02785,0.132253,0.101677,0.985987,0.103931129,-0.037459861,0.993878805,0.0,902,52,0,1,0,0.0891187,0.217391,0.134014,0.0891187,0.217391,0.134014,-4.03447,9.52517,8.154986874700233
1782805494.077887,0.126578,0.0919201,0.987689,0.096038912,-0.036679697,0.994701527,0.0,906,53,0,1,0,0.0761014,0.228081,0.129294,0.0761014,0.228081,0.129294,-3.44574,8.59173,7.589149630557229
1782805494.128108,0.122647,0.0838142,0.988905,0.09393133,-0.029661586,0.995136722,0.0,910,54,0,1,0,0.0688135,0.225361,0.123605,0.0688135,0.225361,0.123605,-3.91335,6.72024,6.719926291582123
1782805494.17787,0.113915,0.0702214,0.991006,0.094839033,-0.032577286,0.994959435,0.0,914,55,0,1,0,0.0460151,0.227778,0.109632,0.0460151,0.227778,0.109632,-2.30751,5.3431,5.997346281646751
1782805494.22791,0.114906,0.0759209,0.990471,0.094094026,-0.032465271,0.995033829,0.0,918,56,0,1,0,0.0299901,0.238347,0.102915,0.0299901,0.238347,0.102915,-1.74145,2.99408,6.332096644217105
1782805494.277935,0.120721,0.0685563,0.990316,0.088599438,-0.026065735,0.995726226,0.0,922,57,0,1,0,0.016811,0.245816,0.0969627,0.016811,0.245816,0.0969627,-1.76904,0.257226,5.736294354721687
1782805494.328312,0.120054,0.0655471,0.990601,0.088599438,-0.026065735,0.995726226,0.0,926,58,0,1,0,0.0155859,0.233796,0.0919595,0.0155859,0.233796,0.0919595,-0.154803,-1.5487,5.559825172380683
1782805494.378167,0.132281,0.0712056,0.988651,0.088599438,-0.026065735,0.995726226,0.0,930,59,0,1,0,0.0297735,0.220833,0.0966444,0.0297735,0.220833,0.0966444,1.47503,-3.30129,6.12594396427845
1782805494.428339,0.138937,0.0646811,0.988187,0.107852414,0.045362598,0.993131457,0.0,934,60,0,1,0,0.0388339,0.230369,0.105871,0.0388339,0.230369,0.105871,1.65643,-4.97375,2.1155860708139973
1782805494.478717,0.133359,0.0492711,0.989842,0.088599438,-0.026065735,0.995726226,0.0,938,61,0,1,0,0.0369155,0.244825,0.109684,0.0369155,0.244825,0.109684,1.00156,-5.79495,5.033947386459205
1782805494.529114,0.134272,0.0397207,0.990148,0.087800279,-0.025379915,0.995814727,0.0,942,62,0,1,0,0.0332774,0.232036,0.102843,0.0332774,0.232036,0.102843,0.518053,-5.96997,4.5956450302362635
1782805494.579521,0.133058,0.0373364,0.990405,0.080054646,-0.029743585,0.996346613,2.384185791015625e-07,946,63,0,1,0,0.0336982,0.226562,0.101201,0.0336982,0.226562,0.101201,0.481491,-6.18194,4.911548114567718
1782805494.62933,0.140418,0.0327972,0.989549,0.080054646,-0.029743585,0.996346613,0.0,950,64,0,1,0,0.0339637,0.224926,0.100801,0.0339637,0.224926,0.100801,0.322516,-6.69403,4.996907031577304
1782805494.679141,0.157304,0.0361015,0.98689,0.080054646,-0.029743585,0.996346613,0.0,954,65,0,1,0,0.0355945,0.21875,0.099699,0.0355945,0.21875,0.099699,0.395674,-6.96271,5.8435345641229945
1782805494.729375,0.155879,0.0427783,0.986849,0.102404681,0.043866796,0.993775118,0.0,958,66,0,1,0,0.0375305,0.224458,0.102955,0.0375305,0.224458,0.102955,0.416232,-7.466,3.090877839607774
1782805494.778774,0.149606,0.0417831,0.987862,0.080054646,-0.029743585,0.996346613,0.0,962,67,0,1,0,0.0360657,0.219332,0.100209,0.0360657,0.219332,0.100209,0.0472323,-8.24235,5.7395160247075765
1782805494.828973,0.146951,0.0463814,0.988056,0.107038389,0.050623017,0.992965303,0.0,966,68,0,1,0,0.0425787,0.228607,0.107689,0.0425787,0.228607,0.107689,0.445983,-8.84445,2.3166508650016766
1782805494.878944,0.141531,0.0701446,0.987445,0.107038389,0.050623017,0.992965303,0.0,970,69,0,1,0,0.0489123,0.20976,0.105209,0.0489123,0.20976,0.105209,0.705616,-9.74837,2.293695222116343
1782805494.929013,0.142695,0.0829333,0.986286,0.10701097,-0.02182446,0.994018282,0.0,974,70,0,1,0,0.055173,0.231074,0.116738,0.055173,0.231074,0.116738,0.887809,-10.8037,6.359599560357146
1782805494.979254,0.141046,0.0750049,0.987158,0.106140148,-0.02394772,0.994062762,0.0,978,71,0,1,0,0.0612988,0.216182,0.115508,0.0612988,0.216182,0.115508,1.07529,-11.7276,6.027584997418099
1782805495.028838,0.146994,0.0418666,0.988251,0.106140148,-0.02394772,0.994062762,0.0,982,72,0,1,0,0.0641528,0.204678,0.113337,0.0641528,0.204678,0.113337,1.01133,-12.7293,4.451881689590715
1782805495.078811,0.162008,0.0084809,0.986753,0.10701097,-0.02182446,0.994018282,2.384185791015625e-07,986,73,0,1,0,0.0733305,0.201389,0.118151,0.0733305,0.201389,0.118151,1.42011,-13.4482,3.62243626023061
1782805495.128836,0.172447,-0.0087963,0.98498,0.10701097,-0.02182446,0.994018282,0.0,990,74,0,1,0,0.0824587,0.195521,0.122031,0.0824587,0.195521,0.122031,1.85872,-13.9353,3.858039126403242
1782805495.178816,0.17201,-0.0189084,0.984914,0.098313626,0.04327579,0.99421408,0.0,994,75,0,1,0,0.0973759,0.218917,0.139915,0.0973759,0.218917,0.139915,2.65339,-14.3214,5.552464472783078
1782805495.22903,0.170247,0.00514893,0.985388,0.106140148,-0.02394772,0.994062762,0.0,998,76,0,1,0,0.109005,0.194892,0.139066,0.109005,0.194892,0.139066,3.25239,-14.6244,4.065015006583493
1782805495.278854,0.176948,0.0154884,0.984098,0.098313626,0.04327579,0.99421408,0.0,1002,77,0,1,0,0.122941,0.202964,0.150949,0.122941,0.202964,0.150949,4.21629,-14.2688,4.81510808919142
1782805495.329024,0.16595,0.0217719,0.985894,0.102404681,0.043866796,0.993775118,0.0,1006,78,0,1,0,0.119499,0.202151,0.148428,0.119499,0.202151,0.148428,4.26334,-13.6183,3.8816197763441527
1782805495.379246,0.159049,0.0408283,0.986426,0.098313626,0.04327579,0.99421408,0.0,1010,79,0,1,0,0.130582,0.210262,0.15847,0.130582,0.210262,0.15847,4.9503,-13.6433,3.5118238154255974
1782805495.428863,0.17109,0.0134581,0.985163,0.098313626,0.04327579,0.99421408,0.0,1014,80,0,1,0,0.131695,0.208333,0.158518,0.131695,0.208333,0.158518,4.94042,-13.8223,4.537467393198485
1782805495.478884,0.175253,-0.0127502,0.984441,0.098313626,0.04327579,0.99421408,0.0,1018,81,0,1,0,0.131012,0.191218,0.152084,0.131012,0.191218,0.152084,4.88454,-13.8525,5.483903288677748
1782805495.529099,0.178194,6.45969e-05,0.983995,0.130304209,-0.018008329,0.991310503,2.384185791015625e-07,1022,82,0,1,0,0.130586,0.214844,0.160076,0.130586,0.214844,0.160076,4.77633,-14.042,2.9633106508964877
1782805495.578898,0.178025,0.00556392,0.98401,0.130304209,-0.018008329,0.991310503,0.0,1026,83,0,1,0,0.136042,0.205755,0.160442,0.136042,0.205755,0.160442,5.13862,-13.9845,3.0787506087644103
1782805495.628899,0.176496,-0.00317295,0.984296,0.098313626,0.04327579,0.99421408,0.0,1030,84,0,1,0,0.145282,0.191953,0.161617,0.145282,0.191953,0.161617,5.55083,-14.3279,5.243318051787421
1782805495.678699,0.170357,0.00494236,0.98537,0.098318234,0.039495536,0.994370971,0.0,1034,85,0,1,0,0.154539,0.195114,0.168741,0.154539,0.195114,0.168741,5.93821,-14.7004,4.607961927646668
1782805495.728522,0.152635,0.0163101,0.988148,0.128405359,-0.020429985,0.991511311,0.0,1038,86,0,1,0,0.162013,0.191558,0.172354,0.162013,0.191558,0.172354,6.16896,-15.1565,2.529207804583221
1782805495.779107,0.148423,0.0220188,0.988679,0.121243997,-0.020286983,0.992415403,0.0,1042,87,0,1,0,0.163829,0.207766,0.179207,0.163829,0.207766,0.179207,6.05974,-15.6277,2.8890920305288
1782805495.829085,0.173991,0.0108987,0.984687,0.130304209,-0.018008329,0.991310503,0.0,1046,88,0,1,0,0.162052,0.186205,0.170505,0.162052,0.186205,0.170505,5.63543,-16.3929,3.0255930798513178
1782805495.879318,0.202537,-0.00859355,0.979237,0.127387691,-0.015439116,0.991732832,0.0,1050,89,0,1,0,0.171095,0.188122,0.177055,0.171095,0.188122,0.177055,5.93063,-16.8883,4.383442712975078
1782805495.929147,0.192404,0.00233323,0.981313,0.130304209,-0.018008329,0.991310503,0.0,1054,90,0,1,0,0.179547,0.1875,0.18233,0.179547,0.1875,0.18233,6.1802,-17.3949,3.7883552978929202
1782805495.979379,0.166197,0.0136206,0.985999,0.127387691,-0.015439116,0.991732832,2.384185791015625e-07,1058,91,0,1,0,0.184919,0.211039,0.194061,0.184919,0.211039,0.194061,6.19459,-18.0753,2.796942540215964
1782805496.029343,0.178271,0.00460385,0.983971,0.127387691,-0.015439116,0.991732832,0.0,1062,92,0,1,0,0.191137,0.192837,0.191732,0.191137,0.192837,0.191732,6.15438,-19.032,3.164874622486603
1782805496.079231,0.208784,-0.0123395,0.977884,0.136149563,-0.012979641,0.990603263,0.0,1066,93,0,1,0,0.207868,0.17929,0.197865,0.207868,0.17929,0.197865,6.58635,-20.1168,4.226035940378221
1782805496.128971,0.214708,-0.00380609,0.976671,0.095870424,0.040059344,0.994587407,0.0,1070,94,0,1,0,0.219917,0.177831,0.205187,0.219917,0.177831,0.205187,6.70986,-21.4216,7.335127123022355
1782805496.179005,0.219228,0.0100997,0.975621,0.136149563,-0.012979641,0.990603263,0.0,1074,95,0,1,0,0.230191,0.178815,0.212209,0.230191,0.178815,0.212209,6.69952,-22.9366,5.0161761465915875
1782805496.229003,0.238097,0.0115867,0.971172,0.15921744,-0.034306151,0.9866473,2.384185791015625e-07,1078,96,0,1,0,0.240498,0.175283,0.217673,0.240498,0.175283,0.217673,6.70194,-24.5,5.305435116810934
1782805496.278994,0.259644,0.00875146,0.965665,0.096545244,0.048757566,0.994133651,0.0,1082,97,0,1,0,0.23905,0.172018,0.215589,0.23905,0.172018,0.215589,6.21099,-26.2598,9.770918201140097
1782805496.329004,0.282619,-0.00212386,0.95923,0.096545244,0.048757566,0.994133651,0.0,1086,98,0,1,0,0.235276,0.189453,0.219238,0.235276,0.189453,0.219238,5.71603,-27.9438,11.250144577394163
1782805496.379202,0.310148,-0.00434834,0.950678,0.155176465,-0.036784899,0.987201669,0.0,1090,99,0,1,0,0.227109,0.196154,0.216275,0.227109,0.196154,0.216275,5.11419,-29.6656,9.320252643380375
1782805496.429429,0.365406,-0.0196114,0.930642,0.136149563,-0.012979641,0.990603263,0.0,1094,100,0,1,0,0.223061,0.191916,0.21216,0.223061,0.191916,0.21216,4.71968,-31.4283,13.614510554495682
1782805496.47943,0.406583,-0.032464,0.913037,0.096545244,0.048757566,0.994133651,0.0,1098,101,0,1,0,0.237365,0.180653,0.217516,0.237365,0.180653,0.217516,5.05045,-32.8742,19.029364460868425
1782805496.528827,0.414252,-0.0140608,0.910054,0.136149563,-0.012979641,0.990603263,2.384185791015625e-07,1102,102,0,1,0,0.292063,0.17902,0.252498,0.292063,0.17902,0.252498,6.83106,-33.9921,16.647541145023236
1782805496.579033,0.448833,-0.00209288,0.893613,0.095870424,0.040059344,0.994587407,0.0,1106,103,0,1,0,0.304963,0.198385,0.267661,0.304963,0.198385,0.267661,7.07476,-35.6995,21.295113045349915
1782805496.629041,0.507184,0.00524796,0.861822,0.093805784,0.03745205,0.994885832,2.384185791015625e-07,1110,104,0,1,0,0.371872,0.174861,0.302918,0.371872,0.174861,0.302918,9.27765,-36.6908,25.15140654783215
1782805496.678952,0.541143,0.0307587,0.840368,0.093805784,0.03745205,0.994885832,0.0,1114,105,0,1,0,0.423378,0.181512,0.338725,0.423378,0.181512,0.338725,10.7829,-39.3812,27.378932836253863
1782805496.728836,0.579557,0.0474433,0.813549,0.146223548,-0.039611803,0.988458183,0.0,1118,106,0,1,0,0.473884,0.17393,0.3689,0.473884,0.17393,0.3689,12.4056,-41.1974,27.498275264658858
1782805496.779044,0.646964,0.0544366,0.760575,0.155029068,-0.048408879,0.986723147,0.0,1122,107,0,1,0,0.504331,0.183566,0.392063,0.504331,0.183566,0.392063,13.3826,-43.1284,31.990065204978713
1782805496.878858,0.471243,0.043339,0.880938,0.148368308,0.001535871,0.988930982,0.0,1126,109,0,0,0,0.526395,0.301418,0.447653,0.526395,0.301418,0.447653,14.1398,-45.0691,19.750855248579924
1782805496.929075,0.224617,0.0239978,0.974152,0.16742664,-0.001107334,0.985883915,0.0,1130,110,0,0,0,0.535838,0.188849,0.414392,0.535838,0.188849,0.414392,14.5072,-46.531,3.64141262998706
1782805496.978492,0.271695,0.0154349,0.96226,0.162996297,0.002697007,0.986622995,0.0,1134,111,0,1,0,0.480749,0.180723,0.37574,0.480749,0.180723,0.37574,12.6161,-48.315,6.4272713852595045
1782805497.028893,0.340608,0.00168119,0.940204,0.117428094,0.038142269,0.992348633,2.384185791015625e-07,1138,112,0,1,0,0.406949,0.204613,0.336131,0.406949,0.204613,0.336131,10.0942,-49.0291,13.32678363880281
1782805497.078897,0.405934,0.00904356,0.913858,0.159491338,0.000995656,0.987198826,2.384185791015625e-07,1142,113,0,1,0,0.450654,0.184426,0.357474,0.450654,0.184426,0.357474,11.6218,-49.2616,14.780222635219818
1782805497.129122,0.436705,0.00597109,0.899585,0.160822033,-0.002576682,0.986980058,0.0,1146,114,0,1,0,0.436695,0.157797,0.339081,0.436695,0.157797,0.339081,11.2362,-50.4911,16.646808944413806
1782805497.178743,0.463314,0.0129592,0.8861,0.116497546,0.042496475,0.992281397,0.0,1150,115,0,1,0,0.429003,0.161917,0.335523,0.429003,0.161917,0.335523,11.0604,-51.4274,20.967074700962467
1782805497.228757,0.511689,0.0254889,0.858793,0.112490695,0.05070285,0.992358335,0.0,1154,116,0,1,0,0.419637,0.1625,0.329639,0.419637,0.1625,0.329639,10.8794,-52.6947,24.34455387368295
1782805497.279158,0.572901,0.022338,0.81932,0.189693571,-0.124077486,0.97397183,0.0,1158,117,0,1,0,0.419637,0.156991,0.327711,0.419637,0.156991,0.327711,10.8794,-52.6947,25.32465176005716
1782805497.328974,0.634387,0.0253036,0.772601,0.161602012,-0.064550827,0.984742596,0.0,1162,118,0,1,0,0.458883,0.162234,0.355056,0.458883,0.162234,0.355056,12.6011,-54.6316,30.492232163477702
1782805497.378796,0.657189,0.0392666,0.752702,0.110325012,0.051921311,0.992538447,0.0,1166,119,0,1,0,0.464372,0.100723,0.337095,0.464372,0.100723,0.337095,12.8636,-54.9379,34.75181997881558
1782805497.428962,0.652126,0.0664977,0.755188,0.108709765,0.051657937,0.992730399,0.0,1170,120,0,1,0,0.464372,0.15051,0.35452,0.464372,0.15051,0.35452,12.8636,-54.9379,34.51016552738075
1782805497.478792,0.665999,0.104601,0.738582,0.095681517,0.086168663,0.991675355,0.0,1174,121,0,0,0,0.555279,0.129668,0.406315,0.555279,0.129668,0.406315,16.6386,-55.9465,36.37325699495485
1782805497.529013,0.676831,0.149299,0.72084,0.162253339,-0.067123559,0.984463449,0.0,1178,122,0,0,0,0.555279,0.13412,0.407873,0.555279,0.13412,0.407873,16.6386,-55.9465,35.959015170805976
1782805497.628964,0.482256,0.104528,0.869772,0.135159506,-0.014219702,0.990721812,0.0,1182,124,0,0,0,0.746918,0.32839,0.600433,0.746918,0.32839,0.600433,25.6601,-56.3207,22.27167158281771
1782805497.678958,0.245963,0.0447545,0.968245,0.111972317,0.04696955,0.992600656,0.0,1186,125,0,0,0,0.756389,0.206568,0.563951,0.756389,0.206568,0.563951,26.9435,-57.5854,7.810156276665443
1782805497.729233,0.279637,0.0680935,0.957688,0.116497546,0.042496475,0.992281397,0.0,1190,126,0,0,0,0.745537,0.217391,0.560686,0.745537,0.217391,0.560686,27.1685,-58.8451,9.67845913686555
1782805497.779381,0.349818,0.101435,0.93131,0.160822033,-0.002576682,0.986980058,0.0,1194,127,0,0,0,0.748302,0.206522,0.558679,0.748302,0.206522,0.558679,28.2659,-59.9915,12.79169070654649
1782805497.8294,0.413693,0.139883,0.899606,0.160822033,-0.002576682,0.986980058,0.0,1198,128,0,0,0,0.769875,0.18,0.563419,0.769875,0.18,0.563419,32.1434,-62.0531,17.433810443421184
