timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.928731,0.231802,0.242347,0.942091,0.10148601,-0.036875111,0.994153316,2.384185791015625e-07,733,10,0,1,0,0.357408,0.307971,0.340105,0.357408,0.307971,0.340105,-9.23902,33.4417,17.978764975929927
1782805491.978939,0.175558,0.20116,0.963698,0.10148601,-0.036875111,0.994153316,0.0,737,11,0,1,0,0.351404,0.284091,0.327845,0.351404,0.284091,0.327845,-9.13029,32.8215,14.427785390786612
1782805492.029152,0.106808,0.16294,0.980838,0.10148601,-0.036875111,0.994153316,0.0,741,12,0,1,0,0.341881,0.236486,0.304993,0.341881,0.236486,0.304993,-8.78477,32.8169,11.497202609357075
1782805492.078923,0.149877,0.17017,0.97395,0.096038912,-0.036679697,0.994701527,2.384185791015625e-07,745,13,0,1,0,0.352532,0.261076,0.320523,0.352532,0.261076,0.320523,-9.22623,32.5234,12.32788173221328
1782805492.128802,0.183918,0.201643,0.962036,0.096038912,-0.036679697,0.994701527,0.0,749,14,0,1,0,0.340807,0.232558,0.30292,0.340807,0.232558,0.30292,-8.81679,32.4181,14.713991074784252
1782805492.178994,0.203895,0.218949,0.954195,0.096038912,-0.036679697,0.994701527,0.0,753,15,0,1,0,0.337221,0.259309,0.309952,0.337221,0.259309,0.309952,-8.77463,31.9366,16.118390318133542
1782805492.228972,0.128593,0.164727,0.977921,0.096038912,-0.036679697,0.994701527,0.0,757,16,0,1,0,0.343433,0.25266,0.311662,0.343433,0.25266,0.311662,-9.11714,31.3636,11.749483739297728
1782805492.278949,0.123759,0.141382,0.982189,0.100499638,-0.048531441,0.993752747,0.0,761,17,0,1,0,0.347884,0.260417,0.31727,0.347884,0.260417,0.31727,-9.46513,30.5234,10.99937063417644
1782805492.329235,0.132883,0.164183,0.977439,0.10148601,-0.036875111,0.994153316,0.0,765,18,0,1,0,0.341082,0.26533,0.314569,0.341082,0.26533,0.314569,-9.32482,30.0065,11.718940144107794
1782805492.378819,0.0787588,0.116414,0.990073,0.10148601,-0.036875111,0.994153316,2.384185791015625e-07,769,19,0,1,0,0.339824,0.232955,0.30242,0.339824,0.232955,0.30242,-9.42976,29.3667,8.890874774510833
1782805492.429006,0.129741,0.143342,0.981132,0.10148601,-0.036875111,0.994153316,0.0,773,20,0,1,0,0.341538,0.204646,0.293626,0.341538,0.204646,0.293626,-9.92014,27.7856,10.493122383278493
1782805492.478832,0.106649,0.108283,0.988383,0.100499638,-0.048531441,0.993752747,0.0,777,21,0,1,0,0.334515,0.222458,0.295295,0.334515,0.222458,0.295295,-9.88705,26.9409,9.006210895753027
1782805492.528653,0.126849,0.146232,0.981084,0.100499638,-0.048531441,0.993752747,0.0,781,22,0,1,0,0.338674,0.243902,0.305504,0.338674,0.243902,0.305504,-10.5303,25.5213,11.302429519540869
1782805492.578825,0.114791,0.135135,0.984155,0.100499638,-0.048531441,0.993752747,2.384185791015625e-07,785,23,0,1,0,0.336987,0.226815,0.298427,0.336987,0.226815,0.298427,-10.7359,24.7672,10.58455752495454
1782805492.629302,0.126813,0.151152,0.980343,0.100499638,-0.048531441,0.993752747,0.0,789,24,0,1,0,0.332916,0.232008,0.297598,0.332916,0.232008,0.297598,-10.8031,24.1373,11.58507778300466
1782805492.679277,0.122413,0.141421,0.982352,0.100499638,-0.048531441,0.993752747,2.384185791015625e-07,793,25,0,1,0,0.330052,0.22192,0.292206,0.330052,0.22192,0.292206,-10.856,23.6929,10.991915876624871
1782805492.729014,0.0873254,0.10838,0.990267,0.100499638,-0.048531441,0.993752747,0.0,797,26,0,1,0,0.324488,0.25,0.298417,0.324488,0.25,0.298417,-10.7375,23.3747,9.033434978818333
1782805492.779053,0.0212618,0.0252909,0.999454,0.099206384,-0.037359614,0.994365301,2.384185791015625e-07,801,27,0,1,0,0.324326,0.217391,0.286899,0.324326,0.217391,0.286899,-11.0106,22.7259,5.739520845968448
1782805492.829287,0.0906252,0.0183057,0.995717,0.083153928,-0.039764456,0.995743045,0.0,805,28,0,1,0,0.328738,0.203221,0.284807,0.328738,0.203221,0.284807,-11.9064,21.3109,3.3548986302801924
1782805492.878879,0.121965,0.0751543,0.989685,0.094839033,-0.032577286,0.994959435,0.0,809,29,0,1,0,0.302968,0.209652,0.270307,0.302968,0.209652,0.270307,-11.271,20.0949,6.375678054950011
1782805492.92868,0.103006,0.0942024,0.99021,0.099206384,-0.037359614,0.994365301,0.0,813,30,0,1,0,0.28822,0.21089,0.261154,0.28822,0.21089,0.261154,-11.4952,18.3687,7.550273014703328
1782805492.978508,0.053037,0.0438933,0.997627,0.10148601,-0.036875111,0.994153316,0.0,817,31,0,1,0,0.265527,0.223214,0.250718,0.265527,0.223214,0.250718,-10.8797,17.3489,5.402332051610609
1782805493.028694,0.0387005,0.0206559,0.999037,0.109743417,-0.03327981,0.993402656,0.0,821,32,0,1,0,0.246618,0.20288,0.23131,0.246618,0.20288,0.23131,-10.5737,16.1418,5.122737414460141
1782805493.078511,0.0768263,0.00873162,0.997006,0.113627821,-0.0352468,0.992897971,0.0,825,33,0,1,0,0.229971,0.198864,0.219084,0.229971,0.198864,0.219084,-10.4616,14.8432,3.294759098842609
1782805493.128504,0.0677889,0.0133888,0.99761,0.109743417,-0.03327981,0.993402656,0.0,829,34,0,1,0,0.215441,0.201322,0.210499,0.215441,0.201322,0.210499,-10.2824,13.8269,3.604100205045307
1782805493.178907,0.0822791,0.0291616,0.996183,0.113627821,-0.0352468,0.992897971,0.0,833,35,0,1,0,0.19654,0.219351,0.204524,0.19654,0.219351,0.204524,-9.44179,13.2756,4.109094853039929
1782805493.229347,0.0744897,0.00331486,0.997216,0.103769774,-0.039965887,0.993798049,2.384185791015625e-07,837,36,0,1,0,0.188088,0.211397,0.196246,0.188088,0.211397,0.196246,-9.36262,12.6143,3.0010086698480105
1782805493.278928,0.0989077,-0.00393159,0.995089,0.103769774,-0.039965887,0.993798049,0.0,841,37,0,1,0,0.19053,0.22096,0.20118,0.19053,0.22096,0.20118,-10.1836,11.8264,2.0845068509694387
1782805493.329337,0.0958706,0.054786,0.993885,0.109743417,-0.03327981,0.993402656,0.0,845,38,0,1,0,0.153977,0.223684,0.178374,0.153977,0.223684,0.178374,-7.46187,11.9314,5.1097664433118295
1782805493.379741,0.113423,0.0840898,0.989982,0.103931129,-0.037459861,0.993878805,2.384185791015625e-07,849,39,0,1,0,0.146838,0.226064,0.174567,0.146838,0.226064,0.174567,-7.10267,11.7073,6.993337901747797
1782805493.429372,0.121013,0.0696501,0.990204,0.11035686,-0.035790726,0.993247395,0.0,853,40,0,1,0,0.142552,0.228737,0.172717,0.142552,0.228737,0.172717,-6.8757,11.5837,6.0776443249032415
1782805493.479563,0.148776,0.0830264,0.985379,0.109743417,-0.03327981,0.993402656,2.384185791015625e-07,857,41,0,1,0,0.148698,0.211538,0.170692,0.148698,0.211538,0.170692,-7.57756,11.2182,7.048703559150051
1782805493.529381,0.149429,0.130347,0.980143,0.109743417,-0.03327981,0.993402656,0.0,861,42,0,1,0,0.136865,0.205224,0.16079,0.136865,0.205224,0.16079,-6.69847,11.2222,9.688391766914284
1782805493.579437,0.152158,0.13342,0.979309,0.109743417,-0.03327981,0.993402656,0.0,865,43,0,1,0,0.135239,0.223684,0.166195,0.135239,0.223684,0.166195,-6.77301,10.9307,9.901005677205685
1782805493.629172,0.121836,0.123321,0.984859,0.109743417,-0.03327981,0.993402656,0.0,869,44,0,1,0,0.132031,0.232713,0.16727,0.132031,0.232713,0.16727,-6.39266,11.1436,9.022020232298049
1782805493.678991,0.117852,0.0826526,0.989585,0.109743417,-0.03327981,0.993402656,0.0,873,45,0,1,0,0.132572,0.238575,0.169673,0.132572,0.238575,0.169673,-6.50307,11.0356,6.666258031838387
1782805493.728994,0.129925,0.11498,0.984835,0.10148601,-0.036875111,0.994153316,0.0,877,46,0,1,0,0.127887,0.215311,0.158486,0.127887,0.215311,0.158486,-6.05248,11.1987,8.876717940819598
1782805493.778776,0.123978,0.0916113,0.988047,0.10148601,-0.036875111,0.994153316,0.0,881,47,0,1,0,0.123994,0.225,0.159346,0.123994,0.225,0.159346,-5.82713,11.0981,7.487173335617506
1782805493.828243,0.134302,0.0939046,0.986481,0.109743417,-0.03327981,0.993402656,0.0,885,48,0,1,0,0.11912,0.229469,0.157742,0.11912,0.229469,0.157742,-5.56807,10.927,7.437577384526397
1782805493.878427,0.133978,0.0879017,0.987078,0.103931129,-0.037459861,0.993878805,0.0,889,49,0,1,0,0.111872,0.218596,0.149226,0.111872,0.218596,0.149226,-5.25387,10.5347,7.401583510668537
1782805493.92822,0.125942,0.0960837,0.987374,0.103931129,-0.037459861,0.993878805,0.0,893,50,0,1,0,0.105035,0.237805,0.151504,0.105035,0.237805,0.151504,-4.81706,10.3831,7.769432837781347
1782805493.978437,0.138171,0.121608,0.982914,0.103931129,-0.037459861,0.993878805,2.384185791015625e-07,897,51,0,1,0,0.0961202,0.215625,0.137947,0.0961202,0.215625,0.137947,-4.33739,9.99711,9.35425702843273
1782805494.02785,0.126035,0.0784522,0.988919,0.103931129,-0.037459861,0.993878805,0.0,901,52,0,1,0,0.0891187,0.217391,0.134014,0.0891187,0.217391,0.134014,-4.03447,9.52517,6.770769284350935
1782805494.077887,0.125311,0.103338,0.986721,0.096038912,-0.036679697,0.994701527,0.0,905,53,0,1,0,0.0761014,0.228081,0.129294,0.0761014,0.228081,0.129294,-3.44574,8.59173,8.215659922904724
1782805494.128108,0.118737,0.0608413,0.99106,0.09393133,-0.029661586,0.995136722,0.0,909,54,0,1,0,0.0688135,0.225361,0.123605,0.0688135,0.225361,0.123605,-3.91335,6.72024,5.383713728298052
1782805494.17787,0.106136,0.0761186,0.991434,0.094839033,-0.032577286,0.994959435,0.0,913,55,0,1,0,0.0460151,0.227778,0.109632,0.0460151,0.227778,0.109632,-2.30751,5.3431,6.267673021316046
1782805494.22791,0.124845,0.0780227,0.989104,0.094094026,-0.032465271,0.995033829,0.0,917,56,0,1,0,0.0299901,0.238347,0.102915,0.0299901,0.238347,0.102915,-1.74145,2.99408,6.583371543649412
1782805494.277935,0.118097,0.0558739,0.991429,0.088599438,-0.026065735,0.995726226,0.0,921,57,0,1,0,0.016811,0.245816,0.0969627,0.016811,0.245816,0.0969627,-1.76904,0.257226,4.997309226661266
1782805494.328312,0.121685,0.075172,0.989718,0.088599438,-0.026065735,0.995726226,0.0,925,58,0,1,0,0.0155859,0.233796,0.0919595,0.0155859,0.233796,0.0919595,-0.154803,-1.5487,6.1150602747279095
1782805494.378167,0.147434,0.0688625,0.986672,0.088599438,-0.026065735,0.995726226,0.0,929,59,0,1,0,0.0297735,0.220833,0.0966444,0.0297735,0.220833,0.0966444,1.47503,-3.30129,6.423147437700576
1782805494.428339,0.131533,0.057929,0.989618,0.107852414,0.045362598,0.993131457,0.0,933,60,0,1,0,0.0388339,0.230369,0.105871,0.0388339,0.230369,0.105871,1.65643,-4.97375,1.5486711440660061
1782805494.478717,0.133293,0.0354642,0.990442,0.088599438,-0.026065735,0.995726226,0.0,937,61,0,1,0,0.0369155,0.244825,0.109684,0.0369155,0.244825,0.109684,1.00156,-5.79495,4.368816551131816
1782805494.529114,0.135846,0.0417756,0.989849,0.087800279,-0.025379915,0.995814727,0.0,941,62,0,1,0,0.0332774,0.232036,0.102843,0.0332774,0.232036,0.102843,0.518053,-5.96997,4.74462447367961
1782805494.579521,0.129645,0.0321776,0.991038,0.080054646,-0.029743585,0.996346613,2.384185791015625e-07,945,63,0,1,0,0.0336982,0.226562,0.101201,0.0336982,0.226562,0.101201,0.481491,-6.18194,4.556873294015345
1782805494.62933,0.154219,0.0320625,0.987516,0.080054646,-0.029743585,0.996346613,0.0,949,64,0,1,0,0.0339637,0.224926,0.100801,0.0339637,0.224926,0.100801,0.322516,-6.69403,5.556904859591337
1782805494.679141,0.16563,0.0416065,0.98531,0.080054646,-0.029743585,0.996346613,0.0,953,65,0,1,0,0.0355945,0.21875,0.099699,0.0355945,0.21875,0.099699,0.395674,-6.96271,6.418330763983757
1782805494.729375,0.144427,0.0459873,0.988446,0.102404681,0.043866796,0.993775118,0.0,957,66,0,1,0,0.0375305,0.224458,0.102955,0.0375305,0.224458,0.102955,0.416232,-7.466,2.430554592162864
1782805494.778774,0.153229,0.0367577,0.987507,0.080054646,-0.029743585,0.996346613,0.0,961,67,0,1,0,0.0360657,0.219332,0.100209,0.0360657,0.219332,0.100209,0.0472323,-8.24235,5.690142755390586
1782805494.828973,0.139654,0.0581143,0.988494,0.107038389,0.050623017,0.992965303,0.0,965,68,0,1,0,0.0425787,0.228607,0.107689,0.0425787,0.228607,0.107689,0.445983,-8.84445,1.9337634801270434
1782805494.878944,0.141825,0.0902469,0.985769,0.107038389,0.050623017,0.992965303,0.0,969,69,0,1,0,0.0489123,0.20976,0.105209,0.0489123,0.20976,0.105209,0.705616,-9.74837,3.04976214613489
1782805494.929013,0.144189,0.078317,0.986446,0.10701097,-0.02182446,0.994018282,0.0,973,70,0,1,0,0.055173,0.231074,0.116738,0.055173,0.231074,0.116738,0.887809,-10.8037,6.138702856962714
1782805494.979254,0.137109,0.0685683,0.98818,0.106140148,-0.02394772,0.994062762,0.0,977,71,0,1,0,0.0612988,0.216182,0.115508,0.0612988,0.216182,0.115508,1.07529,-11.7276,5.602198284897814
1782805495.028838,0.159239,0.00330498,0.987235,0.106140148,-0.02394772,0.994062762,0.0,981,72,0,1,0,0.0641528,0.204678,0.113337,0.0641528,0.204678,0.113337,1.01133,-12.7293,3.442029346083299
1782805495.078811,0.169441,0.00463125,0.98553,0.10701097,-0.02182446,0.994018282,2.384185791015625e-07,985,73,0,1,0,0.0733305,0.201389,0.118151,0.0733305,0.201389,0.118151,1.42011,-13.4482,3.915528297151773
1782805495.128836,0.178335,-0.0273596,0.983589,0.10701097,-0.02182446,0.994018282,0.0,989,74,0,1,0,0.0824587,0.195521,0.122031,0.0824587,0.195521,0.122031,1.85872,-13.9353,4.143385414298389
1782805495.178816,0.164794,-0.0126115,0.986247,0.098313626,0.04327579,0.99421408,0.0,993,75,0,1,0,0.0973759,0.218917,0.139915,0.0973759,0.218917,0.139915,2.65339,-14.3214,4.9988962934966565
1782805495.22903,0.175418,0.0319734,0.983975,0.106140148,-0.02394772,0.994062762,0.0,997,76,0,1,0,0.109005,0.194892,0.139066,0.109005,0.194892,0.139066,3.25239,-14.6244,5.135299871849307
1782805495.278854,0.180718,0.000288292,0.983535,0.098313626,0.04327579,0.99421408,0.0,1001,77,0,1,0,0.122941,0.202964,0.150949,0.122941,0.202964,0.150949,4.21629,-14.2688,5.362182426065654
1782805495.329024,0.146365,0.0462498,0.988149,0.102404681,0.043866796,0.993775118,0.0,1005,78,0,1,0,0.119499,0.202151,0.148428,0.119499,0.202151,0.148428,4.26334,-13.6183,2.543030344459904
1782805495.379246,0.170744,0.0409118,0.984466,0.098313626,0.04327579,0.99421408,0.0,1009,79,0,1,0,0.130582,0.210262,0.15847,0.130582,0.210262,0.15847,4.9503,-13.6433,4.190261758094784
1782805495.428863,0.17528,-0.0251183,0.984198,0.098313626,0.04327579,0.99421408,0.0,1013,80,0,1,0,0.131695,0.208333,0.158518,0.131695,0.208333,0.158518,4.94042,-13.8223,5.929973116194632
1782805495.478884,0.176015,-0.00678365,0.984364,0.098313626,0.04327579,0.99421408,0.0,1017,81,0,1,0,0.131012,0.191218,0.152084,0.131012,0.191218,0.152084,4.88454,-13.8525,5.3278672067305015
1782805495.529099,0.181313,0.0123045,0.983348,0.130304209,-0.018008329,0.991310503,2.384185791015625e-07,1021,82,0,1,0,0.130586,0.214844,0.160076,0.130586,0.214844,0.160076,4.77633,-14.042,3.4311243727809453
1782805495.578898,0.174371,-0.000454998,0.98468,0.130304209,-0.018008329,0.991310503,0.0,1025,83,0,1,0,0.136042,0.205755,0.160442,0.136042,0.205755,0.160442,5.13862,-13.9845,2.744371215999104
1782805495.628899,0.178276,-0.00897939,0.983939,0.098313626,0.04327579,0.99421408,0.0,1029,84,0,1,0,0.145282,0.191953,0.161617,0.145282,0.191953,0.161617,5.55083,-14.3279,5.507061922124182
1782805495.678699,0.159999,0.0226545,0.986857,0.098318234,0.039495536,0.994370971,0.0,1033,85,0,1,0,0.154539,0.195114,0.168741,0.154539,0.195114,0.168741,5.93821,-14.7004,3.6894141730013987
1782805495.728522,0.139391,0.0128255,0.990154,0.128405359,-0.020429985,0.991511311,0.0,1037,86,0,1,0,0.162013,0.191558,0.172354,0.162013,0.191558,0.172354,6.16896,-15.1565,2.0088617816307712
1782805495.779107,0.157313,0.0331751,0.986991,0.121243997,-0.020286983,0.992415403,0.0,1041,87,0,1,0,0.163829,0.207766,0.179207,0.163829,0.207766,0.179207,6.05974,-15.6277,3.7091452686882938
1782805495.829085,0.19968,-0.0164604,0.979723,0.130304209,-0.018008329,0.991310503,0.0,1045,88,0,1,0,0.162052,0.186205,0.170505,0.162052,0.186205,0.170505,5.63543,-16.3929,4.031728341373851
1782805495.879318,0.213566,-0.00597917,0.97691,0.127387691,-0.015439116,0.991732832,0.0,1049,89,0,1,0,0.171095,0.188122,0.177055,0.171095,0.188122,0.177055,5.93063,-16.8883,5.041236089496904
1782805495.929147,0.165573,0.0153426,0.986078,0.130304209,-0.018008329,0.991310503,0.0,1053,90,0,1,0,0.179547,0.1875,0.18233,0.179547,0.1875,0.18233,6.1802,-17.3949,2.797764686802504
1782805495.979379,0.159026,0.0148604,0.987162,0.127387691,-0.015439116,0.991732832,2.384185791015625e-07,1057,91,0,1,0,0.184919,0.211039,0.194061,0.184919,0.211039,0.194061,6.19459,-18.0753,2.52448560866393
1782805496.029343,0.203376,-0.00953335,0.979054,0.127387691,-0.015439116,0.991732832,0.0,1061,92,0,1,0,0.191137,0.192837,0.191732,0.191137,0.192837,0.191732,6.15438,-19.032,4.428266809917252
1782805496.079231,0.223557,-0.0202948,0.97448,0.136149563,-0.012979641,0.990603263,0.0,1065,93,0,1,0,0.207868,0.17929,0.197865,0.207868,0.17929,0.197865,6.58635,-20.1168,5.111196655370958
1782805496.128971,0.205971,0.0170251,0.97841,0.095870424,0.040059344,0.994587407,0.0,1069,94,0,1,0,0.219917,0.177831,0.205187,0.219917,0.177831,0.205187,6.70986,-21.4216,6.514686290662672
1782805496.179005,0.234568,0.00675846,0.972076,0.136149563,-0.012979641,0.990603263,0.0,1073,95,0,1,0,0.230191,0.178815,0.212209,0.230191,0.178815,0.212209,6.69952,-22.9366,5.851054461584392
1782805496.229003,0.247643,0.0166771,0.968708,0.15921744,-0.034306151,0.9866473,2.384185791015625e-07,1077,96,0,1,0,0.240498,0.175283,0.217673,0.240498,0.175283,0.217673,6.70194,-24.5,5.940399679204884
1782805496.278994,0.278393,-0.000560073,0.960467,0.096545244,0.048757566,0.994133651,0.0,1081,97,0,1,0,0.23905,0.172018,0.215589,0.23905,0.172018,0.215589,6.21099,-26.2598,10.98329373079387
1782805496.329004,0.293592,-0.0071282,0.955904,0.096545244,0.048757566,0.994133651,0.0,1085,98,0,1,0,0.235276,0.189453,0.219238,0.235276,0.189453,0.219238,5.71603,-27.9438,11.959674012328643
1782805496.379202,0.335453,-0.00168572,0.942055,0.155176465,-0.036784899,0.987201669,0.0,1089,99,0,1,0,0.227109,0.196154,0.216275,0.227109,0.196154,0.216275,5.11419,-29.6656,10.852637926556033
1782805496.429429,0.412716,-0.0433864,0.909826,0.136149563,-0.012979641,0.990603263,0.0,1093,100,0,1,0,0.223061,0.191916,0.21216,0.223061,0.191916,0.21216,4.71968,-31.4283,16.658407029657454
1782805496.47943,0.410957,-0.0243481,0.911329,0.096545244,0.048757566,0.994133651,0.0,1097,101,0,1,0,0.237365,0.180653,0.217516,0.237365,0.180653,0.217516,5.05045,-32.8742,19.183399232536324
1782805496.528827,0.418693,0.00314579,0.908122,0.136149563,-0.012979641,0.990603263,2.384185791015625e-07,1101,102,0,1,0,0.292063,0.17902,0.252498,0.292063,0.17902,0.252498,6.83106,-33.9921,16.951352090350312
1782805496.579033,0.490779,-0.0046235,0.871272,0.095870424,0.040059344,0.994587407,0.0,1105,103,0,1,0,0.304963,0.198385,0.267661,0.304963,0.198385,0.267661,7.07476,-35.6995,24.017366081816355
1782805496.629041,0.540916,0.0176621,0.840891,0.093805784,0.03745205,0.994885832,2.384185791015625e-07,1109,104,0,1,0,0.371872,0.174861,0.302918,0.371872,0.174861,0.302918,9.27765,-36.6908,27.37786920687329
1782805496.678952,0.549715,0.052496,0.833701,0.093805784,0.03745205,0.994885832,0.0,1113,105,0,1,0,0.423378,0.181512,0.338725,0.423378,0.181512,0.338725,10.7829,-39.3812,27.997284476217214
1782805496.728836,0.620986,0.0462945,0.782453,0.146223548,-0.039611803,0.988458183,0.0,1117,106,0,1,0,0.473884,0.17393,0.3689,0.473884,0.17393,0.3689,12.4056,-41.1974,30.4138820522448
1782805496.779044,0.692225,0.0645559,0.718789,0.155029068,-0.048408879,0.986723147,0.0,1121,107,0,1,0,0.504331,0.183566,0.392063,0.504331,0.183566,0.392063,13.3826,-43.1284,35.56702393396757
1782805496.878858,0.124492,0.0121272,0.992146,0.148368308,0.001535871,0.988930982,0.0,1125,109,0,0,0,0.526395,0.301418,0.447653,0.526395,0.301418,0.447653,14.1398,-45.0691,1.5089771451810992
1782805496.929075,0.260869,0.0309126,0.964879,0.16742664,-0.001107334,0.985883915,0.0,1129,110,0,0,0,0.535838,0.188849,0.414392,0.535838,0.188849,0.414392,14.5072,-46.531,5.788554814510036
1782805496.978492,0.30619,-0.00302908,0.951966,0.162996297,0.002697007,0.986622995,0.0,1133,111,0,1,0,0.480749,0.180723,0.37574,0.480749,0.180723,0.37574,12.6161,-48.315,8.45516941829535
1782805497.028893,0.395109,0.00255766,0.91863,0.117428094,0.038142269,0.992348633,2.384185791015625e-07,1137,112,0,1,0,0.406949,0.204613,0.336131,0.406949,0.204613,0.336131,10.0942,-49.0291,16.64544471666817
1782805497.078897,0.435279,0.0187664,0.9001,0.159491338,0.000995656,0.987198826,2.384185791015625e-07,1141,113,0,1,0,0.450654,0.184426,0.357474,0.450654,0.184426,0.357474,11.6218,-49.2616,16.66065922294675
1782805497.129122,0.445571,-0.0089345,0.895202,0.160822033,-0.002576682,0.986980058,0.0,1145,114,0,1,0,0.436695,0.157797,0.339081,0.436695,0.157797,0.339081,11.2362,-50.4911,17.209914691521448
1782805497.178743,0.489029,0.0385537,0.871415,0.116497546,0.042496475,0.992281397,0.0,1149,115,0,1,0,0.429003,0.161917,0.335523,0.429003,0.161917,0.335523,11.0604,-51.4274,22.586913307683997
1782805497.228757,0.549182,0.0152663,0.835563,0.112490695,0.05070285,0.992358335,0.0,1153,116,0,1,0,0.419637,0.1625,0.329639,0.419637,0.1625,0.329639,10.8794,-52.6947,26.908573745876577
1782805497.279158,0.614302,0.0283218,0.788563,0.189693571,-0.124077486,0.97397183,0.0,1157,117,0,1,0,0.419637,0.156991,0.327711,0.419637,0.156991,0.327711,10.8794,-52.6947,28.23032871706678
1782805497.328974,0.671601,0.0231683,0.740551,0.161602012,-0.064550827,0.984742596,0.0,1161,118,0,1,0,0.458883,0.162234,0.355056,0.458883,0.162234,0.355056,12.6011,-54.6316,33.24973893081451
1782805497.378796,0.646546,0.0606155,0.760463,0.110325012,0.051921311,0.992538447,0.0,1165,119,0,1,0,0.464372,0.100723,0.337095,0.464372,0.100723,0.337095,12.8636,-54.9379,33.976567733059454
1782805497.428962,0.655611,0.0808398,0.750759,0.108709765,0.051657937,0.992730399,0.0,1169,120,0,1,0,0.464372,0.15051,0.35452,0.464372,0.15051,0.35452,12.8636,-54.9379,34.840196488956686
1782805497.478792,0.680614,0.140735,0.718998,0.095681517,0.086168663,0.991675355,0.0,1173,121,0,0,0,0.555279,0.129668,0.406315,0.555279,0.129668,0.406315,16.6386,-55.9465,37.7900232923796
1782805497.529013,0.675292,0.171115,0.717426,0.162253339,-0.067123559,0.984463449,0.0,1177,122,0,0,0,0.555279,0.13412,0.407873,0.555279,0.13412,0.407873,16.6386,-55.9465,36.45129484263556
1782805497.628964,0.163752,0.00688655,0.986478,0.135159506,-0.014219702,0.990721812,0.0,1181,124,0,0,0,0.746918,0.32839,0.600433,0.746918,0.32839,0.600433,25.6601,-56.3207,2.0500072574812176
1782805497.678958,0.266714,0.0683225,0.961351,0.111972317,0.04696955,0.992600656,0.0,1185,125,0,0,0,0.756389,0.206568,0.563951,0.756389,0.206568,0.563951,26.9435,-57.5854,9.137062047551593
1782805497.729233,0.311827,0.0772084,0.946997,0.116497546,0.042496475,0.992281397,0.0,1189,126,0,0,0,0.745537,0.217391,0.560686,0.745537,0.217391,0.560686,27.1685,-58.8451,11.679395981199342
1782805497.779381,0.40846,0.136084,0.902575,0.160822033,-0.002576682,0.986980058,0.0,1193,127,0,0,0,0.748302,0.206522,0.558679,0.748302,0.206522,0.558679,28.2659,-59.9915,17.027904862338517
1782805497.8294,0.436513,0.154763,0.886287,0.160822033,-0.002576682,0.986980058,0.0,1197,128,0,0,0,0.769875,0.18,0.563419,0.769875,0.18,0.563419,32.1434,-62.0531,19.16977443081675
