timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805491.928731,0.22783,0.240706,0.94348,0.10148601,-0.036875111,0.994153316,2.384185791015625e-07,735,10,0,1,0,0.357408,0.307971,0.340105,0.357408,0.307971,0.340105,-9.23902,33.4417,17.785023107365923
1782805491.978939,0.189087,0.211176,0.958984,0.10148601,-0.036875111,0.994153316,0.0,739,11,0,1,0,0.351404,0.284091,0.327845,0.351404,0.284091,0.327845,-9.13029,32.8215,15.251667065136415
1782805492.029152,0.124378,0.172916,0.977052,0.10148601,-0.036875111,0.994153316,0.0,743,12,0,1,0,0.341881,0.236486,0.304993,0.341881,0.236486,0.304993,-8.78477,32.8169,12.15384371579744
1782805492.078923,0.140385,0.168975,0.975571,0.096038912,-0.036679697,0.994701527,2.384185791015625e-07,747,13,0,1,0,0.352532,0.261076,0.320523,0.352532,0.261076,0.320523,-9.22623,32.5234,12.126430932162759
1782805492.128802,0.175104,0.193945,0.965258,0.096038912,-0.036679697,0.994701527,0.0,751,14,0,1,0,0.340807,0.232558,0.30292,0.340807,0.232558,0.30292,-8.81679,32.4181,14.105985495142784
1782805492.178994,0.198585,0.21433,0.956361,0.096038912,-0.036679697,0.994701527,0.0,755,15,0,1,0,0.337221,0.259309,0.309952,0.337221,0.259309,0.309952,-8.77463,31.9366,15.739687857548173
1782805492.228972,0.146741,0.177814,0.973062,0.096038912,-0.036679697,0.994701527,0.0,759,16,0,1,0,0.343433,0.25266,0.311662,0.343433,0.25266,0.311662,-9.11714,31.3636,12.715003984032968
1782805492.278949,0.125981,0.147819,0.980958,0.100499638,-0.048531441,0.993752747,0.0,763,17,0,1,0,0.347884,0.260417,0.31727,0.347884,0.260417,0.31727,-9.46513,30.5234,11.386742707273665
1782805492.329235,0.130749,0.158977,0.978586,0.10148601,-0.036875111,0.994153316,0.0,767,18,0,1,0,0.341082,0.26533,0.314569,0.341082,0.26533,0.314569,-9.32482,30.0065,11.399929830065359
1782805492.378819,0.091837,0.127779,0.987542,0.10148601,-0.036875111,0.994153316,2.384185791015625e-07,771,19,0,1,0,0.339824,0.232955,0.30242,0.339824,0.232955,0.30242,-9.42976,29.3667,9.46840674676753
1782805492.429006,0.118124,0.13749,0.983434,0.10148601,-0.036875111,0.994153316,0.0,775,20,0,1,0,0.341538,0.204646,0.293626,0.341538,0.204646,0.293626,-9.92014,27.7856,10.067614259409757
1782805492.478832,0.11159,0.116464,0.986906,0.100499638,-0.048531441,0.993752747,0.0,779,21,0,1,0,0.334515,0.222458,0.295295,0.334515,0.222458,0.295295,-9.88705,26.9409,9.493910547552819
1782805492.528653,0.122268,0.137506,0.982926,0.100499638,-0.048531441,0.993752747,0.0,783,22,0,1,0,0.338674,0.243902,0.305504,0.338674,0.243902,0.305504,-10.5303,25.5213,10.765489005799912
1782805492.578825,0.117452,0.137321,0.983538,0.100499638,-0.048531441,0.993752747,2.384185791015625e-07,787,23,0,1,0,0.336987,0.226815,0.298427,0.336987,0.226815,0.298427,-10.7359,24.7672,10.724570158613936
1782805492.629302,0.124057,0.14741,0.981265,0.100499638,-0.048531441,0.993752747,0.0,791,24,0,1,0,0.332916,0.232008,0.297598,0.332916,0.232008,0.297598,-10.8031,24.1373,11.348496702267996
1782805492.679277,0.123321,0.14357,0.981926,0.100499638,-0.048531441,0.993752747,2.384185791015625e-07,795,25,0,1,0,0.330052,0.22192,0.292206,0.330052,0.22192,0.292206,-10.856,23.6929,11.122282705946876
1782805492.729014,0.0959359,0.11657,0.988538,0.100499638,-0.048531441,0.993752747,0.0,799,26,0,1,0,0.324488,0.25,0.298417,0.324488,0.25,0.298417,-10.7375,23.3747,9.478812906002343
1782805492.779053,0.0378472,0.0459973,0.998224,0.099206384,-0.037359614,0.994365301,2.384185791015625e-07,803,27,0,1,0,0.324326,0.217391,0.286899,0.324326,0.217391,0.286899,-11.0106,22.7259,5.937375820855474
1782805492.829287,0.0747095,0.0211591,0.996981,0.083153928,-0.039764456,0.995743045,0.0,807,28,0,1,0,0.328738,0.203221,0.284807,0.328738,0.203221,0.284807,-11.9064,21.3109,3.5251499612908628
1782805492.878879,0.113454,0.0614687,0.99164,0.094839033,-0.032577286,0.994959435,0.0,811,29,0,1,0,0.302968,0.209652,0.270307,0.302968,0.209652,0.270307,-11.271,20.0949,5.498349856797976
1782805492.92868,0.107186,0.0888015,0.990265,0.099206384,-0.037359614,0.994365301,0.0,815,30,0,1,0,0.28822,0.21089,0.261154,0.28822,0.21089,0.261154,-11.4952,18.3687,7.251747358860924
1782805492.978508,0.0654718,0.055881,0.996288,0.10148601,-0.036875111,0.994153316,0.0,819,31,0,1,0,0.265527,0.223214,0.250718,0.265527,0.223214,0.250718,-10.8797,17.3489,5.705015173932107
1782805493.028694,0.0428796,0.026996,0.998715,0.109743417,-0.03327981,0.993402656,0.0,823,32,0,1,0,0.246618,0.20288,0.23131,0.246618,0.20288,0.23131,-10.5737,16.1418,5.168888154488185
1782805493.078511,0.0677715,0.0119587,0.997629,0.113627821,-0.0352468,0.992897971,0.0,827,33,0,1,0,0.229971,0.198864,0.219084,0.229971,0.198864,0.219084,-10.4616,14.8432,3.781311747650685
1782805493.128504,0.0694662,0.0124238,0.997507,0.109743417,-0.03327981,0.993402656,0.0,831,34,0,1,0,0.215441,0.201322,0.210499,0.215441,0.201322,0.210499,-10.2824,13.8269,3.4987785673598295
1782805493.178907,0.078878,0.0252659,0.996564,0.113627821,-0.0352468,0.992897971,0.0,835,35,0,1,0,0.19654,0.219351,0.204524,0.19654,0.219351,0.204524,-9.44179,13.2756,4.004501485085438
1782805493.229347,0.0761909,0.00938215,0.997049,0.103769774,-0.039965887,0.993798049,2.384185791015625e-07,839,36,0,1,0,0.188088,0.211397,0.196246,0.188088,0.211397,0.196246,-9.36262,12.6143,3.244915632964326
1782805493.278928,0.0930821,-0.00181767,0.995657,0.103769774,-0.039965887,0.993798049,0.0,843,37,0,1,0,0.19053,0.22096,0.20118,0.19053,0.22096,0.20118,-10.1836,11.8264,2.2722175700623177
1782805493.329337,0.0963057,0.0406269,0.994522,0.109743417,-0.03327981,0.993402656,0.0,847,38,0,1,0,0.153977,0.223684,0.178374,0.153977,0.223684,0.178374,-7.46187,11.9314,4.3057092281700164
1782805493.379741,0.10921,0.0761724,0.991096,0.103931129,-0.037459861,0.993878805,2.384185791015625e-07,851,39,0,1,0,0.146838,0.226064,0.174567,0.146838,0.226064,0.174567,-7.10267,11.7073,6.523057364901337
1782805493.429372,0.118931,0.0727521,0.990234,0.11035686,-0.035790726,0.993247395,0.0,855,40,0,1,0,0.142552,0.228737,0.172717,0.142552,0.228737,0.172717,-6.8757,11.5837,6.243679228004638
1782805493.479563,0.141933,0.0799755,0.98664,0.109743417,-0.03327981,0.993402656,2.384185791015625e-07,859,41,0,1,0,0.148698,0.211538,0.170692,0.148698,0.211538,0.170692,-7.57756,11.2182,6.761211028962321
1782805493.529381,0.148921,0.118688,0.9817,0.109743417,-0.03327981,0.993402656,0.0,863,42,0,1,0,0.136865,0.205224,0.16079,0.136865,0.205224,0.16079,-6.69847,11.2222,9.026247789783369
1782805493.579437,0.151484,0.132024,0.979603,0.109743417,-0.03327981,0.993402656,0.0,867,43,0,1,0,0.135239,0.223684,0.166195,0.135239,0.223684,0.166195,-6.77301,10.9307,9.812459962385297
1782805493.629172,0.129183,0.125739,0.983617,0.109743417,-0.03327981,0.993402656,0.0,871,44,0,1,0,0.132031,0.232713,0.16727,0.132031,0.232713,0.16727,-6.39266,11.1436,9.205771811257131
1782805493.678991,0.119256,0.0926936,0.988527,0.109743417,-0.03327981,0.993402656,0.0,875,45,0,1,0,0.132572,0.238575,0.169673,0.132572,0.238575,0.169673,-6.50307,11.0356,7.24857735717918
1782805493.728994,0.127063,0.107692,0.986031,0.10148601,-0.036875111,0.994153316,0.0,879,46,0,1,0,0.127887,0.215311,0.158486,0.127887,0.215311,0.158486,-6.05248,11.1987,8.432249972848897
1782805493.778776,0.125266,0.0968604,0.987384,0.10148601,-0.036875111,0.994153316,0.0,883,47,0,1,0,0.123994,0.225,0.159346,0.123994,0.225,0.159346,-5.82713,11.0981,7.798207313955911
1782805493.828243,0.131874,0.0936642,0.986831,0.109743417,-0.03327981,0.993402656,0.0,887,48,0,1,0,0.11912,0.229469,0.157742,0.11912,0.229469,0.157742,-5.56807,10.927,7.397975337767618
1782805493.878427,0.133917,0.0893334,0.986958,0.103931129,-0.037459861,0.993878805,0.0,891,49,0,1,0,0.111872,0.218596,0.149226,0.111872,0.218596,0.149226,-5.25387,10.5347,7.480879025784168
1782805493.92822,0.1279,0.0941777,0.987306,0.103931129,-0.037459861,0.993878805,0.0,895,50,0,1,0,0.105035,0.237805,0.151504,0.105035,0.237805,0.151504,-4.81706,10.3831,7.681069201229955
1782805493.978437,0.135318,0.1153,0.984071,0.103931129,-0.037459861,0.993878805,2.384185791015625e-07,899,51,0,1,0,0.0961202,0.215625,0.137947,0.0961202,0.215625,0.137947,-4.33739,9.99711,8.961975935430079
1782805494.02785,0.128842,0.0886085,0.987698,0.103931129,-0.037459861,0.993878805,0.0,903,52,0,1,0,0.0891187,0.217391,0.134014,0.0891187,0.217391,0.134014,-4.03447,9.52517,7.3766626267407975
1782805494.077887,0.125659,0.0978823,0.987233,0.096038912,-0.036679697,0.994701527,0.0,907,53,0,1,0,0.0761014,0.228081,0.129294,0.0761014,0.228081,0.129294,-3.44574,8.59173,7.912258917211323
1782805494.128108,0.120367,0.0708497,0.990198,0.09393133,-0.029661586,0.995136722,0.0,911,54,0,1,0,0.0688135,0.225361,0.123605,0.0688135,0.225361,0.123605,-3.91335,6.72024,5.96414692413923
1782805494.17787,0.109295,0.072987,0.991326,0.094839033,-0.032577286,0.994959435,0.0,915,55,0,1,0,0.0460151,0.227778,0.109632,0.0460151,0.227778,0.109632,-2.30751,5.3431,6.111351968131227
1782805494.22791,0.120474,0.077359,0.989698,0.094094026,-0.032465271,0.995033829,0.0,919,56,0,1,0,0.0299901,0.238347,0.102915,0.0299901,0.238347,0.102915,-1.74145,2.99408,6.481988428774591
1782805494.277935,0.119489,0.0612334,0.990945,0.088599438,-0.026065735,0.995726226,0.0,923,57,0,1,0,0.016811,0.245816,0.0969627,0.016811,0.245816,0.0969627,-1.76904,0.257226,5.314994931381336
1782805494.328312,0.120907,0.0707864,0.990137,0.088599438,-0.026065735,0.995726226,0.0,927,58,0,1,0,0.0155859,0.233796,0.0919595,0.0155859,0.233796,0.0919595,-0.154803,-1.5487,5.8609912461658435
1782805494.378167,0.141135,0.0701397,0.987503,0.088599438,-0.026065735,0.995726226,0.0,931,59,0,1,0,0.0297735,0.220833,0.0966444,0.0297735,0.220833,0.0966444,1.47503,-3.30129,6.301086594929789
1782805494.428339,0.135049,0.0606731,0.988979,0.107852414,0.045362598,0.993131457,0.0,935,60,0,1,0,0.0388339,0.230369,0.105871,0.0388339,0.230369,0.105871,1.65643,-4.97375,1.8050184424356528
1782805494.478717,0.133086,0.0410789,0.990253,0.088599438,-0.026065735,0.995726226,0.0,939,61,0,1,0,0.0369155,0.244825,0.109684,0.0369155,0.244825,0.109684,1.00156,-5.79495,4.626644408564778
1782805494.529114,0.135204,0.0405513,0.989988,0.087800279,-0.025379915,0.995814727,0.0,943,62,0,1,0,0.0332774,0.232036,0.102843,0.0332774,0.232036,0.102843,0.518053,-5.96997,4.665608583498102
1782805494.579521,0.131118,0.0344282,0.990769,0.080054646,-0.029743585,0.996346613,2.384185791015625e-07,947,63,0,1,0,0.0336982,0.226562,0.101201,0.0336982,0.226562,0.101201,0.481491,-6.18194,4.710799770502926
1782805494.62933,0.148338,0.0322231,0.988412,0.080054646,-0.029743585,0.996346613,0.0,951,64,0,1,0,0.0339637,0.224926,0.100801,0.0339637,0.224926,0.100801,0.322516,-6.69403,5.304361378065271
1782805494.679141,0.162524,0.0392903,0.985922,0.080054646,-0.029743585,0.996346613,0.0,955,65,0,1,0,0.0355945,0.21875,0.099699,0.0355945,0.21875,0.099699,0.395674,-6.96271,6.19402968266467
1782805494.729375,0.149428,0.0447933,0.987757,0.102404681,0.043866796,0.993775118,0.0,959,66,0,1,0,0.0375305,0.224458,0.102955,0.0375305,0.224458,0.102955,0.416232,-7.466,2.717555670065405
1782805494.778774,0.151381,0.0389406,0.987708,0.080054646,-0.029743585,0.996346613,0.0,963,67,0,1,0,0.0360657,0.219332,0.100209,0.0360657,0.219332,0.100209,0.0472323,-8.24235,5.697420875799461
1782805494.828973,0.142845,0.0530512,0.988322,0.107038389,0.050623017,0.992965303,0.0,967,68,0,1,0,0.0425787,0.228607,0.107689,0.0425787,0.228607,0.107689,0.445983,-8.84445,2.073928132261849
1782805494.878944,0.141497,0.0821521,0.986524,0.107038389,0.050623017,0.992965303,0.0,971,69,0,1,0,0.0489123,0.20976,0.105209,0.0489123,0.20976,0.105209,0.705616,-9.74837,2.701671052703618
1782805494.929013,0.143588,0.0807747,0.986336,0.10701097,-0.02182446,0.994018282,0.0,975,70,0,1,0,0.055173,0.231074,0.116738,0.055173,0.231074,0.116738,0.887809,-10.8037,6.25930587903382
1782805494.979254,0.138799,0.0710984,0.987765,0.106140148,-0.02394772,0.994062762,0.0,979,71,0,1,0,0.0612988,0.216182,0.115508,0.0612988,0.216182,0.115508,1.07529,-11.7276,5.772039604842409
1782805495.028838,0.154024,0.0193157,0.987878,0.106140148,-0.02394772,0.994062762,0.0,983,72,0,1,0,0.0641528,0.204678,0.113337,0.0641528,0.204678,0.113337,1.01133,-12.7293,3.7153476623663906
1782805495.078811,0.166665,0.00520593,0.986,0.10701097,-0.02182446,0.994018282,2.384185791015625e-07,987,73,0,1,0,0.0733305,0.201389,0.118151,0.0733305,0.201389,0.118151,1.42011,-13.4482,3.780998202065158
1782805495.128836,0.176047,-0.0195927,0.984187,0.10701097,-0.02182446,0.994018282,0.0,991,74,0,1,0,0.0824587,0.195521,0.122031,0.0824587,0.195521,0.122031,1.85872,-13.9353,3.9980438602256134
1782805495.178816,0.167969,-0.0157589,0.985666,0.098313626,0.04327579,0.99421408,0.0,995,75,0,1,0,0.0973759,0.218917,0.139915,0.0973759,0.218917,0.139915,2.65339,-14.3214,5.256414107738329
1782805495.22903,0.173054,0.0209407,0.98469,0.106140148,-0.02394772,0.994062762,0.0,999,76,0,1,0,0.109005,0.194892,0.139066,0.109005,0.194892,0.139066,3.25239,-14.6244,4.648837871399579
1782805495.278854,0.179303,0.00737828,0.983766,0.098313626,0.04327579,0.99421408,0.0,1003,77,0,1,0,0.122941,0.202964,0.150949,0.122941,0.202964,0.150949,4.21629,-14.2688,5.112763851279748
1782805495.329024,0.154688,0.0355144,0.987325,0.102404681,0.043866796,0.993775118,0.0,1007,78,0,1,0,0.119499,0.202151,0.148428,0.119499,0.202151,0.148428,4.26334,-13.6183,3.0562244131868255
1782805495.379246,0.165299,0.0415865,0.985366,0.098313626,0.04327579,0.99421408,0.0,1011,79,0,1,0,0.130582,0.210262,0.15847,0.130582,0.210262,0.15847,4.9503,-13.6433,3.8735391591621244
1782805495.428863,0.17392,-0.00900248,0.984719,0.098313626,0.04327579,0.99421408,0.0,1015,80,0,1,0,0.131695,0.208333,0.158518,0.131695,0.208333,0.158518,4.94042,-13.8223,5.296331095911803
1782805495.478884,0.175779,-0.0103349,0.984375,0.098313626,0.04327579,0.99421408,0.0,1019,81,0,1,0,0.131012,0.191218,0.152084,0.131012,0.191218,0.152084,4.88454,-13.8525,5.429302591585825
1782805495.529099,0.180022,0.00742235,0.983635,0.130304209,-0.018008329,0.991310503,2.384185791015625e-07,1023,82,0,1,0,0.130586,0.214844,0.160076,0.130586,0.214844,0.160076,4.77633,-14.042,3.2297279074551035
1782805495.578898,0.175989,0.00238251,0.984389,0.130304209,-0.018008329,0.991310503,0.0,1027,83,0,1,0,0.136042,0.205755,0.160442,0.136042,0.205755,0.160442,5.13862,-13.9845,2.8943320746077212
1782805495.628899,0.177423,-0.0067348,0.984112,0.098313626,0.04327579,0.99421408,0.0,1031,84,0,1,0,0.145282,0.191953,0.161617,0.145282,0.191953,0.161617,5.55083,-14.3279,5.395318055740479
1782805495.678699,0.16441,0.0150845,0.986277,0.098318234,0.039495536,0.994370971,0.0,1035,85,0,1,0,0.154539,0.195114,0.168741,0.154539,0.195114,0.168741,5.93821,-14.7004,4.064015991650801
1782805495.728522,0.14466,0.0147832,0.989371,0.128405359,-0.020429985,0.991511311,0.0,1039,86,0,1,0,0.162013,0.191558,0.172354,0.162013,0.191558,0.172354,6.16896,-15.1565,2.22564260291099
1782805495.779107,0.153252,0.0283598,0.98778,0.121243997,-0.020286983,0.992415403,0.0,1043,87,0,1,0,0.163829,0.207766,0.179207,0.163829,0.207766,0.179207,6.05974,-15.6277,3.347611990240873
1782805495.829085,0.189213,-0.00467279,0.981925,0.130304209,-0.018008329,0.991310503,0.0,1047,88,0,1,0,0.162052,0.186205,0.170505,0.162052,0.186205,0.170505,5.63543,-16.3929,3.502658148762674
1782805495.879318,0.209618,-0.00784977,0.977752,0.127387691,-0.015439116,0.991732832,0.0,1051,89,0,1,0,0.171095,0.188122,0.177055,0.171095,0.188122,0.177055,5.93063,-16.8883,4.800104606205479
1782805495.929147,0.17709,0.0100251,0.984144,0.130304209,-0.018008329,0.991310503,0.0,1055,90,0,1,0,0.179547,0.1875,0.18233,0.179547,0.1875,0.18233,6.1802,-17.3949,3.151852010131608
1782805495.979379,0.161279,0.0146839,0.9868,0.127387691,-0.015439116,0.991732832,2.384185791015625e-07,1059,91,0,1,0,0.184919,0.211039,0.194061,0.184919,0.211039,0.194061,6.19459,-18.0753,2.6130501983175685
1782805496.029343,0.192737,-0.00360021,0.981244,0.127387691,-0.015439116,0.991732832,0.0,1063,92,0,1,0,0.191137,0.192837,0.191732,0.191137,0.192837,0.191732,6.15438,-19.032,3.8529488073799514
1782805496.079231,0.21806,-0.0173451,0.975781,0.136149563,-0.012979641,0.990603263,0.0,1067,93,0,1,0,0.207868,0.17929,0.197865,0.207868,0.17929,0.197865,6.58635,-20.1168,4.777426509135539
1782805496.128971,0.209995,0.00810451,0.977669,0.095870424,0.040059344,0.994587407,0.0,1071,94,0,1,0,0.219917,0.177831,0.205187,0.219917,0.177831,0.205187,6.70986,-21.4216,6.86322499357936
1782805496.179005,0.227875,0.0087448,0.973651,0.136149563,-0.012979641,0.990603263,0.0,1075,95,0,1,0,0.230191,0.178815,0.212209,0.230191,0.178815,0.212209,6.69952,-22.9366,5.489686490117549
1782805496.229003,0.244083,0.0144016,0.969647,0.15921744,-0.034306151,0.9866473,2.384185791015625e-07,1079,96,0,1,0,0.240498,0.175283,0.217673,0.240498,0.175283,0.217673,6.70194,-24.5,5.692939517508478
1782805496.278994,0.270767,0.00349643,0.962638,0.096545244,0.048757566,0.994133651,0.0,1083,97,0,1,0,0.23905,0.172018,0.215589,0.23905,0.172018,0.215589,6.21099,-26.2598,10.485003144351214
1782805496.329004,0.289485,-0.00529656,0.957168,0.096545244,0.048757566,0.994133651,0.0,1087,98,0,1,0,0.235276,0.189453,0.219238,0.235276,0.189453,0.219238,5.71603,-27.9438,11.694274212536081
1782805496.379202,0.325125,-0.00291677,0.945667,0.155176465,-0.036784899,0.987201669,0.0,1091,99,0,1,0,0.227109,0.196154,0.216275,0.227109,0.196154,0.216275,5.11419,-29.6656,10.223439139737193
1782805496.429429,0.393692,-0.0333505,0.918637,0.136149563,-0.012979641,0.990603263,0.0,1095,100,0,1,0,0.223061,0.191916,0.21216,0.223061,0.191916,0.21216,4.71968,-31.4283,15.412233736438571
1782805496.47943,0.410353,-0.0284077,0.911484,0.096545244,0.048757566,0.994133651,0.0,1099,101,0,1,0,0.237365,0.180653,0.217516,0.237365,0.180653,0.217516,5.05045,-32.8742,19.20120440961457
1782805496.528827,0.41686,-0.00379383,0.908963,0.136149563,-0.012979641,0.990603263,2.384185791015625e-07,1103,102,0,1,0,0.292063,0.17902,0.252498,0.292063,0.17902,0.252498,6.83106,-33.9921,16.818472317682417
1782805496.579033,0.473441,-0.00311662,0.88082,0.095870424,0.040059344,0.994587407,0.0,1107,103,0,1,0,0.304963,0.198385,0.267661,0.304963,0.198385,0.267661,7.07476,-35.6995,22.880671949590894
1782805496.629041,0.527977,0.0123522,0.849169,0.093805784,0.03745205,0.994885832,2.384185791015625e-07,1111,104,0,1,0,0.371872,0.174861,0.302918,0.371872,0.174861,0.302918,9.27765,-36.6908,26.515179410063066
1782805496.678952,0.546968,0.04373,0.83601,0.093805784,0.03745205,0.994885832,0.0,1115,105,0,1,0,0.423378,0.181512,0.338725,0.423378,0.181512,0.338725,10.7829,-39.3812,27.787703932278603
1782805496.728836,0.603972,0.0473556,0.795597,0.146223548,-0.039611803,0.988458183,0.0,1119,106,0,1,0,0.473884,0.17393,0.3689,0.473884,0.17393,0.3689,12.4056,-41.1974,29.208058430646382
1782805496.779044,0.674607,0.060257,0.735714,0.155029068,-0.048408879,0.986723147,0.0,1123,107,0,1,0,0.504331,0.183566,0.392063,0.504331,0.183566,0.392063,13.3826,-43.1284,34.14571458756832
1782805496.878858,0.271554,0.0255677,0.962084,0.148368308,0.001535871,0.988930982,0.0,1127,109,0,0,0,0.526395,0.301418,0.447653,0.526395,0.301418,0.447653,14.1398,-45.0691,7.358607055169661
1782805496.929075,0.236349,0.0271607,0.971288,0.16742664,-0.001107334,0.985883915,0.0,1131,110,0,0,0,0.535838,0.188849,0.414392,0.535838,0.188849,0.414392,14.5072,-46.531,4.35080332301866
1782805496.978492,0.293537,0.0049753,0.955935,0.162996297,0.002697007,0.986622995,0.0,1135,111,0,1,0,0.480749,0.180723,0.37574,0.480749,0.180723,0.37574,12.6161,-48.315,7.69010894693105
1782805497.028893,0.373187,0.00166387,0.927755,0.117428094,0.038142269,0.992348633,2.384185791015625e-07,1139,112,0,1,0,0.406949,0.204613,0.336131,0.406949,0.204613,0.336131,10.0942,-49.0291,15.303237252640653
1782805497.078897,0.424419,0.0147587,0.905346,0.159491338,0.000995656,0.987198826,2.384185791015625e-07,1143,113,0,1,0,0.450654,0.184426,0.357474,0.450654,0.184426,0.357474,11.6218,-49.2616,15.958236176386437
1782805497.129122,0.442549,-0.0024234,0.896741,0.160822033,-0.002576682,0.986980058,0.0,1147,114,0,1,0,0.436695,0.157797,0.339081,0.436695,0.157797,0.339081,11.2362,-50.4911,17.012027886556037
1782805497.178743,0.478523,0.027398,0.877647,0.116497546,0.042496475,0.992281397,0.0,1151,115,0,1,0,0.429003,0.161917,0.335523,0.429003,0.161917,0.335523,11.0604,-51.4274,21.908046233134503
1782805497.228757,0.534258,0.0202917,0.845078,0.112490695,0.05070285,0.992358335,0.0,1155,116,0,1,0,0.419637,0.1625,0.329639,0.419637,0.1625,0.329639,10.8794,-52.6947,25.87502445605624
1782805497.279158,0.598058,0.0254782,0.801047,0.189693571,-0.124077486,0.97397183,0.0,1159,117,0,1,0,0.419637,0.156991,0.327711,0.419637,0.156991,0.327711,10.8794,-52.6947,27.06590863957603
1782805497.328974,0.657179,0.0242606,0.753344,0.161602012,-0.064550827,0.984742596,0.0,1163,118,0,1,0,0.458883,0.162234,0.355056,0.458883,0.162234,0.355056,12.6011,-54.6316,32.16857201327448
1782805497.378796,0.651995,0.0515924,0.756466,0.110325012,0.051921311,0.992538447,0.0,1167,119,0,1,0,0.464372,0.100723,0.337095,0.464372,0.100723,0.337095,12.8636,-54.9379,34.36771748977477
1782805497.428962,0.653791,0.0754155,0.752908,0.108709765,0.051657937,0.992730399,0.0,1171,120,0,1,0,0.464372,0.15051,0.35452,0.464372,0.15051,0.35452,12.8636,-54.9379,34.673834112596424
1782805497.478792,0.674754,0.125954,0.727216,0.095681517,0.086168663,0.991675355,0.0,1175,121,0,0,0,0.555279,0.129668,0.406315,0.555279,0.129668,0.406315,16.6386,-55.9465,37.19554185397215
1782805497.529013,0.676337,0.162927,0.718347,0.162253339,-0.067123559,0.984463449,0.0,1179,122,0,0,0,0.555279,0.13412,0.407873,0.555279,0.13412,0.407873,16.6386,-55.9465,36.2942140775645
1782805497.628964,0.298255,0.0480084,0.953278,0.135159506,-0.014219702,0.990721812,0.0,1183,124,0,0,0,0.746918,0.32839,0.600433,0.746918,0.32839,0.600433,25.6601,-56.3207,10.242932139025832
1782805497.678958,0.249477,0.0558085,0.966771,0.111972317,0.04696955,0.992600656,0.0,1187,125,0,0,0,0.756389,0.206568,0.563951,0.756389,0.206568,0.563951,26.9435,-57.5854,8.038901898435277
1782805497.729233,0.299638,0.074258,0.951159,0.116497546,0.042496475,0.992281397,0.0,1191,126,0,0,0,0.745537,0.217391,0.560686,0.745537,0.217391,0.560686,27.1685,-58.8451,10.923770889107955
1782805497.779381,0.384886,0.121815,0.91489,0.160822033,-0.002576682,0.986980058,0.0,1195,127,0,0,0,0.748302,0.206522,0.558679,0.748302,0.206522,0.558679,28.2659,-59.9915,15.298906197410826
1782805497.8294,0.428479,0.149454,0.891106,0.160822033,-0.002576682,0.986980058,0.0,1199,128,0,0,0,0.769875,0.18,0.563419,0.769875,0.18,0.563419,32.1434,-62.0531,18.553380836816213
