timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,fallback_unavailable,recovered_from_segmentation_failure,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805495.379246,0.170744,0.0409118,0.984466,0.098313626,0.04327579,0.99421408,0.0,1008,79,0,1,0,0.130582,0.210262,0.15847,0.130582,0.210262,0.15847,4.9503,-13.6433,4.190261758094784
1782805495.428863,0.17528,-0.0251183,0.984198,0.098313626,0.04327579,0.99421408,0.0,1012,80,0,1,0,0.131695,0.208333,0.158518,0.131695,0.208333,0.158518,4.94042,-13.8223,5.929973116194632
1782805495.478884,0.176015,-0.00678365,0.984364,0.098313626,0.04327579,0.99421408,0.0,1016,81,0,1,0,0.131012,0.191218,0.152084,0.131012,0.191218,0.152084,4.88454,-13.8525,5.3278672067305015
1782805495.529099,0.181313,0.0123045,0.983348,0.130304209,-0.018008329,0.991310503,2.384185791015625e-07,1020,82,0,1,0,0.130586,0.214844,0.160076,0.130586,0.214844,0.160076,4.77633,-14.042,3.4311243727809453
1782805495.578898,0.174371,-0.000454998,0.98468,0.130304209,-0.018008329,0.991310503,0.0,1024,83,0,1,0,0.136042,0.205755,0.160442,0.136042,0.205755,0.160442,5.13862,-13.9845,2.744371215999104
1782805495.628899,0.178276,-0.00897939,0.983939,0.098313626,0.04327579,0.99421408,0.0,1028,84,0,1,0,0.145282,0.191953,0.161617,0.145282,0.191953,0.161617,5.55083,-14.3279,5.507061922124182
1782805495.678699,0.159999,0.0226545,0.986857,0.098318234,0.039495536,0.994370971,0.0,1032,85,0,1,0,0.154539,0.195114,0.168741,0.154539,0.195114,0.168741,5.93821,-14.7004,3.6894141730013987
1782805495.728522,0.139391,0.0128255,0.990154,0.128405359,-0.020429985,0.991511311,0.0,1036,86,0,1,0,0.162013,0.191558,0.172354,0.162013,0.191558,0.172354,6.16896,-15.1565,2.0088617816307712
1782805495.779107,0.157313,0.0331751,0.986991,0.121243997,-0.020286983,0.992415403,0.0,1040,87,0,1,0,0.163829,0.207766,0.179207,0.163829,0.207766,0.179207,6.05974,-15.6277,3.7091452686882938
1782805495.829085,0.19968,-0.0164604,0.979723,0.130304209,-0.018008329,0.991310503,0.0,1044,88,0,1,0,0.162052,0.186205,0.170505,0.162052,0.186205,0.170505,5.63543,-16.3929,4.031728341373851
1782805495.879318,0.213566,-0.00597917,0.97691,0.127387691,-0.015439116,0.991732832,0.0,1048,89,0,1,0,0.171095,0.188122,0.177055,0.171095,0.188122,0.177055,5.93063,-16.8883,5.041236089496904
1782805495.929147,0.165573,0.0153426,0.986078,0.130304209,-0.018008329,0.991310503,0.0,1052,90,0,1,0,0.179547,0.1875,0.18233,0.179547,0.1875,0.18233,6.1802,-17.3949,2.797764686802504
1782805495.979379,0.159026,0.0148604,0.987162,0.127387691,-0.015439116,0.991732832,2.384185791015625e-07,1056,91,0,1,0,0.184919,0.211039,0.194061,0.184919,0.211039,0.194061,6.19459,-18.0753,2.52448560866393
1782805496.029343,0.203376,-0.00953335,0.979054,0.127387691,-0.015439116,0.991732832,0.0,1060,92,0,1,0,0.191137,0.192837,0.191732,0.191137,0.192837,0.191732,6.15438,-19.032,4.428266809917252
1782805496.079231,0.223557,-0.0202948,0.97448,0.136149563,-0.012979641,0.990603263,0.0,1064,93,0,1,0,0.207868,0.17929,0.197865,0.207868,0.17929,0.197865,6.58635,-20.1168,5.111196655370958
1782805496.128971,0.205971,0.0170251,0.97841,0.095870424,0.040059344,0.994587407,0.0,1068,94,0,1,0,0.219917,0.177831,0.205187,0.219917,0.177831,0.205187,6.70986,-21.4216,6.514686290662672
1782805496.179005,0.234568,0.00675846,0.972076,0.136149563,-0.012979641,0.990603263,0.0,1072,95,0,1,0,0.230191,0.178815,0.212209,0.230191,0.178815,0.212209,6.69952,-22.9366,5.851054461584392
1782805496.229003,0.247643,0.0166771,0.968708,0.15921744,-0.034306151,0.9866473,2.384185791015625e-07,1076,96,0,1,0,0.240498,0.175283,0.217673,0.240498,0.175283,0.217673,6.70194,-24.5,5.940399679204884
1782805496.278994,0.278393,-0.000560073,0.960467,0.096545244,0.048757566,0.994133651,0.0,1080,97,0,1,0,0.23905,0.172018,0.215589,0.23905,0.172018,0.215589,6.21099,-26.2598,10.98329373079387
1782805496.329004,0.293592,-0.0071282,0.955904,0.096545244,0.048757566,0.994133651,0.0,1084,98,0,1,0,0.235276,0.189453,0.219238,0.235276,0.189453,0.219238,5.71603,-27.9438,11.959674012328643
1782805496.379202,0.335453,-0.00168572,0.942055,0.155176465,-0.036784899,0.987201669,0.0,1088,99,0,1,0,0.227109,0.196154,0.216275,0.227109,0.196154,0.216275,5.11419,-29.6656,10.852637926556033
1782805496.429429,0.412716,-0.0433864,0.909826,0.136149563,-0.012979641,0.990603263,0.0,1092,100,0,1,0,0.223061,0.191916,0.21216,0.223061,0.191916,0.21216,4.71968,-31.4283,16.658407029657454
1782805496.47943,0.410957,-0.0243481,0.911329,0.096545244,0.048757566,0.994133651,0.0,1096,101,0,1,0,0.237365,0.180653,0.217516,0.237365,0.180653,0.217516,5.05045,-32.8742,19.183399232536324
1782805496.528827,0.418693,0.00314579,0.908122,0.136149563,-0.012979641,0.990603263,2.384185791015625e-07,1100,102,0,1,0,0.292063,0.17902,0.252498,0.292063,0.17902,0.252498,6.83106,-33.9921,16.951352090350312
1782805496.579033,0.490779,-0.0046235,0.871272,0.095870424,0.040059344,0.994587407,0.0,1104,103,0,1,0,0.304963,0.198385,0.267661,0.304963,0.198385,0.267661,7.07476,-35.6995,24.017366081816355
1782805496.629041,0.540916,0.0176621,0.840891,0.093805784,0.03745205,0.994885832,2.384185791015625e-07,1108,104,0,1,0,0.371872,0.174861,0.302918,0.371872,0.174861,0.302918,9.27765,-36.6908,27.37786920687329
1782805496.678952,0.549715,0.052496,0.833701,0.093805784,0.03745205,0.994885832,0.0,1112,105,0,1,0,0.423378,0.181512,0.338725,0.423378,0.181512,0.338725,10.7829,-39.3812,27.997284476217214
1782805496.728836,0.620986,0.0462945,0.782453,0.146223548,-0.039611803,0.988458183,0.0,1116,106,0,1,0,0.473884,0.17393,0.3689,0.473884,0.17393,0.3689,12.4056,-41.1974,30.4138820522448
1782805496.779044,0.692225,0.0645559,0.718789,0.155029068,-0.048408879,0.986723147,0.0,1120,107,0,1,0,0.504331,0.183566,0.392063,0.504331,0.183566,0.392063,13.3826,-43.1284,35.56702393396757
1782805496.878858,0.124492,0.0121272,0.992146,0.148368308,0.001535871,0.988930982,0.0,1124,109,0,0,0,0.526395,0.301418,0.447653,0.526395,0.301418,0.447653,14.1398,-45.0691,1.5089771451810992
1782805496.929075,0.260869,0.0309126,0.964879,0.16742664,-0.001107334,0.985883915,0.0,1128,110,0,0,0,0.535838,0.188849,0.414392,0.535838,0.188849,0.414392,14.5072,-46.531,5.788554814510036
1782805496.978492,0.30619,-0.00302908,0.951966,0.162996297,0.002697007,0.986622995,0.0,1132,111,0,1,0,0.480749,0.180723,0.37574,0.480749,0.180723,0.37574,12.6161,-48.315,8.45516941829535
1782805497.028893,0.395109,0.00255766,0.91863,0.117428094,0.038142269,0.992348633,2.384185791015625e-07,1136,112,0,1,0,0.406949,0.204613,0.336131,0.406949,0.204613,0.336131,10.0942,-49.0291,16.64544471666817
1782805497.078897,0.435279,0.0187664,0.9001,0.159491338,0.000995656,0.987198826,2.384185791015625e-07,1140,113,0,1,0,0.450654,0.184426,0.357474,0.450654,0.184426,0.357474,11.6218,-49.2616,16.66065922294675
1782805497.129122,0.445571,-0.0089345,0.895202,0.160822033,-0.002576682,0.986980058,0.0,1144,114,0,1,0,0.436695,0.157797,0.339081,0.436695,0.157797,0.339081,11.2362,-50.4911,17.209914691521448
1782805497.178743,0.489029,0.0385537,0.871415,0.116497546,0.042496475,0.992281397,0.0,1148,115,0,1,0,0.429003,0.161917,0.335523,0.429003,0.161917,0.335523,11.0604,-51.4274,22.586913307683997
1782805497.228757,0.549182,0.0152663,0.835563,0.112490695,0.05070285,0.992358335,0.0,1152,116,0,1,0,0.419637,0.1625,0.329639,0.419637,0.1625,0.329639,10.8794,-52.6947,26.908573745876577
1782805497.279158,0.614302,0.0283218,0.788563,0.189693571,-0.124077486,0.97397183,0.0,1156,117,0,1,0,0.419637,0.156991,0.327711,0.419637,0.156991,0.327711,10.8794,-52.6947,28.23032871706678
1782805497.328974,0.671601,0.0231683,0.740551,0.161602012,-0.064550827,0.984742596,0.0,1160,118,0,1,0,0.458883,0.162234,0.355056,0.458883,0.162234,0.355056,12.6011,-54.6316,33.24973893081451
1782805497.378796,0.646546,0.0606155,0.760463,0.110325012,0.051921311,0.992538447,0.0,1164,119,0,1,0,0.464372,0.100723,0.337095,0.464372,0.100723,0.337095,12.8636,-54.9379,33.976567733059454
1782805497.428962,0.655611,0.0808398,0.750759,0.108709765,0.051657937,0.992730399,0.0,1168,120,0,1,0,0.464372,0.15051,0.35452,0.464372,0.15051,0.35452,12.8636,-54.9379,34.840196488956686
1782805497.478792,0.680614,0.140735,0.718998,0.095681517,0.086168663,0.991675355,0.0,1172,121,0,0,0,0.555279,0.129668,0.406315,0.555279,0.129668,0.406315,16.6386,-55.9465,37.7900232923796
1782805497.529013,0.675292,0.171115,0.717426,0.162253339,-0.067123559,0.984463449,0.0,1176,122,0,0,0,0.555279,0.13412,0.407873,0.555279,0.13412,0.407873,16.6386,-55.9465,36.45129484263556
1782805497.628964,0.163752,0.00688655,0.986478,0.135159506,-0.014219702,0.990721812,0.0,1180,124,0,0,0,0.746918,0.32839,0.600433,0.746918,0.32839,0.600433,25.6601,-56.3207,2.0500072574812176
1782805497.678958,0.266714,0.0683225,0.961351,0.111972317,0.04696955,0.992600656,0.0,1184,125,0,0,0,0.756389,0.206568,0.563951,0.756389,0.206568,0.563951,26.9435,-57.5854,9.137062047551593
1782805497.729233,0.311827,0.0772084,0.946997,0.116497546,0.042496475,0.992281397,0.0,1188,126,0,0,0,0.745537,0.217391,0.560686,0.745537,0.217391,0.560686,27.1685,-58.8451,11.679395981199342
1782805497.779381,0.40846,0.136084,0.902575,0.160822033,-0.002576682,0.986980058,0.0,1192,127,0,0,0,0.748302,0.206522,0.558679,0.748302,0.206522,0.558679,28.2659,-59.9915,17.027904862338517
1782805497.8294,0.436513,0.154763,0.886287,0.160822033,-0.002576682,0.986980058,0.0,1196,128,0,0,0,0.769875,0.18,0.563419,0.769875,0.18,0.563419,32.1434,-62.0531,19.16977443081675
