timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805492.92868,0.135638,0.048148,0.989588,0.099206384,-0.037359614,0.994365301,0.0,928,30,0,0.2143,0.2818,0.2413,0.2143,0.2818,0.2413,7.289084,-19.093346,5.334230972770074
1782805492.978508,0.093341,-0.002005,0.995632,0.10148601,-0.036875111,0.994153316,0.0,932,31,0,0.2005,0.2918,0.237,0.2005,0.2918,0.237,7.069521,-17.917696,2.0538346811741763
1782805493.028694,0.130108,0.047063,0.990382,0.109743417,-0.03327981,0.993402656,0.0,936,32,0,0.1933,0.2751,0.226,0.1933,0.2751,0.226,7.270265,-16.611266,4.753558158409459
1782805493.078511,0.08682,-0.000274,0.996224,0.113627821,-0.0352468,0.992897971,0.0,940,33,0,0.1838,0.2946,0.2281,0.1838,0.2946,0.2281,7.215264,-15.623136,2.5321177626496265
1782805493.128504,0.093295,0.015061,0.995525,0.109743417,-0.03327981,0.993402656,0.0,944,34,0,0.1639,0.2991,0.218,0.1639,0.2991,0.218,6.369888,-14.971279,2.928055598562504
1782805493.178907,0.079083,-0.002106,0.996866,0.113627821,-0.0352468,0.992897971,0.0,948,35,0,0.1598,0.2787,0.2074,0.1598,0.2787,0.2074,6.453528,-14.303023,2.7522668605917
1782805493.2293468,0.098527,0.011424,0.995069,0.103769774,-0.039965887,0.993798049,0.0,952,36,0,0.1717,0.2952,0.2211,0.1717,0.2952,0.2211,7.572568,-13.632001,2.9607141661259275
1782805493.278928,0.086281,-0.010782,0.996212,0.103769774,-0.039965887,0.993798049,0.0,956,37,0,0.1263,0.2912,0.1923,0.1263,0.2912,0.1923,4.885543,-13.182699,1.9551926726076072
1782805493.329337,0.098508,0.001647,0.995135,0.109743417,-0.03327981,0.993402656,0.0,960,38,0,0.1209,0.2888,0.188,0.1209,0.2888,0.188,4.682502,-12.854839,2.1044499980996103
1782805493.3797407,0.094399,-0.016636,0.995395,0.103931129,-0.037459861,0.993878805,0.0,964,39,0,0.1185,0.289,0.1867,0.1185,0.289,0.1867,4.62329,-12.640528,1.31616176490428
1782805493.429372,0.083673,-0.010547,0.996437,0.11035686,-0.035790726,0.993247395,0.0,968,40,0,0.1303,0.2929,0.1953,0.1303,0.2929,0.1953,5.572625,-12.327112,2.113349610261746
1782805493.4795628,0.089243,-0.016682,0.99587,0.109743417,-0.03327981,0.993402656,0.0,972,41,0,0.117,0.2828,0.1833,0.117,0.2828,0.1833,4.752045,-12.165106,1.5183099665540516
1782805493.529381,0.077687,0.023198,0.996708,0.109743417,-0.03327981,0.993402656,0.0,976,42,0,0.118,0.2729,0.18,0.118,0.2729,0.18,4.976651,-11.848333,3.726216386752498
1782805493.579437,0.094666,0.012526,0.99543,0.109743417,-0.03327981,0.993402656,0.0,980,43,0,0.1133,0.2801,0.18,0.1133,0.2801,0.18,4.576926,-11.995359,2.766043030243599
1782805493.629172,0.071146,0.018871,0.997287,0.109743417,-0.03327981,0.993402656,0.0,984,44,0,0.1154,0.282,0.182,0.1154,0.282,0.182,4.782712,-11.874469,3.725025841310234
1782805493.678991,0.074696,0.024526,0.996905,0.109743417,-0.03327981,0.993402656,0.0,988,45,0,0.1099,0.2976,0.185,0.1099,0.2976,0.185,4.358494,-11.952215,3.878908776277893
1782805493.728994,0.07173,0.028353,0.997021,0.10148601,-0.036875111,0.994153316,0.0,992,46,0,0.1065,0.3045,0.1857,0.1065,0.3045,0.1857,4.194022,-11.804921,4.111985552050416
1782805493.778776,0.090739,0.012618,0.995795,0.10148601,-0.036875111,0.994153316,0.0,996,47,0,0.1023,0.3015,0.182,0.1023,0.3015,0.182,4.000603,-11.58617,2.903403351899853
1782805493.828243,-0.000713,-0.001154,0.999999,0.109743417,-0.03327981,0.993402656,0.0,1000,48,0,0.0963,0.2921,0.1746,0.0963,0.2921,0.1746,3.771522,-11.145661,6.605453881027975
1782805493.878427,-0.005292,-0.007483,0.999958,0.103931129,-0.037459861,0.993878805,0.0,1004,49,0,0.0893,0.3028,0.1747,0.0893,0.3028,0.1747,3.355763,-10.937727,6.5022695983880885
1782805493.92822,0.074125,0.024164,0.996956,0.103931129,-0.037459861,0.993878805,0.0,1008,50,0,0.0816,0.305,0.171,0.0816,0.305,0.171,2.977336,-10.478474,3.926969745243456
1782805493.9784367,0.088376,0.017624,0.995931,0.103931129,-0.037459861,0.993878805,0.0,1012,51,0,0.0762,0.3106,0.17,0.0762,0.3106,0.17,2.790563,-9.957248,3.2823148456325697
1782805494.02785,0.083083,0.012307,0.996467,0.103931129,-0.037459861,0.993878805,0.0,1016,52,0,0.0646,0.2928,0.1559,0.0646,0.2928,0.1559,2.26981,-8.971729,3.0950669899154213
1782805494.077887,0.071439,0.001409,0.997444,0.096038912,-0.036679697,0.994701527,0.0,1020,53,0,0.062,0.3109,0.1615,0.062,0.3109,0.1615,2.90814,-7.210621,2.602850096012678
1782805494.128108,-0.011007,-0.004958,0.999927,0.09393133,-0.029661586,0.995136722,0.0,1024,54,0,0.0398,0.2987,0.1433,0.0398,0.2987,0.1433,1.40249,-5.647763,6.186045994103331
1782805494.17787,0.08004,0.022816,0.99653,0.094839033,-0.032577286,0.994959435,0.0,1028,55,0,0.0276,0.297,0.1354,0.0276,0.297,0.1354,1.167916,-3.260648,3.2872929489386706
1782805494.22791,-0.005703,0.006598,0.999962,0.094094026,-0.032465271,0.995033829,0.0,1032,56,0,0.0182,0.2828,0.124,0.0182,0.2828,0.124,1.682411,-0.604353,6.149806932107799
1782805494.277935,-0.001404,-0.005993,0.999981,0.088599438,-0.026065735,0.995726226,0.0,1036,57,0,0.0169,0.2883,0.1255,0.0169,0.2883,0.1255,0.497469,1.474796,5.291043429558201
1782805494.328312,0.083529,0.012744,0.996424,0.088599438,-0.026065735,0.995726226,0.0,1040,58,0,0.0254,0.2831,0.1284,0.0254,0.2831,0.1284,-0.634687,3.559425,2.2428177729846372
1782805494.378167,-0.003195,-0.001193,0.999994,0.088599438,-0.026065735,0.995726226,0.0,1044,59,0,0.0292,0.2791,0.1291,0.0292,0.2791,0.1291,-0.339886,5.230662,5.456744905723099
1782805494.428339,-0.014136,-0.008732,0.999862,0.107852414,0.045362598,0.993131457,0.0,1048,60,0,0.033,0.2848,0.1337,0.033,0.2848,0.1337,0.533755,5.856389,7.661204021971251
1782805494.478717,0.000249,-0.009111,0.999958,0.088599438,-0.026065735,0.995726226,0.0,1052,61,0,0.0376,0.2794,0.1343,0.0376,0.2794,0.1343,1.03455,5.902668,5.162215059155342
1782805494.529114,0.078544,0.030352,0.996449,0.087800279,-0.025379915,0.995814727,0.0,1056,62,0,0.0388,0.2806,0.1355,0.0388,0.2806,0.1355,1.071609,6.107641,3.2370661630475808
1782805494.5795207,0.089386,0.02001,0.995796,0.080054646,-0.029743585,0.996346613,0.0,1060,63,0,0.0428,0.2787,0.1372,0.0428,0.2787,0.1372,1.290489,6.576899,2.9008944055239834
1782805494.62933,0.086195,0.021688,0.996042,0.080054646,-0.029743585,0.996346613,0.0,1064,64,0,0.0436,0.2819,0.1389,0.0436,0.2819,0.1389,1.248284,6.861802,2.9683368941321686
1782805494.679141,0.077672,0.02163,0.996744,0.080054646,-0.029743585,0.996346613,0.0,1068,65,0,0.0465,0.288,0.1431,0.0465,0.288,0.1431,1.323191,7.360175,2.947401608064155
1782805494.729375,-0.013932,-0.011324,0.999839,0.102404681,0.043866796,0.993775118,0.0,1072,66,0,0.0553,0.2804,0.1453,0.0553,0.2804,0.1453,1.862463,8.030728,7.390871155067281
1782805494.778774,-4.3e-05,-0.009542,0.999954,0.080054646,-0.029743585,0.996346613,0.0,1076,67,0,0.0562,0.2746,0.1436,0.0562,0.2746,0.1436,1.665486,8.6988,4.739159624359873
1782805494.828973,0.006935,-0.009427,0.999932,0.107038389,0.050623017,0.992965303,0.0,1080,68,0,0.0608,0.2718,0.1452,0.0608,0.2718,0.1452,1.694607,9.627,6.70381965799647
1782805494.878944,0.079304,0.024081,0.99656,0.107038389,0.050623017,0.992965303,0.0,1084,69,0,0.0672,0.29,0.1564,0.0672,0.29,0.1564,1.819209,10.687739,2.2086231594527934
1782805494.929013,0.08303,0.013548,0.996455,0.10701097,-0.02182446,0.994018282,0.0,1088,70,0,0.0719,0.2641,0.1488,0.0719,0.2641,0.1488,1.841221,11.633309,2.4526470868005954
1782805494.979254,0.001027,-0.011205,0.999937,0.106140148,-0.02394772,0.994062762,0.0,1092,71,0,0.0805,0.2707,0.1565,0.0805,0.2707,0.1565,2.120274,12.594332,6.078647763042705
1782805495.028838,0.081696,0.028931,0.996237,0.106140148,-0.02394772,0.994062762,0.0,1096,72,0,0.0805,0.2702,0.1564,0.0805,0.2702,0.1564,1.88581,13.391922,3.3408733565456328
1782805495.0788107,0.073977,0.02839,0.996856,0.10701097,-0.02182446,0.994018282,0.0,1100,73,0,0.0779,0.2785,0.1581,0.0779,0.2785,0.1581,1.569314,13.970175,3.447952944684798
1782805495.128836,0.078521,0.034028,0.996332,0.10701097,-0.02182446,0.994018282,0.0,1104,74,0,0.0686,0.2583,0.1445,0.0686,0.2583,0.1445,0.878585,14.534113,3.5950142020346827
1782805495.178816,-0.009857,-0.003661,0.999945,0.098313626,0.04327579,0.99421408,0.0,1108,75,0,0.0616,0.266,0.1434,0.0616,0.266,0.1434,0.387503,14.969066,6.767802774247898
1782805495.22903,0.076159,0.029617,0.996656,0.106140148,-0.02394772,0.994062762,0.0,1112,76,0,0.0648,0.2786,0.1503,0.0648,0.2786,0.1503,-0.595291,14.854592,3.52050727088838
1782805495.278854,-0.016889,0.000626,0.999857,0.098313626,0.04327579,0.99421408,0.0,1116,77,0,0.0666,0.2565,0.1426,0.0666,0.2565,0.1426,-0.825549,14.234581,7.050393733433218
1782805495.329024,-0.016448,-0.010974,0.999805,0.102404681,0.043866796,0.993775118,0.0,1120,78,0,0.0795,0.2621,0.1525,0.0795,0.2621,0.1525,-1.555546,14.415634,7.51284003642346
1782805495.379246,0.081922,0.019368,0.99645,0.098313626,0.04327579,0.99421408,0.0,1124,79,0,0.0796,0.2685,0.1552,0.0796,0.2685,0.1552,-1.522338,14.584995,1.666894568376313
1782805495.428863,0.084305,0.00098,0.99644,0.098313626,0.04327579,0.99421408,0.0,1128,80,0,0.0779,0.2515,0.1473,0.0779,0.2515,0.1473,-1.41633,14.605545,2.555605678496836
1782805495.478884,0.095212,0.014211,0.995356,0.098313626,0.04327579,0.99421408,0.0,1132,81,0,0.0749,0.256,0.1473,0.0749,0.256,0.1473,-1.200334,14.769015,1.6752553623085478
1782805495.5290987,0.07731,0.031638,0.996505,0.130304209,-0.018008329,0.991310503,0.0,1136,82,0,0.08,0.2599,0.152,0.08,0.2599,0.152,-1.491397,14.807755,4.172161755642851
1782805495.578898,0.079399,0.018667,0.996668,0.130304209,-0.018008329,0.991310503,0.0,1140,83,0,0.0851,0.2511,0.1515,0.0851,0.2511,0.1515,-1.684628,15.254024,3.6085759835250752
1782805495.628899,-0.017893,-0.005414,0.999825,0.098313626,0.04327579,0.99421408,0.0,1144,84,0,0.0893,0.2578,0.1567,0.0893,0.2578,0.1567,-1.807498,15.728967,7.231033046909622
1782805495.678699,0.084628,0.026304,0.996065,0.098318234,0.039495536,0.994370971,0.0,1148,85,0,0.0903,0.2649,0.1601,0.0903,0.2649,0.1601,-1.743943,16.245699,1.0946890221926786
1782805495.728522,-0.012298,-0.007856,0.999894,0.128405359,-0.020429985,0.991511311,0.0,1152,86,0,0.0846,0.2688,0.1583,0.0846,0.2688,0.1583,-1.342017,16.681751,8.114657532184651
1782805495.779107,0.07584,-0.00488,0.997108,0.121243997,-0.020286983,0.992415403,0.0,1156,87,0,0.0731,0.2518,0.1445,0.0731,0.2518,0.1445,-0.622636,17.298521,2.760612298731367
1782805495.829085,0.080218,0.027851,0.996388,0.130304209,-0.018008329,0.991310503,0.0,1160,88,0,0.0761,0.2541,0.1473,0.0761,0.2541,0.1473,-0.689842,17.857769,3.9026916265022384
1782805495.879318,0.084347,0.014525,0.996331,0.127387691,-0.015439116,0.991732832,0.0,1164,89,0,0.0775,0.2517,0.1472,0.0775,0.2517,0.1472,-0.672105,18.416308,3.016218012845797
1782805495.929147,0.097157,0.018778,0.995092,0.130304209,-0.018008329,0.991310503,0.0,1168,90,0,0.0736,0.252,0.1449,0.0736,0.252,0.1449,-0.388385,19.069868,2.8455841456358195
1782805495.9793787,0.075683,0.029015,0.99671,0.127387691,-0.015439116,0.991732832,0.0,1172,91,0,0.0683,0.258,0.1442,0.0683,0.258,0.1442,0.022908,19.967185,3.9177604397918278
1782805496.029343,0.089293,0.001647,0.996004,0.127387691,-0.015439116,0.991732832,0.0,1176,92,0,0.071,0.2463,0.1412,0.071,0.2463,0.1412,-0.02394,21.124999,2.4048682121611002
1782805496.079231,0.004161,-0.009757,0.999944,0.136149563,-0.012979641,0.990603263,0.0,1180,93,0,0.0808,0.2599,0.1525,0.0808,0.2599,0.1525,0.322239,22.39841,7.588984156910836
1782805496.128971,0.087045,0.023237,0.995933,0.095870424,0.040059344,0.994587407,0.0,1184,94,0,0.0974,0.2542,0.1601,0.0974,0.2542,0.1601,0.866573,23.8294,1.0921887713855107
1782805496.179005,0.081455,0.028733,0.996263,0.136149563,-0.012979641,0.990603263,0.0,1188,95,0,0.1149,0.263,0.1741,0.1149,0.263,0.1741,1.414487,25.30856,3.9550265417936052
1782805496.2290027,0.087111,0.030716,0.995725,0.15921744,-0.034306151,0.9866473,0.0,1192,96,0,0.1479,0.2545,0.1906,0.1479,0.2545,0.1906,2.529353,26.823276,5.58952399816837
1782805496.278994,0.079091,0.032549,0.996336,0.096545244,0.048757566,0.994133651,0.0,1196,97,0,0.1777,0.257,0.2094,0.1777,0.257,0.2094,3.470353,28.281583,1.3703119580451577
1782805496.329004,0.093258,0.0142,0.995541,0.096545244,0.048757566,0.994133651,0.0,1200,98,0,0.2116,0.2502,0.2271,0.2116,0.2502,0.2271,4.53,29.752,1.9901980811434619
1782805496.379202,0.076357,0.033691,0.996511,0.155176465,-0.036784899,0.987201669,0.0,1204,99,0,0.2387,0.2577,0.2463,0.2387,0.2577,0.2463,5.290968,31.346256,6.084415275016022
1782805496.429429,0.072162,0.015534,0.997272,0.136149563,-0.012979641,0.990603263,0.0,1208,100,0,0.2522,0.2414,0.2479,0.2522,0.2414,0.2479,5.58139,32.797677,4.032683604117419
1782805496.47943,0.091827,0.017566,0.99562,0.096545244,0.048757566,0.994133651,0.0,1212,101,0,0.2265,0.2517,0.2366,0.2265,0.2517,0.2366,4.518857,34.330757,1.8096041349394463
1782805496.5288267,0.094765,0.017887,0.995339,0.136149563,-0.012979641,0.990603263,0.0,1216,102,0,0.246,0.2499,0.2476,0.246,0.2499,0.2476,5.033972,35.999104,2.970766470969206
1782805496.579033,0.09017,0.022287,0.995677,0.095870424,0.040059344,0.994587407,0.0,1220,103,0,0.2271,0.2388,0.2318,0.2271,0.2388,0.2318,4.292375,37.476025,1.0711728128063291
1782805496.6290407,0.076267,-0.005095,0.997074,0.093805784,0.03745205,0.994885832,0.0,1224,104,0,0.2291,0.2344,0.2312,0.2291,0.2344,0.2312,4.274016,38.971751,2.6404893418590327
1782805496.678952,-0.004101,-0.013467,0.999901,0.093805784,0.03745205,0.994885832,0.0,1228,105,0,0.2291,0.2448,0.2354,0.2291,0.2448,0.2354,4.208925,40.416839,6.332643741771308
1782805496.728836,0.090618,0.024845,0.995576,0.146223548,-0.039611803,0.988458183,0.0,1232,106,0,0.2132,0.2509,0.2283,0.2132,0.2509,0.2283,3.634312,42.577968,4.895787026744886
1782805496.779044,0.088513,0.016854,0.995932,0.155029068,-0.048408879,0.986723147,0.0,1236,107,0,0.2284,0.2418,0.2338,0.2284,0.2418,0.2338,4.10314,44.61593,5.3673920747639
1782805496.829088,-0.008509,-0.006537,0.999942,0.146223548,-0.039611803,0.988458183,0.0,1240,108,0,0.2265,0.2415,0.2325,0.2265,0.2415,0.2325,4.049224,46.640812,9.099358087163042
1782805496.878858,0.096009,0.014145,0.99528,0.148368308,0.001535871,0.988930982,0.0,1244,109,0,0.2605,0.2323,0.2492,0.2605,0.2323,0.2492,5.179714,48.028733,3.107433759578023
1782805496.929075,0.080728,0.033638,0.996168,0.16742664,-0.001107334,0.985883915,0.0,1248,110,0,0.3775,0.2411,0.323,0.3775,0.2411,0.323,9.087591,48.911256,5.386093239413816
1782805496.978492,0.134589,0.058287,0.989186,0.162996297,0.002697007,0.986622995,0.0,1252,111,0,0.3834,0.2291,0.3217,0.3834,0.2291,0.3217,9.298962,49.146873,3.580204298063314
1782805497.0288928,0.080624,0.028647,0.996333,0.117428094,0.038142269,0.992348633,0.0,1256,112,0,0.3816,0.2549,0.3309,0.3816,0.2549,0.3309,9.269541,49.632697,2.1895896368886256
1782805497.0788968,0.08504,0.03214,0.995859,0.159491338,0.000995656,0.987198826,0.0,1260,113,0,0.4234,0.2344,0.3478,0.4234,0.2344,0.3478,10.753755,50.263923,4.651789674764202
1782805497.129122,-0.011095,-0.00287,0.999934,0.160822033,-0.002576682,0.986980058,0.0,1264,114,0,0.4096,0.2261,0.3362,0.4096,0.2261,0.3362,10.307216,50.636491,9.89044249264203
1782805497.178743,0.125504,0.056834,0.990464,0.116497546,0.042496475,0.992281397,0.0,1268,115,0,0.4258,0.2285,0.3469,0.4258,0.2285,0.3469,10.949753,51.44458,0.9752045494487691
1782805497.228757,0.087898,0.019977,0.995929,0.112490695,0.05070285,0.992358335,0.0,1272,116,0,0.4883,0.2495,0.3928,0.4883,0.2495,0.3928,13.295531,52.297533,2.2645384141306564
1782805497.279158,-0.00936,-0.004996,0.999944,0.189693571,-0.124077486,0.97397183,0.0,1276,117,0,0.4919,0.232,0.3879,0.4919,0.232,0.3879,13.667334,53.751728,13.403518005711472
1782805497.328974,0.085036,0.0201,0.996175,0.161602012,-0.064550827,0.984742596,0.0,1280,118,0,0.5568,0.2476,0.4331,0.5568,0.2476,0.4331,16.200742,53.96716,6.5761753913925824
1782805497.378796,0.088763,0.019168,0.995868,0.110325012,0.051921311,0.992538447,0.0,1284,119,0,0.6351,0.2453,0.4792,0.6351,0.2453,0.4792,19.309639,53.599268,2.2554681150238185
1782805497.428962,0.081379,0.03199,0.99617,0.108709765,0.051657937,0.992730399,0.0,1288,120,0,0.6204,0.2409,0.4686,0.6204,0.2409,0.4686,18.990959,54.70135,1.9389076296610135
1782805497.478792,0.081392,0.026458,0.996331,0.095681517,0.086168663,0.991675355,0.0,1292,121,0,0.6012,0.2345,0.4545,0.6012,0.2345,0.4545,18.430016,55.561163,3.528359988506274
1782805497.529013,0.0897,0.016139,0.995838,0.162253339,-0.067123559,0.984463449,0.0,1296,122,0,0.5927,0.2361,0.4501,0.5927,0.2361,0.4501,18.645509,57.280554,6.364429776832999
1782805497.5792167,-0.015885,-0.00909,0.999832,0.110325012,0.051921311,0.992538447,0.0,1300,123,0,0.5257,0.2314,0.408,0.5257,0.2314,0.408,16.265996,58.621016,8.049597897119517
1782805497.628964,0.209581,0.025385,0.977462,0.135159506,-0.014219702,0.990721812,0.0,1304,124,0,0.5498,0.2201,0.4179,0.5498,0.2201,0.4179,17.796833,59.876051,4.8909194019107245
1782805497.678958,0.090962,0.017041,0.995709,0.111972317,0.04696955,0.992600656,0.0,1308,125,0,0.5891,0.239,0.4491,0.5891,0.239,0.4491,19.988446,60.674132,2.1021147763559256
1782805497.729233,0.084819,0.034238,0.995808,0.116497546,0.042496475,0.992281397,0.0,1312,126,0,0.6006,0.2401,0.4564,0.6006,0.2401,0.4564,21.205348,61.804305,1.88658206936409
1782805497.8294,0.096906,0.010208,0.995241,0.160822033,-0.002576682,0.986980058,0.0,1316,128,0,0.5527,0.229,0.4232,0.5527,0.229,0.4232,20.81741,64.879002,3.7653747259218098
1782805497.87922,0.084327,0.033277,0.995882,0.159491338,0.000995656,0.987198826,0.0,1320,129,0,0.5852,0.2314,0.4437,0.5852,0.2314,0.4437,24.218448,66.572594,4.71486161856052
1782805497.979251,0.099924,0.005992,0.994977,0.11744692,0.036680528,0.992401511,0.0,1324,131,0,0.617,0.2262,0.4607,0.617,0.2262,0.4607,30.154348,69.107981,2.0302955313122415
1782805498.029231,0.12903,0.061957,0.989703,0.159285314,0.0017586,0.987231025,0.0,1328,132,0,0.5528,0.2284,0.4231,0.5528,0.2284,0.4231,30.194372,72.100309,3.8638030677771473
1782805498.128892,0.076295,0.044015,0.996113,0.13710654,-0.006743034,0.990533355,0.0,1332,134,0,0.5078,0.2167,0.3913,0.5078,0.2167,0.3913,33.800902,75.192566,4.551144622610402
1782805498.22868,0.208105,0.021464,0.977871,0.113983414,0.04443431,0.992488475,0.0,1336,136,0,0.5149,0.2219,0.3977,0.5149,0.2219,0.3977,46.734178,76.243567,5.616091892986332
1782805498.328892,0.090874,0.038325,0.995125,0.111972317,0.04696955,0.992600656,0.0,1340,138,0,0.4848,0.2245,0.3807,0.4848,0.2245,0.3807,55.830088,76.174705,1.3135696187074373
1782805498.378901,0.138322,0.071701,0.987788,0.111972317,0.04696955,0.992600656,0.0,1344,139,0,0.4568,0.214,0.3597,0.4568,0.214,0.3597,56.50513,77.087344,2.0896209705138986
