timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805493.878427,0.003775,-0.002817,0.999989,0.103931129,-0.037459861,0.993878805,0.0,1006,49,0,0.0893,0.3028,0.1747,0.0893,0.3028,0.1747,3.355763,-10.937727,6.0849962989990996
1782805493.92822,0.028601,0.006296,0.999571,0.103931129,-0.037459861,0.993878805,0.0,1010,50,0,0.0816,0.305,0.171,0.0816,0.305,0.171,2.977336,-10.478474,5.003667032156522
1782805493.9784367,0.074549,0.019201,0.997032,0.103931129,-0.037459861,0.993878805,0.0,1014,51,0,0.0762,0.3106,0.17,0.0762,0.3106,0.17,2.790563,-9.957248,3.662475941255893
1782805494.02785,0.085008,0.015794,0.996255,0.103931129,-0.037459861,0.993878805,0.0,1018,52,0,0.0646,0.2928,0.1559,0.0646,0.2928,0.1559,2.26981,-8.971729,3.2415049350742766
1782805494.077887,0.078538,0.008112,0.996878,0.096038912,-0.036679697,0.994701527,0.0,1022,53,0,0.062,0.3109,0.1615,0.062,0.3109,0.1615,2.90814,-7.210621,2.7585364220948674
1782805494.128108,0.037644,-0.00049,0.999291,0.09393133,-0.029661586,0.995136722,0.0,1026,54,0,0.0398,0.2987,0.1433,0.0398,0.2987,0.1433,1.40249,-5.647763,3.6408968964105672
1782805494.17787,0.033134,0.007193,0.999425,0.094839033,-0.032577286,0.994959435,0.0,1030,55,0,0.0276,0.297,0.1354,0.0276,0.297,0.1354,1.167916,-3.260648,4.214897025915253
1782805494.22791,0.037762,0.014066,0.999188,0.094094026,-0.032465271,0.995033829,0.0,1034,56,0,0.0182,0.2828,0.124,0.0182,0.2828,0.124,1.682411,-0.604353,4.1938100929111775
1782805494.277935,0.001988,0.0024,0.999995,0.088599438,-0.026065735,0.995726226,0.0,1038,57,0,0.0169,0.2883,0.1255,0.0169,0.2883,0.1255,0.497469,1.474796,5.2312454753165625
1782805494.328312,0.034178,0.002802,0.999412,0.088599438,-0.026065735,0.995726226,0.0,1042,58,0,0.0254,0.2831,0.1284,0.0254,0.2831,0.1284,-0.634687,3.559425,3.5363614405471244
1782805494.378167,0.04112,0.005593,0.999139,0.088599438,-0.026065735,0.995726226,0.0,1046,59,0,0.0292,0.2791,0.1291,0.0292,0.2791,0.1291,-0.339886,5.230662,3.27551112236176
1782805494.428339,-0.001832,-0.003414,0.999992,0.107852414,0.045362598,0.993131457,0.0,1050,60,0,0.033,0.2848,0.1337,0.033,0.2848,0.1337,0.533755,5.856389,6.893455230659024
1782805494.478717,-0.007166,-0.008336,0.99994,0.088599438,-0.026065735,0.995726226,0.0,1054,61,0,0.0376,0.2794,0.1343,0.0376,0.2794,0.1343,1.03455,5.902668,5.587383932583854
1782805494.529114,0.032199,0.007525,0.999453,0.087800279,-0.025379915,0.995814727,0.0,1058,62,0,0.0388,0.2806,0.1355,0.0388,0.2806,0.1355,1.071609,6.107641,3.708429188504178
1782805494.5795207,0.077581,0.023231,0.996715,0.080054646,-0.029743585,0.996346613,0.0,1062,63,0,0.0428,0.2787,0.1372,0.0428,0.2787,0.1372,1.290489,6.576899,3.039344532487929
1782805494.62933,0.087144,0.021375,0.995966,0.080054646,-0.029743585,0.996346613,0.0,1066,64,0,0.0436,0.2819,0.1389,0.0436,0.2819,0.1389,1.248284,6.861802,2.957741290795796
1782805494.679141,0.082818,0.021564,0.996331,0.080054646,-0.029743585,0.996346613,0.0,1070,65,0,0.0465,0.288,0.1431,0.0465,0.288,0.1431,1.323191,7.360175,2.944689148950218
1782805494.729375,0.039818,0.007788,0.999177,0.102404681,0.043866796,0.993775118,0.0,1074,66,0,0.0553,0.2804,0.1453,0.0553,0.2804,0.1453,1.862463,8.030728,4.15125436823308
1782805494.778774,-0.001623,-0.008255,0.999965,0.080054646,-0.029743585,0.996346613,0.0,1078,67,0,0.0562,0.2746,0.1436,0.0562,0.2746,0.1436,1.665486,8.6988,4.844651314174885
1782805494.828973,0.002073,-0.009561,0.999952,0.107038389,0.050623017,0.992965303,0.0,1082,68,0,0.0608,0.2718,0.1452,0.0608,0.2718,0.1452,1.694607,9.627,6.948389976852765
1782805494.878944,0.03687,0.004652,0.999309,0.107038389,0.050623017,0.992965303,0.0,1086,69,0,0.0672,0.29,0.1564,0.0672,0.29,0.1564,1.819209,10.687739,4.8216511114558545
1782805494.929013,0.075774,0.017295,0.996975,0.10701097,-0.02182446,0.994018282,0.0,1090,70,0,0.0719,0.2641,0.1488,0.0719,0.2641,0.1488,1.841221,11.633309,2.873589505475147
1782805494.979254,0.048212,0.003829,0.99883,0.106140148,-0.02394772,0.994062762,0.0,1094,71,0,0.0805,0.2707,0.1565,0.0805,0.2707,0.1565,2.120274,12.594332,3.691445971314818
1782805495.028838,0.040751,0.007437,0.999142,0.106140148,-0.02394772,0.994062762,0.0,1098,72,0,0.0805,0.2702,0.1564,0.0805,0.2702,0.1564,1.88581,13.391922,4.166542522753265
1782805495.0788107,0.072929,0.025925,0.997,0.10701097,-0.02182446,0.994018282,0.0,1102,73,0,0.0779,0.2785,0.1581,0.0779,0.2785,0.1581,1.569314,13.970175,3.3662090329129777
1782805495.128836,0.076291,0.030728,0.996612,0.10701097,-0.02182446,0.994018282,0.0,1106,74,0,0.0686,0.2583,0.1445,0.0686,0.2583,0.1445,0.878585,14.534113,3.491447507321071
1782805495.178816,0.041108,0.017808,0.998996,0.098313626,0.04327579,0.99421408,0.0,1110,75,0,0.0616,0.266,0.1434,0.0616,0.266,0.1434,0.387503,14.969066,3.5988204660220635
1782805495.22903,0.032557,0.012988,0.999385,0.106140148,-0.02394772,0.994062762,0.0,1114,76,0,0.0648,0.2786,0.1503,0.0648,0.2786,0.1503,-0.595291,14.854592,4.728861795563596
1782805495.278854,0.031175,0.015169,0.999399,0.098313626,0.04327579,0.99421408,0.0,1118,77,0,0.0666,0.2565,0.1426,0.0666,0.2565,0.1426,-0.825549,14.234581,4.181608224666234
1782805495.329024,-0.0103,-0.002266,0.999944,0.102404681,0.043866796,0.993775118,0.0,1122,78,0,0.0795,0.2621,0.1525,0.0795,0.2621,0.1525,-1.555546,14.415634,6.990993583077555
1782805495.379246,0.025068,0.002652,0.999682,0.098313626,0.04327579,0.99421408,0.0,1126,79,0,0.0796,0.2685,0.1552,0.0796,0.2685,0.1552,-1.522338,14.584995,4.810701176629439
1782805495.428863,0.07602,0.009524,0.997061,0.098313626,0.04327579,0.99421408,0.0,1130,80,0,0.0779,0.2515,0.1473,0.0779,0.2515,0.1473,-1.41633,14.605545,2.3232252870549708
1782805495.478884,0.088553,0.007785,0.996041,0.098313626,0.04327579,0.99421408,0.0,1134,81,0,0.0749,0.256,0.1473,0.0749,0.256,0.1473,-1.200334,14.769015,2.11175467562549
1782805495.5290987,0.08692,0.020638,0.996001,0.130304209,-0.018008329,0.991310503,0.0,1138,82,0,0.08,0.2599,0.152,0.08,0.2599,0.152,-1.491397,14.807755,3.3407353348274595
1782805495.578898,0.079433,0.024935,0.996528,0.130304209,-0.018008329,0.991310503,0.0,1142,83,0,0.0851,0.2511,0.1515,0.0851,0.2511,0.1515,-1.684628,15.254024,3.8270319175201135
1782805495.628899,0.038432,0.009439,0.999217,0.098313626,0.04327579,0.99421408,0.0,1146,84,0,0.0893,0.2578,0.1567,0.0893,0.2578,0.1567,-1.807498,15.728967,3.9517168424486866
1782805495.678699,0.032102,0.009653,0.999438,0.098318234,0.039495536,0.994370971,0.0,1150,85,0,0.0903,0.2649,0.1601,0.0903,0.2649,0.1601,-1.743943,16.245699,4.172434867196759
1782805495.728522,0.036879,0.009764,0.999272,0.128405359,-0.020429985,0.991511311,0.0,1154,86,0,0.0846,0.2688,0.1583,0.0846,0.2688,0.1583,-1.342017,16.681751,5.542117885542175
1782805495.779107,0.031436,-0.004258,0.999497,0.121243997,-0.020286983,0.992415403,0.0,1158,87,0,0.0731,0.2518,0.1445,0.0731,0.2518,0.1445,-0.622636,17.298521,5.244299534277092
1782805495.829085,0.071667,0.008733,0.99739,0.130304209,-0.018008329,0.991310503,0.0,1162,88,0,0.0761,0.2541,0.1473,0.0761,0.2541,0.1473,-0.689842,17.857769,3.709922488653537
1782805495.879318,0.081495,0.019938,0.996474,0.127387691,-0.015439116,0.991732832,0.0,1166,89,0,0.0775,0.2517,0.1472,0.0775,0.2517,0.1472,-0.672105,18.416308,3.331895775520772
1782805495.929147,0.089435,0.017195,0.995844,0.130304209,-0.018008329,0.991310503,0.0,1170,90,0,0.0736,0.252,0.1449,0.0736,0.252,0.1449,-0.388385,19.069868,3.1020653771809146
1782805495.9793787,0.087226,0.022806,0.995927,0.127387691,-0.015439116,0.991732832,0.0,1174,91,0,0.0683,0.258,0.1442,0.0683,0.258,0.1442,0.022908,19.967185,3.1875003637589026
1782805496.029343,0.082905,0.016783,0.996416,0.127387691,-0.015439116,0.991732832,0.0,1178,92,0,0.071,0.2463,0.1412,0.071,0.2463,0.1412,-0.02394,21.124999,3.1590314092068166
1782805496.079231,0.052633,-0.001237,0.998613,0.136149563,-0.012979641,0.990603263,0.0,1182,93,0,0.0808,0.2599,0.1525,0.0808,0.2599,0.1525,0.322239,22.39841,4.855516603902154
1782805496.128971,0.045023,0.00497,0.998974,0.095870424,0.040059344,0.994587407,0.0,1186,94,0,0.0974,0.2542,0.1601,0.0974,0.2542,0.1601,0.866573,23.8294,3.5488099297811297
1782805496.179005,0.079024,0.023249,0.996602,0.136149563,-0.012979641,0.990603263,0.0,1190,95,0,0.1149,0.263,0.1741,0.1149,0.263,0.1741,1.414487,25.30856,3.8913696677132776
1782805496.2290027,0.084082,0.029122,0.996033,0.15921744,-0.034306151,0.9866473,0.0,1194,96,0,0.1479,0.2545,0.1906,0.1479,0.2545,0.1906,2.529353,26.823276,5.661823011221546
1782805496.278994,0.083351,0.031337,0.996027,0.096545244,0.048757566,0.994133651,0.0,1198,97,0,0.1777,0.257,0.2094,0.1777,0.257,0.2094,3.470353,28.281583,1.2578823440889018
1782805496.329004,0.085607,0.024705,0.996023,0.096545244,0.048757566,0.994133651,0.0,1202,98,0,0.2116,0.2502,0.2271,0.2116,0.2502,0.2271,4.53,29.752,1.5170611944684949
1782805496.379202,0.085176,0.023685,0.996084,0.155176465,-0.036784899,0.987201669,0.0,1206,99,0,0.2387,0.2577,0.2463,0.2387,0.2577,0.2463,5.290968,31.346256,5.326513357509205
1782805496.429429,0.075764,0.024718,0.996819,0.136149563,-0.012979641,0.990603263,0.0,1210,100,0,0.2522,0.2414,0.2479,0.2522,0.2414,0.2479,5.58139,32.797677,4.09536883484163
1782805496.47943,0.080759,0.017635,0.996578,0.096545244,0.048757566,0.994133651,0.0,1214,101,0,0.2265,0.2517,0.2366,0.2265,0.2517,0.2366,4.518857,34.330757,2.0038778592709794
1782805496.5288267,0.091685,0.01759,0.995633,0.136149563,-0.012979641,0.990603263,0.0,1218,102,0,0.246,0.2499,0.2476,0.246,0.2499,0.2476,5.033972,35.999104,3.105092986568185
1782805496.579033,0.092592,0.01971,0.995509,0.095870424,0.040059344,0.994587407,0.0,1222,103,0,0.2271,0.2388,0.2318,0.2271,0.2388,0.2318,4.292375,37.476025,1.1822623595275528
1782805496.6290407,0.084654,0.010467,0.996355,0.093805784,0.03745205,0.994885832,0.0,1226,104,0,0.2291,0.2344,0.2312,0.2291,0.2344,0.2312,4.274016,38.971751,1.6357098899440425
1782805496.678952,0.043509,-0.006698,0.999031,0.093805784,0.03745205,0.994885832,0.0,1230,105,0,0.2291,0.2448,0.2354,0.2291,0.2448,0.2354,4.208925,40.416839,3.842247331364679
1782805496.728836,0.041456,0.00328,0.999135,0.146223548,-0.039611803,0.988458183,0.0,1234,106,0,0.2132,0.2509,0.2283,0.2132,0.2509,0.2283,3.634312,42.577968,6.518585192116268
1782805496.779044,0.083226,0.018807,0.996353,0.155029068,-0.048408879,0.986723147,0.0,1238,107,0,0.2284,0.2418,0.2338,0.2284,0.2418,0.2338,4.10314,44.61593,5.6646889804855745
1782805496.829088,0.047769,0.007526,0.99883,0.146223548,-0.039611803,0.988458183,0.0,1242,108,0,0.2265,0.2415,0.2325,0.2265,0.2415,0.2325,4.049224,46.640812,6.285590654699906
1782805496.878858,0.042327,0.003825,0.999096,0.148368308,0.001535871,0.988930982,0.0,1246,109,0,0.2605,0.2323,0.2492,0.2605,0.2323,0.2492,5.179714,48.028733,6.108133921477616
1782805496.929075,0.082424,0.020931,0.996378,0.16742664,-0.001107334,0.985883915,0.0,1250,110,0,0.3775,0.2411,0.323,0.3775,0.2411,0.323,9.087591,48.911256,5.068466174503716
1782805496.978492,0.104311,0.042609,0.993632,0.162996297,0.002697007,0.986622995,0.0,1254,111,0,0.3834,0.2291,0.3217,0.3834,0.2291,0.3217,9.298962,49.146873,4.086659316948228
1782805497.0288928,0.108185,0.044077,0.993153,0.117428094,0.038142269,0.992348633,0.0,1258,112,0,0.3816,0.2549,0.3309,0.3816,0.2549,0.3309,9.269541,49.632697,0.6319366910745158
1782805497.0788968,0.086199,0.032164,0.995759,0.159491338,0.000995656,0.987198826,0.0,1262,113,0,0.4234,0.2344,0.3478,0.4234,0.2344,0.3478,10.753755,50.263923,4.590520286332238
1782805497.129122,0.044468,0.017251,0.998862,0.160822033,-0.002576682,0.986980058,0.0,1266,114,0,0.4096,0.2261,0.3362,0.4096,0.2261,0.3362,10.307216,50.636491,6.800798191492602
1782805497.178743,0.053234,0.024754,0.998275,0.116497546,0.042496475,0.992281397,0.0,1270,115,0,0.4258,0.2285,0.3469,0.4258,0.2285,0.3469,10.949753,51.44458,3.7810790580285554
1782805497.228757,0.100322,0.037226,0.994258,0.112490695,0.05070285,0.992358335,0.0,1274,116,0,0.4883,0.2495,0.3928,0.4883,0.2495,0.3928,13.295531,52.297533,1.0472295931871154
1782805497.279158,0.049496,0.011989,0.998702,0.189693571,-0.124077486,0.97397183,0.0,1278,117,0,0.4919,0.232,0.3879,0.4919,0.232,0.3879,13.667334,53.751728,11.301618635452401
1782805497.328974,0.037286,0.007387,0.999277,0.161602012,-0.064550827,0.984742596,0.0,1282,118,0,0.5568,0.2476,0.4331,0.5568,0.2476,0.4331,16.200742,53.96716,8.278741019626844
1782805497.378796,0.080147,0.01799,0.996621,0.110325012,0.051921311,0.992538447,0.0,1286,119,0,0.6351,0.2453,0.4792,0.6351,0.2453,0.4792,19.309639,53.599268,2.612131215717368
1782805497.428962,0.085234,0.02458,0.996058,0.108709765,0.051657937,0.992730399,0.0,1290,120,0,0.6204,0.2409,0.4686,0.6204,0.2409,0.4686,18.990959,54.70135,2.061842426900045
1782805497.478792,0.081898,0.028762,0.996226,0.095681517,0.086168663,0.991675355,0.0,1294,121,0,0.6012,0.2345,0.4545,0.6012,0.2345,0.4545,18.430016,55.561163,3.3927927640299993
1782805497.529013,0.084899,0.022488,0.996136,0.162253339,-0.067123559,0.984463449,0.0,1298,122,0,0.5927,0.2361,0.4501,0.5927,0.2361,0.4501,18.645509,57.280554,6.819499624094971
1782805497.5792167,0.044794,0.006279,0.998977,0.110325012,0.051921311,0.992538447,0.0,1302,123,0,0.5257,0.2314,0.408,0.5257,0.2314,0.408,16.265996,58.621016,4.59133721572371
1782805497.628964,0.086847,0.007242,0.996195,0.135159506,-0.014219702,0.990721812,0.0,1306,124,0,0.5498,0.2201,0.4179,0.5498,0.2201,0.4179,17.796833,59.876051,3.045849985526304
1782805497.678958,0.144396,0.019544,0.989327,0.111972317,0.04696955,0.992600656,0.0,1310,125,0,0.5891,0.239,0.4491,0.5891,0.239,0.4491,19.988446,60.674132,2.440531716261869
1782805497.729233,0.096395,0.024811,0.995034,0.116497546,0.042496475,0.992281397,0.0,1314,126,0,0.6006,0.2401,0.4564,0.6006,0.2401,0.4564,21.205348,61.804305,1.5419555442881845
1782805497.8294,0.090549,0.022941,0.995628,0.160822033,-0.002576682,0.986980058,0.0,1318,128,0,0.5527,0.229,0.4232,0.5527,0.229,0.4232,20.81741,64.879002,4.312963379667437
1782805497.87922,0.090786,0.021571,0.995637,0.159491338,0.000995656,0.987198826,0.0,1322,129,0,0.5852,0.2314,0.4437,0.5852,0.2314,0.4437,24.218448,66.572594,4.1383249274065
1782805497.979251,0.09176,0.020226,0.995576,0.11744692,0.036680528,0.992401511,0.0,1326,131,0,0.617,0.2262,0.4607,0.617,0.2262,0.4607,30.154348,69.107981,1.7568055313984234
1782805498.029231,0.111136,0.031416,0.993308,0.159285314,0.0017586,0.987231025,0.0,1330,132,0,0.5528,0.2284,0.4231,0.5528,0.2284,0.4231,30.194372,72.100309,3.2597025386300986
1782805498.128892,0.104829,0.05054,0.993205,0.13710654,-0.006743034,0.990533355,0.0,1334,134,0,0.5078,0.2167,0.3913,0.5078,0.2167,0.3913,33.800902,75.192566,3.7712224201578013
1782805498.22868,0.135657,0.035777,0.99011,0.113983414,0.04443431,0.992488475,0.0,1338,136,0,0.5149,0.2219,0.3977,0.5149,0.2219,0.3977,46.734178,76.243567,1.343398023474775
1782805498.328892,0.149907,0.030228,0.988238,0.111972317,0.04696955,0.992600656,0.0,1342,138,0,0.4848,0.2245,0.3807,0.4848,0.2245,0.3807,55.830088,76.174705,2.3889099223777412
1782805498.378901,0.118937,0.051244,0.991579,0.111972317,0.04696955,0.992600656,0.0,1346,139,0,0.4568,0.214,0.3597,0.4568,0.214,0.3597,56.50513,77.087344,0.468812706672113
1782805498.478348,0.111912,0.054749,0.992209,0.108709765,0.051657937,0.992730399,0.0,1350,141,0,0.3037,0.2331,0.2755,0.3037,0.2331,0.2755,68.766001,79.273967,0.2538654526308391
