timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782805492.528653,0.127319,0.048039,0.990698,0.100499638,-0.048531441,0.993752747,0.0,899,22,0,0.2382,0.2812,0.2554,0.2382,0.2812,0.2554,6.192802,-26.186779,5.747453296195747
1782805492.5788248,0.133387,0.054571,0.989561,0.100499638,-0.048531441,0.993752747,0.0,903,23,0,0.2427,0.2746,0.2555,0.2427,0.2746,0.2555,6.527241,-25.54545,6.207987657758223
1782805492.629302,0.133212,0.059242,0.989315,0.100499638,-0.048531441,0.993752747,0.0,907,24,0,0.2423,0.2758,0.2557,0.2423,0.2758,0.2557,6.611041,-25.1303,6.46177564671717
1782805492.6792767,0.128806,0.055454,0.990118,0.100499638,-0.048531441,0.993752747,0.0,911,25,0,0.2376,0.2749,0.2525,0.2376,0.2749,0.2525,6.49865,-24.811912,6.181291105376226
1782805492.729014,0.129606,0.059655,0.989769,0.100499638,-0.048531441,0.993752747,0.0,915,26,0,0.2423,0.2782,0.2567,0.2423,0.2782,0.2567,6.85313,-24.230777,6.42669528955793
1782805492.7790527,0.110464,0.018123,0.993715,0.099206384,-0.037359614,0.994365301,0.0,919,27,0,0.2619,0.2724,0.2661,0.2619,0.2724,0.2661,8.088398,-22.965754,3.244223894244292
1782805492.829287,0.121534,0.047406,0.991455,0.083153928,-0.039764456,0.995743045,0.0,923,28,0,0.2429,0.271,0.2542,0.2429,0.271,0.2542,7.685392,-21.664623,5.464509738240846
1782805492.878879,0.09531,0.005739,0.995431,0.094839033,-0.032577286,0.994959435,0.0,927,29,0,0.2332,0.2812,0.2524,0.2332,0.2812,0.2524,7.786856,-20.171062,2.195972214380818
1782805492.92868,0.124095,0.034812,0.991659,0.099206384,-0.037359614,0.994365301,0.0,931,30,0,0.2143,0.2818,0.2413,0.2143,0.2818,0.2413,7.289084,-19.093346,4.37828772512272
1782805492.978508,0.102983,0.009394,0.994639,0.10148601,-0.036875111,0.994153316,0.0,935,31,0,0.2005,0.2918,0.237,0.2005,0.2918,0.237,7.069521,-17.917696,2.6524942689592104
1782805493.028694,0.121783,0.035825,0.99191,0.109743417,-0.03327981,0.993402656,0.0,939,32,0,0.1933,0.2751,0.226,0.1933,0.2751,0.226,7.270265,-16.611266,4.020799237535125
1782805493.078511,0.096881,0.010572,0.99524,0.113627821,-0.0352468,0.992897971,0.0,943,33,0,0.1838,0.2946,0.2281,0.1838,0.2946,0.2281,7.215264,-15.623136,2.7983726324584386
1782805493.128504,0.092313,0.011976,0.995658,0.109743417,-0.03327981,0.993402656,0.0,947,34,0,0.1639,0.2991,0.218,0.1639,0.2991,0.218,6.369888,-14.971279,2.7819385473548754
1782805493.178907,0.082459,0.001865,0.996593,0.113627821,-0.0352468,0.992897971,0.0,951,35,0,0.1598,0.2787,0.2074,0.1598,0.2787,0.2074,6.453528,-14.303023,2.7847914252639456
1782805493.2293468,0.093999,0.008369,0.995537,0.103769774,-0.039965887,0.993798049,0.0,955,36,0,0.1717,0.2952,0.2211,0.1717,0.2952,0.2211,7.572568,-13.632001,2.827578173399854
1782805493.278928,0.088999,-0.005567,0.996016,0.103769774,-0.039965887,0.993798049,0.0,959,37,0,0.1263,0.2912,0.1923,0.1263,0.2912,0.1923,4.885543,-13.182699,2.1490556748608767
1782805493.329337,0.095703,-0.001072,0.995409,0.109743417,-0.03327981,0.993402656,0.0,963,38,0,0.1209,0.2888,0.188,0.1209,0.2888,0.188,4.682502,-12.854839,2.0170545991141777
1782805493.3797407,0.095235,-0.012359,0.995378,0.103931129,-0.037459861,0.993878805,0.0,967,39,0,0.1185,0.289,0.1867,0.1185,0.289,0.1867,4.62329,-12.640528,1.5247056929917133
1782805493.429372,0.086336,-0.011779,0.996196,0.11035686,-0.035790726,0.993247395,0.0,971,40,0,0.1303,0.2929,0.1953,0.1303,0.2929,0.1953,5.572625,-12.327112,1.9541567772739603
1782805493.4795628,0.088037,-0.015272,0.996,0.109743417,-0.03327981,0.993402656,0.0,975,41,0,0.117,0.2828,0.1833,0.117,0.2828,0.1833,4.752045,-12.165106,1.6231015485617228
1782805493.529381,0.080434,0.013588,0.996667,0.109743417,-0.03327981,0.993402656,0.0,979,42,0,0.118,0.2729,0.18,0.118,0.2729,0.18,4.976651,-11.848333,3.17343233977611
1782805493.579437,0.0907,0.014575,0.995772,0.109743417,-0.03327981,0.993402656,0.0,983,43,0,0.1133,0.2801,0.18,0.1133,0.2801,0.18,4.576926,-11.995359,2.954007386367862
1782805493.629172,0.076637,0.01747,0.996906,0.109743417,-0.03327981,0.993402656,0.0,987,44,0,0.1154,0.282,0.182,0.1154,0.282,0.182,4.782712,-11.874469,3.478084667240989
1782805493.678991,0.074154,0.023066,0.99698,0.109743417,-0.03327981,0.993402656,0.0,991,45,0,0.1099,0.2976,0.185,0.1099,0.2976,0.185,4.358494,-11.952215,3.8246518248961796
1782805493.728994,0.072406,0.027344,0.997,0.10148601,-0.036875111,0.994153316,0.0,995,46,0,0.1065,0.3045,0.1857,0.1065,0.3045,0.1857,4.194022,-11.804921,4.043551448346032
1782805493.778776,0.086163,0.016391,0.996146,0.10148601,-0.036875111,0.994153316,0.0,999,47,0,0.1023,0.3015,0.182,0.1023,0.3015,0.182,4.000603,-11.58617,3.1783681587246013
1782805493.828243,0.021277,0.002412,0.999771,0.109743417,-0.03327981,0.993402656,0.0,1003,48,0,0.0963,0.2921,0.1746,0.0963,0.2921,0.1746,3.771522,-11.145661,5.479812584674592
1782805493.878427,-0.002927,-0.005753,0.999979,0.103931129,-0.037459861,0.993878805,0.0,1007,49,0,0.0893,0.3028,0.1747,0.0893,0.3028,0.1747,3.355763,-10.937727,6.399324276823269
1782805493.92822,0.05493,0.01657,0.998353,0.103931129,-0.037459861,0.993878805,0.0,1011,50,0,0.0816,0.305,0.171,0.0816,0.305,0.171,2.977336,-10.478474,4.187749479480768
1782805493.9784367,0.083829,0.018782,0.996303,0.103931129,-0.037459861,0.993878805,0.0,1015,51,0,0.0762,0.3106,0.17,0.0762,0.3106,0.17,2.790563,-9.957248,3.425526529014883
1782805494.02785,0.084163,0.013685,0.996358,0.103931129,-0.037459861,0.993878805,0.0,1019,52,0,0.0646,0.2928,0.1559,0.0646,0.2928,0.1559,2.26981,-8.971729,3.1452852511227243
1782805494.077887,0.074342,0.004133,0.997224,0.096038912,-0.036679697,0.994701527,0.0,1023,53,0,0.062,0.3109,0.1615,0.062,0.3109,0.1615,2.90814,-7.210621,2.652773908440888
1782805494.128108,0.009203,-0.003262,0.999952,0.09393133,-0.029661586,0.995136722,0.0,1027,54,0,0.0398,0.2987,0.1433,0.0398,0.2987,0.1433,1.40249,-5.647763,5.094133817996125
1782805494.17787,0.059085,0.016166,0.998122,0.094839033,-0.032577286,0.994959435,0.0,1031,55,0,0.0276,0.297,0.1354,0.0276,0.297,0.1354,1.167916,-3.260648,3.4688690621523954
1782805494.22791,0.013915,0.010168,0.999851,0.094094026,-0.032465271,0.995033829,0.0,1035,56,0,0.0182,0.2828,0.124,0.0182,0.2828,0.124,1.682411,-0.604353,5.212387424164339
1782805494.277935,-0.001287,-0.002714,0.999995,0.088599438,-0.026065735,0.995726226,0.0,1039,57,0,0.0169,0.2883,0.1255,0.0169,0.2883,0.1255,0.497469,1.474796,5.328910787081639
1782805494.328312,0.062878,0.00837,0.997986,0.088599438,-0.026065735,0.995726226,0.0,1043,58,0,0.0254,0.2831,0.1284,0.0254,0.2831,0.1284,-0.634687,3.559425,2.4664145083602738
1782805494.378167,0.016735,0.001942,0.999858,0.088599438,-0.026065735,0.995726226,0.0,1047,59,0,0.0292,0.2791,0.1291,0.0292,0.2791,0.1291,-0.339886,5.230662,4.426676145159787
1782805494.428339,-0.010299,-0.006711,0.999924,0.107852414,0.045362598,0.993131457,0.0,1051,60,0,0.033,0.2848,0.1337,0.033,0.2848,0.1337,0.533755,5.856389,7.413504221383998
1782805494.478717,-0.003086,-0.008914,0.999956,0.088599438,-0.026065735,0.995726226,0.0,1055,61,0,0.0376,0.2794,0.1343,0.0376,0.2794,0.1343,1.03455,5.902668,5.351452708349372
1782805494.529114,0.059356,0.020779,0.998021,0.087800279,-0.025379915,0.995814727,0.0,1059,62,0,0.0388,0.2806,0.1355,0.0388,0.2806,0.1355,1.071609,6.107641,3.109052361578047
1782805494.5795207,0.08568,0.021985,0.99608,0.080054646,-0.029743585,0.996346613,0.0,1063,63,0,0.0428,0.2787,0.1372,0.0428,0.2787,0.1372,1.290489,6.576899,2.9818057882193414
1782805494.62933,0.086811,0.021416,0.995995,0.080054646,-0.029743585,0.996346613,0.0,1067,64,0,0.0436,0.2819,0.1389,0.0436,0.2819,0.1389,1.248284,6.861802,2.9566125047379046
1782805494.679141,0.079787,0.021623,0.996577,0.080054646,-0.029743585,0.996346613,0.0,1071,65,0,0.0465,0.288,0.1431,0.0465,0.288,0.1431,1.323191,7.360175,2.9439074744688436
1782805494.729375,0.008463,-0.003315,0.999959,0.102404681,0.043866796,0.993775118,0.0,1075,66,0,0.0553,0.2804,0.1453,0.0553,0.2804,0.1453,1.862463,8.030728,6.036226820304441
1782805494.778774,-0.002162,-0.009524,0.999952,0.080054646,-0.029743585,0.996346613,0.0,1079,67,0,0.0562,0.2746,0.1436,0.0562,0.2746,0.1436,1.665486,8.6988,4.8570894289489654
1782805494.828973,0.005062,-0.009474,0.999942,0.107038389,0.050623017,0.992965303,0.0,1083,68,0,0.0608,0.2718,0.1452,0.0608,0.2718,0.1452,1.694607,9.627,6.797856579251599
1782805494.878944,0.061648,0.015943,0.997971,0.107038389,0.050623017,0.992965303,0.0,1087,69,0,0.0672,0.29,0.1564,0.0672,0.29,0.1564,1.819209,10.687739,3.2854907673669724
1782805494.929013,0.081134,0.01565,0.99658,0.10701097,-0.02182446,0.994018282,0.0,1091,70,0,0.0719,0.2641,0.1488,0.0719,0.2641,0.1488,1.841221,11.633309,2.6140514866945614
1782805494.979254,0.020916,-0.005051,0.999768,0.106140148,-0.02394772,0.994062762,0.0,1095,71,0,0.0805,0.2707,0.1565,0.0805,0.2707,0.1565,2.120274,12.594332,5.0141609248090875
1782805495.028838,0.063254,0.019529,0.997806,0.106140148,-0.02394772,0.994062762,0.0,1099,72,0,0.0805,0.2702,0.1564,0.0805,0.2702,0.1564,1.88581,13.391922,3.5064663351769836
1782805495.0788107,0.074763,0.027976,0.996809,0.10701097,-0.02182446,0.994018282,0.0,1103,73,0,0.0779,0.2785,0.1581,0.0779,0.2785,0.1581,1.569314,13.970175,3.403435840876462
1782805495.128836,0.077511,0.032659,0.996456,0.10701097,-0.02182446,0.994018282,0.0,1107,74,0,0.0686,0.2583,0.1445,0.0686,0.2583,0.1445,0.878585,14.534113,3.5536069427693517
1782805495.178816,0.011577,0.00543,0.999918,0.098313626,0.04327579,0.99421408,0.0,1111,75,0,0.0616,0.266,0.1434,0.0616,0.266,0.1434,0.387503,14.969066,5.434136425438599
1782805495.22903,0.056501,0.022059,0.998159,0.106140148,-0.02394772,0.994062762,0.0,1115,76,0,0.0648,0.2786,0.1503,0.0648,0.2786,0.1503,-0.595291,14.854592,3.8855046512149882
1782805495.278854,0.004569,0.007229,0.999963,0.098313626,0.04327579,0.99421408,0.0,1119,77,0,0.0666,0.2565,0.1426,0.0666,0.2565,0.1426,-0.825549,14.234581,5.766668325083094
1782805495.329024,-0.015292,-0.007762,0.999853,0.102404681,0.043866796,0.993775118,0.0,1123,78,0,0.0795,0.2621,0.1525,0.0795,0.2621,0.1525,-1.555546,14.415634,7.3770971641515635
1782805495.379246,0.058071,0.012167,0.998238,0.098313626,0.04327579,0.99421408,0.0,1127,79,0,0.0796,0.2685,0.1552,0.0796,0.2685,0.1552,-1.522338,14.584995,2.924107086844267
1782805495.428863,0.082384,0.005036,0.996588,0.098313626,0.04327579,0.99421408,0.0,1131,80,0,0.0779,0.2515,0.1473,0.0779,0.2515,0.1473,-1.41633,14.605545,2.3774577199809888
1782805495.478884,0.092516,0.011242,0.995648,0.098313626,0.04327579,0.99421408,0.0,1135,81,0,0.0749,0.256,0.1473,0.0749,0.256,0.1473,-1.200334,14.769015,1.8666412050179404
1782805495.5290987,0.081517,0.027224,0.9963,0.130304209,-0.018008329,0.991310503,0.0,1139,82,0,0.08,0.2599,0.152,0.08,0.2599,0.152,-1.491397,14.807755,3.823326752743572
1782805495.578898,0.079136,0.021579,0.99663,0.130304209,-0.018008329,0.991310503,0.0,1143,83,0,0.0851,0.2511,0.1515,0.0851,0.2511,0.1515,-1.684628,15.254024,3.720081856949752
1782805495.628899,0.00574,0.000616,0.999983,0.098313626,0.04327579,0.99421408,0.0,1147,84,0,0.0893,0.2578,0.1567,0.0893,0.2578,0.1567,-1.807498,15.728967,5.852239868575503
1782805495.678699,0.0611,0.018944,0.997952,0.098318234,0.039495536,0.994370971,0.0,1151,85,0,0.0903,0.2649,0.1601,0.0903,0.2649,0.1601,-1.743943,16.245699,2.4445783789174103
1782805495.728522,0.009883,1.7e-05,0.999951,0.128405359,-0.020429985,0.991511311,0.0,1155,86,0,0.0846,0.2688,0.1583,0.0846,0.2688,0.1583,-1.342017,16.681751,6.912356566712268
1782805495.779107,0.055766,-0.005143,0.998431,0.121243997,-0.020286983,0.992415403,0.0,1159,87,0,0.0731,0.2518,0.1445,0.0731,0.2518,0.1445,-0.622636,17.298521,3.8664523480746436
1782805495.829085,0.077971,0.019861,0.996758,0.130304209,-0.018008329,0.991310503,0.0,1163,88,0,0.0761,0.2541,0.1473,0.0761,0.2541,0.1473,-0.689842,17.857769,3.714760483272649
1782805495.879318,0.083272,0.017315,0.996376,0.127387691,-0.015439116,0.991732832,0.0,1167,89,0,0.0775,0.2517,0.1472,0.0775,0.2517,0.1472,-0.672105,18.416308,3.160207765960441
1782805495.929147,0.093987,0.017922,0.995412,0.130304209,-0.018008329,0.991310503,0.0,1171,90,0,0.0736,0.252,0.1449,0.0736,0.252,0.1449,-0.388385,19.069868,2.936944777354979
1782805495.9793787,0.080731,0.026471,0.996384,0.127387691,-0.015439116,0.991732832,0.0,1175,91,0,0.0683,0.258,0.1442,0.0683,0.258,0.1442,0.022908,19.967185,3.6041544641717804
1782805496.029343,0.086284,0.00816,0.996237,0.127387691,-0.015439116,0.991732832,0.0,1179,92,0,0.071,0.2463,0.1412,0.071,0.2463,0.1412,-0.02394,21.124999,2.7283098890267037
1782805496.079231,0.024691,-0.006615,0.999673,0.136149563,-0.012979641,0.990603263,0.0,1183,93,0,0.0808,0.2599,0.1525,0.0808,0.2599,0.1525,0.322239,22.39841,6.421067625622484
1782805496.128971,0.068109,0.015387,0.997559,0.095870424,0.040059344,0.994587407,0.0,1187,94,0,0.0974,0.2542,0.1601,0.0974,0.2542,0.1601,0.866573,23.8294,2.1352644921623325
1782805496.179005,0.081694,0.026948,0.996293,0.136149563,-0.012979641,0.990603263,0.0,1191,95,0,0.1149,0.263,0.1741,0.1149,0.263,0.1741,1.414487,25.30856,3.8834160153360506
1782805496.2290027,0.085801,0.030154,0.995856,0.15921744,-0.034306151,0.9866473,0.0,1195,96,0,0.1479,0.2545,0.1906,0.1479,0.2545,0.1906,2.529353,26.823276,5.624734135908517
1782805496.278994,0.080965,0.032075,0.996201,0.096545244,0.048757566,0.994133651,0.0,1199,97,0,0.1777,0.257,0.2094,0.1777,0.257,0.2094,3.470353,28.281583,1.312535150515329
1782805496.329004,0.089927,0.018637,0.995774,0.096545244,0.048757566,0.994133651,0.0,1203,98,0,0.2116,0.2502,0.2271,0.2116,0.2502,0.2271,4.53,29.752,1.7694599012924657
1782805496.379202,0.080278,0.029205,0.996345,0.155176465,-0.036784899,0.987201669,0.0,1207,99,0,0.2387,0.2577,0.2463,0.2387,0.2577,0.2463,5.290968,31.346256,5.745490700995364
1782805496.429429,0.073414,0.019684,0.997107,0.136149563,-0.012979641,0.990603263,0.0,1211,100,0,0.2522,0.2414,0.2479,0.2522,0.2414,0.2479,5.58139,32.797677,4.070679379436599
1782805496.47943,0.08711,0.017319,0.996048,0.096545244,0.048757566,0.994133651,0.0,1215,101,0,0.2265,0.2517,0.2366,0.2265,0.2517,0.2366,4.518857,34.330757,1.884195778703265
1782805496.5288267,0.093782,0.017784,0.995434,0.136149563,-0.012979641,0.990603263,0.0,1219,102,0,0.246,0.2499,0.2476,0.246,0.2499,0.2476,5.033972,35.999104,3.0129100860362215
1782805496.579033,0.091244,0.021212,0.995603,0.095870424,0.040059344,0.994587407,0.0,1223,103,0,0.2271,0.2388,0.2318,0.2271,0.2388,0.2318,4.292375,37.476025,1.1123646926967172
1782805496.6290407,0.079716,0.001501,0.996816,0.093805784,0.03745205,0.994885832,0.0,1227,104,0,0.2291,0.2344,0.2312,0.2291,0.2344,0.2312,4.274016,38.971751,2.2160068674263016
1782805496.678952,0.015639,-0.011063,0.999816,0.093805784,0.03745205,0.994885832,0.0,1231,105,0,0.2291,0.2448,0.2354,0.2291,0.2448,0.2354,4.208925,40.416839,5.280878640064395
1782805496.728836,0.068758,0.015664,0.99751,0.146223548,-0.039611803,0.988458183,0.0,1235,106,0,0.2132,0.2509,0.2283,0.2132,0.2509,0.2283,3.634312,42.577968,5.4794675921372376
1782805496.779044,0.087743,0.018274,0.995976,0.155029068,-0.048408879,0.986723147,0.0,1239,107,0,0.2284,0.2418,0.2338,0.2284,0.2418,0.2338,4.10314,44.61593,5.455303585805095
1782805496.829088,0.015107,-0.000747,0.999886,0.146223548,-0.039611803,0.988458183,0.0,1243,108,0,0.2265,0.2415,0.2325,0.2265,0.2415,0.2325,4.049224,46.640812,7.868830501813351
1782805496.878858,0.072003,0.009449,0.99736,0.148368308,0.001535871,0.988930982,0.0,1247,109,0,0.2605,0.2323,0.2492,0.2605,0.2323,0.2492,5.179714,48.028733,4.42611555804678
1782805496.929075,0.083034,0.028622,0.996136,0.16742664,-0.001107334,0.985883915,0.0,1251,110,0,0.3775,0.2411,0.323,0.3775,0.2411,0.323,9.087591,48.911256,5.161630837775244
1782805496.978492,0.121729,0.052041,0.991198,0.162996297,0.002697007,0.986622995,0.0,1255,111,0,0.3834,0.2291,0.3217,0.3834,0.2291,0.3217,9.298962,49.146873,3.695689315870098
1782805497.0288928,0.093038,0.035524,0.995029,0.117428094,0.038142269,0.992348633,0.0,1259,112,0,0.3816,0.2549,0.3309,0.3816,0.2549,0.3309,9.269541,49.632697,1.4130270559650033
1782805497.0788968,0.084701,0.031695,0.995902,0.159491338,0.000995656,0.987198826,0.0,1263,113,0,0.4234,0.2344,0.3478,0.4234,0.2344,0.3478,10.753755,50.263923,4.660302864455288
1782805497.129122,0.012236,0.005603,0.999909,0.160822033,-0.002576682,0.986980058,0.0,1267,114,0,0.4096,0.2261,0.3362,0.4096,0.2261,0.3362,10.307216,50.636491,8.566507343358317
1782805497.178743,0.093797,0.042884,0.994667,0.116497546,0.042496475,0.992281397,0.0,1271,115,0,0.4258,0.2285,0.3469,0.4258,0.2285,0.3469,10.949753,51.44458,1.3088339663410278
1782805497.228757,0.095212,0.028133,0.995059,0.112490695,0.05070285,0.992358335,0.0,1275,116,0,0.4883,0.2495,0.3928,0.4883,0.2495,0.3928,13.295531,52.297533,1.6367910108872563
1782805497.279158,0.014796,0.001574,0.999889,0.189693571,-0.124077486,0.97397183,0.0,1279,117,0,0.4919,0.232,0.3879,0.4919,0.232,0.3879,13.667334,53.751728,12.452494577657477
1782805497.328974,0.06348,0.014359,0.99788,0.161602012,-0.064550827,0.984742596,0.0,1283,118,0,0.5568,0.2476,0.4331,0.5568,0.2476,0.4331,16.200742,53.96716,7.258347934872317
1782805497.378796,0.086582,0.019055,0.996062,0.110325012,0.051921311,0.992538447,0.0,1287,119,0,0.6351,0.2453,0.4792,0.6351,0.2453,0.4792,19.309639,53.599268,2.332667475584006
1782805497.428962,0.08311,0.028882,0.996122,0.108709765,0.051657937,0.992730399,0.0,1291,120,0,0.6204,0.2409,0.4686,0.6204,0.2409,0.4686,18.990959,54.70135,1.972531365822512
1782805497.478792,0.08149,0.027627,0.996291,0.095681517,0.086168663,0.991675355,0.0,1295,121,0,0.6012,0.2345,0.4545,0.6012,0.2345,0.4545,18.430016,55.561163,3.4621596240922727
1782805497.529013,0.087683,0.018722,0.995972,0.162253339,-0.067123559,0.984463449,0.0,1299,122,0,0.5927,0.2361,0.4501,0.5927,0.2361,0.4501,18.645509,57.280554,6.552253089075468
1782805497.5792167,0.009681,-0.002817,0.999949,0.110325012,0.051921311,0.992538447,0.0,1303,123,0,0.5257,0.2314,0.408,0.5257,0.2314,0.408,16.265996,58.621016,6.581601855579419
1782805497.628964,0.156946,0.017432,0.987453,0.135159506,-0.014219702,0.990721812,0.0,1307,124,0,0.5498,0.2201,0.4179,0.5498,0.2201,0.4179,17.796833,59.876051,2.21016320351216
1782805497.678958,0.116886,0.018627,0.992971,0.111972317,0.04696955,0.992600656,0.0,1311,125,0,0.5891,0.239,0.4491,0.5891,0.239,0.4491,19.988446,60.674132,1.6476187185605264
1782805497.729233,0.087919,0.03017,0.995671,0.116497546,0.042496475,0.992281397,0.0,1315,126,0,0.6006,0.2401,0.4564,0.6006,0.2401,0.4564,21.205348,61.804305,1.7932073248198201
1782805497.8294,0.094076,0.015816,0.995439,0.160822033,-0.002576682,0.986980058,0.0,1319,128,0,0.5527,0.229,0.4232,0.5527,0.229,0.4232,20.81741,64.879002,3.997426261025879
1782805497.87922,0.087226,0.027998,0.995795,0.159491338,0.000995656,0.987198826,0.0,1323,129,0,0.5852,0.2314,0.4437,0.5852,0.2314,0.4437,24.218448,66.572594,4.448596604781574
1782805497.979251,0.096311,0.012314,0.995275,0.11744692,0.036680528,0.992401511,0.0,1327,131,0,0.617,0.2262,0.4607,0.617,0.2262,0.4607,30.154348,69.107981,1.8557423826507937
1782805498.029231,0.121786,0.04874,0.991359,0.159285314,0.0017586,0.987231025,0.0,1331,132,0,0.5528,0.2284,0.4231,0.5528,0.2284,0.4231,30.194372,72.100309,3.452756341064392
1782805498.128892,0.08874,0.047627,0.994916,0.13710654,-0.006743034,0.990533355,0.0,1335,134,0,0.5078,0.2167,0.3913,0.5078,0.2167,0.3913,33.800902,75.192566,4.177494962135106
1782805498.22868,0.177067,0.027228,0.983822,0.113983414,0.04443431,0.992488475,0.0,1339,136,0,0.5149,0.2219,0.3977,0.5149,0.2219,0.3977,46.734178,76.243567,3.779988220731091
1782805498.328892,0.117724,0.034582,0.992444,0.111972317,0.04696955,0.992600656,0.0,1343,138,0,0.4848,0.2245,0.3807,0.4848,0.2245,0.3807,55.830088,76.174705,0.7826946708402566
1782805498.378901,0.128422,0.063381,0.989692,0.111972317,0.04696955,0.992600656,0.0,1347,139,0,0.4568,0.214,0.3597,0.4568,0.214,0.3597,56.50513,77.087344,1.342233996111766
1782805498.478348,0.095716,0.04497,0.994392,0.108709765,0.051657937,0.992730399,0.0,1351,141,0,0.3037,0.2331,0.2755,0.3037,0.2331,0.2755,68.766001,79.273967,0.8440730016172455
