timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999352.392965,0.011306,-0.012439,0.999859,0.007444306,-0.006610383,0.999950441,0.0,887,51,0,0.7668,0.9429,0.8373,0.7668,0.9429,0.8373,125.006463,26.081722,0.3982797057914789
1782999352.4427547,0.00516,-0.009676,0.99994,0.003865501,-0.006630749,0.999970545,0.0,891,52,0,0.8136,0.9588,0.8717,0.8136,0.9588,0.8717,135.284531,26.229579,0.18738654516685793
1782999352.493124,0.015813,-0.006855,0.999851,0.009398613,-0.005355014,0.999941493,0.0,895,53,0,0.7414,1.0,0.8449,0.7414,1.0,0.8449,146.497514,25.454489,0.38151827399100896
1782999352.5432167,0.00842,0.011199,0.999902,0.007019798,-0.007806905,0.999944886,0.0,899,54,0,0.5496,1.0,0.7298,0.5496,1.0,0.7298,158.213529,23.724152,1.0914414849439642
1782999352.5938427,-0.001289,0.007721,0.999969,0.003583579,-0.004960869,0.999981274,0.0,903,55,0,0.2843,1.0,0.5706,0.2843,1.0,0.5706,170.200203,21.226329,0.7799340629067391
1782999352.644061,0.000284,0.001017,0.999999,0.005072582,-0.011589563,0.999919972,0.0,907,56,0,0.1022,1.0,0.4613,0.1022,1.0,0.4613,-178.155068,18.714105,0.7745545325660508
1782999352.693994,0.010743,0.000228,0.999942,0.004677215,-0.005514475,0.999973857,0.0,911,57,0,0.2813,1.0,0.5688,0.2813,1.0,0.5688,-165.966632,14.538704,0.4804084155488057
1782999352.743829,0.013733,0.013237,0.999818,0.003904284,0.00043578,0.999992283,0.0,915,58,0,0.3458,1.0,0.6075,0.3458,1.0,0.6075,-154.000943,10.665509,0.9250473231553358
1782999352.793852,0.004671,0.01101,0.999928,0.003287819,-0.003888771,0.999987034,0.0,919,59,0,0.3006,1.0,0.5803,0.3006,1.0,0.5803,-141.900541,6.700396,0.8591506977723244
1782999352.843837,-0.001992,0.006062,0.99998,0.007263967,-0.004604633,0.999963015,0.0,923,60,0,0.1705,1.0,0.5023,0.1705,1.0,0.5023,-129.555025,2.336119,0.8077242456558281
1782999352.893894,0.005674,0.004693,0.999973,0.002026778,-0.005026153,0.999985315,0.0,927,61,0,0.1453,1.0,0.4872,0.1453,1.0,0.4872,-116.981975,-2.407819,0.5941817264715205
1782999352.944321,0.010782,0.006653,0.99992,0.007425275,0.003294353,0.999967006,0.0,931,62,0,0.1705,1.0,0.5023,0.1705,1.0,0.5023,-104.090214,-7.22756,0.26892096410172717
1782999352.994646,0.009349,0.007328,0.999929,-0.000525023,0.00932001,0.99995643,0.0,935,63,0,0.0581,1.0,0.4349,0.0581,1.0,0.4349,-90.916353,-11.486364,0.5796721916621635
1782999353.044286,0.006704,-0.000243,0.999978,0.003163562,0.009230861,0.99995239,0.0,939,64,0,0.2624,0.9732,0.5467,0.2624,0.9732,0.5467,-77.259704,-14.583951,0.5766356080515322
1782999353.094453,0.00694,0.003383,0.99997,0.016757919,0.011847162,0.999789386,0.0,943,65,0,0.5073,1.0,0.7044,0.5073,1.0,0.7044,-62.076204,-16.894864,0.7436540029853989
1782999353.1441407,0.02158,-0.007055,0.999742,0.020488755,0.002507531,0.999786939,0.0,947,66,0,0.6282,0.8884,0.7323,0.6282,0.8884,0.7323,-46.358068,-17.994125,0.5528356301393572
1782999353.194118,0.015239,-0.006192,0.999865,0.003001357,0.008018542,0.999963347,0.0,951,67,0,0.5491,0.9333,0.7028,0.5491,0.9333,0.7028,-29.833982,-17.890832,1.0736388927308018
1782999353.243535,0.013375,0.008292,0.999876,0.00516047,0.007493704,0.999958606,0.0,955,68,0,0.3083,0.9653,0.5711,0.3083,0.9653,0.5711,-13.136826,-17.594198,0.474068358498698
1782999353.293324,0.015996,0.005426,0.999857,0.006065071,0.012047811,0.999909028,0.0,959,69,0,0.1281,0.969,0.4645,0.1281,0.969,0.4645,3.674454,-16.71043,0.6855005871332466
1782999353.3433228,0.011354,0.020316,0.999729,0.010386194,-0.001635697,0.999944724,0.0,963,70,0,0.4013,0.8724,0.5898,0.4013,0.8724,0.5898,20.576343,-16.104113,1.2594042964884573
1782999353.39478,0.00799,0.019972,0.999769,0.005960977,-0.012776058,0.999900615,0.0,967,71,0,0.5386,0.9444,0.7009,0.5386,0.9444,0.7009,37.716796,-15.171519,1.8793461033953351
1782999353.445848,0.022157,0.013199,0.999667,0.01102938,-0.004343954,0.999929739,0.0,971,72,0,0.49,0.9029,0.6552,0.49,0.9029,0.6552,54.166605,-13.673813,1.191430624923343
1782999353.493552,0.028279,0.032694,0.999065,0.012455495,-0.004825678,0.999910783,0.0,975,73,0,0.3292,0.8517,0.5382,0.3292,0.8517,0.5382,68.33305,-11.744475,2.334112351632599
1782999353.543339,0.020652,0.030303,0.999327,0.009663473,0.004240301,0.999944317,0.0,979,74,0,0.1209,0.9424,0.4495,0.1209,0.9424,0.4495,82.18018,-8.161295,1.6218013172387926
1782999353.5937407,0.016118,0.016046,0.999741,0.011922328,0.003282834,0.999923538,0.0,983,75,0,0.0494,0.9677,0.4167,0.0494,0.9677,0.4167,94.451768,-3.393898,0.7712749471179662
1782999353.643579,0.020517,0.011429,0.999724,0.012107535,-0.007304706,0.999900019,0.0,987,76,0,0.0688,0.9795,0.4331,0.0688,0.9795,0.4331,105.4584,0.713087,1.1771069425319511
1782999353.69399,0.019282,0.012974,0.99973,0.005078138,0.004672995,0.999976188,0.0,991,77,0,0.2081,0.964,0.5104,0.2081,0.964,0.5104,116.507487,4.929231,0.9423876540132092
1782999353.743214,0.020358,0.006015,0.999775,0.003190152,0.001909908,0.999993088,0.0,995,78,0,0.3614,0.9303,0.589,0.3614,0.9303,0.589,127.646397,8.806921,1.010361199575819
1782999353.793197,0.018812,0.023391,0.999549,0.001578133,0.001689569,0.999997327,0.0,999,79,0,0.4687,1.0,0.6812,0.4687,1.0,0.6812,139.345058,12.262952,1.5888355945171084
1782999353.843595,0.028368,0.021319,0.99937,0.002263572,0.004643354,0.999986658,0.0,1003,80,0,0.4903,0.9922,0.6911,0.4903,0.9922,0.6911,151.139013,15.72318,1.775554229770017
1782999353.892992,0.021168,0.009818,0.999728,0.004952886,0.003707453,0.999980862,0.0,1007,81,0,0.3978,0.9792,0.6304,0.3978,0.9792,0.6304,162.617964,18.785138,0.9920415519055993
1782999353.943998,0.018727,0.017615,0.999669,0.00688075,0.008009642,0.999944249,0.0,1011,82,0,0.2065,0.9891,0.5195,0.2065,0.9891,0.5195,173.913127,21.450969,0.8756668668837961
1782999353.9937787,0.023589,0.02857,0.999313,0.008805222,0.005230918,0.999947551,0.0,1015,83,0,0.2085,0.9516,0.5057,0.2085,0.9516,0.5057,-174.407172,23.555257,1.5842746465282291
1782999354.043632,0.016141,0.01194,0.999798,0.011974381,0.009201962,0.999885963,0.0,1019,84,0,0.4846,0.9561,0.6732,0.4846,0.9561,0.6732,-162.471836,24.801678,0.29062102616287916
1782999354.094063,0.01956,0.024661,0.999504,0.016470863,0.001902892,0.999862535,0.0,1023,85,0,0.6858,0.9712,0.8,0.6858,0.9712,0.8,-150.078765,24.582341,1.3173324231928498
1782999354.144448,0.016093,0.016016,0.999742,0.015604246,0.000403495,0.999878165,0.0,1027,86,0,0.739,0.9671,0.8302,0.739,0.9671,0.8302,-137.968559,22.781968,0.8958119528313474
1782999354.194457,0.018422,0.024759,0.999524,0.012113586,-0.004092426,0.999918253,0.0,1031,87,0,0.632,0.9789,0.7708,0.632,0.9789,0.7708,-126.638953,19.116986,1.6917449004227887
1782999354.244472,0.022832,0.00988,0.999691,0.006240542,-0.001493582,0.999979412,0.0,1035,88,0,0.4271,0.9326,0.6293,0.4271,0.9326,0.6293,-116.524365,13.95674,1.1512345172648524
1782999354.2942307,0.021101,0.009267,0.999734,0.00914876,-0.004857445,0.999946351,0.0,1039,89,0,0.2132,0.945,0.5059,0.2132,0.945,0.5059,-106.454352,8.462436,1.0614593147401408
1782999354.343857,0.012824,0.024633,0.999614,0.010487196,-0.00445091,0.999935102,0.0,1043,90,0,0.0555,0.9376,0.4083,0.0555,0.9376,0.4083,-96.30731,2.775101,1.6725160481317687
1782999354.39291,0.017953,0.024503,0.999539,0.008699011,-0.001272771,0.999961353,0.0,1047,91,0,0.0412,0.931,0.3971,0.0412,0.931,0.3971,-85.695392,-2.404483,1.5684104911142407
1782999354.442909,0.018026,0.01399,0.99974,0.007305751,-0.005974906,0.999955462,0.0,1051,92,0,0.1846,0.9025,0.4718,0.1846,0.9025,0.4718,-74.730975,-7.444431,1.2975510613616443
1782999354.491527,0.013936,0.01317,0.999816,0.014374649,-0.009972807,0.999846945,0.0,1055,93,0,0.389,0.8903,0.5895,0.389,0.8903,0.5895,-63.715219,-12.400067,1.3266307227543914
1782999354.541106,0.022082,0.017233,0.999608,0.027788003,-0.007459189,0.999586008,0.0,1059,94,0,0.6068,0.9391,0.7398,0.6068,0.9391,0.7398,-51.451797,-17.68467,1.4512386139849098
1782999354.5919127,0.014311,0.010095,0.999847,0.030026673,-0.011093505,0.999487535,0.0,1063,95,0,0.7245,0.9348,0.8086,0.7245,0.9348,0.8086,-37.977305,-22.869187,1.5108799400582635
1782999354.641354,0.007232,0.012234,0.999899,0.030602402,-0.004804922,0.999520088,0.0,1067,96,0,0.6366,0.9022,0.7428,0.6366,0.9022,0.7428,-23.632327,-27.456302,1.657343274927981
1782999354.691286,0.010527,0.015532,0.999824,0.020485647,-0.000127115,0.999790139,0.0,1071,97,0,0.3114,0.9175,0.5538,0.3114,0.9175,0.5538,-7.968593,-31.156963,1.063144604527719
1782999354.741364,0.011493,0.002816,0.99993,0.018033383,0.00581451,0.999820478,0.0,1075,98,0,0.3489,0.861,0.5537,0.3489,0.861,0.5537,8.812629,-34.188449,0.41219695669981143
1782999354.791721,0.020757,0.019124,0.999602,0.007818261,0.006260858,0.999949837,0.0,1079,99,0,0.7795,0.8431,0.8049,0.7795,0.8431,0.8049,26.535269,-35.530924,1.0443917156686036
1782999354.842172,0.012227,0.003486,0.999919,0.016125282,0.009087711,0.99982868,0.0,1083,100,0,0.9486,0.8012,0.8897,0.9486,0.8012,0.8897,44.127392,-35.313147,0.3924876429087035
1782999354.891934,-0.010978,-0.000135,0.99994,0.015343127,-0.001957186,0.999880372,0.0,1087,101,0,0.7935,0.8488,0.8156,0.7935,0.8488,0.8156,61.366257,-33.285487,1.5111616294678891
1782999354.94237,-0.022002,-0.01478,0.999649,0.014353443,0.004223482,0.999888064,0.0,1091,102,0,0.4188,0.8562,0.5938,0.4188,0.8562,0.5938,77.574763,-29.772008,2.350163880882549
1782999354.992562,0.000558,0.011597,0.999933,-0.018111098,0.006730596,0.999813326,0.0,1095,103,0,0.1183,0.797,0.3898,0.1183,0.797,0.3898,91.599633,-24.89445,1.1042444576975068
1782999355.042561,-0.01147,-0.007568,0.999906,0.008407183,0.014171593,0.999864233,0.0,1099,104,0,0.3431,0.8848,0.5598,0.3431,0.8848,0.5598,103.860382,-19.302814,1.68700134384318
1782999355.092213,-0.022158,-0.004323,0.999745,0.00914448,0.009977752,0.999908407,0.0,1103,105,0,0.4124,0.8525,0.5884,0.4124,0.8525,0.5884,115.472251,-13.771598,1.9721492585765454
1782999355.1420047,0.012582,0.012156,0.999847,0.007106078,0.013581392,0.999882518,0.0,1107,106,0,0.342,0.864,0.5508,0.342,0.864,0.5508,127.085346,-8.198478,0.32370840857143207
1782999355.192223,0.002874,-0.000741,0.999996,0.005602287,0.016882161,0.999841791,0.0,1111,107,0,0.1797,0.8574,0.4508,0.1797,0.8574,0.4508,138.299824,-2.575227,1.0205125273419122
1782999355.2418168,0.018997,0.007048,0.999795,0.01015164,0.020803323,0.999732047,0.0,1115,108,0,0.1686,0.8697,0.449,0.1686,0.8697,0.449,149.062459,2.824616,0.9359700464258249
1782999355.2919867,-0.008053,0.002785,0.999964,0.01015164,0.020803323,0.999732047,0.0,1119,109,0,0.2385,0.9307,0.5154,0.2385,0.9307,0.5154,159.77701,8.024818,1.466984923165516
1782999355.342441,-0.021323,-0.011666,0.999705,0.034020243,0.02823175,0.999022318,0.0,1123,110,0,0.1955,0.853,0.4585,0.1955,0.853,0.4585,170.071775,12.557368,3.9096231769626892
1782999355.4430127,-0.030048,0.002288,0.999546,0.027428407,0.034127283,0.999041046,0.0,1131,111,0,0.2975,0.8857,0.5328,0.2975,0.8857,0.5328,-169.704628,21.515862,3.7653234671252456
1782999355.492787,-0.027347,-0.003521,0.99962,0.027428407,0.034127283,0.999041046,0.0,1135,112,0,0.5486,0.8837,0.6826,0.5486,0.8837,0.6826,-159.280024,24.95614,3.8088983191691916
1782999355.543223,-0.027689,-0.016258,0.999484,-0.018111098,0.006730596,0.999813326,0.0,1139,113,0,0.7495,0.867,0.7965,0.7495,0.867,0.7965,-149.215924,27.698013,1.4278990789518706
1782999355.593472,-0.042115,-0.013238,0.999025,-0.098751983,-0.0548046,0.993601782,0.04967808723449707,1143,114,0,0.865,0.8473,0.8579,0.865,0.8473,0.8579,-139.798144,29.784604,4.038084048064763
1782999355.64315,-0.036524,-0.00834,0.999298,-0.098751983,-0.0548046,0.993601782,0.0,1147,114,0,0.8884,0.8207,0.8613,0.8884,0.8207,0.8613,-130.51322,31.249001,4.462728438801324
1782999355.6934807,-0.039737,-0.016146,0.99908,-0.10662873,-0.065688256,0.992126689,0.0,1151,115,0,0.7943,0.8201,0.8046,0.7943,0.8201,0.8046,-120.367807,31.189125,4.787122639967845
1782999355.743666,-0.039188,-0.012243,0.999157,-0.107478874,-0.065076046,0.9920753,0.0,1155,116,0,0.6051,0.8226,0.6921,0.6051,0.8226,0.6921,-110.177362,30.437997,4.965108547376888
1782999355.7936327,-0.018661,-0.010129,0.999775,-0.099835122,-0.084351574,0.99142209,0.0,1159,117,0,0.3049,0.8156,0.5092,0.3049,0.8156,0.5092,-98.309083,28.401384,6.323200217282755
1782999355.8436527,0.002391,-0.005934,0.99998,-0.09342302,-0.094335361,0.991147304,0.0,1163,118,0,0.1829,0.7616,0.4144,0.1829,0.7616,0.4144,-85.931138,25.73819,7.491641401620497
1782999355.893662,-0.028297,-0.004924,0.999587,-0.09038907,-0.092013096,0.991646815,0.0,1167,119,0,0.4228,0.7724,0.5626,0.4228,0.7724,0.5626,-74.151817,22.575546,6.1482646894864335
1782999355.94368,-0.038938,-0.00916,0.9992,-0.087070167,-0.097251539,0.991443858,0.0,1171,120,0,0.5565,0.7805,0.6461,0.5565,0.7805,0.6461,-62.081796,19.192055,5.7709233064809675
1782999355.993336,-0.007219,0.000757,0.999974,-0.096058849,-0.081629524,0.992022842,0.0,1175,121,0,0.5454,0.7708,0.6355,0.5454,0.7708,0.6355,-50.073507,15.116958,6.961080767829135
1782999356.043143,-0.046646,-0.025977,0.998574,-0.100758872,-0.062576305,0.992941013,0.0,1179,122,0,0.4118,0.7482,0.5463,0.4118,0.7482,0.5463,-38.937174,10.421118,3.757265075265454
1782999356.09318,-0.046898,-0.014341,0.998797,-0.097825136,-0.054488864,0.993710826,0.0,1183,123,0,0.2202,0.7286,0.4236,0.2202,0.7286,0.4236,-27.937432,5.140824,3.727420805847414
1782999356.142534,-0.065584,-0.020847,0.997629,-0.097825136,-0.054488864,0.993710826,0.04935407638549805,1187,123,0,0.0764,0.7582,0.3491,0.0764,0.7582,0.3491,-16.753865,-0.893194,2.679787585506079
1782999356.193179,-0.075158,-0.028163,0.996774,-0.099173501,-0.050311288,0.99379746,0.0,1191,124,0,0.0869,0.8,0.3722,0.0869,0.8,0.3722,-4.985054,-7.726931,1.8794064604277252
1782999356.243381,-0.075772,-0.035468,0.996494,-0.098993875,-0.052073407,0.993724596,0.0,1195,125,0,0.163,0.7474,0.3968,0.163,0.7474,0.3968,6.839105,-13.947836,1.6437542289305682
1782999356.29439,-0.071703,-0.040899,0.996587,-0.101949062,-0.053812715,0.993333066,0.0,1199,126,0,0.4624,0.7604,0.5816,0.4624,0.7604,0.5816,19.319176,-20.839847,1.893865460073198
1782999356.344566,-0.085578,-0.041358,0.995473,-0.092644675,-0.055892207,0.99412928,0.0,1203,127,0,0.75,0.7044,0.7318,0.75,0.7044,0.7318,32.05426,-26.804026,0.9281570577157843
1782999356.3947587,-0.077866,-0.044134,0.995986,-0.09067567,-0.050794432,0.994584259,0.0,1207,128,0,0.8817,0.7479,0.8282,0.8817,0.7479,0.8282,45.499518,-30.151977,0.8330218990123129
1782999356.444758,-0.094937,-0.043231,0.994544,-0.097356826,-0.045159461,0.994224457,0.0,1211,129,0,0.8185,0.7471,0.79,0.8185,0.7471,0.79,58.782426,-32.200798,0.18078599092652883
1782999356.494399,-0.095551,-0.058943,0.993678,-0.11353413,-0.058558207,0.991806906,0.0,1215,130,0,0.6085,0.7404,0.6613,0.6085,0.7404,0.6613,70.4606,-32.217366,1.0357887190736346
1782999356.544789,-0.102758,-0.056423,0.993105,-0.108907456,-0.065330249,0.99190278,0.0,1219,131,0,0.3331,0.7921,0.5167,0.3331,0.7921,0.5167,81.226719,-31.153824,0.6231781890951691
1782999356.594032,-0.095201,-0.06007,0.993644,-0.112851124,-0.067030346,0.991348353,0.0,1223,132,0,0.1495,0.787,0.4045,0.1495,0.787,0.4045,92.226988,-30.046896,1.0949640183785652
