timestamp,nx,ny,nz,GT_nx,GT_ny,GT_nz,time_diff,comp_orig_idx,gt_orig_idx,using_fallback,pub_vis_score,pub_inlier_score,pub_combined_score,curr_vis_score,curr_inlier_score,curr_combined_score,roll,pitch,angular_error_deg
1782999351.192399,0.022603,0.011947,0.999673,0.000373263,-0.013323532,0.999911168,0.0,788,27,0,0.1396,1.0,0.4837,0.1396,1.0,0.4837,-139.042321,1.300451,1.9287427941178286
1782999351.242578,0.008367,-0.00164,0.999964,0.024930475,-0.017655685,0.999533265,0.0,792,28,0,0.2519,1.0,0.5512,0.2519,1.0,0.5512,-131.2183,-4.923909,1.3194990622975666
1782999351.293405,0.00822,0.003538,0.99996,0.012468379,-0.007242377,0.999896038,0.0,796,29,0,0.4325,1.0,0.6595,0.4325,1.0,0.6595,-123.507512,-11.988657,0.6637020344339168
1782999351.3436267,0.010814,0.000789,0.999941,0.004033768,-0.004635273,0.999981121,0.0,800,30,0,0.5398,1.0,0.7239,0.5398,1.0,0.7239,-115.411555,-19.925273,0.49892873296245915
1782999351.393652,0.007076,0.003959,0.999967,0.012317689,-0.011457237,0.999858493,0.0,804,31,0,0.4795,1.0,0.6877,0.4795,1.0,0.6877,-105.450103,-28.391377,0.9334272042201119
1782999351.444082,0.004077,0.005522,0.999976,0.009390884,6.3399e-05,0.999955903,0.0,808,32,0,0.1718,1.0,0.5031,0.1718,1.0,0.5031,-92.520559,-36.347847,0.43979400591362466
1782999351.494094,0.014262,0.002897,0.999894,0.016959801,-0.001080221,0.999855589,0.0,812,33,0,0.515,1.0,0.709,0.515,1.0,0.709,-76.208286,-42.52425,0.276501066665119
1782999351.544222,0.001708,0.002139,0.999996,1.0087e-05,-0.017727589,0.999842854,0.0,816,34,0,0.9168,1.0,0.9501,0.9168,1.0,0.9501,-57.335124,-46.438172,1.1432024580548588
1782999351.594466,0.006347,0.004093,0.999971,0.028488754,-0.002856565,0.999590031,0.0,820,35,0,0.9665,1.0,0.9799,0.9665,1.0,0.9799,-37.697783,-47.895703,1.3310465530263407
1782999351.6440787,0.002938,0.006555,0.999974,0.003912278,0.006505934,0.999971183,0.0,824,36,0,0.6065,1.0,0.7639,0.6065,1.0,0.7639,-17.124299,-45.128709,0.0666003094906557
1782999351.693683,0.018528,0.001497,0.999827,0.005039021,-0.036943511,0.999304651,0.0,828,37,0,0.1022,1.0,0.4613,0.1022,1.0,0.4613,0.109355,-40.297659,2.3348083562240287
1782999351.74268,0.008996,0.006122,0.999941,0.002223224,-0.012055591,0.999924857,0.0,832,38,0,0.5103,1.0,0.7062,0.5103,1.0,0.7062,14.785103,-34.292771,1.1108546718943482
1782999351.793066,0.003702,0.004007,0.999985,0.00049617,-0.012210993,0.99992532,0.0,836,39,0,0.6945,1.0,0.8167,0.6945,1.0,0.8167,27.313024,-27.262717,0.9476334822517575
1782999351.842666,0.00454,-0.002657,0.999986,-0.000422548,-0.010841188,0.999941143,0.0,840,40,0,0.6252,1.0,0.7751,0.6252,1.0,0.7751,37.523025,-18.629735,0.5493817380209297
1782999351.892926,0.00936,0.003949,0.999948,1.5681e-05,-0.016737087,0.999859925,0.0,844,41,0,0.4303,1.0,0.6582,0.4303,1.0,0.6582,46.713842,-10.788716,1.3015775042928501
1782999351.942923,0.006347,0.016131,0.99985,-0.002553473,-0.020861595,0.999779112,0.0,848,42,0,0.2108,0.9534,0.5078,0.2108,0.9534,0.5078,55.414434,-3.958,2.179752290947569
1782999351.994968,0.005286,0.005145,0.999973,0.005062456,-0.035922121,0.99934177,0.0,852,43,0,0.1203,1.0,0.4722,0.1203,1.0,0.4722,64.505799,1.609087,2.3531620676406044
1782999352.042911,0.008166,0.013828,0.999871,0.005257395,-0.021161782,0.999762241,0.0,856,44,0,0.2022,1.0,0.5213,0.2022,1.0,0.5213,71.74214,7.016072,2.011865081569028
1782999352.092311,0.021047,-0.00532,0.999764,0.009545557,-0.01589838,0.999828047,0.0,860,45,0,0.1967,1.0,0.518,0.1967,1.0,0.518,79.300121,11.761387,0.89656525667289
1782999352.142368,-0.001017,-0.000886,0.999999,0.007580673,-0.008601438,0.999934272,0.0,864,46,0,0.1168,1.0,0.4701,0.1168,1.0,0.4701,86.660173,15.767574,0.6623419309052901
1782999352.192181,0.000232,0.005731,0.999984,0.008771185,-0.010467985,0.999906739,0.0,868,47,0,0.1448,1.0,0.4869,0.1448,1.0,0.4869,93.860354,19.052932,1.0478120677608949
1782999352.242465,0.014489,-0.010426,0.999841,0.00669711,-0.001406407,0.999976585,0.0,872,48,0,0.3167,0.9571,0.5728,0.3167,0.9571,0.5728,101.003673,21.95577,0.6813838242480623
1782999352.29222,0.014365,-0.004901,0.999885,0.005047666,-0.003291829,0.999981842,0.0,876,49,0,0.4866,1.0,0.6919,0.4866,1.0,0.6919,108.00963,24.211448,0.5406078660990153
1782999352.3423767,0.015436,-0.009846,0.999832,0.010478559,-0.005167136,0.999931748,0.0,880,50,0,0.6479,1.0,0.7887,0.6479,1.0,0.7887,115.871527,25.688466,0.3937847587744295
1782999352.392965,0.009999,-0.01336,0.999861,0.007444306,-0.006610383,0.999950441,0.0,884,51,0,0.7668,0.9429,0.8373,0.7668,0.9429,0.8373,125.006463,26.081722,0.4115886472859961
1782999352.4427547,0.003508,-0.008557,0.999957,0.003865501,-0.006630749,0.999970545,0.0,888,52,0,0.8136,0.9588,0.8717,0.8136,0.9588,0.8717,135.284531,26.229579,0.11892808389025676
1782999352.493124,0.019646,-0.006221,0.999788,0.009398613,-0.005355014,0.999941493,0.0,892,53,0,0.7414,1.0,0.8449,0.7414,1.0,0.8449,146.497514,25.454489,0.5873103225506404
1782999352.5432167,0.005104,0.016837,0.999845,0.007019798,-0.007806905,0.999944886,0.0,896,54,0,0.5496,1.0,0.7298,0.5496,1.0,0.7298,158.213529,23.724152,1.4168096990764334
1782999352.5938427,-0.003603,0.005211,0.99998,0.003583579,-0.004960869,0.999981274,0.0,900,55,0,0.2843,1.0,0.5706,0.2843,1.0,0.5706,170.200203,21.226329,0.7132776869862963
1782999352.644061,0.001372,-0.000537,0.999999,0.005072582,-0.011589563,0.999919972,0.0,904,56,0,0.1022,1.0,0.4613,0.1022,1.0,0.4613,-178.155068,18.714105,0.6674184126280553
1782999352.693994,0.013841,0.000367,0.999904,0.004677215,-0.005514475,0.999973857,0.0,908,57,0,0.2813,1.0,0.5688,0.2813,1.0,0.5688,-165.966632,14.538704,0.6246425634448406
1782999352.743829,0.013925,0.017385,0.999752,0.003904284,0.00043578,0.999992283,0.0,912,58,0,0.3458,1.0,0.6075,0.3458,1.0,0.6075,-154.000943,10.665509,1.1279504917000716
1782999352.793852,0.001702,0.009271,0.999956,0.003287819,-0.003888771,0.999987034,0.0,916,59,0,0.3006,1.0,0.5803,0.3006,1.0,0.5803,-141.900541,6.700396,0.757621082065622
1782999352.843837,-0.0034,0.004888,0.999982,0.007263967,-0.004604633,0.999963015,0.0,920,60,0,0.1705,1.0,0.5023,0.1705,1.0,0.5023,-129.555025,2.336119,0.8191132914942594
1782999352.893894,0.008493,0.004549,0.999954,0.002026778,-0.005026153,0.999985315,0.0,924,61,0,0.1453,1.0,0.4872,0.1453,1.0,0.4872,-116.981975,-2.407819,0.6599499019876336
1782999352.944321,0.011731,0.007321,0.999904,0.007425275,0.003294353,0.999967006,0.0,928,62,0,0.1705,1.0,0.5023,0.1705,1.0,0.5023,-104.090214,-7.22756,0.3415426921433415
1782999352.994646,0.008644,0.00738,0.999935,-0.000525023,0.00932001,0.99995643,0.0,932,63,0,0.0581,1.0,0.4349,0.0581,1.0,0.4349,-90.916353,-11.486364,0.5394580686285279
1782999353.044286,0.006025,-0.002691,0.999978,0.003163562,0.009230861,0.99995239,0.0,936,64,0,0.2624,0.9732,0.5467,0.2624,0.9732,0.5467,-77.259704,-14.583951,0.7035477795920382
1782999353.094453,0.007186,0.005151,0.999961,0.016757919,0.011847162,0.999789386,0.0,940,65,0,0.5073,1.0,0.7044,0.5073,1.0,0.7044,-62.076204,-16.894864,0.6689606661641259
1782999353.1441407,0.026222,-0.010835,0.999597,0.020488755,0.002507531,0.999786939,0.0,944,66,0,0.6282,0.8884,0.7323,0.6282,0.8884,0.7323,-46.358068,-17.994125,0.8338060515327006
1782999353.194118,0.012057,-0.004989,0.999915,0.003001357,0.008018542,0.999963347,0.0,948,67,0,0.5491,0.9333,0.7028,0.5491,0.9333,0.7028,-29.833982,-17.890832,0.9076261051631128
1782999353.243535,0.013545,0.01266,0.999828,0.00516047,0.007493704,0.999958606,0.0,952,68,0,0.3083,0.9653,0.5711,0.3083,0.9653,0.5711,-13.136826,-17.594198,0.5649864472703241
1782999353.293324,0.016807,0.003424,0.999853,0.006065071,0.012047811,0.999909028,0.0,956,69,0,0.1281,0.969,0.4645,0.1281,0.969,0.4645,3.674454,-16.71043,0.7888227357289114
1782999353.3433228,0.009661,0.025577,0.999626,0.010386194,-0.001635697,0.999944724,0.0,960,70,0,0.4013,0.8724,0.5898,0.4013,0.8724,0.5898,20.576343,-16.104113,1.5602419070380726
1782999353.39478,0.007324,0.018572,0.999801,0.005960977,-0.012776058,0.999900615,0.0,964,71,0,0.5386,0.9444,0.7009,0.5386,0.9444,0.7009,37.716796,-15.171519,1.7973428002744036
1782999353.445848,0.026876,0.011349,0.999574,0.01102938,-0.004343954,0.999929739,0.0,968,72,0,0.49,0.9029,0.6552,0.49,0.9029,0.6552,54.166605,-13.673813,1.278903736184521
1782999353.493552,0.02908,0.039415,0.9988,0.012455495,-0.004825678,0.999910783,0.0,972,73,0,0.3292,0.8517,0.5382,0.3292,0.8517,0.5382,68.33305,-11.744475,2.708480394734811
1782999353.543339,0.017988,0.027883,0.999449,0.009663473,0.004240301,0.999944317,0.0,976,74,0,0.1209,0.9424,0.4495,0.1209,0.9424,0.4495,82.18018,-8.161295,1.4372220015906192
1782999353.5937407,0.015317,0.01204,0.99981,0.011922328,0.003282834,0.999923538,0.0,980,75,0,0.0494,0.9677,0.4167,0.0494,0.9677,0.4167,94.451768,-3.393898,0.5393610570706391
1782999353.643579,0.022136,0.010943,0.999695,0.012107535,-0.007304706,0.999900019,0.0,984,76,0,0.0688,0.9795,0.4331,0.0688,0.9795,0.4331,105.4584,0.713087,1.1932975046376437
1782999353.69399,0.018488,0.013604,0.999737,0.005078138,0.004672995,0.999976188,0.0,988,77,0,0.2081,0.964,0.5104,0.2081,0.964,0.5104,116.507487,4.929231,0.9215629820798965
1782999353.743214,0.020894,0.003626,0.999775,0.003190152,0.001909908,0.999993088,0.0,992,78,0,0.3614,0.9303,0.589,0.3614,0.9303,0.589,127.646397,8.806921,1.0195888549934953
1782999353.793197,0.018184,0.029558,0.999398,0.001578133,0.001689569,0.999997327,0.0,996,79,0,0.4687,1.0,0.6812,0.4687,1.0,0.6812,139.345058,12.262952,1.8585049320593625
1782999353.843595,0.03159,0.01914,0.999318,0.002263572,0.004643354,0.999986658,0.0,1000,80,0,0.4903,0.9922,0.6911,0.4903,0.9922,0.6911,151.139013,15.72318,1.8741949006534593
1782999353.892992,0.018062,0.00664,0.999815,0.004952886,0.003707453,0.999980862,0.0,1004,81,0,0.3978,0.9792,0.6304,0.3978,0.9792,0.6304,162.617964,18.785138,0.7689567348878291
1782999353.943998,0.018697,0.020911,0.999606,0.00688075,0.008009642,0.999944249,0.0,1008,82,0,0.2065,0.9891,0.5195,0.2065,0.9891,0.5195,173.913127,21.450969,1.0042103613568998
1782999353.9937787,0.025169,0.031286,0.999194,0.008805222,0.005230918,0.999947551,0.0,1012,83,0,0.2085,0.9516,0.5057,0.2085,0.9516,0.5057,-174.407172,23.555257,1.7625711095312258
1782999354.043632,0.013357,0.005916,0.999893,0.011974381,0.009201962,0.999885963,0.0,1016,84,0,0.4846,0.9561,0.6732,0.4846,0.9561,0.6732,-162.471836,24.801678,0.20886164333232946
1782999354.094063,0.021338,0.030222,0.999315,0.016470863,0.001902892,0.999862535,0.0,1020,85,0,0.6858,0.9712,0.8,0.6858,0.9712,0.8,-150.078765,24.582341,1.6475597355843288
1782999354.144448,0.01455,0.011888,0.999823,0.015604246,0.000403495,0.999878165,0.0,1024,86,0,0.739,0.9671,0.8302,0.739,0.9671,0.8302,-137.968559,22.781968,0.6631260896907905
1782999354.194457,0.019544,0.028565,0.999401,0.012113586,-0.004092426,0.999918253,0.0,1028,87,0,0.632,0.9789,0.7708,0.632,0.9789,0.7708,-126.638953,19.116986,1.919028355750517
1782999354.244472,0.023975,0.004176,0.999704,0.006240542,-0.001493582,0.999979412,0.0,1032,88,0,0.4271,0.9326,0.6293,0.4271,0.9326,0.6293,-116.524365,13.95674,1.066400863234417
1782999354.2942307,0.020259,0.010463,0.99974,0.00914876,-0.004857445,0.999946351,0.0,1036,89,0,0.2132,0.945,0.5059,0.2132,0.945,0.5059,-106.454352,8.462436,1.0844476691887923
1782999354.343857,0.010368,0.029293,0.999517,0.010487196,-0.00445091,0.999935102,0.0,1040,90,0,0.0555,0.9376,0.4083,0.0555,0.9376,0.4083,-96.30731,2.775101,1.933798305912259
1782999354.39291,0.020208,0.023307,0.999524,0.008699011,-0.001272771,0.999961353,0.0,1044,91,0,0.0412,0.931,0.3971,0.0412,0.931,0.3971,-85.695392,-2.404483,1.5555062295479452
1782999354.442909,0.017502,0.010892,0.999788,0.007305751,-0.005974906,0.999955462,0.0,1048,92,0,0.1846,0.9025,0.4718,0.1846,0.9025,0.4718,-74.730975,-7.444431,1.1278634144163628
1782999354.491527,0.012743,0.013676,0.999825,0.014374649,-0.009972807,0.999846945,0.0,1052,93,0,0.389,0.8903,0.5895,0.389,0.8903,0.5895,-63.715219,-12.400067,1.358896832685824
1782999354.541106,0.024994,0.018423,0.999518,0.027788003,-0.007459189,0.999586008,0.0,1056,94,0,0.6068,0.9391,0.7398,0.6068,0.9391,0.7398,-51.451797,-17.68467,1.4912295537062221
1782999354.5919127,0.0111,0.007506,0.99991,0.030026673,-0.011093505,0.999487535,0.0,1060,95,0,0.7245,0.9348,0.8086,0.7245,0.9348,0.8086,-37.977305,-22.869187,1.521116848589728
1782999354.641354,0.00574,0.013555,0.999892,0.030602402,-0.004804922,0.999520088,0.0,1064,96,0,0.6366,0.9022,0.7428,0.6366,0.9022,0.7428,-23.632327,-27.456302,1.7703766885138303
1782999354.691286,0.011964,0.016274,0.999796,0.020485647,-0.000127115,0.999790139,0.0,1068,97,0,0.3114,0.9175,0.5538,0.3114,0.9175,0.5538,-7.968593,-31.156963,1.0589693569656673
1782999354.741364,0.011453,-0.001457,0.999933,0.018033383,0.00581451,0.999820478,0.0,1072,98,0,0.3489,0.861,0.5537,0.3489,0.861,0.5537,8.812629,-34.188449,0.5639824063229705
1782999354.791721,0.023736,0.025412,0.999395,0.007818261,0.006260858,0.999949837,0.0,1076,99,0,0.7795,0.8431,0.8049,0.7795,0.8431,0.8049,26.535269,-35.530924,1.4277426531225794
1782999354.842172,0.008752,-0.003073,0.999957,0.016125282,0.009087711,0.99982868,0.0,1080,100,0,0.9486,0.8012,0.8897,0.9486,0.8012,0.8897,44.127392,-35.313147,0.8147790439947618
1782999354.891934,-0.017584,0.000298,0.999845,0.015343127,-0.001957186,0.999880372,0.0,1084,101,0,0.7935,0.8488,0.8156,0.7935,0.8488,0.8156,61.366257,-33.285487,1.8916906889461484
1782999354.94237,-0.023901,-0.019567,0.999523,0.014353443,0.004223482,0.999888064,0.0,1088,102,0,0.4188,0.8562,0.5938,0.4188,0.8562,0.5938,77.574763,-29.772008,2.5811818369502815
1782999354.992562,0.008295,0.021244,0.99974,-0.018111098,0.006730596,0.999813326,0.0,1092,103,0,0.1183,0.797,0.3898,0.1183,0.797,0.3898,91.599633,-24.89445,1.7263182782969209
1782999355.042561,-0.017233,-0.016084,0.999722,0.008407183,0.014171593,0.999864233,0.0,1096,104,0,0.3431,0.8848,0.5598,0.3431,0.8848,0.5598,103.860382,-19.302814,2.272627216200351
1782999355.092213,-0.024196,-0.001214,0.999706,0.00914448,0.009977752,0.999908407,0.0,1100,105,0,0.4124,0.8525,0.5884,0.4124,0.8525,0.5884,115.472251,-13.771598,2.015969338632831
1782999355.1420047,0.024261,0.016709,0.999566,0.007106078,0.013581392,0.999882518,0.0,1104,106,0,0.342,0.864,0.5508,0.342,0.864,0.5508,127.085346,-8.198478,0.9993239121136187
1782999355.192223,-0.003119,-0.006018,0.999977,0.005602287,0.016882161,0.999841791,0.0,1108,107,0,0.1797,0.8574,0.4508,0.1797,0.8574,0.4508,138.299824,-2.575227,1.4041342102177192
1782999355.2418168,0.025611,0.010836,0.999613,0.01015164,0.020803323,0.999732047,0.0,1112,108,0,0.1686,0.8697,0.449,0.1686,0.8697,0.449,149.062459,2.824616,1.0547268381867623
1782999355.2919867,-0.018349,0.000499,0.999832,0.01015164,0.020803323,0.999732047,0.0,1116,109,0,0.2385,0.9307,0.5154,0.2385,0.9307,0.5154,159.77701,8.024818,2.004307527371797
1782999355.342441,-0.023068,-0.015757,0.99961,0.034020243,0.02823175,0.999022318,0.0,1120,110,0,0.1955,0.853,0.4585,0.1955,0.853,0.4585,170.071775,12.557368,4.130109455766212
1782999355.4430127,-0.027661,0.001754,0.999616,0.027428407,0.034127283,0.999041046,0.0,1128,111,0,0.2975,0.8857,0.5328,0.2975,0.8857,0.5328,-169.704628,21.515862,3.6616608181391714
1782999355.492787,-0.027055,-0.005272,0.99962,0.027428407,0.034127283,0.999041046,0.0,1132,112,0,0.5486,0.8837,0.6826,0.5486,0.8837,0.6826,-159.280024,24.95614,3.8532733596164404
1782999355.543223,-0.027878,-0.019914,0.999413,-0.018111098,0.006730596,0.999813326,0.0,1136,113,0,0.7495,0.867,0.7965,0.7495,0.867,0.7965,-149.215924,27.698013,1.6260767356544745
1782999355.593472,-0.0467,-0.01136,0.998844,-0.098751983,-0.0548046,0.993601782,0.04967808723449707,1140,114,0,0.865,0.8473,0.8579,0.865,0.8473,0.8579,-139.798144,29.784604,3.897305623334672
1782999355.64315,-0.033595,-0.007217,0.999409,-0.098751983,-0.0548046,0.993601782,0.0,1144,114,0,0.8884,0.8207,0.8613,0.8884,0.8207,0.8613,-130.51322,31.249001,4.63644673141972
1782999355.6934807,-0.041475,-0.018937,0.99896,-0.10662873,-0.065688256,0.992126689,0.0,1148,115,0,0.7943,0.8201,0.8046,0.7943,0.8201,0.8046,-120.367807,31.189125,4.612582448240401
1782999355.743666,-0.038593,-0.010305,0.999202,-0.107478874,-0.065076046,0.9920753,0.0,1152,116,0,0.6051,0.8226,0.6921,0.6051,0.8226,0.6921,-110.177362,30.437997,5.060466311136306
1782999355.7936327,-0.012206,-0.009917,0.999876,-0.099835122,-0.084351574,0.99142209,0.0,1156,117,0,0.3049,0.8156,0.5092,0.3049,0.8156,0.5092,-98.309083,28.401384,6.609220700448493
1782999355.8436527,0.007558,-0.004645,0.999961,-0.09342302,-0.094335361,0.991147304,0.0,1160,118,0,0.1829,0.7616,0.4144,0.1829,0.7616,0.4144,-85.931138,25.73819,7.760679143251429
1782999355.893662,-0.039443,-0.004917,0.99921,-0.09038907,-0.092013096,0.991646815,0.0,1164,119,0,0.4228,0.7724,0.5626,0.4228,0.7724,0.5626,-74.151817,22.575546,5.799801745506524
1782999355.94368,-0.039624,-0.010527,0.999159,-0.087070167,-0.097251539,0.991443858,0.0,1168,120,0,0.5565,0.7805,0.6461,0.5565,0.7805,0.6461,-62.081796,19.192055,5.683639875077253
1782999355.993336,0.00318,0.004279,0.999986,-0.096058849,-0.081629524,0.992022842,0.0,1172,121,0,0.5454,0.7708,0.6355,0.5454,0.7708,0.6355,-50.073507,15.116958,7.5396949942269815
1782999356.043143,-0.061842,-0.03541,0.997458,-0.100758872,-0.062576305,0.992941013,0.0,1176,122,0,0.4118,0.7482,0.5463,0.4118,0.7482,0.5463,-38.937174,10.421118,2.7313939700648793
1782999356.09318,-0.04326,-0.008289,0.999029,-0.097825136,-0.054488864,0.993710826,0.0,1180,123,0,0.2202,0.7286,0.4236,0.2202,0.7286,0.4236,-27.937432,5.140824,4.109026761663791
1782999356.142534,-0.072422,-0.024394,0.997076,-0.097825136,-0.054488864,0.993710826,0.04935407638549805,1184,123,0,0.0764,0.7582,0.3491,0.0764,0.7582,0.3491,-16.753865,-0.893194,2.2644416500194997
1782999356.193179,-0.076561,-0.02966,0.996624,-0.099173501,-0.050311288,0.99379746,0.0,1188,124,0,0.0869,0.8,0.3722,0.0869,0.8,0.3722,-4.985054,-7.726931,1.761474358935482
1782999356.243381,-0.075599,-0.037431,0.996436,-0.098993875,-0.052073407,0.993724596,0.0,1192,125,0,0.163,0.7474,0.3968,0.163,0.7474,0.3968,6.839105,-13.947836,1.587962406506261
1782999356.29439,-0.070435,-0.042154,0.996625,-0.101949062,-0.053812715,0.993333066,0.0,1196,126,0,0.4624,0.7604,0.5816,0.4624,0.7604,0.5816,19.319176,-20.839847,1.935009925194015
1782999356.344566,-0.090344,-0.041187,0.995059,-0.092644675,-0.055892207,0.99412928,0.0,1200,127,0,0.75,0.7044,0.7318,0.75,0.7044,0.7318,32.05426,-26.804026,0.8528875469227322
1782999356.3947587,-0.074215,-0.045063,0.996224,-0.09067567,-0.050794432,0.994584259,0.0,1204,128,0,0.8817,0.7479,0.8282,0.8817,0.7479,0.8282,45.499518,-30.151977,1.0017777260830334
1782999356.444758,-0.101296,-0.042709,0.993939,-0.097356826,-0.045159461,0.994224457,0.0,1208,129,0,0.8185,0.7471,0.79,0.8185,0.7471,0.79,58.782426,-32.200798,0.2683129919491382
1782999356.494399,-0.094188,-0.064112,0.993488,-0.11353413,-0.058558207,0.991806906,0.0,1212,130,0,0.6085,0.7404,0.6613,0.6085,0.7404,0.6613,70.4606,-32.217366,1.1570658129187599
1782999356.544789,-0.105384,-0.054339,0.992946,-0.108907456,-0.065330249,0.99190278,0.0,1216,131,0,0.3331,0.7921,0.5167,0.3331,0.7921,0.5167,81.226719,-31.153824,0.6633416996135122
1782999356.594032,-0.09213,-0.061736,0.993831,-0.112851124,-0.067030346,0.991348353,0.0,1220,132,0,0.1495,0.787,0.4045,0.1495,0.787,0.4045,92.226988,-30.046896,1.234519907207464
